tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N667AW,619.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1808,,,,,AA,19805,AA,1808,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,628,-9.0,0.0,0.0,-1.0,0600-0659,18.0,637.0,725.0,4.0,739,729.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,71.0,70.0,48.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,1.0,2.0,37.0,38.0,6,7,2.0,3.0,38.0,39.0,8,8,0,0.0,0.0,N667AW,N667AW-AA-0,38.0,49.0,1.0,39.0,50.0,,,0.0,38,39,0.0,0.0
N667GB,714.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3442,,,,,MQ,20398,MQ,3442,11067,1106702,31067,CMI,"Champaign/Urbana, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,718,-4.0,0.0,0.0,-1.0,0700-0759,11.0,725.0,802.0,8.0,823,810.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,56.0,37.0,1.0,135.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,1.0,33.0,37.0,7,8,1.0,2.0,33.0,38.0,5,5,0,0.0,0.0,N667GB,N667GB-AA-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N667NK,541.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,224,,,,,NK,20416,NK,224,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,551,-10.0,0.0,0.0,-1.0,0001-0559,9.0,550.0,829.0,13.0,901,842.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,121.0,99.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,5,9,3.0,0.0,27.0,36.0,2,2,0,0.0,0.0,N667NK,N667NK-NK-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N66803,547.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,939,,,,,UA,19977,UA,939,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,550,-3.0,0.0,0.0,-1.0,0001-0559,10.0,557.0,653.0,6.0,710,659.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,72.0,56.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,4.0,31.0,36.0,5,7,3.0,1.0,31.0,37.0,5,5,0,0.0,0.0,N66803,N66803-UA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N66814,802.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,1846,,,,,UA,19977,UA,1846,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,805,-3.0,0.0,0.0,-1.0,0800-0859,21.0,823.0,1020.0,12.0,1031,1032.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,266.0,270.0,237.0,1.0,1721.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,0.0,2.0,36.0,54.0,8,10,0.0,2.0,36.0,54.0,5,5,0,0.0,0.0,N66814,N66814-UA-0,36.0,48.0,18.0,54.0,66.0,,,0.0,37,55,1.0,5.3
N66828,816.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,775,,,,,UA,19977,UA,775,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,825,-9.0,0.0,0.0,-1.0,0800-0859,16.0,832.0,939.0,5.0,1011,944.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,166.0,148.0,127.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,3.0,33.0,43.0,8,10,2.0,1.0,34.0,45.0,6,6,0,0.0,0.0,N66828,N66828-UA-0,34.0,45.0,10.0,44.0,55.0,,,0.0,42,52,8.0,65.7
N66841,612.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,1727,,,,,UA,19977,UA,1727,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-3.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,902.0,8.0,853,910.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,158.0,178.0,159.0,1.0,937.0,4,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,1.0,25.0,37.0,6,8,1.0,4.0,25.0,36.0,4,4,0,0.0,0.0,N66841,N66841-UA-0,25.0,37.0,12.0,37.0,49.0,,,1.0,25,37,0.0,0.0
N66848,747.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,277,,,,,UA,19977,UA,277,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,750,-3.0,0.0,0.0,-1.0,0700-0759,10.0,757.0,913.0,10.0,937,923.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,167.0,156.0,136.0,1.0,967.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,3.0,2.0,39.0,50.0,7,9,3.0,2.0,39.0,50.0,5,5,0,0.0,0.0,N66848,N66848-UA-0,39.0,51.0,11.0,50.0,62.0,,,0.0,41,52,2.0,10.86
N66893,600.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,1965,,,,,UA,19977,UA,1965,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,0.0,0.0,0.0,0.0,0600-0659,10.0,610.0,855.0,5.0,838,900.0,22.0,22.0,1.0,1.0,0800-0859,0.0,,0.0,158.0,180.0,165.0,1.0,997.0,4,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,0.0,0.0,24.0,36.0,6,8,0.0,3.0,24.0,35.0,3,3,0,0.0,0.0,N66893,N66893-UA-0,24.0,36.0,12.0,36.0,48.0,,,1.0,24,38,2.0,7.14
N668AW,805.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,639,,,,,AA,19805,AA,639,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,0.0,0.0,0.0,0.0,0800-0859,22.0,827.0,1002.0,3.0,1013,1005.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,308.0,300.0,275.0,1.0,2077.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,0.0,0.0,32.0,52.0,8,10,0.0,1.0,32.0,53.0,7,7,0,0.0,0.0,N668AW,N668AW-AA-0,32.0,44.0,20.0,52.0,64.0,,,0.0,32,52,0.0,0.0
N668DN,852.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1959,,,,,DL,19790,DL,1959,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,855,-3.0,0.0,0.0,-1.0,0800-0859,17.0,909.0,1116.0,3.0,1128,1119.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,153.0,147.0,127.0,1.0,983.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,1.0,35.0,45.0,8,11,4.0,2.0,36.0,46.0,2,2,0,0.0,0.0,N668DN,N668DN-DL-0,36.0,47.0,10.0,46.0,57.0,,,0.0,36,46,0.0,0.0
N668HH,538.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4072,,,,,MQ,20398,MQ,4072,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,543,-5.0,0.0,0.0,-1.0,0001-0559,21.0,559.0,656.0,6.0,722,702.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,99.0,84.0,57.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,0.0,27.0,32.0,5,7,3.0,1.0,27.0,33.0,7,7,0,1.0,1.0,N668HH,N668HH-AA-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,33,1.0,7.26
N668HH,821.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4059,,,,,MQ,20398,MQ,4059,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,825,-4.0,0.0,0.0,-1.0,0800-0859,22.0,843.0,1054.0,6.0,1110,1100.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,105.0,99.0,71.0,1.0,475.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,0.0,37.0,44.0,8,11,2.0,1.0,38.0,45.0,3,3,1,1.0,0.0,N668HH,N668HH-AA-1,38.0,49.0,7.0,45.0,56.0,32.0,5.0,0.0,38,45,0.0,0.0
N669AW,626.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1917,,,,,AA,19805,AA,1917,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,630,-4.0,0.0,0.0,-1.0,0600-0659,11.0,637.0,728.0,7.0,756,735.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,86.0,69.0,51.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,4.0,26.0,32.0,2,2,0,1.0,1.0,N669AW,N669AW-AA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N669AW,914.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1961,,,,,AA,19805,AA,1961,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,920,-6.0,0.0,0.0,-1.0,0900-0959,10.0,924.0,1043.0,6.0,1109,1049.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,169.0,155.0,139.0,1.0,1032.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,3.0,37.0,47.0,9,11,1.0,1.0,37.0,49.0,4,4,1,1.0,0.0,N669AW,N669AW-AA-1,37.0,49.0,10.0,47.0,59.0,30.0,7.0,0.0,37,47,0.0,0.0
N669CA,726.0,2019,2,5,25,6,2019-05-25,DL,DL_CODESHARE,19790,DL,6264,,,,,G7,20500,G7,6264,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,730,-4.0,0.0,0.0,-1.0,0700-0759,13.0,739.0,901.0,7.0,930,908.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,180.0,162.0,142.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,1.0,30.0,41.0,7,9,2.0,2.0,30.0,42.0,8,8,0,0.0,0.0,N669CA,N669CA-DL-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N669DN,807.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1581,,,,,DL,19790,DL,1581,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,815,-8.0,0.0,0.0,-1.0,0800-0859,9.0,816.0,1041.0,5.0,1102,1046.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,167.0,159.0,145.0,1.0,1084.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,3.0,32.0,43.0,8,11,1.0,0.0,33.0,44.0,4,4,0,0.0,0.0,N669DN,N669DN-DL-0,33.0,44.0,11.0,44.0,55.0,,,0.0,33,44,0.0,0.0
N669MB,509.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4889,,,,,PT,20427,PT,4889,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,519,-10.0,0.0,0.0,-1.0,0001-0559,13.0,522.0,630.0,7.0,658,637.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,99.0,88.0,68.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,4.0,21.0,28.0,7,7,0,1.0,1.0,N669MB,N669MB-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N669MB,751.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4963,,,,,PT,20427,PT,4963,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,755,-4.0,0.0,0.0,-1.0,0700-0759,33.0,824.0,925.0,4.0,943,929.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,108.0,98.0,61.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,7,9,4.0,3.0,32.0,39.0,9,9,1,1.0,0.0,N669MB,N669MB-AA-1,32.0,43.0,7.0,39.0,50.0,26.0,5.0,0.0,32,39,0.0,0.0
N669NK,554.0,2019,2,5,25,6,2019-05-25,NK,NK,20416,NK,737,,,,,NK,20416,NK,737,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,18.0,612.0,814.0,12.0,827,826.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,267.0,272.0,242.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,8.0,4.0,2.0,28.0,46.0,6,8,0.0,2.0,28.0,46.0,8,8,0,0.0,0.0,N669NK,N669NK-NK-0,28.0,40.0,18.0,46.0,58.0,,,0.0,28,46,0.0,0.0
N6700,824.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2607,,,,,DL,19790,DL,2607,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,825,-1.0,0.0,0.0,-1.0,0800-0859,17.0,841.0,944.0,2.0,946,946.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,81.0,82.0,63.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,2.0,3.0,34.0,39.0,1,1,0,0.0,0.0,N6700,N6700-DL-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N6703D,556.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1855,,,,,DL,19790,DL,1855,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,711.0,7.0,733,718.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,82.0,63.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N6703D,N6703D-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N6703D,906.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,425,,,,,DL,19790,DL,425,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,908,-2.0,0.0,0.0,-1.0,0900-0959,11.0,917.0,1016.0,3.0,1043,1019.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,133.0,119.0,1.0,907.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,1.0,36.0,45.0,9,10,1.0,3.0,37.0,47.0,7,7,1,1.0,0.0,N6703D,N6703D-DL-1,37.0,48.0,9.0,46.0,57.0,29.0,7.0,0.0,37,46,0.0,0.0
N6704Z,820.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,969,,,,,DL,19790,DL,969,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-5.0,0.0,0.0,-1.0,0800-0859,12.0,832.0,935.0,14.0,959,949.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,94.0,89.0,63.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,4.0,34.0,40.0,2,2,0,0.0,0.0,N6704Z,N6704Z-DL-0,34.0,45.0,6.0,40.0,51.0,,,0.0,34,40,0.0,0.0
N6706Q,600.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2552,,,,,DL,19790,DL,2552,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,0.0,0.0,0.0,0.0,0600-0659,15.0,615.0,819.0,10.0,848,829.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,168.0,149.0,124.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,2.0,24.0,34.0,6,8,0.0,3.0,24.0,35.0,6,6,0,0.0,0.0,N6706Q,N6706Q-DL-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N6708D,659.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1951,,,,,DL,19790,DL,1951,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-1.0,0.0,0.0,-1.0,0700-0759,25.0,724.0,949.0,12.0,1000,1001.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,360.0,362.0,325.0,1.0,2554.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,0.0,28.0,52.0,7,10,0.0,0.0,28.0,52.0,4,4,0,0.0,0.0,N6708D,N6708D-DL-0,28.0,40.0,24.0,52.0,64.0,,,0.0,28,52,0.0,0.0
N6716C,720.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2488,,,,,DL,19790,DL,2488,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,714,6.0,6.0,0.0,0.0,0700-0759,14.0,734.0,1035.0,5.0,1039,1040.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,385.0,380.0,361.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,3.0,29.0,55.0,7,10,1.0,3.0,29.0,55.0,1,1,0,0.0,0.0,N6716C,N6716C-DL-0,29.0,41.0,26.0,55.0,67.0,,,0.0,29,55,0.0,0.0
N67171,629.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1633,,,,,DL,19790,DL,1633,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,29.0,29.0,1.0,1.0,0600-0659,21.0,650.0,854.0,9.0,829,903.0,34.0,34.0,1.0,2.0,0800-0859,0.0,,0.0,89.0,94.0,64.0,1.0,425.0,2,29.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,0.0,30.0,36.0,6,8,0.0,2.0,28.0,34.0,4,4,0,0.0,0.0,N67171,N67171-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N671AE,602.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3500,,,,,MQ,20398,MQ,3500,11867,1186703,31867,GCK,"Garden City, KS",KS,20,Kansas,62,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,610,-8.0,0.0,0.0,-1.0,0600-0659,98.0,740.0,843.0,12.0,736,855.0,79.0,79.0,1.0,5.0,0700-0759,0.0,,0.0,86.0,173.0,63.0,1.0,404.0,2,0.0,0.0,79.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,0.0,4.0,28.0,40.0,6,7,1.0,2.0,29.0,34.0,6,6,0,0.0,0.0,N671AE,N671AE-AA-0,29.0,40.0,12.0,41.0,52.0,,,5.0,29,41,0.0,0.0
N671DN,927.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,858,,,,,DL,19790,DL,858,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,934,-7.0,0.0,0.0,-1.0,0900-0959,11.0,938.0,1021.0,15.0,1045,1036.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,71.0,69.0,43.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,3,3,0,0.0,0.0,N671DN,N671DN-DL-0,38.0,50.0,4.0,42.0,54.0,,,0.0,38,42,0.0,0.0
