,tail_number,flight_val
2889,N983AT,5
2890,N913DN,7
2891,N371DA,6
2892,N335DN,2
2893,N312US,1
2894,N356NW,2
2895,N321DH,1
2896,N972AT,4
2897,N332DN,6
2898,N853DN,6
2899,N966DL,7
2900,N949AT,3
2901,N936AT,6
2902,N948AT,8
2903,N303DN,6
2904,N607AT,9
2905,N904DN,2
2906,N364DX,6
2907,N980DL,9
2908,N912DN,2
2909,N374DX,5
2910,N821DN,1
2911,N923DN,3
2912,N990DL,1
2913,N373DX,8
2914,N910DN,4
2915,N913DU,9
2916,N985AT,8
2917,N3757D,8
2918,N857DZ,9
2919,N996AT,2
2920,N986AT,9
2921,N985AT,1
2922,N847DN,8
2923,N355NB,8
2924,N922AT,7
2925,N302NB,6
2926,N310DE,9
2927,N3746H,6
2928,N581NW,5
2929,N967AT,1
2930,N914DU,2
2931,N981DL,9
2932,N918DE,1
2933,N970AT,4
2934,N955AT,8
2935,N674DL,4
2936,N975DL,8
2937,N307DX,6
2938,N854DN,4
2939,N320NB,9
2940,N327NW,4
2941,N366NB,2
2942,N378NW,4
2943,N352DN,4
2944,N3745B,1
2945,N336NB,8
2946,N331NB,3
2947,N355DN,1
2948,N352NW,7
2949,N988DN,7
2950,N659DL,8
2951,N345NW,8
2952,N397DA,2
2953,N342DN,3
2954,N593NW,9
2955,N327DN,6
2956,N305DQ,2
2957,N801DZ,8
2958,N919DU,4
2959,N960DN,2
2960,N953DL,7
2961,N907DA,9
2962,N926AT,3
2963,N966AT,8
2964,N928AT,9
2965,N673DL,7
2966,N374NW,9
2967,N926AT,6
2968,N305DQ,1
2969,N543US,1
2970,N3735D,5
2971,N3769L,7
2972,N376DA,1
2973,N338NB,5
2974,N967AT,3
2975,N880DN,3
2976,N832DN,5
2977,N948AT,8
2978,N377NW,2
2979,N324US,7
2980,N370NB,5
2981,N378DA,7
2982,N372DA,9
2983,N370DN,7
2984,N840DN,3
2985,N947AT,8
2986,N366NW,5
2987,N926DH,1
2988,N326NB,2
2989,N3771K,7
2990,N916DL,5
2991,N998AT,1
2992,N302DN,1
2993,N323NB,3
2994,N884DN,8
2995,N339NW,7
2996,N938AT,7
2997,N977AT,8
2998,N3755D,8
2999,N102DU,1
3000,N979DL,5
3001,N393DA,2
3002,N900DE,5
3003,N304DQ,6
3004,N360NW,1
3005,N911DQ,7
3006,N629CZ,5
3007,N625CZ,5
3008,N613CZ,2
3009,N610CZ,8
3010,N609CZ,1
3011,N605CZ,2
3012,N616CZ,3
3013,N614CZ,9
3014,N630CZ,8
3015,N606CZ,9
3016,N604CZ,1
3017,N633CZ,1
3018,N622CZ,1
3019,N621CZ,3
3020,N602CZ,7
3021,N187GJ,9
3022,N181GJ,4
3023,N374CA,8
3024,N656CA,4
3025,N659CA,4
3026,N367CA,6
3027,N367CA,6
3028,N653CA,5
3029,N378CA,9
3030,N187GJ,3
3031,N390CA,9
3032,N690CA,6
3033,N656CA,8
3034,N183GJ,6
3035,N669CA,5
3036,N690CA,5
3037,N369CA,8
3038,N376CA,9
3039,N182GJ,9
3040,N340CA,6
3041,N659CA,7
3042,N368CA,7
3043,N658CA,4
3044,N390CA,7
3045,N317CA,1
3046,N185GJ,6
3047,N369CA,7
3048,N369CA,6
3049,N354CA,5
3050,N186GJ,4
3051,N707SK,1
3052,N759EV,6
3053,N748SK,2
3054,N746SK,6
3055,N716SK,2
3056,N744SK,2
3057,N728SK,9
3058,N732SK,8
3059,N741EV,4
3060,N741EV,6
3061,N760EV,3
3062,N707SK,7
3063,N759EV,4
3064,N718SK,9
3065,N738SK,5
3066,N762SK,9
3067,N727SK,1
3068,N732SK,9
3069,N766SK,5
3070,N753EV,1
3071,N744SK,6
3072,N706SK,6
3073,N750EV,3
3074,N722EV,5
3075,N754SK,9
3076,N712SK,9
3077,N708SK,5
3078,N699BR,2
3079,N699BR,9
3080,N902EV,9
3081,N928EV,9
3082,N709BR,4
3083,N879AS,4
3084,N753EV,3
3085,N763SK,6
3086,N758EV,8
3087,N776SK,6
3088,N767SK,9
3089,N740SK,8
3090,N754SK,1
3091,N744EV,3
3092,N776SK,8
3093,N724SK,4
3094,N750EV,6
3095,N760EV,2
3096,N701SK,6
3097,N760SK,2
3098,N740SK,2
3099,N740EV,3
3100,N748EV,5
3101,N771SK,4
3102,N768SK,2
3103,N751SK,2
3104,N703SK,3
3105,N730EV,9
3106,N718SK,2
3107,N766SK,8
3108,N752SK,9
3109,N744EV,3
3110,N755EV,7
3111,N753SK,6
3112,N726SK,2
3113,N702SK,7
3114,N196SY,3
3115,N171SY,6
3116,N181SY,7
3117,N194SY,2
3118,N188SY,6
3119,N175SY,9
3120,N195SY,5
3121,N177SY,7
3122,N187SY,6
3123,N286SY,7
3124,N247SY,1
3125,N802SK,3
3126,N774SK,6
3127,N270SY,7
3128,N833SK,3
3129,N922EV,2
3130,N431SW,5
3131,N273SY,9
3132,N285SY,9
3133,N281SY,4
3134,N286SY,8
3135,N920EV,3
3136,N944SW,2
3137,N886AS,2
3138,N631SK,2
3139,N641CA,7
3140,N702BR,4
3141,N161PQ,7
3142,N834SK,6
3143,N265SY,5
3144,N685BR,3
3145,N659BR,8
3146,N659BR,9
3147,N603SK,9
3148,N241SY,1
3149,N292SY,8
3150,N774SK,9
3151,N824SK,9
3152,N896SK,8
3153,N827SK,5
3154,N292SY,7
3155,N675BR,7
3156,N824SK,9
3157,N461SW,4
3158,N463SW,8
3159,N291SY,9
3160,N613SK,5
3161,N833SK,3
3162,N805SK,4
3163,N611SK,1
3164,N915EV,5
3165,N445SW,9
3166,N878AS,1
3167,N804SK,5
3168,N276SY,3
3169,N772SK,7
3170,N630SK,3
3171,N162PQ,3
3172,N936SW,3
3173,N603SK,8
3174,N878AS,7
3175,N263SY,7
3176,N832SK,1
3177,N832SK,3
3178,N252SY,2
3179,N272SY,5
3180,N259SY,7
3181,N437SW,4
3182,N609SK,9
3183,N922EV,8
3184,N898SK,6
3185,N625CA,1
3186,N433SW,3
3187,N693CA,2
3188,N8884E,1
3189,N418SW,6
3190,N284SY,8
3191,N549CA,4
3192,N917EV,5
3193,N431SW,5
3194,N187PQ,8
3195,N283SY,2
3196,N278SY,8
3197,N277SY,8
3198,N830SK,9
3199,N953SW,6
3200,N269SY,7
3201,N494CA,2
3202,N809SK,1
3203,N805SK,1
3204,N821SK,1
3205,N256SY,3
3206,N817SK,4
3207,N8932C,2
3208,N460SW,7
3209,N641CA,5
3210,N675BR,1
3211,N868CA,9
3212,N805SK,9
3213,N873AS,7
3214,N418SW,5
3215,N679CA,6
3216,N813SK,6
3217,N823SK,8
3218,N460SW,8
3219,N825SK,4
3220,N274SY,6
3221,N487CA,6
3222,N912EV,5
3223,N279SY,1
3224,N919EV,6
3225,N265SY,7
3226,N692CA,8
3227,N606SK,1
3228,N443SW,9
3229,N8942A,1
3230,N271SY,8
3231,N931EV,9
3232,N267SY,9
3233,N831SK,5
3234,N608SK,1
3235,N441SW,4
3236,N282SY,7
3237,N262SY,9
3238,N809SK,4
3239,N427SW,5
3240,N820SK,5
3241,N625CA,5
3242,N277SY,2
3243,N873AS,4
3244,N773SK,9
3245,N822SK,9
3246,N161PQ,4
3247,N271SY,3
3248,N692CA,2
3249,N258SY,5
3250,N274SY,8
3251,N290SY,7
3252,N827SK,9
3253,N827SK,1
3254,N804SK,2
3255,N275SY,2
3256,N446SW,4
3257,N432SW,8
3258,N803SK,9
3259,N461SW,5
3260,N8828D,7
3261,N429SW,3
3262,N447SW,7
3263,N629BR,1
3264,N463SW,1
3265,N264SY,3
3266,N614SK,1
3267,N293SY,6
3268,N280SY,1
3269,N250SY,5
3270,N477CA,8
3271,N632SK,8
3272,N251SY,2
3273,N921EV,9
3274,N268SY,7
3275,N829SK,6
3276,N825SK,2
3277,N287SY,6
3278,N8923A,5
3279,N291SY,3
3280,N772SK,7
3281,N260SY,2
3282,N8968E,2
3283,N446SW,8
3284,N459SW,6
3285,N889AS,5
3286,N283SY,2
3287,N889AS,6
3288,N889AS,8
3289,N442SW,9
3290,N427SW,3
3291,N426SW,5
3292,N910EV,8
3293,N986SW,3
3294,N923SW,9
3295,N963SW,3
3296,N943SW,2
3297,N857AS,9
3298,N958SW,8
3299,N417SW,2
3300,N901EV,4
3301,N925SW,6
3302,N912SW,9
3303,N928SW,2
3304,N925SW,4
3305,N492SW,2
3306,N913SW,3
3307,N701BR,8
3308,N954SW,6
3309,N906EV,9
3310,N960SW,6
3311,N978SW,4
3312,N937SW,3
3313,N930SW,6
3314,N465SW,5
3315,N915SW,9
3316,N934SW,2
3317,N945SW,1
3318,N492SW,9
3319,N864AS,9
3320,N423SW,5
3321,N110SY,1
3322,N784SK,5
3323,N929SW,3
3324,N780SK,8
3325,N947SW,5
3326,N975SW,5
3327,N927SW,6
3328,N108SY,7
3329,N213SY,4
3330,N933EV,8
3331,N119SY,1
3332,N910SW,5
3333,N861AS,5
3334,N901EV,6
3335,N937EV,9
3336,N143SY,6
3337,N951SW,7
3338,N787SK,2
3339,N211SY,5
3340,N209SY,6
3341,N142SY,4
3342,N971SW,7
3343,N939SW,9
3344,N133SY,8
3345,N980SW,5
3346,N161SY,8
3347,N138SY,9
3348,N131SY,2
3349,N141SY,5
3350,N162SY,6
3351,N930EV,6
3352,N869AS,4
3353,N151SY,9
3354,N906EV,4
3355,N134SY,6
3356,N939SW,4
3357,N976SW,5
3358,N924SW,7
3359,N435SW,2
3360,N987SW,8
3361,N127SY,7
3362,N874AS,6
3363,N166SY,3
3364,N136SY,4
3365,N956SW,6
3366,N980SW,9
3367,N907EV,4
3368,N105SY,2
3369,N153SY,7
3370,N139SY,8
3371,N149SY,9
3372,N792SK,2
3373,N783SK,8
3374,N206SY,4
3375,N205SY,8
3376,N160SY,5
3377,N146SY,2
3378,N167SY,2
3379,N168SY,9
3380,N797SK,3
3381,N791SK,1
3382,N957SW,9
3383,N923SW,6
3384,N946SW,6
3385,N145SY,4
3386,N116SY,1
3387,N203SY,2
3388,N954SW,8
3389,N207SY,5
3390,N913SW,5
3391,N959SW,5
3392,N202SY,5
3393,N157SY,6
3394,N204SY,7
3395,N200SY,9
3396,N918SW,5
3397,N130SY,5
3398,N908SW,8
3399,N163SY,8
3400,N926SW,5
3401,N904EV,6
3402,N923SW,8
3403,N915SW,5
3404,N154SY,6
3405,N125SY,2
3406,N903SW,5
3407,N154SY,1
3408,N919SW,2
3409,N973SW,4
3410,N693BR,3
3411,N925EV,1
3412,N124SY,8
3413,N109SY,3
3414,N785SK,1
3415,N118SY,2
3416,N120SY,9
3417,N916SW,2
3418,N156SY,2
3419,N909SW,6
3420,N970SW,7
3421,N967SW,7
3422,N743SK,9
3423,N861AS,2
3424,N208SY,6
3425,N779SK,6
3426,N900EV,7
3427,N601XJ,1
3428,N439SW,4
3429,N442SW,8
3430,N921EV,3
3431,N445SW,1
3432,N440SW,8
3433,N935SW,8
3434,N506CA,7
3435,N633SK,8
3436,N498CA,1
3437,N8828D,7
3438,N602XJ,1
3439,N913EV,3
3440,N454SW,7
3441,N914EV,9
3442,N602XJ,9
3443,N449SW,7
3444,N457SW,4
3445,N468CA,3
3446,N433SW,4
3447,N8965E,2
3448,N136HQ,5
3449,N125HQ,1
3450,N104HQ,9
3451,N431YX,3
3452,N118HQ,7
3453,N402YX,8
3454,N422YX,8
3455,N443YX,9
3456,N438YX,1
3457,N406YX,3
3458,N101HQ,2
3459,N412YX,7
3460,N131HQ,4
3461,N134HQ,7
3462,N408YX,8
3463,N424YX,5
3464,N122HQ,1
3465,N436YX,9
3466,N416YX,3
3467,N124HQ,4
3468,N125HQ,3
3469,N419YX,9
3470,N130HQ,1
3471,N129HQ,7
3472,N115HQ,7
3473,N438YX,6
3474,N106HQ,8
3475,N442YX,4
3476,N407YX,7
3477,N441YX,9
3478,N103HQ,6
3479,N129HQ,3
3480,N414YX,9
3481,N102HQ,2
3482,N126HQ,5
3483,N132HQ,1
3484,N445YX,5
3485,N427YX,8
3486,N446YX,1
3487,N447YX,2
3488,N425YX,5
3489,N417YX,1
3490,N415YX,1
3491,N409YX,1
3492,N445YX,4
3493,N109HQ,9
3494,N115HQ,7
3495,N216JQ,3
3496,N873RW,1
3497,N203JQ,7
3498,N207JQ,6
3499,N206JQ,7
3500,N872RW,2
3501,N880RW,5
3502,N875RW,5
3503,N879RW,3
3504,N203JQ,3
3505,N872RW,5
3506,N210JQ,4
3507,N824MD,4
3508,N205JQ,7
3509,N207JQ,1
3510,N871RW,9
3511,N208JQ,6
3512,N869RW,6
3513,N214JQ,3
3514,N212JQ,1
3515,N878RW,5
3516,N870RW,1
3517,N860RW,6
3518,N880RW,3
3519,N206JQ,4
3520,N873RW,3
3521,N204JQ,9
3522,N874RW,1
3523,N201JQ,7
3524,N878RW,1
3525,N867RW,2
3526,N879RW,4
3527,N871RW,6
3528,N875RW,2
3529,N809MD,3
3530,N874RW,1
3531,N211JQ,6
3532,N870RW,7
3533,N202JQ,2
3534,N810MD,3
3535,N216JQ,7
3536,N210JQ,7
3537,N810MD,8
3538,N860RW,1
3539,N867RW,6
3540,N809MD,5
3541,N868RW,8
3542,N213JQ,5
3543,N815MD,7
3544,N213JQ,7
3545,N211JQ,9
3546,N882RW,7
3547,N823MD,1
3548,N201JQ,3
3549,N818MD,1
3550,N208JQ,1
3551,N818MD,9
3552,N868RW,5
3553,N357FC,1
3554,N823MD,2
3555,N212JQ,1
3556,N585AS,9
3557,N236AK,6
3558,N492AS,3
3559,N419AS,9
3560,N613AS,1
3561,N280AK,6
3562,N440AS,1
3563,N486AS,9
3564,N467AS,6
3565,N486AS,7
3566,N298AK,5
3567,N614AS,5
3568,N536AS,3
3569,N260AK,5
3570,N435AS,1
3571,N549AS,9
3572,N579AS,2
3573,N483AS,8
3574,N323AS,5
3575,N564AS,2
3576,N263AK,1
3577,N423AS,6
3578,N247AK,2
3579,N524AS,9
3580,N273AK,2
3581,N519AS,7
3582,N238AK,1
3583,N569AS,1
3584,N557AS,3
3585,N275AK,1
3586,N296AK,8
3587,N266AK,3
3588,N528AS,8
3589,N274AK,6
3590,N525AS,5
3591,N577AS,1
3592,N584AS,8
3593,N288AK,9
3594,N494AS,2
3595,N491AS,4
3596,N493AS,3
3597,N303AS,3
3598,N265AK,6
3599,N277AK,8
3600,N434AS,2
3601,N552AS,6
3602,N297AK,4
3603,N474AS,6
3604,N318AS,7
3605,N433AS,4
3606,N290AK,7
3607,N293AK,8
3608,N609AS,6
3609,N435AS,7
3610,N267AK,6
3611,N292AK,8
3612,N285AK,6
3613,N248AK,4
3614,N512AS,4
3615,N487AS,5
3616,N506AS,1
3617,N535AS,2
3618,N461AS,4
3619,N928VA,4
3620,N635VA,4
3621,N635VA,9
3622,N364VA,9
3623,N286VA,4
3624,N852VA,9
3625,N835VA,5
3626,N521VA,1
3627,N281VA,7
3628,N637VA,9
3629,N523VA,7
3630,N282VA,4
3631,N848VA,9
3632,N843VA,3
3633,N283VA,9
3634,N362VA,9
3635,N853VA,9
3636,N361VA,3
3637,N363VA,6
3638,N854VA,7
3639,N851VA,6
3640,N849VA,9
3641,N841VA,6
3642,N925VA,9
3643,N527VA,3
3644,N842VA,1
3645,N633VA,3
3646,N839VA,1
3647,N927VA,3
3648,N627VA,1
3649,N408QX,9
3650,N441QX,1
3651,N422QX,5
3652,N627QX,5
3653,N412QX,4
3654,N434MK,6
3655,N441QX,3
3656,N417QX,5
3657,N633QX,1
3658,N447QX,6
3659,N450QX,6
3660,N644QX,8
3661,N404QX,8
3662,N408QX,2
3663,N405QX,3
3664,N446QX,9
3665,N438QX,8
3666,N625QX,9
3667,N632QX,2
3668,N440QX,4
3669,N433QX,3
3670,N647QX,9
3671,N623QX,8
3672,N624QX,2
3673,N17730,7
3674,N14249,1
3675,N419UA,9
3676,N484UA,5
3677,N33286,7
3678,N39475,7
3679,N87513,2
3680,N66808,4
3681,N598UA,1
3682,N57869,8
3683,N86534,2
3684,N24736,8
3685,N62883,2
3686,N475UA,6
3687,N78501,6
3688,N769UA,7
3689,N75854,8
3690,N69806,8
3691,N422UA,9
3692,N845UA,5
3693,N809UA,6
3694,N62896,9
3695,N459UA,7
3696,N27734,9
3697,N472UA,6
3698,N26226,9
3699,N825UA,9
3700,N37267,5
3701,N465UA,6
3702,N433UA,3
3703,N38459,2
3704,N846UA,2
3705,N817UA,8
3706,N68802,8
3707,N27477,1
3708,N419UA,7
3709,N33266,4
3710,N1902U,3
3711,N453UA,2
3712,N77295,2
3713,N813UA,1
3714,N802UA,8
3715,N427UA,8
3716,N34222,1
3717,N414UA,4
3718,N411UA,7
3719,N61886,5
3720,N471UA,9
3721,N69838,2
3722,N834UA,5
3723,N39463,6
3724,N57868,5
3725,N63899,3
3726,N836UA,7
3727,N67846,4
3728,N896UA,3
3729,N12218,3
3730,N69824,4
3731,N830UA,1
3732,N17126,1
3733,N73270,7
3734,N781UA,5
3735,N77258,4
3736,N489UA,1
3737,N405UA,1
3738,N480UA,9
3739,N13113,9
3740,N15712,3
3741,N4888U,5
3742,N809UA,5
3743,N69839,9
3744,N17229,6
3745,N820UA,9
3746,N73283,3
3747,N803UA,7
3748,N17753,7
3749,N33292,1
3750,N404UA,2
3751,N53442,6
3752,N68801,4
3753,N811UA,4
3754,N63890,5
3755,N492UA,2
3756,N426UA,3
3757,N404UA,5
3758,N33209,9
3759,N30401,2
3760,N406UA,4
3761,N897UA,1
3762,N27421,8
3763,N68453,9
3764,N54241,3
3765,N39461,2
3766,N75436,7
3767,N37464,9
3768,N76523,3
3769,N4901U,9
3770,N844UA,2
3771,N37465,8
3772,N78509,5
3773,N62895,5
3774,N816UA,3
3775,N63820,5
3776,N439UA,8
3777,N69833,4
3778,N17233,5
3779,N67134,8
3780,N76505,1
3781,N17719,5
3782,N466UA,5
3783,N892UA,9
3784,N66825,8
3785,N37298,9
3786,N38257,6
3787,N66848,7
3788,N667UA,3
3789,N14250,9
3790,N415UA,9
3791,N473UA,9
3792,N36469,1
3793,N69835,1
3794,N67815,2
3795,N488UA,1
3796,N29124,6
3797,N38443,9
3798,N469UA,4
3799,N74007,1
3800,N39423,5
3801,N37427,3
3802,N66831,2
3803,N403UA,9
3804,N34137,5
3805,N13718,2
3806,N75426,7
3807,N76508,2
3808,N65832,3
3809,N19136,4
3810,N38417,1
3811,N852UA,5
3812,N77431,6
3813,N68807,4
3814,N75435,9
3815,N17244,8
3816,N13248,9
3817,N75429,9
3818,N418UA,3
3819,N895UA,6
3820,N461UA,4
3821,N61898,8
3822,N814UA,7
3823,N847UA,4
3824,N14118,6
3825,N889UA,6
3826,N403UA,5
3827,N810UA,4
3828,N441UA,3
3829,N28457,2
3830,N891UA,7
3831,N33262,1
3832,N441UA,1
3833,N843UA,7
3834,N446UA,4
3835,N812UA,9
3836,N466UA,4
3837,N834UA,4
3838,N37290,8
3839,N33714,5
3840,N76054,9
3841,N69840,7
3842,N443UA,7
3843,N27213,8
3844,N37293,3
3845,N829UA,6
3846,N24706,5
3847,N804UA,1
3848,N423UA,6
3849,N587UA,7
3850,N459UA,7
3851,N68822,9
3852,N431UA,6
3853,N68817,3
3854,N835UA,4
3855,N75425,8
3856,N75433,4
3857,N37466,6
3858,N77538,2
3859,N37427,2
3860,N79541,1
3861,N14120,5
3862,N16703,4
3863,N850UA,4
3864,N13720,5
3865,N38454,4
3866,N26215,6
3867,N512UA,9
3868,N497UA,2
3869,N69804,4
3870,N818UA,1
3871,N54711,7
3872,N69816,5
3873,N14230,8
3874,N34460,7
3875,N899UA,6
3876,N37471,7
3877,N832UA,1
3878,N78506,8
3879,N427UA,8
3880,N839UA,2
3881,N69810,1
3882,N16009,3
3883,N447UA,7
3884,N664UA,7
3885,N67134,8
3886,N62892,5
3887,N406UA,4
3888,N68880,4
3889,N24702,6
3890,N485UA,2
3891,N424UA,1
3892,N822UA,2
3893,N34455,3
3894,N25201,6
3895,N76519,5
3896,N410UA,3
3897,N24702,7
3898,N24706,5
3899,N827UA,2
3900,N420UA,1
3901,N33284,8
3902,N24212,9
3903,N37468,3
3904,N77430,9
3905,N38467,6
3906,N817UA,4
3907,N18220,3
3908,N39415,3
3909,N63899,7
3910,N27246,9
3911,N801UA,2
3912,N69888,5
3913,N73275,2
3914,N482UA,4
3915,N66893,8
3916,N76269,4
3917,N433UA,1
3918,N495UA,8
3919,N23708,4
3920,N24211,1
3921,N37470,9
3922,N27734,4
3923,N805UA,8
3924,N68880,5
3925,N69826,2
3926,N69847,7
3927,N73256,5
3928,N77525,4
3929,N671UA,7
3930,N833UA,7
3931,N69819,5
3932,N12754,3
3933,N78524,8
3934,N434UA,4
3935,N35204,2
3936,N62849,1
3937,N73445,7
3938,N39450,2
3939,N37456,6
3940,N37420,5
3941,N854UA,7
3942,N14240,4
3943,N37437,2
3944,N210UA,8
3945,N16703,8
3946,N12216,9
3947,N596UA,1
3948,N33132,1
3949,N69819,3
3950,N17719,7
3951,N481UA,2
3952,N76254,6
3953,N68891,2
3954,N815UA,8
3955,N68834,4
3956,N76532,4
3957,N71411,3
3958,N16709,5
3959,N14121,6
3960,N851UA,5
3961,N69813,7
3962,N23721,9
3963,N829UA,1
3964,N67812,7
3965,N39297,8
3966,N24715,7
3967,N409UA,6
3968,N53441,5
3969,N76504,8
3970,N75851,4
3971,N76529,7
3972,N37434,4
3973,N35236,8
3974,N67827,9
3975,N801UA,5
3976,N899UA,9
3977,N36447,3
3978,N474UA,7
3979,N77539,7
3980,N14237,6
3981,N14242,8
3982,N779UA,9
3983,N27239,3
3984,N445UA,3
3985,N68821,1
3986,N14731,9
3987,N17245,2
3988,N68811,8
3989,N502UA,6
3990,N13113,8
3991,N488UA,6
3992,N28912,7
3993,N75432,3
3994,N435UA,8
3995,N769UA,8
3996,N57855,5
3997,N840UA,4
3998,N439UA,4
3999,N898UA,6
4000,N66841,6
4001,N13720,7
4002,N76288,2
4003,N38458,3
4004,N14235,1
4005,N821UA,3
4006,N76064,6
4007,N69885,3
4008,N473UA,1
4009,N68823,4
4010,N442UA,9
4011,N412UA,4
4012,N452UA,2
4013,N87512,1
4014,N66803,7
4015,N38446,5
4016,N13718,7
4017,N18223,5
4018,N38403,2
4019,N73251,4
4020,N495UA,7
4021,N57439,3
4022,N58101,9
4023,N26123,9
4024,N38424,3
4025,N64844,4
4026,N890UA,3
4027,N68843,2
4028,N12004,2
4029,N76522,6
4030,N19117,7
4031,N37273,2
4032,N62894,8
4033,N597UA,7
4034,N467UA,3
4035,N57870,3
4036,N77865,7
4037,N774UA,9
4038,N16147,6
4039,N14177,7
4040,N12195,6
4041,N11199,3
4042,N12195,9
4043,N16147,6
4044,N16183,9
4045,N14143,9
4046,N14168,1
4047,N21154,1
4048,N12160,5
4049,N14204,5
4050,N12157,6
4051,N14198,3
4052,N14174,8
4053,N12172,7
4054,N13161,2
4055,N33182,8
4056,N21197,3
4057,N11194,1
4058,N27190,7
4059,N14179,8
4060,N27190,4
4061,N14174,4
4062,N11187,7
4063,N14173,2
4064,N11176,2
4065,N11194,6
4066,N27152,2
4067,N14198,2
4068,N21197,4
4069,N11176,7
4070,N14186,6
4071,N33182,3
4072,N14198,2
4073,N12157,4
4074,N13202,3
4075,N27152,2
4076,N12172,1
4077,N14168,1
4078,N433AW,6
4079,N445AW,5
4080,N417AW,4
4081,N444ZW,9
4082,N442AW,3
4083,N446AW,1
4084,N471ZW,5
4085,N453AW,9
4086,N470ZW,4
4087,N451AW,8
4088,N445AW,6
4089,N414ZW,2
4090,N11106,4
4091,N11137,1
4092,N12145,5
4093,N11127,2
4094,N21130,4
4095,N16151,5
4096,N13123,9
4097,N14117,9
4098,N844HK,6
4099,N34111,1
4100,N12136,4
4101,N835HK,6
4102,N843HK,9
4103,N34111,1
4104,N13132,6
4105,N12126,6
4106,N832HK,9
4107,N12136,3
4108,N18114,1
4109,N846HK,8
4110,N12122,8
4111,N14116,1
4112,N11113,4
4113,N845HK,2
4114,N844HK,1
4115,N18120,9
4116,N11155,1
4117,N11155,7
4118,N41104,3
4119,N14153,2
4120,N11121,4
4121,N174GJ,5
4122,N159GJ,6
4123,N152GJ,2
4124,N171GJ,7
4125,N153GJ,2
4126,N156GJ,4
4127,N155GJ,9
4128,N169GJ,3
4129,N160GJ,7
4130,N153GJ,1
4131,N158GJ,5
4132,N175GJ,5
4133,N161GJ,1
4134,N162GJ,4
4135,N174GJ,4
4136,N163GJ,7
4137,N165GJ,8
4138,N164GJ,7
4139,N167GJ,8
4140,N170GJ,2
4141,N166GJ,7
4142,N154GJ,9
4143,N425AW,3
4144,N423AW,6
4145,N471ZW,1
4146,N442AW,3
4147,N443AW,6
4148,N454AW,4
4149,N411ZW,1
4150,N464AW,6
4151,N435AW,3
4152,N426AW,4
4153,N458AW,4
4154,N429AW,1
4155,N444ZW,7
4156,N456ZW,7
4157,N427ZW,2
4158,N436AW,7
4159,N408AW,6
4160,N414ZW,7
4161,N447AW,3
4162,N440AW,1
4163,N450AW,2
4164,N423AW,9
4165,N435AW,1
4166,N457AW,5
4167,N415AW,9
4168,N458AW,3
4169,N420AW,8
4170,N432AW,9
4171,N448AW,1
4172,N462AW,7
4173,N470ZW,5
4174,N456ZW,1
4175,N438AW,6
4176,N438AW,8
4177,N448AW,2
4178,N405AW,3
4179,N410AW,1
4180,N439AW,9
4181,N432AW,6
4182,N431AW,7
4183,N412AW,7
4184,N419AW,4
4185,N426AW,3
4186,N433AW,5
4187,N467AW,2
4188,N451AW,9
4189,N436AW,7
4190,N453AW,3
4191,N466AW,6
4192,N410AW,2
4193,N452AW,7
4194,N420AW,7
4195,N430AW,1
4196,N447AW,4
4197,N421ZW,8
4198,N413AW,1
4199,N416AW,7
4200,N934JB,9
4201,N993JE,3
4202,N979JT,9
4203,N976JT,2
4204,N523JB,4
4205,N996JL,5
4206,N950JT,5
4207,N957JB,2
4208,N998JE,2
4209,N346JB,6
4210,N977JE,7
4211,N294JB,9
4212,N946JL,2
4213,N992JB,1
4214,N266JB,1
4215,N337JB,1
4216,N705JB,3
4217,N304JB,9
4218,N967JT,2
4219,N665JB,1
4220,N665JB,9
4221,N633JB,2
4222,N529JB,7
4223,N348JB,1
4224,N348JB,9
4225,N317JB,9
4226,N192JB,1
4227,N192JB,9
4228,N706JB,4
4229,N566JB,4
4230,N317JB,1
4231,N947JB,8
4232,N984JB,5
4233,N648JB,3
4234,N527JL,2
4235,N569JB,7
4236,N309JB,3
4237,N328JB,4
4238,N987JT,5
4239,N563JB,8
4240,N793JB,3
4241,N228JB,1
4242,N184JB,2
4243,N651JB,7
4244,N216JB,9
4245,N373JB,8
4246,N190JB,8
4247,N190JB,2
4248,N784JB,4
4249,N978JB,3
4250,N281JB,8
4251,N266JB,3
4252,N318JB,9
4253,N267JB,8
4254,N536JB,7
4255,N531JL,4
4256,N768JB,6
4257,N968JT,1
4258,N653JB,5
4259,N198JB,6
4260,N206JB,7
4261,N590JB,6
4262,N789JB,2
4263,N805JB,7
4264,N506JB,6
4265,N506JB,1
4266,N942JB,9
4267,N965JT,9
4268,N346JB,4
4269,N929JB,8
4270,N975JT,6
4271,N950JT,3
4272,N324JB,6
4273,N324JB,1
4274,N608JB,5
4275,N561JB,7
4276,N760JB,3
4277,N587JB,7
4278,N520JB,2
4279,N206JB,5
4280,N958JB,8
4281,N519JB,4
4282,N179JB,8
4283,N637JB,1
4284,N317JB,6
4285,N328JB,3
4286,N997JL,9
4287,N236JB,6
4288,N358JB,1
4289,N640JB,7
4290,N554JB,1
4291,N806JB,2
4292,N179JB,4
4293,N565JB,5
4294,N198JB,7
4295,N729JB,1
4296,N972JT,8
4297,N746JB,5
4298,N178JB,4
4299,N594JB,4
4300,N954JB,4
4301,N954JB,3
4302,N579JB,2
4303,N304JB,4
4304,N184JB,9
4305,N258JB,2
