tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N560WN,543.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4937,,,,,WN,19393,WN,4937,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,545,-2.0,0.0,0.0,-1.0,0001-0559,11.0,554.0,700.0,3.0,715,703.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,80.0,66.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,0.0,27.0,32.0,5,7,3.0,1.0,27.0,33.0,7,7,7,7,0,1.0,1.0,N560WN,N560WN-WN-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
N560WN,755.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4937,,,,,WN,19393,WN,4937,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,755,0.0,0.0,0.0,0.0,0700-0759,8.0,803.0,1037.0,9.0,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,111.0,94.0,1.0,591.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,3.0,36.0,43.0,7,10,4.0,3.0,36.0,43.0,8,8,8,8,1,1.0,0.0,N560WN,N560WN-WN-1,36.0,48.0,7.0,43.0,55.0,32.0,4.0,0.0,36,43,0.0,0.0
N561NN,648.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5485,,,,,OH,20397,OH,5485,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,657,-9.0,0.0,0.0,-1.0,0600-0659,11.0,659.0,1000.0,42.0,1041,1042.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,164.0,174.0,121.0,1.0,913.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,3.0,31.0,43.0,6,10,4.0,3.0,32.0,43.0,6,6,6,6,0,0.0,0.0,N561NN,N561NN-AA-0,32.0,43.0,12.0,44.0,55.0,,,0.0,32,44,0.0,0.0
N561UW,610.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1867,,,,,AA,19805,AA,1867,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,10.0,10.0,0.0,0.0,0600-0659,12.0,622.0,753.0,6.0,750,759.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,110.0,109.0,91.0,1.0,647.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,1.0,4.0,37.0,40.0,6,7,0.0,3.0,36.0,39.0,2,2,2,2,0,0.0,0.0,N561UW,N561UW-AA-0,37.0,49.0,3.0,40.0,52.0,,,0.0,37,40,0.0,0.0
N562JB,911.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,269,,,,,B6,20409,B6,269,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,914,-3.0,0.0,0.0,-1.0,0900-0959,16.0,927.0,1219.0,11.0,1241,1230.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,207.0,199.0,172.0,1.0,1237.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,2.0,37.0,50.0,9,12,1.0,3.0,37.0,51.0,2,2,2,2,0,0.0,0.0,N562JB,N562JB-B6-0,37.0,49.0,13.0,50.0,62.0,,,0.0,37,50,0.0,0.0
N562NN,921.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5707,,,,,OH,20397,OH,5707,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,923,-2.0,0.0,0.0,-1.0,0900-0959,44.0,1005.0,1037.0,3.0,1026,1040.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,123.0,139.0,92.0,1.0,575.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,3.0,37.0,47.0,9,10,2.0,2.0,38.0,46.0,1,1,1,1,0,0.0,0.0,N562NN,N562NN-AA-0,38.0,49.0,10.0,48.0,59.0,,,0.0,38,48,0.0,0.0
N562WN,706.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4888,,,,,WN,19393,WN,4888,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,710,-4.0,0.0,0.0,-1.0,0700-0759,12.0,718.0,720.0,3.0,740,723.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,77.0,62.0,1.0,402.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,0.0,2.0,28.0,34.0,7,7,1.0,3.0,29.0,35.0,2,2,2,2,0,1.0,1.0,N562WN,N562WN-WN-0,29.0,40.0,6.0,35.0,46.0,,,0.0,29,35,0.0,0.0
N562WN,830.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4888,,,,,WN,19393,WN,4888,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,835,-5.0,0.0,0.0,-1.0,0800-0859,14.0,844.0,1108.0,3.0,1120,1111.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,165.0,161.0,144.0,1.0,972.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,2.0,1.0,38.0,49.0,8,11,2.0,1.0,38.0,49.0,9,9,9,9,1,1.0,0.0,N562WN,N562WN-WN-1,38.0,50.0,11.0,49.0,61.0,34.0,4.0,0.0,39,50,1.0,11.0
N563NN,737.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5476,,,,,OH,20397,OH,5476,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,745,-8.0,0.0,0.0,-1.0,0700-0759,18.0,755.0,933.0,21.0,956,954.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,131.0,137.0,98.0,1.0,509.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,4.0,30.0,40.0,7,9,3.0,4.0,31.0,40.0,2,2,2,2,0,0.0,0.0,N563NN,N563NN-AA-0,31.0,42.0,10.0,41.0,52.0,,,0.0,31,41,0.0,0.0
N563UW,922.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2008,,,,,AA,19805,AA,2008,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,740,102.0,102.0,1.0,6.0,0700-0759,18.0,940.0,1040.0,8.0,911,1048.0,97.0,97.0,1.0,6.0,0900-0959,0.0,,0.0,211.0,206.0,180.0,1.0,1337.0,6,97.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,10.0,1.0,3.0,37.0,51.0,7,9,3.0,1.0,31.0,45.0,6,6,6,6,0,0.0,0.0,N563UW,N563UW-AA-0,37.0,49.0,14.0,51.0,63.0,,,0.0,37,51,0.0,0.0
N563WN,634.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,11,,,,,WN,19393,WN,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,640,-6.0,0.0,0.0,-1.0,0600-0659,7.0,641.0,836.0,5.0,850,841.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,190.0,187.0,175.0,1.0,1184.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,3.0,26.0,39.0,6,8,3.0,3.0,27.0,39.0,3,3,3,3,0,0.0,0.0,N563WN,N563WN-WN-0,27.0,38.0,13.0,40.0,51.0,,,0.0,27,40,0.0,0.0
N564AS,620.0,2019,2,5,12,7,2019-05-12,AS,AS,19930,AS,823,,,,,AS,19930,AS,823,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,625,-5.0,0.0,0.0,-1.0,0600-0659,18.0,638.0,759.0,5.0,820,804.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,104.0,81.0,1.0,605.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,1.0,0.0,37.0,44.0,6,8,2.0,1.0,38.0,45.0,2,2,2,2,0,0.0,0.0,N564AS,N564AS-AS-0,38.0,49.0,7.0,45.0,56.0,,,0.0,41,48,3.0,9.5
N564JB,558.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1145,,,,,B6,20409,B6,1145,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,600,-2.0,0.0,0.0,-1.0,0600-0659,15.0,613.0,807.0,4.0,823,811.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,143.0,133.0,114.0,1.0,805.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,2.0,24.0,34.0,6,6,6,6,0,1.0,1.0,N564JB,N564JB-B6-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N564JB,903.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1653,,,,,B6,20409,B6,1653,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,908,-5.0,0.0,0.0,-1.0,0900-0959,21.0,924.0,1128.0,3.0,1146,1131.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,158.0,148.0,124.0,1.0,1046.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,11.0,0.0,2.0,36.0,42.0,9,11,1.0,3.0,37.0,43.0,9,9,9,9,1,1.0,0.0,N564JB,N564JB-B6-1,37.0,48.0,6.0,43.0,54.0,33.0,3.0,0.0,37,43,0.0,0.0
N564NN,708.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5429,,,,,OH,20397,OH,5429,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,705,3.0,3.0,0.0,0.0,0700-0759,14.0,722.0,944.0,19.0,1016,1003.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,131.0,115.0,82.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,0.0,33.0,40.0,7,10,0.0,1.0,32.0,41.0,1,1,1,1,0,0.0,0.0,N564NN,N564NN-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,43,3.0,9.5
N564WN,601.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,5118,,,,,WN,19393,WN,5118,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,1.0,1.0,0.0,0.0,0600-0659,14.0,615.0,756.0,7.0,830,803.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,270.0,242.0,221.0,1.0,1750.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,0.0,0.0,28.0,44.0,6,8,0.0,2.0,28.0,46.0,1,1,1,1,0,0.0,0.0,N564WN,N564WN-WN-0,28.0,40.0,16.0,44.0,56.0,,,0.0,28,44,0.0,0.0
N565JB,523.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1678,,,,,B6,20409,B6,1678,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,530,-7.0,0.0,0.0,-1.0,0001-0559,11.0,534.0,721.0,8.0,747,729.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,137.0,126.0,107.0,1.0,828.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,2.0,3.0,22.0,31.0,3,3,3,3,0,1.0,1.0,N565JB,N565JB-B6-0,22.0,34.0,8.0,30.0,42.0,,,0.0,22,30,0.0,0.0
N565JB,912.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,289,,,,,B6,20409,B6,289,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,919,-7.0,0.0,0.0,-1.0,0900-0959,36.0,948.0,1210.0,8.0,1218,1218.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,179.0,186.0,142.0,1.0,944.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,1.0,1.0,37.0,49.0,7,7,7,7,1,1.0,0.0,N565JB,N565JB-B6-1,37.0,49.0,12.0,49.0,61.0,30.0,7.0,0.0,37,49,0.0,0.0
N565NN,456.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5376,,,,,OH,20397,OH,5376,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-4.0,0.0,0.0,-1.0,0001-0559,12.0,508.0,632.0,9.0,647,641.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,107.0,105.0,84.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,6,0.0,3.0,20.0,27.0,6,6,6,6,0,2.0,2.0,N565NN,N565NN-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,27,0.0,0.0
N565NN,742.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5531,,,,,OH,20397,OH,5531,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-3.0,0.0,0.0,-1.0,0700-0759,36.0,818.0,904.0,10.0,909,914.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,84.0,92.0,46.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,3.0,1.0,31.0,37.0,7,7,7,7,1,2.0,1.0,N565NN,N565NN-AA-1,31.0,43.0,6.0,37.0,49.0,27.0,4.0,0.0,31,37,0.0,0.0
N565NN,942.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5531,,,,,OH,20397,OH,5531,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,940,2.0,2.0,0.0,0.0,0900-0959,16.0,958.0,1048.0,10.0,1108,1058.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,88.0,76.0,50.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,4.0,39.0,44.0,9,11,3.0,1.0,39.0,45.0,5,5,5,5,2,2.0,0.0,N565NN,N565NN-AA-2,39.0,51.0,5.0,44.0,56.0,37.0,2.0,0.0,46,51,7.0,49.5
N566NN,615.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5623,,,,,OH,20397,OH,5623,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,618,-3.0,0.0,0.0,-1.0,0600-0659,14.0,629.0,840.0,65.0,903,945.0,42.0,42.0,1.0,2.0,0900-0959,0.0,,0.0,105.0,150.0,71.0,1.0,460.0,2,0.0,0.0,42.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,3.0,29.0,39.0,6,9,1.0,0.0,29.0,36.0,2,2,2,2,0,0.0,0.0,N566NN,N566NN-AA-0,29.0,41.0,10.0,39.0,51.0,,,3.0,29,41,2.0,7.5
N566WN,626.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4368,,,,,WN,19393,WN,4368,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,625,1.0,1.0,0.0,0.0,0600-0659,10.0,636.0,744.0,2.0,805,746.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,100.0,80.0,68.0,1.0,446.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,8,2.0,0.0,38.0,44.0,1,1,1,1,0,0.0,0.0,N566WN,N566WN-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,44,1.0,2.0
N567NN,619.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5105,,,,,OH,20397,OH,5105,10135,1013505,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-6.0,0.0,0.0,-1.0,0600-0659,9.0,628.0,800.0,16.0,827,816.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,122.0,117.0,92.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,2.0,2.0,26.0,34.0,1,1,1,1,0,1.0,1.0,N567NN,N567NN-AA-0,26.0,37.0,8.0,34.0,45.0,,,0.0,26,34,0.0,0.0
N567NN,932.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5260,,,,,OH,20397,OH,5260,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,910,22.0,22.0,1.0,1.0,0900-0959,26.0,958.0,1053.0,3.0,1038,1056.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,88.0,84.0,55.0,1.0,335.0,2,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,9,10,1.0,3.0,37.0,43.0,4,4,4,4,1,1.0,0.0,N567NN,N567NN-AA-1,38.0,50.0,6.0,44.0,56.0,33.0,5.0,0.0,39,45,1.0,5.5
N567WN,641.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3158,,,,,WN,19393,WN,3158,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,645,-4.0,0.0,0.0,-1.0,0600-0659,11.0,652.0,1207.0,6.0,1220,1213.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,215.0,212.0,195.0,1.0,1476.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,12.0,3.0,1.0,39.0,53.0,6,12,3.0,1.0,39.0,53.0,2,2,2,2,0,0.0,0.0,N567WN,N567WN-WN-0,39.0,51.0,14.0,53.0,65.0,,,0.0,40,54,1.0,3.0
N568JB,745.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,2051,,,,,B6,20409,B6,2051,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,729,16.0,16.0,1.0,1.0,0700-0759,16.0,801.0,1040.0,8.0,1040,1048.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,191.0,183.0,159.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,3.0,31.0,43.0,7,10,2.0,3.0,30.0,43.0,9,9,9,9,0,0.0,0.0,N568JB,N568JB-B6-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,43,0.0,0.0
N568NN,854.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5526,,,,,OH,20397,OH,5526,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,750,64.0,64.0,1.0,4.0,0700-0759,18.0,912.0,944.0,2.0,854,946.0,52.0,52.0,1.0,3.0,0800-0859,0.0,,0.0,124.0,112.0,92.0,1.0,575.0,3,0.0,0.0,52.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,4.0,3.0,36.0,43.0,7,8,3.0,4.0,31.0,40.0,6,6,6,6,0,0.0,0.0,N568NN,N568NN-AA-0,33.0,48.0,7.0,40.0,55.0,,,3.0,33,40,0.0,0.0
N568UA,609.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,1483,,,,,UA,19977,UA,1483,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,9.0,9.0,0.0,0.0,0600-0659,16.0,625.0,847.0,10.0,922,857.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,382.0,348.0,322.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,1.0,4.0,25.0,48.0,6,9,0.0,1.0,24.0,49.0,4,4,4,4,0,0.0,0.0,N568UA,N568UA-UA-0,25.0,37.0,23.0,48.0,60.0,,,0.0,25,48,0.0,0.0
N568UW,558.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2027,,,,,AA,19805,AA,2027,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,605,-7.0,0.0,0.0,-1.0,0600-0659,17.0,615.0,717.0,5.0,734,722.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,84.0,62.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,4.0,1.0,36.0,37.0,6,7,0.0,2.0,36.0,38.0,1,1,1,1,0,0.0,0.0,N568UW,N568UW-AA-0,36.0,48.0,1.0,37.0,49.0,,,0.0,36,37,0.0,0.0
