,tail_number,flight_val
2890,N326DN,7
2891,N916DU,6
2892,N368NB,2
2893,N374NW,1
2894,N331NB,2
2895,N369NW,1
2896,N330DX,4
2897,N378DA,6
2898,N338NB,6
2899,N316NB,7
2900,N356DN,3
2901,N342NW,6
2902,N935AT,8
2903,N689DL,6
2904,N328NW,9
2905,N3730B,2
2906,N366DX,6
2907,N588NW,9
2908,N327DN,2
2909,N310DE,5
2910,N923DZ,1
2911,N868DN,3
2912,N922DX,1
2913,N920DE,8
2914,N947DN,4
2915,N998AT,9
2916,N974AT,8
2917,N934AT,8
2918,N6715C,9
2919,N339NW,2
2920,N998AT,9
2921,N310DE,1
2922,N6709,8
2923,N3749D,8
2924,N3767,7
2925,N389DA,6
2926,N329NB,9
2927,N988DN,6
2928,N806DN,5
2929,N907DN,1
2930,N942AT,2
2931,N377NW,9
2932,N332NW,1
2933,N347NB,4
2934,N395DN,8
2935,N774DE,4
2936,N328DN,8
2937,N902DN,6
2938,N968AT,4
2939,N319US,9
2940,N928DN,4
2941,N357NB,2
2942,N380DA,4
2943,N909DE,4
2944,N946AT,1
2945,N340DN,8
2946,N325NB,3
2947,N891DN,1
2948,N322US,7
2949,N993AT,7
2950,N933AT,8
2951,N3736C,8
2952,N103DU,2
2953,N910DE,3
2954,N3739P,9
2955,N304DQ,6
2956,N366NW,2
2957,N915DU,8
2958,N936DN,4
2959,N878DN,2
2960,N707TW,7
2961,N184DN,9
2962,N947AT,3
2963,N545US,8
2964,N349DX,9
2965,N987DN,7
2966,N977AT,9
2967,N986AT,6
2968,N893AT,1
2969,N882DN,1
2970,N852DN,5
2971,N336NW,7
2972,N993AT,1
2973,N856DN,5
2974,N828DN,3
2975,N689DL,3
2976,N930AT,5
2977,N3744F,8
2978,N989AT,2
2979,N918DE,7
2980,N377DE,5
2981,N959AT,7
2982,N888DU,9
2983,N375DN,7
2984,N956DL,3
2985,N369NB,8
2986,N327NW,5
2987,N336NB,1
2988,N966AT,2
2989,N695DL,7
2990,N939AT,5
2991,N899AT,1
2992,N549US,1
2993,N986AT,3
2994,N703TW,8
2995,N354NB,7
2996,N808DN,7
2997,N659DL,8
2998,N101DU,8
2999,N935AT,1
3000,N914DN,5
3001,N316NB,2
3002,N957AT,5
3003,N921AT,6
3004,N938AT,1
3005,N938AT,7
3006,N325DN,5
3007,N340NW,5
3008,N67171,2
3009,N901DN,8
3010,N360NB,1
3011,N583NW,2
3012,N3759,3
3013,N963AT,9
3014,N6707A,8
3015,N709TW,9
3016,N376DN,1
3017,N3740C,1
3018,N539US,1
3019,N384DA,3
3020,N112DU,7
3021,N897DN,9
3022,N911DQ,4
3023,N912DN,8
3024,N876DN,4
3025,N913DL,4
3026,N3754A,6
3027,N845DN,6
3028,N994AT,5
3029,N6701,9
3030,N972DL,3
3031,N373NW,9
3032,N544US,6
3033,N971AT,8
3034,N536US,6
3035,N536US,5
3036,N3732J,5
3037,N3755D,8
3038,N327NB,9
3039,N3768,9
3040,N585NW,6
3041,N945AT,7
3042,N975DL,7
3043,N624AG,4
3044,N917DN,7
3045,N362NB,1
3046,N374DX,6
3047,N3738B,7
3048,N542US,6
3049,N951DN,5
3050,N349NW,4
3051,N349NW,1
3052,N963AT,6
3053,N107DU,2
3054,N832DN,6
3055,N966DL,2
3056,N302DN,2
3057,N360DN,9
3058,N377DA,8
3059,N905DN,4
3060,N914DN,6
3061,N978AT,3
3062,N853DN,7
3063,N936AT,4
3064,N804DN,9
3065,N6707A,5
3066,N322DN,9
3067,N321US,1
3068,N997AT,9
3069,N895DN,5
3070,N921DU,1
3071,N924DN,6
3072,N900PC,6
3073,N900PC,3
3074,N330NB,5
3075,N106DU,9
3076,N372DN,9
3077,N834DN,5
3078,N947DL,2
3079,N920AT,9
3080,N954AT,9
3081,N3750D,9
3082,N866DN,4
3083,N364NW,4
3084,N328NW,3
3085,N956AT,6
3086,N307DX,8
3087,N109DU,6
3088,N813DN,9
3089,N810DN,8
3090,N302NB,1
3091,N342DN,3
3092,N359DN,8
3093,N366DX,4
3094,N378NW,6
3095,N820DN,2
3096,N364NW,6
3097,N904DN,2
3098,N991DL,2
3099,N950AT,3
3100,N369NW,5
3101,N589NW,4
3102,N667DN,2
3103,N980AT,2
3104,N399DA,3
3105,N915DN,9
3106,N875DN,2
3107,N873DN,8
3108,N108DQ,9
3109,N988DL,3
3110,N927DN,7
3111,N816DN,6
3112,N6701,2
3113,N910DL,7
3114,N368DN,3
3115,N867DN,6
3116,N333DX,7
3117,N903DN,2
3118,N319NB,6
3119,N319NB,9
3120,N344DN,5
3121,N821DX,7
3122,N358NB,6
3123,N830DN,7
3124,N907DE,1
3125,N910DL,3
3126,N985DL,6
3127,N821DX,7
3128,N894AT,3
3129,N927AT,2
3130,N907DL,5
3131,N907DL,9
3132,N925AT,9
3133,N357DN,4
3134,N591NW,8
3135,N318DX,3
3136,N977AT,2
3137,N874DN,2
3138,N990DL,2
3139,N556NW,7
3140,N373DX,4
3141,N371DA,7
3142,N979AT,6
3143,N308DE,5
3144,N975DL,3
3145,N832DN,8
3146,N895DN,9
3147,N324US,9
3148,N880DN,1
3149,N819DN,8
3150,N398DA,9
3151,N936AT,9
3152,N338DN,8
3153,N3760C,5
3154,N980DL,7
3155,N992DL,7
3156,N989AT,9
3157,N354DN,4
3158,N343NB,8
3159,N552NW,9
3160,N919AT,5
3161,N917DN,3
3162,N965AT,4
3163,N350NA,1
3164,N963DL,5
3165,N835DN,9
3166,N387DA,1
3167,N346NB,5
3168,N863DN,3
3169,N306DN,7
3170,N906DA,3
3171,N913DE,3
3172,N3746H,3
3173,N303DQ,8
3174,N904DL,7
3175,N314NB,7
3176,N915DE,1
3177,N352NB,3
3178,N960DL,2
3179,N356NW,5
3180,N808DN,7
3181,N926AT,4
3182,N911DE,9
3183,N911DE,8
3184,N582NW,6
3185,N346DN,1
3186,N911DA,3
3187,N593NW,2
3188,N871DN,1
3189,N904DL,6
3190,N345NB,8
3191,N855DN,4
3192,N913DU,5
3193,N998DL,5
3194,N326US,8
3195,N864DN,2
3196,N371NB,8
3197,N837DN,8
3198,N303DN,9
3199,N953DL,6
3200,N340NW,7
3201,N355DN,2
3202,N638CZ,1
3203,N606CZ,1
3204,N630CZ,1
3205,N617CZ,3
3206,N608CZ,4
3207,N612CZ,2
3208,N604CZ,7
3209,N636CZ,5
3210,N626CZ,1
3211,N620CZ,9
3212,N619CZ,9
3213,N629CZ,7
3214,N623CZ,5
3215,N639CZ,6
3216,N622CZ,6
3217,N183GJ,8
3218,N186GJ,8
3219,N658CA,4
3220,N379CA,6
3221,N390CA,6
3222,N659CA,5
3223,N659CA,1
3224,N354CA,6
3225,N656CA,7
3226,N183GJ,8
3227,N374CA,1
3228,N182GJ,9
3229,N379CA,1
3230,N187GJ,8
3231,N317CA,9
3232,N182GJ,9
3233,N187GJ,5
3234,N369CA,1
3235,N690CA,4
3236,N376CA,7
3237,N355CA,9
3238,N669CA,4
3239,N368CA,5
3240,N355CA,5
3241,N367CA,5
3242,N181GJ,2
3243,N390CA,4
3244,N390CA,9
3245,N340CA,9
3246,N185GJ,4
3247,N901XJ,3
3248,N758EV,2
3249,N754SK,5
3250,N727SK,8
3251,N778SK,7
3252,N716SK,9
3253,N744EV,1
3254,N750SK,2
3255,N751SK,2
3256,N758EV,4
3257,N754EV,8
3258,N754EV,9
3259,N748EV,5
3260,N767SK,7
3261,N754SK,3
3262,N759EV,7
3263,N706SK,1
3264,N728SK,1
3265,N709SK,3
3266,N718SK,1
3267,N708SK,6
3268,N750EV,1
3269,N740SK,5
3270,N776SK,8
3271,N744SK,8
3272,N730EV,2
3273,N753EV,9
3274,N755EV,7
3275,N738SK,6
3276,N712SK,2
3277,N928EV,6
3278,N928EV,5
3279,N866AS,3
3280,N879AS,7
3281,N699BR,2
3282,N709BR,2
3283,N902EV,8
3284,N703SK,6
3285,N768SK,5
3286,N760SK,2
3287,N701SK,6
3288,N744SK,8
3289,N760EV,9
3290,N762SK,3
3291,N732SK,5
3292,N705SK,8
3293,N762SK,3
3294,N748EV,9
3295,N706SK,3
3296,N740EV,2
3297,N701SK,9
3298,N753EV,8
3299,N767SK,2
3300,N764SK,4
3301,N741EV,6
3302,N702SK,9
3303,N755EV,2
3304,N722EV,4
3305,N763SK,2
3306,N759EV,3
3307,N752EV,8
3308,N748SK,6
3309,N728SK,9
3310,N752SK,6
3311,N707SK,4
3312,N710SK,3
3313,N768SK,6
3314,N776SK,5
3315,N730SK,9
3316,N740SK,2
3317,N752EV,1
3318,N726SK,9
3319,N753SK,9
3320,N771SK,5
3321,N713SK,1
3322,N766SK,5
3323,N400SY,3
3324,N405SY,8
3325,N178SY,5
3326,N185SY,5
3327,N174SY,6
3328,N198SY,7
3329,N175SY,4
3330,N404SY,8
3331,N189SY,1
3332,N292SY,5
3333,N246SY,5
3334,N170PQ,6
3335,N625CA,9
3336,N284SY,6
3337,N832SK,7
3338,N910EV,2
3339,N477CA,5
3340,N287SY,6
3341,N282SY,4
3342,N263SY,7
3343,N292SY,9
3344,N935SW,8
3345,N8923A,5
3346,N446SW,8
3347,N774SK,9
3348,N614SK,2
3349,N8903A,5
3350,N692CA,6
3351,N823SK,6
3352,N277SY,4
3353,N915EV,9
3354,N418SW,4
3355,N418SW,6
3356,N773SK,4
3357,N243SY,5
3358,N283SY,7
3359,N773SK,2
3360,N820SK,8
3361,N821SK,7
3362,N826SK,6
3363,N283SY,3
3364,N629BR,4
3365,N443SW,6
3366,N455SW,9
3367,N267SY,4
3368,N632SK,2
3369,N832SK,7
3370,N825SK,8
3371,N613SK,9
3372,N875AS,2
3373,N496CA,8
3374,N8932C,4
3375,N162PQ,8
3376,N276SY,5
3377,N641CA,2
3378,N609SK,2
3379,N830SK,9
3380,N291SY,3
3381,N914EV,1
3382,N625CA,9
3383,N8933B,6
3384,N270SY,6
3385,N693CA,4
3386,N693CA,1
3387,N293SY,2
3388,N290SY,8
3389,N242SY,5
3390,N487CA,5
3391,N608SK,5
3392,N460SW,5
3393,N822SK,6
3394,N641CA,7
3395,N921EV,9
3396,N807SK,5
3397,N447SW,5
3398,N459SW,8
3399,N262SY,8
3400,N806SK,5
3401,N455CA,6
3402,N477CA,8
3403,N187PQ,5
3404,N271SY,6
3405,N281SY,2
3406,N829SK,5
3407,N882AS,1
3408,N269SY,2
3409,N601XJ,4
3410,N825SK,3
3411,N803SK,1
3412,N252SY,8
3413,N815SK,3
3414,N426SW,1
3415,N936SW,2
3416,N614SK,9
3417,N675BR,2
3418,N8942A,2
3419,N825SK,6
3420,N291SY,7
3421,N910EV,7
3422,N447SW,9
3423,N809SK,2
3424,N804SK,6
3425,N899SK,6
3426,N8982A,7
3427,N896SK,1
3428,N293SY,4
3429,N427SW,8
3430,N921EV,3
3431,N279SY,1
3432,N889AS,8
3433,N277SY,8
3434,N679CA,7
3435,N831SK,8
3436,N8884E,1
3437,N602XJ,7
3438,N457SW,1
3439,N272SY,3
3440,N873AS,7
3441,N898SK,9
3442,N630SK,9
3443,N917EV,7
3444,N268SY,4
3445,N265SY,3
3446,N824SK,4
3447,N953SW,2
3448,N689CA,5
3449,N603SK,1
3450,N281SY,9
3451,N953SW,3
3452,N278SY,7
3453,N631SK,8
3454,N800SK,8
3455,N827SK,9
3456,N272SY,1
3457,N679CA,3
3458,N258SY,2
3459,N285SY,7
3460,N826SK,4
3461,N826SK,7
3462,N897SK,8
3463,N286SY,5
3464,N8968E,1
3465,N8968E,9
3466,N162PQ,3
3467,N8982A,4
3468,N8965E,3
3469,N439SW,9
3470,N920EV,1
3471,N8965E,7
3472,N878AS,7
3473,N275SY,6
3474,N606SK,8
3475,N259SY,4
3476,N264SY,7
3477,N257SY,9
3478,N629BR,6
3479,N633SK,3
3480,N253SY,9
3481,N920EV,2
3482,N280SY,5
3483,N802SK,1
3484,N896SK,5
3485,N288SY,8
3486,N944SW,1
3487,N267SY,2
3488,N899SK,5
3489,N260SY,1
3490,N431SW,1
3491,N441SW,1
3492,N936SW,4
3493,N602XJ,9
3494,N271SY,7
3495,N878AS,3
3496,N913EV,1
3497,N460SW,7
3498,N936EV,6
3499,N702BR,7
3500,N465SW,2
3501,N906EV,5
3502,N978SW,5
3503,N913SW,3
3504,N979SW,3
3505,N857AS,5
3506,N926SW,4
3507,N864AS,4
3508,N979SW,7
3509,N904EV,1
3510,N937SW,9
3511,N960SW,6
3512,N652BR,6
3513,N986SW,3
3514,N915SW,1
3515,N864AS,5
3516,N925SW,1
3517,N928SW,6
3518,N907EV,3
3519,N945SW,4
3520,N918SW,3
3521,N962SW,9
3522,N417SW,1
3523,N946SW,7
3524,N939SW,1
3525,N919SW,2
3526,N652BR,4
3527,N153SY,6
3528,N957SW,2
3529,N987SW,3
3530,N213SY,1
3531,N792SK,6
3532,N976SW,7
3533,N785SK,2
3534,N947SW,3
3535,N910SW,7
3536,N932EV,7
3537,N114SY,8
3538,N142SY,1
3539,N925EV,6
3540,N108SY,5
3541,N930EV,8
3542,N937SW,5
3543,N492SW,7
3544,N937EV,7
3545,N132SY,9
3546,N788SK,7
3547,N783SK,1
3548,N202SY,3
3549,N157SY,1
3550,N130SY,1
3551,N880AS,9
3552,N980SW,5
3553,N122SY,1
3554,N904EV,2
3555,N206SY,1
3556,N105SY,9
3557,N136SY,6
3558,N156SY,3
3559,N145SY,9
3560,N154SY,1
3561,N874AS,6
3562,N983SW,1
3563,N103SY,9
3564,N986SW,6
3565,N912SW,7
3566,N144SY,5
3567,N980SW,5
3568,N954SW,3
3569,N863AS,5
3570,N492SW,1
3571,N959SW,9
3572,N117SY,2
3573,N943SW,8
3574,N163SY,5
3575,N168SY,2
3576,N901EV,1
3577,N152SY,6
3578,N679SA,2
3579,N208SY,9
3580,N167SY,2
3581,N125SY,7
3582,N148SY,1
3583,N784SK,1
3584,N795SK,3
3585,N135SY,1
3586,N124SY,8
3587,N141SY,3
3588,N211SY,8
3589,N116SY,6
3590,N797SK,5
3591,N927SW,1
3592,N906EV,8
3593,N903SW,9
3594,N982SW,2
3595,N479CA,4
3596,N106SY,3
3597,N925SW,3
3598,N162SY,6
3599,N939SW,8
3600,N932SW,2
3601,N164SY,6
3602,N149SY,4
3603,N151SY,6
3604,N146SY,7
3605,N869AS,4
3606,N138SY,7
3607,N471CA,8
3608,N134SY,6
3609,N956SW,7
3610,N906EV,6
3611,N207SY,8
3612,N970SW,6
3613,N119SY,4
3614,N143SY,4
3615,N934SW,5
3616,N119SY,1
3617,N423SW,2
3618,N938SW,4
3619,N958SW,4
3620,N876AS,4
3621,N693BR,9
3622,N923SW,9
3623,N131SY,4
3624,N128SY,9
3625,N789SK,5
3626,N140SY,1
3627,N207SY,7
3628,N971SW,9
3629,N166SY,7
3630,N951SW,4
3631,N973SW,9
3632,N970SW,3
3633,N743SK,9
3634,N920SW,9
3635,N107SY,9
3636,N779SK,3
3637,N454SW,6
3638,N868CA,7
3639,N429SW,6
3640,N496CA,9
3641,N907SW,6
3642,N913EV,9
3643,N440SW,3
3644,N8828D,1
3645,N900EV,3
3646,N506CA,1
3647,N906SW,3
3648,N8884E,1
3649,N8932C,9
3650,N449SW,1
3651,N685BR,5
3652,N931EV,5
3653,N418SW,4
3654,N912EV,6
3655,N659BR,3
3656,N498CA,5
3657,N494CA,1
3658,N445SW,6
3659,N433YX,6
3660,N109HQ,8
3661,N404YX,8
3662,N415YX,2
3663,N116HQ,3
3664,N409YX,9
3665,N447YX,8
3666,N430YX,9
3667,N107HQ,2
3668,N137HQ,4
3669,N406YX,3
3670,N114HQ,9
3671,N106HQ,8
3672,N103HQ,2
3673,N421YX,7
3674,N437YX,1
3675,N428YX,9
3676,N410YX,5
3677,N417YX,7
3678,N112HQ,7
3679,N109HQ,2
3680,N124HQ,4
3681,N110HQ,1
3682,N131HQ,8
3683,N416YX,2
3684,N107HQ,8
3685,N134HQ,2
3686,N413YX,6
3687,N445YX,6
3688,N419YX,7
3689,N138HQ,8
3690,N131HQ,8
3691,N434YX,9
3692,N128HQ,5
3693,N103HQ,6
3694,N401YX,9
3695,N408YX,7
3696,N118HQ,9
3697,N411YX,6
3698,N402YX,9
3699,N122HQ,9
3700,N407YX,5
3701,N101HQ,6
3702,N442YX,3
3703,N104HQ,2
3704,N104HQ,2
3705,N422YX,8
3706,N438YX,8
3707,N416YX,1
3708,N215JQ,7
3709,N809MD,4
3710,N206JQ,3
3711,N207JQ,2
3712,N210JQ,2
3713,N357FC,1
3714,N878RW,8
3715,N879RW,8
3716,N201JQ,1
3717,N357FC,4
3718,N882RW,7
3719,N873RW,5
3720,N824MD,9
3721,N207JQ,2
3722,N870RW,5
3723,N212JQ,6
3724,N871RW,5
3725,N209JQ,3
3726,N211JQ,7
3727,N874RW,4
3728,N213JQ,3
3729,N824MD,3
3730,N878RW,4
3731,N210JQ,1
3732,N809MD,1
3733,N204JQ,7
3734,N810MD,5
3735,N202JQ,4
3736,N874RW,1
3737,N860RW,1
3738,N879RW,9
3739,N870RW,9
3740,N818MD,3
3741,N868RW,5
3742,N203JQ,5
3743,N213JQ,9
3744,N205JQ,6
3745,N216JQ,9
3746,N215JQ,3
3747,N882RW,7
3748,N216JQ,7
3749,N201JQ,1
3750,N860RW,2
3751,N818MD,6
3752,N872RW,4
3753,N868RW,4
3754,N815MD,5
3755,N810MD,2
3756,N203JQ,3
3757,N869RW,5
3758,N880RW,9
3759,N202JQ,2
3760,N823MD,4
3761,N212JQ,1
3762,N823MD,8
3763,N872RW,9
3764,N867RW,3
3765,N880RW,2
3766,N211JQ,7
3767,N560AS,9
3768,N283AK,3
3769,N293AK,9
3770,N272AK,2
3771,N403AS,8
3772,N613AS,5
3773,N478AS,5
3774,N546AS,3
3775,N495AS,5
3776,N306AS,8
3777,N618AS,4
3778,N419AS,5
3779,N612AS,8
3780,N297AK,1
3781,N462AS,5
3782,N268AK,5
3783,N594AS,9
3784,N278AK,8
3785,N294AK,9
3786,N260AK,6
3787,N494AS,7
3788,N309AS,3
3789,N609AS,9
3790,N214AK,9
3791,N530AS,9
3792,N248AK,1
3793,N491AS,1
3794,N236AK,2
3795,N435AS,1
3796,N558AS,6
3797,N469AS,9
3798,N570AS,4
3799,N512AS,1
3800,N238AK,5
3801,N315AS,3
3802,N440AS,2
3803,N593AS,9
3804,N306AS,5
3805,N303AS,2
3806,N577AS,7
3807,N472AS,2
3808,N581AS,3
3809,N298AK,4
3810,N323AS,1
3811,N319AS,5
3812,N413AS,6
3813,N282AK,4
3814,N493AS,9
3815,N285AK,8
3816,N548AS,9
3817,N284AK,9
3818,N486AS,3
3819,N474AS,6
3820,N596AS,4
3821,N247AK,8
3822,N459AS,7
3823,N589AS,4
3824,N263AK,6
3825,N251AK,6
3826,N266AK,5
3827,N275AK,4
3828,N273AK,3
3829,N590AS,2
3830,N434AS,7
3831,N552AS,1
3832,N586AS,1
3833,N524AS,7
3834,N433AS,4
3835,N841VA,9
3836,N635VA,4
3837,N635VA,4
3838,N851VA,8
3839,N839VA,5
3840,N853VA,9
3841,N363VA,7
3842,N637VA,7
3843,N285VA,8
3844,N636VA,3
3845,N843VA,6
3846,N840VA,5
3847,N844VA,1
3848,N837VA,6
3849,N362VA,7
3850,N364VA,7
3851,N281VA,9
3852,N638VA,6
3853,N855VA,3
3854,N522VA,4
3855,N836VA,8
3856,N921VA,4
3857,N924VA,6
3858,N527VA,2
3859,N835VA,2
3860,N286VA,1
3861,N629VA,5
3862,N524VA,4
3863,N633VA,4
3864,N523VA,5
3865,N627VA,4
3866,N438QX,6
3867,N404QX,9
3868,N443QX,2
3869,N624QX,4
3870,N433QX,1
3871,N408QX,7
3872,N446QX,5
3873,N647QX,8
3874,N405QX,7
3875,N440QX,6
3876,N636QX,7
3877,N421QX,1
3878,N438QX,8
3879,N431QX,8
3880,N403QX,2
3881,N451QX,1
3882,N642QX,3
3883,N630QX,7
3884,N628QX,7
3885,N402QX,8
3886,N620QX,5
3887,N623QX,4
3888,N633QX,4
3889,N21723,6
3890,N78524,2
3891,N39461,1
3892,N814UA,2
3893,N37253,3
3894,N27722,6
3895,N26215,5
3896,N69806,3
3897,N588UA,7
3898,N75861,5
3899,N76269,2
3900,N15712,1
3901,N37466,8
3902,N411UA,9
3903,N77525,3
3904,N898UA,9
3905,N769UA,6
3906,N75858,4
3907,N34455,3
3908,N483UA,3
3909,N78438,7
3910,N840UA,9
3911,N37409,2
3912,N211UA,5
3913,N491UA,2
3914,N16701,4
3915,N23721,8
3916,N76515,4
3917,N26226,1
3918,N451UA,8
3919,N803UA,4
3920,N444UA,1
3921,N461UA,9
3922,N454UA,4
3923,N76265,8
3924,N62889,5
3925,N845UA,2
3926,N53442,7
3927,N75429,5
3928,N403UA,4
3929,N18223,7
3930,N79541,7
3931,N61887,5
3932,N466UA,3
3933,N889UA,8
3934,N817UA,4
3935,N809UA,2
3936,N54711,1
3937,N24224,7
3938,N33264,2
3939,N66893,6
3940,N424UA,5
3941,N39450,7
3942,N75432,4
3943,N825UA,2
3944,N38459,8
3945,N849UA,8
3946,N69818,9
3947,N74856,1
3948,N69813,1
3949,N843UA,3
3950,N38403,7
3951,N37464,2
3952,N827UA,6
3953,N73259,2
3954,N69816,8
3955,N37287,4
3956,N77520,4
3957,N12125,3
3958,N14240,5
3959,N210UA,6
3960,N68805,5
3961,N439UA,7
3962,N492UA,9
3963,N406UA,1
3964,N75854,7
3965,N834UA,8
3966,N830UA,7
3967,N840UA,6
3968,N847UA,5
3969,N33289,8
3970,N823UA,4
3971,N37462,7
3972,N809UA,4
3973,N13720,8
3974,N833UA,9
3975,N482UA,5
3976,N837UA,9
3977,N39415,3
3978,N854UA,7
3979,N67845,7
3980,N493UA,6
3981,N496UA,8
3982,N475UA,9
3983,N428UA,3
3984,N62895,3
3985,N62889,1
3986,N841UA,9
3987,N69840,2
3988,N12225,8
3989,N14214,6
3990,N34137,8
3991,N69804,6
3992,N73256,7
3993,N435UA,3
3994,N471UA,8
3995,N832UA,8
3996,N68801,5
3997,N69839,4
3998,N69885,4
3999,N806UA,6
4000,N69835,6
4001,N487UA,7
4002,N27477,2
4003,N36472,3
4004,N77535,1
4005,N29129,3
4006,N14242,6
4007,N24736,3
4008,N806UA,1
4009,N824UA,4
4010,N421UA,9
4011,N412UA,4
4012,N37255,2
4013,N38257,1
4014,N36447,7
4015,N647UA,5
4016,N66848,7
4017,N408UA,5
4018,N498UA,2
4019,N39728,4
4020,N465UA,7
4021,N28478,3
4022,N66814,9
4023,N69833,9
4024,N512UA,3
4025,N39415,4
4026,N62896,3
4027,N77014,2
4028,N27421,2
4029,N37427,6
4030,N34131,7
4031,N69847,2
4032,N419UA,8
4033,N657UA,7
4034,N469UA,3
4035,N62892,3
4036,N33209,7
4037,N73406,9
4038,N41135,6
4039,N69888,7
4040,N73251,6
4041,N62849,3
4042,N37413,9
4043,N38443,6
4044,N37290,9
4045,N34222,9
4046,N77431,1
4047,N893UA,1
4048,N17244,5
4049,N25201,5
4050,N37465,6
4051,N831UA,3
4052,N67827,8
4053,N29129,7
4054,N835UA,2
4055,N480UA,8
4056,N455UA,3
4057,N61882,1
4058,N1902U,7
4059,N37267,8
4060,N434UA,4
4061,N77538,4
4062,N75426,7
4063,N4901U,2
4064,N37252,2
4065,N804UA,6
4066,N482UA,2
4067,N807UA,2
4068,N414UA,4
4069,N24702,7
4070,N66057,6
4071,N73283,3
4072,N27205,2
4073,N895UA,4
4074,N38268,3
4075,N15712,2
4076,N14731,1
4077,N829UA,1
4078,N423UA,6
4079,N510UA,5
4080,N4901U,4
4081,N852UA,9
4082,N18119,3
4083,N27246,1
4084,N63820,5
4085,N16732,9
4086,N77296,4
4087,N66831,8
4088,N77542,6
4089,N35271,2
4090,N39450,4
4091,N79521,1
4092,N17126,5
4093,N17753,2
4094,N899UA,4
4095,N13716,5
4096,N37437,9
4097,N14237,9
4098,N589UA,6
4099,N476UA,1
4100,N75428,4
4101,N853UA,6
4102,N818UA,9
4103,N15710,1
4104,N38417,6
4105,N432UA,6
4106,N69819,9
4107,N855UA,3
4108,N30401,1
4109,N77295,8
4110,N438UA,8
4111,N404UA,1
4112,N810UA,4
4113,N75435,2
4114,N16009,1
4115,N497UA,9
4116,N17105,1
4117,N19130,7
4118,N37437,3
4119,N403UA,2
4120,N73445,4
4121,N17719,5
4122,N467UA,6
4123,N455UA,2
4124,N846UA,7
4125,N28457,2
4126,N17245,4
4127,N442UA,9
4128,N75435,3
4129,N36207,7
4130,N77536,1
4131,N407UA,5
4132,N13720,5
4133,N14731,1
4134,N14250,4
4135,N844UA,4
4136,N891UA,7
4137,N76516,8
4138,N76288,7
4139,N33266,8
4140,N26210,2
4141,N68807,7
4142,N815UA,9
4143,N24202,3
4144,N36469,6
4145,N37464,1
4146,N37274,3
4147,N24736,6
4148,N68802,4
4149,N813UA,1
4150,N470UA,6
4151,N37408,3
4152,N433UA,4
4153,N38727,4
4154,N62895,1
4155,N14235,7
4156,N76517,7
4157,N23708,2
4158,N24212,7
4159,N417UA,6
4160,N23721,7
4161,N816UA,3
4162,N73445,1
4163,N63899,2
4164,N68834,9
4165,N488UA,1
4166,N13227,5
4167,N665UA,9
4168,N469UA,3
4169,N75854,8
4170,N13718,9
4171,N76519,1
4172,N17730,7
4173,N35204,5
4174,N39463,1
4175,N68842,6
4176,N66808,8
4177,N68891,2
4178,N39475,3
4179,N443UA,1
4180,N17233,9
4181,N14219,6
4182,N897UA,7
4183,N779UA,7
4184,N17753,4
4185,N16217,3
4186,N502UA,5
4187,N12109,2
4188,N69885,9
4189,N78501,7
4190,N67846,3
4191,N37277,6
4192,N67812,2
4193,N68822,7
4194,N66828,7
4195,N37474,1
4196,N87512,4
4197,N37462,8
4198,N24706,1
4199,N33103,7
4200,N485UA,9
4201,N61881,3
4202,N405UA,9
4203,N851UA,2
4204,N73299,4
4205,N18220,5
4206,N453UA,5
4207,N440UA,2
4208,N16703,2
4209,N404UA,6
4210,N402UA,7
4211,N14249,9
4212,N38467,2
4213,N890UA,1
4214,N77865,1
4215,N76508,1
4216,N24715,3
4217,N75433,9
4218,N459UA,2
4219,N37456,1
4220,N424UA,9
4221,N409UA,2
4222,N77258,7
4223,N69810,1
4224,N425UA,9
4225,N490UA,9
4226,N39423,1
4227,N437UA,9
4228,N213UA,4
4229,N13248,4
4230,N445UA,1
4231,N47414,8
4232,N801UA,5
4233,N33714,3
4234,N66803,2
4235,N38458,7
4236,N422UA,3
4237,N597UA,4
4238,N57852,5
4239,N77261,8
4240,N26902,3
4241,N61898,1
4242,N37273,2
4243,N211UA,7
4244,N78866,9
4245,N822UA,8
4246,N24212,8
4247,N826UA,2
4248,N66837,4
4249,N13716,3
4250,N76265,8
4251,N68823,3
4252,N68811,9
4253,N69830,8
4254,N848UA,7
4255,N78060,4
4256,N811UA,6
4257,N498UA,1
4258,N426UA,5
4259,N456UA,6
4260,N495UA,7
4261,N446UA,6
4262,N62884,2
4263,N37470,7
4264,N36444,6
4265,N27724,1
4266,N35236,9
4267,N71411,9
4268,N16709,4
4269,N470UA,8
4270,N413UA,6
4271,N815UA,3
4272,N19136,6
4273,N18112,1
4274,N77535,5
4275,N69826,7
4276,N894UA,3
4277,N69838,7
4278,N12004,2
4279,N66825,5
4280,N26123,8
4281,N54241,4
4282,N61886,8
4283,N598UA,1
4284,N409UA,6
4285,N77430,3
4286,N57870,9
4287,N768UA,6
4288,N14143,1
4289,N11194,7
4290,N14186,1
4291,N12195,2
4292,N14186,4
4293,N33182,5
4294,N11193,7
4295,N14179,1
4296,N16183,8
4297,N21154,5
4298,N14198,4
4299,N12160,4
4300,N21154,4
4301,N11181,3
4302,N16147,2
4303,N14173,4
4304,N14174,9
4305,N12172,2
4306,N21197,9
4307,N14162,9
4308,N13161,5
