,tail_number,flight_val
2889,N987DN,5
2890,N987DN,7
2891,N803DN,6
2892,N808DN,2
2893,N958DL,1
2894,N825DN,2
2895,N346NB,1
2896,N546US,4
2897,N921DN,6
2898,N6707A,6
2899,N999DN,7
2900,N6702,3
2901,N927DN,6
2902,N964DL,8
2903,N953DL,6
2904,N359NB,9
2905,N912DU,2
2906,N303DQ,6
2907,N607AT,9
2908,N839DN,2
2909,N555NW,5
2910,N906AT,1
2911,N921AT,3
2912,N953DL,1
2913,N395DN,8
2914,N954AT,4
2915,N939AT,9
2916,N339DN,8
2917,N847DN,8
2918,N916DE,9
2919,N318DX,2
2920,N903DE,9
2921,N918DH,1
2922,N351NB,8
2923,N837DN,8
2924,N916DE,7
2925,N370NB,6
2926,N109DU,9
2927,N962DL,6
2928,N6700,5
2929,N829DN,1
2930,N378DA,2
2931,N365DN,9
2932,N947DN,1
2933,N900DE,4
2934,N997AT,8
2935,N927AT,4
2936,N898DN,8
2937,N961AT,6
2938,N961AT,4
2939,N919DN,9
2940,N3734B,4
2941,N350DN,2
2942,N337NW,4
2943,N351NW,4
2944,N353DN,1
2945,N717JL,8
2946,N362DN,3
2947,N905DN,1
2948,N906DL,7
2949,N933AT,7
2950,N922AT,8
2951,N959AT,8
2952,N370DN,2
2953,N948AT,3
2954,N907DN,9
2955,N375DN,6
2956,N949DL,2
2957,N911DA,8
2958,N319DN,4
2959,N925DZ,2
2960,N930DN,7
2961,N911DE,9
2962,N316DN,3
2963,N923DN,8
2964,N866DN,9
2965,N988DN,7
2966,N3740C,9
2967,N809DN,6
2968,N970AT,1
2969,N924AT,1
2970,N955AT,5
2971,N923DZ,7
2972,N329NB,1
2973,N929AT,5
2974,N357NB,3
2975,N307DQ,3
2976,N3747D,5
2977,N589NW,8
2978,N955AT,2
2979,N801DZ,7
2980,N972DL,5
2981,N994DL,7
2982,N940AT,9
2983,N998AT,7
2984,N698DL,3
2985,N970DL,8
2986,N358DN,5
2987,N812DN,1
2988,N318NB,2
2989,N360NW,7
2990,N334NB,5
2991,N113DQ,1
2992,N329NW,1
2993,N303DN,3
2994,N3750D,8
2995,N338NB,7
2996,N360NB,7
2997,N348DN,8
2998,N370NW,8
2999,N986AT,1
3000,N675DL,5
3001,N312US,2
3002,N3766,5
3003,N309DN,6
3004,N592NW,1
3005,N373DX,7
3006,N308DE,5
3007,N807DN,5
3008,N915DU,2
3009,N917DN,8
3010,N991DL,1
3011,N907DA,2
3012,N958AT,3
3013,N992AT,9
3014,N987DN,8
3015,N665DN,9
3016,N363NW,1
3017,N994AT,1
3018,N305DQ,1
3019,N540US,3
3020,N3773D,7
3021,N376DA,9
3022,N382DA,4
3023,N349NB,8
3024,N988DN,4
3025,N884DN,4
3026,N848DN,6
3027,N959AT,6
3028,N320US,5
3029,N371NW,9
3030,N302NB,3
3031,N398DA,9
3032,N386DA,6
3033,N308DN,8
3034,N921DU,6
3035,N603AT,5
3036,N316NB,5
3037,N962DN,8
3038,N314NB,9
3039,N3742C,9
3040,N985DL,6
3041,N935AT,7
3042,N377DN,7
3043,N327NB,4
3044,N878DN,7
3045,N345NW,1
3046,N948AT,6
3047,N938AT,7
3048,N3767,6
3049,N101DU,5
3050,N920DE,4
3051,N3752,1
3052,N992DL,6
3053,N309DE,2
3054,N347NW,6
3055,N843DN,2
3056,N623CZ,2
3057,N632CZ,9
3058,N615CZ,8
3059,N603CZ,4
3060,N610CZ,6
3061,N638CZ,3
3062,N628CZ,7
3063,N626CZ,4
3064,N614CZ,9
3065,N627CZ,5
3066,N631CZ,9
3067,N619CZ,1
3068,N620CZ,9
3069,N633CZ,5
3070,N636CZ,1
3071,N186GJ,6
3072,N181GJ,6
3073,N369CA,3
3074,N659CA,5
3075,N378CA,9
3076,N376CA,9
3077,N376CA,5
3078,N354CA,2
3079,N690CA,9
3080,N184GJ,9
3081,N186GJ,9
3082,N642CA,4
3083,N183GJ,4
3084,N659CA,3
3085,N185GJ,6
3086,N378CA,8
3087,N183GJ,6
3088,N669CA,9
3089,N368CA,8
3090,N187GJ,1
3091,N658CA,3
3092,N653CA,8
3093,N340CA,4
3094,N653CA,6
3095,N317CA,2
3096,N659CA,6
3097,N656CA,2
3098,N656CA,2
3099,N182GJ,3
3100,N724SK,5
3101,N764SK,4
3102,N745SK,2
3103,N715SK,2
3104,N752SK,3
3105,N716SK,9
3106,N740EV,2
3107,N758SK,8
3108,N751EV,9
3109,N758SK,3
3110,N709SK,7
3111,N751SK,6
3112,N770SK,2
3113,N755EV,7
3114,N760SK,3
3115,N719SK,6
3116,N776SK,7
3117,N776SK,2
3118,N702SK,6
3119,N718SK,9
3120,N710SK,5
3121,N760SK,7
3122,N758EV,6
3123,N732SK,7
3124,N705SK,1
3125,N728SK,3
3126,N709BR,6
3127,N709BR,7
3128,N879AS,3
3129,N699BR,2
3130,N902EV,5
3131,N594SW,9
3132,N594SW,9
3133,N866AS,4
3134,N765SK,8
3135,N722EV,3
3136,N707SK,2
3137,N753SK,2
3138,N766SK,2
3139,N756SK,7
3140,N755EV,4
3141,N753EV,7
3142,N746SK,6
3143,N766SK,5
3144,N748EV,3
3145,N741EV,8
3146,N762SK,9
3147,N768SK,9
3148,N730EV,1
3149,N732SK,8
3150,N764SK,9
3151,N744EV,9
3152,N760EV,8
3153,N763SK,5
3154,N741EV,7
3155,N702SK,7
3156,N730SK,9
3157,N742SK,4
3158,N713SK,8
3159,N770SK,9
3160,N744EV,5
3161,N706SK,3
3162,N746SK,4
3163,N718SK,1
3164,N727SK,5
3165,N726SK,9
3166,N753SK,1
3167,N701SK,5
3168,N778SK,3
3169,N199SY,7
3170,N182SY,3
3171,N404SY,3
3172,N178SY,3
3173,N197SY,8
3174,N198SY,7
3175,N187SY,7
3176,N184SY,1
3177,N272SY,3
3178,N258SY,2
3179,N824SK,5
3180,N614SK,7
3181,N274SY,4
3182,N641CA,9
3183,N979EV,8
3184,N868CA,6
3185,N271SY,1
3186,N270SY,3
3187,N272SY,2
3188,N442SW,1
3189,N426SW,6
3190,N675BR,8
3191,N833SK,4
3192,N603SK,5
3193,N437SW,5
3194,N899SK,8
3195,N829SK,2
3196,N8903A,8
3197,N445SW,8
3198,N445SW,9
3199,N259SY,6
3200,N276SY,7
3201,N614SK,2
3202,N826SK,1
3203,N817SK,1
3204,N832SK,1
3205,N277SY,3
3206,N8932C,4
3207,N549CA,2
3208,N875AS,7
3209,N602XJ,5
3210,N288SY,1
3211,N613SK,9
3212,N830SK,9
3213,N800SK,7
3214,N632SK,5
3215,N460SW,6
3216,N447SW,6
3217,N496CA,8
3218,N816SK,8
3219,N873AS,4
3220,N264SY,6
3221,N609SK,6
3222,N641CA,5
3223,N836SK,1
3224,N919EV,6
3225,N754EV,7
3226,N494CA,8
3227,N281SY,1
3228,N834SK,9
3229,N834SK,1
3230,N240SY,8
3231,N242SY,9
3232,N455SW,9
3233,N604SK,5
3234,N875AS,1
3235,N802SK,4
3236,N609SK,7
3237,N8828D,9
3238,N823SK,4
3239,N496CA,5
3240,N8982A,5
3241,N292SY,5
3242,N679CA,2
3243,N926EV,4
3244,N944SW,9
3245,N170PQ,9
3246,N279SY,4
3247,N291SY,3
3248,N284SY,2
3249,N625CA,5
3250,N8932C,8
3251,N487CA,7
3252,N170PQ,9
3253,N277SY,1
3254,N800SK,2
3255,N554CA,2
3256,N251SY,4
3257,N898SK,8
3258,N8942A,9
3259,N931EV,5
3260,N604SK,7
3261,N463SW,3
3262,N443SW,7
3263,N800SK,1
3264,N8965E,1
3265,N603SK,3
3266,N897SK,1
3267,N244SY,6
3268,N162PQ,1
3269,N944SW,5
3270,N804SK,8
3271,N240SY,8
3272,N439SW,2
3273,N702BR,9
3274,N262SY,7
3275,N659BR,6
3276,N286SY,2
3277,N815SK,6
3278,N827SK,5
3279,N774SK,3
3280,N912EV,7
3281,N275SY,2
3282,N418SW,2
3283,N549CA,8
3284,N606SK,6
3285,N889AS,5
3286,N278SY,2
3287,N273SY,6
3288,N820SK,8
3289,N921EV,9
3290,N187PQ,3
3291,N461SW,5
3292,N284SY,8
3293,N931EV,3
3294,N630SK,9
3295,N548CA,3
3296,N830SK,2
3297,N275SY,9
3298,N815SK,8
3299,N294SY,2
3300,N287SY,4
3301,N832SK,6
3302,N832SK,9
3303,N899SK,2
3304,N283SY,4
3305,N914EV,2
3306,N433SW,3
3307,N809SK,8
3308,N868CA,6
3309,N459SW,9
3310,N449SW,6
3311,N685BR,4
3312,N459SW,3
3313,N8982A,6
3314,N429SW,5
3315,N263SY,9
3316,N631SK,2
3317,N254SY,1
3318,N253SY,9
3319,N255SY,9
3320,N915EV,5
3321,N633SK,1
3322,N250SY,5
3323,N429SW,3
3324,N282SY,8
3325,N831SK,5
3326,N772SK,5
3327,N290SY,6
3328,N276SY,7
3329,N506CA,4
3330,N288SY,8
3331,N162PQ,1
3332,N257SY,5
3333,N922EV,5
3334,N921EV,6
3335,N878AS,9
3336,N936EV,6
3337,N279SY,7
3338,N454SW,2
3339,N454SW,5
3340,N442SW,6
3341,N8965E,4
3342,N878AS,7
3343,N936SW,9
3344,N923SW,8
3345,N861AS,5
3346,N905SW,8
3347,N864AS,9
3348,N869AS,2
3349,N967SW,5
3350,N971SW,6
3351,N907EV,6
3352,N934SW,4
3353,N880AS,9
3354,N679SA,4
3355,N975SW,6
3356,N920SW,4
3357,N435SW,5
3358,N979SW,7
3359,N917SW,2
3360,N466SW,8
3361,N919SW,7
3362,N918SW,6
3363,N479CA,3
3364,N956SW,4
3365,N652BR,6
3366,N869AS,9
3367,N912SW,4
3368,N423SW,2
3369,N144SY,7
3370,N789SK,8
3371,N987SW,9
3372,N788SK,2
3373,N958SW,8
3374,N925SW,4
3375,N928SW,8
3376,N200SY,5
3377,N128SY,2
3378,N492SW,2
3379,N213SY,9
3380,N982SW,3
3381,N909SW,1
3382,N979SW,9
3383,N939SW,6
3384,N120SY,6
3385,N915SW,4
3386,N787SK,1
3387,N134SY,2
3388,N138SY,8
3389,N161SY,5
3390,N930SW,5
3391,N959SW,5
3392,N143SY,5
3393,N679SA,6
3394,N114SY,7
3395,N121SY,9
3396,N113SY,5
3397,N145SY,5
3398,N140SY,8
3399,N978SW,8
3400,N932SW,5
3401,N134SY,6
3402,N956SW,8
3403,N951SW,5
3404,N122SY,6
3405,N959SW,2
3406,N965SW,5
3407,N863AS,1
3408,N934SW,2
3409,N957SW,4
3410,N136SY,3
3411,N924SW,1
3412,N118SY,8
3413,N119SY,3
3414,N925EV,1
3415,N876AS,2
3416,N906EV,9
3417,N133SY,2
3418,N110SY,2
3419,N207SY,6
3420,N149SY,7
3421,N784SK,7
3422,N743SK,9
3423,N127SY,2
3424,N154SY,6
3425,N108SY,6
3426,N166SY,7
3427,N164SY,1
3428,N796SK,4
3429,N793SK,8
3430,N961SW,3
3431,N693BR,1
3432,N980SW,8
3433,N202SY,8
3434,N861AS,7
3435,N130SY,8
3436,N435SW,1
3437,N205SY,7
3438,N975SW,1
3439,N973SW,3
3440,N152SY,7
3441,N105SY,9
3442,N109SY,9
3443,N139SY,7
3444,N932EV,4
3445,N208SY,3
3446,N963SW,4
3447,N116SY,2
3448,N960SW,5
3449,N903SW,1
3450,N693BR,9
3451,N211SY,3
3452,N916SW,7
3453,N857AS,8
3454,N150SY,8
3455,N131SY,9
3456,N471CA,1
3457,N150SY,3
3458,N937EV,2
3459,N954SW,7
3460,N941SW,4
3461,N983SW,7
3462,N165SY,8
3463,N163SY,5
3464,N790SK,1
3465,N135SY,9
3466,N151SY,3
3467,N927SW,4
3468,N124SY,3
3469,N901EV,9
3470,N976SW,1
3471,N952SW,7
3472,N947SW,7
3473,N794SK,6
3474,N937SW,8
3475,N125SY,4
3476,N783SK,7
3477,N900EV,9
3478,N431SW,6
3479,N427SW,3
3480,N922EV,9
3481,N8884E,2
3482,N447SW,5
3483,N886AS,1
3484,N8923A,5
3485,N440SW,8
3486,N8968E,1
3487,N885AS,2
3488,N494CA,5
3489,N936EV,1
3490,N441SW,1
3491,N882AS,1
3492,N8828D,4
3493,N446SW,9
3494,N453SW,7
3495,N455CA,3
3496,N906SW,1
3497,N477CA,7
3498,N916EV,6
3499,N632RW,7
3500,N653RW,2
3501,N723YX,5
3502,N638RW,5
3503,N650RW,3
3504,N743YX,3
3505,N733YX,5
3506,N724YX,4
3507,N650RW,4
3508,N641RW,7
3509,N751YX,1
3510,N864RW,9
3511,N639RW,6
3512,N750YX,6
3513,N728YX,3
3514,N750YX,1
3515,N645RW,5
3516,N864RW,1
3517,N631RW,6
3518,N857RW,3
3519,N726YX,4
3520,N635RW,3
3521,N740YX,9
3522,N646RW,1
3523,N653RW,7
3524,N651RW,1
3525,N640RW,2
3526,N748YX,4
3527,N728YX,6
3528,N731YX,2
3529,N727YX,3
3530,N862RW,1
3531,N746YX,6
3532,N859RW,7
3533,N655RW,2
3534,N861RW,3
3535,N656RW,7
3536,N644RW,7
3537,N747YX,8
3538,N640RW,1
3539,N855RW,6
3540,N732YX,5
3541,N729YX,8
3542,N736YX,5
3543,N645RW,7
3544,N654RW,7
3545,N636RW,9
3546,N861RW,7
3547,N857RW,1
3548,N631RW,3
3549,N740YX,1
3550,N752YX,1
3551,N747YX,9
3552,N651RW,5
3553,N656RW,1
3554,N636RW,2
3555,N633RW,1
3556,N647RW,9
3557,N742YX,6
3558,N639RW,3
3559,N730YX,9
3560,N731YX,1
3561,N725YX,6
3562,N638RW,1
3563,N652RW,9
3564,N643RW,6
3565,N749YX,7
3566,N643RW,5
3567,N722YX,5
3568,N721YX,3
3569,N752YX,5
3570,N655RW,1
3571,N649RW,9
3572,N855RW,2
3573,N863RW,8
3574,N979RP,5
3575,N642RW,2
3576,N732YX,1
3577,N733YX,6
3578,N634RW,2
3579,N741YX,9
3580,N657RW,2
3581,N642RW,7
3582,N725YX,1
3583,N745YX,1
3584,N422YX,3
3585,N113HQ,1
3586,N137HQ,8
3587,N442YX,3
3588,N415YX,8
3589,N114HQ,6
3590,N446YX,5
3591,N438YX,1
3592,N112HQ,8
3593,N132HQ,9
3594,N109HQ,2
3595,N427YX,4
3596,N432YX,3
3597,N408YX,3
3598,N131HQ,6
3599,N421YX,8
3600,N411YX,2
3601,N105HQ,6
3602,N412YX,4
3603,N406YX,6
3604,N405YX,7
3605,N137HQ,4
3606,N124HQ,7
3607,N131HQ,8
3608,N127HQ,6
3609,N104HQ,7
3610,N115HQ,6
3611,N425YX,8
3612,N437YX,6
3613,N417YX,4
3614,N110HQ,4
3615,N127HQ,5
3616,N109HQ,1
3617,N101HQ,2
3618,N113HQ,4
3619,N115HQ,4
3620,N423YX,4
3621,N117HQ,9
3622,N444YX,9
3623,N409YX,4
3624,N119HQ,9
3625,N440YX,5
3626,N443YX,1
3627,N419YX,7
3628,N403YX,9
3629,N420YX,7
3630,N104HQ,4
3631,N535AS,9
3632,N481AS,3
3633,N297AK,9
3634,N298AK,9
3635,N581AS,9
3636,N247AK,3
3637,N214AK,6
3638,N251AK,7
3639,N434AS,6
3640,N612AS,9
3641,N609AS,6
3642,N435AS,9
3643,N461AS,3
3644,N419AS,1
3645,N292AK,3
3646,N552AS,1
3647,N248AK,3
3648,N442AS,1
3649,N267AK,9
3650,N570AS,1
3651,N453AS,5
3652,N483AS,5
3653,N512AS,4
3654,N548AS,6
3655,N492AS,3
3656,N236AK,5
3657,N588AS,1
3658,N423AS,6
3659,N508AS,6
3660,N514AS,8
3661,N486AS,8
3662,N493AS,2
3663,N479AS,3
3664,N468AS,9
3665,N292AK,8
3666,N407AS,9
3667,N563AS,2
3668,N562AS,4
3669,N526AS,3
3670,N265AK,9
3671,N302AS,8
3672,N253AK,2
3673,N278AK,7
3674,N238AK,1
3675,N263AK,9
3676,N459AS,5
3677,N431AS,7
3678,N306AS,7
3679,N491AS,2
3680,N435AS,4
3681,N524AS,1
3682,N495AS,8
3683,N268AK,2
3684,N619AS,8
3685,N494AS,2
3686,N296AK,6
3687,N585AS,6
3688,N472AS,7
3689,N280AK,8
3690,N577AS,8
3691,N520AS,9
3692,N523AS,5
3693,N529AS,6
3694,N215AK,9
3695,N293AK,7
3696,N928VA,9
3697,N639VA,6
3698,N639VA,9
3699,N364VA,9
3700,N285VA,5
3701,N851VA,6
3702,N630VA,3
3703,N839VA,2
3704,N637VA,2
3705,N641VA,8
3706,N282VA,8
3707,N635VA,1
3708,N361VA,7
3709,N642VA,4
3710,N840VA,3
3711,N281VA,2
3712,N363VA,2
3713,N636VA,1
3714,N846VA,8
3715,N842VA,8
3716,N927VA,1
3717,N854VA,4
3718,N921VA,7
3719,N923VA,5
3720,N527VA,9
3721,N626VA,2
3722,N362VA,5
3723,N283VA,6
3724,N838VA,5
3725,N634VA,3
3726,N640VA,7
3727,N421QX,4
3728,N402QX,3
3729,N445QX,3
3730,N624QX,4
3731,N408QX,1
3732,N401QX,1
3733,N402QX,7
3734,N404QX,5
3735,N440QX,4
3736,N436QX,1
3737,N434MK,1
3738,N637QX,9
3739,N441QX,9
3740,N632QX,3
3741,N421QX,5
3742,N453QX,5
3743,N403QX,9
3744,N412QX,6
3745,N641QX,9
3746,N638QX,3
3747,N432QX,7
3748,N646QX,7
3749,N626QX,1
3750,N627QX,2
3751,N14731,6
3752,N27246,4
3753,N434UA,4
3754,N470UA,5
3755,N37293,2
3756,N37474,3
3757,N14250,5
3758,N39415,9
3759,N598UA,2
3760,N75851,4
3761,N33262,1
3762,N38727,8
3763,N39418,9
3764,N425UA,3
3765,N37253,2
3766,N33294,7
3767,N768UA,9
3768,N77871,3
3769,N27477,9
3770,N447UA,2
3771,N812UA,8
3772,N806UA,5
3773,N39423,5
3774,N210UA,3
3775,N466UA,5
3776,N54711,8
3777,N24706,4
3778,N446UA,5
3779,N35236,8
3780,N845UA,1
3781,N37290,5
3782,N477UA,5
3783,N471UA,9
3784,N36472,8
3785,N834UA,9
3786,N804UA,6
3787,N28478,7
3788,N37427,3
3789,N495UA,9
3790,N14219,9
3791,N453UA,9
3792,N492UA,1
3793,N33289,1
3794,N895UA,2
3795,N438UA,1
3796,N17233,6
3797,N12238,9
3798,N427UA,4
3799,N430UA,1
3800,N62892,5
3801,N412UA,3
3802,N78448,2
3803,N893UA,9
3804,N66828,5
3805,N57868,2
3806,N62883,7
3807,N838UA,2
3808,N71411,3
3809,N39475,4
3810,N14249,1
3811,N68802,5
3812,N801UA,6
3813,N31412,4
3814,N17128,9
3815,N33294,8
3816,N214UA,9
3817,N76288,9
3818,N451UA,3
3819,N457UA,6
3820,N415UA,4
3821,N75851,8
3822,N24702,7
3823,N493UA,4
3824,N806UA,6
3825,N68836,6
3826,N37267,5
3827,N833UA,4
3828,N68821,3
3829,N807UA,2
3830,N36469,7
3831,N33284,1
3832,N491UA,1
3833,N69888,7
3834,N77430,4
3835,N850UA,9
3836,N79402,4
3837,N408UA,4
3838,N490UA,8
3839,N410UA,5
3840,N37252,9
3841,N68811,7
3842,N469UA,7
3843,N825UA,8
3844,N66814,3
3845,N69806,6
3846,N73299,5
3847,N61886,1
3848,N61898,6
3849,N68880,7
3850,N13720,7
3851,N443UA,9
3852,N896UA,6
3853,N62849,3
3854,N53442,4
3855,N66831,8
3856,N433UA,4
3857,N37470,6
3858,N496UA,2
3859,N66837,2
3860,N64809,1
3861,N24212,5
3862,N14121,4
3863,N18223,4
3864,N24715,5
3865,N433UA,4
3866,N811UA,6
3867,N39461,9
3868,N27205,2
3869,N77542,4
3870,N38458,1
3871,N659UA,7
3872,N25201,5
3873,N455UA,8
3874,N488UA,7
3875,N73276,6
3876,N65832,7
3877,N75425,1
3878,N69813,8
3879,N34131,8
3880,N77430,2
3881,N460UA,1
3882,N77022,3
3883,N27239,7
3884,N66803,7
3885,N38459,8
3886,N68822,5
3887,N441UA,4
3888,N19117,4
3889,N27724,6
3890,N45440,2
3891,N73299,1
3892,N72405,2
3893,N13138,3
3894,N39416,6
3895,N834UA,5
3896,N68834,3
3897,N38479,7
3898,N36207,5
3899,N33264,2
3900,N847UA,1
3901,N846UA,8
3902,N487UA,9
3903,N38446,3
3904,N817UA,9
3905,N830UA,6
3906,N33132,4
3907,N816UA,3
3908,N473UA,3
3909,N898UA,7
3910,N27421,9
3911,N808UA,2
3912,N78524,5
3913,N419UA,2
3914,N893UA,4
3915,N424UA,8
3916,N803UA,4
3917,N489UA,1
3918,N409UA,8
3919,N77510,4
3920,N21723,1
3921,N67058,9
3922,N66897,4
3923,N498UA,8
3924,N16703,5
3925,N37273,2
3926,N402UA,7
3927,N39728,5
3928,N852UA,4
3929,N404UA,7
3930,N502UA,7
3931,N462UA,5
3932,N37471,3
3933,N474UA,8
3934,N66808,4
3935,N837UA,2
3936,N62896,1
3937,N38454,7
3938,N68843,2
3939,N33286,6
3940,N75436,5
3941,N78509,7
3942,N33103,4
3943,N23707,2
3944,N820UA,8
3945,N15712,8
3946,N75432,9
3947,N14228,1
3948,N597UA,1
3949,N497UA,3
3950,N66841,7
3951,N35407,2
3952,N803UA,6
3953,N23708,2
3954,N39450,8
3955,N78506,4
3956,N63899,4
3957,N823UA,3
3958,N68801,5
3959,N849UA,6
3960,N78511,5
3961,N495UA,7
3962,N822UA,9
3963,N69819,1
3964,N53441,7
3965,N406UA,8
3966,N469UA,7
3967,N14115,6
3968,N73445,5
3969,N16732,8
3970,N435UA,4
3971,N414UA,7
3972,N894UA,4
3973,N38424,8
3974,N35260,9
3975,N414UA,5
3976,N87507,9
3977,N491UA,3
3978,N23721,7
3979,N39728,7
3980,N855UA,6
3981,N482UA,8
3982,N16234,9
3983,N18220,3
3984,N76504,3
3985,N37420,1
3986,N68817,9
3987,N804UA,2
3988,N39297,8
3989,N69816,6
3990,N66831,8
3991,N73259,6
3992,N468UA,7
3993,N68842,3
3994,N14230,8
3995,N483UA,8
3996,N12754,5
3997,N37468,4
3998,N25705,4
3999,N68811,6
4000,N411UA,6
4001,N1902U,7
4002,N14735,2
4003,N24211,3
4004,N69838,1
4005,N33714,3
4006,N4888U,6
4007,N73445,3
4008,N37464,1
4009,N47414,4
4010,N87513,9
4011,N73256,4
4012,N648UA,2
4013,N402UA,1
4014,N37462,7
4015,N24729,5
4016,N38268,7
4017,N445UA,5
4018,N76505,2
4019,N67815,4
4020,N69833,7
4021,N63820,3
4022,N28457,9
4023,N75428,9
4024,N897UA,3
4025,N77258,4
4026,N75429,3
4027,N211UA,2
4028,N23707,2
4029,N17229,6
4030,N546UA,7
4031,N14102,2
4032,N37462,8
4033,N15712,7
4034,N481UA,3
4035,N26226,3
4036,N69885,7
4037,N842UA,9
4038,N69830,6
4039,N77538,7
4040,N68821,6
4041,N16709,3
4042,N21108,9
4043,N854UA,6
4044,N34455,9
4045,N16701,9
4046,N889UA,1
4047,N69835,1
4048,N76516,5
4049,N14704,5
4050,N432UA,6
4051,N17245,3
4052,N37456,8
4053,N38451,7
4054,N27722,2
4055,N76503,8
4056,N832UA,3
4057,N77865,1
4058,N77525,7
4059,N17719,8
4060,N26215,4
4061,N73251,4
4062,N67845,7
4063,N487UA,2
4064,N36272,2
4065,N68452,6
4066,N37437,2
4067,N4901U,2
4068,N76526,4
4069,N35204,7
4070,N77261,6
4071,N780UA,3
4072,N77537,2
4073,N440UA,4
4074,N61882,3
4075,N853UA,2
4076,N27734,1
4077,N76514,1
4078,N69839,6
4079,N61881,5
4080,N510UA,4
4081,N17133,9
4082,N439UA,3
4083,N28912,1
4084,N64844,5
4085,N426UA,9
4086,N210UA,4
4087,N57852,8
4088,N890UA,6
4089,N483UA,2
4090,N824UA,4
4091,N36447,1
4092,N24715,5
4093,N12225,2
4094,N67846,4
4095,N69824,5
4096,N76265,9
4097,N821UA,9
4098,N76055,6
4099,N68453,1
4100,N488UA,4
4101,N76064,6
4102,N67827,9
4103,N456UA,1
4104,N480UA,6
4105,N401UA,6
4106,N87512,9
4107,N38443,3
4108,N81449,1
4109,N27724,8
4110,N12216,8
4111,N32404,1
4112,N36469,4
4113,N441UA,2
4114,N68891,1
4115,N17104,9
4116,N17126,1
4117,N67812,7
4118,N69818,3
4119,N475UA,2
4120,N62895,4
4121,N14001,5
4122,N33209,6
4123,N12116,2
4124,N76254,7
4125,N37413,2
4126,N512UA,4
4127,N406UA,9
4128,N69829,3
4129,N75853,7
4130,N779UA,1
4131,N12175,5
4132,N14198,5
4133,N11176,1
4134,N14198,4
4135,N21154,4
4136,N14143,7
4137,N12172,8
4138,N11194,7
4139,N11199,8
4140,N12195,2
4141,N13161,7
4142,N13202,9
4143,N16147,3
4144,N14173,6
4145,N12160,1
4146,N16183,3
4147,N11193,6
4148,N14186,4
4149,N14204,1
4150,N14174,6
4151,N17169,3
4152,N16178,4
4153,N11187,4
4154,N12175,1
4155,N11187,7
4156,N13202,7
4157,N11193,2
4158,N14177,7
4159,N16183,6
4160,N13202,7
4161,N13161,3
4162,N12157,1
4163,N14173,2
4164,N451AW,9
4165,N451AW,1
4166,N459AW,5
4167,N421ZW,9
4168,N446AW,3
4169,N419AW,8
4170,N438AW,9
4171,N426AW,1
4172,N414ZW,7
4173,N433AW,5
4174,N416AW,1
4175,N447AW,6
4176,N17146,8
4177,N24128,2
4178,N11150,3
4179,N18101,1
4180,N11113,9
4181,N18120,6
4182,N16112,7
4183,N846HK,7
4184,N12136,4
4185,N13124,3
4186,N832HK,5
4187,N41104,2
4188,N839HK,9
4189,N835HK,7
4190,N836HK,3
4191,N11137,6
4192,N832HK,2
4193,N12142,7
4194,N13132,7
4195,N14116,1
4196,N41104,4
4197,N16151,8
4198,N34111,1
4199,N21130,7
4200,N11127,9
4201,N12122,3
4202,N12136,9
4203,N842HK,2
4204,N835HK,4
4205,N21129,5
4206,N13123,5
4207,N160GJ,2
4208,N173GJ,2
4209,N168GJ,6
4210,N161GJ,7
4211,N172GJ,9
4212,N157GJ,2
4213,N169GJ,1
4214,N162GJ,1
4215,N154GJ,1
4216,N153GJ,3
4217,N156GJ,9
4218,N164GJ,2
4219,N171GJ,1
4220,N167GJ,9
4221,N163GJ,2
4222,N165GJ,7
4223,N153GJ,1
4224,N170GJ,9
4225,N175GJ,9
4226,N166GJ,1
4227,N168GJ,9
4228,N159GJ,4
4229,N464AW,4
4230,N421ZW,1
4231,N438AW,8
4232,N446AW,5
4233,N466AW,3
4234,N450AW,2
4235,N439AW,7
4236,N449AW,3
4237,N410AW,4
4238,N430AW,5
4239,N456ZW,8
4240,N461AW,3
4241,N417AW,1
4242,N418AW,2
4243,N462AW,7
4244,N471ZW,9
4245,N441ZW,8
4246,N444ZW,8
4247,N405AW,2
4248,N443AW,4
4249,N417AW,3
4250,N453AW,8
4251,N455AW,3
4252,N411ZW,9
4253,N444ZW,8
4254,N410AW,7
4255,N466AW,4
4256,N462AW,6
4257,N452AW,1
4258,N470ZW,5
4259,N414ZW,6
4260,N460AW,7
4261,N441ZW,6
4262,N431AW,2
4263,N437AW,7
4264,N454AW,6
4265,N436AW,1
4266,N427ZW,9
4267,N428AW,9
4268,N445AW,4
4269,N430AW,8
4270,N455AW,6
4271,N448AW,3
4272,N447AW,6
4273,N442AW,1
4274,N426AW,5
4275,N429AW,7
4276,N433AW,3
4277,N412AW,7
4278,N460AW,2
4279,N416AW,5
4280,N456ZW,8
4281,N415AW,4
4282,N470ZW,8
4283,N432AW,1
4284,N981JT,6
4285,N964JT,3
4286,N986JB,9
4287,N993JE,6
4288,N706JB,1
4289,N957JB,7
4290,N712JB,1
4291,N623JB,2
4292,N971JT,4
4293,N184JB,5
4294,N937JB,7
4295,N351JB,1
4296,N935JB,8
4297,N982JB,5
4298,N249JB,4
4299,N274JB,4
4300,N506JB,4
4301,N337JB,3
4302,N990JL,2
4303,N645JB,4
4304,N645JB,9
4305,N827JB,2
4306,N556JB,9
4307,N309JB,9
4308,N309JB,5
