tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N563JB,645.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,326,,,,,B6,20409,B6,326,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,644,1.0,1.0,0.0,0.0,0600-0659,26.0,711.0,928.0,4.0,929,932.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,165.0,167.0,137.0,1.0,1005.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,6,9,3.0,2.0,27.0,38.0,3,3,0,0.0,0.0,N563JB,N563JB-B6-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N563NN,721.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5208,,,,,OH,20397,OH,5208,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,718,3.0,3.0,0.0,0.0,0700-0759,10.0,731.0,834.0,13.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,102.0,86.0,63.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,1.0,0.0,29.0,36.0,5,5,0,0.0,0.0,N563NN,N563NN-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N563UW,821.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,609,,,,,AA,19805,AA,609,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,820,1.0,1.0,0.0,0.0,0800-0859,13.0,834.0,933.0,13.0,959,946.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,99.0,85.0,59.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,4.0,33.0,40.0,6,6,0,0.0,0.0,N563UW,N563UW-AA-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,39,0.0,0.0
N563WN,608.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,3860,,,,,WN,19393,WN,3860,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,610,-2.0,0.0,0.0,-1.0,0600-0659,18.0,626.0,1138.0,4.0,1145,1142.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,215.0,214.0,192.0,1.0,1592.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,1.0,3.0,37.0,51.0,6,11,1.0,3.0,37.0,51.0,1,1,0,0.0,0.0,N563WN,N563WN-WN-0,37.0,49.0,14.0,51.0,63.0,,,0.0,37,51,0.0,0.0
N564JB,557.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,1145,,,,,B6,20409,B6,1145,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,600,-3.0,0.0,0.0,-1.0,0600-0659,12.0,609.0,800.0,4.0,823,804.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,143.0,127.0,111.0,1.0,805.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,0.0,24.0,32.0,6,8,0.0,2.0,24.0,34.0,5,5,0,1.0,1.0,N564JB,N564JB-B6-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N564JB,908.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,1653,,,,,B6,20409,B6,1653,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,908,0.0,0.0,0.0,0.0,0900-0959,12.0,920.0,1125.0,5.0,1146,1130.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,158.0,142.0,125.0,1.0,1046.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,11.0,1.0,2.0,37.0,42.0,9,11,1.0,3.0,37.0,43.0,1,1,1,1.0,0.0,N564JB,N564JB-B6-1,37.0,49.0,5.0,42.0,54.0,32.0,5.0,0.0,37,42,0.0,0.0
N564NN,559.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5154,,,,,OH,20397,OH,5154,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,-1.0,0.0,0.0,-1.0,0600-0659,17.0,616.0,804.0,6.0,827,810.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,147.0,131.0,108.0,1.0,761.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,2.0,24.0,34.0,6,6,0,1.0,1.0,N564NN,N564NN-AA-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N564NN,850.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5126,,,,,OH,20397,OH,5126,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,852,-2.0,0.0,0.0,-1.0,0800-0859,26.0,916.0,1033.0,4.0,1038,1037.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,106.0,107.0,77.0,1.0,573.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,3.0,35.0,43.0,1,1,1,1.0,0.0,N564NN,N564NN-AA-1,35.0,47.0,7.0,42.0,54.0,33.0,2.0,0.0,37,44,2.0,2.0
N564WN,717.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,5324,,,,,WN,19393,WN,5324,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,720,-3.0,0.0,0.0,-1.0,0700-0759,10.0,727.0,716.0,3.0,735,719.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,62.0,49.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,1.0,29.0,33.0,7,7,1.0,2.0,29.0,34.0,5,5,0,1.0,1.0,N564WN,N564WN-WN-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N564WN,822.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,5332,,,,,WN,19393,WN,5332,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,820,2.0,2.0,0.0,0.0,0800-0859,15.0,837.0,1101.0,7.0,1115,1108.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,115.0,106.0,84.0,1.0,668.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,8,8,1,1.0,0.0,N564WN,N564WN-WN-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0,37,45,0.0,0.0
N565AS,711.0,2019,2,5,18,6,2019-05-18,AS,AS,19930,AS,201,,,,,AS,19930,AS,201,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,715,-4.0,0.0,0.0,-1.0,0700-0759,17.0,728.0,1005.0,4.0,955,1009.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,280.0,298.0,277.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,1.0,1.0,33.0,53.0,7,9,1.0,4.0,33.0,52.0,4,4,0,0.0,0.0,N565AS,N565AS-AS-0,33.0,45.0,20.0,53.0,65.0,,,0.0,33,53,0.0,0.0
N565NN,601.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5167,,,,,OH,20397,OH,5167,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,544,17.0,17.0,1.0,1.0,0001-0559,27.0,628.0,713.0,5.0,656,718.0,22.0,22.0,1.0,1.0,0600-0659,0.0,,0.0,72.0,77.0,45.0,1.0,241.0,1,17.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,5,6,3.0,4.0,23.0,28.0,2,2,0,1.0,1.0,N565NN,N565NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N565NN,749.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5683,,,,,OH,20397,OH,5683,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,745,4.0,4.0,0.0,0.0,0700-0759,36.0,825.0,855.0,3.0,853,858.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,128.0,129.0,90.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,4.0,31.0,40.0,7,8,3.0,4.0,31.0,40.0,4,4,1,1.0,0.0,N565NN,N565NN-AA-1,31.0,43.0,9.0,40.0,52.0,29.0,2.0,0.0,31,40,0.0,0.0
N566AS,535.0,2019,2,5,18,6,2019-05-18,AS,AS,19930,AS,941,,,,,AS,19930,AS,941,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,545,-10.0,0.0,0.0,-1.0,0001-0559,11.0,546.0,718.0,7.0,750,725.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,110.0,92.0,1.0,672.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,2.0,2.0,34.0,42.0,5,7,3.0,3.0,35.0,43.0,9,9,0,0.0,0.0,N566AS,N566AS-AS-0,35.0,46.0,8.0,43.0,54.0,,,0.0,35,43,0.0,0.0
N566NN,615.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5623,,,,,OH,20397,OH,5623,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,618,-3.0,0.0,0.0,-1.0,0600-0659,26.0,641.0,849.0,25.0,903,914.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,105.0,119.0,68.0,1.0,460.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,1.0,29.0,37.0,6,9,1.0,0.0,29.0,36.0,6,6,0,0.0,0.0,N566NN,N566NN-AA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,38,1.0,6.0
N566WN,602.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,4560,,,,,WN,19393,WN,4560,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,605,-3.0,0.0,0.0,-1.0,0600-0659,13.0,615.0,702.0,4.0,725,706.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,140.0,124.0,107.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,0.0,24.0,32.0,6,7,0.0,2.0,24.0,34.0,8,8,0,1.0,1.0,N566WN,N566WN-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N566WN,825.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,4004,,,,,WN,19393,WN,4004,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,830,-5.0,0.0,0.0,-1.0,0800-0859,18.0,843.0,1001.0,3.0,1010,1004.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,99.0,78.0,1.0,570.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,2.0,0.0,38.0,44.0,8,10,2.0,1.0,38.0,45.0,6,6,1,1.0,0.0,N566WN,N566WN-WN-1,38.0,50.0,6.0,44.0,56.0,32.0,6.0,0.0,38,44,0.0,0.0
N567NN,725.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5523,,,,,OH,20397,OH,5523,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,713,12.0,12.0,0.0,0.0,0700-0759,14.0,739.0,843.0,10.0,850,853.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,97.0,88.0,64.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,1.0,3.0,29.0,35.0,6,6,0,0.0,0.0,N567NN,N567NN-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N567UW,105.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2526,,,,,AA,19805,AA,2526,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,109,-4.0,0.0,0.0,-1.0,0001-0559,14.0,119.0,527.0,9.0,539,536.0,-3.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,150.0,151.0,128.0,1.0,1055.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,5.0,0.0,2.0,16.0,26.0,1,5,1.0,3.0,17.0,27.0,3,3,0,1.0,1.0,N567UW,N567UW-AA-0,17.0,28.0,10.0,27.0,38.0,,,0.0,17,27,0.0,0.0
N567UW,819.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,520,,,,,AA,19805,AA,520,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,820,-1.0,0.0,0.0,-1.0,0800-0859,14.0,833.0,903.0,13.0,904,916.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,164.0,177.0,150.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,1.0,1.0,37.0,45.0,8,9,1.0,0.0,37.0,44.0,9,9,1,1.0,0.0,N567UW,N567UW-AA-1,37.0,49.0,8.0,45.0,57.0,26.0,11.0,0.0,38,46,1.0,9.0
N568JB,610.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,1233,,,,,B6,20409,B6,1233,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,610,0.0,0.0,0.0,0.0,0600-0659,16.0,626.0,846.0,5.0,858,851.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,168.0,161.0,140.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,6.0,8.0,1.0,3.0,25.0,31.0,6,8,1.0,4.0,25.0,32.0,4,4,0,0.0,0.0,N568JB,N568JB-B6-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N568NN,525.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5501,,,,,OH,20397,OH,5501,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,0.0,0.0,0.0,0.0,0001-0559,14.0,539.0,814.0,21.0,831,835.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,126.0,130.0,95.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,2.0,26.0,34.0,5,8,2.0,2.0,26.0,34.0,1,1,0,1.0,1.0,N568NN,N568NN-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N568NN,924.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5380,,,,,OH,20397,OH,5380,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,924,0.0,0.0,0.0,0.0,0900-0959,17.0,941.0,1026.0,12.0,1038,1038.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,74.0,74.0,45.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,3.0,38.0,43.0,9,9,1,1.0,0.0,N568NN,N568NN-AA-1,38.0,50.0,5.0,43.0,55.0,34.0,4.0,0.0,38,43,0.0,0.0
N568WN,740.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,6956,,,,,WN,19393,WN,6956,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,745,-5.0,0.0,0.0,-1.0,0700-0759,9.0,749.0,1013.0,4.0,1030,1017.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,97.0,84.0,1.0,587.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,1.0,35.0,41.0,7,10,3.0,2.0,35.0,42.0,2,2,0,0.0,0.0,N568WN,N568WN-WN-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N569JB,827.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,644,,,,,B6,20409,B6,644,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,833,-6.0,0.0,0.0,-1.0,0800-0859,9.0,836.0,1050.0,8.0,1122,1058.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,169.0,151.0,134.0,1.0,1023.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,4.0,34.0,44.0,8,11,2.0,1.0,34.0,45.0,3,3,0,0.0,0.0,N569JB,N569JB-B6-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N569NN,622.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5474,,,,,OH,20397,OH,5474,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,626,-4.0,0.0,0.0,-1.0,0600-0659,13.0,635.0,833.0,12.0,847,845.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,141.0,143.0,118.0,1.0,737.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,8,2.0,3.0,26.0,35.0,9,9,0,1.0,1.0,N569NN,N569NN-AA-0,26.0,37.0,10.0,36.0,47.0,,,0.0,26,36,0.0,0.0
N569NN,942.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5098,,,,,OH,20397,OH,5098,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,950,-8.0,0.0,0.0,-1.0,0900-0959,24.0,1006.0,1057.0,4.0,1128,1101.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,98.0,79.0,51.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,11,3.0,2.0,39.0,46.0,9,9,1,1.0,0.0,N569NN,N569NN-AA-1,39.0,51.0,5.0,44.0,56.0,35.0,4.0,0.0,40,45,1.0,9.0
N569WN,655.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,4283,,,,,WN,19393,WN,4283,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,655,0.0,0.0,0.0,0.0,0600-0659,10.0,705.0,706.0,6.0,725,712.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,77.0,61.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,4.0,1.0,32.0,37.0,6,7,4.0,2.0,32.0,38.0,9,9,0,0.0,0.0,N569WN,N569WN-WN-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N570NN,708.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5058,,,,,OH,20397,OH,5058,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,717,-9.0,0.0,0.0,-1.0,0700-0759,20.0,728.0,752.0,21.0,827,813.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,65.0,24.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,7,8,1.0,2.0,29.0,34.0,8,8,0,0.0,0.0,N570NN,N570NN-AA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N571NN,545.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,5348,,,,,OH,20397,OH,5348,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,551,-6.0,0.0,0.0,-1.0,0001-0559,16.0,601.0,631.0,6.0,643,637.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,52.0,52.0,30.0,1.0,91.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,2.0,23.0,26.0,5,6,3.0,3.0,23.0,27.0,3,3,0,2.0,2.0,N571NN,N571NN-AA-0,23.0,35.0,3.0,26.0,38.0,,,0.0,23,26,0.0,0.0
