,tail_number,flight_val
2887,N343DN,9
2888,N843MH,5
2889,N315NB,5
2890,N910DN,7
2891,N375DN,6
2892,N821DN,2
2893,N311DN,1
2894,N859DN,2
2895,N955AT,1
2896,N386DA,4
2897,N906DE,6
2898,N541US,6
2899,N365NW,7
2900,N917DL,3
2901,N357DN,6
2902,N916DN,8
2903,N693DL,6
2904,N693DL,9
2905,N3771K,2
2906,N965DL,6
2907,N311DN,9
2908,N927AT,2
2909,N696DL,5
2910,N329NW,1
2911,N835DN,3
2912,N961DL,1
2913,N310DN,8
2914,N368NW,4
2915,N312DN,9
2916,N915DN,8
2917,N840DN,8
2918,N904DL,9
2919,N864DN,2
2920,N6706Q,9
2921,N910DL,1
2922,N366NB,8
2923,N936DN,8
2924,N843DN,7
2925,N973DL,6
2926,N354NW,9
2927,N584NW,6
2928,N943AT,5
2929,N371NW,1
2930,N369NW,2
2931,N950AT,9
2932,N993DL,1
2933,N811DZ,4
2934,N358DN,8
2935,N846DN,4
2936,N949AT,8
2937,N583NW,6
2938,N916DE,4
2939,N873DN,9
2940,N911DA,4
2941,N907DL,2
2942,N302NB,4
2943,N801DZ,4
2944,N694DL,1
2945,N939AT,8
2946,N992AT,3
2947,N869DN,1
2948,N940AT,7
2949,N351DN,7
2950,N353NB,8
2951,N847DN,8
2952,N847DN,2
2953,N968DL,3
2954,N906DN,9
2955,N956DL,6
2956,N990DL,2
2957,N922DZ,8
2958,N924AT,4
2959,N319US,2
2960,N109DU,7
2961,N338NB,9
2962,N346NB,3
2963,N950AT,8
2964,N950AT,9
2965,N935DN,7
2966,N658DL,9
2967,N101DU,6
2968,N994DL,1
2969,N348DN,1
2970,N905DL,5
2971,N934AT,7
2972,N388DA,1
2973,N822DN,5
2974,N904DN,3
2975,N872DN,3
2976,N992DL,5
2977,N982DL,8
2978,N334DN,2
2979,N858DZ,7
2980,N902DN,5
2981,N333NW,7
2982,N301NB,9
2983,N983DL,7
2984,N554NW,3
2985,N326DN,8
2986,N353DN,5
2987,N317DN,1
2988,N370DN,2
2989,N997AT,7
2990,N552NW,5
2991,N881DN,1
2992,N330NW,1
2993,N883DN,3
2994,N313DN,8
2995,N336DX,7
2996,N671DN,7
2997,N908DL,8
2998,N894AT,8
2999,N697DL,1
3000,N369NB,5
3001,N934DN,2
3002,N916DN,5
3003,N695DL,6
3004,N926AT,1
3005,N863DN,7
3006,N319US,5
3007,N893DN,5
3008,N871DN,2
3009,N864DN,8
3010,N399DA,1
3011,N906DA,2
3012,N698DL,3
3013,N986DL,9
3014,N550NW,8
3015,N6708D,9
3016,N331NW,1
3017,N910DU,1
3018,N829DN,1
3019,N3749D,3
3020,N323US,7
3021,N994AT,9
3022,N678DL,4
3023,N343NW,8
3024,N374DX,4
3025,N880DN,4
3026,N338NW,6
3027,N557NW,6
3028,N339DN,5
3029,N669DN,9
3030,N824DN,3
3031,N308DN,9
3032,N911DL,6
3033,N985DL,8
3034,N397DA,6
3035,N921DN,5
3036,N373DA,5
3037,N968AT,8
3038,N582NW,9
3039,N951AT,9
3040,N920AT,6
3041,N820DN,7
3042,N322US,7
3043,N593NW,4
3044,N717JL,7
3045,N318DX,1
3046,N309US,6
3047,N874DN,7
3048,N356NW,6
3049,N321US,5
3050,N892AT,4
3051,N345DN,1
3052,N885DN,6
3053,N548US,2
3054,N974DL,6
3055,N993DL,2
3056,N820DN,2
3057,N375DA,9
3058,N107DU,8
3059,N350NA,4
3060,N106DU,6
3061,N336NW,3
3062,N310DE,7
3063,N830DN,4
3064,N6709,9
3065,N929DN,5
3066,N907DA,9
3067,N981DL,1
3068,N965DL,9
3069,N312US,5
3070,N372DA,1
3071,N815DN,6
3072,N581NW,6
3073,N929DN,3
3074,N991AT,5
3075,N975DL,9
3076,N975DL,9
3077,N802DN,5
3078,N320NB,2
3079,N345NW,9
3080,N3746H,9
3081,N352NW,9
3082,N921AT,4
3083,N332DN,4
3084,N360NW,3
3085,N673DL,6
3086,N391DA,8
3087,N350DN,6
3088,N900DE,9
3089,N900DE,8
3090,N909DN,1
3091,N853DN,3
3092,N6704Z,8
3093,N6713Y,4
3094,N801DZ,6
3095,N900PC,2
3096,N900PC,6
3097,N913DU,2
3098,N862DN,2
3099,N388DA,3
3100,N913DL,5
3101,N910AT,4
3102,N908DL,2
3103,N974AT,2
3104,N927AT,3
3105,N365NB,9
3106,N842DN,2
3107,N323DN,8
3108,N350DN,9
3109,N355NW,3
3110,N6716C,7
3111,N369DN,6
3112,N727TW,2
3113,N921DN,7
3114,N556NW,3
3115,N973DL,6
3116,N377DN,7
3117,N960DN,2
3118,N934DN,6
3119,N335NW,9
3120,N932AT,5
3121,N382DA,7
3122,N538US,6
3123,N360DN,7
3124,N993AT,1
3125,N906DL,3
3126,N310DE,6
3127,N834MH,7
3128,N6709,3
3129,N807DN,2
3130,N904DE,5
3131,N377NW,9
3132,N351NB,9
3133,N340NW,4
3134,N371NW,8
3135,N918DU,3
3136,N959DL,2
3137,N979DL,2
3138,N376NW,2
3139,N723TW,7
3140,N392DA,4
3141,N361NW,7
3142,N997DL,6
3143,N951DN,5
3144,N910DE,3
3145,N685DA,8
3146,N352NB,9
3147,N355DN,9
3148,N988DL,1
3149,N813DN,8
3150,N984DL,9
3151,N915DL,9
3152,N366NW,8
3153,N989DN,5
3154,N867DN,7
3155,N998AT,7
3156,N998AT,9
3157,N843DN,4
3158,N814DN,8
3159,N901DE,9
3160,N845DN,5
3161,N344NB,3
3162,N535US,4
3163,N928DN,1
3164,N697DL,5
3165,N903DE,9
3166,N659DL,1
3167,N931DN,5
3168,N902DE,3
3169,N922DL,7
3170,N324NB,3
3171,N804DN,3
3172,N304DQ,3
3173,N980AT,8
3174,N809DN,7
3175,N670DN,7
3176,N922AT,1
3177,N952AT,3
3178,N922DL,2
3179,N396DA,5
3180,N945AT,7
3181,N989AT,4
3182,N689DL,9
3183,N855DN,8
3184,N970DL,6
3185,N373DX,1
3186,N905DL,3
3187,N913DN,2
3188,N323NB,1
3189,N896DN,6
3190,N953DL,8
3191,N325NB,4
3192,N103DU,5
3193,N974DL,5
3194,N553NW,8
3195,N813DN,2
3196,N3740C,8
3197,N366DX,8
3198,N922DX,9
3199,N969DL,6
3200,N953AT,7
3201,N989DN,2
3202,N920DU,1
3203,N607AT,1
3204,N607AT,1
3205,N925DN,3
3206,N3769L,4
3207,N331DN,2
3208,N344NW,7
3209,N327NW,5
3210,N371DN,1
3211,N951AT,9
3212,N338DN,9
3213,N876DN,7
3214,N964DL,5
3215,N993AT,6
3216,N958AT,6
3217,N899AT,8
3218,N352DN,8
3219,N988AT,4
3220,N900DU,6
3221,N315DN,6
3222,N966DL,5
3223,N936DN,1
3224,N340DN,6
3225,N850DN,7
3226,N925DN,8
3227,N998DL,1
3228,N344DN,9
3229,N907DA,1
3230,N859DN,8
3231,N967AT,9
3232,N3763D,9
3233,N816DN,5
3234,N895AT,1
3235,N717JL,4
3236,N972AT,7
3237,N827DN,9
3238,N318NB,4
3239,N992AT,5
3240,N348NB,5
3241,N307DQ,5
3242,N3739P,2
3243,N595NW,4
3244,N972AT,9
3245,N849DN,9
3246,N987DL,4
3247,N905DE,3
3248,N954AT,2
3249,N923AT,5
3250,N684DA,8
3251,N970DL,7
3252,N349DX,9
3253,N908DN,1
3254,N334NB,2
3255,N375NC,2
3256,N368NB,4
3257,N372NW,8
3258,N363DN,9
3259,N393DA,5
3260,N331NB,7
3261,N332NB,3
3262,N303DN,7
3263,N374NW,1
3264,N948AT,1
3265,N694DL,3
3266,N352NW,1
3267,N3773D,6
3268,N320DN,1
3269,N586NW,5
3270,N305DN,8
3271,N302DQ,8
3272,N905DN,2
3273,N914DU,9
3274,N920DN,7
3275,N907DE,6
3276,N947DN,2
3277,N988DN,6
3278,N987DN,5
3279,N949AT,3
3280,N658DL,7
3281,N364NW,2
3282,N988DN,2
3283,N302DQ,8
3284,N547US,6
3285,N774DE,5
3286,N376DA,2
3287,N381DN,6
3288,N328NB,8
3289,N967AT,9
3290,N887DN,3
3291,N915DU,5
3292,N899AT,8
3293,N347NW,3
3294,N348NW,9
3295,N314NB,3
3296,N3772H,2
3297,N3730B,9
3298,N327DN,8
3299,N923DZ,2
3300,N921AT,4
3301,N329NB,6
3302,N962DN,9
3303,N337NB,2
3304,N3768,4
3305,N900DE,2
3306,N935AT,3
3307,N302DN,8
3308,N349NB,6
3309,N884DN,9
3310,N342NW,6
3311,N988AT,4
3312,N939AT,3
3313,N3761R,6
3314,N101DU,5
3315,N982DL,9
3316,N3755D,2
3317,N963DL,1
3318,N309DE,9
3319,N363NW,9
3320,N891DN,5
3321,N621CZ,1
3322,N620CZ,5
3323,N626CZ,3
3324,N616CZ,8
3325,N625CZ,5
3326,N606CZ,5
3327,N632CZ,6
3328,N603CZ,7
3329,N627CZ,4
3330,N631CZ,8
3331,N630CZ,1
3332,N639CZ,5
3333,N617CZ,5
3334,N638CZ,6
3335,N623CZ,9
3336,N642CA,6
3337,N184GJ,7
3338,N369CA,2
3339,N656CA,5
3340,N367CA,6
3341,N690CA,4
3342,N690CA,7
3343,N340CA,9
3344,N379CA,8
3345,N367CA,5
3346,N367CA,8
3347,N182GJ,9
3348,N656CA,2
3349,N181GJ,5
3350,N367CA,6
3351,N182GJ,6
3352,N331CA,4
3353,N355CA,9
3354,N187GJ,4
3355,N642CA,6
3356,N378CA,4
3357,N376CA,5
3358,N368CA,7
3359,N378CA,2
3360,N374CA,8
3361,N186GJ,7
3362,N331CA,6
3363,N331CA,3
3364,N659CA,4
3365,N186GJ,6
3366,N730EV,9
3367,N771SK,4
3368,N727SK,2
3369,N776SK,7
3370,N716SK,8
3371,N744SK,9
3372,N742SK,2
3373,N730SK,8
3374,N713SK,4
3375,N740SK,8
3376,N740SK,5
3377,N767SK,2
3378,N730EV,2
3379,N771SK,9
3380,N741EV,3
3381,N740EV,1
3382,N708SK,9
3383,N751EV,6
3384,N778SK,6
3385,N748SK,4
3386,N713SK,1
3387,N722EV,2
3388,N702SK,8
3389,N744EV,5
3390,N722EV,5
3391,N710SK,5
3392,N753EV,5
3393,N712SK,6
3394,N719SK,7
3395,N866AS,9
3396,N866AS,5
3397,N879AS,5
3398,N699BR,8
3399,N902EV,8
3400,N709BR,5
3401,N928EV,6
3402,N755EV,8
3403,N744EV,5
3404,N718SK,6
3405,N741EV,2
3406,N744SK,5
3407,N750EV,1
3408,N707SK,2
3409,N758EV,4
3410,N753SK,3
3411,N707SK,1
3412,N710SK,8
3413,N766SK,3
3414,N748EV,1
3415,N758SK,2
3416,N753EV,9
3417,N767SK,2
3418,N701SK,2
3419,N768SK,6
3420,N751EV,7
3421,N703SK,7
3422,N706SK,9
3423,N715SK,2
3424,N758SK,6
3425,N709SK,6
3426,N745SK,7
3427,N708SK,1
3428,N750SK,4
3429,N760SK,8
3430,N705SK,3
3431,N740EV,1
3432,N702SK,8
3433,N752SK,8
3434,N715SK,7
3435,N766SK,8
3436,N738SK,1
3437,N728SK,7
3438,N738SK,1
3439,N752EV,3
3440,N724SK,7
3441,N732SK,9
3442,N404SY,9
3443,N185SY,7
3444,N193SY,4
3445,N400SY,3
3446,N179SY,4
3447,N174SY,2
3448,N403SY,5
3449,N182SY,1
3450,N176SY,9
3451,N273SY,3
3452,N244SY,7
3453,N825SK,8
3454,N631SK,8
3455,N279SY,9
3456,N826SK,1
3457,N445SW,3
3458,N919EV,2
3459,N277SY,7
3460,N268SY,4
3461,N292SY,7
3462,N273SY,8
3463,N8933B,5
3464,N460SW,1
3465,N8884E,9
3466,N630SK,3
3467,N641CA,4
3468,N935SW,3
3469,N899SK,9
3470,N823SK,1
3471,N289SY,7
3472,N912EV,7
3473,N629BR,6
3474,N629BR,8
3475,N609SK,4
3476,N293SY,7
3477,N269SY,9
3478,N606SK,6
3479,N802SK,3
3480,N170PQ,9
3481,N833SK,2
3482,N269SY,5
3483,N804SK,1
3484,N882AS,5
3485,N917EV,8
3486,N8942A,1
3487,N278SY,2
3488,N613SK,5
3489,N826SK,1
3490,N898SK,1
3491,N633SK,1
3492,N8942A,4
3493,N449SW,9
3494,N922EV,7
3495,N805SK,3
3496,N280SY,1
3497,N614SK,7
3498,N187PQ,6
3499,N830SK,7
3500,N285SY,2
3501,N506CA,5
3502,N609SK,5
3503,N922EV,3
3504,N281SY,3
3505,N833SK,5
3506,N833SK,4
3507,N261SY,4
3508,N270SY,7
3509,N252SY,1
3510,N455CA,9
3511,N604SK,6
3512,N445SW,6
3513,N800SK,3
3514,N614SK,1
3515,N8923A,5
3516,N679CA,1
3517,N921EV,6
3518,N944SW,3
3519,N272SY,4
3520,N689CA,3
3521,N931EV,9
3522,N8965E,1
3523,N804SK,7
3524,N275SY,1
3525,N291SY,2
3526,N831SK,4
3527,N439SW,6
3528,N276SY,2
3529,N916EV,3
3530,N271SY,1
3531,N898SK,6
3532,N548CA,7
3533,N251SY,2
3534,N807SK,3
3535,N446SW,7
3536,N936SW,7
3537,N641CA,8
3538,N953SW,1
3539,N453SW,6
3540,N898SK,5
3541,N285SY,8
3542,N919EV,5
3543,N418SW,7
3544,N820SK,7
3545,N816SK,9
3546,N554CA,7
3547,N447SW,1
3548,N806SK,3
3549,N261SY,1
3550,N433SW,1
3551,N8932C,9
3552,N288SY,5
3553,N498CA,1
3554,N289SY,2
3555,N813SK,1
3556,N692CA,9
3557,N443SW,6
3558,N426SW,3
3559,N913EV,9
3560,N278SY,1
3561,N8968E,6
3562,N832SK,1
3563,N625CA,9
3564,N477CA,6
3565,N287SY,7
3566,N282SY,5
3567,N815SK,5
3568,N601XJ,3
3569,N822SK,5
3570,N774SK,1
3571,N291SY,9
3572,N936SW,2
3573,N606SK,8
3574,N827SK,5
3575,N836SK,2
3576,N274SY,1
3577,N809SK,6
3578,N246SY,2
3579,N284SY,9
3580,N829SK,2
3581,N829SK,7
3582,N899SK,1
3583,N263SY,1
3584,N882AS,3
3585,N805SK,1
3586,N917EV,8
3587,N487CA,3
3588,N907SW,8
3589,N477CA,6
3590,N487CA,5
3591,N437SW,1
3592,N264SY,8
3593,N632SK,9
3594,N254SY,2
3595,N243SY,4
3596,N442SW,3
3597,N611SK,3
3598,N260SY,6
3599,N889AS,8
3600,N242SY,2
3601,N834SK,6
3602,N813SK,4
3603,N290SY,6
3604,N271SY,7
3605,N685BR,4
3606,N274SY,7
3607,N554CA,8
3608,N257SY,6
3609,N432SW,7
3610,N8965E,6
3611,N910EV,8
3612,N921EV,6
3613,N275SY,4
3614,N437SW,4
3615,N437SW,5
3616,N916EV,1
3617,N878AS,2
3618,N463SW,4
3619,N494CA,4
3620,N962SW,4
3621,N929SW,9
3622,N934SW,9
3623,N908SW,4
3624,N701BR,9
3625,N943SW,5
3626,N857AS,1
3627,N956SW,7
3628,N933EV,9
3629,N465SW,7
3630,N926SW,4
3631,N928SW,9
3632,N983SW,3
3633,N979SW,9
3634,N652BR,9
3635,N971SW,9
3636,N933EV,3
3637,N982SW,6
3638,N926SW,7
3639,N927SW,6
3640,N960SW,9
3641,N963SW,6
3642,N861AS,9
3643,N679SA,3
3644,N880AS,1
3645,N903SW,3
3646,N492SW,1
3647,N943SW,3
3648,N106SY,1
3649,N941SW,9
3650,N917SW,1
3651,N167SY,5
3652,N787SK,5
3653,N905SW,4
3654,N788SK,6
3655,N987SW,3
3656,N937SW,5
3657,N945SW,1
3658,N153SY,6
3659,N135SY,6
3660,N946SW,8
3661,N142SY,8
3662,N913SW,2
3663,N983SW,3
3664,N652BR,9
3665,N967SW,8
3666,N168SY,9
3667,N901EV,2
3668,N780SK,4
3669,N105SY,3
3670,N205SY,9
3671,N122SY,8
3672,N904EV,2
3673,N976SW,7
3674,N109SY,1
3675,N915SW,9
3676,N119SY,5
3677,N162SY,7
3678,N163SY,7
3679,N103SY,2
3680,N113SY,4
3681,N139SY,1
3682,N961SW,8
3683,N863AS,2
3684,N131SY,8
3685,N880AS,2
3686,N701BR,6
3687,N140SY,6
3688,N915SW,7
3689,N975SW,8
3690,N423SW,8
3691,N979SW,9
3692,N939SW,5
3693,N149SY,6
3694,N417SW,9
3695,N143SY,7
3696,N157SY,9
3697,N937EV,6
3698,N976SW,9
3699,N970SW,9
3700,N144SY,5
3701,N207SY,6
3702,N130SY,3
3703,N117SY,2
3704,N782SK,2
3705,N785SK,8
3706,N165SY,8
3707,N209SY,1
3708,N206SY,7
3709,N160SY,4
3710,N154SY,3
3711,N790SK,2
3712,N796SK,2
3713,N938SW,1
3714,N965SW,8
3715,N910SW,8
3716,N161SY,1
3717,N929SW,4
3718,N134SY,7
3719,N982SW,5
3720,N903SW,9
3721,N925EV,2
3722,N121SY,5
3723,N208SY,6
3724,N107SY,5
3725,N202SY,3
3726,N986SW,7
3727,N204SY,4
3728,N693BR,3
3729,N118SY,3
3730,N930EV,4
3731,N973SW,1
3732,N965SW,1
3733,N465SW,7
3734,N947SW,5
3735,N120SY,4
3736,N156SY,1
3737,N959SW,1
3738,N131SY,9
3739,N958SW,9
3740,N932EV,3
3741,N909SW,5
3742,N947SW,5
3743,N978SW,9
3744,N876AS,6
3745,N108SY,9
3746,N116SY,3
3747,N794SK,7
3748,N203SY,7
3749,N127SY,1
3750,N151SY,2
3751,N125SY,6
3752,N920SW,4
3753,N874AS,4
3754,N788SK,5
3755,N743SK,2
3756,N164SY,3
3757,N795SK,5
3758,N864AS,9
3759,N429SW,2
3760,N702BR,4
3761,N8903A,1
3762,N8923A,8
3763,N889AS,9
3764,N449SW,3
3765,N926EV,2
3766,N675BR,7
3767,N459SW,9
3768,N906SW,3
3769,N440SW,9
3770,N629BR,2
3771,N915EV,8
3772,N659BR,5
3773,N900EV,5
3774,N468CA,3
3775,N944SW,5
3776,N8828D,8
3777,N496CA,4
3778,N809CA,5
3779,N602XJ,8
3780,N441SW,1
3781,N426YX,5
3782,N436YX,5
3783,N424YX,9
3784,N443YX,8
3785,N446YX,9
3786,N418YX,6
3787,N428YX,7
3788,N429YX,3
3789,N135HQ,9
3790,N111HQ,9
3791,N137HQ,9
3792,N116HQ,1
3793,N433YX,1
3794,N118HQ,2
3795,N426YX,1
3796,N107HQ,6
3797,N420YX,9
3798,N407YX,4
3799,N403YX,1
3800,N134HQ,5
3801,N436YX,3
3802,N417YX,2
3803,N133HQ,9
3804,N435YX,5
3805,N127HQ,2
3806,N135HQ,7
3807,N128HQ,2
3808,N431YX,3
3809,N440YX,4
3810,N131HQ,1
3811,N412YX,5
3812,N435YX,6
3813,N111HQ,4
3814,N103HQ,9
3815,N419YX,8
3816,N117HQ,9
3817,N410YX,9
3818,N130HQ,3
3819,N414YX,6
3820,N421YX,4
3821,N404YX,8
3822,N438YX,7
3823,N114HQ,4
3824,N432YX,6
3825,N124HQ,6
3826,N441YX,5
3827,N115HQ,4
3828,N127HQ,3
3829,N525AS,2
3830,N461AS,7
3831,N481AS,1
3832,N224AK,1
3833,N288AK,7
3834,N264AK,4
3835,N237AK,9
3836,N562AS,4
3837,N491AS,4
3838,N611AS,8
3839,N402AS,5
3840,N423AS,9
3841,N585AS,7
3842,N317AS,7
3843,N403AS,8
3844,N265AK,3
3845,N281AK,6
3846,N469AS,5
3847,N272AK,1
3848,N413AS,6
3849,N516AS,7
3850,N586AS,7
3851,N526AS,9
3852,N548AS,6
3853,N285AK,3
3854,N435AS,4
3855,N442AS,8
3856,N268AK,4
3857,N267AK,6
3858,N478AS,2
3859,N528AS,2
3860,N479AS,1
3861,N284AK,5
3862,N527AS,4
3863,N409AS,4
3864,N457AS,5
3865,N238AK,4
3866,N434AS,6
3867,N215AK,9
3868,N517AS,2
3869,N247AK,4
3870,N214AK,1
3871,N492AS,7
3872,N294AK,5
3873,N251AK,8
3874,N273AK,7
3875,N448AS,6
3876,N487AS,7
3877,N282AK,1
3878,N307AS,8
3879,N265AK,8
3880,N493AS,2
3881,N260AK,1
3882,N408AS,3
3883,N292AK,7
3884,N483AS,7
3885,N619AS,8
3886,N277AK,5
3887,N495AS,4
3888,N297AK,4
3889,N419AS,6
3890,N472AS,2
3891,N592AS,1
3892,N529AS,2
3893,N565AS,3
3894,N552AS,6
3895,N309AS,5
3896,N402AS,3
3897,N923VA,7
3898,N852VA,5
3899,N852VA,2
3900,N285VA,1
3901,N846VA,8
3902,N628VA,9
3903,N855VA,3
3904,N631VA,9
3905,N528VA,6
3906,N283VA,4
3907,N639VA,3
3908,N629VA,3
3909,N849VA,7
3910,N845VA,9
3911,N848VA,2
3912,N837VA,5
3913,N624VA,2
3914,N286VA,4
3915,N638VA,8
3916,N635VA,4
3917,N365VA,1
3918,N925VA,8
3919,N282VA,4
3920,N927VA,1
3921,N526VA,9
3922,N851VA,4
3923,N284VA,8
3924,N362VA,5
3925,N625VA,2
3926,N632VA,7
3927,N361VA,5
3928,N835VA,4
3929,N621VA,7
3930,N839VA,7
3931,N443QX,5
3932,N447QX,3
3933,N434MK,8
3934,N639QX,4
3935,N437QX,2
3936,N441QX,1
3937,N447QX,7
3938,N431QX,2
3939,N436QX,6
3940,N400QX,5
3941,N404QX,7
3942,N440QX,4
3943,N631QX,2
3944,N438QX,8
3945,N638QX,8
3946,N443QX,9
3947,N417QX,1
3948,N403QX,1
3949,N405QX,3
3950,N641QX,7
3951,N634QX,2
3952,N401QX,6
3953,N637QX,2
3954,N626QX,8
3955,N644QX,4
3956,N15710,4
3957,N76508,3
3958,N47414,5
3959,N854UA,6
3960,N12225,5
3961,N17719,7
3962,N26215,9
3963,N76516,1
3964,N36447,7
3965,N512UA,8
3966,N57870,7
3967,N76533,6
3968,N16732,5
3969,N66848,8
3970,N425UA,4
3971,N27246,7
3972,N852UA,4
3973,N773UA,8
3974,N74856,9
3975,N78438,5
3976,N446UA,9
3977,N69806,3
3978,N821UA,7
3979,N768UA,7
3980,N485UA,6
3981,N54711,8
3982,N38727,9
3983,N76504,3
3984,N430UA,3
3985,N892UA,1
3986,N424UA,9
3987,N452UA,2
3988,N454UA,8
3989,N77537,6
3990,N27477,8
3991,N896UA,6
3992,N39423,7
3993,N39475,3
3994,N418UA,8
3995,N38268,8
3996,N33289,5
3997,N39415,4
3998,N417UA,4
3999,N820UA,6
4000,N894UA,6
4001,N893UA,7
4002,N36472,2
4003,N68807,3
4004,N77535,1
4005,N27421,3
4006,N496UA,6
4007,N75433,3
4008,N37434,1
4009,N895UA,4
4010,N37470,9
4011,N828UA,4
4012,N68822,2
4013,N75851,1
4014,N69835,7
4015,N843UA,5
4016,N73406,7
4017,N69847,5
4018,N819UA,2
4019,N14249,4
4020,N77430,7
4021,N87531,3
4022,N18220,9
4023,N19136,9
4024,N78511,3
4025,N776UA,4
4026,N14230,3
4027,N473UA,2
4028,N457UA,2
4029,N461UA,6
4030,N13113,7
4031,N899UA,2
4032,N482UA,8
4033,N852UA,7
4034,N846UA,3
4035,N12216,3
4036,N809UA,7
4037,N14231,9
4038,N893UA,6
4039,N25705,7
4040,N826UA,6
4041,N460UA,3
4042,N824UA,9
4043,N68891,6
4044,N890UA,9
4045,N31412,9
4046,N486UA,1
4047,N488UA,1
4048,N472UA,5
4049,N426UA,5
4050,N61886,6
4051,N62889,3
4052,N444UA,8
4053,N69816,7
4054,N73251,2
4055,N33294,8
4056,N17104,3
4057,N75428,1
4058,N78524,7
4059,N37419,8
4060,N483UA,4
4061,N491UA,4
4062,N822UA,7
4063,N68801,2
4064,N81449,2
4065,N68811,6
4066,N895UA,2
4067,N68821,2
4068,N23721,4
4069,N27477,7
4070,N63899,6
4071,N87513,3
4072,N649UA,2
4073,N26208,4
4074,N16709,3
4075,N801UA,2
4076,N803UA,1
4077,N439UA,1
4078,N409UA,6
4079,N76254,5
4080,N37277,4
4081,N67827,9
4082,N648UA,3
4083,N69810,1
4084,N427UA,5
4085,N466UA,9
4086,N33209,4
4087,N489UA,8
4088,N68802,6
4089,N28457,2
4090,N63890,4
4091,N41135,1
4092,N37422,5
4093,N67845,2
4094,N69020,4
4095,N61881,5
4096,N17233,9
4097,N17126,9
4098,N68817,6
4099,N407UA,1
4100,N12125,4
4101,N488UA,6
4102,N66808,9
4103,N76522,1
4104,N79402,6
4105,N14107,6
4106,N38443,9
4107,N76288,3
4108,N38479,1
4109,N38451,8
4110,N69824,8
4111,N14214,1
4112,N33286,4
4113,N69826,2
4114,N823UA,1
4115,N33264,9
4116,N37253,1
4117,N68843,7
4118,N841UA,3
4119,N34460,2
4120,N29124,4
4121,N4888U,5
4122,N469UA,6
4123,N487UA,2
4124,N62892,7
4125,N844UA,2
4126,N45440,4
4127,N24202,9
4128,N401UA,3
4129,N75432,7
4130,N834UA,1
4131,N16234,5
4132,N844UA,5
4133,N440UA,1
4134,N828UA,4
4135,N442UA,4
4136,N25705,7
4137,N76065,8
4138,N87507,7
4139,N77510,8
4140,N853UA,2
4141,N73275,7
4142,N27724,9
4143,N23707,3
4144,N825UA,6
4145,N422UA,1
4146,N598UA,3
4147,N410UA,6
4148,N806UA,4
4149,N21108,1
4150,N76515,6
4151,N69888,3
4152,N13720,4
4153,N35204,4
4154,N68842,1
4155,N26232,7
4156,N37252,7
4157,N838UA,2
4158,N87512,7
4159,N18119,6
4160,N24736,7
4161,N847UA,3
4162,N39728,1
4163,N39475,2
4164,N73291,9
4165,N596UA,1
4166,N414UA,5
4167,N37466,9
4168,N72405,3
4169,N801UA,8
4170,N14731,9
4171,N38424,1
4172,N421UA,7
4173,N66803,5
4174,N834UA,1
4175,N62896,6
4176,N13227,8
4177,N475UA,2
4178,N447UA,3
4179,N802UA,1
4180,N39416,9
4181,N12005,6
4182,N413UA,7
4183,N12116,7
4184,N34137,4
4185,N36469,3
4186,N487UA,5
4187,N75425,2
4188,N16701,9
4189,N493UA,7
4190,N418UA,3
4191,N897UA,6
4192,N68880,2
4193,N12218,7
4194,N404UA,7
4195,N47414,1
4196,N435UA,4
4197,N77538,8
4198,N490UA,1
4199,N24706,7
4200,N23707,9
4201,N11206,3
4202,N817UA,9
4203,N830UA,2
4204,N36247,4
4205,N14240,5
4206,N37293,5
4207,N37263,2
4208,N66814,2
4209,N432UA,6
4210,N73276,7
4211,N38417,9
4212,N69835,2
4213,N37274,1
4214,N39728,1
4215,N37468,1
4216,N891UA,3
4217,N498UA,9
4218,N76502,2
4219,N462UA,1
4220,N27722,9
4221,N61886,2
4222,N12754,7
4223,N76519,1
4224,N23708,9
4225,N77537,9
4226,N497UA,1
4227,N13716,9
4228,N833UA,4
4229,N75425,4
4230,N61898,1
4231,N34455,8
4232,N451UA,5
4233,N76505,3
4234,N78060,2
4235,N496UA,7
4236,N75854,3
4237,N27734,4
4238,N37287,5
4239,N27733,8
4240,N75435,3
4241,N81449,1
4242,N69804,2
4243,N65832,7
4244,N35407,9
4245,N57439,8
4246,N855UA,8
4247,N37474,2
4248,N26226,4
4249,N813UA,3
4250,N771UA,8
4251,N24736,3
4252,N14237,9
4253,N510UA,8
4254,N17133,7
4255,N39450,4
4256,N77539,6
4257,N36444,1
4258,N16217,5
4259,N66831,6
4260,N69819,7
4261,N78448,6
4262,N39463,2
4263,N77520,7
4264,N75429,6
4265,N27724,1
4266,N33132,9
4267,N840UA,9
4268,N68834,4
4269,N458UA,8
4270,N837UA,6
4271,N27239,3
4272,N14242,6
4273,N459UA,1
4274,N415UA,5
4275,N24702,7
4276,N406UA,3
4277,N441UA,7
4278,N17753,2
4279,N61882,5
4280,N811UA,8
4281,N57869,4
4282,N77261,8
4283,N15710,1
4284,N37437,6
4285,N423UA,3
4286,N38459,9
4287,N485UA,6
4288,N408UA,1
4289,N78501,7
4290,N73445,1
4291,N443UA,2
4292,N467UA,4
4293,N37427,5
4294,N403UA,7
4295,N781UA,1
4296,N35271,8
4297,N470UA,5
4298,N61887,4
4299,N849UA,4
4300,N24729,4
4301,N69833,3
4302,N38467,2
