tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N673AE,820.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3980,,,,,MQ,20398,MQ,3980,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,825,-5.0,0.0,0.0,-1.0,0800-0859,20.0,840.0,1051.0,6.0,1110,1057.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,105.0,97.0,71.0,1.0,475.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,4.0,37.0,44.0,8,11,2.0,1.0,38.0,45.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N673AE,N673AE-AA-1,38.0,49.0,7.0,45.0,56.0,33.0,4.0,0.0,38,45,0.0,0.0
N673AW,623.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1808,,,,,AA,19805,AA,1808,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,628,-5.0,0.0,0.0,-1.0,0600-0659,21.0,644.0,732.0,4.0,739,736.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,71.0,73.0,48.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,2.0,2.0,38.0,38.0,6,7,2.0,3.0,38.0,39.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N673AW,N673AW-AA-0,38.0,50.0,0.0,38.0,50.0,,,0.0,38,38,0.0,0.0
N673DL,816.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2518,,,,,DL,19790,DL,2518,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,820,-4.0,0.0,0.0,-1.0,0800-0859,18.0,834.0,1037.0,5.0,1055,1042.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,146.0,123.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,3.0,33.0,43.0,8,10,1.0,4.0,33.0,44.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N673DL,N673DL-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N673NK,738.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,231,,,,,NK,20416,NK,231,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,738,0.0,0.0,0.0,0.0,0700-0759,16.0,754.0,927.0,9.0,931,936.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,113.0,118.0,93.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,7,9,3.0,2.0,31.0,38.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N673NK,N673NK-NK-0,31.0,43.0,7.0,38.0,50.0,,,0.0,32,39,1.0,8.5
N674DL,620.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,697,,,,,DL,19790,DL,697,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,0.0,0.0,0.0,0.0,0600-0659,26.0,646.0,843.0,14.0,845,857.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,325.0,337.0,297.0,1.0,2218.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,1.0,4.0,25.0,48.0,6,8,1.0,3.0,25.0,47.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N674DL,N674DL-DL-0,25.0,37.0,23.0,48.0,60.0,,,0.0,25,48,0.0,0.0
N674NK,555.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,737,,,,,NK,20416,NK,737,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,14.0,609.0,808.0,7.0,827,815.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,267.0,260.0,239.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,8.0,4.0,1.0,28.0,45.0,6,8,0.0,2.0,28.0,46.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N674NK,N674NK-NK-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N674RJ,620.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3711,,,,,MQ,20398,MQ,3711,10685,1068502,30685,BMI,"Bloomington/Normal, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,625,-5.0,0.0,0.0,-1.0,0600-0659,5.0,625.0,657.0,10.0,721,707.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,56.0,47.0,32.0,1.0,116.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,0.0,29.0,32.0,6,7,2.0,1.0,30.0,33.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N674RJ,N674RJ-AA-0,30.0,41.0,3.0,33.0,44.0,,,0.0,30,33,0.0,0.0
N674RJ,811.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4084,,,,,MQ,20398,MQ,4084,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11721,1172105,31721,FNT,"Flint, MI",MI,26,Michigan,43,820,-9.0,0.0,0.0,-1.0,0800-0859,12.0,823.0,1001.0,5.0,1026,1006.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,66.0,55.0,38.0,1.0,223.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,0.0,37.0,40.0,8,10,1.0,2.0,37.0,42.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N674RJ,N674RJ-AA-1,37.0,49.0,3.0,40.0,52.0,32.0,5.0,0.0,38,41,1.0,10.5
N675AE,551.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3598,,,,,MQ,20398,MQ,3598,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-9.0,0.0,0.0,-1.0,0600-0659,17.0,608.0,651.0,24.0,714,715.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,74.0,84.0,43.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,6,7,0.0,1.0,28.0,33.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N675AE,N675AE-AA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
N675AE,814.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3990,,,,,MQ,20398,MQ,3990,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13076,1307605,33076,LSE,"La Crosse, WI",WI,55,Wisconsin,45,820,-6.0,0.0,0.0,-1.0,0800-0859,19.0,833.0,914.0,4.0,932,918.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,72.0,64.0,41.0,1.0,215.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,1.0,37.0,41.0,8,9,1.0,2.0,37.0,42.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N675AE,N675AE-AA-1,37.0,49.0,4.0,41.0,53.0,33.0,4.0,0.0,38,42,1.0,10.0
N675BR,743.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,3545,,,,,OO,20304,OO,3545,13277,1327702,33277,MGM,"Montgomery, AL",AL,1,Alabama,51,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,715,28.0,28.0,1.0,1.0,0700-0759,2.0,745.0,914.0,9.0,928,923.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,73.0,40.0,29.0,1.0,147.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,3.0,2.0,35.0,38.0,7,9,1.0,2.0,33.0,38.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N675BR,N675BR-DL-0,35.0,47.0,3.0,38.0,50.0,,,0.0,35,38,0.0,0.0
N675DL,525.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,688,,,,,DL,19790,DL,688,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,530,-5.0,0.0,0.0,-1.0,0001-0559,12.0,537.0,653.0,4.0,718,657.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,108.0,92.0,76.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,7,2.0,1.0,22.0,29.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N675DL,N675DL-DL-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N675DL,815.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,1068,,,,,DL,19790,DL,1068,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,818,-3.0,0.0,0.0,-1.0,0800-0859,23.0,838.0,958.0,3.0,958,1001.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,100.0,106.0,80.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,9,1.0,4.0,33.0,40.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N675DL,N675DL-DL-1,33.0,45.0,7.0,40.0,52.0,28.0,5.0,0.0,33,40,0.0,0.0
N675NK,716.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,217,,,,,NK,20416,NK,217,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,720,-4.0,0.0,0.0,-1.0,0700-0759,9.0,725.0,833.0,16.0,857,849.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,217.0,213.0,188.0,1.0,1379.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,4.0,33.0,48.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N675NK,N675NK-NK-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N676AE,540.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3443,,,,,MQ,20398,MQ,3443,13290,1329002,33290,MHK,"Manhattan/Ft. Riley, KS",KS,20,Kansas,62,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,544,-4.0,0.0,0.0,-1.0,0001-0559,11.0,551.0,705.0,11.0,729,716.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,96.0,74.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,5,7,3.0,2.0,27.0,34.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N676AE,N676AE-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,34,1.0,5.0
N676AE,928.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3913,,,,,MQ,20398,MQ,3913,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,825,63.0,63.0,1.0,4.0,0800-0859,11.0,939.0,1015.0,3.0,928,1018.0,50.0,50.0,1.0,3.0,0900-0959,0.0,,0.0,63.0,50.0,36.0,1.0,174.0,1,50.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,10.0,2.0,1.0,42.0,45.0,8,9,2.0,2.0,38.0,42.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N676AE,N676AE-AA-1,42.0,54.0,3.0,45.0,57.0,33.0,9.0,0.0,45,48,3.0,25.0
N676DL,9.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,1793,,,,,DL,19790,DL,1793,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15,-6.0,0.0,0.0,-1.0,0001-0559,12.0,21.0,654.0,14.0,730,708.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,255.0,239.0,213.0,1.0,1927.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,7.0,1.0,1.0,13.0,29.0,0,7,1.0,2.0,13.0,30.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N676DL,N676DL-DL-0,13.0,25.0,16.0,29.0,41.0,,,0.0,13,29,0.0,0.0
N676DL,827.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2868,,,,,DL,19790,DL,2868,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,829,-2.0,0.0,0.0,-1.0,0800-0859,18.0,845.0,1102.0,3.0,1119,1105.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,170.0,158.0,137.0,1.0,1084.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,1.0,34.0,45.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N676DL,N676DL-DL-1,34.0,46.0,10.0,44.0,56.0,29.0,5.0,0.0,34,44,0.0,0.0
N676NK,624.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,705,,,,,NK,20416,NK,705,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,630,-6.0,0.0,0.0,-1.0,0600-0659,22.0,646.0,913.0,7.0,922,920.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,172.0,176.0,147.0,1.0,1076.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,2.0,1.0,26.0,37.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N676NK,N676NK-NK-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N677AE,943.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3334,,,,,MQ,20398,MQ,3334,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,949,-6.0,0.0,0.0,-1.0,0900-0959,17.0,1000.0,1223.0,6.0,1232,1229.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,163.0,166.0,143.0,1.0,1013.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,3.0,2.0,39.0,50.0,9,12,3.0,2.0,39.0,50.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N677AE,N677AE-AA-0,39.0,51.0,11.0,50.0,62.0,,,0.0,39,50,0.0,0.0
N677NK,254.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,374,,,,,NK,20416,NK,374,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,259,-5.0,0.0,0.0,-1.0,0001-0559,9.0,303.0,508.0,8.0,532,516.0,-16.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,153.0,142.0,125.0,1.0,982.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,2.0,5.0,4.0,1.0,8.0,21.0,2,5,4.0,2.0,8.0,22.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N677NK,N677NK-NK-0,8.0,20.0,13.0,21.0,33.0,,,0.0,8,21,0.0,0.0
N677NK,707.0,2019,2,5,6,1,2019-05-06,NK,NK,20416,NK,511,,,,,NK,20416,NK,511,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,710,-3.0,0.0,0.0,-1.0,0700-0759,13.0,720.0,950.0,14.0,1008,1004.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,178.0,177.0,150.0,1.0,1127.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,0.0,0.0,28.0,40.0,7,10,1.0,1.0,29.0,41.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N677NK,N677NK-NK-1,29.0,40.0,12.0,41.0,52.0,21.0,7.0,0.0,29,41,0.0,0.0
N67812,820.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,776,,,,,UA,19977,UA,776,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,830,-10.0,0.0,0.0,-1.0,0800-0859,12.0,832.0,823.0,12.0,903,835.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,93.0,75.0,51.0,1.0,315.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,2.0,33.0,38.0,8,9,2.0,0.0,34.0,40.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N67812,N67812-UA-0,34.0,45.0,5.0,39.0,50.0,,,0.0,34,39,0.0,0.0
N67815,621.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1881,,,,,UA,19977,UA,1881,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-9.0,0.0,0.0,-1.0,0600-0659,13.0,634.0,857.0,10.0,927,907.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,357.0,346.0,323.0,1.0,2419.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,1.0,0.0,25.0,48.0,6,9,2.0,2.0,26.0,50.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N67815,N67815-UA-0,26.0,37.0,23.0,49.0,60.0,,,0.0,26,49,0.0,0.0
N67827,635.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1282,,,,,UA,19977,UA,1282,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,640,-5.0,0.0,0.0,-1.0,0600-0659,14.0,649.0,728.0,6.0,750,734.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,70.0,59.0,39.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,3.0,3.0,27.0,31.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N67827,N67827-UA-0,27.0,38.0,4.0,31.0,42.0,,,0.0,27,31,0.0,0.0
N67827,855.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,700,,,,,UA,19977,UA,700,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,900,-5.0,0.0,0.0,-1.0,0900-0959,11.0,906.0,958.0,5.0,1019,1003.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,79.0,68.0,52.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,0.0,36.0,40.0,9,10,0.0,1.0,36.0,41.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N67827,N67827-UA-1,36.0,48.0,4.0,40.0,52.0,30.0,6.0,0.0,37,41,1.0,4.5
N67845,616.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1802,,,,,UA,19977,UA,1802,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-9.0,0.0,0.0,-1.0,0600-0659,18.0,634.0,922.0,7.0,945,929.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,133.0,108.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,2.0,37.0,46.0,6,9,2.0,3.0,38.0,47.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N67845,N67845-UA-0,38.0,49.0,9.0,47.0,58.0,,,0.0,39,48,1.0,4.5
N67846,235.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1162,,,,,UA,19977,UA,1162,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,150,45.0,45.0,1.0,3.0,0001-0559,12.0,247.0,620.0,5.0,540,625.0,45.0,45.0,1.0,3.0,0001-0559,0.0,,0.0,230.0,230.0,213.0,1.0,1585.0,7,0.0,0.0,0.0,0.0,45.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,2.0,6.0,2.0,2.0,6.0,26.0,1,5,3.0,3.0,3.0,23.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N67846,N67846-UA-0,3.0,18.0,20.0,23.0,38.0,,,3.0,3,23,0.0,0.0
N678AE,903.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3508,,,,,MQ,20398,MQ,3508,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,530,213.0,213.0,1.0,12.0,0001-0559,46.0,949.0,1215.0,6.0,812,1221.0,249.0,249.0,1.0,12.0,0800-0859,0.0,,0.0,102.0,138.0,86.0,1.0,530.0,3,213.0,0.0,36.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,12.0,0.0,1.0,40.0,49.0,5,8,2.0,1.0,26.0,33.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N678AE,N678AE-AA-0,38.0,52.0,9.0,47.0,61.0,,,2.0,38,47,0.0,0.0
