,tail_number,flight_val
2892,N319US,2
2893,N906AT,1
2894,N874DN,2
2895,N946AT,1
2896,N946AT,4
2897,N393DA,6
2898,N904DN,6
2899,N904DL,7
2900,N911DQ,3
2901,N362NB,6
2902,N538US,8
2903,N321US,6
2904,N690DL,9
2905,N979DL,2
2906,N697DL,6
2907,N930DN,9
2908,N900DE,2
2909,N983DL,5
2910,N302NB,1
2911,N873DN,3
2912,N301DQ,1
2913,N968AT,8
2914,N837DN,4
2915,N680DA,9
2916,N891AT,8
2917,N948AT,8
2918,N983DL,9
2919,N3737C,2
2920,N921AT,9
2921,N967AT,1
2922,N674DL,8
2923,N899DN,8
2924,N909DE,7
2925,N354DN,6
2926,N985DL,9
2927,N918DH,6
2928,N353NB,5
2929,N844DN,1
2930,N909DE,2
2931,N327NB,9
2932,N105DU,1
2933,N915DE,4
2934,N684DA,8
2935,N814DN,4
2936,N3735D,8
2937,N347DN,6
2938,N931DN,4
2939,N995DL,9
2940,N980AT,4
2941,N906AT,2
2942,N875DN,4
2943,N937AT,4
2944,N937AT,1
2945,N908DA,8
2946,N381DN,3
2947,N335DN,1
2948,N352NW,7
2949,N329NW,7
2950,N315DN,8
2951,N988AT,8
2952,N328DN,2
2953,N840DN,3
2954,N957DL,9
2955,N956AT,6
2956,N994AT,2
2957,N924AT,8
2958,N345DN,4
2959,N939AT,2
2960,N811DZ,7
2961,N305DN,9
2962,N974DL,3
2963,N910DN,8
2964,N350DN,9
2965,N914DU,7
2966,N915DN,9
2967,N973DL,6
2968,N340DN,1
2969,N929DN,1
2970,N911DQ,5
2971,N990AT,7
2972,N848DN,1
2973,N957AT,5
2974,N979AT,3
2975,N964AT,3
2976,N922DZ,5
2977,N363NB,8
2978,N925AT,2
2979,N371NB,7
2980,N304DQ,5
2981,N3741S,7
2982,N591NW,9
2983,N964AT,7
2984,N869DN,3
2985,N907DL,8
2986,N906DE,5
2987,N952AT,1
2988,N966AT,2
2989,N551NW,7
2990,N959DL,5
2991,N362DN,1
2992,N868DN,1
2993,N366NB,3
2994,N331NW,8
2995,N355NB,7
2996,N378NW,7
2997,N373DX,8
2998,N3758Y,8
2999,N361NB,1
3000,N324NB,5
3001,N324DX,2
3002,N348NW,5
3003,N978AT,6
3004,N668DN,1
3005,N349NW,7
3006,N3750D,5
3007,N330DX,5
3008,N585NW,2
3009,N357DN,8
3010,N309DE,1
3011,N850DN,2
3012,N867DN,3
3013,N919DN,9
3014,N905DL,8
3015,N963DN,9
3016,N974AT,1
3017,N946AT,1
3018,N658DL,1
3019,N330NW,3
3020,N945AT,7
3021,N309DE,9
3022,N549US,4
3023,N3740C,8
3024,N389DA,4
3025,N3734B,4
3026,N315NB,6
3027,N990AT,6
3028,N879DN,5
3029,N815DN,9
3030,N924AT,3
3031,N370NW,9
3032,N322US,6
3033,N349NB,8
3034,N395DN,6
3035,N3766,5
3036,N321DH,5
3037,N910DU,8
3038,N938AT,9
3039,N343NW,9
3040,N922DX,6
3041,N331NB,7
3042,N373DA,7
3043,N970DL,4
3044,N899AT,7
3045,N301DV,1
3046,N317NB,6
3047,N877DN,7
3048,N328NW,6
3049,N963AT,5
3050,N940AT,4
3051,N3763D,1
3052,N103DU,6
3053,N916DE,2
3054,N3749D,6
3055,N972DL,2
3056,N303DQ,2
3057,N371NW,9
3058,N821DN,8
3059,N620CZ,4
3060,N626CZ,6
3061,N632CZ,3
3062,N630CZ,7
3063,N623CZ,4
3064,N602CZ,9
3065,N627CZ,5
3066,N612CZ,9
3067,N606CZ,1
3068,N625CZ,9
3069,N636CZ,5
3070,N634CZ,1
3071,N639CZ,6
3072,N617CZ,6
3073,N615CZ,3
3074,N183GJ,5
3075,N185GJ,9
3076,N653CA,9
3077,N374CA,5
3078,N659CA,2
3079,N376CA,9
3080,N376CA,9
3081,N331CA,9
3082,N656CA,4
3083,N183GJ,4
3084,N368CA,3
3085,N182GJ,6
3086,N374CA,8
3087,N186GJ,6
3088,N340CA,9
3089,N182GJ,8
3090,N317CA,1
3091,N690CA,3
3092,N181GJ,8
3093,N369CA,4
3094,N354CA,6
3095,N367CA,2
3096,N659CA,6
3097,N354CA,2
3098,N379CA,2
3099,N187GJ,3
3100,N317CA,5
3101,N317CA,4
3102,N669CA,2
3103,N187GJ,2
3104,N732SK,3
3105,N752SK,9
3106,N766SK,2
3107,N713SK,8
3108,N752EV,9
3109,N703SK,3
3110,N742SK,7
3111,N709SK,6
3112,N712SK,2
3113,N732SK,7
3114,N740EV,3
3115,N748EV,6
3116,N764SK,7
3117,N748EV,2
3118,N713SK,6
3119,N707SK,9
3120,N741EV,5
3121,N744EV,7
3122,N741EV,6
3123,N724SK,7
3124,N702SK,1
3125,N740SK,3
3126,N707SK,6
3127,N759EV,7
3128,N754SK,3
3129,N751SK,2
3130,N719SK,5
3131,N716SK,9
3132,N758EV,9
3133,N750SK,4
3134,N763SK,8
3135,N763SK,3
3136,N754EV,2
3137,N738SK,2
3138,N745SK,2
3139,N902EV,7
3140,N866AS,4
3141,N879AS,7
3142,N928EV,6
3143,N928EV,5
3144,N699BR,3
3145,N709BR,8
3146,N879AS,9
3147,N726SK,9
3148,N771SK,1
3149,N759EV,8
3150,N702SK,9
3151,N766SK,9
3152,N705SK,8
3153,N703SK,5
3154,N726SK,7
3155,N751EV,7
3156,N740EV,9
3157,N718SK,4
3158,N701SK,8
3159,N776SK,9
3160,N730SK,5
3161,N706SK,3
3162,N746SK,4
3163,N750SK,1
3164,N199SY,5
3165,N181SY,9
3166,N196SY,1
3167,N404SY,5
3168,N195SY,3
3169,N171SY,7
3170,N177SY,3
3171,N179SY,3
3172,N264SY,3
3173,N251SY,8
3174,N899SK,7
3175,N603SK,7
3176,N280SY,1
3177,N774SK,3
3178,N873AS,2
3179,N919EV,5
3180,N284SY,7
3181,N272SY,4
3182,N268SY,9
3183,N264SY,8
3184,N602XJ,6
3185,N878AS,1
3186,N685BR,3
3187,N773SK,2
3188,N608SK,1
3189,N601XJ,6
3190,N822SK,8
3191,N679CA,4
3192,N274SY,5
3193,N882AS,5
3194,N8923A,8
3195,N8923A,2
3196,N772SK,8
3197,N243SY,8
3198,N262SY,9
3199,N772SK,6
3200,N817SK,7
3201,N896SK,2
3202,N829SK,1
3203,N262SY,1
3204,N487CA,1
3205,N931EV,3
3206,N702BR,4
3207,N279SY,2
3208,N607SK,7
3209,N832SK,5
3210,N832SK,1
3211,N633SK,9
3212,N453SW,9
3213,N429SW,7
3214,N8923A,5
3215,N548CA,6
3216,N276SY,6
3217,N614SK,8
3218,N774SK,8
3219,N831SK,4
3220,N265SY,6
3221,N460SW,6
3222,N603SK,5
3223,N506CA,1
3224,N291SY,6
3225,N829SK,7
3226,N829SK,8
3227,N689CA,1
3228,N282SY,9
3229,N257SY,1
3230,N443SW,8
3231,N609SK,9
3232,N455SW,9
3233,N898SK,5
3234,N614SK,1
3235,N432SW,4
3236,N803SK,7
3237,N926EV,9
3238,N433SW,4
3239,N263SY,5
3240,N823SK,5
3241,N437SW,5
3242,N426SW,2
3243,N162PQ,4
3244,N274SY,9
3245,N278SY,9
3246,N826SK,4
3247,N8982A,3
3248,N271SY,2
3249,N432SW,5
3250,N162PQ,8
3251,N815SK,7
3252,N897SK,9
3253,N259SY,1
3254,N827SK,2
3255,N427SW,2
3256,N487CA,4
3257,N609SK,8
3258,N917EV,9
3259,N659BR,5
3260,N815SK,7
3261,N265SY,3
3262,N447SW,7
3263,N437SW,1
3264,N824SK,1
3265,N170PQ,3
3266,N293SY,1
3267,N426SW,6
3268,N631SK,1
3269,N252SY,5
3270,N494CA,8
3271,N944SW,8
3272,N283SY,2
3273,N459SW,9
3274,N273SY,7
3275,N804SK,6
3276,N800SK,2
3277,N922EV,6
3278,N554CA,5
3279,N441SW,3
3280,N281SY,7
3281,N8968E,2
3282,N830SK,2
3283,N630SK,8
3284,N915EV,6
3285,N269SY,5
3286,N285SY,2
3287,N820SK,6
3288,N629BR,8
3289,N549CA,9
3290,N625CA,3
3291,N278SY,5
3292,N447SW,8
3293,N292SY,3
3294,N604SK,9
3295,N821SK,3
3296,N834SK,2
3297,N281SY,9
3298,N804SK,8
3299,N258SY,2
3300,N270SY,4
3301,N286SY,6
3302,N830SK,9
3303,N813SK,2
3304,N813SK,4
3305,N822SK,2
3306,N288SY,3
3307,N8942A,8
3308,N8942A,6
3309,N548CA,9
3310,N455CA,6
3311,N912EV,4
3312,N498CA,3
3313,N433SW,6
3314,N463SW,5
3315,N920EV,9
3316,N277SY,2
3317,N606SK,1
3318,N161PQ,9
3319,N287SY,9
3320,N250SY,5
3321,N936SW,1
3322,N611SK,5
3323,N241SY,3
3324,N446SW,8
3325,N275SY,5
3326,N833SK,5
3327,N692CA,6
3328,N286SY,7
3329,N919EV,4
3330,N279SY,8
3331,N631SK,1
3332,N244SY,5
3333,N921EV,5
3334,N629BR,6
3335,N917EV,9
3336,N506CA,6
3337,N273SY,7
3338,N920EV,2
3339,N920EV,5
3340,N443SW,6
3341,N455SW,4
3342,N913EV,7
3343,N889AS,9
3344,N904EV,8
3345,N980SW,5
3346,N943SW,8
3347,N962SW,9
3348,N417SW,2
3349,N952SW,5
3350,N925EV,6
3351,N978SW,6
3352,N986SW,4
3353,N986SW,9
3354,N946SW,4
3355,N963SW,6
3356,N954SW,4
3357,N965SW,5
3358,N916SW,7
3359,N701BR,2
3360,N978SW,8
3361,N970SW,7
3362,N979SW,6
3363,N913SW,3
3364,N471CA,4
3365,N923SW,6
3366,N919SW,9
3367,N907EV,4
3368,N938SW,2
3369,N880AS,7
3370,N947SW,8
3371,N979SW,9
3372,N167SY,2
3373,N901EV,8
3374,N983SW,4
3375,N127SY,8
3376,N791SK,5
3377,N973SW,2
3378,N784SK,2
3379,N423SW,9
3380,N920SW,3
3381,N939SW,1
3382,N161SY,9
3383,N146SY,6
3384,N976SW,6
3385,N209SY,4
3386,N133SY,1
3387,N932EV,2
3388,N923SW,8
3389,N479CA,5
3390,N114SY,5
3391,N909SW,5
3392,N787SK,5
3393,N109SY,6
3394,N208SY,7
3395,N107SY,9
3396,N924SW,5
3397,N927SW,5
3398,N125SY,8
3399,N140SY,8
3400,N105SY,5
3401,N120SY,6
3402,N142SY,8
3403,N203SY,5
3404,N154SY,6
3405,N951SW,2
3406,N915SW,5
3407,N149SY,1
3408,N880AS,2
3409,N874AS,4
3410,N136SY,3
3411,N927SW,1
3412,N864AS,8
3413,N957SW,3
3414,N965SW,1
3415,N925SW,2
3416,N130SY,9
3417,N941SW,2
3418,N153SY,2
3419,N135SY,6
3420,N464SW,7
3421,N954SW,7
3422,N971SW,9
3423,N213SY,2
3424,N166SY,6
3425,N150SY,6
3426,N121SY,7
3427,N780SK,1
3428,N797SK,4
3429,N139SY,8
3430,N157SY,3
3431,N113SY,1
3432,N143SY,8
3433,N163SY,8
3434,N795SK,7
3435,N796SK,8
3436,N933EV,1
3437,N926SW,7
3438,N960SW,1
3439,N930SW,3
3440,N118SY,7
3441,N970SW,9
3442,N156SY,9
3443,N743SK,7
3444,N945SW,4
3445,N131SY,3
3446,N152SY,4
3447,N108SY,2
3448,N937SW,5
3449,N162SY,1
3450,N930EV,9
3451,N207SY,3
3452,N934SW,7
3453,N466SW,8
3454,N980SW,8
3455,N916SW,9
3456,N987SW,1
3457,N145SY,3
3458,N110SY,2
3459,N932SW,7
3460,N145SY,4
3461,N857AS,7
3462,N869AS,8
3463,N492SW,5
3464,N417SW,1
3465,N975SW,9
3466,N465SW,3
3467,N204SY,4
3468,N138SY,3
3469,N786SK,9
3470,N116SY,1
3471,N168SY,7
3472,N652BR,7
3473,N200SY,6
3474,N967SW,8
3475,N743SK,4
3476,N783SK,7
3477,N982SW,9
3478,N103SY,6
3479,N790SK,3
3480,N928SW,9
3481,N454SW,2
3482,N449SW,5
3483,N496CA,1
3484,N8933B,5
3485,N446SW,8
3486,N8933B,1
3487,N916EV,2
3488,N910EV,5
3489,N445SW,1
3490,N439SW,1
3491,N868CA,1
3492,N912EV,4
3493,N418SW,9
3494,N442SW,7
3495,N906SW,3
3496,N8884E,1
3497,N8932C,7
3498,N979EV,6
3499,N8828D,7
3500,N809CA,2
3501,N875AS,5
3502,N8965E,5
3503,N863RW,3
3504,N863RW,3
3505,N412YX,5
3506,N103HQ,4
3507,N137HQ,4
3508,N426YX,7
3509,N126HQ,1
3510,N132HQ,9
3511,N402YX,6
3512,N128HQ,6
3513,N108HQ,3
3514,N138HQ,1
3515,N104HQ,5
3516,N135HQ,1
3517,N439YX,6
3518,N131HQ,3
3519,N125HQ,4
3520,N123HQ,3
3521,N409YX,9
3522,N106HQ,1
3523,N105HQ,7
3524,N431YX,1
3525,N405YX,2
3526,N112HQ,4
3527,N112HQ,6
3528,N116HQ,2
3529,N127HQ,3
3530,N132HQ,1
3531,N125HQ,6
3532,N407YX,7
3533,N418YX,2
3534,N129HQ,3
3535,N102HQ,7
3536,N116HQ,7
3537,N133HQ,8
3538,N436YX,1
3539,N441YX,6
3540,N417YX,5
3541,N113HQ,8
3542,N123HQ,5
3543,N101HQ,7
3544,N442YX,7
3545,N111HQ,9
3546,N134HQ,7
3547,N408YX,1
3548,N212JQ,3
3549,N824MD,1
3550,N214JQ,1
3551,N211JQ,9
3552,N213JQ,5
3553,N809MD,1
3554,N208JQ,2
3555,N882RW,1
3556,N870RW,9
3557,N216JQ,6
3558,N809MD,3
3559,N873RW,9
3560,N357FC,1
3561,N867RW,6
3562,N201JQ,1
3563,N869RW,9
3564,N202JQ,6
3565,N818MD,7
3566,N210JQ,5
3567,N874RW,5
3568,N878RW,3
3569,N879RW,5
3570,N867RW,1
3571,N208JQ,9
3572,N213JQ,2
3573,N824MD,8
3574,N203JQ,5
3575,N215JQ,2
3576,N205JQ,1
3577,N878RW,6
3578,N871RW,2
3579,N870RW,9
3580,N869RW,2
3581,N882RW,7
3582,N810MD,1
3583,N875RW,1
3584,N872RW,3
3585,N879RW,1
3586,N209JQ,8
3587,N211JQ,3
3588,N212JQ,8
3589,N873RW,6
3590,N201JQ,5
3591,N216JQ,1
3592,N871RW,8
3593,N810MD,9
3594,N868RW,2
3595,N875RW,4
3596,N823MD,3
3597,N215JQ,3
3598,N872RW,6
3599,N880RW,8
3600,N206JQ,2
3601,N205JQ,6
3602,N815MD,4
3603,N202JQ,6
3604,N815MD,7
3605,N868RW,4
3606,N204JQ,7
3607,N206JQ,8
3608,N874RW,6
3609,N583AS,7
3610,N557AS,6
3611,N264AK,8
3612,N296AK,6
3613,N297AK,4
3614,N419AS,4
3615,N303AS,5
3616,N407AS,1
3617,N303AS,2
3618,N323AS,4
3619,N615AS,4
3620,N619AS,4
3621,N468AS,9
3622,N409AS,9
3623,N267AK,4
3624,N565AS,9
3625,N253AK,5
3626,N290AK,1
3627,N273AK,7
3628,N514AS,9
3629,N320AS,7
3630,N323AS,4
3631,N495AS,9
3632,N524AS,3
3633,N214AK,9
3634,N403AS,9
3635,N270AK,9
3636,N474AS,3
3637,N287AK,6
3638,N562AS,7
3639,N585AS,6
3640,N644AS,9
3641,N479AS,6
3642,N581AS,9
3643,N272AK,3
3644,N533AS,1
3645,N520AS,3
3646,N274AK,1
3647,N493AS,3
3648,N566AS,1
3649,N525AS,9
3650,N478AS,1
3651,N315AS,5
3652,N440AS,5
3653,N277AK,4
3654,N280AK,6
3655,N428AS,3
3656,N292AK,5
3657,N551AS,1
3658,N306AS,6
3659,N469AS,6
3660,N619AS,8
3661,N467AS,8
3662,N238AK,2
3663,N278AK,3
3664,N461AS,9
3665,N266AK,8
3666,N457AS,9
3667,N251AK,2
3668,N472AS,4
3669,N459AS,3
3670,N587AS,9
3671,N434AS,8
3672,N560AS,2
3673,N549AS,7
3674,N512AS,1
3675,N556AS,9
3676,N317AS,5
3677,N928VA,7
3678,N626VA,7
3679,N626VA,2
3680,N849VA,4
3681,N847VA,1
3682,N284VA,8
3683,N844VA,2
3684,N630VA,8
3685,N838VA,2
3686,N642VA,6
3687,N625VA,6
3688,N281VA,7
3689,N629VA,8
3690,N361VA,8
3691,N841VA,9
3692,N631VA,5
3693,N836VA,6
3694,N633VA,9
3695,N635VA,7
3696,N641VA,9
3697,N922VA,6
3698,N521VA,9
3699,N527VA,9
3700,N839VA,5
3701,N840VA,6
3702,N283VA,3
3703,N627VA,2
3704,N523VA,2
3705,N522VA,8
3706,N924VA,8
3707,N436QX,1
3708,N434MK,7
3709,N405QX,4
3710,N629QX,3
3711,N451QX,2
3712,N422QX,2
3713,N434MK,1
3714,N421QX,8
3715,N641QX,8
3716,N438QX,1
3717,N448QX,4
3718,N633QX,7
3719,N417QX,5
3720,N436QX,9
3721,N431QX,2
3722,N402QX,5
3723,N433QX,6
3724,N643QX,5
3725,N634QX,3
3726,N628QX,7
3727,N444QX,4
3728,N627QX,3
3729,N637QX,3
3730,N636QX,4
3731,N27724,1
3732,N77520,1
3733,N38451,7
3734,N844UA,5
3735,N76505,4
3736,N13718,1
3737,N18243,1
3738,N68836,9
3739,N597UA,9
3740,N57870,3
3741,N27239,5
3742,N17719,5
3743,N37434,9
3744,N466UA,6
3745,N14219,9
3746,N850UA,3
3747,N769UA,7
3748,N75861,7
3749,N69840,1
3750,N426UA,2
3751,N68805,6
3752,N803UA,4
3753,N39416,4
3754,N214UA,5
3755,N402UA,2
3756,N33714,3
3757,N14735,5
3758,N73259,9
3759,N77258,2
3760,N847UA,4
3761,N443UA,1
3762,N469UA,8
3763,N455UA,9
3764,N36207,3
3765,N37413,2
3766,N851UA,7
3767,N73445,9
3768,N68801,3
3769,N437UA,9
3770,N37253,2
3771,N36469,8
3772,N69885,5
3773,N405UA,5
3774,N836UA,3
3775,N846UA,5
3776,N833UA,8
3777,N25705,4
3778,N37422,5
3779,N61887,8
3780,N418UA,1
3781,N14230,5
3782,N37466,5
3783,N805UA,9
3784,N62849,8
3785,N854UA,9
3786,N66837,6
3787,N78866,7
3788,N845UA,3
3789,N820UA,9
3790,N45440,9
3791,N68453,9
3792,N850UA,1
3793,N73251,1
3794,N66828,2
3795,N78506,1
3796,N14242,6
3797,N17139,9
3798,N37274,4
3799,N776UA,1
3800,N68880,5
3801,N427UA,3
3802,N423UA,2
3803,N404UA,9
3804,N13110,5
3805,N812UA,2
3806,N826UA,7
3807,N807UA,2
3808,N818UA,3
3809,N37277,4
3810,N823UA,1
3811,N36472,5
3812,N16709,6
3813,N817UA,4
3814,N491UA,9
3815,N444UA,8
3816,N66814,9
3817,N4888U,9
3818,N493UA,3
3819,N497UA,6
3820,N434UA,4
3821,N449UA,8
3822,N62892,7
3823,N37413,4
3824,N819UA,6
3825,N12225,6
3826,N53442,5
3827,N73276,4
3828,N37298,3
3829,N19117,2
3830,N24211,7
3831,N32404,1
3832,N445UA,1
3833,N459UA,7
3834,N811UA,4
3835,N69806,9
3836,N68843,4
3837,N62889,4
3838,N77535,8
3839,N68807,5
3840,N483UA,9
3841,N38473,7
3842,N38443,7
3843,N13227,8
3844,N19130,3
3845,N26226,6
3846,N16703,5
3847,N801UA,1
3848,N834UA,6
3849,N471UA,7
3850,N460UA,7
3851,N12216,9
3852,N35236,6
3853,N67846,3
3854,N647UA,4
3855,N75428,8
3856,N452UA,4
3857,N410UA,6
3858,N14228,2
3859,N436UA,2
3860,N36444,1
3861,N39450,5
3862,N27477,4
3863,N57111,4
3864,N66814,5
3865,N39461,4
3866,N78008,6
3867,N36476,9
3868,N67815,2
3869,N17104,4
3870,N37427,1
3871,N4901U,7
3872,N433UA,5
3873,N29129,8
3874,N497UA,7
3875,N66848,6
3876,N76526,7
3877,N37408,1
3878,N13138,8
3879,N38424,8
3880,N76288,2
3881,N38459,1
3882,N68891,3
3883,N68842,7
3884,N37252,7
3885,N26232,8
3886,N68821,5
3887,N852UA,4
3888,N35271,4
3889,N27205,6
3890,N67827,2
3891,N898UA,1
3892,N69818,2
3893,N14107,3
3894,N451UA,6
3895,N843UA,5
3896,N467UA,3
3897,N69804,7
3898,N801UA,5
3899,N25201,2
3900,N487UA,1
3901,N33264,8
3902,N27421,9
3903,N809UA,3
3904,N73256,9
3905,N439UA,6
3906,N484UA,4
3907,N895UA,3
3908,N1902U,3
3909,N17753,7
3910,N67052,9
3911,N76516,2
3912,N37273,5
3913,N495UA,2
3914,N13248,4
3915,N27734,8
3916,N23721,4
3917,N824UA,1
3918,N489UA,8
3919,N518UA,4
3920,N403UA,1
3921,N835UA,9
3922,N12125,4
3923,N12221,8
3924,N64844,5
3925,N24224,2
3926,N77296,7
3927,N75435,5
3928,N889UA,4
3929,N87527,7
3930,N37263,7
3931,N61886,5
3932,N77537,3
3933,N19136,8
3934,N13716,4
3935,N843UA,2
3936,N16701,1
3937,N68801,7
3938,N14240,2
3939,N589UA,6
3940,N470UA,5
3941,N63890,7
3942,N79402,4
3943,N447UA,2
3944,N24706,8
3945,N69810,8
3946,N428UA,9
3947,N47414,1
3948,N37465,1
3949,N895UA,3
3950,N69824,7
3951,N33262,2
3952,N409UA,6
3953,N435UA,2
3954,N893UA,8
3955,N38458,4
3956,N17002,4
3957,N457UA,3
3958,N437UA,5
3959,N19130,6
3960,N69847,5
3961,N38467,7
3962,N23708,9
3963,N407UA,1
3964,N420UA,7
3965,N838UA,8
3966,N68811,7
3967,N76504,6
3968,N415UA,5
3969,N38458,8
3970,N33209,4
3971,N87531,7
3972,N474UA,4
3973,N24736,8
3974,N23721,9
3975,N78511,5
3976,N15712,9
3977,N825UA,3
3978,N37298,7
3979,N38268,7
3980,N855UA,6
3981,N26215,8
3982,N68817,9
3983,N832UA,3
3984,N76514,3
3985,N69833,1
3986,N404UA,9
3987,N14249,2
3988,N16701,8
3989,N804UA,6
3990,N802UA,8
3991,N441UA,6
3992,N39463,7
3993,N430UA,3
3994,N17730,8
3995,N62892,8
3996,N68802,5
3997,N77525,4
3998,N15710,4
3999,N36207,6
4000,N488UA,6
4001,N14735,7
4002,N481UA,2
4003,N38467,3
4004,N38479,1
4005,N69830,3
4006,N458UA,6
4007,N76523,3
4008,N660UA,1
4009,N402UA,4
4010,N77871,9
4011,N27733,4
4012,N76529,2
4013,N13720,1
4014,N27246,7
4015,N37462,5
4016,N62884,7
4017,N66893,5
4018,N66825,2
4019,N37456,4
4020,N891UA,7
4021,N68452,3
4022,N38257,9
4023,N813UA,9
4024,N211UA,3
4025,N13716,4
4026,N35204,3
4027,N598UA,2
4028,N41140,2
4029,N62889,6
4030,N35260,7
4031,N38417,2
4032,N37419,8
4033,N69826,7
4034,N66841,3
4035,N75432,3
4036,N76533,7
4037,N75426,9
4038,N39728,6
4039,N14102,7
4040,N816UA,6
4041,N494UA,3
4042,N822UA,9
4043,N24212,6
4044,N17229,9
4045,N401UA,9
4046,N457UA,1
4047,N21723,1
4048,N435UA,5
4049,N422UA,5
4050,N23707,6
4051,N69819,3
4052,N75854,8
4053,N79541,7
4054,N480UA,2
4055,N62894,8
4056,N418UA,3
4057,N440UA,1
4058,N33289,7
4059,N67845,8
4060,N421UA,4
4061,N496UA,4
4062,N64809,7
4063,N412UA,2
4064,N215UA,2
4065,N73275,6
4066,N472UA,2
4067,N66831,2
4068,N54711,4
4069,N38446,7
4070,N75429,6
4071,N475UA,3
4072,N590UA,2
4073,N13110,4
4074,N78524,3
4075,N27903,2
4076,N37470,1
4077,N39297,1
4078,N214UA,6
4079,N57864,5
4080,N892UA,4
4081,N33292,9
4082,N833UA,3
4083,N78438,1
4084,N16709,5
4085,N33292,9
4086,N36472,4
4087,N34460,8
4088,N75410,6
4089,N890UA,2
4090,N663UA,4
4091,N815UA,1
4092,N406UA,5
4093,N61898,2
4094,N484UA,4
4095,N498UA,5
4096,N486UA,9
4097,N77510,9
4098,N69838,6
4099,N37420,1
4100,N27734,4
4101,N37290,6
4102,N38403,9
4103,N16703,1
4104,N433UA,6
4105,N476UA,6
4106,N832UA,9
4107,N18112,3
4108,N12116,1
4109,N68802,8
4110,N53441,8
4111,N853UA,1
4112,N16008,4
4113,N68834,2
4114,N17126,1
4115,N76522,9
4116,N69839,1
4117,N568UA,7
4118,N440UA,3
4119,N66803,2
4120,N74856,4
4121,N773UA,5
4122,N21197,6
4123,N11194,2
4124,N14143,7
4125,N11199,2
4126,N14174,4
4127,N13161,9
4128,N12157,3
4129,N14168,7
4130,N11181,1
4131,N11187,5
4132,N16183,5
4133,N27152,1
4134,N14204,4
4135,N11193,4
4136,N14162,7
4137,N14177,8
4138,N33182,7
4139,N14198,8
4140,N14198,2
4141,N12195,7
4142,N11181,9
4143,N12160,3
4144,N14179,6
4145,N14162,1
4146,N21154,3
4147,N14173,6
4148,N27190,4
4149,N21197,1
4150,N12175,6
4151,N14173,3
4152,N11193,4
4153,N11176,4
4154,N27190,1
4155,N14179,7
4156,N14168,7
4157,N14177,2
4158,N14204,7
4159,N16147,6
4160,N11187,7
4161,N11193,3
4162,N12175,1
4163,N468AW,2
4164,N419AW,9
4165,N453AW,1
4166,N439AW,5
4167,N468AW,9
4168,N458AW,3
4169,N436AW,8
4170,N411ZW,9
4171,N424AW,1
4172,N437AW,7
4173,N451AW,5
4174,N418AW,1
4175,N459AW,6
4176,N12136,8
4177,N12142,2
4178,N16112,3
4179,N11137,1
4180,N11113,9
4181,N11155,6
4182,N21130,7
4183,N11106,7
4184,N14117,4
4185,N41104,3
4186,N832HK,5
4187,N14117,2
4188,N18114,9
4189,N41104,7
4190,N21144,3
4191,N17138,6
4192,N832HK,2
4193,N10156,7
4194,N18102,7
4195,N11150,1
4196,N11119,4
4197,N14153,8
4198,N843HK,1
4199,N11127,7
4200,N846HK,9
4201,N34111,3
4202,N17146,9
4203,N17146,2
4204,N16151,4
4205,N14116,5
4206,N12126,5
4207,N164GJ,2
4208,N174GJ,2
4209,N162GJ,6
4210,N166GJ,7
4211,N154GJ,9
4212,N167GJ,2
4213,N155GJ,1
4214,N153GJ,1
4215,N156GJ,1
4216,N175GJ,3
4217,N170GJ,9
4218,N165GJ,2
4219,N152GJ,1
4220,N154GJ,9
4221,N159GJ,2
4222,N171GJ,7
4223,N157GJ,1
4224,N164GJ,9
4225,N172GJ,9
4226,N160GJ,1
4227,N173GJ,9
4228,N158GJ,4
4229,N175GJ,4
4230,N433AW,1
4231,N439AW,8
4232,N446AW,5
4233,N419AW,3
4234,N432AW,2
4235,N423AW,7
4236,N445AW,3
4237,N471ZW,4
4238,N470ZW,5
4239,N428AW,8
4240,N442AW,3
4241,N440AW,1
4242,N418AW,2
4243,N464AW,7
4244,N438AW,9
4245,N436AW,8
4246,N414ZW,8
4247,N420AW,2
4248,N430AW,4
4249,N405AW,3
4250,N413AW,8
4251,N441ZW,3
4252,N466AW,9
4253,N452AW,8
4254,N420AW,7
4255,N437AW,4
4256,N432AW,6
4257,N464AW,1
4258,N456ZW,5
4259,N451AW,6
4260,N459AW,7
4261,N461AW,6
4262,N430AW,2
4263,N427ZW,7
4264,N410AW,6
4265,N461AW,1
4266,N425AW,9
4267,N411ZW,9
4268,N408AW,4
4269,N416AW,8
4270,N443AW,6
4271,N428AW,3
4272,N470ZW,6
4273,N466AW,1
4274,N429AW,5
4275,N444ZW,7
4276,N424AW,3
4277,N447AW,7
4278,N438AW,2
4279,N460AW,5
4280,N444ZW,8
4281,N441ZW,4
4282,N442AW,8
4283,N449AW,1
4284,N426AW,6
4285,N431AW,3
4286,N937JB,9
4287,N979JT,6
4288,N990JL,1
4289,N968JT,7
4290,N590JB,1
4291,N999JQ,2
4292,N996JL,4
4293,N907JB,5
4294,N958JB,7
4295,N292JB,1
4296,N992JB,8
4297,N358JB,5
4298,N986JB,4
4299,N945JT,4
4300,N316JB,4
4301,N317JB,3
4302,N612JB,2
4303,N309JB,4
4304,N982JB,9
4305,N606JB,2
4306,N606JB,9
4307,N834JB,9
4308,N627JB,5
4309,N193JB,7
