,tail_number,flight_val
2887,N312DN,9
2888,N935DN,5
2889,N554NW,5
2890,N554NW,7
2891,N3760C,6
2892,N985DL,2
2893,N352DN,1
2894,N951AT,2
2895,N6708D,1
2896,N363NW,4
2897,N830DN,6
2898,N963DL,6
2899,N334DN,7
2900,N348NW,3
2901,N308DN,6
2902,N907DA,8
2903,N809DN,6
2904,N966DL,9
2905,N815DN,2
2906,N685DA,6
2907,N958DL,9
2908,N337NB,2
2909,N923DN,5
2910,N839DN,1
2911,N960DL,3
2912,N352NW,1
2913,N1402A,8
2914,N958AT,4
2915,N378NW,9
2916,N339NW,8
2917,N892AT,8
2918,N995DL,9
2919,N905DN,2
2920,N327DN,9
2921,N860DN,1
2922,N893AT,8
2923,N584NW,8
2924,N999DN,7
2925,N813DN,6
2926,N910DN,9
2927,N982DL,6
2928,N320NB,5
2929,N917DU,1
2930,N67171,2
2931,N994AT,9
2932,N895AT,1
2933,N816DN,4
2934,N989DN,8
2935,N350DN,4
2936,N317NB,8
2937,N821DN,6
2938,N821DN,4
2939,N911DE,9
2940,N908DN,4
2941,N953DL,2
2942,N970DL,4
2943,N857DZ,4
2944,N891AT,1
2945,N319US,8
2946,N109DU,3
2947,N321NB,1
2948,N341NB,7
2949,N892AT,7
2950,N892AT,8
2951,N913DN,8
2952,N556NW,2
2953,N102DU,3
2954,N908DE,9
2955,N376DN,6
2956,N981DL,2
2957,N967AT,8
2958,N3771K,4
2959,N811DZ,2
2960,N805DN,7
2961,N853DN,9
2962,N981DL,3
2963,N993DL,8
2964,N317DN,9
2965,N909DN,7
2966,N895DN,9
2967,N344NW,6
2968,N314NB,1
2969,N916DL,1
2970,N6707A,5
2971,N351DN,7
2972,N309DN,1
2973,N367DN,5
2974,N352DN,3
2975,N954AT,3
2976,N6710E,5
2977,N826DN,8
2978,N355NW,2
2979,N906DN,7
2980,N355DN,5
2981,N359DN,7
2982,N6703D,9
2983,N911DE,7
2984,N953AT,3
2985,N6716C,8
2986,N322NB,5
2987,N952DN,1
2988,N911DA,2
2989,N557NW,7
2990,N978AT,5
2991,N887DN,1
2992,N319US,1
2993,N876DN,3
2994,N822DN,8
2995,N815DN,7
2996,N381DN,7
2997,N922DX,8
2998,N553NW,8
2999,N904DE,1
3000,N552NW,5
3001,N67171,2
3002,N354NW,5
3003,N817DN,6
3004,N907DN,1
3005,N3759,7
3006,N350NA,5
3007,N845DN,5
3008,N717JL,2
3009,N697DL,8
3010,N360NW,1
3011,N346DN,2
3012,N891DN,3
3013,N335NW,9
3014,N191DN,8
3015,N307DX,9
3016,N690DL,1
3017,N832DN,1
3018,N315DN,1
3019,N973DL,3
3020,N957DL,7
3021,N3733Z,9
3022,N915DN,4
3023,N377DA,8
3024,N986AT,4
3025,N594NW,4
3026,N982AT,6
3027,N949AT,6
3028,N862DN,5
3029,N342NW,9
3030,N588NW,3
3031,N992AT,9
3032,N336DX,6
3033,N325US,8
3034,N807DN,6
3035,N322US,5
3036,N327NW,5
3037,N926AT,8
3038,N340DN,9
3039,N863DN,9
3040,N6715C,6
3041,N922DL,7
3042,N995DL,7
3043,N862DN,4
3044,N375DA,7
3045,N106DU,1
3046,N337NW,6
3047,N103DU,7
3048,N376NW,6
3049,N302DQ,5
3050,N814DN,4
3051,N660DL,1
3052,N921DN,6
3053,N925DN,2
3054,N988DL,6
3055,N997DL,2
3056,N362NW,2
3057,N396DA,9
3058,N914DU,8
3059,N589NW,4
3060,N921DN,6
3061,N983AT,3
3062,N909DE,7
3063,N909DE,4
3064,N912DU,9
3065,N327NB,5
3066,N369NW,9
3067,N3746H,1
3068,N366NW,9
3069,N971AT,5
3070,N323DN,1
3071,N326US,6
3072,N692DL,6
3073,N372DA,3
3074,N302DN,5
3075,N972DL,9
3076,N972DL,9
3077,N837DN,5
3078,N919DU,2
3079,N678DL,9
3080,N675DL,9
3081,N917DU,9
3082,N900PC,4
3083,N900PC,4
3084,N901DN,3
3085,N896DN,6
3086,N3772H,8
3087,N986DL,6
3088,N935AT,9
3089,N910DN,8
3090,N894AT,1
3091,N986AT,3
3092,N349NB,8
3093,N856DN,4
3094,N369DN,6
3095,N368DN,2
3096,N377NW,6
3097,N550NW,2
3098,N371DN,2
3099,N702TW,3
3100,N915DN,5
3101,N555NW,4
3102,N979DL,2
3103,N335DN,2
3104,N912DN,3
3105,N952DN,9
3106,N371NW,2
3107,N921AT,8
3108,N3733Z,9
3109,N543US,3
3110,N339DN,7
3111,N893AT,6
3112,N990DL,2
3113,N307DQ,7
3114,N841MH,3
3115,N660DL,6
3116,N859DN,7
3117,N996DL,2
3118,N343NW,6
3119,N318NB,9
3120,N356NW,5
3121,N378NW,7
3122,N835DN,6
3123,N915DE,7
3124,N917DL,1
3125,N347NW,3
3126,N706TW,6
3127,N377DE,7
3128,N340NW,3
3129,N907DL,2
3130,N927DN,5
3131,N958DL,9
3132,N6701,9
3133,N359NB,4
3134,N333DX,8
3135,N916DE,3
3136,N374DA,2
3137,N992DL,2
3138,N904DL,2
3139,N312US,7
3140,N970AT,4
3141,N884DN,7
3142,N961AT,6
3143,N961AT,5
3144,N839DN,3
3145,N924DZ,8
3146,N987DL,9
3147,N915DU,9
3148,N362NB,1
3149,N546US,8
3150,N920DN,9
3151,N6716C,9
3152,N968DL,8
3153,N681DA,5
3154,N906DA,7
3155,N900DE,7
3156,N983DL,9
3157,N363NB,4
3158,N804DN,8
3159,N309DE,9
3160,N971AT,5
3161,N910DU,3
3162,N670DN,4
3163,N965AT,1
3164,N943AT,5
3165,N983DL,9
3166,N395DN,1
3167,N944AT,5
3168,N946AT,3
3169,N688DL,7
3170,N902DN,3
3171,N968DL,3
3172,N349DX,3
3173,N901DE,8
3174,N950DN,7
3175,N365NB,7
3176,N3769L,1
3177,N956DL,3
3178,N353NB,2
3179,N112DU,5
3180,N989DL,7
3181,N698DL,4
3182,N899DN,9
3183,N378DA,8
3184,N318DX,6
3185,N929DN,1
3186,N931DN,3
3187,N998AT,2
3188,N970AT,1
3189,N838DN,6
3190,N925AT,8
3191,N925AT,4
3192,N960DN,5
3193,N3735D,5
3194,N338DN,8
3195,N345NW,2
3196,N361NW,8
3197,N307DX,8
3198,N982AT,9
3199,N331DN,6
3200,N885DN,7
3201,N998DL,2
3202,N938AT,1
3203,N922AT,1
3204,N993AT,1
3205,N381DZ,3
3206,N959AT,4
3207,N906DN,2
3208,N326DN,7
3209,N906DE,5
3210,N923DN,1
3211,N306DN,9
3212,N898DN,9
3213,N930DN,7
3214,N920DE,5
3215,N319DN,6
3216,N925DN,6
3217,N915DU,8
3218,N950AT,8
3219,N774DE,4
3220,N872DN,6
3221,N929AT,6
3222,N992AT,5
3223,N945AT,1
3224,N890DN,6
3225,N336NB,7
3226,N895AT,8
3227,N326NB,1
3228,N308DE,9
3229,N3747D,1
3230,N595NW,8
3231,N945AT,9
3232,N841DN,9
3233,N907DE,5
3234,N984DL,1
3235,N939AT,4
3236,N987DN,7
3237,N679DA,9
3238,N989DL,4
3239,N314DN,5
3240,N808DN,5
3241,N364NB,5
3242,N375NC,2
3243,N324NB,4
3244,N359NW,9
3245,N348DN,9
3246,N379DA,4
3247,N325NB,3
3248,N368NB,2
3249,N372DN,5
3250,N365NW,8
3251,N963AT,7
3252,N673DL,9
3253,N366NW,1
3254,N3756,2
3255,N377DN,2
3256,N581NW,4
3257,N360DN,8
3258,N310DE,9
3259,N819DN,5
3260,N875DN,7
3261,N934DN,3
3262,N911DL,7
3263,N911DA,1
3264,N942AT,1
3265,N955AT,3
3266,N961AT,1
3267,N556NW,6
3268,N309US,1
3269,N979AT,5
3270,N310DE,8
3271,N542US,8
3272,N391DA,2
3273,N775DE,9
3274,N37700,7
3275,N316NB,6
3276,N950AT,2
3277,N892DN,6
3278,N849DN,5
3279,N993AT,3
3280,N336NW,7
3281,N351NW,2
3282,N334NB,2
3283,N3748Y,8
3284,N3744F,6
3285,N353DN,5
3286,N922DZ,2
3287,N932AT,6
3288,N338NB,8
3289,N962DN,9
3290,N358NB,3
3291,N386DA,5
3292,N972DL,8
3293,N991AT,3
3294,N345DN,9
3295,N328NB,3
3296,N844DN,2
3297,N334NW,9
3298,N940AT,8
3299,N994AT,2
3300,N390DA,4
3301,N102DU,6
3302,N993DL,9
3303,N385DN,2
3304,N985DL,4
3305,N302DQ,2
3306,N332NW,3
3307,N806DN,8
3308,N627CZ,6
3309,N610CZ,9
3310,N623CZ,6
3311,N625CZ,4
3312,N629CZ,3
3313,N604CZ,6
3314,N602CZ,5
3315,N607CZ,9
3316,N605CZ,2
3317,N630CZ,1
3318,N637CZ,9
3319,N619CZ,9
3320,N630CZ,5
3321,N614CZ,1
3322,N624CZ,5
3323,N183GJ,3
3324,N182GJ,8
3325,N354CA,5
3326,N656CA,5
3327,N690CA,6
3328,N355CA,7
3329,N355CA,4
3330,N376CA,8
3331,N653CA,1
3332,N331CA,5
3333,N659CA,5
3334,N187GJ,6
3335,N656CA,9
3336,N185GJ,6
3337,N642CA,7
3338,N187GJ,2
3339,N368CA,5
3340,N669CA,6
3341,N181GJ,4
3342,N367CA,7
3343,N390CA,9
3344,N340CA,8
3345,N690CA,5
3346,N390CA,8
3347,N374CA,9
3348,N186GJ,2
3349,N368CA,5
3350,N368CA,6
3351,N355CA,6
3352,N186GJ,4
3353,N706SK,9
3354,N754SK,4
3355,N726SK,6
3356,N763SK,4
3357,N727SK,5
3358,N768SK,7
3359,N745SK,2
3360,N751SK,8
3361,N707SK,7
3362,N709SK,6
3363,N740SK,3
3364,N724SK,4
3365,N767SK,6
3366,N754SK,9
3367,N755EV,4
3368,N778SK,2
3369,N738SK,7
3370,N741EV,8
3371,N703SK,9
3372,N752SK,2
3373,N760SK,8
3374,N722EV,4
3375,N703SK,8
3376,N706SK,5
3377,N768SK,2
3378,N744EV,2
3379,N744SK,9
3380,N742SK,3
3381,N712SK,1
3382,N902EV,9
3383,N902EV,6
3384,N928EV,6
3385,N866AS,4
3386,N879AS,1
3387,N709BR,2
3388,N699BR,8
3389,N758EV,5
3390,N707SK,5
3391,N718SK,5
3392,N730EV,5
3393,N762SK,6
3394,N744EV,7
3395,N766SK,9
3396,N776SK,5
3397,N732SK,5
3398,N753SK,8
3399,N753EV,8
3400,N709SK,5
3401,N758SK,6
3402,N730EV,8
3403,N752EV,5
3404,N724SK,6
3405,N751EV,2
3406,N753EV,5
3407,N741EV,1
3408,N748EV,2
3409,N764SK,4
3410,N740SK,3
3411,N755EV,1
3412,N762SK,8
3413,N748SK,3
3414,N738SK,1
3415,N728SK,2
3416,N715SK,9
3417,N771SK,2
3418,N778SK,2
3419,N722EV,6
3420,N750SK,7
3421,N760SK,7
3422,N767SK,9
3423,N760EV,2
3424,N719SK,6
3425,N751EV,6
3426,N701SK,7
3427,N753SK,1
3428,N713SK,4
3429,N189SY,8
3430,N195SY,3
3431,N183SY,1
3432,N197SY,8
3433,N193SY,8
3434,N403SY,7
3435,N175SY,8
3436,N400SY,1
3437,N173SY,7
3438,N268SY,1
3439,N242SY,3
3440,N692CA,7
3441,N630SK,9
3442,N282SY,9
3443,N826SK,7
3444,N921EV,4
3445,N477CA,3
3446,N283SY,4
3447,N273SY,2
3448,N291SY,5
3449,N268SY,1
3450,N441SW,9
3451,N8965E,3
3452,N910EV,7
3453,N606SK,8
3454,N614SK,8
3455,N935SW,9
3456,N823SK,1
3457,N170PQ,3
3458,N279SY,2
3459,N8828D,7
3460,N443SW,4
3461,N443SW,7
3462,N821SK,8
3463,N252SY,5
3464,N281SY,1
3465,N774SK,9
3466,N187PQ,3
3467,N806SK,4
3468,N834SK,3
3469,N281SY,9
3470,N442SW,1
3471,N463SW,7
3472,N445SW,7
3473,N289SY,6
3474,N607SK,8
3475,N826SK,4
3476,N836SK,7
3477,N613SK,9
3478,N8933B,6
3479,N506CA,3
3480,N443SW,9
3481,N817SK,2
3482,N276SY,5
3483,N632SK,1
3484,N800SK,5
3485,N830SK,8
3486,N270SY,1
3487,N446SW,2
3488,N630SK,5
3489,N498CA,1
3490,N292SY,1
3491,N836SK,1
3492,N836SK,4
3493,N251SY,9
3494,N278SY,7
3495,N256SY,3
3496,N8968E,1
3497,N603SK,7
3498,N921EV,6
3499,N679CA,7
3500,N632SK,2
3501,N659BR,5
3502,N548CA,5
3503,N931EV,3
3504,N432SW,3
3505,N272SY,5
3506,N822SK,4
3507,N914EV,4
3508,N917EV,7
3509,N820SK,1
3510,N275SY,9
3511,N274SY,6
3512,N829SK,6
3513,N936SW,3
3514,N277SY,1
3515,N979EV,5
3516,N820SK,1
3517,N285SY,6
3518,N815SK,3
3519,N824SK,4
3520,N259SY,3
3521,N805SK,9
3522,N494CA,1
3523,N919EV,7
3524,N614SK,1
3525,N442SW,2
3526,N936EV,4
3527,N815SK,6
3528,N270SY,2
3529,N418SW,3
3530,N922EV,1
3531,N803SK,6
3532,N825SK,7
3533,N549CA,2
3534,N917EV,3
3535,N898SK,7
3536,N251SY,7
3537,N702BR,8
3538,N8923A,1
3539,N288SY,6
3540,N487CA,5
3541,N279SY,8
3542,N162PQ,5
3543,N899SK,7
3544,N437SW,7
3545,N629BR,9
3546,N912EV,7
3547,N269SY,1
3548,N916EV,3
3549,N832SK,1
3550,N641CA,1
3551,N8884E,9
3552,N263SY,5
3553,N284SY,1
3554,N804SK,2
3555,N461SW,1
3556,N807SK,9
3557,N631SK,6
3558,N274SY,3
3559,N685BR,9
3560,N774SK,1
3561,N604SK,6
3562,N827SK,1
3563,N269SY,9
3564,N549CA,6
3565,N254SY,7
3566,N833SK,5
3567,N834SK,5
3568,N834SK,3
3569,N823SK,5
3570,N265SY,1
3571,N477CA,9
3572,N447SW,2
3573,N899SK,8
3574,N953SW,5
3575,N922EV,2
3576,N459SW,1
3577,N426SW,6
3578,N889AS,2
3579,N439SW,9
3580,N280SY,2
3581,N625CA,7
3582,N261SY,1
3583,N264SY,1
3584,N295SY,3
3585,N601XJ,1
3586,N633SK,8
3587,N260SY,3
3588,N915EV,8
3589,N286SY,6
3590,N831SK,5
3591,N162PQ,1
3592,N287SY,8
3593,N285SY,9
3594,N460SW,2
3595,N289SY,4
3596,N898SK,3
3597,N246SY,3
3598,N659BR,6
3599,N418SW,8
3600,N936SW,2
3601,N432SW,6
3602,N275SY,4
3603,N439SW,6
3604,N439SW,7
3605,N979EV,4
3606,N953SW,7
3607,N447SW,8
3608,N8982A,6
3609,N962SW,7
3610,N903SW,6
3611,N435SW,8
3612,N925EV,6
3613,N979SW,4
3614,N982SW,4
3615,N908SW,5
3616,N980SW,1
3617,N905SW,2
3618,N417SW,4
3619,N979SW,4
3620,N701BR,4
3621,N939SW,9
3622,N479CA,9
3623,N652BR,4
3624,N979SW,9
3625,N937EV,5
3626,N905SW,1
3627,N910SW,7
3628,N933EV,9
3629,N929SW,7
3630,N423SW,4
3631,N937SW,9
3632,N909SW,3
3633,N869AS,9
3634,N679SA,9
3635,N971SW,9
3636,N786SK,3
3637,N918SW,6
3638,N982SW,7
3639,N116SY,6
3640,N876AS,9
3641,N933EV,6
3642,N145SY,9
3643,N783SK,3
3644,N932EV,1
3645,N793SK,3
3646,N983SW,1
3647,N916SW,3
3648,N907EV,1
3649,N153SY,9
3650,N108SY,1
3651,N965SW,5
3652,N861AS,5
3653,N937SW,4
3654,N976SW,6
3655,N913SW,3
3656,N117SY,5
3657,N987SW,1
3658,N789SK,6
3659,N151SY,6
3660,N143SY,8
3661,N135SY,8
3662,N912SW,2
3663,N652BR,3
3664,N157SY,9
3665,N976SW,8
3666,N121SY,9
3667,N124SY,2
3668,N125SY,4
3669,N127SY,3
3670,N165SY,9
3671,N142SY,8
3672,N693BR,2
3673,N970SW,7
3674,N106SY,1
3675,N786SK,9
3676,N863AS,5
3677,N139SY,7
3678,N906EV,7
3679,N930SW,2
3680,N967SW,4
3681,N919SW,1
3682,N924SW,8
3683,N132SY,2
3684,N945SW,8
3685,N208SY,2
3686,N205SY,6
3687,N958SW,6
3688,N978SW,7
3689,N934SW,8
3690,N166SY,8
3691,N140SY,9
3692,N162SY,5
3693,N207SY,6
3694,N797SK,9
3695,N787SK,7
3696,N206SY,9
3697,N154SY,6
3698,N113SY,9
3699,N213SY,9
3700,N103SY,5
3701,N785SK,6
3702,N796SK,3
3703,N864AS,2
3704,N915SW,2
3705,N938SW,8
3706,N903SW,8
3707,N150SY,1
3708,N910SW,7
3709,N120SY,4
3710,N919SW,3
3711,N743SK,2
3712,N118SY,2
3713,N149SY,1
3714,N160SY,8
3715,N134SY,8
3716,N963SW,1
3717,N119SY,4
3718,N464SW,7
3719,N161SY,5
3720,N930EV,9
3721,N973SW,2
3722,N864AS,5
3723,N479CA,6
3724,N417SW,5
3725,N163SY,3
3726,N917SW,7
3727,N106SY,4
3728,N946SW,3
3729,N956SW,3
3730,N471CA,4
3731,N874AS,1
3732,N465SW,1
3733,N975SW,7
3734,N156SY,5
3735,N131SY,4
3736,N788SK,1
3737,N130SY,1
3738,N128SY,9
3739,N492SW,9
3740,N152SY,3
3741,N947SW,5
3742,N932SW,5
3743,N928SW,9
3744,N790SK,6
3745,N857AS,9
3746,N109SY,3
3747,N795SK,7
3748,N926EV,7
3749,N886AS,1
3750,N906SW,2
3751,N468CA,6
3752,N437SW,4
3753,N506CA,4
3754,N900EV,5
3755,N496CA,2
3756,N440SW,3
3757,N455SW,5
3758,N779CA,9
3759,N498CA,2
3760,N602XJ,4
3761,N8932C,1
3762,N8942A,8
3763,N457SW,9
3764,N944SW,3
3765,N882AS,2
3766,N449SW,7
3767,N454SW,9
3768,N913EV,3
3769,N675BR,9
3770,N117HQ,2
3771,N105HQ,8
3772,N123HQ,5
3773,N443YX,5
3774,N121HQ,3
3775,N421YX,5
3776,N408YX,8
3777,N425YX,4
3778,N102HQ,5
3779,N127HQ,8
3780,N401YX,1
3781,N412YX,5
3782,N107HQ,5
3783,N131HQ,9
3784,N128HQ,8
3785,N445YX,9
3786,N135HQ,6
3787,N447YX,7
3788,N407YX,3
3789,N115HQ,9
3790,N121HQ,9
3791,N114HQ,9
3792,N117HQ,1
3793,N436YX,1
3794,N442YX,2
3795,N102HQ,1
3796,N419YX,6
3797,N432YX,9
3798,N427YX,4
3799,N423YX,1
3800,N124HQ,5
3801,N436YX,3
3802,N127HQ,2
3803,N133HQ,9
3804,N130HQ,5
3805,N126HQ,2
3806,N422YX,7
3807,N109HQ,2
3808,N439YX,3
3809,N418YX,4
3810,N411YX,1
3811,N402YX,5
3812,N137HQ,6
3813,N433YX,4
3814,N438YX,9
3815,N111HQ,8
3816,N115HQ,9
3817,N526AS,9
3818,N266AK,3
3819,N457AS,6
3820,N461AS,4
3821,N260AK,8
3822,N214AK,7
3823,N267AK,4
3824,N293AK,6
3825,N409AS,6
3826,N493AS,5
3827,N309AS,4
3828,N265AK,3
3829,N478AS,2
3830,N524AS,7
3831,N562AS,1
3832,N263AK,1
3833,N294AK,7
3834,N282AK,4
3835,N264AK,9
3836,N292AK,4
3837,N474AS,4
3838,N303AS,8
3839,N247AK,5
3840,N472AS,9
3841,N215AK,7
3842,N536AS,7
3843,N428AS,8
3844,N253AK,3
3845,N495AS,6
3846,N296AK,5
3847,N434AS,1
3848,N581AS,6
3849,N587AS,7
3850,N320AS,7
3851,N423AS,9
3852,N491AS,6
3853,N413AS,3
3854,N512AS,4
3855,N294AK,8
3856,N644AS,4
3857,N570AS,6
3858,N251AK,2
3859,N285AK,2
3860,N614AS,1
3861,N237AK,5
3862,N468AS,4
3863,N284AK,4
3864,N612AS,5
3865,N487AS,4
3866,N453AS,6
3867,N552AS,9
3868,N493AS,2
3869,N288AK,4
3870,N268AK,1
3871,N270AK,7
3872,N281AK,5
3873,N471AS,8
3874,N615AS,7
3875,N278AK,6
3876,N462AS,7
3877,N467AS,1
3878,N298AK,8
3879,N274AK,8
3880,N564AS,2
3881,N459AS,1
3882,N568AS,3
3883,N579AS,7
3884,N528AS,7
3885,N319AS,8
3886,N928VA,5
3887,N364VA,4
3888,N364VA,4
3889,N632VA,6
3890,N282VA,2
3891,N924VA,1
3892,N846VA,2
3893,N624VA,3
3894,N633VA,6
3895,N629VA,5
3896,N855VA,3
3897,N853VA,7
3898,N838VA,5
3899,N363VA,2
3900,N636VA,1
3901,N845VA,8
3902,N285VA,9
3903,N638VA,3
3904,N630VA,9
3905,N621VA,6
3906,N923VA,4
3907,N634VA,3
3908,N841VA,3
3909,N635VA,7
3910,N852VA,9
3911,N836VA,2
3912,N637VA,5
3913,N286VA,2
3914,N847VA,4
3915,N521VA,8
3916,N400QX,4
3917,N439QX,1
3918,N453QX,8
3919,N638QX,4
3920,N439QX,1
3921,N403QX,9
3922,N402QX,4
3923,N407QX,8
3924,N637QX,5
3925,N421QX,2
3926,N401QX,7
3927,N634QX,5
3928,N448QX,4
3929,N400QX,7
3930,N435QX,7
3931,N451QX,5
3932,N441QX,3
3933,N627QX,8
3934,N642QX,4
3935,N643QX,2
3936,N440QX,1
3937,N644QX,7
3938,N626QX,2
3939,N630QX,6
3940,N30401,5
3941,N420UA,7
3942,N834UA,4
3943,N68817,2
3944,N77525,8
3945,N458UA,8
3946,N417UA,9
3947,N33286,1
3948,N34222,1
3949,N472UA,3
3950,N17719,7
3951,N21723,2
3952,N73259,6
3953,N895UA,2
3954,N839UA,8
3955,N78511,4
3956,N37263,4
3957,N37293,3
3958,N14214,5
3959,N39416,6
3960,N848UA,5
3961,N76519,7
3962,N68452,9
3963,N62894,1
3964,N73276,7
3965,N24729,8
3966,N68880,7
3967,N811UA,6
3968,N430UA,5
3969,N31412,8
3970,N476UA,4
3971,N24715,7
3972,N75428,4
3973,N54711,8
3974,N78540,9
3975,N23707,5
3976,N57439,9
3977,N426UA,3
3978,N15710,7
3979,N815UA,7
3980,N68823,6
3981,N73445,8
3982,N38417,9
3983,N445UA,3
3984,N27239,3
3985,N664UA,1
3986,N488UA,9
3987,N57852,2
3988,N13720,8
3989,N18223,6
3990,N24736,8
3991,N26215,6
3992,N62894,7
3993,N66803,3
3994,N77865,8
3995,N39450,8
3996,N61886,5
3997,N855UA,4
3998,N61887,4
3999,N77537,6
4000,N819UA,6
4001,N777UA,7
4002,N13716,2
4003,N33284,3
4004,N595UA,1
4005,N14102,3
4006,N75425,6
4007,N78524,3
4008,N77430,1
4009,N16217,4
4010,N38446,9
4011,N66893,4
4012,N38424,2
4013,N62884,1
4014,N76529,7
4015,N37462,5
4016,N38727,7
4017,N12116,5
4018,N840UA,2
4019,N66825,4
4020,N433UA,7
4021,N843UA,3
4022,N37267,9
4023,N73251,9
4024,N470UA,3
4025,N459UA,4
4026,N12754,3
4027,N427UA,2
4028,N406UA,2
4029,N27213,6
4030,N69847,7
4031,N4888U,2
4032,N62889,8
4033,N76516,7
4034,N27722,3
4035,N18220,3
4036,N456UA,7
4037,N62892,9
4038,N402UA,6
4039,N491UA,7
4040,N14228,6
4041,N68811,3
4042,N475UA,9
4043,N401UA,6
4044,N37474,9
4045,N405UA,9
4046,N771UA,1
4047,N87507,1
4048,N424UA,5
4049,N69833,5
4050,N483UA,6
4051,N16732,3
4052,N69819,8
4053,N37470,7
4054,N440UA,2
4055,N512UA,8
4056,N14115,3
4057,N73299,1
4058,N26906,7
4059,N37466,8
4060,N26232,4
4061,N773UA,4
4062,N57855,7
4063,N826UA,2
4064,N73270,2
4065,N813UA,6
4066,N37465,2
4067,N23708,2
4068,N73270,4
4069,N69813,7
4070,N68836,6
4071,N75426,3
4072,N829UA,2
4073,N66051,4
4074,N497UA,3
4075,N475UA,2
4076,N410UA,1
4077,N423UA,1
4078,N1902U,6
4079,N418UA,5
4080,N17233,4
4081,N35407,9
4082,N68891,3
4083,N14731,1
4084,N35271,5
4085,N79402,9
4086,N39728,4
4087,N434UA,8
4088,N896UA,6
4089,N29129,2
4090,N57111,4
4091,N36472,1
4092,N38451,5
4093,N828UA,2
4094,N68843,4
4095,N12004,5
4096,N69835,9
4097,N41140,9
4098,N73291,6
4099,N68834,1
4100,N568UA,4
4101,N487UA,6
4102,N62896,9
4103,N57869,1
4104,N215UA,6
4105,N27733,6
4106,N76508,9
4107,N38443,3
4108,N898UA,1
4109,N87531,8
4110,N24706,8
4111,N78509,1
4112,N78448,4
4113,N589UA,2
4114,N57864,1
4115,N78501,9
4116,N16709,1
4117,N75435,7
4118,N455UA,3
4119,N14242,2
4120,N821UA,4
4121,N773UA,5
4122,N78866,6
4123,N69885,2
4124,N496UA,7
4125,N36472,2
4126,N453UA,4
4127,N37419,9
4128,N213UA,3
4129,N422UA,7
4130,N25705,1
4131,N23721,5
4132,N76514,5
4133,N76504,1
4134,N438UA,4
4135,N852UA,4
4136,N449UA,7
4137,N442UA,8
4138,N490UA,7
4139,N57439,8
4140,N68805,2
4141,N802UA,7
4142,N37456,9
4143,N39475,3
4144,N461UA,6
4145,N12225,1
4146,N86534,3
4147,N62895,6
4148,N473UA,4
4149,N851UA,1
4150,N853UA,6
4151,N897UA,3
4152,N27734,4
4153,N37253,4
4154,N37287,1
4155,N73256,7
4156,N487UA,7
4157,N37267,2
4158,N32404,7
4159,N854UA,6
4160,N39418,7
4161,N890UA,3
4162,N69810,1
4163,N75851,2
4164,N61898,9
4165,N806UA,1
4166,N73406,5
4167,N37434,9
4168,N817UA,3
4169,N12218,8
4170,N37427,9
4171,N77536,1
4172,N14235,7
4173,N12125,5
4174,N13248,1
4175,N778UA,6
4176,N76505,8
4177,N421UA,2
4178,N485UA,3
4179,N414UA,1
4180,N14115,9
4181,N810UA,6
4182,N812UA,7
4183,N453UA,7
4184,N804UA,4
4185,N25201,3
4186,N803UA,5
4187,N69813,2
4188,N897UA,9
4189,N17719,7
4190,N820UA,3
4191,N492UA,6
4192,N837UA,2
4193,N63820,7
4194,N833UA,7
4195,N66828,1
4196,N486UA,4
4197,N468UA,8
4198,N471UA,1
4199,N454UA,7
4200,N75428,9
4201,N28478,3
4202,N830UA,9
4203,N65832,2
4204,N76533,4
4205,N77295,5
4206,N14121,5
4207,N37471,2
4208,N76288,2
4209,N38467,6
4210,N409UA,7
4211,N431UA,9
4212,N892UA,2
4213,N38459,1
4214,N75432,1
4215,N75425,1
4216,N835UA,3
4217,N64809,9
4218,N498UA,2
4219,N68802,1
4220,N68801,9
4221,N76532,2
4222,N21108,7
4223,N78506,1
4224,N24729,9
4225,N801UA,9
4226,N809UA,1
4227,N443UA,9
4228,N441UA,4
4229,N26210,4
4230,N11206,1
4231,N61881,8
4232,N674UA,5
4233,N45440,3
4234,N452UA,2
4235,N466UA,7
4236,N482UA,3
4237,N34455,4
4238,N69839,5
4239,N47414,8
4240,N12114,3
4241,N63820,1
4242,N69816,2
4243,N76010,7
4244,N68807,9
4245,N37468,8
4246,N17105,8
4247,N69888,2
4248,N434UA,4
4249,N14106,3
4250,N488UA,8
4251,N39423,3
4252,N76526,9
4253,N38403,8
4254,N18112,7
4255,N69838,4
4256,N33289,6
4257,N37422,1
4258,N37437,5
4259,N68805,6
4260,N77296,7
4261,N33264,6
4262,N68453,2
4263,N444UA,7
4264,N38268,6
4265,N14250,1
4266,N75436,9
4267,N816UA,9
4268,N38479,4
4269,N19117,8
4270,N832UA,6
4271,N447UA,3
4272,N420UA,6
4273,N68842,1
4274,N801UA,5
4275,N17244,7
4276,N37255,3
4277,N37413,7
4278,N806UA,2
4279,N78285,5
4280,N451UA,8
4281,N423UA,4
4282,N847UA,8
4283,N494UA,1
4284,N24702,6
4285,N77066,3
4286,N77542,9
4287,N76522,6
4288,N899UA,1
4289,N76502,7
4290,N14731,1
4291,N21723,2
4292,N893UA,4
4293,N469UA,5
4294,N510UA,7
4295,N77871,1
4296,N436UA,8
4297,N818UA,5
4298,N17104,4
4299,N13227,4
4300,N75433,4
4301,N54711,3
4302,N33292,2
4303,N28457,4
