tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N636JB,619.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,198,,,,,B6,20409,B6,198,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,625,-6.0,0.0,0.0,-1.0,0600-0659,14.0,633.0,839.0,4.0,855,843.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,144.0,126.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,8,2.0,4.0,26.0,36.0,2,2,0,1.0,1.0,N636JB,N636JB-B6-0,26.0,37.0,10.0,36.0,47.0,,,0.0,26,37,1.0,2.012
N636JB,928.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,199,,,,,B6,20409,B6,199,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,937,-9.0,0.0,0.0,-1.0,0900-0959,20.0,948.0,1154.0,10.0,1234,1204.0,-30.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,177.0,156.0,126.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,0.0,38.0,48.0,9,12,2.0,2.0,38.0,50.0,2,2,1,1.0,0.0,N636JB,N636JB-B6-1,38.0,50.0,10.0,48.0,60.0,35.0,3.0,0.0,49,59,11.0,23.544
N636NK,709.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,368,,,,,NK,20416,NK,368,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,710,-1.0,0.0,0.0,-1.0,0700-0759,21.0,730.0,950.0,9.0,1002,959.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,112.0,110.0,80.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,1.0,4.0,33.0,40.0,7,10,1.0,0.0,33.0,40.0,1,1,0,0.0,0.0,N636NK,N636NK-NK-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N636QX,637.0,2019,2,5,9,4,2019-05-09,AS,AS_CODESHARE,19930,AS,2294,,,,,QX,19687,QX,2294,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,645,-8.0,0.0,0.0,-1.0,0600-0659,12.0,649.0,732.0,10.0,755,742.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,65.0,43.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,3.0,4.0,39.0,44.0,7,7,0,0.0,0.0,N636QX,N636QX-AS-0,39.0,50.0,5.0,44.0,55.0,,,0.0,39,44,0.0,0.0
N636RW,656.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3707,,,,,YX,20452,YX,3707,12951,1295106,32951,LFT,"Lafayette, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,704,-8.0,0.0,0.0,-1.0,0700-0759,12.0,708.0,752.0,6.0,810,758.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,66.0,62.0,44.0,1.0,201.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,4.0,4.0,32.0,36.0,7,8,0.0,1.0,32.0,37.0,7,7,0,0.0,0.0,N636RW,N636RW-UA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N636VA,815.0,2019,2,5,9,4,2019-05-09,AS,AS,19930,AS,1071,,,,,AS,19930,AS,1071,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,820,-5.0,0.0,0.0,-1.0,0800-0859,28.0,843.0,1056.0,16.0,1105,1112.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,345.0,357.0,313.0,1.0,2419.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,1.0,1.0,33.0,57.0,8,11,1.0,0.0,33.0,56.0,3,3,0,0.0,0.0,N636VA,N636VA-AS-0,33.0,45.0,24.0,57.0,69.0,,,0.0,33,58,1.0,3.024
N637AE,755.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4743,,,,,PT,20427,PT,4743,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,755,0.0,0.0,0.0,0.0,0700-0759,21.0,816.0,915.0,7.0,927,922.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,87.0,59.0,1.0,343.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,7,9,4.0,2.0,32.0,38.0,2,2,0,0.0,0.0,N637AE,N637AE-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N637JB,551.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,573,,,,,B6,20409,B6,573,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,-9.0,0.0,0.0,-1.0,0600-0659,21.0,612.0,827.0,4.0,845,831.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,165.0,160.0,135.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,2.0,23.0,34.0,6,8,0.0,3.0,24.0,35.0,3,3,0,1.0,1.0,N637JB,N637JB-B6-0,24.0,35.0,11.0,35.0,46.0,,,0.0,24,35,0.0,0.0
N637JB,924.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,574,,,,,B6,20409,B6,574,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,929,-5.0,0.0,0.0,-1.0,0900-0959,16.0,940.0,1151.0,9.0,1212,1200.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,163.0,156.0,131.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,0.0,38.0,48.0,9,12,2.0,1.0,38.0,49.0,5,5,1,1.0,0.0,N637JB,N637JB-B6-1,38.0,50.0,10.0,48.0,60.0,34.0,4.0,0.0,39,49,1.0,5.008
N637NK,632.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,884,,,,,NK,20416,NK,884,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,640,-8.0,0.0,0.0,-1.0,0600-0659,9.0,641.0,934.0,9.0,948,943.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,188.0,191.0,173.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,9.0,2.0,3.0,22.0,39.0,6,9,3.0,3.0,23.0,39.0,4,4,0,0.0,0.0,N637NK,N637NK-NK-0,23.0,34.0,17.0,40.0,51.0,,,0.0,23,40,0.0,0.0
N637RW,721.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3697,,,,,YX,20452,YX,3697,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,725,-4.0,0.0,0.0,-1.0,0700-0759,23.0,744.0,1058.0,7.0,1116,1105.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,171.0,164.0,134.0,1.0,1075.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,11,2.0,1.0,34.0,45.0,1,1,0,0.0,0.0,N637RW,N637RW-UA-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N637VA,551.0,2019,2,5,9,4,2019-05-09,AS,AS,19930,AS,1039,,,,,AS,19930,AS,1039,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-9.0,0.0,0.0,-1.0,0600-0659,21.0,612.0,835.0,12.0,840,847.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,160.0,176.0,143.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,3.0,3.0,35.0,47.0,6,8,0.0,3.0,36.0,47.0,7,7,0,0.0,0.0,N637VA,N637VA-AS-0,36.0,47.0,12.0,48.0,59.0,,,0.0,36,48,0.0,0.0
N63820,1010.0,2019,2,5,9,4,2019-05-09,UA,UA,19977,UA,1418,,,,,UA,19977,UA,1418,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,920,50.0,50.0,1.0,3.0,0900-0959,18.0,1028.0,1204.0,5.0,1141,1209.0,28.0,28.0,1.0,1.0,1100-1159,0.0,,0.0,201.0,179.0,156.0,1.0,1182.0,5,28.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,1.0,1.0,41.0,53.0,9,11,1.0,3.0,37.0,51.0,5,5,0,0.0,0.0,N63820,N63820-UA-0,41.0,53.0,12.0,53.0,65.0,,,0.0,41,56,3.0,15.116
N63899,826.0,2019,2,5,9,4,2019-05-09,UA,UA,19977,UA,776,,,,,UA,19977,UA,776,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,830,-4.0,0.0,0.0,-1.0,0800-0859,13.0,839.0,840.0,3.0,903,843.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,93.0,77.0,61.0,1.0,315.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,2.0,3.0,34.0,39.0,8,9,2.0,0.0,34.0,40.0,2,2,0,0.0,0.0,N63899,N63899-UA-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N638CZ,706.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,5682,,,,,CP,21167,CP,5682,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,712,-6.0,0.0,0.0,-1.0,0700-0759,11.0,717.0,756.0,8.0,820,804.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,128.0,118.0,99.0,1.0,677.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,0.0,0.0,36.0,44.0,7,8,1.0,1.0,37.0,45.0,1,1,0,0.0,0.0,N638CZ,N638CZ-DL-0,37.0,48.0,8.0,45.0,56.0,,,0.0,37,45,0.0,0.0
N638RW,726.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3608,,,,,YX,20452,YX,3608,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,730,-4.0,0.0,0.0,-1.0,0700-0759,16.0,742.0,716.0,6.0,741,722.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,71.0,56.0,34.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,2.0,1.0,30.0,33.0,7,7,2.0,3.0,30.0,35.0,6,6,0,1.0,1.0,N638RW,N638RW-UA-0,30.0,42.0,3.0,33.0,45.0,,,0.0,30,33,0.0,0.0
N638RW,816.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3572,,,,,YX,20452,YX,3572,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,826,-10.0,0.0,0.0,-1.0,0800-0859,25.0,841.0,1032.0,10.0,1050,1042.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,86.0,51.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,3.0,37.0,43.0,8,10,2.0,3.0,38.0,43.0,2,2,1,1.0,0.0,N638RW,N638RW-UA-1,38.0,49.0,6.0,44.0,55.0,33.0,4.0,0.0,44,50,6.0,12.412
N638VA,553.0,2019,2,5,9,4,2019-05-09,AS,AS,19930,AS,1264,,,,,AS,19930,AS,1264,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,720.0,7.0,750,727.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,94.0,75.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,2.0,36.0,42.0,6,7,0.0,3.0,36.0,43.0,6,6,0,0.0,0.0,N638VA,N638VA-AS-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N639AE,908.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,5013,,,,,PT,20427,PT,5013,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,915,-7.0,0.0,0.0,-1.0,0900-0959,49.0,957.0,1038.0,4.0,1038,1042.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,83.0,94.0,41.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,8,8,0,0.0,0.0,N639AE,N639AE-AA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N639CZ,617.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,5832,,,,,CP,21167,CP,5832,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,621,-4.0,0.0,0.0,-1.0,0600-0659,26.0,643.0,709.0,7.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,59.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,1.0,37.0,41.0,6,7,1.0,2.0,37.0,42.0,6,6,0,0.0,0.0,N639CZ,N639CZ-DL-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,41,0.0,0.0
N639JB,845.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,861,,,,,B6,20409,B6,861,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,827,18.0,18.0,1.0,1.0,0800-0859,16.0,901.0,1219.0,5.0,1227,1224.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,240.0,219.0,198.0,1.0,1674.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,3.0,2.0,35.0,46.0,8,12,2.0,2.0,34.0,46.0,9,9,0,0.0,0.0,N639JB,N639JB-B6-0,35.0,47.0,11.0,46.0,58.0,,,0.0,35,46,0.0,0.0
N639NK,647.0,2019,2,5,9,4,2019-05-09,NK,NK,20416,NK,188,,,,,NK,20416,NK,188,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,640,7.0,7.0,0.0,0.0,0600-0659,18.0,705.0,813.0,18.0,807,831.0,24.0,24.0,1.0,1.0,0800-0859,0.0,,0.0,87.0,104.0,68.0,1.0,407.0,2,7.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,3.0,2.0,39.0,46.0,6,8,3.0,0.0,39.0,44.0,2,2,0,0.0,0.0,N639NK,N639NK-NK-0,39.0,51.0,7.0,46.0,58.0,,,1.0,39,46,0.0,0.0
N639RW,700.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3438,,,,,YX,20452,YX,3438,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,0.0,0.0,0.0,0.0,0700-0759,25.0,725.0,903.0,5.0,839,908.0,29.0,29.0,1.0,1.0,0800-0859,0.0,,0.0,159.0,188.0,158.0,1.0,788.0,4,0.0,0.0,29.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,0.0,1.0,28.0,41.0,7,8,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N639RW,N639RW-UA-0,28.0,40.0,13.0,41.0,53.0,,,2.0,28,41,0.0,0.0
N640JB,812.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,959,,,,,B6,20409,B6,959,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,818,-6.0,0.0,0.0,-1.0,0800-0859,10.0,822.0,1054.0,12.0,1129,1106.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,191.0,174.0,152.0,1.0,1173.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,0.0,33.0,44.0,8,11,1.0,2.0,33.0,46.0,3,3,0,0.0,0.0,N640JB,N640JB-B6-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N640RW,606.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3721,,,,,YX,20452,YX,3721,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,6.0,6.0,0.0,0.0,0600-0659,11.0,617.0,901.0,7.0,918,908.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,138.0,122.0,104.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,0.0,1.0,28.0,37.0,1,1,0,0.0,0.0,N640RW,N640RW-UA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,38,1.0,1.012
N641AE,726.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4808,,,,,PT,20427,PT,4808,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,736,-10.0,0.0,0.0,-1.0,0700-0759,26.0,752.0,837.0,10.0,855,847.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,79.0,81.0,45.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,8,8,0,1.0,1.0,N641AE,N641AE-AA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N641AE,940.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4816,,,,,PT,20427,PT,4816,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,947,-7.0,0.0,0.0,-1.0,0900-0959,36.0,1016.0,1027.0,4.0,1043,1031.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,116.0,111.0,71.0,1.0,414.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,2.0,39.0,46.0,9,10,3.0,3.0,39.0,47.0,6,6,1,1.0,0.0,N641AE,N641AE-AA-1,39.0,51.0,7.0,46.0,58.0,35.0,4.0,0.0,39,46,0.0,0.0
N641CA,514.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,3719,,,,,OO,20304,OO,3719,14633,1463303,32547,RST,"Rochester, MN",MN,27,Minnesota,63,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,515,-1.0,0.0,0.0,-1.0,0001-0559,8.0,522.0,543.0,7.0,618,550.0,-28.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,63.0,36.0,21.0,1.0,76.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,1.0,3.0,25.0,27.0,5,6,1.0,1.0,25.0,29.0,7,7,0,1.0,1.0,N641CA,N641CA-DL-0,25.0,37.0,2.0,27.0,39.0,,,0.0,25,27,0.0,0.0
N641CA,714.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,3678,,,,,OO,20304,OO,3678,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,659,15.0,15.0,1.0,1.0,0600-0659,37.0,751.0,857.0,5.0,838,902.0,24.0,24.0,1.0,1.0,0800-0859,0.0,,0.0,99.0,108.0,66.0,1.0,349.0,2,15.0,0.0,9.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,0.0,33.0,40.0,6,8,4.0,3.0,32.0,39.0,2,2,1,1.0,0.0,N641CA,N641CA-DL-1,32.0,45.0,7.0,39.0,52.0,27.0,6.0,1.0,36,52,13.0,28.108
N641JB,544.0,2019,2,5,9,4,2019-05-09,B6,B6,20409,B6,866,,,,,B6,20409,B6,866,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,545,-1.0,0.0,0.0,-1.0,0001-0559,10.0,554.0,832.0,5.0,851,837.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,186.0,173.0,158.0,1.0,1249.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,2.0,23.0,34.0,5,8,3.0,3.0,23.0,35.0,9,9,0,0.0,0.0,N641JB,N641JB-B6-0,23.0,35.0,11.0,34.0,46.0,,,0.0,23,36,2.0,18.048
