tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N518UA,856.0,2019,2,5,7,2,2019-05-07,UA,UA,19977,UA,427,,,,,UA,19977,UA,427,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,800,56.0,56.0,1.0,3.0,0800-0859,29.0,925.0,1152.0,7.0,1107,1159.0,52.0,52.0,1.0,3.0,1100-1159,0.0,,0.0,127.0,123.0,87.0,1.0,719.0,3,52.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,4.0,4.0,40.0,48.0,8,11,0.0,0.0,36.0,44.0,2,2,1,1.0,0.0,N518UA,N518UA-UA-1,40.0,52.0,8.0,48.0,60.0,32.0,8.0,0.0,44,52,4.0,8.236
N519AE,542.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5478,,,,,OH,20397,OH,5478,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-18.0,0.0,0.0,-2.0,0600-0659,21.0,603.0,835.0,15.0,913,850.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,133.0,128.0,92.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,6,9,0.0,1.0,28.0,37.0,5,5,0,0.0,0.0,N519AE,N519AE-AA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N519LR,612.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,6238,,,,,YV,20378,YV,6238,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-3.0,0.0,0.0,-1.0,0600-0659,20.0,632.0,723.0,4.0,735,727.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,75.0,51.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,2.0,25.0,30.0,3,3,0,1.0,1.0,N519LR,N519LR-UA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,31,1.0,3.032
N519LR,824.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,6131,,,,,YV,20378,YV,6131,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,825,-1.0,0.0,0.0,-1.0,0800-0859,13.0,837.0,923.0,5.0,939,928.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,74.0,64.0,46.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,3.0,34.0,39.0,6,6,1,1.0,0.0,N519LR,N519LR-UA-1,34.0,46.0,4.0,38.0,50.0,30.0,4.0,0.0,35,39,1.0,6.02
N519NK,724.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,822,,,,,NK,20416,NK,822,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,725,-1.0,0.0,0.0,-1.0,0700-0759,14.0,738.0,1047.0,11.0,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,155.0,154.0,129.0,1.0,1048.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,4.0,34.0,44.0,7,11,2.0,0.0,34.0,44.0,6,6,0,0.0,0.0,N519NK,N519NK-NK-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N519UW,555.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1867,,,,,AA,19805,AA,1867,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,740.0,5.0,750,745.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,110.0,94.0,1.0,647.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,4.0,3.0,36.0,39.0,6,7,0.0,3.0,36.0,39.0,9,9,0,0.0,0.0,N519UW,N519UW-AA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N520DC,613.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5055,,,,,OH,20397,OH,5055,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,621,-8.0,0.0,0.0,-1.0,0600-0659,10.0,623.0,725.0,6.0,744,731.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,83.0,78.0,62.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,3.0,25.0,31.0,9,9,0,1.0,1.0,N520DC,N520DC-AA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N520DC,828.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5242,,,,,OH,20397,OH,5242,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,830,-2.0,0.0,0.0,-1.0,0800-0859,13.0,841.0,923.0,6.0,944,929.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,74.0,61.0,42.0,1.0,248.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,3.0,34.0,39.0,1,1,1,1.0,0.0,N520DC,N520DC-AA-1,34.0,46.0,4.0,38.0,50.0,30.0,4.0,0.0,34,38,0.0,0.0
N520JB,617.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,1273,,,,,B6,20409,B6,1273,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,629,-12.0,0.0,0.0,-1.0,0600-0659,21.0,638.0,807.0,9.0,836,816.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,127.0,119.0,89.0,1.0,636.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,2.0,2.0,26.0,34.0,2,2,0,1.0,1.0,N520JB,N520JB-B6-0,26.0,37.0,8.0,34.0,45.0,,,0.0,27,35,1.0,2.008
N520JB,931.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,1274,,,,,B6,20409,B6,1274,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,934,-3.0,0.0,0.0,-1.0,0900-0959,11.0,942.0,1136.0,9.0,1129,1145.0,16.0,16.0,1.0,1.0,1100-1159,0.0,,0.0,115.0,134.0,114.0,1.0,636.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,2.0,2.0,38.0,46.0,1,1,1,1.0,0.0,N520JB,N520JB-B6-1,38.0,50.0,9.0,47.0,59.0,33.0,5.0,1.0,39,48,1.0,1.016
N521AE,605.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5322,,,,,OH,20397,OH,5322,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,609,-4.0,0.0,0.0,-1.0,0600-0659,11.0,616.0,843.0,10.0,905,853.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,116.0,108.0,87.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,4.0,28.0,36.0,6,9,1.0,0.0,29.0,36.0,4,4,0,1.0,1.0,N521AE,N521AE-AA-0,29.0,40.0,8.0,37.0,48.0,,,0.0,29,38,1.0,4.012
N521AE,941.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5178,,,,,OH,20397,OH,5178,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,945,-4.0,0.0,0.0,-1.0,0900-0959,25.0,1006.0,1024.0,11.0,1042,1035.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,57.0,54.0,18.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,2.0,39.0,42.0,9,10,3.0,3.0,39.0,43.0,4,4,1,1.0,0.0,N521AE,N521AE-AA-1,39.0,51.0,3.0,42.0,54.0,36.0,3.0,0.0,41,44,2.0,8.052
N521LR,627.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,6378,,,,,YV,20378,YV,6378,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,630,-3.0,0.0,0.0,-1.0,0600-0659,16.0,643.0,715.0,5.0,726,720.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,56.0,53.0,32.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,2.0,26.0,30.0,8,8,0,1.0,1.0,N521LR,N521LR-UA-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N521LR,834.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,6038,,,,,YV,20378,YV,6038,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,830,4.0,4.0,0.0,0.0,0800-0859,12.0,846.0,932.0,3.0,945,935.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,61.0,46.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,3.0,34.0,39.0,5,5,1,1.0,0.0,N521LR,N521LR-UA-1,34.0,46.0,4.0,38.0,50.0,29.0,5.0,0.0,34,38,0.0,0.0
N521UW,747.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1369,,,,,AA,19805,AA,1369,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,750,-3.0,0.0,0.0,-1.0,0700-0759,13.0,800.0,919.0,16.0,940,935.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,168.0,139.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,2.0,31.0,42.0,7,9,3.0,3.0,31.0,43.0,8,8,0,0.0,0.0,N521UW,N521UW-AA-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N521VA,558.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,1897,,,,,AS,19930,AS,1897,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,610,-12.0,0.0,0.0,-1.0,0600-0659,19.0,617.0,725.0,6.0,745,731.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,93.0,68.0,1.0,414.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,2.0,36.0,42.0,6,7,1.0,3.0,37.0,43.0,7,7,0,0.0,0.0,N521VA,N521VA-AS-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,43,0.0,0.0
N522LR,555.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,6048,,,,,YV,20378,YV,6048,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,713.0,4.0,726,717.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,82.0,62.0,1.0,441.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N522LR,N522LR-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N522LR,815.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,6206,,,,,YV,20378,YV,6206,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,820,-5.0,0.0,0.0,-1.0,0800-0859,11.0,826.0,912.0,6.0,938,918.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,78.0,63.0,46.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,3.0,33.0,39.0,2,2,1,1.0,0.0,N522LR,N522LR-UA-1,33.0,45.0,4.0,37.0,49.0,29.0,4.0,0.0,33,37,0.0,0.0
N522NK,748.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,517,,,,,NK,20416,NK,517,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,750,-2.0,0.0,0.0,-1.0,0700-0759,12.0,800.0,936.0,7.0,1000,943.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,175.0,156.0,1.0,1105.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,3.0,31.0,43.0,7,10,3.0,0.0,31.0,44.0,2,2,0,0.0,0.0,N522NK,N522NK-NK-0,31.0,43.0,12.0,43.0,55.0,,,0.0,32,44,1.0,2.004
N523AE,609.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5080,,,,,OH,20397,OH,5080,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,614,-5.0,0.0,0.0,-1.0,0600-0659,22.0,631.0,831.0,16.0,850,847.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,96.0,98.0,60.0,1.0,333.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,3.0,29.0,35.0,6,8,1.0,3.0,29.0,35.0,6,6,0,1.0,1.0,N523AE,N523AE-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N523AE,1009.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5632,,,,,OH,20397,OH,5632,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,951,18.0,18.0,1.0,1.0,0900-0959,29.0,1038.0,1223.0,3.0,1208,1226.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,137.0,137.0,105.0,1.0,737.0,3,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,1.0,2.0,41.0,50.0,9,12,3.0,1.0,39.0,49.0,5,5,1,1.0,0.0,N523AE,N523AE-AA-1,41.0,53.0,9.0,50.0,62.0,35.0,6.0,0.0,41,50,0.0,0.0
N523JB,925.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,705,,,,,B6,20409,B6,705,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,935,-10.0,0.0,0.0,-1.0,0900-0959,27.0,952.0,1231.0,5.0,1239,1236.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,184.0,191.0,159.0,1.0,1068.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,2.0,38.0,50.0,9,12,2.0,3.0,38.0,51.0,7,7,0,0.0,0.0,N523JB,N523JB-B6-0,38.0,50.0,12.0,50.0,62.0,,,0.0,38,50,0.0,0.0
N523UW,120.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1654,,,,,AA,19805,AA,1654,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,125,-5.0,0.0,0.0,-1.0,0001-0559,14.0,134.0,626.0,4.0,633,630.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,188.0,190.0,172.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,1.0,6.0,1.0,2.0,13.0,26.0,1,6,2.0,2.0,14.0,26.0,1,1,0,1.0,1.0,N523UW,N523UW-AA-0,14.0,25.0,13.0,27.0,38.0,,,0.0,14,33,6.0,6.48
N523UW,724.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,414,,,,,AA,19805,AA,414,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,734,-10.0,0.0,0.0,-1.0,0700-0759,31.0,755.0,913.0,10.0,915,923.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,101.0,119.0,78.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,1.0,30.0,37.0,3,3,1,1.0,0.0,N523UW,N523UW-AA-1,30.0,42.0,8.0,38.0,50.0,26.0,4.0,0.0,37,45,7.0,21.54
N523VA,924.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,1357,,,,,AS,19930,AS,1357,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,800,84.0,84.0,1.0,5.0,0800-0859,17.0,941.0,1251.0,2.0,1145,1253.0,68.0,68.0,1.0,4.0,1100-1159,0.0,,0.0,405.0,389.0,370.0,1.0,2704.0,11,0.0,0.0,0.0,0.0,68.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,12.0,2.0,4.0,38.0,64.0,8,11,0.0,3.0,32.0,59.0,4,4,0,0.0,0.0,N523VA,N523VA-AS-0,33.0,50.0,26.0,59.0,76.0,,,5.0,34,61,2.0,8.056
N524JB,919.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,329,,,,,B6,20409,B6,329,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,900,19.0,19.0,1.0,1.0,0900-0959,14.0,933.0,1206.0,3.0,1220,1209.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,200.0,170.0,153.0,1.0,1074.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,0.0,1.0,36.0,49.0,9,9,0,0.0,0.0,N524JB,N524JB-B6-0,37.0,49.0,12.0,49.0,61.0,,,0.0,37,49,0.0,0.0
N524NK,557.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,445,,,,,NK,20416,NK,445,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,600,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,813.0,5.0,837,818.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,157.0,141.0,126.0,1.0,973.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,2.0,24.0,34.0,5,5,0,1.0,1.0,N524NK,N524NK-NK-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,34,1.0,5.004
N524NK,914.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,1736,,,,,NK,20416,NK,1736,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,922,-8.0,0.0,0.0,-1.0,0900-0959,11.0,925.0,1113.0,7.0,1136,1120.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,134.0,126.0,108.0,1.0,805.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,2.0,37.0,46.0,3,3,1,1.0,0.0,N524NK,N524NK-NK-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0,39,47,2.0,6.072
N525AE,554.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5417,,,,,OH,20397,OH,5417,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,724.0,9.0,744,733.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,104.0,99.0,78.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,9,9,0,0.0,0.0,N525AE,N525AE-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,34,4.0,36.184
N525NK,657.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,738,,,,,NK,20416,NK,738,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,700,-3.0,0.0,0.0,-1.0,0700-0759,13.0,710.0,848.0,7.0,850,855.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,110.0,118.0,98.0,1.0,691.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,7,8,0.0,3.0,28.0,35.0,7,7,0,1.0,1.0,N525NK,N525NK-NK-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
