,tail_number,flight_val
2887,N842DN,9
2888,N916DU,5
2889,N3739P,5
2890,N910DN,7
2891,N6701,6
2892,N996DL,2
2893,N554NW,1
2894,N659DL,2
2895,N348NW,1
2896,N808DN,4
2897,N918DU,6
2898,N389DA,6
2899,N341NW,7
2900,N933AT,3
2901,N673DL,6
2902,N343NW,8
2903,N371DN,6
2904,N883DN,9
2905,N328NW,2
2906,N687DL,6
2907,N364DX,9
2908,N699DL,2
2909,N833DN,5
2910,N336DX,1
2911,N968DL,3
2912,N915DE,1
2913,N3733Z,8
2914,N927DN,4
2915,N3773D,9
2916,N893AT,8
2917,N592NW,8
2918,N926AT,9
2919,N956AT,2
2920,N830DN,9
2921,N336NW,1
2922,N596NW,8
2923,N994AT,8
2924,N313DN,7
2925,N339NW,6
2926,N819DN,9
2927,N373NW,6
2928,N327NW,5
2929,N943AT,1
2930,N321DH,2
2931,N894DN,9
2932,N552NW,1
2933,N965DL,4
2934,N918DE,8
2935,N913DU,4
2936,N3730B,8
2937,N105DU,6
2938,N351NW,4
2939,N107DU,9
2940,N377NW,4
2941,N304DQ,2
2942,N834DN,4
2943,N900PC,4
2944,N911DA,1
2945,N914DN,8
2946,N969DL,3
2947,N986DL,1
2948,N353NW,7
2949,N3759,7
2950,N844DN,8
2951,N1402A,8
2952,N911DA,2
2953,N985AT,3
2954,N982DL,9
2955,N982DL,6
2956,N867DN,2
2957,N318NB,8
2958,N372NW,4
2959,N376DA,2
2960,N350NA,7
2961,N950AT,9
2962,N305DN,3
2963,N335NW,8
2964,N668DN,9
2965,N904DN,7
2966,N338DN,9
2967,N947DL,6
2968,N947DL,1
2969,N912DU,1
2970,N910DU,5
2971,N680DA,7
2972,N693DL,1
2973,N382DA,5
2974,N690DL,3
2975,N690DL,3
2976,N805DN,5
2977,N898DN,8
2978,N3756,2
2979,N958DL,7
2980,N895AT,5
2981,N901DE,7
2982,N990AT,9
2983,N910AT,7
2984,N363NB,3
2985,N885DN,8
2986,N375DN,5
2987,N361DN,1
2988,N354NW,2
2989,N537US,7
2990,N311DN,5
2991,N727TW,1
2992,N927DN,1
2993,N689DL,3
2994,N947DL,8
2995,N366DX,7
2996,N928DN,7
2997,N908DA,8
2998,N329NW,8
2999,N946AT,1
3000,N3772H,5
3001,N535US,2
3002,N327DN,5
3003,N950AT,6
3004,N904DE,1
3005,N310DE,7
3006,N830MH,5
3007,N900PC,5
3008,N816DN,2
3009,N916DE,8
3010,N367NW,1
3011,N332NB,2
3012,N369NW,3
3013,N376NW,9
3014,N810DN,8
3015,N972DL,9
3016,N992DL,1
3017,N325US,1
3018,N711ZX,1
3019,N395DN,3
3020,N366NW,7
3021,N966DL,9
3022,N950DN,4
3023,N953DL,8
3024,N687DL,4
3025,N320NB,4
3026,N370DN,6
3027,N905DE,6
3028,N860DN,5
3029,N970DL,9
3030,N906DE,3
3031,N312US,9
3032,N896AT,6
3033,N865DN,8
3034,N992AT,6
3035,N992AT,5
3036,N873DN,5
3037,N921DU,8
3038,N998DL,9
3039,N840DN,9
3040,N343NB,6
3041,N538US,7
3042,N923DN,7
3043,N692DL,4
3044,N963DL,7
3045,N686DA,1
3046,N919DN,6
3047,N975DL,7
3048,N953DL,6
3049,N324NB,5
3050,N856DN,4
3051,N307DQ,1
3052,N983AT,6
3053,N807DN,2
3054,N555NW,6
3055,N952AT,2
3056,N964AT,2
3057,N959DL,9
3058,N3748Y,8
3059,N920AT,4
3060,N675DL,6
3061,N837DN,3
3062,N907DL,7
3063,N312DN,4
3064,N961DL,9
3065,N950DN,5
3066,N319NB,9
3067,N857DZ,1
3068,N949DL,9
3069,N338NB,5
3070,N104DU,1
3071,N986DL,6
3072,N658DL,6
3073,N835DN,3
3074,N381DN,5
3075,N302DN,9
3076,N963DN,9
3077,N990DL,5
3078,N982AT,2
3079,N938AT,9
3080,N868DN,9
3081,N986AT,9
3082,N986AT,4
3083,N907DA,4
3084,N3733Z,3
3085,N367DN,6
3086,N340NW,8
3087,N338NW,6
3088,N364DX,9
3089,N968AT,8
3090,N351DN,1
3091,N877DN,3
3092,N991DL,8
3093,N603AT,4
3094,N925AT,6
3095,N948AT,2
3096,N340DN,6
3097,N896AT,2
3098,N845DN,2
3099,N332DN,3
3100,N917DL,5
3101,N960DN,4
3102,N328DN,2
3103,N908DN,2
3104,N930DN,3
3105,N915DL,9
3106,N354DN,2
3107,N906DA,8
3108,N825DN,9
3109,N998AT,3
3110,N3745B,7
3111,N897DN,6
3112,N915AT,2
3113,N994AT,7
3114,N939AT,3
3115,N815DN,6
3116,N321NB,7
3117,N892AT,2
3118,N370NB,6
3119,N305DQ,9
3120,N399DA,5
3121,N590NW,7
3122,N939AT,6
3123,N874DN,7
3124,N911DE,1
3125,N976DL,3
3126,N944AT,6
3127,N996AT,7
3128,N679DA,3
3129,N967DL,2
3130,N335DN,5
3131,N838DN,9
3132,N327NB,9
3133,N374NW,4
3134,N316NB,8
3135,N323US,3
3136,N350DN,2
3137,N375DA,2
3138,N371NB,2
3139,N301NB,7
3140,N342DN,4
3141,N375NC,7
3142,N928AT,6
3143,N6703D,5
3144,N346NB,3
3145,N3754A,8
3146,N309DN,9
3147,N589NW,9
3148,N325DN,1
3149,N308DE,8
3150,N858DZ,9
3151,N831DN,9
3152,N915DN,8
3153,N988DL,5
3154,N952DN,7
3155,N957AT,7
3156,N989DN,9
3157,N992AT,4
3158,N694DL,8
3159,N363NW,9
3160,N940AT,5
3161,N308DE,3
3162,N539US,4
3163,N3749D,1
3164,N3761R,5
3165,N3766,9
3166,N315NB,1
3167,N895AT,5
3168,N832DN,3
3169,N875DN,7
3170,N948AT,3
3171,N355NW,3
3172,N330NW,3
3173,N334NB,8
3174,N3750D,7
3175,N397DA,7
3176,N320DN,1
3177,N827DN,3
3178,N934AT,2
3179,N319US,5
3180,N912DN,7
3181,N326NB,4
3182,N378DA,9
3183,N907DE,8
3184,N942AT,6
3185,N314DN,1
3186,N365NB,3
3187,N880DN,2
3188,N337NW,1
3189,N947AT,6
3190,N967AT,8
3191,N3771K,4
3192,N112DU,5
3193,N913DE,5
3194,N3740C,8
3195,N959DL,2
3196,N304DQ,8
3197,N361NW,8
3198,N851DN,9
3199,N639CZ,6
3200,N628CZ,7
3201,N623CZ,2
3202,N610CZ,1
3203,N632CZ,1
3204,N633CZ,1
3205,N613CZ,3
3206,N604CZ,4
3207,N638CZ,2
3208,N627CZ,7
3209,N616CZ,5
3210,N606CZ,1
3211,N626CZ,9
3212,N617CZ,9
3213,N621CZ,7
3214,N184GJ,5
3215,N185GJ,6
3216,N669CA,6
3217,N378CA,8
3218,N331CA,8
3219,N642CA,4
3220,N642CA,6
3221,N376CA,6
3222,N379CA,5
3223,N184GJ,1
3224,N374CA,6
3225,N187GJ,7
3226,N378CA,8
3227,N340CA,1
3228,N690CA,9
3229,N187GJ,1
3230,N658CA,8
3231,N355CA,9
3232,N182GJ,9
3233,N354CA,5
3234,N659CA,1
3235,N369CA,4
3236,N331CA,7
3237,N374CA,9
3238,N186GJ,4
3239,N656CA,5
3240,N658CA,5
3241,N658CA,5
3242,N390CA,2
3243,N656CA,4
3244,N701SK,9
3245,N740EV,9
3246,N728SK,4
3247,N759EV,3
3248,N748SK,2
3249,N730EV,5
3250,N738SK,8
3251,N726SK,7
3252,N740SK,9
3253,N722EV,1
3254,N722EV,2
3255,N767SK,2
3256,N707SK,4
3257,N740EV,8
3258,N702SK,9
3259,N746SK,5
3260,N708SK,7
3261,N709SK,3
3262,N740SK,7
3263,N748SK,1
3264,N755EV,1
3265,N707SK,3
3266,N752EV,1
3267,N754EV,6
3268,N730EV,1
3269,N718SK,5
3270,N748EV,8
3271,N762SK,8
3272,N716SK,2
3273,N750SK,9
3274,N879AS,7
3275,N879AS,6
3276,N699BR,2
3277,N902EV,6
3278,N928EV,5
3279,N709BR,3
3280,N866AS,7
3281,N732SK,2
3282,N741EV,2
3283,N771SK,8
3284,N703SK,6
3285,N718SK,5
3286,N753EV,2
3287,N744SK,6
3288,N758EV,8
3289,N776SK,9
3290,N744SK,3
3291,N744EV,5
3292,N752EV,8
3293,N706SK,3
3294,N753SK,9
3295,N748EV,3
3296,N767SK,2
3297,N760SK,9
3298,N771SK,8
3299,N768SK,2
3300,N762SK,4
3301,N705SK,6
3302,N709SK,9
3303,N744EV,2
3304,N712SK,4
3305,N708SK,2
3306,N730SK,3
3307,N760EV,8
3308,N710SK,6
3309,N746SK,9
3310,N701SK,6
3311,N719SK,4
3312,N755EV,3
3313,N754EV,6
3314,N764SK,5
3315,N751SK,9
3316,N764SK,2
3317,N778SK,1
3318,N766SK,9
3319,N713SK,9
3320,N198SY,5
3321,N400SY,1
3322,N187SY,5
3323,N177SY,3
3324,N199SY,8
3325,N173SY,5
3326,N185SY,5
3327,N184SY,6
3328,N281SY,7
3329,N241SY,4
3330,N899SK,8
3331,N631SK,1
3332,N262SY,5
3333,N832SK,5
3334,N446SW,6
3335,N460SW,9
3336,N283SY,6
3337,N274SY,7
3338,N265SY,2
3339,N281SY,5
3340,N873AS,6
3341,N936SW,4
3342,N886AS,7
3343,N641CA,9
3344,N606SK,8
3345,N477CA,5
3346,N820SK,8
3347,N549CA,9
3348,N267SY,2
3349,N449SW,5
3350,N919EV,6
3351,N919EV,6
3352,N603SK,4
3353,N258SY,9
3354,N277SY,4
3355,N631SK,6
3356,N689CA,4
3357,N805SK,5
3358,N802SK,7
3359,N277SY,2
3360,N8968E,8
3361,N8982A,7
3362,N418SW,6
3363,N290SY,3
3364,N613SK,4
3365,N832SK,6
3366,N608SK,9
3367,N633SK,4
3368,N875AS,2
3369,N921EV,7
3370,N8932C,8
3371,N802SK,9
3372,N276SY,2
3373,N774SK,8
3374,N608SK,4
3375,N834SK,8
3376,N282SY,5
3377,N437SW,2
3378,N603SK,2
3379,N920EV,9
3380,N269SY,3
3381,N896SK,1
3382,N896SK,9
3383,N259SY,6
3384,N291SY,6
3385,N242SY,4
3386,N496CA,1
3387,N630SK,2
3388,N455SW,8
3389,N170PQ,5
3390,N774SK,5
3391,N912EV,5
3392,N807SK,5
3393,N935SW,6
3394,N441SW,7
3395,N285SY,9
3396,N806SK,5
3397,N915EV,5
3398,N460SW,8
3399,N187PQ,8
3400,N271SY,5
3401,N273SY,6
3402,N827SK,8
3403,N8968E,5
3404,N279SY,6
3405,N506CA,2
3406,N825SK,5
3407,N679CA,1
3408,N693CA,2
3409,N275SY,4
3410,N161PQ,3
3411,N979EV,1
3412,N8923A,8
3413,N606SK,3
3414,N629BR,1
3415,N907SW,2
3416,N679CA,9
3417,N282SY,2
3418,N8982A,2
3419,N935SW,6
3420,N822SK,7
3421,N162PQ,7
3422,N817SK,9
3423,N455SW,2
3424,N625CA,6
3425,N259SY,6
3426,N675BR,7
3427,N8903A,1
3428,N247SY,4
3429,N455CA,8
3430,N278SY,3
3431,N809SK,1
3432,N831SK,8
3433,N459SW,8
3434,N442SW,7
3435,N8828D,8
3436,N290SY,1
3437,N457SW,7
3438,N270SY,1
3439,N830SK,3
3440,N609SK,7
3441,N432SW,9
3442,N288SY,9
3443,N278SY,7
3444,N825SK,4
3445,N446SW,3
3446,N804SK,4
3447,N773SK,2
3448,N273SY,5
3449,N463SW,1
3450,N614SK,9
3451,N772SK,3
3452,N829SK,7
3453,N272SY,8
3454,N813SK,8
3455,N286SY,9
3456,N284SY,1
3457,N898SK,3
3458,N898SK,2
3459,N820SK,7
3460,N251SY,4
3461,N463SW,7
3462,N629BR,8
3463,N833SK,5
3464,N953SW,1
3465,N8933B,9
3466,N427SW,3
3467,N915EV,4
3468,N8933B,3
3469,N602XJ,9
3470,N243SY,1
3471,N604SK,7
3472,N293SY,7
3473,N246SY,6
3474,N294SY,8
3475,N8965E,4
3476,N611SK,7
3477,N240SY,9
3478,N602XJ,6
3479,N280SY,3
3480,N826SK,9
3481,N809SK,2
3482,N263SY,5
3483,N702BR,1
3484,N272SY,5
3485,N817SK,8
3486,N261SY,1
3487,N913EV,2
3488,N953SW,5
3489,N443SW,1
3490,N441SW,1
3491,N271SY,1
3492,N447SW,4
3493,N447SW,9
3494,N494CA,7
3495,N917EV,3
3496,N443SW,1
3497,N914EV,7
3498,N864AS,6
3499,N928SW,7
3500,N971SW,2
3501,N423SW,5
3502,N965SW,5
3503,N926SW,3
3504,N956SW,3
3505,N909EV,5
3506,N946SW,4
3507,N967SW,4
3508,N939SW,7
3509,N983SW,1
3510,N857AS,9
3511,N979SW,6
3512,N464SW,6
3513,N916SW,3
3514,N909EV,1
3515,N876AS,5
3516,N986SW,1
3517,N960SW,6
3518,N652BR,3
3519,N930SW,4
3520,N910SW,3
3521,N919SW,9
3522,N957SW,1
3523,N980SW,7
3524,N908SW,1
3525,N479CA,2
3526,N128SY,4
3527,N987SW,6
3528,N920SW,2
3529,N162SY,3
3530,N791SK,1
3531,N954SW,6
3532,N789SK,7
3533,N869AS,2
3534,N492SW,3
3535,N679SA,7
3536,N208SY,7
3537,N108SY,8
3538,N901EV,1
3539,N113SY,6
3540,N929SW,5
3541,N983SW,8
3542,N920SW,5
3543,N937SW,7
3544,N109SY,7
3545,N945SW,9
3546,N793SK,7
3547,N103SY,1
3548,N135SY,3
3549,N144SY,1
3550,N435SW,1
3551,N970SW,9
3552,N202SY,5
3553,N967SW,1
3554,N206SY,2
3555,N205SY,1
3556,N168SY,9
3557,N141SY,6
3558,N153SY,3
3559,N157SY,9
3560,N943SW,1
3561,N951SW,6
3562,N207SY,1
3563,N906EV,9
3564,N465SW,6
3565,N119SY,7
3566,N946SW,5
3567,N970SW,5
3568,N909SW,3
3569,N979SW,5
3570,N941SW,1
3571,N117SY,9
3572,N976SW,2
3573,N106SY,8
3574,N134SY,5
3575,N962SW,2
3576,N464SW,1
3577,N863AS,6
3578,N142SY,2
3579,N204SY,9
3580,N160SY,2
3581,N797SK,7
3582,N785SK,1
3583,N211SY,1
3584,N121SY,3
3585,N149SY,1
3586,N166SY,8
3587,N148SY,3
3588,N782SK,8
3589,N786SK,6
3590,N959SW,5
3591,N986SW,1
3592,N933EV,8
3593,N913SW,9
3594,N928SW,2
3595,N118SY,4
3596,N876AS,3
3597,N145SY,3
3598,N204SY,6
3599,N905SW,8
3600,N139SY,2
3601,N133SY,6
3602,N124SY,4
3603,N138SY,6
3604,N963SW,7
3605,N127SY,4
3606,N874AS,7
3607,N161SY,8
3608,N880AS,6
3609,N986SW,7
3610,N857AS,6
3611,N937EV,8
3612,N209SY,6
3613,N200SY,4
3614,N982SW,4
3615,N209SY,5
3616,N924SW,1
3617,N937EV,2
3618,N912SW,4
3619,N114SY,4
3620,N131SY,4
3621,N794SK,9
3622,N207SY,9
3623,N143SY,4
3624,N927SW,9
3625,N136SY,5
3626,N930EV,1
3627,N793SK,7
3628,N975SW,9
3629,N163SY,7
3630,N780SK,4
3631,N498CA,9
3632,N426SW,3
3633,N779CA,9
3634,N494CA,9
3635,N459SW,9
3636,N921EV,3
3637,N468CA,6
3638,N878AS,7
3639,N906SW,6
3640,N632SK,9
3641,N429SW,6
3642,N919EV,9
3643,N8932C,3
3644,N868CA,1
3645,N440SW,3
3646,N912EV,1
3647,N432SW,3
3648,N431SW,1
3649,N916EV,9
3650,N607SK,1
3651,N659BR,5
3652,N8884E,5
3653,N855RW,4
3654,N132HQ,6
3655,N131HQ,3
3656,N102HQ,5
3657,N415YX,1
3658,N126HQ,6
3659,N410YX,6
3660,N408YX,8
3661,N434YX,8
3662,N107HQ,2
3663,N423YX,3
3664,N112HQ,9
3665,N113HQ,8
3666,N429YX,9
3667,N116HQ,2
3668,N420YX,4
3669,N435YX,3
3670,N104HQ,9
3671,N414YX,8
3672,N447YX,2
3673,N114HQ,7
3674,N131HQ,1
3675,N137HQ,9
3676,N134HQ,5
3677,N138HQ,7
3678,N115HQ,7
3679,N107HQ,2
3680,N132HQ,4
3681,N438YX,1
3682,N409YX,8
3683,N124HQ,2
3684,N418YX,8
3685,N138HQ,2
3686,N423YX,6
3687,N101HQ,6
3688,N105HQ,7
3689,N110HQ,8
3690,N403YX,8
3691,N122HQ,9
3692,N446YX,5
3693,N426YX,6
3694,N128HQ,9
3695,N416YX,7
3696,N109HQ,9
3697,N412YX,6
3698,N130HQ,9
3699,N445YX,9
3700,N133HQ,5
3701,N115HQ,6
3702,N214JQ,3
3703,N818MD,2
3704,N205JQ,2
3705,N210JQ,8
3706,N209JQ,8
3707,N809MD,1
3708,N212JQ,7
3709,N873RW,4
3710,N860RW,3
3711,N202JQ,2
3712,N809MD,2
3713,N875RW,1
3714,N357FC,8
3715,N824MD,8
3716,N210JQ,1
3717,N882RW,4
3718,N211JQ,7
3719,N870RW,5
3720,N204JQ,9
3721,N203JQ,2
3722,N810MD,5
3723,N823MD,6
3724,N824MD,5
3725,N212JQ,3
3726,N209JQ,7
3727,N818MD,4
3728,N879RW,3
3729,N869RW,3
3730,N207JQ,4
3731,N810MD,1
3732,N880RW,1
3733,N860RW,7
3734,N882RW,5
3735,N873RW,4
3736,N878RW,1
3737,N874RW,1
3738,N201JQ,9
3739,N823MD,9
3740,N216JQ,3
3741,N215JQ,5
3742,N214JQ,5
3743,N868RW,9
3744,N215JQ,6
3745,N202JQ,9
3746,N880RW,3
3747,N874RW,7
3748,N868RW,7
3749,N206JQ,1
3750,N815MD,2
3751,N206JQ,6
3752,N201JQ,4
3753,N871RW,4
3754,N867RW,5
3755,N207JQ,2
3756,N869RW,3
3757,N211JQ,5
3758,N878RW,9
3759,N875RW,2
3760,N213JQ,4
3761,N867RW,1
3762,N203JQ,8
3763,N563AS,9
3764,N251AK,3
3765,N265AK,2
3766,N280AK,7
3767,N483AS,9
3768,N282AK,3
3769,N481AS,9
3770,N597AS,2
3771,N423AS,8
3772,N477AS,5
3773,N408AS,5
3774,N615AS,3
3775,N619AS,5
3776,N419AS,8
3777,N260AK,4
3778,N611AS,5
3779,N478AS,8
3780,N294AK,1
3781,N548AS,5
3782,N517AS,5
3783,N526AS,9
3784,N309AS,8
3785,N565AS,9
3786,N435AS,6
3787,N440AS,7
3788,N315AS,3
3789,N264AK,9
3790,N516AS,9
3791,N274AK,9
3792,N558AS,1
3793,N506AS,1
3794,N413AS,2
3795,N525AS,1
3796,N296AK,6
3797,N569AS,9
3798,N434AS,4
3799,N317AS,1
3800,N287AK,5
3801,N283AK,3
3802,N587AS,2
3803,N471AS,9
3804,N306AS,5
3805,N297AK,2
3806,N288AK,7
3807,N403AS,2
3808,N495AS,3
3809,N493AS,4
3810,N472AS,1
3811,N273AK,5
3812,N285AK,6
3813,N469AS,4
3814,N236AK,9
3815,N292AK,8
3816,N281AK,9
3817,N467AS,9
3818,N479AS,3
3819,N238AK,6
3820,N267AK,4
3821,N272AK,8
3822,N268AK,7
3823,N464AS,4
3824,N533AS,6
3825,N318AS,6
3826,N552AS,5
3827,N486AS,4
3828,N461AS,3
3829,N491AS,2
3830,N921VA,7
3831,N849VA,1
3832,N849VA,1
3833,N840VA,7
3834,N841VA,4
3835,N523VA,9
3836,N286VA,4
3837,N635VA,4
3838,N526VA,8
3839,N621VA,5
3840,N624VA,9
3841,N842VA,7
3842,N837VA,7
3843,N362VA,8
3844,N638VA,3
3845,N852VA,6
3846,N629VA,5
3847,N627VA,1
3848,N364VA,6
3849,N285VA,7
3850,N633VA,7
3851,N628VA,9
3852,N281VA,6
3853,N924VA,3
3854,N926VA,4
3855,N525VA,8
3856,N839VA,4
3857,N845VA,6
3858,N640VA,2
3859,N835VA,2
3860,N284VA,1
3861,N361VA,5
3862,N528VA,4
3863,N853VA,4
3864,N451QX,5
3865,N405QX,4
3866,N426QX,6
3867,N632QX,9
3868,N431QX,2
3869,N441QX,4
3870,N405QX,1
3871,N404QX,7
3872,N443QX,5
3873,N412QX,8
3874,N442QX,7
3875,N452QX,6
3876,N641QX,7
3877,N435QX,1
3878,N644QX,8
3879,N451QX,8
3880,N400QX,2
3881,N434MK,1
3882,N403QX,3
3883,N645QX,7
3884,N620QX,7
3885,N624QX,8
3886,N432QX,5
3887,N636QX,4
3888,N623QX,4
3889,N630QX,6
3890,N27734,2
3891,N77539,1
3892,N37471,2
3893,N844UA,3
3894,N77296,6
3895,N21723,5
3896,N37287,3
3897,N61882,7
3898,N596UA,5
3899,N75851,2
3900,N33264,1
3901,N33714,8
3902,N68453,9
3903,N420UA,3
3904,N14235,9
3905,N897UA,6
3906,N215UA,4
3907,N77871,3
3908,N64844,3
3909,N472UA,7
3910,N75428,9
3911,N891UA,2
3912,N212UA,5
3913,N4901U,2
3914,N16732,4
3915,N13720,8
3916,N76265,4
3917,N26226,1
3918,N413UA,8
3919,N809UA,4
3920,N448UA,1
3921,N422UA,9
3922,N435UA,4
3923,N17229,8
3924,N61886,5
3925,N819UA,2
3926,N69816,7
3927,N38443,5
3928,N412UA,4
3929,N73256,7
3930,N79521,7
3931,N427UA,5
3932,N849UA,3
3933,N896UA,8
3934,N402UA,4
3935,N14735,2
3936,N14249,1
3937,N68880,7
3938,N421UA,2
3939,N47414,6
3940,N814UA,5
3941,N68807,7
3942,N820UA,4
3943,N62849,2
3944,N77865,8
3945,N69835,8
3946,N807UA,9
3947,N69818,1
3948,N802UA,1
3949,N33262,3
3950,N69824,7
3951,N54241,2
3952,N18223,6
3953,N29124,2
3954,N33294,8
3955,N778UA,4
3956,N11206,4
3957,N411UA,3
3958,N489UA,5
3959,N449UA,6
3960,N17128,5
3961,N852UA,7
3962,N893UA,9
3963,N891UA,1
3964,N823UA,7
3965,N24212,8
3966,N4888U,7
3967,N69804,6
3968,N822UA,5
3969,N54711,8
3970,N855UA,4
3971,N67812,7
3972,N894UA,4
3973,N35407,8
3974,N434UA,9
3975,N405UA,5
3976,N438UA,9
3977,N419UA,3
3978,N38451,7
3979,N27477,7
3980,N838UA,6
3981,N27421,8
3982,N73276,9
3983,N87527,3
3984,N18119,3
3985,N75432,1
3986,N78285,9
3987,N37427,2
3988,N827UA,8
3989,N68822,6
3990,N75429,8
3991,N68836,6
3992,N892UA,7
3993,N68817,3
3994,N487UA,8
3995,N45440,8
3996,N61881,5
3997,N12216,4
3998,N41140,4
3999,N76533,6
4000,N14731,6
4001,N456UA,7
4002,N431UA,2
4003,N467UA,3
4004,N38268,1
4005,N75426,3
4006,N672UA,6
4007,N66837,3
4008,N480UA,1
4009,N451UA,4
4010,N37273,9
4011,N436UA,4
4012,N61887,2
4013,N65832,1
4014,N69833,7
4015,N33103,5
4016,N38479,7
4017,N38454,5
4018,N219UA,2
4019,N63890,4
4020,N68843,7
4021,N34131,3
4022,N39423,9
4023,N473UA,9
4024,N12125,3
4025,N447UA,4
4026,N37470,3
4027,N27205,2
4028,N71411,2
4029,N17105,6
4030,N39461,7
4031,N14250,2
4032,N37437,8
4033,N37462,7
4034,N39415,3
4035,N37255,3
4036,N36207,7
4037,N78448,9
4038,N812UA,6
4039,N35236,7
4040,N76508,6
4041,N68801,3
4042,N830UA,9
4043,N64809,6
4044,N14106,9
4045,N813UA,9
4046,N423UA,1
4047,N403UA,1
4048,N57439,5
4049,N488UA,5
4050,N36444,6
4051,N33289,3
4052,N408UA,8
4053,N34455,7
4054,N889UA,2
4055,N37252,8
4056,N824UA,3
4057,N458UA,1
4058,N843UA,7
4059,N404UA,8
4060,N13716,4
4061,N77066,4
4062,N76516,7
4063,N76529,2
4064,N846UA,2
4065,N14230,6
4066,N24706,2
4067,N27724,2
4068,N811UA,4
4069,N455UA,7
4070,N589UA,6
4071,N439UA,3
4072,N817UA,2
4073,N587UA,4
4074,N73299,3
4075,N69819,2
4076,N14219,1
4077,N38459,1
4078,N77537,6
4079,N35271,5
4080,N37422,4
4081,N14242,9
4082,N19130,3
4083,N23708,1
4084,N820UA,5
4085,N27722,9
4086,N37466,4
4087,N76514,8
4088,N568UA,6
4089,N1902U,2
4090,N30401,4
4091,N853UA,1
4092,N15712,5
4093,N66828,2
4094,N445UA,4
4095,N68891,5
4096,N69838,9
4097,N834UA,9
4098,N61898,6
4099,N18220,1
4100,N493UA,4
4101,N412UA,6
4102,N401UA,9
4103,N62895,1
4104,N17002,6
4105,N469UA,6
4106,N14106,9
4107,N41140,3
4108,N75435,1
4109,N403UA,8
4110,N69847,8
4111,N24702,1
4112,N475UA,4
4113,N414UA,2
4114,N832UA,1
4115,N63820,9
4116,N76503,1
4117,N417UA,7
4118,N414UA,3
4119,N497UA,2
4120,N76532,4
4121,N406UA,5
4122,N14731,6
4123,N27724,2
4124,N73275,7
4125,N898UA,2
4126,N841UA,4
4127,N17245,9
4128,N78509,3
4129,N78524,7
4130,N37267,1
4131,N68842,5
4132,N819UA,5
4133,N76517,1
4134,N66803,4
4135,N69835,4
4136,N26215,7
4137,N54711,8
4138,N67846,7
4139,N801UA,8
4140,N402UA,2
4141,N468UA,7
4142,N24715,9
4143,N38451,3
4144,N31412,6
4145,N24202,1
4146,N16709,3
4147,N17229,6
4148,N407UA,4
4149,N13720,1
4150,N805UA,6
4151,N69847,3
4152,N69813,4
4153,N38458,4
4154,N79541,1
4155,N647UA,7
4156,N447UA,7
4157,N57852,2
4158,N13718,7
4159,N76269,6
4160,N17730,7
4161,N73259,3
4162,N36469,1
4163,N68823,2
4164,N62896,9
4165,N48127,1
4166,N68802,5
4167,N476UA,9
4168,N69888,3
4169,N39297,8
4170,N821UA,9
4171,N213UA,1
4172,N23708,7
4173,N76288,5
4174,N518UA,1
4175,N68836,6
4176,N24224,8
4177,N78438,2
4178,N76523,3
4179,N28457,1
4180,N68811,9
4181,N66814,6
4182,N38467,7
4183,N73283,7
4184,N24736,4
4185,N14120,3
4186,N62883,5
4187,N440UA,2
4188,N837UA,9
4189,N33284,7
4190,N33209,3
4191,N461UA,6
4192,N484UA,2
4193,N37409,7
4194,N470UA,7
4195,N415UA,1
4196,N39728,4
4197,N39418,8
4198,N810UA,1
4199,N57869,7
4200,N14237,9
4201,N23721,3
4202,N37413,9
4203,N482UA,2
4204,N39450,4
4205,N469UA,5
4206,N492UA,5
4207,N12225,2
4208,N67827,2
4209,N425UA,6
4210,N442UA,7
4211,N77431,9
4212,N430UA,2
4213,N773UA,1
4214,N34222,1
4215,N453UA,1
4216,N66893,3
4217,N15710,9
4218,N38446,2
4219,N36447,1
4220,N598UA,9
4221,N17128,2
4222,N76504,7
4223,N26909,1
4224,N77430,9
4225,N33266,9
4226,N212UA,1
4227,N74856,9
4228,N12218,4
4229,N825UA,4
4230,N69885,1
4231,N24702,8
4232,N12218,5
4233,N66825,3
4234,N37464,2
4235,N803UA,7
4236,N69063,3
4237,N847UA,4
4238,N451UA,5
4239,N491UA,8
4240,N493UA,3
4241,N495UA,1
4242,N62884,2
4243,N69830,7
4244,N66841,9
4245,N24706,8
4246,N13227,8
4247,N79402,2
4248,N27722,4
4249,N487UA,3
4250,N446UA,8
4251,N465UA,3
4252,N675UA,9
4253,N17133,8
4254,N68843,7
4255,N39475,4
4256,N443UA,6
4257,N415UA,1
4258,N37456,5
4259,N14001,6
4260,N38479,7
4261,N19117,6
4262,N78501,2
4263,N38417,7
4264,N588UA,6
4265,N421UA,1
4266,N67812,9
4267,N57864,9
4268,N214UA,4
4269,N14179,8
4270,N11193,6
4271,N11181,3
4272,N12172,6
4273,N11181,1
4274,N11187,5
4275,N11176,7
4276,N21154,3
4277,N14177,7
4278,N12195,2
4279,N33182,5
4280,N27190,8
4281,N12195,4
4282,N14162,8
4283,N11194,1
4284,N16147,6
4285,N12160,3
4286,N14143,9
4287,N14143,6
4288,N11199,1
4289,N11194,7
4290,N14168,1
4291,N11187,2
4292,N14143,4
4293,N14186,5
4294,N14204,7
4295,N27152,1
4296,N14198,8
4297,N14198,5
4298,N12157,4
4299,N14162,4
4300,N14204,4
4301,N27152,3
4302,N14179,2
4303,N14174,4
4304,N14162,9
