tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N768SW,604.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,202,,,,,WN,19393,WN,202,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,605,-1.0,0.0,0.0,-1.0,0600-0659,13.0,617.0,938.0,5.0,955,943.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,159.0,141.0,1.0,1108.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,3.0,28.0,39.0,6,9,0.0,4.0,28.0,40.0,5,5,0,0.0,0.0,N768SW,N768SW-WN-0,28.0,40.0,11.0,39.0,51.0,,,0.0
N768UA,48.0,2019,2,5,22,3,2019-05-22,UA,UA,19977,UA,2377,,,,,UA,19977,UA,2377,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,45,3.0,3.0,0.0,0.0,0001-0559,75.0,203.0,658.0,4.0,615,702.0,47.0,47.0,1.0,3.0,0600-0659,0.0,,0.0,210.0,254.0,175.0,1.0,1635.0,7,0.0,0.0,47.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,7.0,3.0,0.0,15.0,32.0,0,6,3.0,1.0,15.0,29.0,7,7,0,0.0,0.0,N768UA,N768UA-UA-0,15.0,27.0,17.0,32.0,44.0,,,3.0
N768US,550.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,752,,,,,AA,19805,AA,752,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,553,-3.0,0.0,0.0,-1.0,0001-0559,10.0,600.0,758.0,5.0,822,803.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,149.0,133.0,118.0,1.0,813.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,0.0,23.0,32.0,5,8,4.0,1.0,24.0,33.0,1,1,0,1.0,1.0,N768US,N768US-AA-0,24.0,35.0,9.0,33.0,44.0,,,0.0
N768US,919.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1860,,,,,AA,19805,AA,1860,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,924,-5.0,0.0,0.0,-1.0,0900-0959,12.0,931.0,1059.0,4.0,1119,1103.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,115.0,104.0,88.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,0.0,37.0,44.0,9,11,2.0,1.0,38.0,45.0,8,8,1,1.0,0.0,N768US,N768US-AA-1,38.0,49.0,7.0,45.0,56.0,32.0,5.0,0.0
N769SW,646.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2168,,,,,WN,19393,WN,2168,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,645,1.0,1.0,0.0,0.0,0600-0659,9.0,655.0,958.0,8.0,1015,1006.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,140.0,123.0,1.0,973.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,0.0,31.0,40.0,6,10,3.0,1.0,31.0,41.0,3,3,0,0.0,0.0,N769SW,N769SW-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0
N769US,715.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,572,,,,,AA,19805,AA,572,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,718,-3.0,0.0,0.0,-1.0,0700-0759,10.0,725.0,850.0,9.0,901,859.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,283.0,284.0,265.0,1.0,1814.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,1.0,4.0,29.0,44.0,7,9,1.0,0.0,29.0,44.0,1,1,0,0.0,0.0,N769US,N769US-AA-0,29.0,41.0,15.0,44.0,56.0,,,0.0
N7701B,514.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1739,,,,,WN,19393,WN,1739,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,515,-1.0,0.0,0.0,-1.0,0001-0559,8.0,522.0,625.0,3.0,645,628.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,90.0,74.0,63.0,1.0,407.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,1.0,2.0,33.0,38.0,5,6,1.0,3.0,33.0,39.0,3,3,0,0.0,0.0,N7701B,N7701B-WN-0,33.0,45.0,5.0,38.0,50.0,,,0.0
N7702A,526.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,105,,,,,WN,19393,WN,105,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,525,1.0,1.0,0.0,0.0,0001-0559,9.0,535.0,1019.0,4.0,1055,1023.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,210.0,177.0,164.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,10.0,2.0,2.0,34.0,46.0,5,10,2.0,4.0,34.0,48.0,4,4,0,0.0,0.0,N7702A,N7702A-WN-0,34.0,46.0,12.0,46.0,58.0,,,0.0
N7704B,653.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1980,,,,,WN,19393,WN,1980,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,3.0,3.0,0.0,0.0,0600-0659,21.0,714.0,933.0,9.0,940,942.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,110.0,109.0,79.0,1.0,639.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,9.0,4.0,3.0,36.0,47.0,6,9,3.0,3.0,35.0,47.0,7,7,0,0.0,0.0,N7704B,N7704B-WN-0,36.0,48.0,11.0,47.0,59.0,,,0.0
N7705A,558.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1416,,,,,WN,19393,WN,1416,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,-2.0,0.0,0.0,-1.0,0600-0659,15.0,613.0,706.0,3.0,715,709.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,71.0,53.0,1.0,314.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,4,4,0,1.0,1.0,N7705A,N7705A-WN-0,24.0,36.0,5.0,29.0,41.0,,,0.0
N7705A,824.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2173,,,,,WN,19393,WN,2173,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,830,-6.0,0.0,0.0,-1.0,0800-0859,17.0,841.0,1000.0,4.0,1020,1004.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,110.0,100.0,79.0,1.0,495.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,4,4,1,1.0,0.0,N7705A,N7705A-WN-1,34.0,46.0,6.0,40.0,52.0,29.0,5.0,0.0
N7706A,642.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1164,,,,,WN,19393,WN,1164,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,645,-3.0,0.0,0.0,-1.0,0600-0659,6.0,648.0,701.0,4.0,715,705.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,83.0,73.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,0.0,27.0,32.0,6,7,3.0,1.0,27.0,33.0,5,5,0,0.0,0.0,N7706A,N7706A-WN-0,27.0,39.0,5.0,32.0,44.0,,,0.0
N7709A,544.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,795,,,,,WN,19393,WN,795,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,545,-1.0,0.0,0.0,-1.0,0001-0559,8.0,552.0,743.0,6.0,800,749.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,125.0,111.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,8,3.0,0.0,23.0,32.0,9,9,0,1.0,1.0,N7709A,N7709A-WN-0,23.0,35.0,8.0,31.0,43.0,,,0.0
N7709A,840.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,795,,,,,WN,19393,WN,795,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,845,-5.0,0.0,0.0,-1.0,0800-0859,13.0,853.0,924.0,3.0,945,927.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,60.0,47.0,31.0,1.0,159.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,2.0,35.0,38.0,8,9,3.0,3.0,35.0,39.0,6,6,1,1.0,0.0,N7709A,N7709A-WN-1,35.0,47.0,3.0,38.0,50.0,31.0,4.0,0.0
N770SA,653.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1580,,,,,WN,19393,WN,1580,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,655,-2.0,0.0,0.0,-1.0,0600-0659,7.0,700.0,940.0,5.0,1005,945.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,130.0,112.0,100.0,1.0,813.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,3.0,32.0,39.0,6,10,4.0,0.0,32.0,40.0,7,7,0,0.0,0.0,N770SA,N770SA-WN-0,32.0,44.0,7.0,39.0,51.0,,,0.0
N770SK,543.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3117,,,,,OO,20304,OO,3117,11233,1123302,31233,CYS,"Cheyenne, WY",WY,56,Wyoming,88,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,545,-2.0,0.0,0.0,-1.0,0001-0559,41.0,624.0,910.0,16.0,907,926.0,19.0,19.0,1.0,1.0,0900-0959,0.0,,0.0,142.0,163.0,106.0,1.0,713.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,3.0,2.0,31.0,42.0,5,9,3.0,0.0,31.0,40.0,1,1,0,0.0,0.0,N770SK,N770SK-AA-0,31.0,43.0,11.0,42.0,54.0,,,1.0
N770UW,752.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2173,,,,,AA,19805,AA,2173,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,800,-8.0,0.0,0.0,-1.0,0800-0859,24.0,816.0,918.0,5.0,942,923.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,102.0,91.0,62.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,8,9,0.0,3.0,32.0,39.0,4,4,0,0.0,0.0,N770UW,N770UW-AA-0,32.0,43.0,7.0,39.0,50.0,,,0.0
N7710A,601.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1992,,,,,WN,19393,WN,1992,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,605,-4.0,0.0,0.0,-1.0,0600-0659,13.0,614.0,801.0,4.0,825,805.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,124.0,107.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,0.0,24.0,32.0,6,8,0.0,2.0,24.0,34.0,8,8,0,1.0,1.0,N7710A,N7710A-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0
N7710A,859.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1992,,,,,WN,19393,WN,1992,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,900,-1.0,0.0,0.0,-1.0,0900-0959,14.0,913.0,1034.0,3.0,1055,1037.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,175.0,158.0,141.0,1.0,1041.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,2.0,36.0,46.0,9,10,0.0,4.0,36.0,48.0,1,1,1,1.0,0.0,N7710A,N7710A-WN-1,36.0,48.0,10.0,46.0,58.0,32.0,4.0,0.0
N7711N,527.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1671,,,,,WN,19393,WN,1671,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,530,-3.0,0.0,0.0,-1.0,0001-0559,7.0,534.0,715.0,14.0,730,729.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,122.0,101.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,2.0,2.0,30.0,42.0,5,7,2.0,2.0,30.0,42.0,5,5,0,0.0,0.0,N7711N,N7711N-WN-0,30.0,42.0,12.0,42.0,54.0,,,0.0
N7712G,708.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1950,,,,,WN,19393,WN,1950,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,710,-2.0,0.0,0.0,-1.0,0700-0759,8.0,716.0,814.0,4.0,825,818.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,70.0,58.0,1.0,338.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,1.0,1.0,37.0,45.0,7,8,1.0,2.0,37.0,46.0,9,9,0,0.0,0.0,N7712G,N7712G-WN-0,37.0,49.0,8.0,45.0,57.0,,,0.0
N7713A,740.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,497,,,,,WN,19393,WN,497,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,735,5.0,5.0,0.0,0.0,0700-0759,11.0,751.0,1045.0,3.0,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,135.0,128.0,114.0,1.0,869.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,10,2.0,3.0,34.0,43.0,1,1,0,0.0,0.0,N7713A,N7713A-WN-0,35.0,47.0,8.0,43.0,55.0,,,0.0
N7715E,540.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,3529,,,,,WN,19393,WN,3529,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,545,-5.0,0.0,0.0,-1.0,0001-0559,11.0,551.0,753.0,4.0,825,757.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,160.0,137.0,122.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,4.0,23.0,32.0,5,8,3.0,2.0,23.0,34.0,5,5,0,1.0,1.0,N7715E,N7715E-WN-0,23.0,35.0,9.0,32.0,44.0,,,0.0
N7715E,856.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2112,,,,,WN,19393,WN,2112,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,900,-4.0,0.0,0.0,-1.0,0900-0959,11.0,907.0,934.0,4.0,955,938.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,115.0,102.0,87.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,4.0,3.0,36.0,43.0,9,9,0.0,4.0,36.0,44.0,6,6,1,1.0,0.0,N7715E,N7715E-WN-1,36.0,48.0,7.0,43.0,55.0,32.0,4.0,0.0
N7717D,701.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2121,,,,,WN,19393,WN,2121,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,1.0,1.0,0.0,0.0,0700-0759,10.0,711.0,808.0,8.0,815,816.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,75.0,57.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,8.0,0.0,1.0,36.0,41.0,7,8,0.0,1.0,36.0,41.0,4,4,0,0.0,0.0,N7717D,N7717D-WN-0,36.0,48.0,5.0,41.0,53.0,,,0.0
N7718B,558.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1528,,,,,WN,19393,WN,1528,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,644.0,4.0,700,648.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,110.0,96.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,3.0,24.0,31.0,6,7,0.0,0.0,24.0,32.0,8,8,0,1.0,1.0,N7718B,N7718B-WN-0,24.0,36.0,7.0,31.0,43.0,,,0.0
N7718B,753.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2277,,,,,WN,19393,WN,2277,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,800,-7.0,0.0,0.0,-1.0,0800-0859,9.0,802.0,916.0,4.0,925,920.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,87.0,74.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,1.0,36.0,41.0,8,9,0.0,2.0,36.0,42.0,7,7,1,1.0,0.0,N7718B,N7718B-WN-1,36.0,48.0,5.0,41.0,53.0,31.0,5.0,0.0
N7719A,615.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2184,,,,,WN,19393,WN,2184,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,620,-5.0,0.0,0.0,-1.0,0600-0659,10.0,625.0,750.0,4.0,820,754.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,99.0,85.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,4.0,25.0,32.0,6,8,1.0,1.0,25.0,33.0,1,1,0,1.0,1.0,N7719A,N7719A-WN-0,25.0,37.0,7.0,32.0,44.0,,,0.0
N7719A,839.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,2133,,,,,WN,19393,WN,2133,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,840,-1.0,0.0,0.0,-1.0,0800-0859,9.0,848.0,1000.0,3.0,1025,1003.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,105.0,84.0,72.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,0.0,35.0,40.0,8,10,3.0,2.0,35.0,42.0,1,1,1,1.0,0.0,N7719A,N7719A-WN-1,35.0,47.0,5.0,40.0,52.0,32.0,3.0,0.0
N771SK,754.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3281,,,,,OO,20304,OO,3281,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,759,-5.0,0.0,0.0,-1.0,0700-0759,18.0,812.0,936.0,11.0,936,947.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,157.0,173.0,144.0,1.0,859.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,3.0,32.0,43.0,7,9,4.0,2.0,32.0,42.0,9,9,0,0.0,0.0,N771SK,N771SK-AA-0,32.0,44.0,11.0,43.0,55.0,,,0.0
N771XF,722.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1846,,,,,AA,19805,AA,1846,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,725,-3.0,0.0,0.0,-1.0,0700-0759,25.0,747.0,1005.0,10.0,1019,1015.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,114.0,113.0,78.0,1.0,511.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,7,10,2.0,1.0,34.0,41.0,5,5,0,0.0,0.0,N771XF,N771XF-AA-0,34.0,45.0,8.0,42.0,53.0,,,0.0
