tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N6704Z,815.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2350,,,,,DL,19790,DL,2350,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,815,0.0,0.0,0.0,0.0,0800-0859,10.0,825.0,1006.0,7.0,1031,1013.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,136.0,118.0,101.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,2.0,33.0,42.0,3,3,1,1.0,0.0,N6704Z,N6704Z-DL-1,33.0,45.0,8.0,41.0,53.0,26.0,7.0,0.0,33,41,0.0,0.0
N6707A,626.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2442,,,,,DL,19790,DL,2442,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-4.0,0.0,0.0,-1.0,0600-0659,17.0,643.0,726.0,3.0,742,729.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,72.0,63.0,43.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,3.0,26.0,31.0,9,9,0,1.0,1.0,N6707A,N6707A-DL-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N6707A,838.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1918,,,,,DL,19790,DL,1918,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,840,-2.0,0.0,0.0,-1.0,0800-0859,22.0,900.0,1007.0,6.0,1024,1013.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,284.0,275.0,247.0,1.0,1919.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,3.0,1.0,35.0,53.0,8,10,3.0,2.0,35.0,54.0,5,5,1,1.0,0.0,N6707A,N6707A-DL-1,35.0,47.0,18.0,53.0,65.0,30.0,5.0,0.0,35,53,0.0,0.0
N6708D,906.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,465,,,,,DL,19790,DL,465,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,835,31.0,31.0,1.0,2.0,0800-0859,13.0,919.0,1233.0,3.0,1239,1236.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,244.0,210.0,194.0,1.0,1623.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,12.0,0.0,2.0,36.0,46.0,8,12,2.0,3.0,34.0,47.0,3,3,0,0.0,0.0,N6708D,N6708D-DL-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N6709,655.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2227,,,,,DL,19790,DL,2227,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,-5.0,0.0,0.0,-1.0,0700-0759,13.0,708.0,841.0,4.0,847,845.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,107.0,110.0,93.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,9,9,0,1.0,1.0,N6709,N6709-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N6709,940.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2227,,,,,DL,19790,DL,2227,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,945,-5.0,0.0,0.0,-1.0,0900-0959,11.0,951.0,1111.0,10.0,1132,1121.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,107.0,101.0,80.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,3,3,1,1.0,0.0,N6709,N6709-DL-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0,39,45,0.0,0.0
N670DN,712.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2488,,,,,DL,19790,DL,2488,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,714,-2.0,0.0,0.0,-1.0,0700-0759,30.0,742.0,1029.0,5.0,1047,1034.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,393.0,382.0,347.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,2.0,29.0,54.0,7,10,1.0,3.0,29.0,55.0,6,6,0,0.0,0.0,N670DN,N670DN-DL-0,29.0,41.0,25.0,54.0,66.0,,,0.0,29,54,0.0,0.0
N670NK,559.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,521,,,,,NK,20416,NK,521,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,600,-1.0,0.0,0.0,-1.0,0600-0659,19.0,618.0,838.0,16.0,858,854.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,178.0,175.0,140.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,4.0,24.0,36.0,6,8,0.0,4.0,24.0,36.0,8,8,0,0.0,0.0,N670NK,N670NK-NK-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,36,0.0,0.0
N6710E,900.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1880,,,,,DL,19790,DL,1880,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,900,0.0,0.0,0.0,0.0,0900-0959,26.0,926.0,1127.0,10.0,1147,1137.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,167.0,157.0,121.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,2.0,36.0,46.0,9,11,0.0,3.0,36.0,47.0,1,1,0,0.0,0.0,N6710E,N6710E-DL-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N6711M,728.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1927,,,,,DL,19790,DL,1927,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-2.0,0.0,0.0,-1.0,0700-0759,21.0,749.0,914.0,7.0,920,921.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,110.0,113.0,85.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,1.0,30.0,37.0,1,1,0,0.0,0.0,N6711M,N6711M-DL-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N67134,723.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,627,,,,,UA,19977,UA,627,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,725,-2.0,0.0,0.0,-1.0,0700-0759,11.0,734.0,1245.0,8.0,1305,1253.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,220.0,210.0,191.0,1.0,1605.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,2.0,4.0,38.0,52.0,7,13,2.0,0.0,38.0,52.0,3,3,0,0.0,0.0,N67134,N67134-UA-0,38.0,50.0,14.0,52.0,64.0,,,0.0,38,52,0.0,0.0
N6713Y,14.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1793,,,,,DL,19790,DL,1793,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15,-1.0,0.0,0.0,-1.0,0001-0559,13.0,27.0,703.0,7.0,730,710.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,255.0,236.0,216.0,1.0,1927.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,7.0,1.0,1.0,13.0,29.0,0,7,1.0,2.0,13.0,30.0,3,3,0,1.0,1.0,N6713Y,N6713Y-DL-0,13.0,25.0,16.0,29.0,41.0,,,0.0,13,29,0.0,0.0
N6713Y,827.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1959,,,,,DL,19790,DL,1959,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,830,-3.0,0.0,0.0,-1.0,0800-0859,16.0,843.0,1051.0,2.0,1106,1053.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,156.0,146.0,128.0,1.0,983.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,4.0,34.0,44.0,8,11,2.0,0.0,34.0,44.0,2,2,1,1.0,0.0,N6713Y,N6713Y-DL-1,34.0,46.0,10.0,44.0,56.0,29.0,5.0,0.0,34,44,0.0,0.0
N6714Q,658.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2092,,,,,DL,19790,DL,2092,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,-7.0,0.0,0.0,-1.0,0700-0759,21.0,719.0,826.0,12.0,844,838.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,99.0,100.0,67.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N6714Q,N6714Q-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N6714Q,939.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,571,,,,,DL,19790,DL,571,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,942,-3.0,0.0,0.0,-1.0,0900-0959,21.0,1000.0,1308.0,5.0,1319,1313.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,217.0,214.0,188.0,1.0,1599.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,13.0,3.0,1.0,39.0,49.0,9,13,3.0,1.0,39.0,49.0,8,8,1,1.0,0.0,N6714Q,N6714Q-DL-1,39.0,51.0,10.0,49.0,61.0,35.0,4.0,0.0,39,49,0.0,0.0
N6715C,656.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1951,,,,,DL,19790,DL,1951,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-4.0,0.0,0.0,-1.0,0700-0759,13.0,709.0,933.0,7.0,1005,940.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,365.0,344.0,324.0,1.0,2554.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,3.0,28.0,51.0,7,10,0.0,0.0,28.0,52.0,1,1,0,0.0,0.0,N6715C,N6715C-DL-0,28.0,40.0,23.0,51.0,63.0,,,0.0,28,51,0.0,0.0
N6716C,557.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2552,,,,,DL,19790,DL,2552,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,33.0,630.0,839.0,8.0,851,847.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,171.0,170.0,129.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,3.0,24.0,35.0,6,8,0.0,3.0,24.0,35.0,4,4,0,0.0,0.0,N6716C,N6716C-DL-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N67171,630.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2200,,,,,DL,19790,DL,2200,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,620,10.0,10.0,0.0,0.0,0600-0659,16.0,646.0,753.0,7.0,757,800.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,97.0,90.0,67.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,7,1.0,4.0,25.0,32.0,4,4,0,1.0,1.0,N67171,N67171-DL-0,26.0,38.0,6.0,32.0,44.0,,,0.0,26,32,0.0,0.0
N67171,859.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,510,,,,,DL,19790,DL,510,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,855,4.0,4.0,0.0,0.0,0800-0859,9.0,908.0,1004.0,6.0,1029,1010.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,94.0,71.0,56.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,8,10,4.0,2.0,36.0,42.0,2,2,1,1.0,0.0,N67171,N67171-DL-1,36.0,48.0,5.0,41.0,53.0,32.0,4.0,0.0,36,41,0.0,0.0
N671AE,542.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3443,,,,,MQ,20398,MQ,3443,13290,1329002,33290,MHK,"Manhattan/Ft. Riley, KS",KS,20,Kansas,62,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,544,-2.0,0.0,0.0,-1.0,0001-0559,9.0,551.0,709.0,10.0,729,719.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,97.0,78.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,5,7,3.0,2.0,27.0,34.0,6,6,0,1.0,1.0,N671AE,N671AE-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N671AE,819.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3913,,,,,MQ,20398,MQ,3913,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,825,-6.0,0.0,0.0,-1.0,0800-0859,12.0,831.0,903.0,3.0,928,906.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,63.0,47.0,32.0,1.0,174.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,0.0,37.0,40.0,8,9,2.0,2.0,38.0,42.0,8,8,1,1.0,0.0,N671AE,N671AE-AA-1,38.0,49.0,3.0,41.0,52.0,33.0,4.0,0.0,38,41,0.0,0.0
N671DN,748.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1572,,,,,DL,19790,DL,1572,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,725,23.0,23.0,1.0,1.0,0700-0759,12.0,800.0,901.0,4.0,846,905.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,81.0,77.0,61.0,1.0,406.0,2,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,8,2.0,3.0,30.0,35.0,2,2,0,1.0,1.0,N671DN,N671DN-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N671DN,954.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1572,,,,,DL,19790,DL,1572,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,944,10.0,10.0,0.0,0.0,0900-0959,12.0,1006.0,1110.0,11.0,1115,1121.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,91.0,87.0,64.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,1.0,40.0,45.0,9,11,3.0,1.0,39.0,45.0,6,6,1,1.0,0.0,N671DN,N671DN-DL-1,40.0,52.0,5.0,45.0,57.0,36.0,4.0,0.0,40,45,0.0,0.0
N671NK,553.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,200,,,,,NK,20416,NK,200,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,811.0,14.0,842,825.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,162.0,152.0,126.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,4.0,2.0,28.0,38.0,6,8,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N671NK,N671NK-NK-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N672AE,555.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4815,,,,,PT,20427,PT,4815,13933,1393305,33933,ORH,"Worcester, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,605,-10.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,709.0,4.0,727,713.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,82.0,78.0,58.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,9,9,0,1.0,1.0,N672AE,N672AE-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N672AE,854.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4987,,,,,PT,20427,PT,4987,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12397,1239702,32397,ITH,"Ithaca/Cortland, NY",NY,36,New York,22,905,-11.0,0.0,0.0,-1.0,0900-0959,48.0,942.0,1022.0,5.0,1027,1027.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,82.0,93.0,40.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,1,1,1,1.0,0.0,N672AE,N672AE-AA-1,36.0,48.0,6.0,42.0,54.0,29.0,7.0,0.0,36,42,0.0,0.0
N672DL,621.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,827,,,,,DL,19790,DL,827,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-9.0,0.0,0.0,-1.0,0600-0659,13.0,634.0,758.0,11.0,817,809.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,107.0,108.0,84.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,2.0,1.0,26.0,33.0,5,5,0,0.0,0.0,N672DL,N672DL-DL-0,26.0,37.0,8.0,34.0,45.0,,,0.0,26,34,0.0,0.0
N672NK,710.0,2019,2,5,15,3,2019-05-15,NK,NK,20416,NK,511,,,,,NK,20416,NK,511,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,710,0.0,0.0,0.0,0.0,0700-0759,13.0,723.0,956.0,7.0,1008,1003.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,178.0,173.0,153.0,1.0,1127.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,1.0,0.0,29.0,40.0,7,10,1.0,1.0,29.0,41.0,5,5,0,0.0,0.0,N672NK,N672NK-NK-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N673AE,554.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3831,,,,,MQ,20398,MQ,3831,11953,1195302,31953,GNV,"Gainesville, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,700.0,5.0,710,705.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,71.0,55.0,1.0,294.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,6,6,0,2.0,2.0,N673AE,N673AE-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N673AE,745.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,3552,,,,,MQ,20398,MQ,3552,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,750,-5.0,0.0,0.0,-1.0,0700-0759,9.0,754.0,848.0,5.0,903,853.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,73.0,68.0,54.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,9,3.0,0.0,31.0,36.0,2,2,1,2.0,1.0,N673AE,N673AE-AA-1,31.0,43.0,5.0,36.0,48.0,28.0,3.0,0.0,31,36,0.0,0.0
