tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N554WN,555.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,454,,,,,WN,19393,WN,454,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-5.0,0.0,0.0,-1.0,0600-0659,8.0,603.0,548.0,3.0,605,551.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,65.0,56.0,45.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,4.0,3.0,24.0,27.0,6,6,0.0,0.0,24.0,28.0,2,2,2,2,0,1.0,1.0,N554WN,N554WN-WN-0,24.0,36.0,3.0,27.0,39.0,,,0.0
N554WN,640.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,454,,,,,WN,19393,WN,454,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,645,-5.0,0.0,0.0,-1.0,0600-0659,6.0,646.0,752.0,3.0,815,755.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,75.0,66.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,4.0,31.0,36.0,6,8,3.0,1.0,31.0,37.0,7,7,7,7,1,1.0,0.0,N554WN,N554WN-WN-1,31.0,43.0,5.0,36.0,48.0,27.0,4.0,0.0
N555LV,619.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1447,,,,,WN,19393,WN,1447,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-6.0,0.0,0.0,-1.0,0600-0659,11.0,630.0,929.0,8.0,940,937.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,138.0,119.0,1.0,909.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,2.0,37.0,46.0,6,9,2.0,3.0,38.0,47.0,3,3,3,3,0,0.0,0.0,N555LV,N555LV-WN-0,38.0,49.0,9.0,47.0,58.0,,,0.0
N555NN,717.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5489,,,,,OH,20397,OH,5489,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,724,-7.0,0.0,0.0,-1.0,0700-0759,18.0,735.0,759.0,16.0,836,815.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,72.0,58.0,24.0,1.0,91.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,7,8,2.0,2.0,30.0,34.0,8,8,8,8,0,1.0,1.0,N555NN,N555NN-AA-0,30.0,41.0,4.0,34.0,45.0,,,0.0
N555NN,913.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5071,,,,,OH,20397,OH,5071,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,915,-2.0,0.0,0.0,-1.0,0900-0959,10.0,923.0,1048.0,21.0,1108,1109.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,113.0,116.0,85.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,1.0,37.0,45.0,4,4,4,4,1,1.0,0.0,N555NN,N555NN-AA-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0
N555NW,712.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,2488,,,,,DL,19790,DL,2488,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,714,-2.0,0.0,0.0,-1.0,0700-0759,20.0,732.0,1026.0,5.0,1047,1031.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,393.0,379.0,354.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,2.0,29.0,54.0,7,10,1.0,3.0,29.0,55.0,2,2,2,2,0,0.0,0.0,N555NW,N555NW-DL-0,29.0,41.0,25.0,54.0,66.0,,,0.0
N556AS,619.0,2019,2,5,30,4,2019-05-30,AS,AS,19930,AS,782,,,,,AS,19930,AS,782,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,630,-11.0,0.0,0.0,-1.0,0600-0659,12.0,631.0,1432.0,9.0,1505,1441.0,-24.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,335.0,322.0,301.0,1.0,2534.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,1.0,3.0,37.0,59.0,6,15,2.0,0.0,38.0,60.0,1,1,1,1,0,0.0,0.0,N556AS,N556AS-AS-0,38.0,49.0,22.0,60.0,71.0,,,0.0
N556JB,928.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,891,,,,,B6,20409,B6,891,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,720,128.0,128.0,1.0,8.0,0700-0759,12.0,940.0,1224.0,4.0,1035,1228.0,113.0,113.0,1.0,7.0,1000-1059,0.0,,0.0,195.0,180.0,164.0,1.0,1185.0,5,113.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,2.0,38.0,50.0,7,10,1.0,2.0,29.0,42.0,5,5,5,5,0,0.0,0.0,N556JB,N556JB-B6-0,38.0,50.0,12.0,50.0,62.0,,,0.0
N556NN,712.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5208,,,,,OH,20397,OH,5208,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,718,-6.0,0.0,0.0,-1.0,0700-0759,18.0,730.0,833.0,12.0,900,845.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,102.0,93.0,63.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,1.0,0.0,29.0,36.0,8,8,8,8,0,0.0,0.0,N556NN,N556NN-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0
N557NN,702.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5609,,,,,OH,20397,OH,5609,11641,1164102,31641,FAY,"Fayetteville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-8.0,0.0,0.0,-1.0,0700-0759,11.0,713.0,749.0,25.0,823,814.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,73.0,72.0,36.0,1.0,118.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,1.0,2.0,29.0,34.0,4,4,4,4,0,1.0,1.0,N557NN,N557NN-AA-0,29.0,40.0,5.0,34.0,45.0,,,0.0
N557NN,939.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5368,,,,,OH,20397,OH,5368,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,940,-1.0,0.0,0.0,-1.0,0900-0959,36.0,1015.0,1047.0,4.0,1044,1051.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,64.0,72.0,32.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,3.0,39.0,43.0,4,4,4,4,1,1.0,0.0,N557NN,N557NN-AA-1,39.0,51.0,4.0,43.0,55.0,33.0,6.0,0.0
N557UW,547.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1665,,,,,AA,19805,AA,1665,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,549,-2.0,0.0,0.0,-1.0,0001-0559,10.0,557.0,1230.0,10.0,1311,1240.0,-31.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,262.0,233.0,213.0,1.0,1916.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,12.0,3.0,3.0,35.0,51.0,5,13,3.0,1.0,35.0,53.0,8,8,8,8,0,0.0,0.0,N557UW,N557UW-AA-0,35.0,47.0,16.0,51.0,63.0,,,0.0
N557WN,645.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1980,,,,,WN,19393,WN,1980,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-5.0,0.0,0.0,-1.0,0600-0659,8.0,653.0,913.0,6.0,940,919.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,110.0,94.0,80.0,1.0,639.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,9.0,3.0,1.0,35.0,45.0,6,9,3.0,3.0,35.0,47.0,8,8,8,8,0,0.0,0.0,N557WN,N557WN-WN-0,35.0,47.0,10.0,45.0,57.0,,,0.0
N558JB,655.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,493,,,,,B6,20409,B6,493,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,701,-6.0,0.0,0.0,-1.0,0700-0759,13.0,708.0,915.0,8.0,936,923.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,275.0,268.0,247.0,1.0,1754.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,4.0,2.0,28.0,46.0,7,9,0.0,2.0,28.0,46.0,9,9,9,9,0,0.0,0.0,N558JB,N558JB-B6-0,28.0,40.0,18.0,46.0,58.0,,,0.0
N558NN,729.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5570,,,,,OH,20397,OH,5570,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,730,-1.0,0.0,0.0,-1.0,0700-0759,16.0,745.0,917.0,5.0,931,922.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,121.0,113.0,92.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,6,6,6,6,0,0.0,0.0,N558NN,N558NN-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0
N558UW,1057.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1899,,,,,AA,19805,AA,1899,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,919,98.0,98.0,1.0,6.0,0900-0959,17.0,1114.0,1313.0,5.0,1145,1318.0,93.0,93.0,1.0,6.0,1100-1159,0.0,,0.0,146.0,141.0,119.0,1.0,861.0,4,93.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,13.0,4.0,1.0,44.0,53.0,9,11,1.0,3.0,37.0,47.0,2,2,2,2,0,0.0,0.0,N558UW,N558UW-AA-0,44.0,56.0,9.0,53.0,65.0,,,0.0
N559JB,930.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,705,,,,,B6,20409,B6,705,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,935,-5.0,0.0,0.0,-1.0,0900-0959,38.0,1008.0,1240.0,3.0,1239,1243.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,184.0,193.0,152.0,1.0,1068.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,3.0,38.0,51.0,9,12,2.0,3.0,38.0,51.0,3,3,3,3,0,0.0,0.0,N559JB,N559JB-B6-0,38.0,50.0,13.0,51.0,63.0,,,0.0
N559NN,453.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5376,,,,,OH,20397,OH,5376,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-7.0,0.0,0.0,-1.0,0001-0559,13.0,506.0,638.0,10.0,647,648.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,107.0,115.0,92.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,6,0.0,3.0,20.0,27.0,9,9,9,9,0,2.0,2.0,N559NN,N559NN-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0
N559NN,741.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5531,,,,,OH,20397,OH,5531,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-4.0,0.0,0.0,-1.0,0700-0759,36.0,817.0,902.0,10.0,909,912.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,84.0,91.0,45.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,3.0,1.0,31.0,37.0,4,4,4,4,1,2.0,1.0,N559NN,N559NN-AA-1,31.0,43.0,6.0,37.0,49.0,27.0,4.0,0.0
N559NN,940.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5531,,,,,OH,20397,OH,5531,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,940,0.0,0.0,0.0,0.0,0900-0959,18.0,958.0,1045.0,6.0,1108,1051.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,88.0,71.0,47.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,11,3.0,1.0,39.0,45.0,3,3,3,3,2,2.0,0.0,N559NN,N559NN-AA-2,39.0,51.0,4.0,43.0,55.0,37.0,2.0,0.0
N559WN,543.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2127,,,,,WN,19393,WN,2127,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,535,8.0,8.0,0.0,0.0,0001-0559,8.0,551.0,705.0,4.0,730,709.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,235.0,206.0,194.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,3.0,1.0,27.0,41.0,5,7,2.0,2.0,26.0,42.0,7,7,7,7,0,0.0,0.0,N559WN,N559WN-WN-0,27.0,39.0,14.0,41.0,53.0,,,0.0
N560NN,514.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5584,,,,,OH,20397,OH,5584,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,517,-3.0,0.0,0.0,-1.0,0001-0559,15.0,529.0,635.0,8.0,645,643.0,-2.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,88.0,89.0,66.0,1.0,386.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,3.0,21.0,27.0,5,6,1.0,3.0,21.0,27.0,6,6,6,6,0,2.0,2.0,N560NN,N560NN-AA-0,21.0,33.0,6.0,27.0,39.0,,,0.0
N560NN,723.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,725,-2.0,0.0,0.0,-1.0,0700-0759,12.0,735.0,831.0,12.0,843,843.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,78.0,80.0,56.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,3.0,30.0,35.0,7,7,7,7,1,2.0,1.0,N560NN,N560NN-AA-1,30.0,42.0,5.0,35.0,47.0,27.0,3.0,0.0
N560NN,908.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,914,-6.0,0.0,0.0,-1.0,0900-0959,12.0,920.0,1014.0,8.0,1049,1022.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,74.0,54.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,3.0,37.0,43.0,7,7,7,7,2,2.0,0.0,N560NN,N560NN-AA-2,37.0,49.0,4.0,41.0,53.0,35.0,2.0,0.0
N560UW,511.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,776,,,,,AA,19805,AA,776,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-1.0,0.0,0.0,-1.0,0001-0559,20.0,531.0,1250.0,7.0,1316,1257.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,304.0,286.0,259.0,1.0,2296.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,12.0,1.0,4.0,33.0,52.0,5,13,1.0,1.0,33.0,53.0,4,4,4,4,0,0.0,0.0,N560UW,N560UW-AA-0,33.0,45.0,19.0,52.0,64.0,,,0.0
N560WN,638.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2039,,,,,WN,19393,WN,2039,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,640,-2.0,0.0,0.0,-1.0,0600-0659,15.0,653.0,815.0,4.0,830,819.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,161.0,142.0,1.0,942.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,1.0,27.0,37.0,6,8,3.0,2.0,27.0,38.0,6,6,6,6,0,0.0,0.0,N560WN,N560WN-WN-0,27.0,39.0,10.0,37.0,49.0,,,0.0
N561NN,848.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5272,,,,,OH,20397,OH,5272,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,852,-4.0,0.0,0.0,-1.0,0800-0859,11.0,859.0,955.0,3.0,1015,958.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,83.0,70.0,56.0,1.0,386.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,4.0,35.0,40.0,8,10,3.0,1.0,35.0,41.0,1,1,1,1,0,0.0,0.0,N561NN,N561NN-AA-0,35.0,47.0,5.0,40.0,52.0,,,0.0
N561UW,814.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,614,,,,,AA,19805,AA,614,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,810,4.0,4.0,0.0,0.0,0800-0859,27.0,841.0,1105.0,3.0,1114,1108.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,364.0,354.0,324.0,1.0,2521.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,1.0,1.0,33.0,57.0,8,11,1.0,1.0,33.0,57.0,5,5,5,5,0,0.0,0.0,N561UW,N561UW-AA-0,33.0,45.0,24.0,57.0,69.0,,,0.0
N561WN,529.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,485,,,,,WN,19393,WN,485,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,530,-1.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,822.0,3.0,830,825.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,116.0,102.0,1.0,775.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,8.0,2.0,2.0,30.0,38.0,5,8,2.0,2.0,30.0,38.0,7,7,7,7,0,0.0,0.0,N561WN,N561WN-WN-0,30.0,42.0,8.0,38.0,50.0,,,0.0
N562JB,812.0,2019,2,5,30,4,2019-05-30,B6,B6,20409,B6,959,,,,,B6,20409,B6,959,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,818,-6.0,0.0,0.0,-1.0,0800-0859,16.0,828.0,1105.0,5.0,1129,1110.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,191.0,178.0,157.0,1.0,1173.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,1.0,33.0,45.0,8,11,1.0,2.0,33.0,46.0,5,5,5,5,0,0.0,0.0,N562JB,N562JB-B6-0,33.0,45.0,12.0,45.0,57.0,,,0.0
N562NN,618.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,5623,,,,,OH,20397,OH,5623,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,618,0.0,0.0,0.0,0.0,0600-0659,14.0,632.0,841.0,8.0,903,849.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,91.0,69.0,1.0,460.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,3.0,29.0,35.0,6,9,1.0,0.0,29.0,36.0,3,3,3,3,0,0.0,0.0,N562NN,N562NN-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0
