,tail_number,flight_val
2892,N805DN,2
2893,N827DN,1
2894,N3738B,2
2895,N998DL,1
2896,N341DN,4
2897,N899AT,6
2898,N965DL,6
2899,N943AT,7
2900,N954AT,3
2901,N334NB,6
2902,N326DN,8
2903,N348DN,6
2904,N368DN,9
2905,N363NW,2
2906,N553NW,6
2907,N375DN,9
2908,N709TW,2
2909,N919DN,5
2910,N994DL,1
2911,N320DN,3
2912,N907DA,1
2913,N906DA,8
2914,N349NW,4
2915,N928AT,9
2916,N381DN,8
2917,N543US,8
2918,N346DN,9
2919,N959AT,2
2920,N957DL,9
2921,N304DQ,1
2922,N831MH,8
2923,N6714Q,8
2924,N886DN,7
2925,N904DE,6
2926,N374NW,9
2927,N363NB,6
2928,N312US,5
2929,N337NW,1
2930,N921DU,2
2931,N988DL,9
2932,N956DL,1
2933,N319US,4
2934,N707TW,8
2935,N849DN,4
2936,N333NW,8
2937,N960DL,6
2938,N952DN,4
2939,N980DL,9
2940,N900PC,4
2941,N302NB,2
2942,N360DN,4
2943,N913DL,4
2944,N865DN,1
2945,N986DL,8
2946,N949DL,3
2947,N372NW,1
2948,N990AT,7
2949,N854DN,7
2950,N995AT,8
2951,N995AT,8
2952,N801DZ,2
2953,N852DN,3
2954,N981DL,9
2955,N843DN,6
2956,N346NB,2
2957,N6713Y,8
2958,N913DN,4
2959,N6701,2
2960,N905DL,7
2961,N6706Q,9
2962,N915DN,3
2963,N959DL,8
2964,N987DL,9
2965,N826DN,7
2966,N821DN,9
2967,N303DQ,6
2968,N978AT,1
2969,N896DN,1
2970,N684DA,5
2971,N961AT,7
2972,N948AT,1
2973,N987DL,5
2974,N3742C,3
2975,N910AT,3
2976,N930AT,5
2977,N6709,8
2978,N879DN,2
2979,N992DL,7
2980,N335DN,5
2981,N918DE,7
2982,N951DN,9
2983,N347NB,7
2984,N842DN,3
2985,N972DL,8
2986,N322NB,5
2987,N109DU,1
2988,N969DL,2
2989,N695DL,7
2990,N840DN,5
2991,N3758Y,1
2992,N301DV,1
2993,N934DN,3
2994,N974DL,8
2995,N920AT,7
2996,N963AT,7
2997,N894DN,8
2998,N968AT,8
2999,N968AT,1
3000,N930DN,5
3001,N3761R,2
3002,N358DN,5
3003,N357NW,6
3004,N329NW,1
3005,N306DN,7
3006,N937AT,5
3007,N339DN,5
3008,N840DN,2
3009,N906DE,8
3010,N946AT,1
3011,N983AT,2
3012,N992AT,3
3013,N373DX,9
3014,N977AT,8
3015,N845DN,9
3016,N366DX,1
3017,N908DE,1
3018,N911DA,1
3019,N325DN,3
3020,N808DN,7
3021,N908DA,9
3022,N904DL,4
3023,N321DH,8
3024,N820DN,4
3025,N819DN,4
3026,N989DN,6
3027,N3757D,6
3028,N801DZ,5
3029,N966AT,9
3030,N965AT,3
3031,N987DN,9
3032,N836DN,6
3033,N359NB,8
3034,N958AT,6
3035,N371NB,5
3036,N306DQ,5
3037,N388DA,8
3038,N581NW,9
3039,N987DN,9
3040,N861DN,6
3041,N907DE,7
3042,N973DL,7
3043,N940AT,4
3044,N974AT,7
3045,N6700,1
3046,N984DL,6
3047,N359DN,7
3048,N857DZ,6
3049,N351NB,5
3050,N367NW,4
3051,N328NB,1
3052,N325US,6
3053,N338DN,2
3054,N3762Y,6
3055,N301NB,2
3056,N364NB,2
3057,N340DN,9
3058,N336NW,8
3059,N946AT,4
3060,N658DL,6
3061,N376NW,3
3062,N3738B,7
3063,N333DX,4
3064,N583NW,9
3065,N357DN,5
3066,N307DQ,9
3067,N897DN,1
3068,N833DN,9
3069,N921DN,5
3070,N908DL,1
3071,N914DN,6
3072,N970AT,6
3073,N949AT,3
3074,N934AT,5
3075,N550NW,9
3076,N813DN,9
3077,N964AT,5
3078,N307DQ,2
3079,N541US,9
3080,N3737C,9
3081,N373DA,9
3082,N774DE,4
3083,N957AT,4
3084,N989DN,3
3085,N893DN,6
3086,N922DZ,8
3087,N992AT,6
3088,N334NW,9
3089,N347NW,8
3090,N3733Z,1
3091,N371DA,3
3092,N350DN,8
3093,N829DN,4
3094,N892AT,6
3095,N319NB,2
3096,N908DA,6
3097,N331NB,2
3098,N3759,2
3099,N947DL,3
3100,N922AT,5
3101,N361DN,4
3102,N317NB,2
3103,N887DN,2
3104,N345NW,3
3105,N963AT,9
3106,N910AT,2
3107,N3741S,8
3108,N110DU,9
3109,N992DL,3
3110,N389DA,7
3111,N912DE,6
3112,N302DQ,2
3113,N377NW,7
3114,N923DZ,3
3115,N617CZ,6
3116,N632CZ,7
3117,N604CZ,2
3118,N608CZ,6
3119,N637CZ,9
3120,N606CZ,5
3121,N613CZ,7
3122,N603CZ,6
3123,N621CZ,7
3124,N626CZ,1
3125,N610CZ,3
3126,N624CZ,6
3127,N615CZ,7
3128,N616CZ,3
3129,N609CZ,2
3130,N186GJ,5
3131,N187GJ,9
3132,N642CA,9
3133,N658CA,4
3134,N376CA,8
3135,N354CA,3
3136,N354CA,2
3137,N390CA,2
3138,N656CA,2
3139,N186GJ,7
3140,N317CA,4
3141,N181GJ,7
3142,N658CA,6
3143,N182GJ,5
3144,N331CA,3
3145,N181GJ,8
3146,N659CA,9
3147,N183GJ,9
3148,N340CA,1
3149,N653CA,8
3150,N690CA,9
3151,N376CA,9
3152,N317CA,8
3153,N379CA,5
3154,N184GJ,7
3155,N368CA,7
3156,N368CA,9
3157,N184GJ,4
3158,N764SK,8
3159,N726SK,9
3160,N759EV,5
3161,N755EV,3
3162,N703SK,4
3163,N744EV,1
3164,N738SK,5
3165,N758EV,9
3166,N778SK,1
3167,N744EV,5
3168,N707SK,3
3169,N741EV,7
3170,N754EV,3
3171,N759EV,3
3172,N763SK,3
3173,N754SK,8
3174,N750SK,7
3175,N754SK,7
3176,N719SK,1
3177,N768SK,3
3178,N716SK,2
3179,N752EV,5
3180,N763SK,7
3181,N722EV,4
3182,N713SK,9
3183,N730SK,8
3184,N767SK,6
3185,N760EV,1
3186,N701SK,3
3187,N740EV,2
3188,N732SK,1
3189,N740EV,6
3190,N706SK,8
3191,N902EV,4
3192,N699BR,5
3193,N879AS,5
3194,N928EV,8
3195,N928EV,2
3196,N866AS,8
3197,N709BR,8
3198,N879AS,9
3199,N724SK,6
3200,N746SK,7
3201,N722EV,2
3202,N768SK,1
3203,N766SK,1
3204,N730EV,1
3205,N726SK,3
3206,N715SK,4
3207,N703SK,2
3208,N740SK,7
3209,N748SK,5
3210,N701SK,1
3211,N764SK,9
3212,N710SK,9
3213,N771SK,7
3214,N753EV,5
3215,N708SK,6
3216,N740SK,6
3217,N752SK,8
3218,N752EV,8
3219,N758EV,4
3220,N750EV,6
3221,N702SK,6
3222,N193SY,5
3223,N176SY,1
3224,N170SY,6
3225,N194SY,7
3226,N177SY,8
3227,N196SY,1
3228,N186SY,9
3229,N282SY,1
3230,N447SW,8
3231,N813SK,9
3232,N772SK,9
3233,N291SY,5
3234,N806SK,1
3235,N936SW,4
3236,N919EV,7
3237,N286SY,9
3238,N268SY,4
3239,N278SY,5
3240,N282SY,5
3241,N829SK,5
3242,N431SW,2
3243,N679CA,4
3244,N606SK,9
3245,N931EV,9
3246,N899SK,4
3247,N802SK,3
3248,N285SY,2
3249,N432SW,5
3250,N264SY,8
3251,N426SW,7
3252,N426SW,9
3253,N625CA,1
3254,N832SK,2
3255,N250SY,2
3256,N263SY,4
3257,N625CA,8
3258,N8828D,9
3259,N689CA,5
3260,N827SK,7
3261,N263SY,3
3262,N455CA,7
3263,N813SK,1
3264,N601XJ,1
3265,N900EV,3
3266,N274SY,1
3267,N604SK,6
3268,N832SK,1
3269,N833SK,5
3270,N632SK,8
3271,N8884E,8
3272,N449SW,2
3273,N426SW,9
3274,N806SK,7
3275,N259SY,6
3276,N641CA,2
3277,N774SK,6
3278,N831SK,5
3279,N889AS,3
3280,N772SK,7
3281,N446SW,2
3282,N270SY,2
3283,N833SK,8
3284,N833SK,6
3285,N817SK,5
3286,N265SY,2
3287,N244SY,6
3288,N979EV,8
3289,N630SK,9
3290,N8903A,3
3291,N548CA,5
3292,N162PQ,8
3293,N432SW,3
3294,N897SK,9
3295,N920EV,3
3296,N922EV,2
3297,N280SY,9
3298,N809SK,8
3299,N437SW,2
3300,N441SW,4
3301,N820SK,6
3302,N290SY,9
3303,N292SY,2
3304,N262SY,4
3305,N830SK,2
3306,N427SW,3
3307,N284SY,8
3308,N659BR,6
3309,N820SK,9
3310,N807SK,6
3311,N554CA,4
3312,N253SY,3
3313,N805SK,6
3314,N463SW,5
3315,N936SW,9
3316,N630SK,2
3317,N477CA,1
3318,N807SK,9
3319,N601XJ,9
3320,N912EV,5
3321,N824SK,1
3322,N170PQ,5
3323,N162PQ,3
3324,N8982A,8
3325,N826SK,5
3326,N631SK,5
3327,N8923A,6
3328,N602XJ,7
3329,N283SY,4
3330,N8932C,8
3331,N285SY,1
3332,N821SK,5
3333,N825SK,5
3334,N878AS,6
3335,N494CA,9
3336,N287SY,6
3337,N8968E,7
3338,N272SY,2
3339,N773SK,5
3340,N803SK,6
3341,N913EV,4
3342,N276SY,7
3343,N279SY,9
3344,N161PQ,8
3345,N506CA,5
3346,N269SY,8
3347,N614SK,9
3348,N262SY,2
3349,N506CA,5
3350,N898SK,6
3351,N603SK,6
3352,N275SY,4
3353,N264SY,9
3354,N821SK,4
3355,N243SY,6
3356,N272SY,4
3357,N281SY,5
3358,N827SK,7
3359,N827SK,2
3360,N774SK,8
3361,N258SY,7
3362,N455SW,6
3363,N8903A,3
3364,N899SK,4
3365,N919EV,6
3366,N8965E,9
3367,N921EV,4
3368,N8965E,2
3369,N922EV,7
3370,N460SW,8
3371,N288SY,9
3372,N609SK,2
3373,N815SK,8
3374,N607SK,4
3375,N240SY,8
3376,N455CA,5
3377,N242SY,2
3378,N254SY,2
3379,N459SW,9
3380,N251SY,3
3381,N834SK,1
3382,N641CA,9
3383,N273SY,6
3384,N487CA,6
3385,N274SY,4
3386,N826SK,1
3387,N260SY,2
3388,N944SW,8
3389,N873AS,5
3390,N431SW,5
3391,N920EV,5
3392,N290SY,5
3393,N882AS,6
3394,N882AS,7
3395,N453SW,9
3396,N447SW,5
3397,N917EV,5
3398,N685BR,8
3399,N932EV,8
3400,N857AS,5
3401,N926SW,6
3402,N932SW,8
3403,N946SW,5
3404,N925EV,6
3405,N970SW,2
3406,N904EV,5
3407,N913SW,1
3408,N954SW,2
3409,N916SW,4
3410,N857AS,3
3411,N973SW,1
3412,N928SW,8
3413,N492SW,3
3414,N910SW,1
3415,N466SW,2
3416,N933EV,9
3417,N929SW,2
3418,N901EV,2
3419,N983SW,6
3420,N864AS,7
3421,N939SW,7
3422,N880AS,9
3423,N211SY,2
3424,N915SW,6
3425,N874AS,6
3426,N161SY,7
3427,N743SK,1
3428,N937SW,4
3429,N783SK,8
3430,N903SW,3
3431,N945SW,1
3432,N960SW,8
3433,N113SY,8
3434,N464SW,7
3435,N154SY,8
3436,N701BR,1
3437,N918SW,7
3438,N910SW,1
3439,N934SW,3
3440,N105SY,7
3441,N918SW,9
3442,N794SK,9
3443,N209SY,7
3444,N134SY,4
3445,N971SW,3
3446,N965SW,4
3447,N151SY,2
3448,N980SW,5
3449,N207SY,1
3450,N930SW,9
3451,N152SY,3
3452,N202SY,7
3453,N139SY,8
3454,N157SY,8
3455,N956SW,9
3456,N925SW,1
3457,N130SY,3
3458,N880AS,2
3459,N861AS,7
3460,N107SY,4
3461,N965SW,7
3462,N986SW,8
3463,N958SW,5
3464,N471CA,1
3465,N479CA,9
3466,N121SY,3
3467,N679SA,4
3468,N117SY,3
3469,N132SY,9
3470,N788SK,1
3471,N980SW,7
3472,N938SW,7
3473,N131SY,6
3474,N122SY,8
3475,N160SY,4
3476,N125SY,7
3477,N785SK,9
3478,N791SK,6
3479,N103SY,3
3480,N200SY,9
3481,N110SY,2
3482,N213SY,5
3483,N206SY,1
3484,N779SK,5
3485,N782SK,8
3486,N924SW,1
3487,N864AS,2
3488,N975SW,5
3489,N153SY,1
3490,N913SW,1
3491,N138SY,1
3492,N492SW,4
3493,N163SY,9
3494,N978SW,7
3495,N973SW,3
3496,N907EV,1
3497,N146SY,7
3498,N166SY,6
3499,N144SY,7
3500,N127SY,2
3501,N919SW,5
3502,N135SY,5
3503,N906EV,3
3504,N156SY,3
3505,N962SW,5
3506,N864AS,4
3507,N861AS,4
3508,N149SY,7
3509,N142SY,1
3510,N967SW,9
3511,N465SW,6
3512,N130SY,6
3513,N943SW,3
3514,N912SW,1
3515,N133SY,5
3516,N165SY,1
3517,N128SY,6
3518,N116SY,3
3519,N205SY,4
3520,N959SW,3
3521,N167SY,9
3522,N930EV,1
3523,N927SW,7
3524,N793SK,1
3525,N876AS,2
3526,N796SK,4
3527,N790SK,6
3528,N906SW,2
3529,N453SW,3
3530,N496CA,1
3531,N449SW,6
3532,N446SW,7
3533,N809CA,2
3534,N779CA,3
3535,N875AS,7
3536,N498CA,7
3537,N439SW,8
3538,N916EV,1
3539,N900EV,6
3540,N912EV,5
3541,N442SW,8
3542,N445SW,5
3543,N443SW,7
3544,N459SW,7
3545,N440SW,9
3546,N910EV,7
3547,N886AS,1
3548,N702BR,3
3549,N418SW,1
3550,N101HQ,1
3551,N131HQ,9
3552,N403YX,5
3553,N442YX,1
3554,N429YX,2
3555,N129HQ,1
3556,N410YX,9
3557,N121HQ,6
3558,N412YX,3
3559,N114HQ,9
3560,N103HQ,1
3561,N424YX,6
3562,N436YX,1
3563,N123HQ,9
3564,N101HQ,6
3565,N115HQ,7
3566,N428YX,5
3567,N127HQ,5
3568,N130HQ,3
3569,N116HQ,5
3570,N408YX,1
3571,N110HQ,9
3572,N110HQ,2
3573,N122HQ,8
3574,N108HQ,5
3575,N129HQ,2
3576,N102HQ,1
3577,N415YX,6
3578,N417YX,2
3579,N136HQ,9
3580,N138HQ,2
3581,N133HQ,7
3582,N121HQ,1
3583,N441YX,1
3584,N112HQ,3
3585,N433YX,1
3586,N103HQ,8
3587,N115HQ,3
3588,N125HQ,8
3589,N425YX,6
3590,N124HQ,5
3591,N133HQ,1
3592,N418YX,8
3593,N211JQ,9
3594,N882RW,2
3595,N215JQ,4
3596,N205JQ,3
3597,N201JQ,3
3598,N357FC,6
3599,N210JQ,8
3600,N871RW,2
3601,N204JQ,6
3602,N357FC,4
3603,N810MD,6
3604,N823MD,7
3605,N869RW,4
3606,N205JQ,7
3607,N818MD,8
3608,N203JQ,6
3609,N880RW,7
3610,N207JQ,6
3611,N208JQ,8
3612,N211JQ,6
3613,N824MD,4
3614,N872RW,4
3615,N869RW,5
3616,N210JQ,1
3617,N201JQ,2
3618,N882RW,4
3619,N212JQ,4
3620,N868RW,4
3621,N878RW,9
3622,N216JQ,9
3623,N824MD,4
3624,N870RW,9
3625,N871RW,5
3626,N818MD,1
3627,N868RW,7
3628,N815MD,9
3629,N879RW,7
3630,N875RW,4
3631,N872RW,9
3632,N214JQ,3
3633,N213JQ,9
3634,N810MD,9
3635,N873RW,9
3636,N213JQ,3
3637,N204JQ,6
3638,N870RW,7
3639,N815MD,6
3640,N873RW,9
3641,N202JQ,6
3642,N809MD,9
3643,N202JQ,3
3644,N875RW,1
3645,N874RW,3
3646,N867RW,1
3647,N216JQ,3
3648,N203JQ,1
3649,N879RW,9
3650,N206JQ,1
3651,N867RW,5
3652,N208JQ,5
3653,N520AS,4
3654,N440AS,6
3655,N215AK,3
3656,N508AS,5
3657,N478AS,1
3658,N287AK,6
3659,N296AK,6
3660,N270AK,8
3661,N548AS,8
3662,N613AS,2
3663,N615AS,3
3664,N459AS,9
3665,N283AK,8
3666,N428AS,9
3667,N428AS,2
3668,N494AS,4
3669,N248AK,3
3670,N469AS,9
3671,N536AS,8
3672,N419AS,2
3673,N409AS,7
3674,N297AK,1
3675,N553AS,9
3676,N556AS,5
3677,N278AK,7
3678,N611AS,7
3679,N479AS,2
3680,N585AS,4
3681,N533AS,1
3682,N277AK,8
3683,N581AS,2
3684,N472AS,8
3685,N566AS,2
3686,N307AS,6
3687,N280AK,6
3688,N514AS,7
3689,N237AK,8
3690,N487AS,8
3691,N281AK,9
3692,N315AS,5
3693,N323AS,6
3694,N477AS,9
3695,N407AS,7
3696,N549AS,9
3697,N288AK,6
3698,N618AS,9
3699,N290AK,9
3700,N263AK,5
3701,N272AK,6
3702,N238AK,3
3703,N224AK,2
3704,N267AK,2
3705,N612AS,8
3706,N260AK,8
3707,N294AK,1
3708,N265AK,7
3709,N236AK,4
3710,N273AK,3
3711,N587AS,2
3712,N247AK,2
3713,N564AS,1
3714,N528AS,8
3715,N513AS,8
3716,N435AS,1
3717,N924VA,4
3718,N849VA,7
3719,N849VA,5
3720,N286VA,9
3721,N847VA,2
3722,N285VA,5
3723,N844VA,6
3724,N837VA,5
3725,N635VA,3
3726,N633VA,7
3727,N363VA,4
3728,N362VA,3
3729,N530VA,3
3730,N626VA,4
3731,N640VA,1
3732,N926VA,1
3733,N631VA,7
3734,N283VA,5
3735,N854VA,4
3736,N623VA,1
3737,N628VA,1
3738,N928VA,9
3739,N922VA,9
3740,N839VA,3
3741,N835VA,5
3742,N284VA,5
3743,N637VA,9
3744,N526VA,6
3745,N435QX,9
3746,N431QX,3
3747,N445QX,7
3748,N641QX,7
3749,N401QX,1
3750,N437QX,2
3751,N404QX,6
3752,N438QX,4
3753,N630QX,4
3754,N452QX,5
3755,N451QX,2
3756,N636QX,3
3757,N403QX,5
3758,N435QX,9
3759,N450QX,2
3760,N442QX,4
3761,N436QX,1
3762,N644QX,8
3763,N629QX,9
3764,N633QX,3
3765,N432QX,2
3766,N634QX,7
3767,N628QX,9
3768,N646QX,3
3769,N12005,9
3770,N37287,2
3771,N18119,8
3772,N12221,5
3773,N78448,5
3774,N590UA,3
3775,N436UA,5
3776,N68811,8
3777,N56859,4
3778,N215UA,5
3779,N33292,8
3780,N76265,1
3781,N425UA,5
3782,N455UA,5
3783,N33209,9
3784,N67815,8
3785,N73291,9
3786,N61881,6
3787,N568UA,7
3788,N57864,3
3789,N14228,9
3790,N24736,9
3791,N69819,9
3792,N470UA,1
3793,N33289,1
3794,N76515,2
3795,N218UA,1
3796,N57869,6
3797,N69838,9
3798,N451UA,4
3799,N817UA,1
3800,N829UA,5
3801,N63820,3
3802,N210UA,2
3803,N1902U,9
3804,N16732,5
3805,N14735,2
3806,N468UA,7
3807,N79521,2
3808,N805UA,3
3809,N26208,4
3810,N422UA,1
3811,N458UA,5
3812,N69830,6
3813,N889UA,4
3814,N844UA,9
3815,N53441,8
3816,N66897,9
3817,N401UA,9
3818,N37253,3
3819,N446UA,6
3820,N474UA,4
3821,N37290,8
3822,N836UA,7
3823,N853UA,4
3824,N460UA,6
3825,N54241,6
3826,N14214,5
3827,N436UA,4
3828,N441UA,3
3829,N37471,2
3830,N405UA,7
3831,N66837,1
3832,N439UA,1
3833,N61882,7
3834,N57855,4
3835,N68807,9
3836,N837UA,4
3837,N71411,4
3838,N68805,8
3839,N893UA,5
3840,N76504,9
3841,N27477,7
3842,N898UA,7
3843,N68802,8
3844,N12125,3
3845,N12218,6
3846,N771UA,5
3847,N76288,1
3848,N485UA,6
3849,N495UA,7
3850,N444UA,7
3851,N14106,9
3852,N16701,6
3853,N825UA,3
3854,N835UA,4
3855,N69804,8
3856,N14237,4
3857,N823UA,6
3858,N37465,2
3859,N894UA,2
3860,N27724,1
3861,N14230,5
3862,N453UA,4
3863,N68823,4
3864,N78438,5
3865,N815UA,4
3866,N73406,6
3867,N449UA,9
3868,N440UA,2
3869,N447UA,4
3870,N35236,1
3871,N47414,7
3872,N445UA,5
3873,N813UA,8
3874,N36476,7
3875,N31412,6
3876,N76522,7
3877,N68822,1
3878,N67827,8
3879,N66841,8
3880,N24702,2
3881,N428UA,1
3882,N802UA,3
3883,N68891,7
3884,N63899,7
3885,N62892,8
3886,N407UA,5
3887,N69813,4
3888,N4901U,4
3889,N69885,6
3890,N69810,2
3891,N78509,1
3892,N19136,2
3893,N76269,3
3894,N419UA,6
3895,N472UA,5
3896,N855UA,3
3897,N37466,7
3898,N418UA,5
3899,N11206,2
3900,N35260,1
3901,N73445,8
3902,N659UA,9
3903,N78540,3
3904,N437UA,9
3905,N409UA,6
3906,N73283,4
3907,N65832,3
3908,N62895,3
3909,N69833,7
3910,N420UA,9
3911,N13110,2
3912,N68842,5
3913,N404UA,2
3914,N77012,4
3915,N68836,8
3916,N32404,4
3917,N38454,1
3918,N469UA,8
3919,N14115,4
3920,N23721,1
3921,N66803,9
3922,N79541,4
3923,N75410,8
3924,N12109,5
3925,N69888,2
3926,N829UA,7
3927,N68821,5
3928,N68817,4
3929,N66848,7
3930,N12225,7
3931,N35271,5
3932,N68843,3
3933,N816UA,8
3934,N851UA,4
3935,N419UA,2
3936,N26215,1
3937,N483UA,7
3938,N838UA,2
3939,N18112,6
3940,N845UA,5
3941,N452UA,7
3942,N897UA,4
3943,N62849,2
3944,N892UA,8
3945,N76517,8
3946,N493UA,9
3947,N809UA,1
3948,N494UA,1
3949,N892UA,3
3950,N403UA,7
3951,N831UA,2
3952,N38268,6
3953,N16701,2
3954,N68061,8
3955,N53442,4
3956,N491UA,4
3957,N25705,3
3958,N33262,5
3959,N895UA,6
3960,N39728,5
3961,N804UA,7
3962,N424UA,9
3963,N597UA,1
3964,N461UA,7
3965,N37437,8
3966,N417UA,7
3967,N68452,6
3968,N848UA,5
3969,N69840,8
3970,N63890,4
3971,N37434,7
3972,N37255,4
3973,N61886,8
3974,N77525,9
3975,N58101,5
3976,N17730,9
3977,N439UA,3
3978,N26210,7
3979,N38459,7
3980,N73275,6
3981,N518UA,8
3982,N466UA,9
3983,N66831,3
3984,N45440,3
3985,N849UA,1
3986,N15710,9
3987,N36469,2
3988,N78511,8
3989,N75425,6
3990,N854UA,8
3991,N38451,6
3992,N832UA,7
3993,N87527,3
3994,N445UA,8
3995,N810UA,8
3996,N36472,5
3997,N17002,4
3998,N475UA,4
3999,N401UA,6
4000,N12116,6
4001,N75436,7
4002,N62894,2
4003,N27734,3
4004,N487UA,1
4005,N435UA,3
4006,N818UA,6
4007,N75433,3
4008,N14250,1
4009,N493UA,4
4010,N78524,9
4011,N473UA,4
4012,N27724,2
4013,N39728,1
4014,N850UA,7
4015,N408UA,5
4016,N37274,7
4017,N77261,5
4018,N39297,2
4019,N75436,4
4020,N37468,7
4021,N846UA,3
4022,N24202,9
4023,N62883,9
4024,N68807,3
4025,N25201,4
4026,N891UA,3
4027,N402UA,2
4028,N37298,2
4029,N66828,6
4030,N23708,7
4031,N61887,2
4032,N21723,8
4033,N47414,7
4034,N37419,3
4035,N453UA,3
4036,N438UA,7
4037,N13716,9
4038,N33266,6
4039,N34460,7
4040,N14735,6
4041,N841UA,3
4042,N62894,9
4043,N37427,6
4044,N38446,9
4045,N33294,9
4046,N76505,1
4047,N643UA,1
4048,N895UA,5
4049,N62884,5
4050,N27722,6
4051,N76528,3
4052,N486UA,8
4053,N37267,7
4054,N67815,2
4055,N39418,8
4056,N69829,3
4057,N63899,1
4058,N57439,7
4059,N843UA,8
4060,N34222,4
4061,N69847,4
4062,N214UA,7
4063,N17730,2
4064,N27213,2
4065,N588UA,6
4066,N17105,2
4067,N62884,2
4068,N87507,4
4069,N414UA,7
4070,N76514,6
4071,N37456,3
4072,N811UA,2
4073,N39416,4
4074,N26232,3
4075,N66831,2
4076,N17753,1
4077,N14102,1
4078,N801UA,6
4079,N69806,5
4080,N14704,4
4081,N820UA,9
4082,N37419,3
4083,N76526,1
4084,N15712,5
4085,N498UA,9
4086,N39415,4
4087,N66808,8
4088,N68801,6
4089,N38727,2
4090,N77537,4
4091,N77871,1
4092,N79521,5
4093,N24706,2
4094,N14242,4
4095,N18243,5
4096,N37464,9
4097,N831UA,9
4098,N854UA,6
4099,N77430,1
4100,N69839,4
4101,N406UA,6
4102,N76532,9
4103,N33264,1
4104,N78506,6
4105,N769UA,6
4106,N37252,9
4107,N467UA,3
4108,N69835,1
4109,N488UA,8
4110,N17719,8
4111,N14219,1
4112,N66814,4
4113,N38458,2
4114,N73256,1
4115,N598UA,9
4116,N14106,1
4117,N420UA,7
4118,N27908,3
4119,N39475,2
4120,N443UA,4
4121,N218UA,5
4122,N75853,6
4123,N840UA,2
4124,N446UA,7
4125,N847UA,2
4126,N75428,4
4127,N16703,9
4128,N14249,3
4129,N37422,7
4130,N37462,1
4131,N76516,5
4132,N4888U,5
4133,N69059,1
4134,N62889,4
4135,N441UA,4
4136,N75432,7
4137,N427UA,8
4138,N489UA,7
4139,N459UA,8
4140,N77510,2
4141,N37413,7
4142,N36444,9
4143,N23721,3
4144,N13248,6
4145,N35407,1
4146,N26210,3
4147,N469UA,6
4148,N38479,4
4149,N21108,1
4150,N26123,6
4151,N66893,3
4152,N38443,4
4153,N830UA,4
4154,N68834,1
4155,N11176,7
4156,N14177,7
4157,N11181,2
4158,N21154,7
4159,N11181,6
4160,N11176,7
4161,N16183,3
4162,N14204,1
4163,N27190,2
4164,N14174,9
4165,N27152,1
4166,N13161,5
4167,N14174,9
4168,N12157,3
4169,N14179,8
4170,N14143,9
4171,N16147,1
4172,N11194,7
4173,N14173,5
4174,N12195,1
4175,N11193,6
4176,N11199,8
4177,N13202,2
4178,N14179,3
4179,N14162,1
4180,N12175,9
4181,N13202,6
4182,N11187,7
4183,N12195,7
4184,N14173,4
4185,N12157,3
4186,N12175,5
4187,N11187,2
4188,N33182,9
4189,N12160,7
4190,N12157,3
4191,N12160,6
4192,N14186,2
4193,N11194,7
4194,N14143,7
4195,N27190,1
4196,N427ZW,4
4197,N470ZW,8
4198,N432AW,1
4199,N425AW,7
4200,N425AW,9
4201,N444ZW,3
4202,N420AW,9
4203,N470ZW,2
4204,N439AW,4
4205,N423AW,5
4206,N471ZW,5
4207,N420AW,2
4208,N41104,2
4209,N14153,6
4210,N844HK,7
4211,N34111,9
4212,N14117,2
4213,N16151,1
4214,N18120,1
4215,N845HK,1
4216,N12142,3
4217,N11121,9
4218,N847HK,2
4219,N845HK,1
4220,N18101,9
4221,N11106,2
4222,N18120,7
4223,N12145,1
4224,N10156,9
4225,N11119,9
4226,N18102,1
4227,N16112,9
4228,N18101,4
4229,N18114,4
4230,N11113,1
4231,N12136,8
4232,N17138,5
4233,N14116,3
4234,N843HK,2
4235,N835HK,7
4236,N13124,3
4237,N175GJ,4
4238,N162GJ,5
4239,N151GJ,8
4240,N158GJ,3
4241,N163GJ,1
4242,N169GJ,2
4243,N158GJ,7
4244,N160GJ,9
4245,N165GJ,8
4246,N168GJ,8
4247,N171GJ,2
4248,N170GJ,4
4249,N157GJ,3
4250,N159GJ,8
4251,N154GJ,3
4252,N173GJ,9
4253,N155GJ,8
4254,N167GJ,7
4255,N164GJ,4
4256,N157GJ,6
4257,N163GJ,1
4258,N441ZW,5
4259,N442AW,6
4260,N471ZW,7
4261,N429AW,6
4262,N454AW,2
4263,N465AW,7
4264,N437AW,6
4265,N411ZW,1
4266,N433AW,9
4267,N466AW,9
4268,N414ZW,4
4269,N453AW,8
4270,N443AW,6
4271,N451AW,3
4272,N460AW,6
4273,N419AW,1
4274,N464AW,5
4275,N405AW,7
4276,N468AW,3
4277,N413AW,7
4278,N461AW,2
4279,N430AW,5
4280,N443AW,8
4281,N447AW,4
4282,N446AW,8
4283,N414ZW,1
4284,N424AW,6
4285,N423AW,3
4286,N442AW,9
4287,N433AW,6
4288,N448AW,1
4289,N456ZW,7
4290,N435AW,1
4291,N424AW,2
4292,N468AW,4
4293,N457AW,5
4294,N449AW,7
4295,N419AW,1
4296,N429AW,8
4297,N454AW,5
4298,N428AW,4
4299,N469AW,4
4300,N466AW,4
4301,N446AW,3
4302,N417AW,2
4303,N452AW,4
4304,N460AW,9
4305,N458AW,2
4306,N440AW,9
4307,N464AW,9
4308,N416AW,5
