tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N686AE,520.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4783,,,,,PT,20427,PT,4783,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,530,-10.0,0.0,0.0,-1.0,0001-0559,28.0,548.0,629.0,6.0,652,635.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,82.0,75.0,41.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,2.0,3.0,22.0,27.0,4,4,4,4,0,2.0,2.0,N686AE,N686AE-AA-0,22.0,33.0,5.0,27.0,38.0,,,0.0,22,27,0.0,0.0
N686AE,901.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4940,,,,,PT,20427,PT,4940,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11699,1169902,31699,FLO,"Florence, SC",SC,45,South Carolina,37,740,81.0,81.0,1.0,5.0,0700-0759,13.0,914.0,940.0,7.0,838,947.0,69.0,69.0,1.0,4.0,0800-0859,0.0,,0.0,58.0,46.0,26.0,1.0,99.0,1,0.0,69.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,9.0,0.0,3.0,36.0,39.0,7,8,3.0,3.0,31.0,35.0,3,3,3,3,1,2.0,1.0,N686AE,N686AE-AA-1,36.0,48.0,3.0,39.0,51.0,26.0,10.0,0.0,37,40,1.0,4.5
N686AE,1011.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4940,,,,,PT,20427,PT,4940,11699,1169902,31699,FLO,"Florence, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,903,68.0,68.0,1.0,4.0,0900-0959,8.0,1019.0,1048.0,6.0,1016,1054.0,38.0,38.0,1.0,2.0,1000-1059,0.0,,0.0,73.0,43.0,29.0,1.0,99.0,1,0.0,0.0,0.0,0.0,38.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,10.0,1.0,4.0,41.0,44.0,9,10,0.0,1.0,36.0,41.0,1,1,1,1,2,2.0,0.0,N686AE,N686AE-AA-2,38.0,53.0,3.0,41.0,56.0,39.0,2.0,3.0,39,42,1.0,4.0
N686NK,907.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,801,,,,,NK,20416,NK,801,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,912,-5.0,0.0,0.0,-1.0,0900-0959,11.0,918.0,1131.0,8.0,1150,1139.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,158.0,152.0,133.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,3.0,36.0,47.0,9,11,1.0,3.0,37.0,47.0,4,4,4,4,0,0.0,0.0,N686NK,N686NK-NK-0,37.0,48.0,11.0,48.0,59.0,,,0.0,38,49,1.0,6.0
N687JS,650.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3570,,,,,MQ,20398,MQ,3570,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,50.0,50.0,1.0,3.0,0600-0659,10.0,700.0,758.0,5.0,723,803.0,40.0,40.0,1.0,2.0,0700-0759,0.0,,0.0,83.0,73.0,58.0,1.0,402.0,2,40.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,6,7,0.0,2.0,24.0,30.0,1,1,1,1,0,1.0,1.0,N687JS,N687JS-AA-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
N687JS,835.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3332,,,,,MQ,20398,MQ,3332,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,840,-5.0,0.0,0.0,-1.0,0800-0859,19.0,854.0,1122.0,8.0,1123,1130.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,163.0,175.0,148.0,1.0,990.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,2.0,34.0,46.0,8,11,3.0,2.0,35.0,46.0,6,6,6,6,1,1.0,0.0,N687JS,N687JS-AA-1,35.0,46.0,12.0,47.0,58.0,32.0,2.0,0.0,35,47,0.0,0.0
N687NK,600.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,737,,,,,NK,20416,NK,737,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,0.0,0.0,0.0,0.0,0600-0659,18.0,618.0,809.0,33.0,827,842.0,15.0,15.0,1.0,1.0,0800-0859,0.0,,0.0,267.0,282.0,231.0,1.0,1744.0,7,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,0.0,3.0,28.0,47.0,6,8,0.0,2.0,28.0,46.0,9,9,9,9,0,0.0,0.0,N687NK,N687NK-NK-0,28.0,40.0,19.0,47.0,59.0,,,1.0,28,47,0.0,0.0
N68801,50.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,2097,,,,,UA,19977,UA,2097,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,53,-3.0,0.0,0.0,-1.0,0001-0559,16.0,106.0,646.0,11.0,655,657.0,2.0,2.0,0.0,0.0,0600-0659,0.0,,0.0,242.0,247.0,220.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,3.0,4.0,15.0,32.0,0,6,4.0,4.0,16.0,32.0,4,4,4,4,0,0.0,0.0,N68801,N68801-UA-0,16.0,27.0,17.0,33.0,44.0,,,0.0,16,33,0.0,0.0
N68802,649.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,2307,,,,,UA,19977,UA,2307,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,4.0,4.0,0.0,0.0,0600-0659,14.0,703.0,844.0,6.0,817,850.0,33.0,33.0,1.0,2.0,0800-0859,0.0,,0.0,152.0,181.0,161.0,1.0,862.0,4,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,3.0,31.0,43.0,6,8,3.0,1.0,31.0,41.0,8,8,8,8,0,0.0,0.0,N68802,N68802-UA-0,31.0,43.0,12.0,43.0,55.0,,,2.0,31,43,0.0,0.0
N68807,641.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1729,,,,,UA,19977,UA,1729,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-4.0,0.0,0.0,-1.0,0600-0659,14.0,655.0,955.0,9.0,955,1004.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,143.0,120.0,1.0,836.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,3.0,0.0,39.0,48.0,6,9,3.0,4.0,39.0,48.0,4,4,4,4,0,0.0,0.0,N68807,N68807-UA-0,39.0,51.0,9.0,48.0,60.0,,,0.0,39,48,0.0,0.0
N68811,709.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,449,,,,,UA,19977,UA,449,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,715,-6.0,0.0,0.0,-1.0,0700-0759,32.0,741.0,905.0,11.0,901,916.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,166.0,187.0,144.0,1.0,867.0,4,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,1.0,29.0,41.0,7,9,1.0,0.0,29.0,40.0,8,8,8,8,0,0.0,0.0,N68811,N68811-UA-0,29.0,41.0,12.0,41.0,53.0,,,1.0,29,41,0.0,0.0
N68817,927.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1418,,,,,UA,19977,UA,1418,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,920,7.0,7.0,0.0,0.0,0900-0959,15.0,942.0,1129.0,16.0,1141,1145.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,201.0,198.0,167.0,1.0,1182.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,3.0,38.0,51.0,9,11,1.0,3.0,37.0,51.0,3,3,3,3,0,0.0,0.0,N68817,N68817-UA-0,38.0,50.0,13.0,51.0,63.0,,,0.0,38,51,0.0,0.0
N68821,851.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,470,,,,,UA,19977,UA,470,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,855,-4.0,0.0,0.0,-1.0,0800-0859,16.0,907.0,1118.0,9.0,1156,1127.0,-29.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,361.0,336.0,311.0,1.0,2446.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,3.0,2.0,35.0,58.0,8,11,4.0,4.0,36.0,60.0,1,1,1,1,0,0.0,0.0,N68821,N68821-UA-0,36.0,47.0,23.0,59.0,70.0,,,0.0,36,59,0.0,0.0
N68822,556.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1456,,,,,UA,19977,UA,1456,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,846.0,6.0,905,852.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,116.0,95.0,1.0,783.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,9,0.0,0.0,28.0,36.0,9,9,9,9,0,0.0,0.0,N68822,N68822-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N68823,557.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,342,,,,,UA,19977,UA,342,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,-3.0,0.0,0.0,-1.0,0600-0659,15.0,612.0,855.0,15.0,918,910.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,138.0,133.0,103.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,1.0,28.0,37.0,4,4,4,4,0,0.0,0.0,N68823,N68823-UA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,31,40,3.0,18.0
N68834,552.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,636,,,,,UA,19977,UA,636,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-8.0,0.0,0.0,-1.0,0600-0659,22.0,614.0,844.0,19.0,904,903.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,124.0,131.0,90.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,0.0,27.0,36.0,6,9,0.0,0.0,28.0,36.0,4,4,4,4,0,0.0,0.0,N68834,N68834-UA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,30,39,2.0,11.5
N68843,554.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,256,,,,,UA,19977,UA,256,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,709.0,12.0,747,721.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,167.0,147.0,124.0,1.0,967.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,4.0,1.0,32.0,41.0,6,7,0.0,3.0,32.0,43.0,2,2,2,2,0,0.0,0.0,N68843,N68843-UA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N68880,552.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1155,,,,,UA,19977,UA,1155,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-8.0,0.0,0.0,-1.0,0600-0659,10.0,602.0,826.0,8.0,855,834.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,102.0,84.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,2.0,27.0,34.0,6,8,0.0,4.0,28.0,36.0,4,4,4,4,0,1.0,1.0,N68880,N68880-UA-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N68880,941.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,778,,,,,UA,19977,UA,778,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,950,-9.0,0.0,0.0,-1.0,0900-0959,24.0,1005.0,1119.0,6.0,1137,1125.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,107.0,104.0,74.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,2.0,39.0,46.0,5,5,5,5,1,1.0,0.0,N68880,N68880-UA-1,39.0,51.0,7.0,46.0,58.0,34.0,5.0,0.0,41,48,2.0,11.5
N68891,738.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,656,,,,,UA,19977,UA,656,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,746,-8.0,0.0,0.0,-1.0,0700-0759,18.0,756.0,1251.0,9.0,1306,1300.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,200.0,202.0,175.0,1.0,1440.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,13.0,3.0,0.0,39.0,56.0,7,13,3.0,0.0,39.0,56.0,2,2,2,2,0,0.0,0.0,N68891,N68891-UA-0,39.0,51.0,17.0,56.0,68.0,,,0.0,42,59,3.0,10.0
N688AE,1108.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3647,,,,,MQ,20398,MQ,3647,10136,1013603,30136,ABI,"Abilene, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,733,215.0,215.0,1.0,12.0,0700-0759,11.0,1119.0,1149.0,13.0,829,1202.0,213.0,213.0,1.0,12.0,0800-0859,0.0,,0.0,56.0,54.0,30.0,1.0,158.0,1,0.0,213.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,11.0,12.0,1.0,0.0,49.0,52.0,7,8,2.0,2.0,34.0,38.0,9,9,9,9,0,0.0,0.0,N688AE,N688AE-AA-0,49.0,61.0,3.0,52.0,64.0,,,0.0,49,52,0.0,0.0
N688DL,754.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,1516,,,,,DL,19790,DL,1516,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,755,-1.0,0.0,0.0,-1.0,0700-0759,15.0,809.0,908.0,7.0,924,915.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,89.0,81.0,59.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,7,9,4.0,2.0,32.0,38.0,9,9,9,9,0,0.0,0.0,N688DL,N688DL-DL-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N689DL,613.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,1703,,,,,DL,19790,DL,1703,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,620,-7.0,0.0,0.0,-1.0,0600-0659,18.0,631.0,708.0,7.0,729,715.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,69.0,62.0,37.0,1.0,231.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,8,8,8,8,0,1.0,1.0,N689DL,N689DL-DL-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N689DL,830.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,1959,,,,,DL,19790,DL,1959,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,830,0.0,0.0,0.0,0.0,0800-0859,22.0,852.0,1059.0,4.0,1106,1103.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,156.0,153.0,127.0,1.0,983.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,0.0,34.0,44.0,5,5,5,5,1,1.0,0.0,N689DL,N689DL-DL-1,34.0,46.0,10.0,44.0,56.0,29.0,5.0,0.0,34,44,0.0,0.0
N690AE,713.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4862,,,,,PT,20427,PT,4862,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,721,-8.0,0.0,0.0,-1.0,0700-0759,13.0,726.0,829.0,19.0,855,848.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,94.0,95.0,63.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,8,1.0,4.0,29.0,36.0,2,2,2,2,0,1.0,1.0,N690AE,N690AE-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,36,1.0,4.5
N690AE,928.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4877,,,,,PT,20427,PT,4877,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,937,-9.0,0.0,0.0,-1.0,0900-0959,35.0,1003.0,1024.0,6.0,1038,1030.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,61.0,62.0,21.0,1.0,84.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,7,7,7,7,1,1.0,0.0,N690AE,N690AE-AA-1,38.0,50.0,4.0,42.0,54.0,35.0,3.0,0.0,39,43,1.0,9.5
N690CA,608.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6228,,,,,G7,20500,G7,6228,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,615,-7.0,0.0,0.0,-1.0,0600-0659,22.0,630.0,708.0,15.0,730,723.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,75.0,38.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,2.0,25.0,30.0,6,6,6,6,0,1.0,1.0,N690CA,N690CA-DL-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N690CA,750.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6246,,,,,G7,20500,G7,6246,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,805,-15.0,0.0,0.0,-1.0,0800-0859,20.0,810.0,851.0,3.0,925,854.0,-31.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,80.0,64.0,41.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,8,9,0.0,2.0,32.0,38.0,5,5,5,5,1,1.0,0.0,N690CA,N690CA-DL-1,32.0,43.0,5.0,37.0,48.0,30.0,1.0,0.0,34,39,2.0,14.5
N690NK,716.0,2019,2,5,8,3,2019-05-08,NK,NK,20416,NK,535,,,,,NK,20416,NK,535,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,720,-4.0,0.0,0.0,-1.0,0700-0759,12.0,728.0,925.0,18.0,951,943.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,151.0,147.0,117.0,1.0,895.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,3.0,29.0,39.0,7,9,1.0,3.0,29.0,39.0,1,1,1,1,0,0.0,0.0,N690NK,N690NK-NK-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N691AA,912.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2242,,,,,AA,19805,AA,2242,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,645,147.0,147.0,1.0,9.0,0600-0659,22.0,934.0,1238.0,15.0,932,1253.0,201.0,201.0,1.0,12.0,0900-0959,0.0,,0.0,227.0,281.0,244.0,1.0,1391.0,6,0.0,0.0,201.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,1.0,4.0,37.0,56.0,6,9,3.0,2.0,27.0,42.0,6,6,6,6,0,0.0,0.0,N691AA,N691AA-AA-0,27.0,49.0,19.0,46.0,68.0,,,13.0,27,48,2.0,16.5
