tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N73275,701.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,1013,,,,,UA,19977,UA,1013,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,618,43.0,43.0,1.0,2.0,0600-0659,12.0,713.0,932.0,12.0,904,944.0,40.0,40.0,1.0,2.0,0900-0959,0.0,,0.0,286.0,283.0,259.0,1.0,1911.0,8,12.0,0.0,0.0,0.0,28.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,0.0,3.0,32.0,51.0,6,9,1.0,0.0,29.0,48.0,7,7,0,0.0,0.0,N73275,N73275-UA-0,30.0,44.0,19.0,49.0,63.0,,,2.0,30,49,0.0,0.0
N73276,555.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,2043,,,,,UA,19977,UA,2043,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,-5.0,0.0,0.0,-1.0,0600-0659,18.0,613.0,842.0,4.0,847,846.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,167.0,171.0,149.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,4.0,3.0,28.0,39.0,6,8,0.0,3.0,28.0,39.0,9,9,0,0.0,0.0,N73276,N73276-UA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N73283,752.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,635,,,,,UA,19977,UA,635,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-8.0,0.0,0.0,-1.0,0800-0859,19.0,811.0,854.0,3.0,906,857.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,126.0,125.0,103.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,4.0,31.0,40.0,8,9,0.0,0.0,32.0,40.0,7,7,0,0.0,0.0,N73283,N73283-UA-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N73299,814.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,1424,,,,,UA,19977,UA,1424,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,74.0,74.0,1.0,4.0,0700-0759,19.0,833.0,1005.0,9.0,906,1014.0,68.0,68.0,1.0,4.0,0900-0959,0.0,,0.0,126.0,120.0,92.0,1.0,651.0,3,0.0,0.0,68.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,8.0,10.0,1.0,1.0,41.0,53.0,7,9,0.0,0.0,36.0,48.0,3,3,0,0.0,0.0,N73299,N73299-UA-0,36.0,53.0,12.0,48.0,65.0,,,5.0,36,48,0.0,0.0
N732SK,737.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3135,,,,,OO,20304,OO,3135,16218,1621802,33785,YUM,"Yuma, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,37.0,37.0,1.0,2.0,0700-0759,16.0,753.0,1157.0,13.0,1140,1210.0,30.0,30.0,1.0,2.0,1100-1159,0.0,,0.0,160.0,153.0,124.0,1.0,1022.0,5,30.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,12.0,2.0,1.0,38.0,53.0,7,11,0.0,3.0,36.0,51.0,2,2,0,0.0,0.0,N732SK,N732SK-AA-0,38.0,50.0,15.0,53.0,65.0,,,0.0,38,55,2.0,4.76
N732YX,625.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3428,,,,,YX,20452,YX,3428,10849,1084905,30849,BZN,"Bozeman, MT",MT,30,Montana,84,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-5.0,0.0,0.0,-1.0,0600-0659,11.0,636.0,1002.0,22.0,1035,1024.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,185.0,179.0,146.0,1.0,1186.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,10.0,2.0,2.0,34.0,46.0,6,10,2.0,2.0,34.0,46.0,1,1,0,0.0,0.0,N732YX,N732YX-UA-0,34.0,46.0,12.0,46.0,58.0,,,0.0,34,46,0.0,0.0
N733SA,628.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,344,,,,,WN,19393,WN,344,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,630,-2.0,0.0,0.0,-1.0,0600-0659,10.0,638.0,842.0,4.0,850,846.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,138.0,124.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,8,2.0,3.0,26.0,35.0,7,7,0,1.0,1.0,N733SA,N733SA-WN-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N733SA,930.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,344,,,,,WN,19393,WN,344,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,930,0.0,0.0,0.0,0.0,0900-0959,10.0,940.0,1028.0,7.0,1045,1035.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,65.0,48.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,8,8,1,1.0,0.0,N733SA,N733SA-WN-1,38.0,50.0,4.0,42.0,54.0,35.0,3.0,0.0,38,42,0.0,0.0
N733YX,739.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3473,,,,,YX,20452,YX,3473,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,745,-6.0,0.0,0.0,-1.0,0700-0759,14.0,753.0,846.0,14.0,919,900.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,94.0,81.0,53.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,0.0,35.0,40.0,7,9,3.0,1.0,35.0,41.0,7,7,0,0.0,0.0,N733YX,N733YX-UA-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N736YX,559.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3594,,,,,YX,20452,YX,3594,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,600,-1.0,0.0,0.0,-1.0,0600-0659,19.0,618.0,805.0,5.0,818,810.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,71.0,47.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,1.0,28.0,33.0,6,8,0.0,1.0,28.0,33.0,4,4,0,0.0,0.0,N736YX,N736YX-UA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N737JW,505.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,1686,,,,,WN,19393,WN,1686,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,510,-5.0,0.0,0.0,-1.0,0001-0559,12.0,517.0,653.0,6.0,715,659.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,114.0,96.0,1.0,672.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,0.0,4.0,32.0,40.0,5,7,1.0,1.0,33.0,41.0,3,3,0,0.0,0.0,N737JW,N737JW-WN-0,33.0,44.0,8.0,41.0,52.0,,,0.0,33,41,0.0,0.0
N738SK,553.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,2971,,,,,OO,20304,OO,2971,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,15.0,608.0,742.0,28.0,825,810.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,145.0,137.0,94.0,1.0,726.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,1.0,36.0,45.0,6,8,0.0,2.0,36.0,46.0,8,8,0,0.0,0.0,N738SK,N738SK-AA-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N738US,630.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,835,,,,,AA,19805,AA,835,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,632,-2.0,0.0,0.0,-1.0,0600-0659,12.0,642.0,829.0,12.0,843,841.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,131.0,131.0,107.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,8,2.0,3.0,26.0,35.0,6,6,0,1.0,1.0,N738US,N738US-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N738US,923.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2036,,,,,AA,19805,AA,2036,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,929,-6.0,0.0,0.0,-1.0,0900-0959,32.0,955.0,1118.0,13.0,1141,1131.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,132.0,128.0,83.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,3.0,38.0,47.0,5,5,1,1.0,0.0,N738US,N738US-AA-1,38.0,50.0,8.0,46.0,58.0,35.0,3.0,0.0,38,46,0.0,0.0
N739GB,830.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,241,,,,,WN,19393,WN,241,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,820,10.0,10.0,0.0,0.0,0800-0859,11.0,841.0,915.0,7.0,920,922.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,112.0,94.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,2.0,1.0,38.0,45.0,8,9,1.0,1.0,37.0,45.0,3,3,0,0.0,0.0,N739GB,N739GB-WN-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N739YX,654.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3717,,,,,YX,20452,YX,3717,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-6.0,0.0,0.0,-1.0,0700-0759,11.0,705.0,833.0,9.0,859,842.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,119.0,108.0,88.0,1.0,645.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,4.0,28.0,36.0,5,5,0,0.0,0.0,N739YX,N739YX-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N740EV,607.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3004,,,,,OO,20304,OO,3004,11111,1111105,32474,COU,"Columbia, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,611,-4.0,0.0,0.0,-1.0,0600-0659,14.0,621.0,713.0,13.0,739,726.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,88.0,79.0,52.0,1.0,315.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,2.0,28.0,34.0,6,7,1.0,3.0,29.0,35.0,8,8,0,1.0,1.0,N740EV,N740EV-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0,29,35,0.0,0.0
N740EV,901.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,2953,,,,,OO,20304,OO,2953,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,825,36.0,36.0,1.0,2.0,0800-0859,16.0,917.0,1205.0,3.0,1152,1208.0,16.0,16.0,1.0,1.0,1100-1159,0.0,,0.0,147.0,127.0,108.0,1.0,773.0,4,16.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,12.0,0.0,1.0,40.0,49.0,8,11,2.0,3.0,38.0,47.0,9,9,1,1.0,0.0,N740EV,N740EV-AA-1,40.0,52.0,9.0,49.0,61.0,34.0,6.0,0.0,41,50,1.0,9.26
N740SK,544.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3036,,,,,OO,20304,OO,3036,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,-6.0,0.0,0.0,-1.0,0001-0559,15.0,559.0,705.0,9.0,738,714.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,108.0,90.0,66.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,5,7,3.0,3.0,27.0,35.0,7,7,0,1.0,1.0,N740SK,N740SK-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N740SK,753.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,2975,,,,,OO,20304,OO,2975,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,740,13.0,13.0,0.0,0.0,0700-0759,25.0,818.0,910.0,5.0,854,915.0,21.0,21.0,1.0,1.0,0800-0859,0.0,,0.0,74.0,82.0,52.0,1.0,299.0,2,13.0,0.0,8.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,1.0,36.0,41.0,7,8,3.0,4.0,35.0,40.0,9,9,1,1.0,0.0,N740SK,N740SK-AA-1,35.0,48.0,5.0,40.0,53.0,33.0,3.0,1.0,35,40,0.0,0.0
N740SW,624.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,1907,,,,,WN,19393,WN,1907,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,630,-6.0,0.0,0.0,-1.0,0600-0659,22.0,646.0,758.0,10.0,810,808.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,104.0,72.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,2.0,1.0,38.0,45.0,6,8,2.0,1.0,38.0,45.0,9,9,0,0.0,0.0,N740SW,N740SW-WN-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N740UW,646.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1878,,,,,AA,19805,AA,1878,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,652,-6.0,0.0,0.0,-1.0,0600-0659,28.0,714.0,833.0,6.0,832,839.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,113.0,79.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,3.0,2.0,27.0,34.0,4,4,0,0.0,0.0,N740UW,N740UW-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,36,1.0,4.2
N740YX,551.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3712,,,,,YX,20452,YX,3712,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,-4.0,0.0,0.0,-1.0,0001-0559,14.0,605.0,743.0,9.0,759,752.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,124.0,121.0,98.0,1.0,605.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,4.0,4.0,24.0,32.0,2,2,0,1.0,1.0,N740YX,N740YX-UA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N740YX,909.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3448,,,,,YX,20452,YX,3448,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,915,-6.0,0.0,0.0,-1.0,0900-0959,35.0,944.0,1054.0,4.0,1050,1058.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,155.0,169.0,130.0,1.0,799.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,4.0,37.0,48.0,9,10,1.0,3.0,37.0,47.0,8,8,1,1.0,0.0,N740YX,N740YX-UA-1,37.0,49.0,11.0,48.0,60.0,31.0,6.0,0.0,38,49,1.0,8.26
N741EV,547.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3136,,,,,OO,20304,OO,3136,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,540,7.0,7.0,0.0,0.0,0001-0559,16.0,603.0,734.0,11.0,745,745.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,125.0,118.0,91.0,1.0,693.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,3.0,27.0,35.0,5,7,3.0,3.0,27.0,35.0,2,2,0,0.0,0.0,N741EV,N741EV-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N741YX,653.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3563,,,,,YX,20452,YX,3563,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-7.0,0.0,0.0,-1.0,0700-0759,32.0,725.0,859.0,7.0,842,906.0,24.0,24.0,1.0,1.0,0800-0859,0.0,,0.0,162.0,193.0,154.0,1.0,844.0,4,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,4.0,0.0,28.0,40.0,7,8,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N741YX,N741YX-UA-0,28.0,40.0,12.0,40.0,52.0,,,2.0,28,42,2.0,3.12
N742SW,725.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,2056,,,,,WN,19393,WN,2056,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,730,-5.0,0.0,0.0,-1.0,0700-0759,9.0,734.0,829.0,3.0,845,832.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,67.0,55.0,1.0,393.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,2.0,34.0,38.0,7,8,2.0,3.0,34.0,39.0,5,5,0,0.0,0.0,N742SW,N742SW-WN-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,41,3.0,17.1
N742YX,555.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3593,,,,,YX,20452,YX,3593,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,0.0,0.0,0.0,0.0,0001-0559,16.0,611.0,808.0,9.0,758,817.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,123.0,142.0,117.0,1.0,569.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,5,7,4.0,4.0,24.0,32.0,4,4,0,1.0,1.0,N742YX,N742YX-UA-0,24.0,36.0,9.0,33.0,45.0,,,1.0,24,33,0.0,0.0
N742YX,847.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,3487,,,,,YX,20452,YX,3487,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,17.0,17.0,1.0,1.0,0800-0859,42.0,929.0,1054.0,10.0,1042,1104.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,132.0,137.0,85.0,1.0,529.0,3,1.0,0.0,5.0,0.0,16.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,0.0,35.0,44.0,8,10,2.0,3.0,34.0,43.0,3,3,1,1.0,0.0,N742YX,N742YX-UA-1,34.0,47.0,9.0,43.0,56.0,33.0,2.0,1.0,34,43,0.0,0.0
N743SW,617.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,1667,,,,,WN,19393,WN,1667,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,7.0,7.0,0.0,0.0,0600-0659,11.0,628.0,953.0,7.0,950,1000.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,160.0,163.0,145.0,1.0,967.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,1.0,0.0,37.0,48.0,6,9,1.0,3.0,37.0,47.0,2,2,0,0.0,0.0,N743SW,N743SW-WN-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
