tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N731SA,626.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,2305,,,,,WN,19393,WN,2305,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,630,-4.0,0.0,0.0,-1.0,0600-0659,21.0,647.0,808.0,4.0,820,812.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,106.0,81.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,2.0,1.0,38.0,41.0,6,8,2.0,1.0,38.0,41.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N731SA,N731SA-WN-0,38.0,50.0,3.0,41.0,53.0,,,0.0,38,41,0.0,0.0
N731YX,556.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3638,,,,,YX,20452,YX,3638,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-4.0,0.0,0.0,-1.0,0600-0659,14.0,610.0,652.0,12.0,707,704.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,68.0,42.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,7.0,4.0,0.0,32.0,36.0,6,7,0.0,0.0,32.0,36.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N731YX,N731YX-UA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N731YX,749.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3496,,,,,YX,20452,YX,3496,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14457,1445702,34457,RAP,"Rapid City, SD",SD,46,South Dakota,67,751,-2.0,0.0,0.0,-1.0,0700-0759,13.0,802.0,850.0,6.0,910,856.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,67.0,48.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,8.0,3.0,4.0,39.0,44.0,7,9,3.0,1.0,39.0,45.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N731YX,N731YX-UA-1,39.0,51.0,5.0,44.0,56.0,36.0,3.0,0.0,39,44,0.0,0.0
N73251,656.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,526,,,,,UA,19977,UA,526,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-4.0,0.0,0.0,-1.0,0700-0759,16.0,712.0,800.0,8.0,811,808.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,191.0,192.0,168.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,1.0,28.0,41.0,7,8,0.0,1.0,28.0,41.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N73251,N73251-UA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N73256,656.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,763,,,,,UA,19977,UA,763,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,701,-5.0,0.0,0.0,-1.0,0700-0759,11.0,707.0,805.0,10.0,821,815.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,200.0,199.0,178.0,1.0,1201.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,1.0,28.0,41.0,7,8,0.0,1.0,28.0,41.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N73256,N73256-UA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N73259,656.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,897,,,,,UA,19977,UA,897,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-4.0,0.0,0.0,-1.0,0700-0759,10.0,706.0,941.0,5.0,1009,946.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,110.0,95.0,1.0,748.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,3.0,32.0,39.0,7,10,0.0,1.0,32.0,41.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N73259,N73259-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N73276,1355.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,1870,,,,,UA,19977,UA,1870,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,935,260.0,260.0,1.0,12.0,0900-0959,13.0,1408.0,1452.0,5.0,1058,1457.0,239.0,239.0,1.0,12.0,1000-1059,0.0,,0.0,143.0,122.0,104.0,1.0,787.0,4,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,13.0,14.0,4.0,4.0,56.0,64.0,9,10,2.0,4.0,38.0,48.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N73276,N73276-UA-0,56.0,68.0,8.0,64.0,76.0,,,0.0,56,64,0.0,0.0
N73299,612.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,2042,,,,,UA,19977,UA,2042,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,615,-3.0,0.0,0.0,-1.0,0600-0659,12.0,624.0,730.0,3.0,754,733.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,99.0,81.0,66.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,7,1.0,4.0,29.0,36.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N73299,N73299-UA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N73299,824.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,1769,,,,,UA,19977,UA,1769,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,745,39.0,39.0,1.0,2.0,0700-0759,19.0,843.0,1020.0,9.0,1010,1029.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,265.0,245.0,217.0,1.0,1726.0,7,3.0,0.0,0.0,0.0,16.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,2.0,2.0,38.0,54.0,7,10,3.0,1.0,35.0,53.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N73299,N73299-UA-1,37.0,50.0,16.0,53.0,66.0,34.0,4.0,1.0,37,53,0.0,0.0
N732SK,451.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3204,,,,,OO,20304,OO,3204,12891,1289102,32891,LAW,"Lawton/Fort Sill, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-9.0,0.0,0.0,-1.0,0001-0559,16.0,507.0,535.0,16.0,559,551.0,-8.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,59.0,60.0,28.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,3.0,3.0,23.0,27.0,5,5,0.0,4.0,24.0,28.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N732SK,N732SK-AA-0,24.0,35.0,4.0,28.0,39.0,,,0.0,24,28,0.0,0.0
N732SK,709.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3096,,,,,OO,20304,OO,3096,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,713,-4.0,0.0,0.0,-1.0,0700-0759,32.0,741.0,902.0,10.0,914,912.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,121.0,123.0,81.0,1.0,631.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,1.0,33.0,41.0,7,9,1.0,1.0,33.0,41.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N732SK,N732SK-AA-1,33.0,45.0,8.0,41.0,53.0,27.0,6.0,0.0,34,42,1.0,8.5
N732US,730.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1118,,,,,AA,19805,AA,1118,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,700,30.0,30.0,1.0,2.0,0700-0759,13.0,743.0,820.0,3.0,804,823.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,64.0,53.0,37.0,1.0,204.0,1,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,0.0,0.0,28.0,32.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N732US,N732US-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N732US,902.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,467,,,,,AA,19805,AA,467,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,845,17.0,17.0,1.0,1.0,0800-0859,8.0,910.0,1108.0,5.0,1100,1113.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,135.0,131.0,118.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,1.0,36.0,45.0,8,11,3.0,0.0,35.0,44.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N732US,N732US-AA-1,36.0,48.0,9.0,45.0,57.0,34.0,2.0,0.0,37,46,1.0,2.5
N732YX,538.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3709,,,,,YX,20452,YX,3709,11140,1114008,31140,CRP,"Corpus Christi, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,545,-7.0,0.0,0.0,-1.0,0001-0559,10.0,548.0,622.0,6.0,645,628.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,60.0,50.0,34.0,1.0,201.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,2.0,27.0,30.0,5,6,3.0,3.0,27.0,31.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N732YX,N732YX-UA-0,27.0,39.0,3.0,30.0,42.0,,,0.0,27,30,0.0,0.0
N732YX,726.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3540,,,,,YX,20452,YX,3540,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,730,-4.0,0.0,0.0,-1.0,0700-0759,13.0,739.0,1052.0,5.0,1112,1057.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,151.0,133.0,1.0,1042.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,4.0,34.0,44.0,7,11,2.0,1.0,34.0,45.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N732YX,N732YX-UA-1,34.0,46.0,10.0,44.0,56.0,30.0,4.0,0.0,34,44,0.0,0.0
N733SA,600.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1862,,,,,WN,19393,WN,1862,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,0.0,0.0,0.0,0.0,0600-0659,13.0,613.0,817.0,8.0,825,825.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,145.0,145.0,124.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,2.0,24.0,34.0,6,8,0.0,2.0,24.0,34.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N733SA,N733SA-WN-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N733SA,906.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1862,,,,,WN,19393,WN,1862,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,905,1.0,1.0,0.0,0.0,0900-0959,14.0,920.0,952.0,4.0,1010,956.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,110.0,92.0,1.0,611.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,0.0,4.0,36.0,44.0,9,10,0.0,1.0,36.0,45.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N733SA,N733SA-WN-1,36.0,48.0,8.0,44.0,56.0,34.0,2.0,0.0,36,44,0.0,0.0
N733UW,904.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2179,,,,,AA,19805,AA,2179,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,705,119.0,119.0,1.0,7.0,0700-0759,9.0,913.0,950.0,8.0,810,958.0,108.0,108.0,1.0,7.0,0800-0859,0.0,,0.0,65.0,54.0,37.0,1.0,204.0,1,108.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,9.0,0.0,4.0,36.0,40.0,7,8,0.0,1.0,28.0,33.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N733UW,N733UW-AA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,41,1.0,4.5
N733YX,549.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3712,,,,,YX,20452,YX,3712,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,-6.0,0.0,0.0,-1.0,0001-0559,10.0,559.0,717.0,26.0,759,743.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,124.0,114.0,78.0,1.0,605.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,4.0,4.0,24.0,32.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N733YX,N733YX-UA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N733YX,856.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3425,,,,,YX,20452,YX,3425,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,900,-4.0,0.0,0.0,-1.0,0900-0959,39.0,935.0,1032.0,5.0,1041,1037.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,101.0,57.0,1.0,319.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,3.0,36.0,43.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N733YX,N733YX-UA-1,36.0,48.0,6.0,42.0,54.0,31.0,5.0,0.0,37,43,1.0,6.5
N73445,552.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,1155,,,,,UA,19977,UA,1155,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-8.0,0.0,0.0,-1.0,0600-0659,13.0,605.0,849.0,10.0,855,859.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,127.0,104.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,4.0,27.0,36.0,6,8,0.0,4.0,28.0,36.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N73445,N73445-UA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N73445,953.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,778,,,,,UA,19977,UA,778,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,950,3.0,3.0,0.0,0.0,0900-0959,15.0,1008.0,1128.0,5.0,1137,1133.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,107.0,100.0,80.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,2.0,40.0,46.0,9,11,3.0,2.0,39.0,46.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N73445,N73445-UA-1,40.0,52.0,6.0,46.0,58.0,36.0,4.0,0.0,44,50,4.0,18.0
N736SA,625.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,2076,,,,,WN,19393,WN,2076,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,610,15.0,15.0,1.0,1.0,0600-0659,14.0,639.0,926.0,8.0,925,934.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,195.0,189.0,167.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,9.0,2.0,2.0,22.0,38.0,6,9,1.0,2.0,21.0,38.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N736SA,N736SA-WN-0,22.0,34.0,16.0,38.0,50.0,,,0.0,22,38,0.0,0.0
N736YX,714.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3550,,,,,YX,20452,YX,3550,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,715,-1.0,0.0,0.0,-1.0,0700-0759,14.0,728.0,1104.0,4.0,1118,1108.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,183.0,174.0,156.0,1.0,1208.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,1.0,33.0,45.0,7,11,1.0,1.0,33.0,45.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N736YX,N736YX-UA-0,33.0,45.0,12.0,45.0,57.0,,,0.0,33,45,0.0,0.0
N738US,701.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2447,,,,,AA,19805,AA,2447,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,711,-10.0,0.0,0.0,-1.0,0700-0759,22.0,723.0,801.0,9.0,821,810.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,69.0,38.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,1.0,1.0,29.0,33.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N738US,N738US-AA-0,29.0,40.0,5.0,34.0,45.0,,,0.0,29,34,0.0,0.0
N738US,1049.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1944,,,,,AA,19805,AA,1944,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,950,59.0,59.0,1.0,3.0,0900-0959,12.0,1101.0,1151.0,3.0,1113,1154.0,41.0,41.0,1.0,2.0,1100-1159,0.0,,0.0,83.0,65.0,50.0,1.0,328.0,2,41.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,3.0,4.0,43.0,48.0,9,11,3.0,1.0,39.0,45.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N738US,N738US-AA-1,43.0,55.0,5.0,48.0,60.0,33.0,10.0,0.0,44,49,1.0,8.5
N739GB,621.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,603,,,,,WN,19393,WN,603,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,620,1.0,1.0,0.0,0.0,0600-0659,26.0,647.0,1208.0,4.0,1215,1212.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,231.0,201.0,1.0,1728.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,12.0,1.0,1.0,37.0,53.0,6,12,1.0,1.0,37.0,53.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N739GB,N739GB-WN-0,37.0,49.0,16.0,53.0,65.0,,,0.0,37,53,0.0,0.0
N740EV,731.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,2975,,,,,OO,20304,OO,2975,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,740,-9.0,0.0,0.0,-1.0,0700-0759,23.0,754.0,843.0,7.0,854,850.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,74.0,79.0,49.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,3.0,34.0,39.0,7,8,3.0,4.0,35.0,40.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N740EV,N740EV-AA-0,35.0,46.0,5.0,40.0,51.0,,,0.0,35,40,0.0,0.0
N740SW,608.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1437,,,,,WN,19393,WN,1437,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,8.0,8.0,0.0,0.0,0600-0659,8.0,616.0,835.0,2.0,840,837.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,160.0,149.0,139.0,1.0,1053.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,0.0,3.0,24.0,35.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N740SW,N740SW-WN-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
