tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N772SK,609.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3954,,,,,OO,20304,OO,3954,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,610,-1.0,0.0,0.0,-1.0,0600-0659,10.0,619.0,848.0,10.0,911,858.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,121.0,109.0,89.0,1.0,625.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,4.0,29.0,36.0,6,9,1.0,1.0,29.0,37.0,7,7,0,0.0,0.0,N772SK,N772SK-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N772XF,655.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,637,,,,,AA,19805,AA,637,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,645,10.0,10.0,0.0,0.0,0600-0659,22.0,717.0,904.0,9.0,850,913.0,23.0,23.0,1.0,1.0,0800-0859,0.0,,0.0,305.0,318.0,287.0,1.0,1995.0,8,10.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,1.0,28.0,49.0,6,8,3.0,3.0,27.0,47.0,1,1,0,0.0,0.0,N772XF,N772XF-AA-0,27.0,40.0,21.0,48.0,61.0,,,1.0,27,49,1.0,1.004
N7733B,644.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4711,,,,,WN,19393,WN,4711,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,645,-1.0,0.0,0.0,-1.0,0600-0659,9.0,653.0,812.0,3.0,835,815.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,110.0,91.0,79.0,1.0,587.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,6,6,0,1.0,1.0,N7733B,N7733B-WN-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N7733B,916.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4711,,,,,WN,19393,WN,4711,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,915,1.0,1.0,0.0,0.0,0900-0959,11.0,927.0,1109.0,3.0,1120,1112.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,125.0,116.0,102.0,1.0,727.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,1.0,37.0,45.0,6,6,1,1.0,0.0,N7733B,N7733B-WN-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0,40,49,4.0,24.132
N7735A,628.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1772,,,,,WN,19393,WN,1772,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,635,-7.0,0.0,0.0,-1.0,0600-0659,14.0,642.0,803.0,6.0,835,809.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,101.0,81.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,2.0,26.0,34.0,4,4,0,1.0,1.0,N7735A,N7735A-WN-0,26.0,38.0,7.0,33.0,45.0,,,0.0,27,34,1.0,4.016
N7735A,927.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1772,,,,,WN,19393,WN,1772,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,930,-3.0,0.0,0.0,-1.0,0900-0959,10.0,937.0,1027.0,6.0,1050,1033.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,200.0,186.0,170.0,1.0,1199.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,10.0,2.0,2.0,38.0,50.0,9,10,2.0,3.0,38.0,51.0,7,7,1,1.0,0.0,N7735A,N7735A-WN-1,38.0,50.0,12.0,50.0,62.0,33.0,5.0,0.0,40,52,2.0,14.068
N7736A,931.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1237,,,,,WN,19393,WN,1237,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,935,-4.0,0.0,0.0,-1.0,0900-0959,8.0,939.0,1143.0,3.0,1200,1146.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,145.0,135.0,124.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,12,2.0,0.0,38.0,48.0,8,8,0,0.0,0.0,N7736A,N7736A-WN-0,38.0,50.0,9.0,47.0,59.0,,,0.0,38,47,0.0,0.0
N7738A,620.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4702,,,,,WN,19393,WN,4702,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,620,0.0,0.0,0.0,0.0,0600-0659,13.0,633.0,934.0,8.0,945,942.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,142.0,121.0,1.0,967.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,3.0,29.0,39.0,6,9,1.0,3.0,29.0,39.0,2,2,0,0.0,0.0,N7738A,N7738A-WN-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N773SA,538.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1359,,,,,WN,19393,WN,1359,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,545,-7.0,0.0,0.0,-1.0,0001-0559,9.0,547.0,633.0,3.0,705,636.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,58.0,46.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,2.0,23.0,26.0,5,7,3.0,0.0,23.0,28.0,2,2,0,1.0,1.0,N773SA,N773SA-WN-0,23.0,35.0,3.0,26.0,38.0,,,0.0,23,26,0.0,0.0
N773SA,817.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,3919,,,,,WN,19393,WN,3919,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,820,-3.0,0.0,0.0,-1.0,0800-0859,8.0,825.0,919.0,4.0,945,923.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,145.0,126.0,114.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,2.0,33.0,42.0,8,9,1.0,3.0,33.0,43.0,3,3,1,1.0,0.0,N773SA,N773SA-WN-1,33.0,45.0,9.0,42.0,54.0,26.0,7.0,0.0,33,42,0.0,0.0
N7741C,605.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2165,,,,,WN,19393,WN,2165,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,610,-5.0,0.0,0.0,-1.0,0600-0659,13.0,618.0,733.0,3.0,750,736.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,160.0,151.0,135.0,1.0,973.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,2.0,24.0,34.0,6,7,1.0,3.0,25.0,35.0,2,2,0,0.0,0.0,N7741C,N7741C-WN-0,25.0,36.0,10.0,35.0,46.0,,,0.0,25,35,0.0,0.0
N7742B,604.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2574,,,,,WN,19393,WN,2574,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,605,-1.0,0.0,0.0,-1.0,0600-0659,7.0,611.0,654.0,2.0,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,112.0,103.0,1.0,628.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,6.0,0.0,4.0,32.0,40.0,6,7,0.0,0.0,32.0,40.0,2,2,0,0.0,0.0,N7742B,N7742B-WN-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N7745A,552.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,806,,,,,WN,19393,WN,806,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-8.0,0.0,0.0,-1.0,0600-0659,16.0,608.0,735.0,4.0,755,739.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,107.0,87.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,3.0,3.0,35.0,39.0,6,7,0.0,4.0,36.0,40.0,5,5,0,0.0,0.0,N7745A,N7745A-WN-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,40,0.0,0.0
N7748A,625.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1447,,,,,WN,19393,WN,1447,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,0.0,0.0,0.0,0.0,0600-0659,9.0,634.0,934.0,7.0,940,941.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,136.0,120.0,1.0,909.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,3.0,38.0,47.0,6,9,2.0,3.0,38.0,47.0,5,5,0,0.0,0.0,N7748A,N7748A-WN-0,38.0,50.0,9.0,47.0,59.0,,,0.0,38,47,0.0,0.0
N7749B,650.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2128,,,,,WN,19393,WN,2128,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,655,-5.0,0.0,0.0,-1.0,0600-0659,18.0,708.0,1052.0,3.0,1110,1055.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,255.0,245.0,224.0,1.0,1565.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,10.0,3.0,4.0,23.0,44.0,6,11,4.0,1.0,24.0,45.0,6,6,0,0.0,0.0,N7749B,N7749B-WN-0,24.0,35.0,21.0,45.0,56.0,,,0.0,24,45,0.0,0.0
N774DE,636.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2885,,,,,DL,19790,DL,2885,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,640,-4.0,0.0,0.0,-1.0,0600-0659,13.0,649.0,838.0,6.0,859,844.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,259.0,248.0,229.0,1.0,1770.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,3.0,30.0,47.0,6,8,3.0,4.0,31.0,48.0,2,2,0,0.0,0.0,N774DE,N774DE-DL-0,31.0,42.0,17.0,48.0,59.0,,,0.0,31,52,4.0,8.212
N774SK,609.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,3598,,,,,OO,20304,OO,3598,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,615,-6.0,0.0,0.0,-1.0,0600-0659,16.0,625.0,734.0,6.0,759,740.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,104.0,91.0,69.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,3.0,29.0,35.0,6,7,1.0,4.0,29.0,36.0,1,1,0,0.0,0.0,N774SK,N774SK-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N77525,828.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,699,,,,,UA,19977,UA,699,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,829,-1.0,0.0,0.0,-1.0,0800-0859,20.0,848.0,1108.0,3.0,1138,1111.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,189.0,163.0,140.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,2.0,3.0,34.0,47.0,5,5,0,0.0,0.0,N77525,N77525-UA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,35,46,1.0,5.012
N77535,635.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,1290,,,,,UA,19977,UA,1290,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,640,-5.0,0.0,0.0,-1.0,0600-0659,20.0,655.0,912.0,4.0,939,916.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,179.0,161.0,137.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,1.0,26.0,37.0,6,9,3.0,3.0,27.0,39.0,6,6,0,0.0,0.0,N77535,N77535-UA-0,27.0,38.0,11.0,38.0,49.0,,,0.0,27,38,0.0,0.0
N77538,553.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,1401,,,,,UA,19977,UA,1401,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,11.0,604.0,723.0,6.0,750,729.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,96.0,79.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,2.0,36.0,42.0,6,7,0.0,3.0,36.0,43.0,8,8,0,0.0,0.0,N77538,N77538-UA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N77542,749.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,635,,,,,UA,19977,UA,635,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-11.0,0.0,0.0,-1.0,0800-0859,24.0,813.0,853.0,14.0,906,907.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,126.0,138.0,100.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,0.0,31.0,40.0,8,9,0.0,0.0,32.0,40.0,5,5,0,0.0,0.0,N77542,N77542-UA-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N775JB,650.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,657,,,,,B6,20409,B6,657,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,-10.0,0.0,0.0,-1.0,0700-0759,11.0,701.0,916.0,10.0,947,926.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,167.0,156.0,135.0,1.0,1062.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,7,9,0.0,3.0,28.0,39.0,3,3,0,0.0,0.0,N775JB,N775JB-B6-0,28.0,39.0,11.0,39.0,50.0,,,0.0,28,41,2.0,6.056
N775SW,736.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4930,,,,,WN,19393,WN,4930,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-9.0,0.0,0.0,-1.0,0700-0759,10.0,746.0,914.0,7.0,945,921.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,105.0,88.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,3.0,3.0,31.0,39.0,8,8,0,0.0,0.0,N775SW,N775SW-WN-0,31.0,42.0,7.0,38.0,49.0,,,0.0,31,38,0.0,0.0
N776SK,1401.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3135,,,,,OO,20304,OO,3135,16218,1621802,33785,YUM,"Yuma, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,421.0,421.0,1.0,12.0,0700-0759,14.0,1415.0,1816.0,8.0,1140,1824.0,404.0,404.0,1.0,12.0,1100-1159,0.0,,0.0,160.0,143.0,121.0,1.0,1022.0,5,404.0,0.0,0.0,0.0,0.0,657.0,6.0,6.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,14.0,18.0,0.0,2.0,64.0,78.0,7,11,0.0,3.0,36.0,51.0,9,9,0,0.0,0.0,N776SK,N776SK-AA-0,64.0,76.0,14.0,78.0,90.0,,,0.0,64,78,0.0,0.0
N777AN,713.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2575,,,,,AA,19805,AA,2575,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,716,-3.0,0.0,0.0,-1.0,0700-0759,13.0,726.0,858.0,29.0,925,927.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,189.0,194.0,152.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,2.0,29.0,42.0,7,9,1.0,2.0,29.0,42.0,5,5,0,0.0,0.0,N777AN,N777AN-AA-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,42,0.0,0.0
N77865,646.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,532,,,,,UA,19977,UA,532,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,650,-4.0,0.0,0.0,-1.0,0600-0659,14.0,700.0,948.0,8.0,1014,956.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,144.0,130.0,108.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,3.0,4.0,35.0,44.0,6,10,3.0,1.0,35.0,45.0,2,2,0,0.0,0.0,N77865,N77865-UA-0,35.0,47.0,9.0,44.0,56.0,,,0.0,35,51,7.0,14.644
N77871,823.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,761,,,,,UA,19977,UA,761,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,830,-7.0,0.0,0.0,-1.0,0800-0859,22.0,845.0,1110.0,7.0,1115,1117.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,285.0,294.0,265.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,11.0,2.0,1.0,38.0,57.0,8,11,2.0,1.0,38.0,57.0,4,4,0,0.0,0.0,N77871,N77871-UA-0,38.0,50.0,19.0,57.0,69.0,,,0.0,38,57,0.0,0.0
N778SK,545.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3011,,,,,OO,20304,OO,3011,11775,1177502,31775,FSD,"Sioux Falls, SD",SD,46,South Dakota,67,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,548,-3.0,0.0,0.0,-1.0,0001-0559,19.0,604.0,713.0,16.0,734,729.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,106.0,104.0,69.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,2.0,27.0,34.0,5,7,3.0,2.0,27.0,34.0,8,8,0,0.0,0.0,N778SK,N778SK-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N778SW,527.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4083,,,,,WN,19393,WN,4083,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,530,-3.0,0.0,0.0,-1.0,0001-0559,8.0,535.0,751.0,6.0,820,757.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,170.0,150.0,136.0,1.0,1073.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,4.0,22.0,32.0,5,8,2.0,1.0,22.0,33.0,8,8,0,1.0,1.0,N778SW,N778SW-WN-0,22.0,34.0,10.0,32.0,44.0,,,0.0,22,32,0.0,0.0
N778SW,842.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2190,,,,,WN,19393,WN,2190,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,845,-3.0,0.0,0.0,-1.0,0800-0859,9.0,851.0,1103.0,3.0,1120,1106.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,155.0,144.0,132.0,1.0,971.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,0.0,35.0,44.0,8,11,3.0,1.0,35.0,45.0,6,6,1,1.0,0.0,N778SW,N778SW-WN-1,35.0,47.0,9.0,44.0,56.0,32.0,3.0,0.0,35,44,0.0,0.0
