,tail_number,flight_val
2893,N733YX,1
2894,N856RW,2
2895,N726YX,1
2896,N736YX,4
2897,N733YX,6
2898,N728YX,6
2899,N651RW,7
2900,N741YX,3
2901,N647RW,6
2902,N743YX,8
2903,N729YX,6
2904,N752YX,9
2905,N740YX,2
2906,N865RW,6
2907,N864RW,9
2908,N634RW,2
2909,N641RW,5
2910,N855RW,1
2911,N653RW,3
2912,N632RW,1
2913,N979RP,8
2914,N647RW,4
2915,N636RW,9
2916,N747YX,8
2917,N745YX,8
2918,N730YX,9
2919,N751YX,2
2920,N863RW,9
2921,N859RW,1
2922,N724YX,8
2923,N657RW,8
2924,N862RW,7
2925,N857RW,6
2926,N743YX,9
2927,N723YX,6
2928,N657RW,5
2929,N645RW,1
2930,N640RW,2
2931,N656RW,9
2932,N861RW,1
2933,N752YX,4
2934,N641RW,8
2935,N655RW,4
2936,N643RW,8
2937,N631RW,6
2938,N749YX,4
2939,N856RW,9
2940,N746YX,4
2941,N750YX,2
2942,N723YX,4
2943,N636RW,4
2944,N642RW,1
2945,N631RW,8
2946,N637RW,3
2947,N644RW,1
2948,N746YX,7
2949,N729YX,7
2950,N749YX,8
2951,N748YX,8
2952,N731YX,2
2953,N639RW,3
2954,N653RW,9
2955,N441YX,6
2956,N446YX,2
2957,N439YX,8
2958,N427YX,4
2959,N122HQ,2
2960,N112HQ,7
2961,N108HQ,9
2962,N133HQ,3
2963,N406YX,8
2964,N407YX,9
2965,N419YX,7
2966,N435YX,9
2967,N103HQ,6
2968,N121HQ,1
2969,N429YX,1
2970,N412YX,5
2971,N116HQ,7
2972,N123HQ,1
2973,N127HQ,5
2974,N130HQ,3
2975,N426YX,3
2976,N428YX,5
2977,N135HQ,8
2978,N408YX,2
2979,N136HQ,7
2980,N409YX,5
2981,N431YX,7
2982,N113HQ,9
2983,N533AS,7
2984,N236AK,3
2985,N273AK,8
2986,N224AK,5
2987,N611AS,1
2988,N297AK,2
2989,N409AS,7
2990,N435AS,5
2991,N495AS,1
2992,N274AK,1
2993,N596AS,3
2994,N579AS,8
2995,N587AS,7
2996,N613AS,7
2997,N477AS,8
2998,N215AK,8
2999,N320AS,1
3000,N481AS,5
3001,N538AS,2
3002,N309AS,5
3003,N307AS,6
3004,N526AS,1
3005,N282AK,7
3006,N494AS,5
3007,N524AS,5
3008,N457AS,2
3009,N319AS,8
3010,N408AS,1
3011,N492AS,2
3012,N562AS,3
3013,N527AS,9
3014,N264AK,8
3015,N283AK,9
3016,N483AS,1
3017,N506AS,1
3018,N403AS,1
3019,N302AS,3
3020,N583AS,7
3021,N293AK,9
3022,N214AK,4
3023,N612AS,8
3024,N248AK,4
3025,N556AS,4
3026,N238AK,6
3027,N265AK,6
3028,N260AK,5
3029,N296AK,9
3030,N564AS,3
3031,N215AK,9
3032,N280AK,6
3033,N318AS,8
3034,N434AS,6
3035,N472AS,5
3036,N419AS,5
3037,N268AK,8
3038,N288AK,9
3039,N468AS,9
3040,N589AS,6
3041,N407AS,7
3042,N479AS,7
3043,N596AS,4
3044,N493AS,7
3045,N285AK,1
3046,N512AS,6
3047,N585AS,7
3048,N306AS,6
3049,N622VA,5
3050,N622VA,4
3051,N846VA,1
3052,N285VA,6
3053,N842VA,2
3054,N627VA,6
3055,N628VA,2
3056,N284VA,2
3057,N630VA,9
3058,N634VA,8
3059,N845VA,4
3060,N629VA,6
3061,N521VA,3
3062,N853VA,7
3063,N840VA,4
3064,N639VA,9
3065,N363VA,5
3066,N642VA,9
3067,N849VA,1
3068,N281VA,9
3069,N926VA,5
3070,N928VA,1
3071,N640VA,6
3072,N836VA,6
3073,N626VA,3
3074,N282VA,5
3075,N621VA,9
3076,N286VA,9
3077,N854VA,5
3078,N841VA,2
3079,N855VA,9
3080,N452QX,9
3081,N442QX,9
3082,N400QX,4
3083,N623QX,4
3084,N441QX,3
3085,N434MK,6
3086,N442QX,8
3087,N403QX,6
3088,N412QX,9
3089,N453QX,8
3090,N445QX,1
3091,N633QX,3
3092,N432QX,8
3093,N635QX,4
3094,N452QX,6
3095,N422QX,2
3096,N439QX,6
3097,N451QX,2
3098,N636QX,2
3099,N632QX,3
3100,N437QX,5
3101,N646QX,4
3102,N638QX,2
3103,N643QX,2
3104,N23708,3
3105,N33292,9
3106,N69835,2
3107,N816UA,8
3108,N73259,9
3109,N12754,3
3110,N14214,7
3111,N75428,6
3112,N512UA,2
3113,N57864,7
3114,N73291,3
3115,N39728,6
3116,N66897,7
3117,N443UA,2
3118,N38268,6
3119,N806UA,9
3120,N796UA,5
3121,N57868,7
3122,N38473,6
3123,N433UA,7
3124,N65832,1
3125,N890UA,3
3126,N62895,6
3127,N771UA,7
3128,N497UA,3
3129,N17753,2
3130,N24729,5
3131,N18223,9
3132,N35236,9
3133,N481UA,4
3134,N848UA,8
3135,N418UA,3
3136,N426UA,2
3137,N467UA,2
3138,N79521,2
3139,N53442,7
3140,N66803,4
3141,N66893,7
3142,N458UA,6
3143,N24212,5
3144,N36447,3
3145,N808UA,8
3146,N854UA,9
3147,N807UA,9
3148,N15712,1
3149,N33294,8
3150,N76502,9
3151,N67845,9
3152,N456UA,8
3153,N76288,5
3154,N64809,7
3155,N847UA,7
3156,N36444,9
3157,N893UA,4
3158,N68821,8
3159,N75851,9
3160,N73445,5
3161,N487UA,3
3162,N37409,4
3163,N38424,1
3164,N818UA,5
3165,N76269,9
3166,N68843,1
3167,N77261,5
3168,N14242,3
3169,N29124,7
3170,N87507,3
3171,N780UA,3
3172,N78285,3
3173,N488UA,8
3174,N466UA,7
3175,N490UA,7
3176,N14118,1
3177,N827UA,3
3178,N837UA,2
3179,N890UA,5
3180,N896UA,7
3181,N14235,4
3182,N87513,9
3183,N68836,8
3184,N807UA,6
3185,N27734,1
3186,N4888U,3
3187,N403UA,2
3188,N840UA,1
3189,N66828,6
3190,N833UA,8
3191,N71411,4
3192,N408UA,5
3193,N413UA,5
3194,N491UA,8
3195,N419UA,2
3196,N38446,8
3197,N37434,8
3198,N474UA,9
3199,N68453,6
3200,N38257,7
3201,N76254,2
3202,N17104,1
3203,N77258,1
3204,N76504,1
3205,N47414,3
3206,N442UA,4
3207,N492UA,2
3208,N842UA,7
3209,N27477,5
3210,N39450,1
3211,N66831,9
3212,N494UA,9
3213,N37470,7
3214,N485UA,5
3215,N53442,6
3216,N34460,6
3217,N77295,8
3218,N17133,8
3219,N73299,4
3220,N25705,6
3221,N853UA,6
3222,N892UA,5
3223,N493UA,1
3224,N73275,6
3225,N36272,7
3226,N69847,8
3227,N672UA,1
3228,N61898,9
3229,N473UA,1
3230,N76265,8
3231,N425UA,9
3232,N39416,9
3233,N37462,5
3234,N69888,1
3235,N17139,4
3236,N68891,7
3237,N38459,9
3238,N77006,4
3239,N62894,5
3240,N67846,5
3241,N13110,5
3242,N68880,2
3243,N404UA,4
3244,N58101,9
3245,N487UA,9
3246,N37464,4
3247,N76529,3
3248,N30401,2
3249,N48127,5
3250,N64844,8
3251,N14237,7
3252,N68452,9
3253,N61887,1
3254,N68834,2
3255,N37293,2
3256,N27239,4
3257,N810UA,8
3258,N27213,9
3259,N37273,5
3260,N75432,7
3261,N823UA,3
3262,N63890,7
3263,N19130,1
3264,N477UA,1
3265,N455UA,3
3266,N895UA,1
3267,N39475,6
3268,N853UA,1
3269,N33286,5
3270,N448UA,8
3271,N78506,8
3272,N68842,2
3273,N851UA,9
3274,N14250,7
3275,N821UA,6
3276,N403UA,2
3277,N855UA,6
3278,N417UA,5
3279,N16732,3
3280,N69063,7
3281,N76508,2
3282,N24211,2
3283,N834UA,8
3284,N33289,6
3285,N16701,5
3286,N17719,2
3287,N812UA,6
3288,N469UA,8
3289,N587UA,9
3290,N427UA,3
3291,N814UA,5
3292,N18112,8
3293,N33264,3
3294,N69839,9
3295,N27724,3
3296,N76526,2
3297,N69885,9
3298,N77538,8
3299,N37255,2
3300,N69818,4
3301,N77535,6
3302,N41135,9
3303,N893UA,2
3304,N16709,4
3305,N66893,2
3306,N13227,3
3307,N69824,8
3308,N62896,6
3309,N79402,9
3310,N821UA,6
3311,N38727,4
3312,N69810,3
3313,N453UA,6
3314,N62884,5
3315,N855UA,9
3316,N38451,2
3317,N26226,1
3318,N465UA,9
3319,N432UA,9
3320,N839UA,5
3321,N69819,1
3322,N476UA,5
3323,N410UA,3
3324,N458UA,8
3325,N17133,5
3326,N75432,5
3327,N69833,6
3328,N21723,7
3329,N401UA,4
3330,N498UA,8
3331,N63820,1
3332,N12221,5
3333,N420UA,5
3334,N449UA,6
3335,N73270,9
3336,N424UA,6
3337,N27734,7
3338,N17719,2
3339,N37287,5
3340,N828UA,6
3341,N802UA,4
3342,N37274,7
3343,N33262,9
3344,N16217,8
3345,N14240,5
3346,N68801,8
3347,N480UA,9
3348,N76514,2
3349,N68811,5
3350,N73445,6
3351,N39297,6
3352,N25705,4
3353,N38454,9
3354,N805UA,4
3355,N461UA,6
3356,N39461,4
3357,N459UA,5
3358,N24702,7
3359,N38446,2
3360,N24715,8
3361,N79521,7
3362,N16703,6
3363,N26208,3
3364,N438UA,4
3365,N14731,6
3366,N826UA,9
3367,N69833,4
3368,N62883,2
3369,N69806,7
3370,N479UA,8
3371,N12216,9
3372,N651UA,2
3373,N486UA,8
3374,N77871,4
3375,N15710,8
3376,N76519,5
3377,N14735,2
3378,N38268,2
3379,N28457,9
3380,N66814,3
3381,N69840,1
3382,N61886,9
3383,N822UA,6
3384,N75425,6
3385,N33266,4
3386,N830UA,1
3387,N213UA,2
3388,N27722,8
3389,N77525,5
3390,N598UA,5
3391,N14102,5
3392,N69840,5
3393,N77296,6
3394,N68817,7
3395,N26232,9
3396,N75433,5
3397,N62849,5
3398,N37471,8
3399,N67812,8
3400,N77542,5
3401,N62896,6
3402,N23707,8
3403,N14121,5
3404,N899UA,6
3405,N38479,2
3406,N468UA,5
3407,N824UA,1
3408,N17229,2
3409,N73283,4
3410,N422UA,3
3411,N410UA,1
3412,N24736,8
3413,N439UA,3
3414,N430UA,1
3415,N79541,2
3416,N63899,9
3417,N819UA,2
3418,N77865,2
3419,N12225,6
3420,N33714,7
3421,N75410,7
3422,N445UA,9
3423,N38458,2
3424,N456UA,6
3425,N415UA,6
3426,N35204,7
3427,N69804,1
3428,N475UA,4
3429,N421UA,8
3430,N66848,3
3431,N462UA,1
3432,N214UA,8
3433,N12218,8
3434,N444UA,7
3435,N37422,8
3436,N852UA,1
3437,N23721,7
3438,N66825,1
3439,N37427,3
3440,N496UA,7
3441,N568UA,9
3442,N14118,9
3443,N18220,7
3444,N45905,4
3445,N17245,3
3446,N33284,4
3447,N796UA,2
3448,N75853,5
3449,N898UA,1
3450,N461UA,9
3451,N844UA,3
3452,N68805,7
3453,N14704,8
3454,N37290,8
3455,N78448,9
3456,N38417,1
3457,N16234,3
3458,N841UA,2
3459,N67058,7
3460,N891UA,4
3461,N460UA,7
3462,N59053,8
3463,N495UA,5
3464,N494UA,1
3465,N1902U,9
3466,N431UA,3
3467,N81449,4
3468,N66808,3
3469,N37474,9
3470,N16701,1
3471,N76516,7
3472,N69829,7
3473,N16709,6
3474,N15712,8
3475,N452UA,4
3476,N13138,7
3477,N14120,9
3478,N53441,6
3479,N846UA,3
3480,N430UA,9
3481,N62892,2
3482,N16009,5
3483,N69838,1
3484,N36472,5
3485,N34137,8
3486,N34222,1
3487,N36469,2
3488,N510UA,5
3489,N68891,1
3490,N66828,1
3491,N57855,1
3492,N773UA,4
3493,N14204,9
3494,N13202,7
3495,N11187,3
3496,N21197,1
3497,N11187,7
3498,N33182,6
3499,N14162,7
3500,N14168,2
3501,N12160,5
3502,N21154,5
3503,N14174,3
3504,N11176,3
3505,N13161,5
3506,N14168,4
3507,N27152,4
3508,N16147,7
3509,N11199,1
3510,N14198,9
3511,N14186,6
3512,N12175,6
3513,N14179,3
3514,N14173,1
3515,N12172,5
3516,N11193,1
3517,N12172,6
3518,N16147,3
3519,N11181,4
3520,N14198,3
3521,N14177,9
3522,N14204,1
3523,N14177,7
3524,N14179,1
3525,N27152,2
3526,N14143,4
3527,N14173,6
3528,N14174,2
3529,N14143,3
3530,N11194,1
3531,N12175,6
3532,N27152,7
3533,N21154,2
3534,N413AW,3
3535,N436AW,7
3536,N437AW,7
3537,N443AW,8
3538,N418AW,1
3539,N447AW,6
3540,N450AW,5
3541,N451AW,8
3542,N427ZW,5
3543,N425AW,7
3544,N405AW,7
3545,N418AW,9
3546,N452AW,7
3547,N11121,1
3548,N16151,3
3549,N17146,1
3550,N13123,1
3551,N12145,9
3552,N13124,5
3553,N847HK,1
3554,N41104,2
3555,N839HK,1
3556,N13132,9
3557,N11137,6
3558,N843HK,3
3559,N14117,9
3560,N835HK,1
3561,N846HK,6
3562,N21144,1
3563,N11137,9
3564,N41104,6
3565,N18120,7
3566,N12142,5
3567,N847HK,5
3568,N18114,3
3569,N842HK,5
3570,N12136,1
3571,N14153,9
3572,N11113,2
3573,N11127,8
3574,N14153,5
3575,N835HK,2
3576,N21129,1
3577,N173GJ,6
3578,N171GJ,2
3579,N172GJ,9
3580,N163GJ,2
3581,N171GJ,7
3582,N168GJ,1
3583,N170GJ,1
3584,N175GJ,3
3585,N154GJ,1
3586,N164GJ,8
3587,N166GJ,3
3588,N161GJ,8
3589,N159GJ,6
3590,N158GJ,5
3591,N162GJ,1
3592,N153GJ,8
3593,N166GJ,9
3594,N431AW,2
3595,N413AW,4
3596,N457AW,3
3597,N439AW,3
3598,N419AW,6
3599,N464AW,8
3600,N450AW,2
3601,N456ZW,6
3602,N468AW,4
3603,N438AW,6
3604,N458AW,7
3605,N470ZW,4
3606,N439AW,7
3607,N423AW,8
3608,N467AW,6
3609,N414ZW,7
3610,N424AW,6
3611,N428AW,8
3612,N430AW,6
3613,N426AW,4
3614,N417AW,4
3615,N414ZW,5
3616,N408AW,1
3617,N436AW,2
3618,N435AW,4
3619,N447AW,4
3620,N425AW,4
3621,N468AW,9
3622,N444ZW,9
3623,N452AW,4
3624,N405AW,9
3625,N441ZW,5
3626,N426AW,1
3627,N462AW,7
3628,N410AW,9
3629,N443AW,7
3630,N445AW,4
3631,N411ZW,9
3632,N446AW,3
3633,N438AW,9
3634,N424AW,9
3635,N458AW,9
3636,N451AW,3
3637,N432AW,6
3638,N467AW,7
3639,N427ZW,6
3640,N429AW,9
3641,N453AW,6
3642,N460AW,9
3643,N441ZW,3
3644,N408AW,1
3645,N430AW,3
3646,N449AW,1
3647,N453AW,3
3648,N459AW,1
3649,N989JT,9
3650,N934JB,1
3651,N982JB,5
3652,N991JT,5
3653,N517JB,4
3654,N950JT,6
3655,N806JB,3
3656,N955JB,5
3657,N948JB,1
3658,N249JB,6
3659,N992JB,6
3660,N284JB,8
3661,N317JB,8
3662,N990JL,2
3663,N942JB,3
3664,N373JB,9
3665,N353JB,8
3666,N624JB,9
3667,N265JB,2
3668,N968JT,4
3669,N503JB,3
3670,N503JB,9
3671,N715JB,8
3672,N556JB,2
3673,N197JB,7
3674,N197JB,1
3675,N316JB,9
3676,N198JB,5
3677,N198JB,7
3678,N649JB,7
3679,N613JB,2
3680,N316JB,4
3681,N981JT,1
3682,N943JT,8
3683,N586JB,2
3684,N768JB,8
3685,N648JB,2
3686,N346JB,6
3687,N281JB,6
3688,N984JB,7
3689,N563JB,8
3690,N625JB,8
3691,N238JB,9
3692,N184JB,5
3693,N562JB,6
3694,N229JB,9
3695,N375JB,7
3696,N192JB,9
3697,N192JB,6
3698,N630JB,9
3699,N988JT,9
3700,N368JB,5
3701,N373JB,6
3702,N358JB,3
3703,N521JB,2
3704,N292JB,2
3705,N523JB,8
3706,N298JB,8
3707,N644JB,1
3708,N978JB,7
3709,N634JB,4
3710,N184JB,3
3711,N231JB,2
3712,N606JB,2
3713,N658JB,1
3714,N796JB,8
3715,N593JB,8
3716,N593JB,1
3717,N976JT,4
3718,N997JL,7
3719,N249JB,5
3720,N944JT,9
3721,N995JL,2
3722,N949JT,5
3723,N193JB,6
3724,N193JB,5
3725,N804JB,3
3726,N506JB,7
3727,N527JL,4
3728,N775JB,3
3729,N706JB,3
3730,N324JB,4
3731,N907JB,1
3732,N526JL,1
3733,N355JB,7
3734,N504JB,5
3735,N316JB,4
3736,N348JB,1
3737,N966JT,1
3738,N306JB,9
3739,N949JT,9
3740,N239JB,3
3741,N638JB,5
3742,N585JB,5
3743,N708JB,9
3744,N635JB,6
3745,N651JB,9
3746,N355JB,3
3747,N524JB,7
3748,N184JB,7
3749,N571JB,1
3750,N965JT,2
3751,N505JB,6
3752,N190JB,4
3753,N584JB,4
3754,N957JB,5
3755,N957JB,2
3756,N595JB,3
3757,N265JB,5
3758,N760JB,9
3759,N318JB,2
3760,N655JB,4
3761,N334JB,1
3762,N712JB,8
3763,N962JT,9
3764,N643JB,3
3765,N793JB,2
3766,N552JB,7
3767,N651JB,9
3768,N641JB,3
3769,N834JB,9
3770,N834JB,2
3771,N284JB,8
3772,N309JB,5
3773,N309JB,5
3774,N627JB,3
3775,N509JB,5
3776,N247JB,8
3777,N570JB,4
3778,N547JB,5
3779,N615JB,8
3780,N961JT,1
3781,N597JB,5
3782,N337JB,5
3783,N794JB,9
3784,N536JB,8
3785,N236JB,9
3786,N203JB,6
3787,N296JB,7
3788,N659JB,3
3789,N564JB,9
3790,N517JB,9
3791,N228JB,9
3792,N306JB,1
3793,N653JB,1
3794,N323JB,2
3795,N590JB,1
3796,N590JB,6
3797,N258JB,9
3798,N307JB,4
3799,N307JB,1
3800,N975JT,5
3801,N646JB,3
3802,N231JB,2
3803,N952JB,9
3804,N952JB,5
3805,N323JB,2
3806,N239JB,7
3807,N568JB,2
3808,N296JB,3
3809,N229JB,4
3810,N190JB,1
3811,N998JE,5
3812,N913JB,6
3813,N566JB,4
3814,N768JB,9
3815,N985JT,8
3816,N334JB,9
3817,N334JB,9
3818,N564JB,3
3819,N529JB,6
3820,N625JB,4
3821,N374JB,8
3822,N956JT,7
3823,N353JB,4
3824,N621JB,6
3825,N937JB,6
3826,N346JB,5
3827,N292JB,4
3828,N247JB,3
3829,N375JB,2
3830,N804JB,7
3831,N534JB,1
3832,N231JB,1
3833,N337JB,7
3834,N947JB,4
3835,N587JB,9
3836,N632JB,4
3837,N328JB,4
3838,N354JB,8
3839,N339JB,5
3840,N317JB,9
3841,N629JB,7
3842,N324JB,7
3843,N279JB,8
3844,N279JB,3
3845,N354JB,6
3846,N351JB,5
3847,N228JB,1
3848,N807JB,6
3849,N729JB,7
3850,N615JB,7
3851,N554JB,9
3852,N599JB,6
3853,N643JB,3
3854,N972JT,4
3855,N566JB,8
3856,N641JB,4
3857,N516JB,6
3858,N339JB,2
3859,N585JB,2
3860,N706JB,1
3861,N706JB,5
3862,N633JB,4
3863,N216JB,4
3864,N368JB,5
3865,N979JT,4
3866,N328JB,6
3867,N794JB,9
3868,N912NK,2
3869,N531NK,4
3870,N629NK,1
3871,N614NK,7
3872,N677NK,5
3873,N677NK,8
3874,N613NK,7
3875,N637NK,6
3876,N637NK,7
3877,N521NK,1
3878,N915NK,8
3879,N634NK,8
3880,N907NK,2
3881,N531NK,1
3882,N515NK,3
3883,N517NK,7
3884,N655NK,7
3885,N509NK,8
3886,N647NK,5
3887,N685NK,4
3888,N664NK,4
3889,N664NK,6
3890,N653NK,2
3891,N502NK,1
3892,N622NK,2
3893,N912NK,3
3894,N642NK,6
3895,N690NK,5
3896,N535NK,3
3897,N624NK,7
3898,N524NK,5
3899,N901NK,2
3900,N528NK,1
3901,N692NK,8
3902,N609NK,9
3903,N683NK,3
3904,N503NK,9
3905,N663NK,6
3906,N686NK,4
3907,N614NK,3
3908,N616NK,3
3909,N606NK,7
3910,N658NK,9
3911,N625NK,2
3912,N625NK,5
3913,N638NK,2
3914,N650NK,4
3915,N656NK,8
3916,N527NK,4
3917,N694NK,1
3918,N910NK,8
3919,N905NK,4
3920,N523NK,1
3921,N907NK,9
3922,N612NK,4
3923,N678NK,8
3924,N619NK,5
3925,N630NK,2
3926,N913NK,7
3927,N669NK,5
3928,N639NK,4
3929,N623NK,7
3930,N672NK,7
3931,N654NK,5
3932,N662NK,3
3933,N617NK,8
3934,N680NK,4
3935,N607NK,2
3936,N604NK,1
3937,N654NK,7
3938,N913NK,2
3939,N512NK,6
3940,N693NK,5
3941,N691NK,7
3942,N636NK,4
3943,N660NK,2
3944,N915NK,8
3945,N524NK,8
3946,N648NK,9
3947,N640NK,1
3948,N667NK,1
3949,N630NK,3
3950,N628NK,7
3951,N530NK,2
3952,N673NK,6
3953,N611NK,2
3954,N644NK,8
3955,N644NK,4
3956,N661NK,4
3957,N682NK,3
3958,N902NK,5
3959,N626NK,6
3960,N641NK,5
3961,N647NK,7
3962,N602NK,9
3963,N695NK,1
3964,N906NK,7
3965,N532NK,8
3966,N680NK,7
3967,N905NK,6
3968,N604NK,5
3969,N628NK,8
3970,N510NK,4
3971,N670NK,7
3972,N519NK,4
3973,N904NK,8
3974,N605NK,9
3975,N605NK,5
3976,N508NK,9
3977,N649NK,3
3978,N693NK,7
3979,N505NK,7
3980,N505NK,6
3981,N626NK,8
3982,N651NK,9
3983,N668NK,3
3984,N671NK,3
3985,N529NK,1
3986,N679NK,9
3987,N631NK,2
3988,N684NK,8
3989,N903NK,6
3990,N643NK,8
3991,N608NK,6
3992,N608NK,7
3993,N504NK,3
3994,N657NK,8
3995,N606NK,8
3996,N503NK,5
3997,N620NK,4
3998,N908NK,4
3999,N509NK,6
4000,N640NK,6
4001,N652NK,7
4002,N681NK,2
4003,N533NK,3
4004,N665NK,1
4005,N676NK,3
4006,N526NK,6
4007,N659NK,3
4008,N674NK,1
4009,N641NK,4
4010,N676NK,9
4011,N646NK,4
4012,N646NK,2
4013,N687NK,1
4014,N696NK,7
