,tail_number,flight_val
2892,N676CA,2
2893,N686BR,1
2894,N8943A,2
2895,N181PQ,1
2896,N921XJ,4
2897,N678CA,6
2898,N914XJ,6
2899,N195PQ,7
2900,N927EV,3
2901,N902XJ,6
2902,N917XJ,8
2903,N832AY,6
2904,N832AY,9
2905,N324PQ,2
2906,N324PQ,6
2907,N303PQ,9
2908,N8943A,2
2909,N8783E,5
2910,N329PQ,1
2911,N925XJ,3
2912,N904XJ,1
2913,N133EV,8
2914,N914XJ,4
2915,N903XJ,9
2916,N8694A,8
2917,N298PQ,8
2918,N371CA,9
2919,N605LR,2
2920,N296PQ,9
2921,N176PQ,1
2922,N918XJ,8
2923,N691CA,8
2924,N918XJ,7
2925,N904XJ,6
2926,N902XJ,9
2927,N320PQ,6
2928,N924EV,5
2929,N678CA,1
2930,N916XJ,2
2931,N912XJ,9
2932,N925XJ,1
2933,N348PQ,4
2934,N919DU,8
2935,N727TW,4
2936,N193DN,8
2937,N840DN,6
2938,N979AT,4
2939,N548US,9
2940,N354DN,4
2941,N978AT,2
2942,N939AT,4
2943,N989AT,4
2944,N964AT,1
2945,N921AT,8
2946,N880DN,3
2947,N867DN,1
2948,N377NW,7
2949,N919AT,7
2950,N833DN,8
2951,N914DU,8
2952,N6713Y,2
2953,N3758Y,3
2954,N374DA,9
2955,N959AT,6
2956,N962DL,2
2957,N382DA,8
2958,N899AT,4
2959,N812DN,2
2960,N372DN,7
2961,N970DL,9
2962,N355NB,3
2963,N332NW,8
2964,N335NB,9
2965,N974AT,7
2966,N695DL,9
2967,N933AT,6
2968,N950AT,1
2969,N537US,1
2970,N964AT,5
2971,N705TW,7
2972,N365NB,1
2973,N872DN,5
2974,N900PC,3
2975,N103DU,3
2976,N924AT,5
2977,N912DN,8
2978,N359NB,2
2979,N977AT,7
2980,N930AT,5
2981,N890DN,7
2982,N990AT,9
2983,N990AT,7
2984,N339DN,3
2985,N368NW,8
2986,N6706Q,5
2987,N838DN,1
2988,N344NB,2
2989,N596NW,7
2990,N392DA,5
2991,N981AT,1
2992,N688DL,1
2993,N704X,3
2994,N334NW,8
2995,N3739P,7
2996,N542US,7
2997,N3750D,8
2998,N101DU,8
2999,N916DU,1
3000,N903DN,5
3001,N927DN,2
3002,N842DN,5
3003,N906DL,6
3004,N377DE,1
3005,N873DN,7
3006,N891AT,5
3007,N993AT,5
3008,N6711M,2
3009,N979DL,8
3010,N324US,1
3011,N675DL,2
3012,N325DN,3
3013,N893AT,9
3014,N536US,8
3015,N536US,9
3016,N847DN,1
3017,N3736C,1
3018,N970AT,1
3019,N393DA,3
3020,N338NB,7
3021,N3744F,9
3022,N583NW,4
3023,N970AT,8
3024,N907DE,4
3025,N707TW,4
3026,N913DN,6
3027,N326NB,6
3028,N306DN,5
3029,N37700,9
3030,N545US,3
3031,N909DA,9
3032,N326US,6
3033,N326US,8
3034,N981AT,6
3035,N108DQ,5
3036,N865DN,5
3037,N963AT,8
3038,N351DN,9
3039,N335DN,9
3040,N3756,6
3041,N373DA,7
3042,N912DN,7
3043,N971AT,4
3044,N819DN,7
3045,N985AT,1
3046,N920DU,6
3047,N688DL,7
3048,N310DN,6
3049,N329NW,5
3050,N986AT,4
3051,N866DN,1
3052,N848DN,6
3053,N924DN,2
3054,N659DL,6
3055,N659DL,2
3056,N349NB,2
3057,N108DQ,9
3058,N332DN,8
3059,N884DN,4
3060,N998DL,6
3061,N940AT,3
3062,N896AT,7
3063,N398DA,4
3064,N915DU,9
3065,N319US,5
3066,N370NW,9
3067,N345DN,1
3068,N109DU,9
3069,N365NB,5
3070,N864DN,1
3071,N869DN,6
3072,N334NB,6
3073,N359DN,3
3074,N341DN,5
3075,N353NW,9
3076,N831DN,9
3077,N319US,5
3078,N894DN,2
3079,N959DL,9
3080,N899AT,9
3081,N339NW,9
3082,N591NW,4
3083,N692DL,4
3084,N937AT,3
3085,N3746H,6
3086,N915DN,8
3087,N353DN,6
3088,N852DN,9
3089,N917DU,8
3090,N104DU,1
3091,N997DL,3
3092,N962DN,8
3093,N919DU,4
3094,N6711M,6
3095,N989DL,2
3096,N369DN,6
3097,N820DN,2
3098,N313DN,2
3099,N829DN,3
3100,N301NB,5
3101,N301NB,4
3102,N320DN,2
3103,N659DL,2
3104,N353NB,3
3105,N818DA,9
3106,N911DE,2
3107,N989DL,8
3108,N915DE,9
3109,N819DX,3
3110,N919AT,7
3111,N895AT,6
3112,N994DL,2
3113,N994DL,7
3114,N920AT,3
3115,N358DN,6
3116,N584NW,7
3117,N355DN,2
3118,N989AT,6
3119,N904DL,9
3120,N832DN,5
3121,N983DL,7
3122,N693DL,6
3123,N330DX,7
3124,N394DA,1
3125,N985AT,3
3126,N301DQ,6
3127,N907DE,7
3128,N924DZ,3
3129,N866DN,2
3130,N345NW,5
3131,N923DZ,9
3132,N856DN,9
3133,N391DA,4
3134,N906AT,8
3135,N347DN,3
3136,N3747D,2
3137,N993DL,2
3138,N913DE,2
3139,N959AT,7
3140,N370DN,4
3141,N341NB,7
3142,N6703D,6
3143,N943AT,5
3144,N947DN,3
3145,N934AT,8
3146,N323US,9
3147,N995DL,9
3148,N850DN,1
3149,N399DA,8
3150,N330NB,9
3151,N900DU,9
3152,N337DN,8
3153,N920DN,5
3154,N920DE,7
3155,N395DN,7
3156,N308DE,9
3157,N904DL,4
3158,N333NB,8
3159,N984DL,9
3160,N3771K,5
3161,N370NB,3
3162,N975DL,4
3163,N325US,1
3164,N872DN,5
3165,N927AT,9
3166,N953DL,1
3167,N953DL,5
3168,N594NW,3
3169,N312DN,7
3170,N907DA,3
3171,N589NW,3
3172,N870DN,3
3173,N995DL,8
3174,N345NB,7
3175,N815DN,7
3176,N822DN,1
3177,N907DL,3
3178,N376NW,2
3179,N868DN,5
3180,N319NB,7
3181,N909DN,4
3182,N855DN,9
3183,N368DN,8
3184,N958DL,6
3185,N368NW,1
3186,N914DN,3
3187,N333DX,2
3188,N3732J,1
3189,N624AG,6
3190,N680DA,8
3191,N319DN,4
3192,N351NB,5
3193,N375NC,5
3194,N873DN,8
3195,N988DN,2
3196,N187DN,8
3197,N917DL,8
3198,N384DA,9
3199,N698DL,6
3200,N305DN,7
3201,N336DX,2
3202,N874DN,1
3203,N304DN,1
3204,N907DL,1
3205,N339NB,3
3206,N342NW,4
3207,N717TW,2
3208,N916DL,7
3209,N901DE,5
3210,N3743H,1
3211,N918DE,9
3212,N547US,9
3213,N342NB,7
3214,N3754A,5
3215,N923DN,6
3216,N984DL,6
3217,N377DN,8
3218,N930DN,8
3219,N374DA,4
3220,N315DN,6
3221,N990AT,6
3222,N665DN,5
3223,N973DL,1
3224,N955DL,6
3225,N956DL,7
3226,N988AT,8
3227,N329DN,1
3228,N836MH,9
3229,N363NB,1
3230,N908DA,8
3231,N344DN,9
3232,N816DN,9
3233,N367DN,5
3234,N898DN,1
3235,N989DN,4
3236,N3741S,7
3237,N990DL,9
3238,N537US,4
3239,N349NW,5
3240,N974DL,5
3241,N348DN,5
3242,N919DN,2
3243,N557NW,4
3244,N557NW,9
3245,N381DN,9
3246,N976DL,4
3247,N371DN,3
3248,N946AT,2
3249,N686DA,5
3250,N378NW,8
3251,N862DN,7
3252,N993DL,9
3253,N373DX,1
3254,N348NB,2
3255,N311DN,2
3256,N923DN,4
3257,N907DN,8
3258,N905DL,9
3259,N826DN,5
3260,N687DL,7
3261,N972DL,3
3262,N315NB,7
3263,N911DA,1
3264,N921DU,1
3265,N991DL,3
3266,N323US,1
3267,N590NW,6
3268,N943AT,1
3269,N309US,5
3270,N347NW,8
3271,N953AT,8
3272,N959DL,2
3273,N875DN,9
3274,N364DX,7
3275,N913DU,6
3276,N928AT,2
3277,N593NW,6
3278,N911DL,5
3279,N851DN,3
3280,N916DN,7
3281,N913DL,2
3282,N329NB,2
3283,N830DN,8
3284,N660DL,6
3285,N944AT,5
3286,N955AT,2
3287,N817DN,6
3288,N929AT,8
3289,N307DX,9
3290,N317NB,3
3291,N881DN,5
3292,N881DN,8
3293,N905DE,3
3294,N809DN,9
3295,N979DL,3
3296,N955DL,2
3297,N806DN,9
3298,N971AT,8
3299,N328NW,2
3300,N107DU,4
3301,N314NB,6
3302,N339NB,9
3303,N953AT,2
3304,N953AT,4
3305,N918DH,2
3306,N681DA,3
3307,N112DU,8
3308,N903DE,6
3309,N309DN,9
3310,N902DE,6
3311,N983AT,4
3312,N373DA,3
3313,N804DN,6
3314,N865DN,5
3315,N837DN,9
3316,N973DL,2
3317,N947DL,1
3318,N327DN,9
3319,N857DZ,9
3320,N805DN,5
3321,N321US,1
3322,N316NB,5
3323,N909DE,3
3324,N900PC,8
3325,N317DN,5
3326,N352DN,5
3327,N331DN,6
3328,N371DN,7
3329,N967AT,4
3330,N669DN,8
3331,N888DU,1
3332,N341NW,5
3333,N909DN,5
3334,N324DX,6
3335,N343DN,9
3336,N690DL,6
3337,N905DE,7
3338,N940AT,2
3339,N550NW,5
3340,N368NB,6
3341,N929DN,4
3342,N926DH,7
3343,N6715C,9
3344,N922AT,8
3345,N893DN,5
3346,N328NW,8
3347,N595NW,9
3348,N814DN,2
3349,N867DN,5
3350,N3731T,6
3351,N906DA,6
3352,N674DL,4
3353,N912DL,9
3354,N556NW,4
3355,N660DL,6
3356,N324US,4
3357,N854DN,5
3358,N922DZ,7
3359,N3745B,2
3360,N344NW,8
3361,N993AT,7
3362,N673DL,6
3363,N360NW,3
3364,N374DX,4
3365,N895DN,6
3366,N309US,9
3367,N1402A,4
3368,N302DN,2
3369,N551NW,7
3370,N841DN,8
3371,N365DN,9
3372,N910DE,2
3373,N906DL,8
3374,N3748Y,4
3375,N928DN,8
3376,N3768,5
3377,N906AT,2
3378,N585NW,2
3379,N936AT,9
3380,N934AT,3
3381,N383DN,1
3382,N312US,9
3383,N586NW,6
3384,N952AT,6
3385,N316DN,4
3386,N335NW,1
3387,N810DN,2
3388,N373NW,8
3389,N364NW,5
3390,N942AT,5
3391,N337DN,5
3392,N883DN,5
3393,N6707A,6
3394,N997DL,7
3395,N991DL,9
3396,N849DN,5
3397,N3730B,5
3398,N105DU,8
3399,N359NW,8
3400,N106DU,5
3401,N365NW,6
3402,N301DQ,8
3403,N916DU,5
3404,N6708D,6
3405,N931DN,2
3406,N920DN,5
3407,N960DL,1
3408,N992DL,2
3409,N354NW,4
3410,N3749D,3
3411,N802DN,1
3412,N588NW,8
3413,N931DN,3
3414,N998AT,1
3415,N970DL,2
3416,N970DL,9
3417,N918DU,2
3418,N337NB,2
3419,N356NW,6
3420,N3769L,7
3421,N355NW,7
3422,N949AT,9
3423,N362DN,2
3424,N367NW,6
3425,N552NW,6
3426,N897DN,7
3427,N372DN,1
3428,N908DE,4
3429,N908DE,8
3430,N832DN,3
3431,N871DN,1
3432,N680DA,8
3433,N671DN,8
3434,N830DN,7
3435,N685DA,8
3436,N685DA,1
3437,N863DN,7
3438,N901DN,1
3439,N3752,3
3440,N968DL,7
3441,N926AT,9
3442,N972DL,9
3443,N945AT,7
3444,N921AT,4
3445,N352NB,3
3446,N911DQ,4
3447,N363DN,2
3448,N305DN,5
3449,N351NW,1
3450,N6706Q,9
3451,N366DX,3
3452,N723TW,7
3453,N928DN,8
3454,N670DN,8
3455,N953DL,9
3456,N321DH,1
3457,N934DN,3
3458,N921DN,2
3459,N329NW,7
3460,N948AT,4
3461,N3767,7
3462,N542US,8
3463,N375DN,5
3464,N949AT,1
3465,N908DL,9
3466,N309DE,3
3467,N842MH,4
3468,N6708D,3
3469,N823DN,9
3470,N981DL,1
3471,N366NW,7
3472,N318NB,7
3473,N340NW,6
3474,N353NW,8
3475,N836DN,4
3476,N910DL,7
3477,N920DE,9
3478,N374NW,6
3479,N709TW,3
3480,N3740C,9
3481,N369NW,2
3482,N904DE,5
3483,N936DN,1
3484,N962DL,5
3485,N689DL,8
3486,N366NB,1
3487,N356DN,2
3488,N901DE,5
3489,N912DU,1
3490,N957DL,1
3491,N922DL,1
3492,N338NW,4
3493,N935AT,9
3494,N902DN,7
3495,N961AT,3
3496,N961AT,1
3497,N858DZ,7
3498,N819DN,6
3499,N982DL,7
3500,N838DN,2
3501,N362NB,5
3502,N545US,5
3503,N929DN,3
3504,N819DX,3
3505,N967DL,5
3506,N672DL,4
3507,N925DN,4
3508,N900DE,7
3509,N996DL,1
3510,N357NB,9
3511,N896DN,6
3512,N302DQ,6
3513,N928AT,3
3514,N801DZ,1
3515,N6716C,5
3516,N954AT,1
3517,N958AT,6
3518,N996DL,3
3519,N376DA,4
3520,N992AT,3
3521,N987DN,9
3522,N696DL,1
3523,N839DN,7
3524,N961DL,1
3525,N319DN,2
3526,N902DE,4
3527,N951DN,6
3528,N347NB,2
3529,N846DN,3
3530,N918DE,1
3531,N364NB,6
3532,N110DU,7
3533,N992DL,2
3534,N699DL,3
3535,N912DU,7
3536,N380DA,7
3537,N360DN,8
3538,N916DE,1
3539,N949DL,6
3540,N988AT,5
3541,N935AT,8
3542,N825DN,5
3543,N930AT,7
3544,N930AT,7
3545,N908DA,9
3546,N898DN,7
3547,N301DV,1
3548,N362NW,3
3549,N331NW,1
3550,N302DN,1
3551,N936AT,9
3552,N336DX,5
3553,N885DN,1
3554,N963DL,2
3555,N891AT,1
3556,N892AT,9
3557,N994AT,6
3558,N326DN,3
3559,N957AT,9
3560,N859DN,1
3561,N361DN,6
3562,N965DL,1
3563,N911DA,9
3564,N334DN,6
3565,N835DN,7
3566,N913DN,5
3567,N967DL,5
3568,N376DN,3
3569,N919DN,5
3570,N906DN,1
3571,N965AT,9
3572,N396DA,2
3573,N848DN,8
3574,N915AT,5
3575,N952AT,2
3576,N997AT,1
3577,N847DN,6
3578,N324NB,2
3579,N955AT,9
3580,N302NB,2
3581,N306DQ,7
3582,N3766,1
3583,N587NW,1
3584,N997AT,3
3585,N821DN,1
3586,N960DL,8
3587,N966DL,3
3588,N717JL,8
3589,N960AT,6
3590,N678DL,5
3591,N976DL,1
3592,N303DN,8
3593,N858DZ,9
3594,N351NB,2
3595,N349DX,4
3596,N321NB,3
3597,N339NW,3
3598,N350DN,6
3599,N372DA,8
3600,N361NB,2
3601,N359NB,6
3602,N314DN,4
3603,N363NW,6
3604,N924AT,7
3605,N681DA,4
3606,N355NW,7
3607,N3752,8
3608,N341DN,6
3609,N581NW,7
3610,N346DN,6
3611,N308DE,8
3612,N844DN,6
3613,N908DN,4
3614,N935DN,4
3615,N986DL,5
3616,N926DH,1
3617,N988DN,2
3618,N894AT,4
3619,N961AT,4
3620,N6713Y,4
3621,N336NW,9
3622,N982AT,9
3623,N310DE,4
3624,N538US,9
3625,N378DA,5
3626,N377DA,1
3627,N397DA,7
3628,N323NB,9
3629,N926AT,7
3630,N876DN,4
3631,N910DU,9
3632,N994AT,3
3633,N322US,9
3634,N371NW,9
3635,N336NB,9
3636,N925DZ,3
3637,N3760C,6
3638,N318DX,7
3639,N811DZ,6
3640,N925AT,9
3641,N361NW,6
3642,N947DN,9
3643,N328NB,3
3644,N3761R,1
3645,N908DE,3
3646,N980AT,1
3647,N308DN,3
3648,N322NB,1
3649,N877DN,9
3650,N337NW,1
3651,N957AT,5
3652,N944AT,5
3653,N774DE,4
3654,N112DU,6
3655,N961DL,3
3656,N3759,5
3657,N981DL,1
3658,N303DQ,6
3659,N327NW,6
3660,N853DN,8
3661,N629CZ,8
3662,N623CZ,2
3663,N617CZ,3
3664,N605CZ,9
3665,N632CZ,8
3666,N637CZ,9
3667,N633CZ,2
3668,N603CZ,4
3669,N607CZ,3
3670,N635CZ,9
3671,N626CZ,8
3672,N634CZ,2
3673,N609CZ,7
3674,N614CZ,1
3675,N627CZ,9
3676,N613CZ,5
3677,N184GJ,7
3678,N186GJ,7
3679,N376CA,2
3680,N185GJ,4
3681,N669CA,1
3682,N374CA,8
3683,N374CA,2
3684,N658CA,8
3685,N379CA,2
3686,N183GJ,6
3687,N390CA,6
3688,N182GJ,7
3689,N656CA,8
3690,N331CA,8
3691,N182GJ,9
3692,N374CA,5
3693,N367CA,6
3694,N690CA,9
3695,N368CA,7
3696,N354CA,9
3697,N369CA,6
3698,N184GJ,9
3699,N354CA,9
3700,N659CA,5
3701,N187GJ,6
3702,N340CA,3
3703,N340CA,2
3704,N653CA,2
3705,N187GJ,8
3706,N127HQ,8
3707,N113HQ,1
3708,N117HQ,7
3709,N407YX,4
3710,N131HQ,3
3711,N447YX,2
3712,N406YX,2
3713,N434YX,1
3714,N427YX,8
3715,N124HQ,8
3716,N826MD,1
3717,N438YX,4
3718,N405YX,7
3719,N108HQ,5
3720,N107HQ,9
3721,N101HQ,2
3722,N440YX,5
3723,N430YX,6
3724,N401YX,5
3725,N416YX,3
3726,N131HQ,7
3727,N411YX,4
3728,N105HQ,3
3729,N133HQ,3
3730,N104HQ,4
3731,N427YX,1
3732,N418YX,1
3733,N429YX,7
3734,N420YX,5
3735,N129HQ,4
3736,N419YX,1
3737,N133HQ,1
3738,N423YX,9
3739,N428YX,9
3740,N123HQ,3
3741,N114HQ,5
3742,N410YX,5
3743,N137HQ,9
3744,N441YX,6
3745,N445YX,9
3746,N442YX,3
3747,N426YX,7
3748,N101HQ,7
3749,N425YX,1
3750,N121HQ,2
3751,N410YX,6
3752,N136HQ,4
3753,N104HQ,4
3754,N208JQ,5
3755,N870RW,2
3756,N203JQ,3
3757,N202JQ,5
3758,N210JQ,9
3759,N357FC,2
3760,N875RW,4
3761,N823MD,1
3762,N868RW,8
3763,N211JQ,9
3764,N357FC,3
3765,N873RW,2
3766,N815MD,7
3767,N201JQ,9
3768,N202JQ,3
3769,N882RW,9
3770,N209JQ,2
3771,N879RW,8
3772,N216JQ,5
3773,N206JQ,5
3774,N810MD,3
3775,N818MD,5
3776,N201JQ,8
3777,N875RW,4
3778,N210JQ,5
3779,N870RW,8
3780,N205JQ,1
3781,N824MD,5
3782,N215JQ,5
3783,N810MD,9
3784,N880RW,8
3785,N868RW,9
3786,N882RW,6
3787,N823MD,7
3788,N207JQ,3
3789,N824MD,9
3790,N204JQ,9
3791,N818MD,9
3792,N212JQ,1
3793,N214JQ,1
3794,N208JQ,2
3795,N873RW,1
3796,N214JQ,6
3797,N211JQ,9
3798,N880RW,4
3799,N207JQ,1
3800,N878RW,5
3801,N213JQ,3
3802,N871RW,2
3803,N213JQ,9
3804,N204JQ,5
3805,N809MD,2
3806,N872RW,7
3807,N215JQ,2
3808,N874RW,3
3809,N209JQ,4
3810,N874RW,1
3811,N878RW,5
3812,N860RW,6
3813,N872RW,4
3814,N206JQ,9
3815,N525AS,8
3816,N493AS,9
3817,N290AK,9
3818,N272AK,3
3819,N583AS,6
3820,N459AS,4
3821,N428AS,8
3822,N247AK,7
3823,N282AK,4
3824,N303AS,6
3825,N468AS,6
3826,N440AS,5
3827,N613AS,4
3828,N611AS,3
3829,N461AS,2
3830,N495AS,7
3831,N558AS,1
3832,N275AK,1
3833,N403AS,7
3834,N612AS,4
3835,N285AK,9
3836,N596AS,4
3837,N413AS,4
3838,N297AK,8
3839,N537AS,5
3840,N287AK,9
3841,N419AS,7
3842,N319AS,7
3843,N492AS,8
3844,N280AK,3
3845,N529AS,6
3846,N530AS,5
3847,N274AK,1
3848,N593AS,6
3849,N467AS,7
3850,N588AS,7
3851,N468AS,9
3852,N265AK,6
3853,N589AS,3
3854,N214AK,4
3855,N293AK,8
3856,N309AS,4
3857,N264AK,6
3858,N224AK,2
3859,N237AK,2
3860,N581AS,1
3861,N238AK,5
3862,N457AS,4
3863,N236AK,4
3864,N306AS,5
3865,N433AS,4
3866,N408AS,6
3867,N273AK,9
3868,N298AK,2
3869,N435AS,4
3870,N305AS,1
3871,N266AK,7
3872,N278AK,5
3873,N288AK,8
3874,N549AS,7
3875,N564AS,6
3876,N585AS,7
3877,N556AS,1
3878,N597AS,8
3879,N552AS,8
3880,N307AS,2
3881,N853VA,1
3882,N638VA,3
3883,N638VA,7
3884,N282VA,7
3885,N840VA,8
3886,N281VA,5
3887,N843VA,4
3888,N283VA,4
3889,N526VA,6
3890,N845VA,2
3891,N362VA,1
3892,N847VA,2
3893,N621VA,3
3894,N625VA,6
3895,N841VA,5
3896,N640VA,3
3897,N627VA,7
3898,N848VA,5
3899,N641VA,2
3900,N634VA,1
3901,N854VA,8
3902,N851VA,9
3903,N361VA,3
3904,N926VA,9
3905,N921VA,6
3906,N523VA,4
3907,N642VA,3
3908,N630VA,3
3909,N844VA,7
3910,N636VA,9
3911,N925VA,2
3912,N530VA,5
3913,N836VA,2
3914,N849VA,4
3915,N402QX,8
3916,N426QX,4
3917,N441QX,1
3918,N638QX,8
3919,N431QX,4
3920,N400QX,1
3921,N426QX,9
3922,N408QX,4
3923,N450QX,8
3924,N452QX,5
3925,N401QX,2
3926,N626QX,7
3927,N451QX,5
3928,N630QX,4
3929,N404QX,7
3930,N436QX,7
3931,N437QX,5
3932,N402QX,3
3933,N625QX,8
3934,N633QX,4
3935,N622QX,2
3936,N405QX,1
3937,N642QX,7
3938,N635QX,2
3939,N631QX,6
3940,N23707,5
3941,N87513,7
3942,N38479,4
3943,N424UA,2
3944,N87512,8
3945,N54711,8
3946,N39297,9
3947,N39415,1
3948,N589UA,1
3949,N77865,3
3950,N16703,7
3951,N24736,2
3952,N53442,6
3953,N498UA,2
3954,N38268,8
3955,N449UA,4
3956,N210UA,4
3957,N75854,3
3958,N39418,5
3959,N496UA,6
3960,N62849,5
3961,N898UA,7
3962,N39461,9
3963,N214UA,1
3964,N476UA,7
3965,N12754,8
3966,N27722,7
3967,N73283,6
3968,N17245,5
3969,N469UA,8
3970,N820UA,4
3971,N411UA,7
3972,N417UA,4
3973,N487UA,8
3974,N12216,9
3975,N69833,5
3976,N853UA,9
3977,N39463,3
3978,N69835,7
3979,N419UA,7
3980,N76516,6
3981,N76515,8
3982,N829UA,9
3983,N407UA,3
3984,N849UA,3
3985,N465UA,1
3986,N824UA,9
3987,N14240,2
3988,N57439,8
3989,N77542,6
3990,N38473,8
3991,N466UA,6
3992,N66848,7
3993,N62892,3
3994,N834UA,8
3995,N75433,8
3996,N848UA,5
3997,N34455,4
3998,N74856,4
3999,N64844,6
4000,N899UA,6
4001,N73406,7
4002,N68842,2
4003,N891UA,3
4004,N12225,1
4005,N63899,3
4006,N73275,6
4007,N33289,3
4008,N58101,1
4009,N24211,4
4010,N773UA,9
4011,N37298,4
4012,N497UA,2
4013,N434UA,1
4014,N440UA,7
4015,N19141,5
4016,N802UA,7
4017,N809UA,5
4018,N898UA,2
4019,N843UA,4
4020,N76522,7
4021,N45440,3
4022,N824UA,9
4023,N27724,9
4024,N840UA,3
4025,N402UA,4
4026,N811UA,3
4027,N66893,2
4028,N839UA,2
4029,N68801,6
4030,N401UA,7
4031,N456UA,2
4032,N461UA,8
4033,N448UA,7
4034,N38443,3
4035,N69833,3
4036,N430UA,7
4037,N37420,9
4038,N53441,6
4039,N77525,7
4040,N14106,6
4041,N37462,3
4042,N76503,9
4043,N37422,6
4044,N436UA,9
4045,N482UA,9
4046,N803UA,1
4047,N75432,1
4048,N68891,5
4049,N69819,5
4050,N75425,6
4051,N39416,3
4052,N4901U,8
4053,N66825,7
4054,N37437,2
4055,N76528,8
4056,N19136,3
4057,N14228,1
4058,N33714,7
4059,N69813,8
4060,N894UA,4
4061,N444UA,4
4062,N472UA,7
4063,N76254,2
4064,N37274,2
4065,N68823,6
4066,N668UA,2
4067,N67812,2
4068,N473UA,4
4069,N494UA,7
4070,N14230,6
4071,N403UA,3
4072,N77430,2
4073,N37434,4
4074,N68821,3
4075,N502UA,2
4076,N69810,1
4077,N81449,1
4078,N76021,6
4079,N68452,5
4080,N68843,4
4081,N17133,9
4082,N62896,3
4083,N412UA,1
4084,N13113,5
4085,N456UA,9
4086,N62884,4
4087,N14219,8
4088,N61882,6
4089,N48127,2
4090,N75435,4
4091,N73291,1
4092,N37470,5
4093,N38467,2
4094,N28478,4
4095,N78501,5
4096,N14237,9
4097,N61881,9
4098,N435UA,6
4099,N36207,1
4100,N77295,4
4101,N69818,6
4102,N4888U,9
4103,N69816,1
4104,N14121,6
4105,N845UA,6
4106,N414UA,9
4107,N474UA,3
4108,N68880,1
4109,N897UA,8
4110,N37252,8
4111,N474UA,1
4112,N69885,4
4113,N460UA,2
4114,N848UA,1
4115,N73251,9
4116,N817UA,1
4117,N485UA,7
4118,N813UA,3
4119,N409UA,2
4120,N21723,4
4121,N78060,5
4122,N77510,6
4123,N76517,2
4124,N837UA,7
4125,N78540,2
4126,N27733,4
4127,N23708,9
4128,N818UA,3
4129,N406UA,7
4130,N595UA,1
4131,N415UA,5
4132,N893UA,5
4133,N14118,1
4134,N77431,4
4135,N38458,4
4136,N25705,7
4137,N78285,8
4138,N69804,7
4139,N452UA,8
4140,N26210,2
4141,N66848,7
4142,N76533,9
4143,N41135,3
4144,N87507,6
4145,N810UA,1
4146,N21723,3
4147,N69835,6
4148,N37290,4
4149,N590UA,1
4150,N1902U,6
4151,N66828,3
4152,N71411,4
4153,N817UA,4
4154,N38727,1
4155,N63890,7
4156,N480UA,7
4157,N38459,2
4158,N854UA,7
4159,N37468,6
4160,N33264,7
4161,N405UA,3
4162,N419UA,1
4163,N844UA,2
4164,N68802,9
4165,N14001,1
4166,N445UA,5
4167,N21108,9
4168,N21108,3
4169,N62895,8
4170,N459UA,9
4171,N37474,1
4172,N14731,7
4173,N418UA,5
4174,N457UA,1
4175,N806UA,6
4176,N61887,8
4177,N11206,2
4178,N425UA,3
4179,N39450,1
4180,N410UA,9
4181,N73259,6
4182,N402UA,7
4183,N27724,7
4184,N23708,4
4185,N78509,3
4186,N846UA,5
4187,N819UA,2
4188,N35204,9
4189,N27213,7
4190,N17229,3
4191,N76265,6
4192,N67846,2
4193,N475UA,7
4194,N76269,7
4195,N27477,1
4196,N64844,4
4197,N33266,8
4198,N27734,1
4199,N37471,7
4200,N892UA,9
4201,N470UA,3
4202,N37408,9
4203,N495UA,2
4204,N39728,4
4205,N38443,5
4206,N24729,5
4207,N37273,2
4208,N17753,2
4209,N12216,6
4210,N420UA,7
4211,N27722,9
4212,N855UA,2
4213,N37474,1
4214,N78448,1
4215,N66814,1
4216,N427UA,3
4217,N37255,9
4218,N649UA,2
4219,N476UA,1
4220,N57864,9
4221,N15710,2
4222,N77520,7
4223,N13720,1
4224,N24224,9
4225,N36447,9
4226,N75436,1
4227,N38446,9
4228,N37409,4
4229,N67815,4
4230,N832UA,1
4231,N75426,8
4232,N33262,5
4233,N841UA,3
4234,N771UA,2
4235,N87507,7
4236,N12218,3
4237,N518UA,4
4238,N34131,5
4239,N69819,8
4240,N76504,3
4241,N36469,1
4242,N37277,2
4243,N73445,7
4244,N39423,9
4245,N67845,8
4246,N68834,8
4247,N77535,2
4248,N67827,4
4249,N27734,3
4250,N14115,8
4251,N847UA,3
4252,N433UA,9
4253,N813UA,8
4254,N76505,7
4255,N26215,4
4256,N451UA,6
4257,N445UA,1
4258,N24715,5
4259,N492UA,6
4260,N422UA,7
4261,N24202,6
4262,N37427,2
4263,N852UA,7
4264,N75851,6
4265,N61898,1
4266,N13716,9
4267,N77538,9
4268,N423UA,4
4269,N68836,8
4270,N466UA,6
4271,N491UA,3
4272,N26208,6
4273,N62889,1
4274,N426UA,5
4275,N408UA,7
4276,N38451,3
4277,N431UA,7
4278,N2846U,2
4279,N33292,5
4280,N69838,8
4281,N75428,4
4282,N815UA,8
4283,N24706,1
4284,N68811,6
4285,N75429,3
4286,N468UA,9
4287,N510UA,6
4288,N19141,1
4289,N35260,7
4290,N27901,1
4291,N69847,2
4292,N14235,4
4293,N214UA,5
4294,N57869,7
4295,N805UA,1
4296,N76288,8
4297,N825UA,5
4298,N68807,4
4299,N33714,4
4300,N76288,4
4301,N66828,3
4302,N37465,2
4303,N37253,4
4304,N833UA,9
