,tail_number,flight_val
2891,N357NW,6
2892,N940AT,2
2893,N6706Q,1
2894,N366NW,2
2895,N346DN,1
2896,N881DN,4
2897,N689DL,6
2898,N345DN,6
2899,N900PC,7
2900,N912DU,3
2901,N352DN,6
2902,N994DL,8
2903,N967DL,6
2904,N372DA,9
2905,N926DH,2
2906,N3755D,6
2907,N959AT,9
2908,N584NW,2
2909,N936AT,5
2910,N981AT,1
2911,N869DN,3
2912,N360NW,1
2913,N589NW,8
2914,N607AT,4
2915,N341DN,9
2916,N330NW,8
2917,N903DN,8
2918,N378NW,9
2919,N332NW,2
2920,N963AT,9
2921,N315DN,1
2922,N894DN,8
2923,N363DN,8
2924,N990DL,7
2925,N821DX,6
2926,N922DX,9
2927,N387DA,6
2928,N106DU,5
2929,N356NW,1
2930,N102DU,2
2931,N370NW,9
2932,N307DQ,1
2933,N897DN,4
2934,N583NW,8
2935,N917DN,4
2936,N946DN,8
2937,N915DE,6
2938,N953DL,4
2939,N372NW,9
2940,N3762Y,4
2941,N901DN,2
2942,N1402A,4
2943,N917DN,4
2944,N953AT,1
2945,N959DL,8
2946,N959DL,3
2947,N909DN,1
2948,N351NB,7
2949,N6711M,7
2950,N371DA,8
2951,N350NA,8
2952,N928AT,2
2953,N310DN,3
2954,N319US,9
2955,N695DL,6
2956,N374DA,2
2957,N318DX,8
2958,N989DL,4
2959,N989DL,2
2960,N818DA,7
2961,N835DN,9
2962,N553NW,3
2963,N673DL,8
2964,N896DN,9
2965,N688DL,7
2966,N688DL,9
2967,N826DN,6
2968,N870DN,1
2969,N385DN,1
2970,N957DL,5
2971,N979AT,7
2972,N995DL,1
2973,N930AT,5
2974,N968AT,3
2975,N343NB,3
2976,N874DN,5
2977,N313DN,8
2978,N372DN,2
2979,N336NW,7
2980,N667DN,5
2981,N364DX,7
2982,N727TW,9
2983,N926DH,7
2984,N675DL,3
2985,N949DL,8
2986,N354DN,5
2987,N946DN,1
2988,N934DN,2
2989,N374NW,7
2990,N944AT,5
2991,N382DA,1
2992,N537US,1
2993,N357DN,3
2994,N928AT,8
2995,N965DL,7
2996,N309DE,7
2997,N825MH,8
2998,N697DL,8
2999,N889DN,1
3000,N913DE,5
3001,N365NW,2
3002,N337NB,5
3003,N339NW,6
3004,N354NW,1
3005,N921DU,7
3006,N958DL,5
3007,N995DL,5
3008,N337NW,2
3009,N3750D,8
3010,N371NW,1
3011,N809DN,2
3012,N910DN,3
3013,N956DL,9
3014,N689DL,8
3015,N364NB,9
3016,N328DN,1
3017,N910DE,1
3018,N832DN,1
3019,N984DL,3
3020,N968DL,7
3021,N352NW,9
3022,N926AT,4
3023,N917DU,8
3024,N937AT,4
3025,N937AT,4
3026,N865DN,6
3027,N824DN,6
3028,N906DE,5
3029,N891DN,9
3030,N345NB,3
3031,N552NW,9
3032,N914DN,6
3033,N822DN,8
3034,N904DE,6
3035,N555NW,5
3036,N908DA,5
3037,N964DL,8
3038,N998DL,9
3039,N355NB,9
3040,N906DN,6
3041,N302DQ,7
3042,N943AT,7
3043,N906DL,4
3044,N680DA,7
3045,N994AT,1
3046,N948AT,6
3047,N985DL,7
3048,N3773D,6
3049,N972AT,5
3050,N551NW,4
3051,N907DN,1
3052,N991DL,6
3053,N326DN,2
3054,N975DL,6
3055,N930DN,2
3056,N336NB,2
3057,N838DN,9
3058,N991DL,8
3059,N301NB,4
3060,N112DU,6
3061,N988DL,3
3062,N676DL,7
3063,N380DA,4
3064,N3754A,9
3065,N309DN,5
3066,N952DN,9
3067,N976DL,1
3068,N891AT,9
3069,N893AT,5
3070,N810DN,1
3071,N988AT,6
3072,N988AT,6
3073,N918DH,3
3074,N372DA,5
3075,N339DN,9
3076,N345NW,9
3077,N369NW,5
3078,N363DN,2
3079,N936AT,9
3080,N377DN,9
3081,N884DN,9
3082,N908DE,4
3083,N971AT,4
3084,N990AT,3
3085,N989AT,6
3086,N365DN,8
3087,N603AT,6
3088,N816DN,9
3089,N366DX,8
3090,N980DL,1
3091,N947DN,3
3092,N369DN,8
3093,N850DN,4
3094,N922DX,6
3095,N969DL,2
3096,N371DN,6
3097,N929DN,2
3098,N839DN,2
3099,N906AT,3
3100,N3769L,5
3101,N830DN,4
3102,N915AT,2
3103,N607AT,2
3104,N906AT,3
3105,N853DN,9
3106,N369NB,2
3107,N894AT,8
3108,N315NB,9
3109,N301DQ,3
3110,N3749D,7
3111,N591NW,6
3112,N924AT,2
3113,N801DZ,7
3114,N912DL,3
3115,N901DE,6
3116,N964AT,7
3117,N957AT,2
3118,N693DL,6
3119,N910DL,9
3120,N353DN,5
3121,N865DN,7
3122,N366NB,6
3123,N324NB,7
3124,N342NW,1
3125,N301DV,3
3126,N383DN,6
3127,N323NB,7
3128,N333NB,3
3129,N367DN,2
3130,N338NW,5
3131,N937AT,9
3132,N668DN,9
3133,N353NW,4
3134,N3735D,8
3135,N362DN,3
3136,N585NW,2
3137,N319DN,2
3138,N310DE,2
3139,N805DN,7
3140,N900DU,4
3141,N915DN,7
3142,N913DL,6
3143,N923DN,5
3144,N994AT,3
3145,N966AT,8
3146,N998DL,9
3147,N6701,9
3148,N359NW,1
3149,N892AT,8
3150,N310DE,9
3151,N535US,9
3152,N3746H,8
3153,N3741S,5
3154,N3745B,7
3155,N348NB,7
3156,N979AT,9
3157,N825DN,4
3158,N911DQ,8
3159,N989AT,9
3160,N364NW,5
3161,N327NW,3
3162,N370NB,4
3163,N397DA,1
3164,N3738B,5
3165,N361DN,9
3166,N843DN,1
3167,N995AT,5
3168,N325US,3
3169,N919DN,7
3170,N318NB,3
3171,N3757D,3
3172,N989DL,3
3173,N989DN,8
3174,N347DN,7
3175,N334NB,7
3176,N893DN,1
3177,N309US,3
3178,N939AT,2
3179,N921AT,5
3180,N775DE,7
3181,N109DU,4
3182,N912DE,9
3183,N3736C,8
3184,N974DL,6
3185,N307DQ,1
3186,N320US,3
3187,N856DN,2
3188,N629CZ,1
3189,N638CZ,6
3190,N623CZ,8
3191,N635CZ,4
3192,N639CZ,5
3193,N620CZ,5
3194,N627CZ,8
3195,N614CZ,2
3196,N633CZ,8
3197,N625CZ,8
3198,N632CZ,9
3199,N606CZ,6
3200,N634CZ,7
3201,N616CZ,2
3202,N613CZ,1
3203,N181GJ,1
3204,N182GJ,1
3205,N369CA,3
3206,N656CA,4
3207,N354CA,2
3208,N690CA,7
3209,N690CA,5
3210,N376CA,1
3211,N642CA,9
3212,N181GJ,9
3213,N355CA,7
3214,N182GJ,5
3215,N656CA,6
3216,N183GJ,6
3217,N340CA,8
3218,N184GJ,8
3219,N690CA,4
3220,N367CA,6
3221,N187GJ,6
3222,N331CA,5
3223,N390CA,1
3224,N317CA,6
3225,N659CA,7
3226,N659CA,8
3227,N374CA,1
3228,N185GJ,9
3229,N653CA,1
3230,N653CA,8
3231,N354CA,9
3232,N185GJ,9
3233,N763SK,5
3234,N707SK,1
3235,N705SK,4
3236,N713SK,7
3237,N750SK,9
3238,N768SK,4
3239,N738SK,5
3240,N752EV,5
3241,N755SK,5
3242,N762SK,2
3243,N755SK,4
3244,N763SK,9
3245,N716SK,9
3246,N751EV,4
3247,N758EV,3
3248,N744SK,2
3249,N778SK,5
3250,N709SK,8
3251,N706SK,7
3252,N741EV,9
3253,N746SK,1
3254,N755EV,2
3255,N764SK,2
3256,N752EV,4
3257,N710SK,8
3258,N753EV,9
3259,N709SK,5
3260,N742SK,7
3261,N750EV,3
3262,N751SK,7
3263,N879AS,1
3264,N928EV,1
3265,N866AS,3
3266,N699BR,1
3267,N928EV,6
3268,N709BR,1
3269,N902EV,5
3270,N715SK,8
3271,N776SK,8
3272,N740EV,2
3273,N718SK,9
3274,N760EV,7
3275,N748SK,6
3276,N759EV,2
3277,N718SK,6
3278,N752SK,5
3279,N701SK,3
3280,N748EV,7
3281,N776SK,2
3282,N716SK,2
3283,N707SK,8
3284,N732SK,6
3285,N722EV,5
3286,N730EV,2
3287,N726SK,6
3288,N751EV,8
3289,N724SK,9
3290,N712SK,3
3291,N766SK,5
3292,N703SK,8
3293,N750EV,3
3294,N740SK,9
3295,N767SK,3
3296,N702SK,2
3297,N746SK,9
3298,N724SK,8
3299,N745SK,2
3300,N199SY,4
3301,N170SY,6
3302,N404SY,9
3303,N177SY,2
3304,N187SY,4
3305,N405SY,2
3306,N195SY,3
3307,N175SY,8
3308,N174SY,6
3309,N279SY,9
3310,N260SY,6
3311,N800SK,4
3312,N773SK,3
3313,N263SY,6
3314,N829SK,5
3315,N913EV,9
3316,N878AS,2
3317,N292SY,1
3318,N277SY,9
3319,N291SY,9
3320,N281SY,5
3321,N449SW,1
3322,N461SW,5
3323,N915EV,3
3324,N631SK,8
3325,N606SK,5
3326,N919EV,5
3327,N549CA,6
3328,N815SK,7
3329,N279SY,4
3330,N604SK,8
3331,N433SW,1
3332,N433SW,5
3333,N625CA,5
3334,N259SY,6
3335,N285SY,9
3336,N773SK,6
3337,N807SK,7
3338,N805SK,2
3339,N609SK,5
3340,N285SY,6
3341,N446SW,4
3342,N873AS,7
3343,N8884E,9
3344,N270SY,8
3345,N633SK,5
3346,N268SY,8
3347,N693CA,9
3348,N632SK,2
3349,N432SW,5
3350,N494CA,6
3351,N926EV,6
3352,N804SK,4
3353,N276SY,9
3354,N608SK,4
3355,N774SK,6
3356,N830SK,4
3357,N278SY,5
3358,N979EV,7
3359,N625CA,2
3360,N447SW,8
3361,N271SY,7
3362,N827SK,6
3363,N827SK,3
3364,N252SY,4
3365,N282SY,6
3366,N244SY,9
3367,N8982A,4
3368,N641CA,2
3369,N913EV,7
3370,N170PQ,8
3371,N608SK,9
3372,N432SW,2
3373,N897SK,8
3374,N912EV,4
3375,N427SW,8
3376,N273SY,5
3377,N692CA,2
3378,N457SW,2
3379,N878AS,9
3380,N161PQ,3
3381,N274SY,1
3382,N834SK,9
3383,N900EV,6
3384,N269SY,6
3385,N882AS,4
3386,N258SY,1
3387,N161PQ,2
3388,N679CA,8
3389,N803SK,5
3390,N241SY,5
3391,N813SK,5
3392,N8933B,5
3393,N685BR,6
3394,N606SK,7
3395,N426SW,9
3396,N921EV,5
3397,N679CA,5
3398,N278SY,8
3399,N601XJ,8
3400,N459SW,5
3401,N162PQ,6
3402,N548CA,8
3403,N820SK,5
3404,N601XJ,6
3405,N825SK,2
3406,N252SY,5
3407,N431SW,1
3408,N487CA,2
3409,N283SY,4
3410,N8923A,3
3411,N280SY,1
3412,N802SK,8
3413,N609SK,3
3414,N926EV,1
3415,N920EV,2
3416,N602XJ,9
3417,N265SY,2
3418,N8968E,2
3419,N281SY,6
3420,N831SK,7
3421,N774SK,7
3422,N8942A,9
3423,N290SY,2
3424,N262SY,6
3425,N824SK,6
3426,N873AS,7
3427,N823SK,1
3428,N603SK,4
3429,N274SY,8
3430,N629BR,3
3431,N772SK,1
3432,N821SK,8
3433,N833SK,8
3434,N265SY,7
3435,N802SK,8
3436,N899SK,1
3437,N247SY,7
3438,N272SY,1
3439,N286SY,3
3440,N831SK,7
3441,N829SK,9
3442,N829SK,9
3443,N549CA,7
3444,N264SY,4
3445,N477CA,3
3446,N702BR,4
3447,N804SK,2
3448,N629BR,5
3449,N463SW,1
3450,N439SW,9
3451,N953SW,3
3452,N433SW,7
3453,N920EV,8
3454,N288SY,8
3455,N614SK,9
3456,N187PQ,1
3457,N275SY,3
3458,N446SW,2
3459,N607SK,7
3460,N255SY,4
3461,N443SW,7
3462,N287SY,8
3463,N899SK,5
3464,N820SK,1
3465,N286SY,9
3466,N889AS,3
3467,N270SY,4
3468,N825SK,3
3469,N251SY,9
3470,N429SW,1
3471,N477CA,7
3472,N685BR,7
3473,N447SW,6
3474,N268SY,8
3475,N8932C,4
3476,N8932C,7
3477,N922EV,9
3478,N460SW,6
3479,N936SW,3
3480,N702BR,9
3481,N904EV,2
3482,N923SW,5
3483,N903SW,1
3484,N945SW,5
3485,N965SW,8
3486,N971SW,1
3487,N958SW,2
3488,N979SW,5
3489,N946SW,1
3490,N417SW,1
3491,N864AS,1
3492,N919SW,4
3493,N417SW,9
3494,N861AS,7
3495,N952SW,3
3496,N423SW,1
3497,N979SW,7
3498,N930SW,6
3499,N928SW,7
3500,N938SW,2
3501,N943SW,5
3502,N924SW,5
3503,N492SW,3
3504,N934SW,3
3505,N927SW,5
3506,N861AS,4
3507,N869AS,4
3508,N954SW,7
3509,N167SY,1
3510,N970SW,9
3511,N987SW,6
3512,N133SY,6
3513,N743SK,3
3514,N464SW,1
3515,N782SK,5
3516,N947SW,1
3517,N960SW,6
3518,N479CA,3
3519,N211SY,4
3520,N141SY,3
3521,N863AS,9
3522,N107SY,1
3523,N124SY,7
3524,N652BR,1
3525,N983SW,2
3526,N923SW,4
3527,N975SW,6
3528,N208SY,2
3529,N983SW,3
3530,N792SK,1
3531,N160SY,6
3532,N118SY,7
3533,N120SY,2
3534,N956SW,3
3535,N874AS,7
3536,N109SY,7
3537,N915SW,8
3538,N154SY,1
3539,N105SY,6
3540,N110SY,5
3541,N117SY,8
3542,N148SY,5
3543,N967SW,7
3544,N926SW,7
3545,N103SY,9
3546,N928SW,7
3547,N116SY,1
3548,N874AS,3
3549,N796SK,1
3550,N941SW,1
3551,N965SW,9
3552,N978SW,5
3553,N163SY,1
3554,N910SW,2
3555,N143SY,1
3556,N135SY,9
3557,N907EV,6
3558,N915SW,3
3559,N957SW,9
3560,N151SY,1
3561,N127SY,6
3562,N134SY,1
3563,N152SY,9
3564,N795SK,6
3565,N797SK,7
3566,N162SY,5
3567,N202SY,5
3568,N783SK,3
3569,N145SY,5
3570,N156SY,1
3571,N791SK,9
3572,N786SK,2
3573,N925SW,8
3574,N946SW,5
3575,N465SW,2
3576,N906EV,1
3577,N925EV,6
3578,N131SY,2
3579,N930SW,9
3580,N150SY,2
3581,N954SW,7
3582,N976SW,1
3583,N213SY,1
3584,N119SY,3
3585,N121SY,1
3586,N932EV,8
3587,N153SY,3
3588,N959SW,8
3589,N136SY,6
3590,N912SW,5
3591,N932SW,1
3592,N946SW,8
3593,N962SW,9
3594,N952SW,2
3595,N209SY,4
3596,N200SY,3
3597,N701BR,3
3598,N209SY,6
3599,N929SW,8
3600,N939SW,2
3601,N857AS,6
3602,N962SW,4
3603,N980SW,6
3604,N901EV,7
3605,N168SY,4
3606,N206SY,7
3607,N785SK,8
3608,N203SY,6
3609,N139SY,7
3610,N933EV,6
3611,N142SY,8
3612,N207SY,6
3613,N909SW,4
3614,N963SW,4
3615,N787SK,5
3616,N937SW,1
3617,N140SY,2
3618,N880AS,4
3619,N466SW,4
3620,N868CA,4
3621,N944SW,9
3622,N809CA,9
3623,N494CA,4
3624,N427SW,9
3625,N441SW,5
3626,N906SW,1
3627,N907SW,7
3628,N779CA,9
3629,N498CA,7
3630,N886AS,4
3631,N463SW,9
3632,N459SW,3
3633,N418SW,9
3634,N454SW,9
3635,N8828D,9
3636,N8942A,3
3637,N453SW,6
3638,N659BR,7
3639,N445SW,6
3640,N922EV,9
3641,N8965E,6
3642,N406YX,9
3643,N135HQ,3
3644,N423YX,1
3645,N102HQ,3
3646,N417YX,1
3647,N414YX,3
3648,N114HQ,1
3649,N103HQ,9
3650,N419YX,1
3651,N432YX,5
3652,N427YX,5
3653,N405YX,4
3654,N138HQ,6
3655,N431YX,3
3656,N426YX,5
3657,N121HQ,1
3658,N102HQ,6
3659,N113HQ,6
3660,N128HQ,8
3661,N127HQ,8
3662,N133HQ,2
3663,N130HQ,3
3664,N439YX,9
3665,N435YX,8
3666,N420YX,9
3667,N104HQ,2
3668,N125HQ,4
3669,N403YX,3
3670,N127HQ,9
3671,N103HQ,8
3672,N111HQ,2
3673,N136HQ,7
3674,N414YX,1
3675,N434YX,9
3676,N128HQ,5
3677,N131HQ,7
3678,N441YX,7
3679,N416YX,2
3680,N105HQ,4
3681,N105HQ,1
3682,N440YX,8
3683,N445YX,2
3684,N133HQ,8
3685,N207JQ,2
3686,N810MD,6
3687,N213JQ,6
3688,N209JQ,7
3689,N210JQ,8
3690,N357FC,8
3691,N882RW,9
3692,N867RW,5
3693,N205JQ,6
3694,N871RW,9
3695,N880RW,7
3696,N809MD,9
3697,N874RW,6
3698,N209JQ,9
3699,N860RW,9
3700,N208JQ,5
3701,N869RW,6
3702,N203JQ,3
3703,N214JQ,2
3704,N215JQ,2
3705,N815MD,8
3706,N874RW,8
3707,N823MD,1
3708,N210JQ,7
3709,N810MD,4
3710,N202JQ,3
3711,N872RW,2
3712,N211JQ,2
3713,N215JQ,1
3714,N357FC,8
3715,N867RW,8
3716,N860RW,1
3717,N882RW,4
3718,N875RW,7
3719,N872RW,5
3720,N216JQ,9
3721,N815MD,2
3722,N204JQ,5
3723,N212JQ,6
3724,N207JQ,5
3725,N880RW,3
3726,N212JQ,7
3727,N205JQ,4
3728,N357FC,3
3729,N875RW,3
3730,N868RW,4
3731,N201JQ,1
3732,N824MD,1
3733,N201JQ,7
3734,N216JQ,5
3735,N818MD,4
3736,N867RW,1
3737,N211JQ,1
3738,N878RW,9
3739,N208JQ,9
3740,N878RW,3
3741,N868RW,5
3742,N870RW,5
3743,N871RW,9
3744,N214JQ,6
3745,N523AS,9
3746,N237AK,3
3747,N297AK,7
3748,N320AS,7
3749,N467AS,1
3750,N468AS,2
3751,N592AS,6
3752,N462AS,4
3753,N607AS,4
3754,N618AS,5
3755,N614AS,2
3756,N247AK,3
3757,N613AS,5
3758,N483AS,9
3759,N644AS,2
3760,N296AK,4
3761,N469AS,1
3762,N593AS,8
3763,N535AS,9
3764,N307AS,3
3765,N464AS,2
3766,N413AS,7
3767,N546AS,9
3768,N283AK,3
3769,N267AK,9
3770,N533AS,2
3771,N536AS,8
3772,N525AS,5
3773,N569AS,5
3774,N529AS,3
3775,N553AS,5
3776,N277AK,8
3777,N526AS,4
3778,N457AS,5
3779,N302AS,8
3780,N273AK,1
3781,N317AS,5
3782,N315AS,5
3783,N251AK,9
3784,N491AS,8
3785,N268AK,9
3786,N305AS,6
3787,N306AS,7
3788,N409AS,3
3789,N288AK,9
3790,N556AS,9
3791,N459AS,9
3792,N248AK,1
3793,N552AS,1
3794,N285AK,2
3795,N493AS,1
3796,N614AS,6
3797,N214AK,9
3798,N253AK,4
3799,N481AS,1
3800,N434AS,5
3801,N266AK,3
3802,N494AS,2
3803,N238AK,9
3804,N278AK,5
3805,N479AS,2
3806,N587AS,7
3807,N318AS,2
3808,N487AS,3
3809,N275AK,4
3810,N508AS,1
3811,N293AK,5
3812,N478AS,6
3813,N928VA,4
3814,N285VA,9
3815,N285VA,8
3816,N854VA,9
3817,N855VA,9
3818,N361VA,3
3819,N625VA,6
3820,N362VA,4
3821,N527VA,8
3822,N627VA,7
3823,N634VA,4
3824,N526VA,6
3825,N364VA,6
3826,N626VA,5
3827,N835VA,4
3828,N628VA,3
3829,N840VA,2
3830,N841VA,7
3831,N629VA,1
3832,N839VA,1
3833,N624VA,7
3834,N843VA,4
3835,N641VA,9
3836,N630VA,4
3837,N525VA,4
3838,N638VA,8
3839,N633VA,5
3840,N927VA,9
3841,N846VA,7
3842,N848VA,7
3843,N521VA,8
3844,N922VA,3
3845,N446QX,6
3846,N439QX,5
3847,N432QX,1
3848,N628QX,6
3849,N453QX,7
3850,N442QX,7
3851,N439QX,9
3852,N440QX,6
3853,N434MK,3
3854,N435QX,4
3855,N400QX,8
3856,N421QX,4
3857,N634QX,6
3858,N450QX,2
3859,N645QX,2
3860,N446QX,1
3861,N444QX,5
3862,N437QX,4
3863,N401QX,4
3864,N625QX,5
3865,N627QX,4
3866,N641QX,6
3867,N438QX,9
3868,N646QX,2
3869,N637QX,4
3870,N632QX,1
3871,N57439,7
3872,N27239,5
3873,N37422,8
3874,N453UA,7
3875,N76505,6
3876,N17719,7
3877,N33264,1
3878,N17244,8
3879,N69810,8
3880,N596UA,2
3881,N74856,1
3882,N73283,3
3883,N13720,7
3884,N36447,7
3885,N470UA,8
3886,N13248,5
3887,N811UA,4
3888,N213UA,4
3889,N78866,6
3890,N68821,2
3891,N427UA,1
3892,N47414,2
3893,N834UA,3
3894,N768UA,6
3895,N497UA,5
3896,N21723,3
3897,N16709,7
3898,N11206,5
3899,N73276,2
3900,N894UA,1
3901,N498UA,8
3902,N488UA,9
3903,N848UA,3
3904,N37298,9
3905,N27477,6
3906,N899UA,4
3907,N24212,3
3908,N38473,3
3909,N495UA,7
3910,N37290,9
3911,N891UA,2
3912,N38454,5
3913,N457UA,2
3914,N835UA,4
3915,N492UA,8
3916,N891UA,4
3917,N24706,1
3918,N75435,8
3919,N38727,4
3920,N77431,1
3921,N406UA,9
3922,N68802,4
3923,N28478,8
3924,N844UA,5
3925,N38458,2
3926,N809UA,7
3927,N69847,5
3928,N75858,4
3929,N821UA,7
3930,N839UA,7
3931,N38403,5
3932,N39423,3
3933,N76269,8
3934,N35260,4
3935,N62895,2
3936,N73299,1
3937,N27246,7
3938,N21108,2
3939,N16234,6
3940,N780UA,5
3941,N33284,7
3942,N405UA,4
3943,N434UA,2
3944,N456UA,8
3945,N77865,8
3946,N845UA,9
3947,N471UA,1
3948,N834UA,1
3949,N849UA,3
3950,N27205,7
3951,N819UA,2
3952,N37466,6
3953,N889UA,2
3954,N16701,8
3955,N494UA,4
3956,N447UA,4
3957,N820UA,3
3958,N67812,5
3959,N833UA,6
3960,N64809,5
3961,N487UA,7
3962,N445UA,9
3963,N447UA,1
3964,N490UA,7
3965,N69819,8
3966,N68842,7
3967,N408UA,6
3968,N36476,5
3969,N76254,8
3970,N87513,4
3971,N33103,7
3972,N67827,4
3973,N37255,8
3974,N31412,9
3975,N469UA,5
3976,N438UA,9
3977,N807UA,3
3978,N39461,7
3979,N37465,7
3980,N66848,6
3981,N854UA,8
3982,N27421,9
3983,N453UA,3
3984,N27477,3
3985,N64844,1
3986,N38479,9
3987,N34137,2
3988,N76522,8
3989,N24736,6
3990,N76288,8
3991,N823UA,6
3992,N451UA,7
3993,N437UA,3
3994,N35271,8
3995,N14228,8
3996,N38424,5
3997,N676UA,4
3998,N37419,4
3999,N433UA,6
4000,N476UA,6
4001,N39297,7
4002,N481UA,2
4003,N77430,3
4004,N37437,1
4005,N66808,3
4006,N13110,6
4007,N39475,3
4008,N34460,1
4009,N78013,4
4010,N67815,9
4011,N69888,4
4012,N17128,2
4013,N37456,1
4014,N897UA,7
4015,N474UA,5
4016,N26123,7
4017,N423UA,5
4018,N66825,2
4019,N442UA,4
4020,N76504,7
4021,N35407,3
4022,N48127,9
4023,N76515,9
4024,N24211,3
4025,N37413,4
4026,N73406,3
4027,N66814,2
4028,N34222,2
4029,N35236,6
4030,N63820,7
4031,N830UA,2
4032,N78511,8
4033,N14219,7
4034,N69824,3
4035,N852UA,3
4036,N68822,7
4037,N58101,9
4038,N414UA,6
4039,N853UA,7
4040,N473UA,6
4041,N419UA,3
4042,N77542,9
4043,N829UA,6
4044,N37420,9
4045,N496UA,9
4046,N66828,1
4047,N847UA,1
4048,N840UA,5
4049,N829UA,5
4050,N449UA,6
4051,N818UA,3
4052,N848UA,8
4053,N435UA,7
4054,N23708,2
4055,N78060,8
4056,N14214,3
4057,N79521,1
4058,N404UA,7
4059,N67846,8
4060,N13720,4
4061,N16703,4
4062,N841UA,7
4063,N420UA,2
4064,N595UA,2
4065,N4901U,6
4066,N812UA,2
4067,N73259,2
4068,N57111,4
4069,N69839,7
4070,N14731,6
4071,N18243,3
4072,N69838,2
4073,N87531,4
4074,N77535,3
4075,N37274,2
4076,N62883,1
4077,N14249,1
4078,N17139,6
4079,N14735,5
4080,N831UA,4
4081,N17753,9
4082,N38473,3
4083,N36469,1
4084,N502UA,5
4085,N461UA,9
4086,N61881,4
4087,N37409,8
4088,N407UA,6
4089,N24702,2
4090,N66841,4
4091,N455UA,1
4092,N38446,5
4093,N831UA,2
4094,N68891,4
4095,N33209,5
4096,N443UA,9
4097,N1902U,9
4098,N846UA,6
4099,N69806,1
4100,N16008,4
4101,N436UA,6
4102,N62896,9
4103,N18112,1
4104,N68452,6
4105,N62849,6
4106,N25705,9
4107,N475UA,3
4108,N495UA,1
4109,N897UA,8
4110,N37427,8
4111,N25201,1
4112,N37422,4
4113,N411UA,2
4114,N17233,1
4115,N418UA,9
4116,N16701,1
4117,N16703,7
4118,N53442,3
4119,N816UA,2
4120,N78540,4
4121,N33289,5
4122,N76288,6
4123,N33292,2
4124,N38467,7
4125,N837UA,2
4126,N76508,4
4127,N32404,9
4128,N75436,3
4129,N73275,7
4130,N15710,1
4131,N828UA,5
4132,N843UA,5
4133,N77537,1
4134,N16732,4
4135,N415UA,4
4136,N15712,7
4137,N69819,8
4138,N62883,7
4139,N78524,8
4140,N76514,2
4141,N27724,7
4142,N37298,9
4143,N452UA,3
4144,N16709,6
4145,N826UA,1
4146,N62849,3
4147,N78438,6
4148,N75429,4
4149,N491UA,1
4150,N37263,6
4151,N648UA,3
4152,N406UA,4
4153,N77865,4
4154,N38727,1
4155,N78501,7
4156,N69813,7
4157,N33266,2
4158,N75436,7
4159,N62884,6
4160,N61887,7
4161,N69833,3
4162,N39416,1
4163,N895UA,2
4164,N39418,9
4165,N17229,1
4166,N814UA,5
4167,N215UA,9
4168,N14735,3
4169,N18220,8
4170,N510UA,9
4171,N12109,1
4172,N66848,7
4173,N77258,5
4174,N68811,1
4175,N14242,6
4176,N53441,8
4177,N75432,2
4178,N38443,3
4179,N69830,1
4180,N77538,9
4181,N37408,6
4182,N27734,7
4183,N587UA,7
4184,N824UA,4
4185,N436UA,3
4186,N836UA,5
4187,N73270,2
4188,N76519,9
4189,N444UA,7
4190,N423UA,3
4191,N79402,6
4192,N413UA,2
4193,N484UA,7
4194,N12225,7
4195,N38459,1
4196,N57864,4
4197,N78509,8
4198,N14704,1
4199,N81449,7
4200,N426UA,9
4201,N68843,3
4202,N497UA,9
4203,N482UA,2
4204,N16217,4
4205,N62892,5
4206,N33262,5
4207,N455UA,2
4208,N69840,2
4209,N428UA,6
4210,N211UA,7
4211,N37253,9
4212,N412UA,2
4213,N69816,1
4214,N898UA,1
4215,N54711,1
4216,N69829,3
4217,N76528,9
4218,N467UA,2
4219,N568UA,1
4220,N18119,9
4221,N77295,2
4222,N45905,7
4223,N68817,1
4224,N36207,9
4225,N768UA,9
4226,N75854,1
4227,N805UA,9
4228,N38451,4
4229,N892UA,4
4230,N62889,1
4231,N24736,8
4232,N54241,5
4233,N37466,3
4234,N38451,2
4235,N45440,7
4236,N806UA,3
4237,N76065,4
4238,N4888U,5
4239,N476UA,8
4240,N36472,3
4241,N407UA,1
4242,N417UA,2
4243,N409UA,7
4244,N77510,9
4245,N61886,8
4246,N37462,8
4247,N13718,2
4248,N13227,4
4249,N466UA,3
4250,N17753,8
4251,N54241,3
4252,N472UA,9
4253,N837UA,8
4254,N17105,7
4255,N14102,4
4256,N68453,6
4257,N36444,1
4258,N810UA,5
4259,N484UA,6
4260,N69835,7
4261,N12004,6
4262,N78448,2
4263,N19117,7
4264,N37267,6
4265,N68805,1
4266,N597UA,9
4267,N432UA,9
4268,N67812,4
4269,N57869,8
4270,N212UA,6
4271,N33182,3
4272,N12160,6
4273,N14186,1
4274,N14168,5
4275,N14186,7
4276,N11187,3
4277,N27190,7
4278,N13202,2
4279,N27152,5
4280,N21197,8
4281,N11194,4
4282,N14198,8
4283,N14174,1
4284,N13161,6
4285,N16147,3
4286,N14173,9
4287,N16183,6
4288,N11193,1
4289,N11181,7
4290,N14143,1
4291,N11199,2
4292,N11187,4
4293,N13161,5
4294,N14204,7
4295,N21154,1
4296,N11176,8
4297,N33182,5
4298,N11181,4
4299,N12195,4
4300,N14174,4
4301,N21154,3
4302,N11176,2
4303,N12157,4
4304,N27152,9
4305,N12195,2
4306,N11193,9
4307,N14177,9
4308,N16183,5
4309,N16147,7
4310,N13202,4
