tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N642VA,824.0,2019,2,5,2,4,2019-05-02,AS,AS,19930,AS,1071,,,,,AS,19930,AS,1071,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,820,4.0,4.0,0.0,0.0,0800-0859,24.0,848.0,1136.0,3.0,1115,1139.0,24.0,24.0,1.0,1.0,1100-1159,0.0,,0.0,355.0,375.0,348.0,1.0,2419.0,10,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,2.0,3.0,34.0,59.0,8,11,1.0,1.0,33.0,57.0,6,6,0,0.0,0.0,N642VA,N642VA-AS-0,33.0,46.0,25.0,58.0,71.0,,,2.0,33,58,0.0,0.0
N643AE,525.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4978,,,,,PT,20427,PT,4978,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,535,-10.0,0.0,0.0,-1.0,0001-0559,10.0,535.0,631.0,13.0,648,644.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,73.0,79.0,56.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,3.0,22.0,27.0,2,2,0,2.0,2.0,N643AE,N643AE-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N643AE,810.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4991,,,,,PT,20427,PT,4991,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10208,1020803,30208,AGS,"Augusta, GA",GA,13,Georgia,34,747,23.0,23.0,1.0,1.0,0700-0759,17.0,827.0,858.0,6.0,901,904.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,74.0,54.0,31.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,0.0,33.0,36.0,7,9,3.0,0.0,31.0,36.0,5,5,1,2.0,1.0,N643AE,N643AE-AA-1,33.0,45.0,3.0,36.0,48.0,27.0,6.0,0.0,33,36,0.0,0.0
N643AE,928.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4991,,,,,PT,20427,PT,4991,10208,1020803,30208,AGS,"Augusta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,926,2.0,2.0,0.0,0.0,0900-0959,31.0,959.0,1038.0,12.0,1038,1050.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,72.0,82.0,39.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,3.0,38.0,43.0,4,4,2,2.0,0.0,N643AE,N643AE-AA-2,38.0,50.0,5.0,43.0,55.0,36.0,2.0,0.0,38,43,0.0,0.0
N643NK,204.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,972,,,,,NK,20416,NK,972,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,48,76.0,76.0,1.0,5.0,0001-0559,12.0,216.0,606.0,6.0,500,612.0,72.0,72.0,1.0,4.0,0001-0559,0.0,,0.0,132.0,128.0,110.0,1.0,868.0,4,0.0,0.0,0.0,0.0,72.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,2.0,6.0,0.0,1.0,16.0,29.0,0,5,3.0,0.0,11.0,24.0,2,2,0,1.0,1.0,N643NK,N643NK-NK-0,11.0,28.0,13.0,24.0,41.0,,,5.0,11,24,0.0,0.0
N643NK,705.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,254,,,,,NK,20416,NK,254,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,710,-5.0,0.0,0.0,-1.0,0700-0759,27.0,732.0,1140.0,9.0,1209,1149.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,239.0,224.0,188.0,1.0,1562.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,0.0,3.0,32.0,47.0,7,12,1.0,1.0,33.0,49.0,2,2,1,1.0,0.0,N643NK,N643NK-NK-1,33.0,44.0,15.0,48.0,59.0,29.0,3.0,0.0,33,48,0.0,0.0
N643QX,602.0,2019,2,5,2,4,2019-05-02,AS,AS_CODESHARE,19930,AS,2389,,,,,QX,19687,QX,2389,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,600,2.0,2.0,0.0,0.0,0600-0659,10.0,612.0,734.0,4.0,750,738.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,96.0,82.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,0.0,3.0,36.0,43.0,6,7,0.0,3.0,36.0,43.0,5,5,0,0.0,0.0,N643QX,N643QX-AS-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N643RW,913.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3652,,,,,YX,20452,YX,3652,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,915,-2.0,0.0,0.0,-1.0,0900-0959,38.0,951.0,1111.0,6.0,1054,1117.0,23.0,23.0,1.0,1.0,1000-1059,0.0,,0.0,159.0,184.0,140.0,1.0,788.0,4,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,1.0,1.0,37.0,49.0,9,10,1.0,4.0,37.0,48.0,9,9,0,0.0,0.0,N643RW,N643RW-UA-0,37.0,49.0,12.0,49.0,61.0,,,2.0,37,49,0.0,0.0
N644AE,640.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4840,,,,,PT,20427,PT,4840,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,651,-11.0,0.0,0.0,-1.0,0600-0659,23.0,703.0,812.0,8.0,835,820.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,104.0,100.0,69.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,7,7,0,1.0,1.0,N644AE,N644AE-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N644AE,912.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4959,,,,,PT,20427,PT,4959,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,914,-2.0,0.0,0.0,-1.0,0900-0959,15.0,927.0,954.0,5.0,1017,959.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,63.0,47.0,27.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,9.0,1.0,4.0,37.0,40.0,9,10,1.0,1.0,37.0,41.0,1,1,1,1.0,0.0,N644AE,N644AE-AA-1,37.0,49.0,3.0,40.0,52.0,33.0,4.0,0.0,37,40,0.0,0.0
N644AS,553.0,2019,2,5,2,4,2019-05-02,AS,AS,19930,AS,404,,,,,AS,19930,AS,404,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,9.0,602.0,810.0,12.0,850,822.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,170.0,149.0,128.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,1.0,36.0,45.0,6,8,0.0,3.0,36.0,47.0,9,9,0,0.0,0.0,N644AS,N644AS-AS-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N644JB,908.0,2019,2,5,2,4,2019-05-02,B6,B6,20409,B6,269,,,,,B6,20409,B6,269,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,914,-6.0,0.0,0.0,-1.0,0900-0959,27.0,935.0,1226.0,8.0,1241,1234.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,207.0,206.0,171.0,1.0,1237.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,2.0,37.0,50.0,9,12,1.0,3.0,37.0,51.0,1,1,0,0.0,0.0,N644JB,N644JB-B6-0,37.0,49.0,13.0,50.0,62.0,,,0.0,37,50,0.0,0.0
N644NK,806.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,1951,,,,,NK,20416,NK,1951,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,819,-13.0,0.0,0.0,-1.0,0800-0859,8.0,814.0,932.0,31.0,1000,1003.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,221.0,237.0,198.0,1.0,1363.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,0.0,0.0,36.0,52.0,8,10,1.0,0.0,37.0,52.0,2,2,0,0.0,0.0,N644NK,N644NK-NK-0,37.0,48.0,16.0,53.0,64.0,,,0.0,37,53,0.0,0.0
N644RW,641.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3635,,,,,YX,20452,YX,3635,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,645,-4.0,0.0,0.0,-1.0,0600-0659,40.0,721.0,909.0,7.0,909,916.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,84.0,95.0,48.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,1.0,31.0,37.0,6,9,3.0,1.0,31.0,37.0,7,7,0,0.0,0.0,N644RW,N644RW-UA-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N645AE,945.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4939,,,,,PT,20427,PT,4939,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,846,59.0,59.0,1.0,3.0,0800-0859,16.0,1001.0,1025.0,7.0,939,1032.0,53.0,53.0,1.0,3.0,0900-0959,0.0,,0.0,53.0,47.0,24.0,1.0,84.0,1,27.0,0.0,26.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,2.0,39.0,42.0,8,9,3.0,3.0,35.0,39.0,6,6,0,0.0,0.0,N645AE,N645AE-AA-0,37.0,51.0,3.0,40.0,54.0,,,2.0,37,40,0.0,0.0
N645JB,723.0,2019,2,5,2,4,2019-05-02,B6,B6,20409,B6,2602,,,,,B6,20409,B6,2602,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,715,8.0,8.0,0.0,0.0,0700-0759,18.0,741.0,1004.0,6.0,1009,1010.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,174.0,167.0,143.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,1.0,30.0,41.0,7,10,1.0,1.0,29.0,41.0,1,1,0,0.0,0.0,N645JB,N645JB-B6-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N645NK,1154.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,317,,,,,NK,20416,NK,317,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,620,334.0,334.0,1.0,12.0,0600-0659,20.0,1214.0,1409.0,10.0,842,1419.0,337.0,337.0,1.0,12.0,0800-0859,0.0,,0.0,142.0,145.0,115.0,1.0,829.0,4,334.0,0.0,3.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,11.0,14.0,4.0,1.0,48.0,57.0,6,8,1.0,3.0,25.0,35.0,8,8,0,0.0,0.0,N645NK,N645NK-NK-0,48.0,60.0,9.0,57.0,69.0,,,0.0,48,57,0.0,0.0
N645RW,553.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3403,,,,,YX,20452,YX,3403,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,600,-7.0,0.0,0.0,-1.0,0600-0659,26.0,619.0,805.0,3.0,818,808.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,198.0,195.0,166.0,1.0,1134.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,1.0,24.0,37.0,6,8,0.0,1.0,24.0,37.0,4,4,0,0.0,0.0,N645RW,N645RW-UA-0,24.0,36.0,13.0,37.0,49.0,,,0.0,24,37,0.0,0.0
N646AE,639.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4945,,,,,PT,20427,PT,4945,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,645,-6.0,0.0,0.0,-1.0,0600-0659,18.0,657.0,945.0,9.0,956,954.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,131.0,135.0,108.0,1.0,690.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,4.0,31.0,40.0,6,9,3.0,4.0,31.0,40.0,6,6,0,0.0,0.0,N646AE,N646AE-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N646JB,752.0,2019,2,5,2,4,2019-05-02,B6,B6,20409,B6,1807,,,,,B6,20409,B6,1807,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,800,-8.0,0.0,0.0,-1.0,0800-0859,23.0,815.0,930.0,8.0,949,938.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,169.0,166.0,135.0,1.0,942.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,3.0,31.0,43.0,8,9,0.0,3.0,32.0,43.0,9,9,0,0.0,0.0,N646JB,N646JB-B6-0,32.0,43.0,12.0,44.0,55.0,,,0.0,32,44,0.0,0.0
N646NK,624.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,1005,,,,,NK,20416,NK,1005,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,630,-6.0,0.0,0.0,-1.0,0600-0659,15.0,639.0,857.0,9.0,935,906.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,185.0,162.0,138.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,0.0,26.0,36.0,6,9,2.0,2.0,26.0,38.0,6,6,0,0.0,0.0,N646NK,N646NK-NK-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N646RW,549.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3655,,,,,YX,20452,YX,3655,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-11.0,0.0,0.0,-1.0,0600-0659,59.0,648.0,809.0,5.0,755,814.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,115.0,145.0,81.0,1.0,529.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,1.0,23.0,33.0,6,7,0.0,4.0,24.0,32.0,9,9,0,1.0,1.0,N646RW,N646RW-UA-0,24.0,35.0,10.0,34.0,45.0,,,1.0,24,34,0.0,0.0
N646RW,857.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3671,,,,,YX,20452,YX,3671,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,900,-3.0,0.0,0.0,-1.0,0900-0959,41.0,938.0,1116.0,13.0,1119,1129.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,199.0,212.0,158.0,1.0,1167.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,4.0,2.0,36.0,50.0,9,11,0.0,1.0,36.0,49.0,3,3,1,1.0,0.0,N646RW,N646RW-UA-1,36.0,48.0,14.0,50.0,62.0,33.0,3.0,0.0,37,51,1.0,3.32
N647AE,510.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4819,,,,,PT,20427,PT,4819,14098,1409803,33667,PHF,"Newport News/Williamsburg, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,515,-5.0,0.0,0.0,-1.0,0001-0559,13.0,523.0,615.0,13.0,638,628.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,83.0,78.0,52.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,8,8,0,2.0,2.0,N647AE,N647AE-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N647AE,716.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4899,,,,,PT,20427,PT,4899,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,724,-8.0,0.0,0.0,-1.0,0700-0759,12.0,728.0,808.0,8.0,836,816.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,72.0,60.0,40.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,7,8,2.0,2.0,30.0,34.0,9,9,1,2.0,1.0,N647AE,N647AE-AA-1,30.0,41.0,4.0,34.0,45.0,26.0,3.0,0.0,30,34,0.0,0.0
N647AE,905.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4899,,,,,PT,20427,PT,4899,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,908,-3.0,0.0,0.0,-1.0,0900-0959,23.0,928.0,1007.0,14.0,1032,1021.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,76.0,39.0,1.0,155.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,1.0,36.0,41.0,9,10,1.0,2.0,37.0,42.0,7,7,2,2.0,0.0,N647AE,N647AE-AA-2,37.0,48.0,5.0,42.0,53.0,33.0,3.0,0.0,37,42,0.0,0.0
N647AW,717.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,1795,,,,,AA,19805,AA,1795,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,725,-8.0,0.0,0.0,-1.0,0700-0759,11.0,728.0,814.0,5.0,848,819.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,203.0,182.0,166.0,1.0,1149.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,1.0,33.0,41.0,7,8,2.0,3.0,34.0,43.0,3,3,0,0.0,0.0,N647AW,N647AW-AA-0,34.0,45.0,8.0,42.0,53.0,,,0.0,34,42,0.0,0.0
N647NK,738.0,2019,2,5,2,4,2019-05-02,NK,NK,20416,NK,452,,,,,NK,20416,NK,452,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,741,-3.0,0.0,0.0,-1.0,0700-0759,33.0,811.0,1010.0,9.0,1014,1019.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,93.0,101.0,59.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,1.0,35.0,41.0,7,10,3.0,1.0,35.0,41.0,5,5,0,0.0,0.0,N647NK,N647NK-NK-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N647RW,804.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,3511,,,,,YX,20452,YX,3511,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,815,-11.0,0.0,0.0,-1.0,0800-0859,25.0,829.0,1115.0,10.0,1036,1125.0,49.0,49.0,1.0,3.0,1000-1059,0.0,,0.0,201.0,261.0,226.0,1.0,1117.0,5,0.0,0.0,49.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,0.0,2.0,32.0,50.0,8,10,1.0,2.0,33.0,46.0,1,1,0,0.0,0.0,N647RW,N647RW-UA-0,33.0,44.0,18.0,51.0,62.0,,,3.0,33,51,0.0,0.0
N647UA,802.0,2019,2,5,2,4,2019-05-02,UA,UA,19977,UA,1886,,,,,UA,19977,UA,1886,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,808,-6.0,0.0,0.0,-1.0,0800-0859,20.0,822.0,1044.0,9.0,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,227.0,231.0,202.0,1.0,1400.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,0.0,4.0,32.0,48.0,8,10,1.0,4.0,33.0,48.0,4,4,0,0.0,0.0,N647UA,N647UA-UA-0,33.0,44.0,16.0,49.0,60.0,,,0.0,33,49,0.0,0.0
