tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N8623F,555.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,397,,,,,WN,19393,WN,397,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,-5.0,0.0,0.0,-1.0,0600-0659,8.0,603.0,813.0,8.0,830,821.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,86.0,70.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,1.0,28.0,33.0,6,8,0.0,2.0,28.0,34.0,4,4,4,4,0,1.0,1.0,N8623F,N8623F-WN-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N8623F,921.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,397,,,,,WN,19393,WN,397,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,915,6.0,6.0,0.0,0.0,0900-0959,12.0,933.0,1120.0,5.0,1125,1125.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,130.0,124.0,107.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,1.0,2.0,37.0,46.0,7,7,7,7,1,1.0,0.0,N8623F,N8623F-WN-1,37.0,49.0,9.0,46.0,58.0,33.0,4.0,0.0,37,46,0.0,0.0
N8625A,726.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1495,,,,,WN,19393,WN,1495,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,730,-4.0,0.0,0.0,-1.0,0700-0759,16.0,742.0,933.0,3.0,945,936.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,130.0,111.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,3.0,30.0,39.0,3,3,3,3,0,0.0,0.0,N8625A,N8625A-WN-0,30.0,42.0,8.0,38.0,50.0,,,0.0,31,39,1.0,4.5
N8627B,632.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,971,,,,,WN,19393,WN,971,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,630,2.0,2.0,0.0,0.0,0600-0659,13.0,645.0,1230.0,7.0,1240,1237.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,250.0,245.0,225.0,1.0,1838.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,12.0,2.0,2.0,38.0,54.0,6,12,2.0,3.0,38.0,55.0,2,2,2,2,0,0.0,0.0,N8627B,N8627B-WN-0,38.0,50.0,16.0,54.0,66.0,,,0.0,38,54,0.0,0.0
N8628A,600.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2240,,,,,WN,19393,WN,2240,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,600,0.0,0.0,0.0,0.0,0600-0659,8.0,608.0,703.0,5.0,720,708.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,140.0,128.0,115.0,1.0,781.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,1.0,24.0,33.0,6,7,0.0,1.0,24.0,33.0,6,6,6,6,0,1.0,1.0,N8628A,N8628A-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N8628A,804.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2240,,,,,WN,19393,WN,2240,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,810,-6.0,0.0,0.0,-1.0,0800-0859,6.0,810.0,841.0,6.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,163.0,151.0,1.0,1020.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,8.0,0.0,3.0,36.0,43.0,8,9,1.0,0.0,37.0,44.0,5,5,5,5,1,1.0,0.0,N8628A,N8628A-WN-1,37.0,48.0,7.0,44.0,55.0,33.0,3.0,0.0,37,44,0.0,0.0
N8629A,657.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,103,,,,,WN,19393,WN,103,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-3.0,0.0,0.0,-1.0,0700-0759,8.0,705.0,958.0,6.0,1020,1004.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,140.0,127.0,113.0,1.0,882.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,0.0,32.0,40.0,7,10,0.0,1.0,32.0,41.0,1,1,1,1,0,0.0,0.0,N8629A,N8629A-WN-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N862DN,558.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1065,,,,,DL,19790,DL,1065,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,804.0,6.0,832,810.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,152.0,132.0,116.0,1.0,859.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,2.0,24.0,34.0,1,1,1,1,0,1.0,1.0,N862DN,N862DN-DL-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N862DN,949.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,506,,,,,DL,19790,DL,506,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,950,-1.0,0.0,0.0,-1.0,0900-0959,25.0,1014.0,1319.0,6.0,1328,1325.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,218.0,216.0,185.0,1.0,1547.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,13.0,3.0,2.0,39.0,50.0,9,13,3.0,2.0,39.0,50.0,3,3,3,3,1,1.0,0.0,N862DN,N862DN-DL-1,39.0,51.0,11.0,50.0,62.0,33.0,6.0,0.0,39,50,0.0,0.0
N862NN,705.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1330,,,,,AA,19805,AA,1330,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,637,28.0,28.0,1.0,1.0,0600-0659,19.0,724.0,1114.0,3.0,1102,1117.0,15.0,15.0,1.0,1.0,1100-1159,0.0,,0.0,205.0,192.0,170.0,1.0,1389.0,6,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,0.0,1.0,32.0,45.0,6,11,2.0,0.0,30.0,44.0,7,7,7,7,0,0.0,0.0,N862NN,N862NN-AA-0,32.0,44.0,13.0,45.0,57.0,,,0.0,32,45,0.0,0.0
N862RW,828.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,3485,,,,,YX,20452,YX,3485,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,825,3.0,3.0,0.0,0.0,0800-0859,12.0,840.0,849.0,22.0,920,911.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,103.0,69.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,2.0,1.0,34.0,41.0,5,5,5,5,0,0.0,0.0,N862RW,N862RW-UA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N86309,528.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6221,,,,,YV,20378,YV,6221,12206,1220605,32206,HRL,"Harlingen/San Benito, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-2.0,0.0,0.0,-1.0,0001-0559,16.0,544.0,633.0,7.0,645,640.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,72.0,49.0,1.0,295.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,6,2.0,3.0,26.0,31.0,2,2,2,2,0,1.0,1.0,N86309,N86309-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N86309,727.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6126,,,,,YV,20378,YV,6126,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13158,1315805,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,730,-3.0,0.0,0.0,-1.0,0700-0759,12.0,739.0,849.0,6.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,88.0,70.0,1.0,429.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,4.0,34.0,40.0,7,9,2.0,0.0,34.0,40.0,2,2,2,2,1,1.0,0.0,N86309,N86309-UA-1,34.0,46.0,6.0,40.0,52.0,31.0,3.0,0.0,34,40,0.0,0.0
N86311,826.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6277,,,,,YV,20378,YV,6277,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,830,-4.0,0.0,0.0,-1.0,0800-0859,11.0,837.0,1024.0,15.0,1100,1039.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,210.0,193.0,167.0,1.0,1201.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,3.0,34.0,47.0,8,11,2.0,0.0,34.0,48.0,6,6,6,6,0,0.0,0.0,N86311,N86311-UA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,34,47,0.0,0.0
N86312,858.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6041,,,,,YV,20378,YV,6041,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,118.0,118.0,1.0,7.0,0700-0759,9.0,907.0,1031.0,7.0,853,1038.0,105.0,105.0,1.0,7.0,0800-0859,0.0,,0.0,113.0,100.0,84.0,1.0,489.0,2,105.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,4.0,3.0,40.0,47.0,7,8,0.0,4.0,32.0,40.0,2,2,2,2,0,0.0,0.0,N86312,N86312-UA-0,40.0,52.0,7.0,47.0,59.0,,,0.0,40,47,0.0,0.0
N86316,914.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6192,,,,,YV,20378,YV,6192,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,14.0,14.0,0.0,0.0,0900-0959,9.0,923.0,1038.0,9.0,1054,1047.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,174.0,153.0,135.0,1.0,912.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,3.0,37.0,47.0,9,10,0.0,4.0,36.0,48.0,6,6,6,6,0,0.0,0.0,N86316,N86316-UA-0,37.0,49.0,10.0,47.0,59.0,,,0.0,37,47,0.0,0.0
N8631A,633.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1066,,,,,WN,19393,WN,1066,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,3.0,3.0,0.0,0.0,0600-0659,13.0,646.0,727.0,8.0,730,735.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,120.0,122.0,101.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,2.0,2.0,30.0,38.0,6,7,2.0,2.0,30.0,38.0,7,7,7,7,0,0.0,0.0,N8631A,N8631A-WN-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N86322,617.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6281,,,,,YV,20378,YV,6281,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,17.0,17.0,1.0,1.0,0600-0659,12.0,629.0,853.0,7.0,855,900.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,103.0,84.0,1.0,667.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,1.0,0.0,33.0,40.0,6,8,0.0,4.0,32.0,40.0,8,8,8,8,0,0.0,0.0,N86322,N86322-UA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N86324,849.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6262,,,,,YV,20378,YV,6262,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,850,-1.0,0.0,0.0,-1.0,0800-0859,10.0,859.0,1024.0,8.0,1041,1032.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,111.0,103.0,85.0,1.0,489.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,2.0,39.0,46.0,8,10,3.0,3.0,39.0,47.0,8,8,8,8,0,0.0,0.0,N86324,N86324-UA-0,39.0,51.0,7.0,46.0,58.0,,,0.0,39,46,0.0,0.0
N8632A,540.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,296,,,,,WN,19393,WN,296,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,540,0.0,0.0,0.0,0.0,0001-0559,19.0,559.0,1057.0,3.0,1105,1100.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,200.0,178.0,1.0,1476.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,3.0,0.0,35.0,48.0,5,11,3.0,0.0,35.0,48.0,3,3,3,3,0,0.0,0.0,N8632A,N8632A-WN-0,35.0,47.0,13.0,48.0,60.0,,,0.0,35,48,0.0,0.0
N86336,759.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6285,,,,,YV,20378,YV,6285,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,705,54.0,54.0,1.0,3.0,0700-0759,15.0,814.0,1219.0,5.0,1139,1224.0,45.0,45.0,1.0,3.0,1100-1159,0.0,,0.0,214.0,205.0,185.0,1.0,1416.0,6,45.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,2.0,36.0,50.0,7,11,0.0,3.0,32.0,47.0,4,4,4,4,0,0.0,0.0,N86336,N86336-UA-0,36.0,48.0,14.0,50.0,62.0,,,0.0,38,52,2.0,13.0
N86344,522.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6190,,,,,YV,20378,YV,6190,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-8.0,0.0,0.0,-1.0,0001-0559,9.0,531.0,620.0,7.0,641,627.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,71.0,65.0,49.0,1.0,316.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,2.0,25.0,30.0,5,6,2.0,3.0,26.0,31.0,8,8,8,8,0,1.0,1.0,N86344,N86344-UA-0,26.0,37.0,5.0,31.0,42.0,,,0.0,26,31,0.0,0.0
N86344,728.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6144,,,,,YV,20378,YV,6144,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,730,-2.0,0.0,0.0,-1.0,0700-0759,12.0,740.0,1039.0,30.0,1055,1109.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,145.0,161.0,119.0,1.0,912.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,1.0,34.0,45.0,7,10,2.0,4.0,34.0,44.0,1,1,1,1,1,1.0,0.0,N86344,N86344-UA-1,34.0,46.0,11.0,45.0,57.0,30.0,4.0,0.0,43,54,9.0,21.0
N86347,545.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6098,,,,,YV,20378,YV,6098,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,545,0.0,0.0,0.0,0.0,0001-0559,31.0,616.0,738.0,6.0,726,744.0,18.0,18.0,1.0,1.0,0700-0759,0.0,,0.0,101.0,119.0,82.0,1.0,534.0,3,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,3.0,2.0,23.0,30.0,1,1,1,1,0,1.0,1.0,N86347,N86347-UA-0,23.0,35.0,8.0,31.0,43.0,,,1.0,23,34,3.0,10.0
N86347,828.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6263,,,,,YV,20378,YV,6263,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,830,-2.0,0.0,0.0,-1.0,0800-0859,18.0,846.0,1032.0,9.0,1053,1041.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,203.0,193.0,166.0,1.0,1172.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,3.0,34.0,47.0,8,10,2.0,4.0,34.0,48.0,9,9,9,9,1,1.0,0.0,N86347,N86347-UA-1,34.0,46.0,13.0,47.0,59.0,31.0,3.0,0.0,46,59,12.0,127.5
N86350,539.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6007,,,,,YV,20378,YV,6007,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,540,-1.0,0.0,0.0,-1.0,0001-0559,15.0,554.0,638.0,7.0,644,645.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,64.0,66.0,44.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,3.0,27.0,31.0,5,6,3.0,3.0,27.0,31.0,5,5,5,5,0,1.0,1.0,N86350,N86350-UA-0,27.0,39.0,4.0,31.0,43.0,,,0.0,27,31,0.0,0.0
N86350,808.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,6287,,,,,YV,20378,YV,6287,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,810,-2.0,0.0,0.0,-1.0,0800-0859,11.0,819.0,1055.0,7.0,1114,1102.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,114.0,96.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,0.0,37.0,44.0,8,11,1.0,1.0,37.0,45.0,4,4,4,4,1,1.0,0.0,N86350,N86350-UA-1,37.0,49.0,7.0,44.0,56.0,31.0,6.0,0.0,38,45,1.0,6.0
N8635F,616.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,940,,,,,WN,19393,WN,940,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,620,-4.0,0.0,0.0,-1.0,0600-0659,23.0,639.0,1053.0,5.0,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,162.0,134.0,1.0,1164.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,10.0,1.0,4.0,37.0,48.0,6,11,1.0,0.0,37.0,48.0,7,7,7,7,0,0.0,0.0,N8635F,N8635F-WN-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N8637A,525.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1398,,,,,WN,19393,WN,1398,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,525,0.0,0.0,0.0,0.0,0001-0559,12.0,537.0,704.0,7.0,715,711.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,106.0,87.0,1.0,605.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,2.0,1.0,34.0,41.0,5,7,2.0,1.0,34.0,41.0,4,4,4,4,0,0.0,0.0,N8637A,N8637A-WN-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N8639B,700.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,384,,,,,WN,19393,WN,384,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,0.0,0.0,0.0,0.0,0700-0759,14.0,714.0,833.0,3.0,845,836.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,96.0,79.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,9,9,9,9,0,1.0,1.0,N8639B,N8639B-WN-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
