,tail_number,flight_val
2889,N3752,5
2890,N112DU,7
2891,N344NW,6
2892,N110DU,2
2893,N360NW,1
2894,N304DQ,2
2895,N905DN,1
2896,N6707A,4
2897,N922DX,6
2898,N926DH,6
2899,N902DE,7
2900,N913DE,3
2901,N364NW,6
2902,N397DA,8
2903,N848DN,6
2904,N591NW,9
2905,N947DN,2
2906,N910AT,6
2907,N993DL,9
2908,N993DL,2
2909,N935DN,5
2910,N319NB,1
2911,N352NW,3
2912,N388DA,1
2913,N322US,8
2914,N934AT,4
2915,N369DN,9
2916,N336NW,8
2917,N6709,8
2918,N3769L,9
2919,N313DN,2
2920,N998DL,9
2921,N998DL,1
2922,N898DN,8
2923,N843DN,8
2924,N554NW,7
2925,N699DL,6
2926,N841DN,9
2927,N6704Z,6
2928,N6704Z,5
2929,N830DN,1
2930,N847DN,2
2931,N398DA,9
2932,N961DL,1
2933,N998AT,4
2934,N966DL,8
2935,N985AT,4
2936,N995AT,8
2937,N314NB,6
2938,N903DN,4
2939,N335DN,9
2940,N376DN,4
2941,N337NW,2
2942,N553NW,4
2943,N330DX,4
2944,N709TW,1
2945,N923DN,8
2946,N665DN,3
2947,N947DL,1
2948,N351DN,7
2949,N917DN,7
2950,N919DN,8
2951,N309US,8
2952,N936AT,2
2953,N3754A,3
2954,N545US,9
2955,N329DN,6
2956,N934AT,2
2957,N991DL,8
2958,N308DE,4
2959,N836MH,2
2960,N6707A,7
2961,N822DN,9
2962,N976DL,3
2963,N321US,8
2964,N359NB,9
2965,N348NW,7
2966,N331NW,9
2967,N921DU,6
2968,N903DE,1
2969,N910DL,1
2970,N369NW,5
2971,N704X,7
2972,N925DZ,1
2973,N343NW,5
2974,N975DL,3
2975,N911DA,3
2976,N916DE,5
2977,N550NW,8
2978,N363NB,2
2979,N365DN,7
2980,N964DL,5
2981,N839DN,7
2982,N904DL,9
2983,N915DL,7
2984,N335NW,3
2985,N910AT,8
2986,N823DN,5
2987,N956AT,1
2988,N956AT,2
2989,N910DU,7
2990,N384DA,5
2991,N906DL,1
2992,N816DN,1
2993,N345NB,3
2994,N538US,8
2995,N918DH,7
2996,N668DN,7
2997,N962DL,8
2998,N6708D,8
2999,N928DN,1
3000,N909DE,5
3001,N922DL,2
3002,N321NB,5
3003,N864DN,6
3004,N301DQ,1
3005,N935AT,7
3006,N865DN,5
3007,N6716C,5
3008,N892AT,2
3009,N990AT,8
3010,N922DL,1
3011,N854DN,2
3012,N920AT,3
3013,N603AT,9
3014,N6702,8
3015,N924DZ,9
3016,N962DL,1
3017,N326DN,1
3018,N983DL,1
3019,N925DN,3
3020,N338NB,7
3021,N889DN,9
3022,N996DL,4
3023,N365NB,8
3024,N102DU,4
3025,N913DE,4
3026,N670DN,6
3027,N3762Y,6
3028,N394DA,5
3029,N320DN,9
3030,N952DN,3
3031,N974DL,9
3032,N986AT,6
3033,N957AT,8
3034,N877DN,6
3035,N899AT,5
3036,N899AT,5
3037,N910DN,8
3038,N3736C,9
3039,N309DN,9
3040,N334NW,6
3041,N332NW,7
3042,N356DN,7
3043,N980AT,4
3044,N368DN,7
3045,N856DN,1
3046,N953DL,6
3047,N983AT,7
3048,N989DN,6
3049,N949AT,5
3050,N349DX,4
3051,N717JL,1
3052,N896DN,6
3053,N359DN,2
3054,N911DL,6
3055,N906DA,2
3056,N321DH,2
3057,N897DN,9
3058,N912DN,8
3059,N986DL,4
3060,N367DN,6
3061,N926DH,3
3062,N812DN,7
3063,N919AT,4
3064,N3758Y,9
3065,N840DN,5
3066,N946AT,9
3067,N940AT,1
3068,N952AT,9
3069,N880DN,5
3070,N301NB,1
3071,N953AT,6
3072,N331NB,6
3073,N309DE,3
3074,N774DE,5
3075,N590NW,9
3076,N952AT,9
3077,N827DN,5
3078,N959DL,2
3079,N912DL,9
3080,N906AT,9
3081,N929AT,9
3082,N6703D,4
3083,N976DL,4
3084,N375DN,3
3085,N910DU,6
3086,N349NB,8
3087,N375NC,6
3088,N351NB,9
3089,N329NW,8
3090,N341DN,1
3091,N3735D,3
3092,N370NB,8
3093,N318NB,4
3094,N377DN,6
3095,N328NW,2
3096,N950AT,6
3097,N694DL,2
3098,N352NW,2
3099,N3734B,3
3100,N331DN,5
3101,N587NW,4
3102,N322DN,2
3103,N306DQ,2
3104,N909DN,3
3105,N915DU,9
3106,N914DN,2
3107,N988DL,8
3108,N908DA,9
3109,N944AT,3
3110,N895AT,7
3111,N956AT,6
3112,N673DL,2
3113,N341NW,7
3114,N891AT,3
3115,N310DE,6
3116,N535US,7
3117,N3771K,2
3118,N390DA,6
3119,N379DA,9
3120,N322NB,5
3121,N919AT,7
3122,N907DN,6
3123,N807DN,7
3124,N949AT,1
3125,N351NW,3
3126,N372NW,6
3127,N317NB,7
3128,N3768,3
3129,N3744F,2
3130,N333DX,5
3131,N855DN,9
3132,N930AT,9
3133,N358NB,4
3134,N931DN,8
3135,N327NB,3
3136,N3763D,2
3137,N998DL,2
3138,N923AT,2
3139,N316DN,7
3140,N302NB,4
3141,N885DN,7
3142,N371NW,6
3143,N932AT,5
3144,N958AT,3
3145,N377DE,8
3146,N107DU,9
3147,N906DE,9
3148,N373DA,1
3149,N990DL,8
3150,N304DQ,9
3151,N342NW,9
3152,N844DN,8
3153,N615CZ,5
3154,N616CZ,7
3155,N610CZ,7
3156,N639CZ,9
3157,N617CZ,4
3158,N620CZ,8
3159,N612CZ,9
3160,N632CZ,5
3161,N622CZ,3
3162,N627CZ,4
3163,N636CZ,1
3164,N635CZ,5
3165,N605CZ,9
3166,N602CZ,1
3167,N609CZ,5
3168,N183GJ,3
3169,N182GJ,7
3170,N653CA,3
3171,N379CA,3
3172,N317CA,3
3173,N659CA,8
3174,N659CA,7
3175,N669CA,7
3176,N656CA,1
3177,N183GJ,3
3178,N368CA,2
3179,N187GJ,5
3180,N379CA,7
3181,N184GJ,4
3182,N340CA,9
3183,N187GJ,8
3184,N355CA,6
3185,N331CA,1
3186,N181GJ,3
3187,N658CA,2
3188,N376CA,1
3189,N642CA,6
3190,N317CA,8
3191,N376CA,4
3192,N374CA,5
3193,N185GJ,5
3194,N378CA,8
3195,N378CA,2
3196,N390CA,8
3197,N186GJ,8
3198,N750EV,9
3199,N715SK,6
3200,N716SK,7
3201,N762SK,2
3202,N742SK,1
3203,N758EV,1
3204,N594SW,1
3205,N771SK,3
3206,N710SK,4
3207,N710SK,2
3208,N768SK,7
3209,N705SK,5
3210,N771SK,1
3211,N753EV,9
3212,N719SK,9
3213,N744SK,7
3214,N748SK,5
3215,N707SK,6
3216,N754SK,6
3217,N752EV,8
3218,N767SK,8
3219,N709SK,4
3220,N770SK,6
3221,N753EV,6
3222,N738SK,5
3223,N764SK,1
3224,N730SK,6
3225,N752SK,7
3226,N928EV,8
3227,N866AS,1
3228,N879AS,9
3229,N866AS,1
3230,N709BR,8
3231,N699BR,9
3232,N706SK,9
3233,N767SK,5
3234,N703SK,1
3235,N702SK,4
3236,N709SK,7
3237,N744EV,9
3238,N724SK,4
3239,N718SK,5
3240,N701SK,5
3241,N707SK,5
3242,N766SK,2
3243,N715SK,4
3244,N768SK,9
3245,N760SK,9
3246,N776SK,4
3247,N753SK,3
3248,N740SK,2
3249,N740EV,5
3250,N758EV,8
3251,N727SK,7
3252,N719SK,9
3253,N750SK,1
3254,N748EV,2
3255,N750EV,2
3256,N752EV,4
3257,N712SK,8
3258,N701SK,9
3259,N705SK,5
3260,N745SK,7
3261,N722EV,3
3262,N760EV,7
3263,N182SY,1
3264,N402SY,1
3265,N186SY,3
3266,N188SY,1
3267,N173SY,6
3268,N196SY,1
3269,N189SY,5
3270,N197SY,8
3271,N171SY,8
3272,N283SY,2
3273,N246SY,9
3274,N614SK,7
3275,N630SK,6
3276,N284SY,2
3277,N830SK,6
3278,N8923A,5
3279,N910EV,3
3280,N290SY,7
3281,N289SY,2
3282,N268SY,2
3283,N283SY,8
3284,N449SW,6
3285,N445SW,5
3286,N418SW,2
3287,N609SK,6
3288,N625CA,8
3289,N882AS,9
3290,N679CA,3
3291,N187PQ,5
3292,N267SY,8
3293,N659BR,3
3294,N601XJ,9
3295,N601XJ,3
3296,N641CA,2
3297,N258SY,9
3298,N276SY,8
3299,N641CA,2
3300,N823SK,4
3301,N827SK,6
3302,N834SK,9
3303,N276SY,2
3304,N455CA,4
3305,N823SK,2
3306,N447SW,3
3307,N602XJ,8
3308,N262SY,6
3309,N608SK,9
3310,N830SK,6
3311,N822SK,4
3312,N613SK,3
3313,N878AS,6
3314,N441SW,5
3315,N496CA,9
3316,N803SK,2
3317,N251SY,1
3318,N614SK,9
3319,N774SK,9
3320,N836SK,5
3321,N931EV,1
3322,N630SK,5
3323,N601XJ,3
3324,N281SY,8
3325,N834SK,5
3326,N834SK,5
3327,N254SY,6
3328,N264SY,7
3329,N257SY,4
3330,N460SW,8
3331,N604SK,1
3332,N944SW,5
3333,N800SK,5
3334,N702BR,6
3335,N912EV,9
3336,N689CA,6
3337,N468CA,7
3338,N437SW,2
3339,N280SY,5
3340,N693CA,6
3341,N439SW,4
3342,N910EV,7
3343,N813SK,9
3344,N292SY,8
3345,N285SY,5
3346,N272SY,8
3347,N832SK,9
3348,N455CA,2
3349,N270SY,5
3350,N912EV,6
3351,N813SK,6
3352,N277SY,4
3353,N822SK,9
3354,N821SK,4
3355,N247SY,6
3356,N161PQ,4
3357,N8884E,5
3358,N447SW,7
3359,N625CA,2
3360,N8942A,8
3361,N429SW,7
3362,N822SK,6
3363,N431SW,3
3364,N868CA,4
3365,N8932C,6
3366,N825SK,9
3367,N936SW,4
3368,N442SW,2
3369,N820SK,7
3370,N254SY,8
3371,N809CA,9
3372,N494CA,2
3373,N279SY,8
3374,N915EV,4
3375,N267SY,8
3376,N899SK,5
3377,N826SK,2
3378,N8828D,2
3379,N889AS,9
3380,N278SY,3
3381,N477CA,1
3382,N162PQ,9
3383,N603SK,6
3384,N8933B,6
3385,N282SY,4
3386,N291SY,1
3387,N809SK,2
3388,N506CA,8
3389,N805SK,5
3390,N631SK,5
3391,N921EV,5
3392,N170PQ,5
3393,N549CA,6
3394,N831SK,7
3395,N278SY,9
3396,N820SK,5
3397,N253SY,5
3398,N269SY,8
3399,N833SK,8
3400,N833SK,5
3401,N679CA,6
3402,N271SY,8
3403,N816SK,5
3404,N917EV,6
3405,N803SK,2
3406,N8923A,5
3407,N920EV,1
3408,N455SW,2
3409,N446SW,4
3410,N8884E,3
3411,N463SW,1
3412,N287SY,8
3413,N632SK,3
3414,N260SY,1
3415,N273SY,2
3416,N240SY,9
3417,N919EV,2
3418,N611SK,2
3419,N256SY,6
3420,N868CA,7
3421,N263SY,7
3422,N829SK,9
3423,N899SK,2
3424,N288SY,6
3425,N277SY,6
3426,N675BR,7
3427,N262SY,1
3428,N936SW,4
3429,N243SY,8
3430,N914EV,3
3431,N675BR,1
3432,N919EV,8
3433,N601XJ,8
3434,N292SY,7
3435,N8884E,8
3436,N8884E,1
3437,N702BR,7
3438,N506CA,1
3439,N443SW,3
3440,N629BR,7
3441,N652BR,9
3442,N479CA,9
3443,N945SW,7
3444,N952SW,4
3445,N907EV,3
3446,N976SW,4
3447,N979SW,2
3448,N874AS,5
3449,N920SW,1
3450,N933EV,9
3451,N929SW,3
3452,N976SW,7
3453,N919SW,8
3454,N909SW,8
3455,N943SW,9
3456,N959SW,1
3457,N909EV,3
3458,N956SW,2
3459,N918SW,7
3460,N930EV,4
3461,N958SW,7
3462,N960SW,8
3463,N150SY,5
3464,N743SK,1
3465,N880AS,9
3466,N790SK,3
3467,N934SW,4
3468,N941SW,3
3469,N133SY,9
3470,N986SW,1
3471,N116SY,7
3472,N797SK,7
3473,N963SW,6
3474,N933EV,8
3475,N130SY,4
3476,N903SW,7
3477,N791SK,9
3478,N203SY,6
3479,N132SY,3
3480,N207SY,9
3481,N973SW,2
3482,N913SW,5
3483,N163SY,1
3484,N962SW,5
3485,N139SY,8
3486,N136SY,1
3487,N202SY,2
3488,N141SY,5
3489,N144SY,1
3490,N121SY,1
3491,N937EV,1
3492,N901EV,4
3493,N167SY,9
3494,N874AS,7
3495,N945SW,3
3496,N149SY,1
3497,N913SW,7
3498,N907EV,6
3499,N946SW,7
3500,N965SW,2
3501,N904EV,5
3502,N103SY,5
3503,N166SY,3
3504,N208SY,3
3505,N863AS,5
3506,N930EV,4
3507,N492SW,4
3508,N142SY,7
3509,N125SY,1
3510,N128SY,9
3511,N164SY,6
3512,N794SK,6
3513,N784SK,3
3514,N134SY,1
3515,N145SY,5
3516,N211SY,1
3517,N110SY,6
3518,N127SY,3
3519,N146SY,4
3520,N796SK,3
3521,N793SK,9
3522,N930SW,1
3523,N965SW,7
3524,N915SW,1
3525,N980SW,2
3526,N479CA,4
3527,N148SY,6
3528,N929SW,2
3529,N122SY,3
3530,N956SW,1
3531,N160SY,6
3532,N157SY,7
3533,N107SY,2
3534,N861AS,3
3535,N156SY,7
3536,N417SW,7
3537,N131SY,8
3538,N927SW,1
3539,N465SW,6
3540,N965SW,5
3541,N962SW,8
3542,N919SW,5
3543,N168SY,7
3544,N120SY,7
3545,N925EV,9
3546,N168SY,7
3547,N876AS,1
3548,N975SW,3
3549,N864AS,1
3550,N423SW,1
3551,N154SY,9
3552,N789SK,5
3553,N118SY,1
3554,N200SY,2
3555,N957SW,1
3556,N106SY,9
3557,N782SK,6
3558,N987SW,3
3559,N471CA,9
3560,N928SW,1
3561,N162SY,6
3562,N786SK,1
3563,N679SA,9
3564,N926EV,6
3565,N457SW,7
3566,N900EV,5
3567,N459SW,5
3568,N8933B,3
3569,N441SW,5
3570,N886AS,1
3571,N936EV,9
3572,N907SW,2
3573,N427SW,8
3574,N454SW,5
3575,N920EV,2
3576,N496CA,1
3577,N913EV,6
3578,N779CA,2
3579,N606SK,9
3580,N439SW,2
3581,N685BR,7
3582,N487CA,1
3583,N8968E,1
3584,N461SW,3
3585,N953SW,1
3586,N656RW,8
3587,N114HQ,3
3588,N107HQ,8
3589,N108HQ,6
3590,N447YX,5
3591,N112HQ,1
3592,N407YX,8
3593,N429YX,9
3594,N402YX,2
3595,N116HQ,4
3596,N131HQ,3
3597,N138HQ,3
3598,N125HQ,6
3599,N437YX,8
3600,N103HQ,2
3601,N110HQ,6
3602,N117HQ,4
3603,N129HQ,6
3604,N417YX,7
3605,N409YX,4
3606,N115HQ,7
3607,N107HQ,8
3608,N433YX,6
3609,N130HQ,7
3610,N135HQ,6
3611,N401YX,8
3612,N116HQ,6
3613,N405YX,4
3614,N425YX,4
3615,N430YX,5
3616,N118HQ,1
3617,N111HQ,2
3618,N135HQ,4
3619,N124HQ,4
3620,N122HQ,4
3621,N102HQ,9
3622,N405YX,9
3623,N404YX,4
3624,N128HQ,9
3625,N421YX,5
3626,N413YX,1
3627,N104HQ,7
3628,N422YX,9
3629,N415YX,7
3630,N440YX,4
3631,N411YX,9
3632,N404YX,3
3633,N408YX,9
3634,N401YX,9
3635,N536AS,9
3636,N283AK,3
3637,N477AS,6
3638,N260AK,7
3639,N251AK,6
3640,N462AS,9
3641,N494AS,6
3642,N524AS,9
3643,N273AK,3
3644,N471AS,1
3645,N469AS,3
3646,N434AS,1
3647,N609AS,3
3648,N613AS,1
3649,N293AK,9
3650,N440AS,1
3651,N318AS,5
3652,N248AK,5
3653,N472AS,4
3654,N607AS,6
3655,N253AK,3
3656,N579AS,5
3657,N487AS,1
3658,N529AS,6
3659,N563AS,6
3660,N548AS,8
3661,N288AK,8
3662,N619AS,2
3663,N419AS,3
3664,N495AS,9
3665,N533AS,8
3666,N508AS,9
3667,N297AK,2
3668,N448AS,4
3669,N285AK,3
3670,N268AK,9
3671,N469AS,8
3672,N215AK,2
3673,N593AS,7
3674,N459AS,1
3675,N526AS,9
3676,N277AK,5
3677,N320AS,7
3678,N413AS,7
3679,N275AK,2
3680,N527AS,4
3681,N224AK,1
3682,N214AK,8
3683,N284AK,2
3684,N282AK,8
3685,N409AS,2
3686,N609AS,6
3687,N461AS,6
3688,N292AK,7
3689,N433AS,8
3690,N644AS,8
3691,N237AK,9
3692,N467AS,5
3693,N530AS,6
3694,N270AK,9
3695,N478AS,7
3696,N535AS,9
3697,N568AS,6
3698,N551AS,9
3699,N558AS,9
3700,N453AS,5
3701,N265AK,6
3702,N924VA,3
3703,N840VA,2
3704,N840VA,2
3705,N635VA,8
3706,N624VA,8
3707,N284VA,1
3708,N632VA,7
3709,N636VA,4
3710,N855VA,3
3711,N853VA,2
3712,N622VA,2
3713,N361VA,1
3714,N639VA,8
3715,N852VA,8
3716,N626VA,1
3717,N631VA,4
3718,N845VA,7
3719,N841VA,5
3720,N839VA,9
3721,N364VA,2
3722,N634VA,5
3723,N362VA,6
3724,N923VA,5
3725,N286VA,3
3726,N641VA,7
3727,N851VA,4
3728,N526VA,3
3729,N836VA,3
3730,N842VA,4
3731,N285VA,1
3732,N408QX,1
3733,N417QX,7
3734,N407QX,5
3735,N636QX,4
3736,N435QX,1
3737,N417QX,1
3738,N446QX,9
3739,N402QX,9
3740,N453QX,3
3741,N422QX,5
3742,N426QX,5
3743,N623QX,9
3744,N437QX,6
3745,N644QX,9
3746,N443QX,3
3747,N400QX,7
3748,N436QX,7
3749,N446QX,1
3750,N643QX,2
3751,N637QX,6
3752,N450QX,4
3753,N645QX,4
3754,N626QX,5
3755,N632QX,2
3756,N21723,3
3757,N76508,5
3758,N12218,9
3759,N441UA,2
3760,N16703,4
3761,N35236,1
3762,N75432,8
3763,N510UA,9
3764,N78866,3
3765,N76288,2
3766,N27733,7
3767,N69819,9
3768,N495UA,3
3769,N13227,9
3770,N35260,2
3771,N211UA,8
3772,N57869,5
3773,N474UA,5
3774,N38467,3
3775,N852UA,5
3776,N37462,8
3777,N212UA,4
3778,N414UA,5
3779,N14735,8
3780,N17719,1
3781,N37253,5
3782,N14230,5
3783,N896UA,9
3784,N498UA,8
3785,N404UA,9
3786,N459UA,6
3787,N37290,7
3788,N812UA,3
3789,N891UA,9
3790,N75436,9
3791,N406UA,9
3792,N76269,1
3793,N802UA,1
3794,N37287,2
3795,N440UA,1
3796,N828UA,6
3797,N489UA,9
3798,N802UA,4
3799,N66814,1
3800,N39423,5
3801,N446UA,3
3802,N408UA,2
3803,N68842,9
3804,N47414,5
3805,N834UA,2
3806,N68880,7
3807,N68823,2
3808,N66897,3
3809,N813UA,4
3810,N69804,1
3811,N62894,5
3812,N829UA,6
3813,N12216,4
3814,N68452,9
3815,N437UA,8
3816,N38479,9
3817,N41135,9
3818,N35260,3
3819,N213UA,6
3820,N69888,4
3821,N455UA,8
3822,N456UA,7
3823,N433UA,4
3824,N17105,6
3825,N899UA,6
3826,N892UA,5
3827,N852UA,4
3828,N62892,3
3829,N34222,2
3830,N817UA,7
3831,N39728,1
3832,N27722,1
3833,N893UA,7
3834,N457UA,4
3835,N805UA,9
3836,N69826,4
3837,N890UA,4
3838,N72405,8
3839,N407UA,5
3840,N414UA,9
3841,N424UA,7
3842,N486UA,7
3843,N39415,8
3844,N69885,3
3845,N468UA,6
3846,N62883,5
3847,N69838,1
3848,N27246,6
3849,N68843,7
3850,N16234,7
3851,N53442,9
3852,N37456,6
3853,N473UA,3
3854,N832UA,4
3855,N45440,8
3856,N65832,4
3857,N39463,6
3858,N854UA,2
3859,N27205,2
3860,N16217,1
3861,N36447,5
3862,N37290,4
3863,N87531,4
3864,N26123,5
3865,N77536,4
3866,N15710,6
3867,N460UA,9
3868,N847UA,2
3869,N423UA,4
3870,N480UA,1
3871,N33294,7
3872,N87507,5
3873,N63899,8
3874,N669UA,7
3875,N62895,6
3876,N410UA,7
3877,N4901U,1
3878,N37263,8
3879,N488UA,8
3880,N38459,2
3881,N68807,1
3882,N853UA,3
3883,N19141,7
3884,N61887,7
3885,N38454,8
3886,N79011,5
3887,N18223,4
3888,N77530,4
3889,N67815,6
3890,N403UA,2
3891,N19130,1
3892,N476UA,2
3893,N73256,3
3894,N37409,6
3895,N18119,5
3896,N38451,3
3897,N77539,7
3898,N75433,5
3899,N66831,2
3900,N69835,1
3901,N35271,8
3902,N37468,9
3903,N63890,3
3904,N442UA,9
3905,N77296,6
3906,N69824,4
3907,N838UA,3
3908,N61886,3
3909,N21108,7
3910,N851UA,9
3911,N479UA,2
3912,N472UA,5
3913,N64809,2
3914,N460UA,4
3915,N76514,8
3916,N87513,4
3917,N834UA,1
3918,N485UA,8
3919,N840UA,4
3920,N439UA,1
3921,N843UA,9
3922,N78509,4
3923,N16709,8
3924,N76064,5
3925,N66825,2
3926,N33289,7
3927,N73251,5
3928,N33209,4
3929,N23721,7
3930,N24729,7
3931,N818UA,5
3932,N443UA,3
3933,N595UA,8
3934,N463UA,4
3935,N24202,2
3936,N26232,1
3937,N79521,7
3938,N23708,2
3939,N68802,6
3940,N76515,5
3941,N37427,7
3942,N470UA,4
3943,N12114,2
3944,N27734,8
3945,N816UA,8
3946,N14704,9
3947,N78448,1
3948,N502UA,1
3949,N447UA,3
3950,N39418,7
3951,N69818,2
3952,N837UA,6
3953,N23707,2
3954,N37420,8
3955,N490UA,4
3956,N824UA,4
3957,N77295,3
3958,N76502,5
3959,N14237,6
3960,N406UA,5
3961,N806UA,7
3962,N14228,9
3963,N17002,1
3964,N462UA,7
3965,N14115,8
3966,N26123,7
3967,N68817,6
3968,N451UA,5
3969,N16732,8
3970,N13720,4
3971,N1902U,7
3972,N853UA,4
3973,N422UA,8
3974,N38446,9
3975,N37277,5
3976,N66893,9
3977,N497UA,3
3978,N27722,7
3979,N24729,7
3980,N77261,6
3981,N889UA,8
3982,N846UA,9
3983,N14231,3
3984,N76505,3
3985,N12221,1
3986,N26215,9
3987,N27421,2
3988,N891UA,8
3989,N17245,6
3990,N37464,8
3991,N61887,6
3992,N819UA,7
3993,N4888U,3
3994,N69847,8
3995,N815UA,8
3996,N430UA,5
3997,N75410,4
3998,N39475,4
3999,N898UA,6
4000,N39415,6
4001,N33292,7
4002,N494UA,2
4003,N24702,3
4004,N803UA,1
4005,N33262,3
4006,N17719,6
4007,N807UA,3
4008,N16732,1
4009,N33266,4
4010,N39461,9
4011,N418UA,4
4012,N61881,2
4013,N643UA,1
4014,N476UA,7
4015,N57855,5
4016,N14731,7
4017,N26226,5
4018,N16701,2
4019,N78540,4
4020,N68822,7
4021,N34460,3
4022,N448UA,9
4023,N76265,9
4024,N812UA,3
4025,N781UA,4
4026,N27734,3
4027,N37298,2
4028,N568UA,2
4029,N48127,6
4030,N39463,7
4031,N73276,2
4032,N69830,8
4033,N14214,7
4034,N68821,3
4035,N69826,3
4036,N66848,7
4037,N66808,9
4038,N76519,6
4039,N39418,7
4040,N25705,6
4041,N33132,3
4042,N854UA,9
4043,N36472,6
4044,N411UA,9
4045,N814UA,9
4046,N67845,1
4047,N73291,1
4048,N845UA,5
4049,N461UA,5
4050,N38727,6
4051,N482UA,3
4052,N77430,8
4053,N54711,7
4054,N28478,2
4055,N811UA,8
4056,N75851,3
4057,N11206,1
4058,N33714,7
4059,N415UA,8
4060,N425UA,4
4061,N75425,4
4062,N462UA,7
4063,N824UA,2
4064,N78501,2
4065,N67846,6
4066,N465UA,2
4067,N87527,2
4068,N39450,4
4069,N421UA,7
4070,N210UA,6
4071,N12225,3
4072,N431UA,2
4073,N66803,4
4074,N826UA,3
4075,N12754,2
4076,N76503,1
4077,N38424,1
4078,N427UA,6
4079,N18243,5
4080,N588UA,4
4081,N17105,9
4082,N419UA,3
4083,N26902,1
4084,N57439,5
4085,N211UA,9
4086,N481UA,4
4087,N76528,8
4088,N848UA,6
4089,N37474,2
4090,N13720,4
4091,N25201,1
4092,N57439,5
4093,N38473,2
4094,N75428,4
4095,N830UA,5
4096,N76055,9
4097,N850UA,9
4098,N475UA,6
4099,N401UA,1
4100,N426UA,4
4101,N496UA,6
4102,N469UA,9
4103,N17229,1
4104,N68834,6
4105,N69816,6
4106,N23721,9
4107,N33264,3
4108,N35407,1
4109,N15710,8
4110,N494UA,8
4111,N491UA,1
4112,N17122,4
4113,N34131,2
4114,N62896,1
4115,N66828,9
4116,N452UA,1
4117,N12005,7
4118,N37413,3
4119,N13110,2
4120,N78438,4
4121,N61882,5
4122,N512UA,6
4123,N446UA,2
4124,N36472,7
4125,N57864,2
4126,N778UA,4
4127,N13161,9
4128,N21197,3
4129,N14173,7
4130,N16183,1
4131,N14173,5
4132,N33182,5
4133,N11187,1
4134,N14162,4
4135,N21154,4
4136,N14179,7
4137,N12160,8
4138,N11176,7
4139,N16147,8
4140,N11181,2
4141,N14168,7
4142,N14177,9
4143,N17169,3
4144,N14198,6
4145,N14143,1
4146,N12195,3
4147,N11194,6
4148,N14143,4
4149,N11181,1
4150,N11199,6
4151,N14168,3
4152,N27152,4
4153,N12172,4
4154,N12195,1
4155,N14204,7
4156,N16147,7
4157,N14198,2
4158,N12172,7
4159,N13161,6
4160,N13202,7
4161,N14186,3
4162,N11193,1
4163,N12157,2
4164,N14204,9
4165,N17169,1
4166,N21154,5
4167,N462AW,9
4168,N415AW,3
4169,N431AW,8
4170,N437AW,9
4171,N470ZW,1
4172,N439AW,7
4173,N468AW,5
4174,N413AW,1
4175,N440AW,6
4176,N405AW,8
4177,N450AW,2
4178,N432AW,3
4179,N11119,1
4180,N17138,9
4181,N14116,6
4182,N17146,7
4183,N13132,7
4184,N12136,4
4185,N11106,3
4186,N13123,5
4187,N11106,2
4188,N846HK,9
4189,N11150,7
4190,N18101,3
4191,N12122,6
4192,N835HK,2
4193,N12122,7
4194,N16151,7
4195,N12122,1
4196,N843HK,4
4197,N843HK,8
4198,N34111,1
4199,N10156,7
4200,N164GJ,9
4201,N166GJ,3
4202,N152GJ,9
4203,N163GJ,2
4204,N154GJ,4
4205,N167GJ,5
4206,N166GJ,5
4207,N160GJ,2
4208,N168GJ,2
4209,N172GJ,6
4210,N161GJ,7
4211,N156GJ,9
4212,N152GJ,2
4213,N155GJ,1
4214,N175GJ,1
4215,N170GJ,1
4216,N162GJ,3
4217,N165GJ,9
4218,N161GJ,2
4219,N428AW,1
4220,N437AW,9
4221,N421ZW,2
4222,N470ZW,7
4223,N462AW,1
4224,N417AW,9
4225,N466AW,9
4226,N423AW,1
4227,N451AW,9
4228,N454AW,4
4229,N440AW,4
4230,N460AW,1
4231,N452AW,8
4232,N413AW,5
4233,N433AW,3
4234,N416AW,2
4235,N447AW,7
4236,N432AW,3
4237,N441ZW,4
4238,N471ZW,5
4239,N455AW,8
4240,N421ZW,3
4241,N433AW,1
4242,N452AW,2
4243,N459AW,7
4244,N441ZW,9
4245,N436AW,8
4246,N442AW,8
4247,N451AW,2
4248,N456ZW,4
4249,N435AW,3
4250,N416AW,8
4251,N458AW,3
4252,N457AW,9
4253,N412AW,8
4254,N427ZW,7
4255,N443AW,4
4256,N450AW,6
4257,N464AW,1
4258,N429AW,5
4259,N446AW,6
4260,N454AW,7
4261,N442AW,6
4262,N444ZW,2
4263,N457AW,7
4264,N445AW,6
4265,N418AW,1
4266,N408AW,9
4267,N405AW,9
4268,N449AW,4
4269,N435AW,8
4270,N468AW,6
4271,N458AW,3
4272,N425AW,6
4273,N445AW,1
4274,N411ZW,5
4275,N985JT,7
4276,N989JT,3
4277,N976JT,7
4278,N967JT,2
4279,N509JB,5
4280,N974JT,8
4281,N651JB,4
4282,N954JB,8
4283,N903JB,1
4284,N192JB,6
4285,N987JT,3
4286,N266JB,9
4287,N977JE,6
4288,N962JT,1
4289,N304JB,7
4290,N309JB,1
4291,N516JB,2
4292,N316JB,4
4293,N982JB,5
4294,N597JB,7
4295,N597JB,1
4296,N562JB,8
4297,N595JB,5
4298,N316JB,4
4299,N316JB,4
4300,N292JB,4
4301,N298JB,3
4302,N298JB,2
4303,N804JB,4
4304,N589JB,9
4305,N236JB,2
4306,N969JT,9
4307,N947JB,9
