,tail_number,flight_val
2908,N13202,2
2909,N11194,5
2910,N11199,1
2911,N17169,3
2912,N14177,1
2913,N11176,8
2914,N14162,4
2915,N14204,9
2916,N12160,8
2917,N14173,8
2918,N414ZW,9
2919,N424AW,2
2920,N426AW,9
2921,N468AW,1
2922,N441ZW,8
2923,N451AW,8
2924,N431AW,7
2925,N12145,6
2926,N11121,9
2927,N13124,6
2928,N12126,5
2929,N18101,1
2930,N18114,2
2931,N24128,9
2932,N846HK,1
2933,N41104,4
2934,N16151,8
2935,N18120,4
2936,N21144,8
2937,N11119,6
2938,N13124,4
2939,N835HK,9
2940,N839HK,4
2941,N11127,2
2942,N11155,4
2943,N11113,4
2944,N847HK,1
2945,N21144,8
2946,N16151,3
2947,N832HK,1
2948,N843HK,7
2949,N846HK,7
2950,N12136,8
2951,N21130,8
2952,N31131,2
2953,N171GJ,3
2954,N158GJ,9
2955,N155GJ,6
2956,N162GJ,2
2957,N175GJ,8
2958,N157GJ,4
2959,N169GJ,2
2960,N167GJ,7
2961,N171GJ,9
2962,N172GJ,3
2963,N152GJ,8
2964,N173GJ,9
2965,N168GJ,7
2966,N170GJ,9
2967,N163GJ,6
2968,N159GJ,1
2969,N172GJ,1
2970,N413AW,5
2971,N415AW,7
2972,N424AW,1
2973,N467AW,5
2974,N427ZW,3
2975,N413AW,3
2976,N421ZW,5
2977,N446AW,8
2978,N442AW,2
2979,N443AW,7
2980,N423AW,5
2981,N425AW,7
2982,N433AW,9
2983,N451AW,7
2984,N405AW,3
2985,N410AW,8
2986,N447AW,5
2987,N417AW,1
2988,N423AW,2
2989,N461AW,7
2990,N444ZW,5
2991,N453AW,1
2992,N446AW,1
2993,N432AW,3
2994,N466AW,8
2995,N411ZW,7
2996,N464AW,7
2997,N431AW,8
2998,N458AW,8
2999,N450AW,1
3000,N440AW,5
3001,N470ZW,2
3002,N469AW,5
3003,N442AW,6
3004,N460AW,1
3005,N441ZW,7
3006,N425AW,5
3007,N464AW,5
3008,N468AW,2
3009,N439AW,8
3010,N426AW,1
3011,N455AW,2
3012,N454AW,3
3013,N412AW,9
3014,N986JB,8
3015,N944JT,9
3016,N988JT,1
3017,N984JB,1
3018,N508JL,1
3019,N973JT,3
3020,N561JB,7
3021,N965JT,9
3022,N954JB,4
3023,N983JT,8
3024,N323JB,4
3025,N993JE,4
3026,N962JT,6
3027,N192JB,6
3028,N827JB,5
3029,N193JB,9
3030,N980JT,3
3031,N775JB,9
3032,N775JB,6
3033,N659JB,8
3034,N634JB,6
3035,N316JB,5
3036,N316JB,5
3037,N197JB,8
3038,N324JB,9
3039,N535JB,9
3040,N796JB,6
3041,N328JB,7
3042,N990JL,7
3043,N976JT,4
3044,N637JB,7
3045,N646JB,1
3046,N804JB,6
3047,N231JB,7
3048,N236JB,6
3049,N942JB,5
3050,N630JB,4
3051,N807JB,1
3052,N179JB,6
3053,N265JB,2
3054,N593JB,6
3055,N337JB,2
3056,N292JB,2
3057,N292JB,9
3058,N531JL,8
3059,N937JB,4
3060,N283JB,6
3061,N279JB,3
3062,N663JB,7
3063,N794JB,4
3064,N519JB,9
3065,N768JB,5
3066,N923JB,9
3067,N556JB,1
3068,N651JB,9
3069,N523JB,5
3070,N584JB,1
3071,N504JB,6
3072,N504JB,6
3073,N982JB,3
3074,N950JT,5
3075,N374JB,9
3076,N943JT,9
3077,N913JB,5
3078,N948JB,2
3079,N603JB,9
3080,N587JB,9
3081,N552JB,9
3082,N655JB,4
3083,N599JB,4
3084,N328JB,3
3085,N958JB,6
3086,N521JB,8
3087,N524JB,6
3088,N328JB,9
3089,N975JT,8
3090,N948JB,1
3091,N793JB,3
3092,N505JB,8
3093,N661JB,4
3094,N505JB,6
3095,N562JB,2
3096,N296JB,6
3097,N579JB,2
3098,N949JT,2
3099,N635JB,3
3100,N516JB,5
3101,N966JT,4
3102,N966JT,2
3103,N534JB,2
3104,N197JB,3
3105,N568JB,9
3106,N636JB,2
3107,N316JB,8
3108,N712JB,9
3109,N977JE,3
3110,N554JB,7
3111,N612JB,6
3112,N527JL,2
3113,N537JT,7
3114,N641JB,3
3115,N828JB,6
3116,N828JB,7
3117,N258JB,2
3118,N355JB,6
3119,N595JB,9
3120,N589JB,5
3121,N228JB,7
3122,N653JB,6
3123,N348JB,7
3124,N706JB,1
3125,N703JB,3
3126,N934JB,6
3127,N615JB,7
3128,N358JB,3
3129,N606JB,2
3130,N625JB,5
3131,N346JB,9
3132,N267JB,9
3133,N266JB,4
3134,N834JB,8
3135,N236JB,3
3136,N564JB,2
3137,N508JL,2
3138,N228JB,2
3139,N571JB,7
3140,N281JB,4
3141,N638JB,7
3142,N638JB,6
3143,N368JB,5
3144,N190JB,3
3145,N959JB,8
3146,N605JB,9
3147,N294JB,9
3148,N997JL,1
3149,N997JL,8
3150,N644JB,9
3151,N368JB,9
3152,N306JB,8
3153,N996JL,5
3154,N999JQ,7
3155,N351JB,7
3156,N608JB,9
3157,N646JB,4
3158,N964JT,8
3159,N265JB,9
3160,N284JB,5
3161,N284JB,3
3162,N564JB,4
3163,N565JB,1
3164,N623JB,5
3165,N238JB,9
3166,N998JE,1
3167,N239JB,5
3168,N632JB,3
3169,N981JT,7
3170,N231JB,3
3171,N318JB,3
3172,N603JB,3
3173,N558JB,8
3174,N284JB,7
3175,N294JB,7
3176,N946JL,1
3177,N599JB,3
3178,N510JB,2
3179,N334JB,5
3180,N307JB,7
3181,N193JB,4
3182,N339JB,9
3183,N627JB,8
3184,N652JB,6
3185,N374JB,1
3186,N715JB,3
3187,N760JB,2
3188,N703JB,1
3189,N566JB,6
3190,N554JB,8
3191,N956JT,4
3192,N353JB,5
3193,N566JB,5
3194,N641JB,8
3195,N590JB,2
3196,N193JB,8
3197,N623JB,8
3198,N583JB,9
3199,N583JB,6
3200,N648JB,7
3201,N216JB,2
3202,N358JB,1
3203,N967JT,1
3204,N296JB,1
3205,N375JB,3
3206,N559JB,4
3207,N907NK,2
3208,N508NK,7
3209,N634NK,5
3210,N612NK,1
3211,N677NK,9
3212,N677NK,9
3213,N692NK,7
3214,N505NK,5
3215,N505NK,6
3216,N514NK,6
3217,N654NK,8
3218,N624NK,8
3219,N607NK,4
3220,N508NK,6
3221,N530NK,6
3222,N509NK,5
3223,N905NK,1
3224,N620NK,6
3225,N659NK,7
3226,N682NK,8
3227,N682NK,1
3228,N652NK,9
3229,N510NK,1
3230,N601NK,8
3231,N629NK,9
3232,N609NK,9
3233,N616NK,5
3234,N531NK,1
3235,N648NK,4
3236,N506NK,7
3237,N614NK,9
3238,N515NK,4
3239,N603NK,5
3240,N639NK,5
3241,N662NK,5
3242,N514NK,2
3243,N669NK,4
3244,N686NK,9
3245,N612NK,9
3246,N606NK,4
3247,N631NK,3
3248,N657NK,2
3249,N656NK,5
3250,N656NK,8
3251,N696NK,7
3252,N630NK,9
3253,N904NK,1
3254,N533NK,2
3255,N645NK,2
3256,N625NK,4
3257,N529NK,8
3258,N502NK,9
3259,N607NK,5
3260,N693NK,7
3261,N676NK,3
3262,N913NK,7
3263,N638NK,1
3264,N619NK,1
3265,N679NK,3
3266,N694NK,1
3267,N903NK,6
3268,N667NK,1
3269,N908NK,5
3270,N683NK,8
3271,N615NK,8
3272,N673NK,2
3273,N903NK,9
3274,N653NK,7
3275,N908NK,6
3276,N619NK,2
3277,N627NK,6
3278,N912NK,5
3279,N901NK,3
3280,N664NK,7
3281,N654NK,2
3282,N506NK,2
3283,N623NK,8
3284,N906NK,6
3285,N658NK,5
3286,N638NK,2
3287,N641NK,6
3288,N523NK,8
3289,N684NK,9
3290,N602NK,3
3291,N608NK,5
3292,N608NK,8
3293,N675NK,3
3294,N685NK,9
3295,N636NK,3
3296,N628NK,2
3297,N637NK,9
3298,N620NK,8
3299,N643NK,2
3300,N640NK,4
3301,N642NK,6
3302,N517NK,9
3303,N673NK,2
3304,N626NK,4
3305,N529NK,2
3306,N653NK,3
3307,N641NK,8
3308,N503NK,6
3309,N674NK,9
3310,N604NK,6
3311,N507NK,4
3312,N690NK,3
3313,N627NK,6
3314,N655NK,5
3315,N655NK,9
3316,N628NK,2
3317,N605NK,1
3318,N678NK,9
3319,N663NK,9
3320,N528NK,5
3321,N681NK,1
3322,N649NK,5
3323,N671NK,3
3324,N522NK,8
3325,N650NK,5
3326,N910NK,5
3327,N644NK,6
3328,N644NK,7
3329,N524NK,4
3330,N661NK,8
3331,N631NK,1
3332,N691NK,5
3333,N695NK,5
3334,N512NK,6
3335,N906NK,9
3336,N613NK,6
3337,N672NK,7
3338,N535NK,2
3339,N622NK,5
3340,N668NK,6
3341,N660NK,4
3342,N680NK,7
3343,N637NK,9
3344,N668NK,8
3345,N646NK,5
3346,N646NK,8
3347,N670NK,9
3348,N617NK,2
