,tail_number,flight_val
2891,N277SY,6
2892,N443SW,2
2893,N418SW,1
2894,N824SK,2
2895,N8884E,1
2896,N275SY,4
2897,N609SK,6
2898,N815SK,6
2899,N426SW,7
2900,N603SK,3
2901,N262SY,6
2902,N821SK,8
2903,N821SK,6
2904,N292SY,9
2905,N256SY,2
2906,N453SW,6
2907,N477CA,9
2908,N822SK,2
2909,N8982A,5
2910,N433SW,1
2911,N263SY,3
2912,N802SK,1
2913,N8828D,8
2914,N461SW,4
2915,N293SY,9
2916,N285SY,8
2917,N979EV,8
2918,N288SY,9
2919,N8965E,2
2920,N774SK,9
2921,N259SY,1
2922,N829SK,8
2923,N825SK,8
2924,N953SW,7
2925,N459SW,6
2926,N609SK,9
2927,N807SK,6
2928,N272SY,5
2929,N455SW,1
2930,N608SK,2
2931,N161PQ,9
2932,N805SK,1
2933,N800SK,4
2934,N455SW,8
2935,N258SY,4
2936,N252SY,8
2937,N915EV,6
2938,N889AS,4
2939,N641CA,9
2940,N244SY,4
2941,N269SY,2
2942,N8884E,4
2943,N494CA,4
2944,N886AS,1
2945,N830SK,8
2946,N604SK,3
2947,N922EV,1
2948,N265SY,7
2949,N162PQ,7
2950,N878AS,8
2951,N548CA,8
2952,N614SK,2
2953,N631SK,3
2954,N820SK,9
2955,N813SK,6
2956,N809SK,2
2957,N187PQ,8
2958,N242SY,4
2959,N278SY,2
2960,N286SY,7
2961,N834SK,9
2962,N603SK,3
2963,N910EV,8
2964,N460SW,9
2965,N187PQ,7
2966,N272SY,9
2967,N437SW,6
2968,N809CA,1
2969,N455CA,1
2970,N601XJ,5
2971,N276SY,7
2972,N630SK,1
2973,N287SY,5
2974,N251SY,3
2975,N873AS,3
2976,N613SK,5
2977,N240SY,8
2978,N241SY,2
2979,N832SK,7
2980,N800SK,5
2981,N293SY,7
2982,N554CA,9
2983,N254SY,7
2984,N427SW,3
2985,N919EV,8
2986,N882AS,5
2987,N460SW,1
2988,N8923A,2
2989,N963SW,7
2990,N919SW,5
2991,N975SW,1
2992,N923SW,1
2993,N983SW,3
2994,N986SW,8
2995,N982SW,7
2996,N930EV,7
2997,N874AS,8
2998,N951SW,8
2999,N962SW,1
3000,N925SW,5
3001,N464SW,2
3002,N874AS,5
3003,N980SW,6
3004,N965SW,1
3005,N965SW,7
3006,N925EV,5
3007,N945SW,5
3008,N937SW,2
3009,N924SW,8
3010,N926SW,1
3011,N915SW,2
3012,N916SW,3
3013,N951SW,9
3014,N957SW,8
3015,N938SW,9
3016,N132SY,1
3017,N979SW,1
3018,N904EV,1
3019,N114SY,3
3020,N786SK,7
3021,N946SW,9
3022,N794SK,4
3023,N932EV,8
3024,N919SW,4
3025,N920SW,4
3026,N479CA,6
3027,N168SY,6
3028,N200SY,5
3029,N701BR,9
3030,N122SY,3
3031,N423SW,9
3032,N924SW,6
3033,N134SY,8
3034,N907EV,6
3035,N152SY,5
3036,N947SW,5
3037,N743SK,8
3038,N140SY,9
3039,N124SY,9
3040,N967SW,6
3041,N987SW,7
3042,N205SY,7
3043,N929SW,4
3044,N793SK,7
3045,N213SY,1
3046,N204SY,6
3047,N141SY,7
3048,N139SY,6
3049,N160SY,5
3050,N958SW,4
3051,N908SW,1
3052,N167SY,6
3053,N938SW,2
3054,N864AS,6
3055,N153SY,2
3056,N464SW,2
3057,N987SW,9
3058,N109SY,8
3059,N154SY,4
3060,N983SW,6
3061,N652BR,3
3062,N959SW,7
3063,N932SW,4
3064,N149SY,9
3065,N131SY,5
3066,N869AS,9
3067,N925EV,1
3068,N910SW,9
3069,N156SY,5
3070,N142SY,1
3071,N162SY,6
3072,N207SY,6
3073,N779SK,3
3074,N934SW,5
3075,N795SK,9
3076,N125SY,9
3077,N116SY,5
3078,N163SY,2
3079,N161SY,9
3080,N864AS,9
3081,N792SK,9
3082,N793SK,4
3083,N927SW,4
3084,N913SW,3
3085,N693BR,6
3086,N417SW,8
3087,N202SY,6
3088,N148SY,9
3089,N930EV,8
3090,N937EV,1
3091,N164SY,3
3092,N133SY,8
3093,N206SY,4
3094,N138SY,6
3095,N978SW,2
3096,N150SY,6
3097,N471CA,2
3098,N130SY,2
3099,N943SW,3
3100,N913SW,5
3101,N117SY,4
3102,N108SY,2
3103,N954SW,2
3104,N980SW,3
3105,N466SW,9
3106,N167SY,2
3107,N960SW,8
3108,N417SW,9
3109,N906EV,3
3110,N435SW,7
3111,N119SY,6
3112,N105SY,2
3113,N788SK,7
3114,N103SY,3
3115,N208SY,6
3116,N909SW,7
3117,N106SY,2
3118,N121SY,6
3119,N933EV,9
3120,N979SW,5
3121,N151SY,7
3122,N785SK,6
3123,N857AS,7
3124,N120SY,1
3125,N787SK,3
3126,N861AS,6
3127,N868CA,7
3128,N447SW,3
3129,N506CA,2
3130,N8982A,5
3131,N920EV,9
3132,N944SW,9
3133,N454SW,4
3134,N463SW,8
3135,N906SW,3
3136,N442SW,2
3137,N496CA,2
3138,N437SW,2
3139,N900EV,7
3140,N468CA,4
3141,N8968E,7
3142,N433SW,6
3143,N429SW,5
3144,N487CA,3
3145,N779CA,8
3146,N457SW,9
3147,N921EV,9
3148,N422YX,1
3149,N138HQ,8
3150,N420YX,9
3151,N435YX,9
3152,N131HQ,8
3153,N447YX,5
3154,N126HQ,7
3155,N110HQ,7
3156,N446YX,9
3157,N410YX,4
3158,N133HQ,8
3159,N432YX,9
3160,N111HQ,5
3161,N103HQ,3
3162,N423YX,4
3163,N401YX,1
3164,N424YX,5
3165,N407YX,9
3166,N123HQ,1
3167,N422YX,5
3168,N129HQ,3
3169,N107HQ,7
3170,N113HQ,3
3171,N136HQ,3
3172,N441YX,3
3173,N102HQ,8
3174,N110HQ,7
3175,N427YX,7
3176,N431YX,1
3177,N440YX,3
3178,N413YX,2
3179,N436YX,5
3180,N136HQ,7
3181,N124HQ,4
3182,N125HQ,9
3183,N427YX,8
3184,N429YX,6
3185,N104HQ,1
3186,N430YX,3
3187,N117HQ,2
3188,N425YX,1
3189,N129HQ,6
3190,N414YX,8
3191,N409YX,4
3192,N823MD,5
3193,N867RW,5
3194,N208JQ,8
3195,N823MD,2
3196,N204JQ,8
3197,N871RW,8
3198,N212JQ,9
3199,N205JQ,6
3200,N871RW,7
3201,N870RW,2
3202,N202JQ,1
3203,N875RW,1
3204,N815MD,1
3205,N203JQ,3
3206,N357FC,4
3207,N214JQ,2
3208,N215JQ,7
3209,N216JQ,5
3210,N809MD,1
3211,N879RW,9
3212,N568AS,9
3213,N293AK,7
3214,N298AK,5
3215,N618AS,6
3216,N459AS,6
3217,N478AS,8
3218,N525AS,8
3219,N237AK,4
3220,N607AS,6
3221,N566AS,6
3222,N494AS,5
3223,N281AK,1
3224,N428AS,6
3225,N402AS,7
3226,N559AS,8
3227,N282AK,1
3228,N214AK,9
3229,N464AS,1
3230,N535AS,8
3231,N586AS,9
3232,N224AK,9
3233,N546AS,5
3234,N615AS,1
3235,N558AS,4
3236,N274AK,7
3237,N309AS,9
3238,N594AS,4
3239,N491AS,5
3240,N563AS,5
3241,N303AS,5
3242,N493AS,2
3243,N457AS,4
3244,N530AS,9
3245,N495AS,9
3246,N569AS,4
3247,N292AK,3
3248,N481AS,2
3249,N263AK,5
3250,N579AS,8
3251,N238AK,7
3252,N278AK,9
3253,N423AS,1
3254,N288AK,2
3255,N317AS,2
3256,N553AS,4
3257,N523AS,8
3258,N306AS,9
3259,N270AK,5
3260,N528AS,7
3261,N319AS,3
3262,N248AK,7
3263,N494AS,1
3264,N236AK,1
3265,N285AK,3
3266,N296AK,1
3267,N479AS,6
3268,N247AK,1
3269,N297AK,5
3270,N265AK,8
3271,N408AS,8
3272,N402AS,2
3273,N589AS,9
3274,N487AS,7
3275,N564AS,6
3276,N277AK,2
3277,N597AS,6
3278,N305AS,5
3279,N492AS,3
3280,N630VA,7
3281,N627VA,2
3282,N627VA,2
3283,N634VA,8
3284,N641VA,6
3285,N629VA,5
3286,N361VA,2
3287,N362VA,6
3288,N849VA,8
3289,N847VA,9
3290,N281VA,3
3291,N365VA,5
3292,N837VA,8
3293,N839VA,3
3294,N852VA,9
3295,N283VA,3
3296,N924VA,2
3297,N926VA,9
3298,N522VA,8
3299,N843VA,2
3300,N528VA,4
3301,N526VA,6
3302,N841VA,9
3303,N626VA,2
3304,N836VA,4
3305,N636VA,2
3306,N417QX,3
3307,N435QX,8
3308,N441QX,6
3309,N636QX,9
3310,N439QX,6
3311,N446QX,4
3312,N447QX,3
3313,N408QX,6
3314,N400QX,5
3315,N421QX,9
3316,N631QX,2
3317,N620QX,1
3318,N417QX,9
3319,N426QX,9
3320,N442QX,5
3321,N641QX,1
3322,N623QX,5
3323,N445QX,3
3324,N627QX,8
3325,N637QX,5
3326,N644QX,5
3327,N894UA,6
3328,N69840,7
3329,N895UA,4
3330,N73283,8
3331,N37434,1
3332,N68802,5
3333,N568UA,5
3334,N77865,6
3335,N823UA,9
3336,N17719,6
3337,N68836,7
3338,N407UA,2
3339,N33294,5
3340,N458UA,6
3341,N214UA,4
3342,N57863,7
3343,N77431,9
3344,N854UA,8
3345,N830UA,5
3346,N12004,8
3347,N778UA,9
3348,N485UA,2
3349,N408UA,5
3350,N73276,6
3351,N39450,6
3352,N413UA,4
3353,N17233,9
3354,N475UA,4
3355,N75436,6
3356,N846UA,4
3357,N73445,5
3358,N69819,7
3359,N33103,2
3360,N451UA,8
3361,N34222,7
3362,N24212,6
3363,N802UA,3
3364,N401UA,4
3365,N895UA,6
3366,N420UA,9
3367,N69838,4
3368,N851UA,2
3369,N898UA,7
3370,N69885,8
3371,N418UA,9
3372,N68811,2
3373,N474UA,8
3374,N69806,4
3375,N69847,8
3376,N32404,5
3377,N69835,2
3378,N69826,2
3379,N72405,9
3380,N897UA,3
3381,N896UA,1
3382,N24211,9
3383,N77536,6
3384,N38424,6
3385,N19141,4
3386,N37263,1
3387,N779UA,2
3388,N73270,8
3389,N35236,5
3390,N37290,5
3391,N19130,5
3392,N850UA,5
3393,N809UA,6
3394,N848UA,7
3395,N425UA,9
3396,N844UA,5
3397,N69830,5
3398,N33714,8
3399,N443UA,8
3400,N27246,5
3401,N66828,6
3402,N38403,8
3403,N426UA,5
3404,N466UA,6
3405,N37474,2
3406,N14228,5
3407,N14237,1
3408,N855UA,2
3409,N69833,4
3410,N14242,3
3411,N33289,1
3412,N66831,8
3413,N588UA,3
3414,N68805,1
3415,N68880,2
3416,N62884,9
3417,N14731,2
3418,N819UA,2
3419,N405UA,6
3420,N27421,7
3421,N518UA,7
3422,N36469,9
3423,N79541,2
3424,N62896,6
3425,N456UA,6
3426,N24202,7
3427,N39415,1
3428,N17104,4
3429,N77295,8
3430,N24702,3
3431,N69830,1
3432,N38268,8
3433,N37468,8
3434,N18243,7
3435,N34137,8
3436,N659UA,1
3437,N27205,7
3438,N77536,1
3439,N35271,3
3440,N62883,7
3441,N76532,9
3442,N39475,9
3443,N64844,7
3444,N590UA,4
3445,N69810,3
3446,N78003,4
3447,N36472,2
3448,N68891,5
3449,N68801,1
3450,N38446,9
3451,N467UA,3
3452,N33132,7
3453,N438UA,8
3454,N62894,8
3455,N13720,9
3456,N33266,1
3457,N61898,3
3458,N41135,2
3459,N63899,7
3460,N496UA,4
3461,N37466,7
3462,N473UA,8
3463,N69824,5
3464,N35260,1
3465,N493UA,9
3466,N14249,3
3467,N77538,4
3468,N13227,3
3469,N68842,9
3470,N411UA,1
3471,N48127,7
3472,N16703,7
3473,N14219,6
3474,N68817,8
3475,N835UA,4
3476,N66814,7
3477,N26232,9
3478,N813UA,6
3479,N76514,3
3480,N453UA,9
3481,N24702,2
3482,N4901U,5
3483,N76054,1
3484,N45440,5
3485,N487UA,8
3486,N13248,1
3487,N37465,2
3488,N17753,5
3489,N491UA,1
3490,N502UA,1
3491,N847UA,1
3492,N436UA,4
3493,N11206,9
3494,N435UA,7
3495,N595UA,3
3496,N37422,1
3497,N457UA,7
3498,N468UA,6
3499,N39461,7
3500,N805UA,2
3501,N69829,5
3502,N424UA,5
3503,N14735,3
3504,N68834,3
3505,N18119,5
3506,N27724,4
3507,N69839,4
3508,N39418,7
3509,N801UA,1
3510,N39423,9
3511,N37408,6
3512,N15710,6
3513,N66803,3
3514,N454UA,1
3515,N38443,5
3516,N897UA,1
3517,N38479,6
3518,N36444,3
3519,N36447,4
3520,N832UA,3
3521,N37409,9
3522,N459UA,1
3523,N466UA,7
3524,N29129,1
3525,N29129,2
3526,N68822,4
3527,N482UA,6
3528,N61882,2
3529,N23707,3
3530,N434UA,1
3531,N495UA,6
3532,N410UA,7
3533,N68801,2
3534,N78448,3
3535,N77261,7
3536,N69888,7
3537,N891UA,8
3538,N853UA,1
3539,N78540,6
3540,N417UA,5
3541,N38459,8
3542,N12116,5
3543,N498UA,7
3544,N423UA,7
3545,N35204,9
3546,N37277,7
3547,N36469,1
3548,N78438,3
3549,N899UA,1
3550,N54241,1
3551,N28457,9
3552,N38459,5
3553,N807UA,1
3554,N442UA,2
3555,N834UA,1
3556,N824UA,9
3557,N831UA,6
3558,N76519,3
3559,N27733,9
3560,N64809,1
3561,N820UA,6
3562,N452UA,1
3563,N16701,9
3564,N895UA,6
3565,N66897,7
3566,N24736,5
3567,N852UA,5
3568,N61882,3
3569,N17730,5
3570,N23708,1
3571,N419UA,9
3572,N76523,2
3573,N647UA,8
3574,N24706,5
3575,N77539,2
3576,N12218,1
3577,N449UA,6
3578,N62892,2
3579,N61886,9
3580,N12216,2
3581,N68821,7
3582,N25201,1
3583,N75428,1
3584,N211UA,3
3585,N814UA,1
3586,N77258,8
3587,N587UA,3
3588,N39416,8
3589,N61886,6
3590,N76254,5
3591,N455UA,1
3592,N34460,8
3593,N37471,9
3594,N75436,2
3595,N803UA,4
3596,N77535,3
3597,N476UA,3
3598,N65832,6
3599,N21108,8
3600,N841UA,2
3601,N76504,6
3602,N73251,4
3603,N821UA,6
3604,N17244,7
3605,N37413,4
3606,N12754,7
3607,N810UA,8
3608,N39728,6
3609,N69804,7
3610,N21723,6
3611,N62889,8
3612,N75854,6
3613,N37255,4
3614,N33284,4
3615,N37253,5
3616,N68823,1
3617,N438UA,2
3618,N445UA,4
3619,N78509,4
3620,N68822,4
3621,N492UA,9
3622,N69816,9
3623,N76505,4
3624,N833UA,9
3625,N769UA,5
3626,N37273,1
3627,N818UA,7
3628,N75435,9
3629,N38257,7
3630,N27734,4
3631,N87512,9
3632,N36476,3
3633,N469UA,9
3634,N589UA,9
3635,N19130,9
3636,N430UA,3
3637,N223UA,6
3638,N460UA,7
3639,N461UA,6
3640,N778UA,9
3641,N57869,6
3642,N452UA,9
3643,N15712,3
3644,N37456,1
3645,N33262,3
3646,N892UA,1
3647,N67815,3
3648,N67052,1
3649,N825UA,9
3650,N492UA,1
3651,N53441,5
3652,N36447,5
3653,N840UA,4
3654,N403UA,6
3655,N26123,3
3656,N66825,5
3657,N67845,1
3658,N38467,6
3659,N27239,6
3660,N16709,8
3661,N4888U,8
3662,N428UA,2
3663,N893UA,3
3664,N14118,9
3665,N33292,8
3666,N56859,9
3667,N23721,2
3668,N37419,4
3669,N812UA,3
3670,N483UA,9
3671,N14214,8
3672,N14115,2
3673,N14250,7
3674,N13113,1
3675,N81449,9
3676,N77510,5
3677,N596UA,7
3678,N813UA,7
3679,N69847,2
3680,N57852,4
3681,N773UA,1
3682,N11176,8
3683,N14162,2
3684,N14198,8
3685,N14186,2
3686,N14179,6
3687,N12160,6
3688,N14168,7
3689,N11199,8
3690,N33182,8
3691,N14177,9
3692,N14168,5
3693,N13161,6
3694,N14143,9
3695,N27190,7
3696,N12175,9
3697,N11194,6
3698,N16183,9
3699,N12195,9
3700,N21154,5
3701,N27152,6
3702,N14198,3
3703,N11193,2
3704,N12157,2
3705,N11187,8
3706,N14143,8
3707,N16183,1
3708,N13161,7
3709,N12157,4
3710,N14173,3
3711,N14204,2
3712,N14177,2
3713,N21154,1
3714,N11181,8
3715,N21197,8
3716,N13161,1
3717,N12160,4
3718,N456ZW,7
3719,N456ZW,5
3720,N442AW,9
3721,N442AW,2
3722,N469AW,5
3723,N460AW,6
3724,N445AW,5
3725,N408AW,3
3726,N421ZW,7
3727,N450AW,4
3728,N420AW,3
3729,N18101,3
3730,N18102,4
3731,N10156,1
3732,N16151,1
3733,N836HK,7
3734,N11119,5
3735,N24128,4
3736,N17146,1
3737,N11121,1
3738,N11106,9
3739,N17138,9
3740,N14153,3
3741,N21130,5
3742,N18120,5
3743,N21144,9
3744,N16112,6
3745,N844HK,9
3746,N832HK,3
3747,N14125,7
3748,N846HK,7
3749,N13132,1
3750,N13124,2
3751,N12142,6
3752,N34111,4
3753,N13124,4
3754,N11127,5
3755,N845HK,2
3756,N163GJ,3
3757,N157GJ,5
3758,N166GJ,9
3759,N155GJ,2
3760,N157GJ,4
3761,N171GJ,1
3762,N165GJ,8
3763,N164GJ,9
3764,N160GJ,3
3765,N159GJ,2
3766,N156GJ,7
3767,N162GJ,9
3768,N166GJ,3
3769,N153GJ,9
3770,N167GJ,2
3771,N173GJ,8
3772,N170GJ,5
3773,N154GJ,5
3774,N152GJ,3
3775,N158GJ,5
3776,N168GJ,8
3777,N167GJ,4
3778,N414ZW,5
3779,N412AW,8
3780,N460AW,1
3781,N412AW,5
3782,N411ZW,5
3783,N450AW,9
3784,N427ZW,8
3785,N430AW,9
3786,N410AW,6
3787,N455AW,7
3788,N458AW,3
3789,N439AW,9
3790,N405AW,9
3791,N469AW,9
3792,N426AW,1
3793,N451AW,1
3794,N462AW,2
3795,N426AW,1
3796,N448AW,6
3797,N425AW,9
3798,N453AW,4
3799,N432AW,1
3800,N470ZW,5
3801,N438AW,3
3802,N451AW,2
3803,N405AW,9
3804,N410AW,5
3805,N452AW,2
3806,N471ZW,7
3807,N444ZW,2
3808,N444ZW,3
3809,N440AW,4
3810,N459AW,1
3811,N462AW,5
3812,N419AW,6
3813,N420AW,4
3814,N453AW,9
3815,N446AW,8
3816,N431AW,9
3817,N435AW,9
3818,N455AW,3
3819,N432AW,6
3820,N464AW,4
3821,N429AW,8
3822,N468AW,7
3823,N454AW,4
3824,N445AW,6
3825,N458AW,6
3826,N411ZW,5
3827,N429AW,4
3828,N447AW,3
3829,N423AW,2
3830,N980JT,7
3831,N984JB,1
3832,N937JB,1
3833,N986JB,7
3834,N606JB,4
3835,N971JT,9
3836,N998JE,4
3837,N974JT,4
3838,N907JB,8
3839,N317JB,5
3840,N964JT,9
3841,N373JB,7
3842,N346JB,7
3843,N976JT,8
3844,N969JT,3
3845,N309JB,6
3846,N645JB,5
3847,N283JB,1
3848,N947JB,6
3849,N537JT,7
3850,N537JT,7
3851,N563JB,9
3852,N653JB,6
3853,N184JB,3
3854,N184JB,4
3855,N306JB,8
3856,N267JB,4
3857,N267JB,6
3858,N605JB,2
3859,N565JB,2
3860,N306JB,1
3861,N983JT,5
3862,N985JT,4
3863,N608JB,4
3864,N503JB,5
3865,N623JB,4
3866,N206JB,6
3867,N247JB,9
3868,N967JT,2
3869,N656JB,4
3870,N706JB,1
3871,N239JB,7
3872,N266JB,5
3873,N630JB,8
3874,N358JB,7
3875,N324JB,6
3876,N273JB,7
3877,N273JB,1
3878,N507JT,8
3879,N934JB,8
3880,N354JB,2
3881,N258JB,1
3882,N229JB,3
3883,N284JB,7
3884,N746JB,7
3885,N294JB,8
3886,N760JB,5
3887,N943JT,4
3888,N510JB,4
3889,N339JB,6
3890,N298JB,2
3891,N638JB,1
3892,N624JB,2
3893,N554JB,3
3894,N524JB,6
3895,N524JB,5
3896,N923JB,3
3897,N948JB,7
3898,N317JB,5
3899,N942JB,2
3900,N965JT,1
3901,N998JE,8
3902,N536JB,9
3903,N775JB,3
3904,N558JB,9
3905,N662JB,6
3906,N520JB,4
3907,N337JB,3
3908,N997JL,3
3909,N715JB,7
3910,N192JB,9
3911,N506JB,2
3912,N306JB,5
3913,N995JL,2
3914,N187JB,4
3915,N651JB,8
3916,N608JB,4
3917,N665JB,1
3918,N640JB,8
3919,N192JB,4
3920,N547JB,1
3921,N339JB,9
3922,N529JB,4
3923,N955JB,8
3924,N517JB,5
3925,N190JB,2
3926,N806JB,7
3927,N568JB,5
3928,N954JB,4
3929,N627JB,7
3930,N283JB,7
3931,N552JB,5
3932,N613JB,3
3933,N184JB,8
3934,N794JB,4
3935,N945JT,2
3936,N613JB,1
3937,N521JB,7
3938,N594JB,2
3939,N709JB,6
3940,N595JB,5
3941,N569JB,7
3942,N373JB,4
3943,N334JB,2
3944,N318JB,8
3945,N641JB,8
3946,N584JB,9
3947,N265JB,1
3948,N579JB,1
3949,N304JB,3
3950,N637JB,7
3951,N607JB,2
3952,N981JT,6
3953,N635JB,2
3954,N281JB,8
3955,N793JB,4
3956,N633JB,4
3957,N266JB,3
3958,N197JB,5
3959,N348JB,6
3960,N612JB,5
3961,N247JB,7
3962,N644JB,9
3963,N523JB,1
3964,N309JB,7
3965,N187JB,8
3966,N621JB,7
3967,N374JB,6
3968,N597JB,5
3969,N597JB,8
3970,N179JB,4
3971,N316JB,7
3972,N766JB,4
3973,N298JB,8
3974,N957JB,9
3975,N957JB,5
3976,N527JL,9
3977,N334JB,3
3978,N358JB,7
3979,N190JB,7
3980,N972JT,6
3981,N999JQ,8
3982,N592JB,9
3983,N503JB,3
3984,N993JE,3
3985,N236JB,1
3986,N236JB,9
3987,N644JB,2
3988,N595JB,8
3989,N587JB,6
3990,N279JB,8
3991,N952JB,6
3992,N328JB,7
3993,N729JB,3
3994,N982JB,8
3995,N354JB,8
3996,N274JB,5
3997,N536JB,4
3998,N580JB,4
3999,N298JB,6
4000,N324JB,6
4001,N978JB,7
4002,N516JB,2
4003,N646JB,3
4004,N353JB,1
4005,N296JB,3
4006,N216JB,6
4007,N629JB,3
4008,N652JB,1
4009,N178JB,4
4010,N178JB,9
4011,N351JB,4
4012,N304JB,2
4013,N712JB,1
4014,N768JB,7
4015,N519JB,5
4016,N618JB,7
4017,N973JT,5
4018,N228JB,2
4019,N531JL,4
4020,N570JB,7
4021,N599JB,3
4022,N587JB,9
4023,N615JB,9
4024,N615JB,3
4025,N703JB,4
4026,N238JB,3
4027,N346JB,2
4028,N935JB,2
4029,N353JB,6
4030,N351JB,7
4031,N520JB,2
4032,N627NK,8
4033,N530NK,7
4034,N625NK,3
4035,N618NK,3
4036,N669NK,7
4037,N669NK,9
4038,N624NK,6
4039,N521NK,7
4040,N521NK,6
4041,N515NK,3
4042,N612NK,9
4043,N604NK,6
4044,N524NK,9
4045,N601NK,9
4046,N530NK,1
4047,N527NK,1
4048,N525NK,5
4049,N642NK,5
4050,N637NK,6
4051,N667NK,3
4052,N609NK,8
4053,N686NK,7
4054,N686NK,2
4055,N626NK,8
4056,N516NK,3
4057,N655NK,1
4058,N645NK,7
4059,N695NK,8
4060,N615NK,4
4061,N526NK,4
4062,N691NK,7
4063,N507NK,2
4064,N508NK,2
4065,N622NK,6
4066,N908NK,2
4067,N663NK,2
4068,N536NK,4
4069,N685NK,7
4070,N659NK,6
4071,N618NK,3
4072,N665NK,2
4073,N619NK,4
4074,N619NK,3
4075,N656NK,2
4076,N647NK,1
4077,N646NK,1
4078,N505NK,6
4079,N628NK,5
4080,N652NK,4
4081,N915NK,9
4082,N503NK,3
4083,N601NK,1
4084,N639NK,5
4085,N682NK,9
4086,N621NK,4
4087,N620NK,8
4088,N633NK,6
4089,N661NK,2
4090,N630NK,4
4091,N611NK,1
4092,N687NK,5
4093,N643NK,2
4094,N684NK,4
4095,N654NK,5
4096,N611NK,9
4097,N694NK,9
4098,N643NK,6
4099,N633NK,1
4100,N607NK,4
4101,N904NK,6
4102,N634NK,9
4103,N679NK,1
4104,N612NK,6
4105,N507NK,6
4106,N640NK,9
4107,N654NK,3
4108,N673NK,1
4109,N620NK,8
4110,N603NK,8
4111,N522NK,1
4112,N674NK,4
4113,N512NK,2
4114,N605NK,1
4115,N605NK,9
4116,N672NK,1
4117,N681NK,7
4118,N651NK,3
4119,N906NK,2
4120,N602NK,4
4121,N641NK,5
4122,N648NK,6
4123,N905NK,2
4124,N910NK,7
4125,N523NK,2
4126,N677NK,4
4127,N638NK,9
4128,N915NK,3
4129,N631NK,7
4130,N603NK,1
4131,N517NK,5
4132,N671NK,5
4133,N907NK,1
4134,N519NK,4
4135,N631NK,4
4136,N607NK,7
4137,N529NK,8
4138,N529NK,7
4139,N650NK,8
4140,N670NK,2
4141,N675NK,7
4142,N514NK,9
4143,N635NK,3
4144,N636NK,6
4145,N680NK,1
4146,N524NK,3
4147,N632NK,6
4148,N690NK,4
4149,N637NK,1
4150,N637NK,6
4151,N903NK,3
4152,N678NK,4
4153,N616NK,4
4154,N629NK,1
4155,N623NK,7
4156,N536NK,7
4157,N629NK,2
4158,N913NK,7
4159,N683NK,6
4160,N535NK,7
4161,N649NK,3
4162,N657NK,1
4163,N664NK,2
4164,N662NK,9
4165,N602NK,1
4166,N902NK,5
4167,N902NK,9
4168,N658NK,3
4169,N692NK,8
