tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N597JB,1135.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,2434,,,,,B6,20409,B6,2434,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1047,48.0,48.0,1.0,3.0,1000-1059,13.0,1148.0,1419.0,4.0,1355,1423.0,28.0,28.0,1.0,1.0,1300-1359,0.0,,0.0,188.0,168.0,151.0,1.0,1189.0,5,28.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,11.0,14.0,2.0,2.0,42.0,58.0,10,13,3.0,4.0,39.0,56.0,9,9,1,1.0,0.0,N597JB,N597JB-B6-1,42.0,54.0,16.0,58.0,70.0,36.0,6.0,0.0,42,58,0.0,0.0
N597NN,530.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5172,,,,,OH,20397,OH,5172,14098,1409803,33667,PHF,"Newport News/Williamsburg, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,530,0.0,0.0,0.0,0.0,0001-0559,11.0,541.0,638.0,4.0,651,642.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,81.0,72.0,57.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,3.0,22.0,27.0,4,4,0,2.0,2.0,N597NN,N597NN-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N597NN,749.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5360,,,,,OH,20397,OH,5360,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,755,-6.0,0.0,0.0,-1.0,0700-0759,26.0,815.0,836.0,3.0,847,839.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,52.0,50.0,21.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,3.0,31.0,35.0,7,8,4.0,3.0,32.0,35.0,1,1,1,2.0,1.0,N597NN,N597NN-AA-1,32.0,43.0,4.0,36.0,47.0,27.0,4.0,0.0,32,36,0.0,0.0
N597NN,918.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5360,,,,,OH,20397,OH,5360,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,920,-2.0,0.0,0.0,-1.0,0900-0959,21.0,939.0,1017.0,18.0,1034,1035.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,74.0,77.0,38.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,2.0,37.0,42.0,1,1,2,2.0,0.0,N597NN,N597NN-AA-2,37.0,49.0,5.0,42.0,54.0,35.0,2.0,0.0,38,43,1.0,1.28
N597UA,626.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,687,,,,,UA,19977,UA,687,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,630,-4.0,0.0,0.0,-1.0,0600-0659,35.0,701.0,1455.0,6.0,1510,1501.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,340.0,335.0,294.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,15.0,2.0,0.0,38.0,60.0,6,15,2.0,1.0,38.0,61.0,3,3,0,0.0,0.0,N597UA,N597UA-UA-0,38.0,50.0,22.0,60.0,72.0,,,0.0,38,60,0.0,0.0
N598NN,928.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5392,,,,,OH,20397,OH,5392,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,702,146.0,146.0,1.0,9.0,0700-0759,12.0,940.0,1225.0,10.0,1031,1235.0,124.0,124.0,1.0,8.0,1000-1059,0.0,,0.0,149.0,127.0,105.0,1.0,764.0,4,0.0,0.0,0.0,1.0,123.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,12.0,2.0,2.0,42.0,50.0,7,10,0.0,2.0,32.0,42.0,3,3,0,0.0,0.0,N598NN,N598NN-AA-0,34.0,54.0,8.0,42.0,62.0,,,8.0,34,42,0.0,0.0
N598UA,802.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,207,,,,,UA,19977,UA,207,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,805,-3.0,0.0,0.0,-1.0,0800-0859,16.0,818.0,1125.0,6.0,1140,1131.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,395.0,389.0,367.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,0.0,2.0,32.0,58.0,8,11,0.0,3.0,32.0,59.0,8,8,0,0.0,0.0,N598UA,N598UA-UA-0,32.0,44.0,26.0,58.0,70.0,,,0.0,32,58,0.0,0.0
N599JB,822.0,2019,2,5,23,4,2019-05-23,B6,B6,20409,B6,644,,,,,B6,20409,B6,644,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,833,-11.0,0.0,0.0,-1.0,0800-0859,10.0,832.0,1055.0,12.0,1122,1107.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,169.0,165.0,143.0,1.0,1023.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,0.0,33.0,44.0,8,11,2.0,1.0,34.0,45.0,6,6,0,0.0,0.0,N599JB,N599JB-B6-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N599NN,657.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5429,,,,,OH,20397,OH,5429,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,705,-8.0,0.0,0.0,-1.0,0700-0759,12.0,709.0,939.0,35.0,1016,1014.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,131.0,137.0,90.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,1.0,32.0,41.0,4,4,0,0.0,0.0,N599NN,N599NN-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N600BP,847.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4993,,,,,PT,20427,PT,4993,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,850,-3.0,0.0,0.0,-1.0,0800-0859,67.0,954.0,1042.0,3.0,1014,1045.0,31.0,31.0,1.0,2.0,1000-1059,0.0,,0.0,84.0,118.0,48.0,1.0,228.0,1,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,10,3.0,1.0,35.0,41.0,2,2,0,0.0,0.0,N600BP,N600BP-AA-0,35.0,47.0,8.0,43.0,55.0,,,2.0,35,43,0.0,0.0
N600LR,555.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5130,,,,,9E,20363,9E,5130,10685,1068502,30685,BMI,"Bloomington/Normal, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,844.0,8.0,848,852.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,108.0,117.0,92.0,1.0,533.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,3.0,28.0,35.0,4,4,0,1.0,1.0,N600LR,N600LR-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N600LR,938.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5166,,,,,9E,20363,9E,5166,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,941,-3.0,0.0,0.0,-1.0,0900-0959,15.0,953.0,1109.0,7.0,1128,1116.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,107.0,98.0,76.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,6,6,1,1.0,0.0,N600LR,N600LR-DL-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0,39,45,0.0,0.0
N600NN,650.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5485,,,,,OH,20397,OH,5485,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,657,-7.0,0.0,0.0,-1.0,0600-0659,11.0,701.0,1003.0,23.0,1041,1026.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,164.0,156.0,122.0,1.0,913.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,2.0,31.0,42.0,6,10,4.0,3.0,32.0,43.0,9,9,0,0.0,0.0,N600NN,N600NN-AA-0,32.0,43.0,11.0,43.0,54.0,,,0.0,32,43,0.0,0.0
N601EN,714.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5208,,,,,OH,20397,OH,5208,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,718,-4.0,0.0,0.0,-1.0,0700-0759,18.0,732.0,840.0,11.0,900,851.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,102.0,97.0,68.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,1.0,0.0,29.0,36.0,5,5,0,1.0,1.0,N601EN,N601EN-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,37,2.0,10.9
N601EN,930.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5676,,,,,OH,20397,OH,5676,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,840,50.0,50.0,1.0,3.0,0800-0859,57.0,1027.0,1020.0,5.0,902,1025.0,83.0,83.0,1.0,5.0,0900-0959,0.0,,0.0,82.0,115.0,53.0,1.0,333.0,2,0.0,0.0,33.0,0.0,50.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,2.0,38.0,46.0,8,9,3.0,0.0,35.0,40.0,6,6,1,1.0,0.0,N601EN,N601EN-AA-1,35.0,50.0,8.0,43.0,58.0,35.0,3.0,6.0,35,43,0.0,0.0
N601LR,700.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5419,,,,,9E,20363,9E,5419,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,703,-3.0,0.0,0.0,-1.0,0700-0759,22.0,722.0,806.0,13.0,830,819.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,87.0,79.0,44.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,0.0,2.0,28.0,34.0,1,1,0,1.0,1.0,N601LR,N601LR-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N601LR,904.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3494,,,,,9E,20363,9E,3494,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,842,22.0,22.0,1.0,1.0,0800-0859,33.0,937.0,1022.0,8.0,1010,1030.0,20.0,20.0,1.0,1.0,1000-1059,0.0,,0.0,148.0,146.0,105.0,1.0,765.0,4,5.0,0.0,0.0,0.0,15.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,2.0,36.0,46.0,8,10,3.0,1.0,35.0,45.0,4,4,1,1.0,0.0,N601LR,N601LR-DL-1,35.0,48.0,10.0,45.0,58.0,33.0,3.0,1.0,35,45,0.0,0.0
N601NK,734.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,605,,,,,NK,20416,NK,605,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,735,-1.0,0.0,0.0,-1.0,0700-0759,14.0,748.0,1011.0,4.0,1023,1015.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,168.0,161.0,143.0,1.0,1084.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,1.0,30.0,41.0,7,10,2.0,2.0,30.0,42.0,6,6,0,0.0,0.0,N601NK,N601NK-NK-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N601XJ,819.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3670,,,,,OO,20304,OO,3670,11577,1157706,31577,ERI,"Erie, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,625,114.0,114.0,1.0,7.0,0600-0659,21.0,840.0,917.0,9.0,733,926.0,113.0,113.0,1.0,7.0,0700-0759,0.0,,0.0,68.0,67.0,37.0,1.0,164.0,1,0.0,113.0,0.0,0.0,0.0,619.0,17.0,17.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,6,7,2.0,2.0,26.0,30.0,6,6,0,1.0,1.0,N601XJ,N601XJ-DL-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N601XJ,1126.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3910,,,,,OO,20304,OO,3910,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,825,181.0,181.0,1.0,12.0,0800-0859,13.0,1139.0,1140.0,3.0,847,1143.0,176.0,176.0,1.0,11.0,0800-0859,0.0,,0.0,82.0,77.0,61.0,1.0,287.0,2,0.0,63.0,0.0,0.0,113.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,11.0,11.0,2.0,3.0,46.0,51.0,8,8,2.0,3.0,34.0,39.0,4,4,1,1.0,0.0,N601XJ,N601XJ-DL-1,38.0,58.0,5.0,43.0,63.0,38.0,8.0,8.0,39,44,1.0,4.3
N602LR,910.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3435,,,,,9E,20363,9E,3435,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,920,-10.0,0.0,0.0,-1.0,0900-0959,32.0,942.0,1114.0,15.0,1136,1129.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,136.0,139.0,92.0,1.0,648.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,1.0,2.0,37.0,46.0,6,6,0,0.0,0.0,N602LR,N602LR-DL-0,37.0,49.0,9.0,46.0,58.0,,,0.0,37,46,0.0,0.0
N602NK,54.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,456,,,,,NK,20416,NK,456,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,46,8.0,8.0,0.0,0.0,0001-0559,12.0,106.0,555.0,8.0,624,603.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,218.0,189.0,169.0,1.0,1514.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,4.0,0.0,16.0,28.0,0,6,3.0,2.0,15.0,30.0,3,3,0,1.0,1.0,N602NK,N602NK-NK-0,16.0,28.0,12.0,28.0,40.0,,,0.0,16,29,1.0,3.32
N602NK,758.0,2019,2,5,23,4,2019-05-23,NK,NK,20416,NK,815,,,,,NK,20416,NK,815,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,805,-7.0,0.0,0.0,-1.0,0800-0859,50.0,848.0,1042.0,3.0,1027,1045.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,142.0,167.0,114.0,1.0,836.0,4,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,4.0,3.0,36.0,47.0,8,10,0.0,2.0,36.0,46.0,3,3,1,1.0,0.0,N602NK,N602NK-NK-1,36.0,48.0,11.0,47.0,59.0,28.0,8.0,1.0,36,47,0.0,0.0
N603AT,801.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,1928,,,,,DL,19790,DL,1928,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,800,1.0,1.0,0.0,0.0,0800-0859,17.0,818.0,953.0,12.0,1016,1005.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,196.0,184.0,155.0,1.0,1195.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,0.0,0.0,36.0,48.0,8,10,0.0,1.0,36.0,49.0,4,4,0,0.0,0.0,N603AT,N603AT-DL-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N603KC,825.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4867,,,,,PT,20427,PT,4867,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,830,-5.0,0.0,0.0,-1.0,0800-0859,47.0,912.0,1019.0,4.0,1011,1023.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,101.0,118.0,67.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,1.0,34.0,41.0,1,1,0,0.0,0.0,N603KC,N603KC-AA-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
N603NN,659.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,5624,,,,,OH,20397,OH,5624,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-11.0,0.0,0.0,-1.0,0700-0759,14.0,713.0,957.0,27.0,1032,1024.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,142.0,145.0,104.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,2.0,32.0,42.0,7,10,1.0,2.0,33.0,42.0,3,3,0,0.0,0.0,N603NN,N603NN-AA-0,33.0,44.0,10.0,43.0,54.0,,,0.0,33,43,0.0,0.0
N603SK,739.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3713,,,,,OO,20304,OO,3713,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,749,-10.0,0.0,0.0,-1.0,0700-0759,23.0,802.0,902.0,5.0,918,907.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,89.0,88.0,60.0,1.0,489.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,9,3.0,1.0,31.0,37.0,6,6,0,0.0,0.0,N603SK,N603SK-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N604AE,931.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4906,,,,,PT,20427,PT,4906,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,938,-7.0,0.0,0.0,-1.0,0900-0959,46.0,1017.0,1105.0,2.0,1101,1107.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,83.0,96.0,48.0,1.0,245.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,3.0,0.0,39.0,44.0,3,3,0,0.0,0.0,N604AE,N604AE-AA-0,39.0,50.0,6.0,45.0,56.0,,,0.0,39,45,0.0,0.0
N604AW,915.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,653,,,,,AA,19805,AA,653,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,921,-6.0,0.0,0.0,-1.0,0900-0959,29.0,944.0,1130.0,8.0,1146,1138.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,145.0,143.0,106.0,1.0,728.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,11,1.0,3.0,37.0,47.0,6,6,0,0.0,0.0,N604AW,N604AW-AA-0,37.0,49.0,10.0,47.0,59.0,,,0.0,44,55,8.0,64.14
N604LR,657.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5403,,,,,9E,20363,9E,5403,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-3.0,0.0,0.0,-1.0,0700-0759,11.0,708.0,751.0,7.0,810,758.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,61.0,43.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,4.0,4.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,6,6,0,0.0,0.0,N604LR,N604LR-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
