,tail_number,flight_val
2892,N913DN,2
2893,N684DA,1
2894,N978AT,2
2895,N880DN,1
2896,N349NW,4
2897,N887DN,6
2898,N869DN,6
2899,N839DN,7
2900,N3769L,3
2901,N916DN,6
2902,N665DN,8
2903,N987DL,6
2904,N552NW,9
2905,N6701,2
2906,N350NA,6
2907,N827DN,9
2908,N871DN,2
2909,N3744F,5
2910,N326US,1
2911,N906DN,3
2912,N986AT,1
2913,N699DL,8
2914,N319US,4
2915,N326DN,9
2916,N895DN,8
2917,N321US,8
2918,N555NW,9
2919,N365DN,2
2920,N6711M,9
2921,N859DN,1
2922,N348DN,8
2923,N900DE,8
2924,N983DL,7
2925,N37700,6
2926,N909DA,9
2927,N3748Y,6
2928,N949AT,5
2929,N595NW,1
2930,N997AT,2
2931,N954AT,9
2932,N845DN,1
2933,N348NW,4
2934,N590NW,8
2935,N987DN,4
2936,N317DN,8
2937,N357NW,6
2938,N810DN,4
2939,N370NW,9
2940,N356NW,4
2941,N937AT,2
2942,N318DX,4
2943,N888DU,4
2944,N6703D,1
2945,N908DE,8
2946,N986DL,3
2947,N908DN,1
2948,N392DA,7
2949,N112DU,7
2950,N351NW,8
2951,N107DU,8
2952,N354NW,2
2953,N304DQ,3
2954,N912DU,9
2955,N690DL,6
2956,N907DA,2
2957,N931DN,8
2958,N963DL,4
2959,N915DE,2
2960,N331NW,7
2961,N398DA,9
2962,N828DN,3
2963,N581NW,8
2964,N907DA,9
2965,N939AT,7
2966,N916DL,9
2967,N916DL,6
2968,N903DN,1
2969,N349NB,1
2970,N329NW,5
2971,N372DA,7
2972,N335NW,1
2973,N971AT,5
2974,N302DN,3
2975,N341NW,3
2976,N6710E,5
2977,N847DN,8
2978,N356DN,2
2979,N911DL,7
2980,N911DL,5
2981,N914DU,7
2982,N862DN,9
2983,N6713Y,7
2984,N6700,3
2985,N844DN,8
2986,N685DA,5
2987,N685DA,1
2988,N873DN,2
2989,N837DN,7
2990,N3732J,5
2991,N984DL,1
2992,N919AT,1
2993,N982DL,3
2994,N915AT,8
2995,N989AT,7
2996,N338NB,7
2997,N855DN,8
2998,N347DN,8
2999,N309DN,1
3000,N367NW,5
3001,N696DL,2
3002,N328DN,5
3003,N712TW,6
3004,N963DN,1
3005,N673DL,7
3006,N985DL,5
3007,N335DN,5
3008,N908DA,2
3009,N935DN,8
3010,N323US,1
3011,N942AT,2
3012,N3737C,3
3013,N548US,9
3014,N332DN,8
3015,N971AT,9
3016,N975DL,1
3017,N310DE,1
3018,N825MH,1
3019,N690DL,3
3020,N3772H,7
3021,N913DL,9
3022,N366NW,4
3023,N331NB,8
3024,N376NW,4
3025,N377NW,4
3026,N894DN,6
3027,N980DL,6
3028,N922DL,5
3029,N312US,9
3030,N707TW,3
3031,N867DN,9
3032,N363NW,6
3033,N953DL,8
3034,N917DN,6
3035,N904DL,5
3036,N555NW,5
3037,N328NB,8
3038,N321DH,9
3039,N912DL,9
3040,N823DN,6
3041,N996DL,7
3042,N917DL,7
3043,N352NW,4
3044,N988AT,7
3045,N842DN,1
3046,N603AT,6
3047,N603AT,7
3048,N912DU,6
3049,N3757D,5
3050,N909DE,4
3051,N902DN,1
3052,N345NB,6
3053,N544US,2
3054,N962DN,6
3055,N698DL,2
3056,N901DE,2
3057,N695DL,9
3058,N927DN,8
3059,N966DL,4
3060,N988DL,6
3061,N324NB,3
3062,N883DN,7
3063,N305DQ,4
3064,N983AT,9
3065,N868DN,5
3066,N675DL,9
3067,N927AT,1
3068,N964AT,9
3069,N988DL,5
3070,N878DN,1
3071,N977AT,6
3072,N961AT,6
3073,N689DL,3
3074,N882DN,5
3075,N913DE,9
3076,N337DN,9
3077,N907DL,5
3078,N960DN,2
3079,N315NB,9
3080,N806DN,9
3081,N987DL,9
3082,N361NB,4
3083,N110DU,4
3084,N915DE,3
3085,N668DN,6
3086,N823DN,8
3087,N371DA,6
3088,N319DN,9
3089,N947DN,8
3090,N990DL,1
3091,N930AT,3
3092,N988AT,8
3093,N812DN,4
3094,N921AT,6
3095,N921AT,2
3096,N922DX,6
3097,N37700,2
3098,N346DN,2
3099,N322US,3
3100,N325US,5
3101,N365DN,4
3102,N992AT,2
3103,N374DX,2
3104,N876DN,3
3105,N955DL,9
3106,N910AT,2
3107,N981AT,8
3108,N924AT,9
3109,N367DN,3
3110,N985AT,7
3111,N861DN,6
3112,N353DN,2
3113,N907DE,7
3114,N924DN,3
3115,N357DN,6
3116,N910DU,7
3117,N912DN,2
3118,N962DL,6
3119,N308DN,9
3120,N950DN,5
3121,N814DN,7
3122,N995AT,6
3123,N3734B,7
3124,N841DN,1
3125,N989DN,3
3126,N987DN,6
3127,N970AT,7
3128,N850DN,3
3129,N369NB,2
3130,N929AT,5
3131,N323NB,9
3132,N307DQ,9
3133,N3755D,4
3134,N591NW,8
3135,N970AT,3
3136,N864DN,2
3137,N998DL,2
3138,N981DL,2
3139,N963AT,7
3140,N996AT,4
3141,N674DL,7
3142,N913DL,6
3143,N339DN,5
3144,N815DN,3
3145,N316NB,8
3146,N371NW,9
3147,N318NB,9
3148,N332NW,1
3149,N325DN,8
3150,N3745B,9
3151,N336NB,9
3152,N366NB,8
3153,N338DN,5
3154,N368NW,7
3155,N934AT,7
3156,N553NW,9
3157,N322US,4
3158,N3732J,8
3159,N310DN,9
3160,N584NW,5
3161,N371DN,3
3162,N302DQ,4
3163,N835DN,1
3164,N872DN,5
3165,N914DN,9
3166,N976DL,1
3167,N913DN,5
3168,N945AT,3
3169,N960AT,7
3170,N603AT,3
3171,N6716C,3
3172,N347NW,3
3173,N947AT,8
3174,N302DQ,7
3175,N542US,7
3176,N375DA,1
3177,N3736C,3
3178,N3758Y,2
3179,N302NB,5
3180,N919AT,7
3181,N891DN,4
3182,N808DN,9
3183,N924AT,8
3184,N373NW,6
3185,N361NW,1
3186,N348NB,3
3187,N373DA,2
3188,N387DA,1
3189,N359DN,6
3190,N920DU,8
3191,N972AT,4
3192,N360NW,5
3193,N936DN,5
3194,N320NB,8
3195,N3739P,2
3196,N911DL,8
3197,N895AT,8
3198,N312DN,9
3199,N368NB,6
3200,N853DN,7
3201,N342NW,2
3202,N990AT,1
3203,N933AT,1
3204,N3738B,1
3205,N108DQ,3
3206,N918DE,4
3207,N389DA,2
3208,N991DL,7
3209,N304DQ,5
3210,N336NW,1
3211,N838DN,9
3212,N608CZ,9
3213,N638CZ,7
3214,N616CZ,5
3215,N633CZ,6
3216,N623CZ,6
3217,N621CZ,8
3218,N617CZ,8
3219,N606CZ,4
3220,N609CZ,6
3221,N635CZ,6
3222,N627CZ,5
3223,N613CZ,1
3224,N639CZ,6
3225,N602CZ,7
3226,N620CZ,8
3227,N183GJ,1
3228,N182GJ,9
3229,N658CA,1
3230,N656CA,8
3231,N354CA,9
3232,N368CA,9
3233,N368CA,5
3234,N340CA,1
3235,N317CA,4
3236,N183GJ,7
3237,N354CA,9
3238,N186GJ,4
3239,N656CA,5
3240,N187GJ,5
3241,N376CA,5
3242,N186GJ,2
3243,N669CA,4
3244,N367CA,9
3245,N185GJ,9
3246,N331CA,4
3247,N390CA,3
3248,N659CA,2
3249,N374CA,5
3250,N390CA,8
3251,N379CA,7
3252,N690CA,9
3253,N669CA,1
3254,N669CA,2
3255,N369CA,2
3256,N181GJ,4
3257,N732SK,8
3258,N763SK,9
3259,N708SK,5
3260,N778SK,7
3261,N719SK,3
3262,N740EV,7
3263,N745SK,1
3264,N753SK,1
3265,N759EV,3
3266,N744SK,1
3267,N766SK,6
3268,N760EV,1
3269,N763SK,5
3270,N766SK,8
3271,N727SK,8
3272,N767SK,2
3273,N744EV,9
3274,N738SK,7
3275,N710SK,6
3276,N753SK,2
3277,N760EV,6
3278,N768SK,5
3279,N709SK,3
3280,N701SK,7
3281,N722EV,2
3282,N724SK,2
3283,N762SK,8
3284,N752SK,6
3285,N742SK,5
3286,N879AS,2
3287,N879AS,6
3288,N866AS,8
3289,N699BR,9
3290,N709BR,3
3291,N928EV,5
3292,N713SK,8
3293,N768SK,3
3294,N755EV,9
3295,N702SK,3
3296,N701SK,2
3297,N730EV,9
3298,N718SK,8
3299,N767SK,2
3300,N706SK,4
3301,N762SK,6
3302,N776SK,9
3303,N710SK,2
3304,N748EV,4
3305,N707SK,2
3306,N722EV,3
3307,N754SK,8
3308,N740SK,6
3309,N771SK,9
3310,N726SK,6
3311,N751EV,4
3312,N705SK,3
3313,N707SK,6
3314,N754EV,5
3315,N730SK,9
3316,N727SK,2
3317,N750SK,1
3318,N753EV,9
3319,N764SK,9
3320,N732SK,5
3321,N759EV,1
3322,N703SK,5
3323,N776SK,3
3324,N744SK,8
3325,N752EV,5
3326,N716SK,5
3327,N740SK,6
3328,N758EV,7
3329,N746SK,4
3330,N182SY,8
3331,N191SY,1
3332,N197SY,5
3333,N194SY,5
3334,N184SY,6
3335,N195SY,9
3336,N185SY,6
3337,N173SY,7
3338,N178SY,2
3339,N292SY,5
3340,N259SY,6
3341,N614SK,4
3342,N625CA,7
3343,N281SY,9
3344,N829SK,8
3345,N910EV,5
3346,N455SW,8
3347,N288SY,9
3348,N273SY,2
3349,N277SY,5
3350,N292SY,6
3351,N457SW,6
3352,N912EV,4
3353,N882AS,9
3354,N773SK,4
3355,N774SK,6
3356,N432SW,4
3357,N815SK,5
3358,N170PQ,7
3359,N262SY,2
3360,N920EV,8
3361,N917EV,7
3362,N917EV,6
3363,N603SK,3
3364,N293SY,4
3365,N271SY,6
3366,N614SK,9
3367,N806SK,4
3368,N899SK,2
3369,N630SK,7
3370,N271SY,8
3371,N886AS,9
3372,N809SK,2
3373,N8923A,8
3374,N702BR,4
3375,N270SY,8
3376,N633SK,5
3377,N829SK,2
3378,N817SK,2
3379,N613SK,9
3380,N914EV,3
3381,N868CA,1
3382,N907SW,9
3383,N813SK,6
3384,N287SY,6
3385,N631SK,4
3386,N161PQ,1
3387,N831SK,2
3388,N8982A,8
3389,N625CA,5
3390,N907SW,5
3391,N265SY,5
3392,N630SK,5
3393,N630SK,6
3394,N252SY,7
3395,N278SY,9
3396,N242SY,5
3397,N913EV,5
3398,N641CA,8
3399,N477CA,8
3400,N800SK,5
3401,N631SK,6
3402,N685BR,8
3403,N821SK,5
3404,N935SW,6
3405,N921EV,2
3406,N285SY,5
3407,N824SK,1
3408,N431SW,2
3409,N427SW,4
3410,N679CA,3
3411,N280SY,1
3412,N272SY,8
3413,N284SY,3
3414,N834SK,1
3415,N426SW,2
3416,N279SY,9
3417,N445SW,2
3418,N679CA,2
3419,N817SK,6
3420,N804SK,7
3421,N276SY,7
3422,N807SK,9
3423,N433SW,2
3424,N461SW,6
3425,N774SK,6
3426,N459SW,7
3427,N8968E,1
3428,N817SK,4
3429,N675BR,8
3430,N455CA,3
3431,N162PQ,1
3432,N554CA,8
3433,N896SK,8
3434,N427SW,7
3435,N805SK,8
3436,N252SY,1
3437,N8942A,7
3438,N601XJ,1
3439,N263SY,3
3440,N8965E,7
3441,N262SY,9
3442,N897SK,9
3443,N832SK,7
3444,N878AS,4
3445,N447SW,3
3446,N270SY,4
3447,N659BR,2
3448,N833SK,5
3449,N606SK,1
3450,N460SW,9
3451,N269SY,3
3452,N283SY,7
3453,N187PQ,8
3454,N443SW,8
3455,N809SK,9
3456,N604SK,1
3457,N936SW,3
3458,N290SY,2
3459,N772SK,7
3460,N898SK,4
3461,N832SK,7
3462,N286SY,8
3463,N897SK,5
3464,N243SY,1
3465,N291SY,9
3466,N827SK,3
3467,N827SK,4
3468,N693CA,3
3469,N264SY,9
3470,N944SW,1
3471,N443SW,7
3472,N813SK,7
3473,N910EV,6
3474,N8828D,8
3475,N506CA,4
3476,N494CA,7
3477,N878AS,9
3478,N919EV,6
3479,N268SY,3
3480,N608SK,9
3481,N256SY,2
3482,N275SY,5
3483,N250SY,1
3484,N886AS,5
3485,N611SK,8
3486,N251SY,1
3487,N919EV,2
3488,N255SY,5
3489,N830SK,1
3490,N805SK,1
3491,N282SY,1
3492,N922EV,4
3493,N286SY,9
3494,N896SK,7
3495,N247SY,3
3496,N429SW,1
3497,N944SW,7
3498,N461SW,6
3499,N460SW,7
3500,N280SY,2
3501,N463SW,5
3502,N463SW,5
3503,N936EV,3
3504,N446SW,3
3505,N873AS,5
3506,N465SW,4
3507,N915SW,4
3508,N907EV,7
3509,N960SW,1
3510,N954SW,9
3511,N933EV,6
3512,N941SW,6
3513,N923SW,3
3514,N976SW,1
3515,N987SW,5
3516,N934SW,1
3517,N912SW,6
3518,N987SW,3
3519,N919SW,4
3520,N919SW,3
3521,N937SW,9
3522,N869AS,1
3523,N979SW,7
3524,N925SW,1
3525,N916SW,2
3526,N982SW,4
3527,N863AS,6
3528,N925EV,2
3529,N965SW,3
3530,N903SW,1
3531,N930SW,6
3532,N939SW,7
3533,N492SW,2
3534,N693BR,3
3535,N135SY,7
3536,N790SK,7
3537,N876AS,8
3538,N779SK,1
3539,N980SW,6
3540,N947SW,5
3541,N743SK,8
3542,N160SY,5
3543,N150SY,7
3544,N932EV,7
3545,N211SY,9
3546,N701BR,7
3547,N941SW,1
3548,N965SW,3
3549,N857AS,1
3550,N209SY,1
3551,N946SW,9
3552,N784SK,5
3553,N144SY,1
3554,N121SY,2
3555,N203SY,1
3556,N962SW,9
3557,N417SW,6
3558,N206SY,3
3559,N986SW,9
3560,N117SY,1
3561,N125SY,6
3562,N161SY,1
3563,N103SY,9
3564,N105SY,6
3565,N208SY,7
3566,N910SW,5
3567,N951SW,5
3568,N134SY,3
3569,N903SW,5
3570,N423SW,1
3571,N202SY,9
3572,N986SW,2
3573,N417SW,8
3574,N926SW,5
3575,N970SW,2
3576,N464SW,1
3577,N124SY,6
3578,N929SW,2
3579,N207SY,9
3580,N148SY,2
3581,N973SW,7
3582,N151SY,1
3583,N909SW,1
3584,N166SY,3
3585,N141SY,1
3586,N208SY,8
3587,N128SY,3
3588,N783SK,8
3589,N782SK,6
3590,N205SY,5
3591,N156SY,1
3592,N133SY,8
3593,N120SY,9
3594,N168SY,2
3595,N114SY,4
3596,N793SK,3
3597,N786SK,3
3598,N652BR,6
3599,N915SW,8
3600,N913SW,2
3601,N864AS,6
3602,N979SW,4
3603,N145SY,6
3604,N869AS,7
3605,N139SY,4
3606,N970SW,7
3607,N938SW,8
3608,N213SY,6
3609,N109SY,7
3610,N200SY,6
3611,N116SY,8
3612,N958SW,6
3613,N138SY,4
3614,N924SW,4
3615,N162SY,5
3616,N943SW,1
3617,N906EV,2
3618,N915SW,4
3619,N939SW,4
3620,N932SW,4
3621,N143SY,9
3622,N142SY,9
3623,N956SW,4
3624,N143SY,9
3625,N930EV,5
3626,N963SW,1
3627,N932SW,7
3628,N874AS,9
3629,N967SW,7
3630,N146SY,4
3631,N107SY,9
3632,N791SK,3
3633,N134SY,9
3634,N204SY,9
3635,N471CA,9
3636,N122SY,3
3637,N466SW,6
3638,N908SW,7
3639,N954SW,6
3640,N797SK,9
3641,N983SW,6
3642,N154SY,9
3643,N788SK,3
3644,N904EV,1
3645,N496CA,3
3646,N449SW,1
3647,N439SW,3
3648,N868CA,1
3649,N8884E,9
3650,N685BR,1
3651,N454SW,5
3652,N931EV,5
3653,N442SW,4
3654,N906SW,6
3655,N468CA,3
3656,N921EV,5
3657,N953SW,1
3658,N437SW,6
3659,N498CA,6
3660,N629BR,8
3661,N463SW,8
3662,N8932C,2
3663,N915EV,3
3664,N900EV,9
3665,N453SW,8
3666,N418SW,9
3667,N108HQ,2
3668,N106HQ,4
3669,N103HQ,3
3670,N443YX,9
3671,N406YX,8
3672,N424YX,2
3673,N416YX,7
3674,N404YX,1
3675,N136HQ,9
3676,N107HQ,5
3677,N442YX,7
3678,N127HQ,7
3679,N128HQ,2
3680,N439YX,4
3681,N403YX,1
3682,N115HQ,8
3683,N124HQ,2
3684,N445YX,8
3685,N411YX,2
3686,N420YX,6
3687,N106HQ,6
3688,N441YX,7
3689,N108HQ,8
3690,N428YX,8
3691,N137HQ,9
3692,N136HQ,5
3693,N111HQ,6
3694,N409YX,9
3695,N123HQ,7
3696,N104HQ,9
3697,N109HQ,6
3698,N428YX,9
3699,N107HQ,9
3700,N425YX,5
3701,N437YX,6
3702,N116HQ,3
3703,N405YX,2
3704,N129HQ,2
3705,N413YX,8
3706,N432YX,8
3707,N121HQ,1
3708,N410YX,7
3709,N101HQ,4
3710,N402YX,3
3711,N138HQ,2
3712,N447YX,2
3713,N125HQ,1
3714,N137HQ,8
3715,N203JQ,8
3716,N875RW,1
3717,N215JQ,4
3718,N212JQ,7
3719,N207JQ,5
3720,N824MD,9
3721,N823MD,2
3722,N868RW,5
3723,N867RW,6
3724,N211JQ,5
3725,N824MD,3
3726,N216JQ,7
3727,N880RW,4
3728,N357FC,3
3729,N212JQ,3
3730,N869RW,4
3731,N213JQ,1
3732,N818MD,1
3733,N202JQ,7
3734,N208JQ,5
3735,N878RW,4
3736,N871RW,1
3737,N357FC,1
3738,N823MD,9
3739,N207JQ,9
3740,N875RW,3
3741,N204JQ,5
3742,N882RW,5
3743,N860RW,9
3744,N879RW,6
3745,N867RW,9
3746,N869RW,3
3747,N868RW,7
3748,N873RW,7
3749,N878RW,1
3750,N810MD,2
3751,N871RW,6
3752,N201JQ,4
3753,N209JQ,4
3754,N203JQ,5
3755,N216JQ,2
3756,N209JQ,3
3757,N211JQ,5
3758,N879RW,9
3759,N873RW,2
3760,N874RW,4
3761,N870RW,1
3762,N815MD,8
3763,N870RW,9
3764,N882RW,3
3765,N810MD,2
3766,N210JQ,7
3767,N205JQ,9
3768,N860RW,3
3769,N809MD,9
3770,N213JQ,2
3771,N809MD,8
3772,N874RW,5
3773,N872RW,5
3774,N205JQ,3
3775,N208JQ,5
3776,N526AS,8
3777,N253AK,4
3778,N469AS,5
3779,N215AK,8
3780,N607AS,1
3781,N277AK,5
3782,N433AS,5
3783,N530AS,9
3784,N260AK,8
3785,N560AS,9
3786,N618AS,6
3787,N556AS,7
3788,N215AK,3
3789,N268AK,9
3790,N237AK,9
3791,N613AS,9
3792,N478AS,1
3793,N290AK,1
3794,N306AS,2
3795,N472AS,1
3796,N434AS,6
3797,N409AS,9
3798,N563AS,4
3799,N512AS,1
3800,N552AS,5
3801,N581AS,3
3802,N283AK,2
3803,N569AS,9
3804,N266AK,5
3805,N570AS,2
3806,N560AS,7
3807,N493AS,2
3808,N248AK,3
3809,N462AS,4
3810,N214AK,1
3811,N568AS,5
3812,N303AS,6
3813,N548AS,4
3814,N593AS,9
3815,N270AK,8
3816,N263AK,9
3817,N320AS,9
3818,N318AS,3
3819,N236AK,6
3820,N275AK,4
3821,N317AS,8
3822,N481AS,7
3823,N423AS,4
3824,N612AS,6
3825,N491AS,6
3826,N494AS,5
3827,N474AS,4
3828,N280AK,3
3829,N297AK,2
3830,N464AS,7
3831,N609AS,1
3832,N287AK,1
3833,N459AS,7
3834,N292AK,4
3835,N402AS,9
3836,N536AS,4
3837,N589AS,4
3838,N513AS,8
3839,N553AS,5
3840,N517AS,9
3841,N264AK,7
3842,N585AS,7
3843,N926VA,8
3844,N840VA,3
3845,N840VA,6
3846,N282VA,5
3847,N852VA,1
3848,N364VA,6
3849,N837VA,7
3850,N839VA,7
3851,N624VA,9
3852,N642VA,6
3853,N853VA,3
3854,N640VA,4
3855,N849VA,8
3856,N843VA,4
3857,N848VA,6
3858,N836VA,2
3859,N286VA,2
3860,N363VA,1
3861,N631VA,5
3862,N855VA,4
3863,N523VA,4
3864,N928VA,5
3865,N281VA,4
3866,N528VA,6
3867,N633VA,9
3868,N842VA,2
3869,N361VA,4
3870,N625VA,1
3871,N521VA,7
3872,N401QX,5
3873,N450QX,8
3874,N435QX,7
3875,N623QX,6
3876,N434MK,7
3877,N439QX,1
3878,N450QX,8
3879,N421QX,8
3880,N445QX,2
3881,N433QX,1
3882,N431QX,3
3883,N624QX,7
3884,N448QX,7
3885,N630QX,8
3886,N401QX,5
3887,N437QX,4
3888,N412QX,4
3889,N408QX,6
3890,N626QX,2
3891,N636QX,1
3892,N644QX,2
3893,N407QX,3
3894,N647QX,6
3895,N637QX,5
3896,N629QX,3
3897,N16701,7
3898,N76522,5
3899,N33209,2
3900,N498UA,1
3901,N11206,8
3902,N33714,9
3903,N76526,3
3904,N28457,9
3905,N512UA,6
3906,N57868,4
3907,N76254,3
3908,N24706,3
3909,N81449,7
3910,N427UA,9
3911,N26232,2
3912,N37290,5
3913,N771UA,2
3914,N77871,4
3915,N67827,8
3916,N492UA,4
3917,N37464,1
3918,N812UA,8
3919,N66814,4
3920,N213UA,1
3921,N414UA,9
3922,N12754,4
3923,N17730,8
3924,N76505,5
3925,N73251,2
3926,N840UA,7
3927,N420UA,5
3928,N461UA,4
3929,N491UA,7
3930,N13227,7
3931,N846UA,5
3932,N837UA,3
3933,N75433,8
3934,N37466,4
3935,N487UA,2
3936,N77295,1
3937,N803UA,7
3938,N38257,2
3939,N439UA,6
3940,N850UA,5
3941,N437UA,7
3942,N803UA,4
3943,N69813,2
3944,N68453,8
3945,N37252,8
3946,N422UA,9
3947,N435UA,1
3948,N68805,1
3949,N38454,3
3950,N75432,7
3951,N38459,2
3952,N45440,6
3953,N69826,2
3954,N822UA,8
3955,N35407,4
3956,N36447,4
3957,N824UA,3
3958,N27246,5
3959,N66831,6
3960,N805UA,5
3961,N68842,7
3962,N58101,9
3963,N37290,1
3964,N211UA,7
3965,N76508,8
3966,N426UA,7
3967,N467UA,6
3968,N460UA,5
3969,N518UA,8
3970,N802UA,4
3971,N436UA,7
3972,N812UA,4
3973,N62849,8
3974,N77535,9
3975,N814UA,5
3976,N68843,9
3977,N17719,3
3978,N13720,7
3979,N893UA,7
3980,N413UA,6
3981,N816UA,8
3982,N68823,9
3983,N823UA,3
3984,N37468,3
3985,N401UA,1
3986,N465UA,9
3987,N413UA,2
3988,N466UA,8
3989,N62895,6
3990,N57439,8
3991,N830UA,6
3992,N53442,7
3993,N69847,3
3994,N33294,8
3995,N61882,8
3996,N76503,5
3997,N65832,4
3998,N75428,4
3999,N434UA,6
4000,N847UA,6
4001,N77431,7
4002,N75426,2
4003,N68817,3
4004,N854UA,1
4005,N35271,3
4006,N66848,6
4007,N75435,3
4008,N24211,1
4009,N76514,4
4010,N57111,9
4011,N16234,4
4012,N27734,2
4013,N897UA,1
4014,N848UA,7
4015,N446UA,5
4016,N406UA,7
4017,N14214,5
4018,N37263,2
4019,N69824,4
4020,N643UA,7
4021,N39450,3
4022,N486UA,9
4023,N497UA,9
4024,N24224,3
4025,N481UA,4
4026,N68811,3
4027,N38458,2
4028,N827UA,2
4029,N76010,6
4030,N62892,7
4031,N69804,2
4032,N78002,8
4033,N17244,7
4034,N37255,3
4035,N39415,3
4036,N471UA,7
4037,N13110,9
4038,N488UA,6
4039,N68807,7
4040,N76529,6
4041,N73406,3
4042,N19136,9
4043,N61886,6
4044,N33284,9
4045,N27421,9
4046,N73445,1
4047,N75429,1
4048,N26215,5
4049,N69829,5
4050,N68822,6
4051,N484UA,3
4052,N77296,8
4053,N425UA,7
4054,N34460,2
4055,N4888U,8
4056,N67846,3
4057,N14115,1
4058,N838UA,7
4059,N415UA,8
4060,N430UA,4
4061,N69819,4
4062,N897UA,7
4063,N16217,2
4064,N35260,2
4065,N894UA,6
4066,N445UA,2
4067,N899UA,2
4068,N441UA,4
4069,N899UA,7
4070,N73291,6
4071,N23708,3
4072,N59053,2
4073,N38473,4
4074,N76288,3
4075,N37267,2
4076,N39297,1
4077,N54711,1
4078,N34222,6
4079,N806UA,5
4080,N419UA,4
4081,N597UA,9
4082,N454UA,3
4083,N33292,1
4084,N14242,5
4085,N77510,9
4086,N25705,4
4087,N73299,8
4088,N37422,6
4089,N25201,2
4090,N38417,4
4091,N1902U,1
4092,N33103,5
4093,N15710,2
4094,N836UA,4
4095,N17753,5
4096,N69806,9
4097,N18223,9
4098,N587UA,6
4099,N433UA,1
4100,N71411,4
4101,N32404,6
4102,N804UA,9
4103,N24736,1
4104,N67815,6
4105,N490UA,6
4106,N38467,9
4107,N826UA,3
4108,N76523,1
4109,N54241,8
4110,N17229,8
4111,N487UA,1
4112,N819UA,4
4113,N12216,2
4114,N16009,1
4115,N405UA,9
4116,N21108,1
4117,N57111,7
4118,N69818,3
4119,N430UA,2
4120,N14704,4
4121,N30401,5
4122,N423UA,6
4123,N827UA,2
4124,N447UA,7
4125,N61898,2
4126,N26226,4
4127,N39463,9
4128,N443UA,3
4129,N13720,7
4130,N34222,1
4131,N12225,5
4132,N815UA,5
4133,N470UA,1
4134,N73270,4
4135,N77538,4
4136,N78285,7
4137,N14219,8
4138,N64844,7
4139,N837UA,8
4140,N14228,2
4141,N66897,7
4142,N36447,9
4143,N825UA,3
4144,N821UA,6
4145,N845UA,1
4146,N889UA,3
4147,N403UA,6
4148,N38403,4
4149,N38424,1
4150,N809UA,6
4151,N62895,3
4152,N38417,4
4153,N39728,4
4154,N412UA,1
4155,N27724,7
4156,N849UA,7
4157,N37253,2
4158,N17730,7
4159,N895UA,6
4160,N14704,7
4161,N67845,3
4162,N78448,1
4163,N451UA,2
4164,N66803,9
4165,N668UA,1
4166,N488UA,5
4167,N57864,9
4168,N16732,3
4169,N18243,8
4170,N13716,9
4171,N73275,1
4172,N62889,7
4173,N36469,5
4174,N68891,1
4175,N38451,6
4176,N480UA,8
4177,N73283,2
4178,N811UA,3
4179,N210UA,1
4180,N15710,9
4181,N33289,6
4182,N598UA,7
4183,N12109,7
4184,N68817,4
4185,N38268,3
4186,N37471,5
4187,N33264,2
4188,N39475,9
4189,N61881,7
4190,N69840,3
4191,N61887,6
4192,N77542,2
4193,N75433,7
4194,N16703,7
4195,N19130,1
4196,N831UA,4
4197,N62894,8
4198,N455UA,1
4199,N801UA,7
4200,N75436,9
4201,N14240,3
4202,N896UA,9
4203,N442UA,2
4204,N14735,4
4205,N402UA,5
4206,N27477,5
4207,N23721,2
4208,N68836,2
4209,N75854,6
4210,N35204,7
4211,N76269,9
4212,N485UA,2
4213,N473UA,1
4214,N66841,1
4215,N425UA,1
4216,N810UA,3
4217,N73276,9
4218,N37409,2
4219,N475UA,1
4220,N87512,9
4221,N66893,2
4222,N421UA,7
4223,N776UA,1
4224,N27239,9
4225,N444UA,9
4226,N69839,1
4227,N844UA,9
4228,N15712,4
4229,N78524,4
4230,N69838,1
4231,N4901U,8
4232,N14250,5
4233,N568UA,3
4234,N518UA,2
4235,N411UA,7
4236,N45905,3
4237,N36444,4
4238,N69806,5
4239,N213UA,8
4240,N57852,3
4241,N898UA,1
4242,N24211,2
4243,N852UA,7
4244,N36472,9
4245,N27734,8
4246,N13227,8
4247,N69806,2
4248,N77430,4
4249,N38479,3
4250,N832UA,8
4251,N76054,3
4252,N457UA,9
4253,N497UA,8
4254,N409UA,7
4255,N408UA,4
4256,N452UA,6
4257,N489UA,1
4258,N76515,5
4259,N37413,6
4260,N63899,7
4261,N54711,6
4262,N35236,2
4263,N31412,7
4264,N17753,6
4265,N471UA,1
4266,N472UA,9
4267,N432UA,9
4268,N29124,4
4269,N41140,8
4270,N36476,6
4271,N69835,3
4272,N833UA,6
4273,N69885,1
4274,N12004,5
4275,N38443,7
4276,N17133,3
4277,N75425,7
4278,N62894,2
4279,N502UA,5
4280,N414UA,8
4281,N68823,4
4282,N78866,8
4283,N772UA,1
4284,N14174,6
4285,N16183,3
4286,N11199,9
4287,N14168,6
4288,N11199,1
4289,N12175,7
4290,N12160,1
4291,N12195,2
4292,N11176,4
4293,N14198,5
4294,N27190,7
4295,N33182,1
4296,N14162,8
4297,N13202,5
4298,N14177,4
4299,N14204,4
4300,N14186,4
4301,N16147,3
4302,N14198,2
4303,N11187,4
4304,N12172,9
4305,N12157,2
4306,N12172,9
4307,N14177,9
4308,N14143,5
4309,N16183,7
