,tail_number,flight_val
2887,N863DN,9
2888,N340DN,5
2889,N331DN,5
2890,N659DL,7
2891,N3743H,6
2892,N987DL,2
2893,N972AT,1
2894,N684DA,2
2895,N360NB,1
2896,N936DN,4
2897,N915DN,6
2898,N551NW,6
2899,N920AT,7
2900,N884DN,3
2901,N675DL,6
2902,N890DN,8
2903,N830DN,6
2904,N855DN,9
2905,N3771K,2
2906,N913DN,6
2907,N696DL,9
2908,N911DE,2
2909,N554NW,5
2910,N555NW,1
2911,N368NW,3
2912,N832DN,1
2913,N836DN,8
2914,N393DA,4
2915,N330NW,9
2916,N839DN,8
2917,N977AT,8
2918,N680DA,9
2919,N319US,2
2920,N318DX,9
2921,N887DN,1
2922,N312US,8
2923,N697DL,8
2924,N325DN,7
2925,N6714Q,6
2926,N922DZ,9
2927,N338NW,6
2928,N966DL,5
2929,N907DE,1
2930,N3734B,2
2931,N950DN,9
2932,N373DA,1
2933,N950AT,4
2934,N595NW,8
2935,N957AT,4
2936,N960AT,8
2937,N814DN,6
2938,N345NW,4
2939,N584NW,9
2940,N892AT,4
2941,N305DN,2
2942,N355NW,4
2943,N838DN,4
2944,N340NW,1
2945,N351NW,8
2946,N965AT,3
2947,N357DN,1
2948,N893DN,7
2949,N699DL,7
2950,N992DL,8
2951,N922DL,8
2952,N835DN,2
2953,N3744F,3
2954,N109DU,9
2955,N339NW,6
2956,N108DQ,2
2957,N334NW,8
2958,N308DE,4
2959,N813DN,2
2960,N67171,7
2961,N963DN,9
2962,N920DN,3
2963,N983DL,8
2964,N912DL,9
2965,N374NW,7
2966,N381DN,9
2967,N815DN,6
2968,N592NW,1
2969,N963DN,1
2970,N990AT,5
2971,N901DE,7
2972,N901DE,1
2973,N865DN,5
2974,N348NB,3
2975,N952DN,3
2976,N3747D,5
2977,N328NW,8
2978,N935AT,2
2979,N358DN,7
2980,N359NW,5
2981,N6701,7
2982,N908DN,9
2983,N330DX,7
2984,N961DL,3
2985,N961DL,8
2986,N810DN,5
2987,N843DN,1
2988,N668DN,2
2989,N685DA,7
2990,N925DZ,5
2991,N6704Z,1
2992,N6704Z,1
2993,N837DN,3
2994,N910DU,8
2995,N3762Y,7
2996,N911DL,7
2997,N929AT,8
2998,N972DL,8
2999,N934AT,1
3000,N316NB,5
3001,N873DN,2
3002,N349DX,5
3003,N308DN,6
3004,N357NW,1
3005,N550NW,7
3006,N371DN,5
3007,N704X,5
3008,N952DN,2
3009,N676DL,8
3010,N993DL,1
3011,N350DN,2
3012,N934DN,3
3013,N936DN,9
3014,N353NW,8
3015,N980AT,9
3016,N371DA,1
3017,N540US,1
3018,N353DN,1
3019,N935AT,3
3020,N974DL,7
3021,N307DQ,9
3022,N832MH,4
3023,N67171,8
3024,N840DN,4
3025,N959DL,4
3026,N347NW,6
3027,N366NB,6
3028,N350NA,5
3029,N375NC,9
3030,N923DZ,3
3031,N910DE,9
3032,N996DL,6
3033,N352NW,8
3034,N718TW,6
3035,N912DU,5
3036,N325US,5
3037,N976DL,8
3038,N923DN,9
3039,N989DL,9
3040,N673DL,6
3041,N359NB,7
3042,N337DN,7
3043,N973DL,4
3044,N805DN,7
3045,N951DN,1
3046,N955DL,6
3047,N367NW,7
3048,N997AT,6
3049,N903DN,5
3050,N995AT,4
3051,N995AT,1
3052,N920DU,6
3053,N3759,2
3054,N968DL,6
3055,N859DN,2
3056,N339NB,2
3057,N548US,9
3058,N921DN,8
3059,N684DA,4
3060,N970DL,6
3061,N553NW,3
3062,N929DN,7
3063,N985DL,4
3064,N913DE,9
3065,N332NB,5
3066,N906DN,9
3067,N3741S,1
3068,N957AT,9
3069,N870DN,5
3070,N678DL,1
3071,N958AT,6
3072,N921AT,6
3073,N913DE,3
3074,N891DN,5
3075,N938AT,9
3076,N891AT,9
3077,N309DN,5
3078,N860DN,2
3079,N982DL,9
3080,N339DN,9
3081,N971DL,9
3082,N947DN,4
3083,N331NB,4
3084,N853DN,3
3085,N982DL,6
3086,N314NB,8
3087,N113DQ,6
3088,N912DL,9
3089,N687DL,8
3090,N805DN,1
3091,N3733Z,3
3092,N334DN,8
3093,N906DA,4
3094,N962DL,6
3095,N932AT,2
3096,N970AT,6
3097,N897DN,2
3098,N959AT,2
3099,N959AT,3
3100,N926DH,5
3101,N3734B,4
3102,N312DN,2
3103,N362NW,2
3104,N365NW,3
3105,N325DN,9
3106,N607AT,2
3107,N370DN,8
3108,N892DN,9
3109,N960DL,3
3110,N925AT,7
3111,N945AT,6
3112,N987DN,2
3113,N372DN,7
3114,N955AT,3
3115,N824DN,6
3116,N355DN,7
3117,N994DL,2
3118,N931DN,6
3119,N324DX,9
3120,N875DN,5
3121,N926DH,7
3122,N991DL,6
3123,N329DN,7
3124,N920DN,1
3125,N831DN,3
3126,N949AT,6
3127,N3773D,7
3128,N905DN,3
3129,N998AT,2
3130,N892AT,5
3131,N603AT,9
3132,N872DN,9
3133,N336NB,4
3134,N970AT,8
3135,N327NB,3
3136,N302DQ,2
3137,N3765,2
3138,N583NW,2
3139,N966AT,7
3140,N821DN,4
3141,N916DE,7
3142,N998DL,6
3143,N992AT,5
3144,N698DL,3
3145,N908DE,8
3146,N336DX,9
3147,N920DU,9
3148,N354NB,1
3149,N335NW,8
3150,N363NB,9
3151,N344NW,9
3152,N319DN,8
3153,N396DA,5
3154,N333NB,7
3155,N334NB,7
3156,N360DN,9
3157,N332NW,4
3158,N934AT,8
3159,N665DN,9
3160,N327NW,5
3161,N3736C,3
3162,N335DN,4
3163,N581NW,1
3164,N338DN,5
3165,N305DQ,9
3166,N818DA,1
3167,N809DN,5
3168,N930DN,3
3169,N965DL,7
3170,N915DN,3
3171,N603AT,3
3172,N947AT,3
3173,N995AT,8
3174,N556NW,7
3175,N378NW,7
3176,N971AT,1
3177,N310DE,3
3178,N543US,2
3179,N3735D,5
3180,N384DA,7
3181,N377DA,4
3182,N353NB,9
3183,N904DN,8
3184,N879DN,6
3185,N845DN,1
3186,N987DN,3
3187,N329NW,2
3188,N324US,1
3189,N323NB,6
3190,N382DA,8
3191,N3740C,4
3192,N328DN,5
3193,N926DZ,5
3194,N982AT,8
3195,N301NB,2
3196,N912DN,8
3197,N364NB,8
3198,N386DA,9
3199,N961DL,6
3200,N944AT,7
3201,N307DX,2
3202,N361NB,1
3203,N889DN,1
3204,N341NW,1
3205,N893AT,3
3206,N954AT,4
3207,N852DN,2
3208,N103DU,7
3209,N905DL,5
3210,N397DA,1
3211,N910DL,9
3212,N306DQ,9
3213,N326US,7
3214,N924DZ,5
3215,N605CZ,6
3216,N616CZ,6
3217,N624CZ,8
3218,N632CZ,8
3219,N635CZ,4
3220,N636CZ,6
3221,N631CZ,6
3222,N625CZ,5
3223,N638CZ,1
3224,N626CZ,6
3225,N639CZ,7
3226,N620CZ,8
3227,N623CZ,1
3228,N614CZ,9
3229,N627CZ,1
3230,N185GJ,8
3231,N182GJ,9
3232,N368CA,9
3233,N317CA,5
3234,N369CA,1
3235,N376CA,4
3236,N376CA,7
3237,N355CA,9
3238,N659CA,4
3239,N185GJ,5
3240,N669CA,5
3241,N183GJ,5
3242,N317CA,2
3243,N186GJ,4
3244,N390CA,9
3245,N183GJ,9
3246,N376CA,4
3247,N374CA,3
3248,N187GJ,2
3249,N658CA,5
3250,N378CA,8
3251,N656CA,7
3252,N369CA,9
3253,N378CA,1
3254,N379CA,2
3255,N184GJ,2
3256,N340CA,4
3257,N340CA,8
3258,N354CA,9
3259,N181GJ,5
3260,N760EV,7
3261,N753SK,3
3262,N756SK,7
3263,N199SY,1
3264,N176SY,1
3265,N188SY,3
3266,N197SY,1
3267,N400SY,6
3268,N198SY,1
3269,N191SY,5
3270,N195SY,8
3271,N185SY,8
3272,N285SY,2
3273,N261SY,9
3274,N898SK,7
3275,N611SK,6
3276,N279SY,2
3277,N827SK,6
3278,N979EV,5
3279,N675BR,3
3280,N268SY,7
3281,N287SY,2
3282,N271SY,2
3283,N285SY,8
3284,N8923A,6
3285,N944SW,5
3286,N926EV,2
3287,N772SK,6
3288,N625CA,8
3289,N431SW,9
3290,N800SK,3
3291,N693CA,5
3292,N273SY,8
3293,N8982A,3
3294,N8982A,9
3295,N609SK,3
3296,N247SY,2
3297,N286SY,9
3298,N609SK,8
3299,N817SK,2
3300,N813SK,4
3301,N831SK,6
3302,N286SY,9
3303,N463SW,2
3304,N820SK,4
3305,N439SW,2
3306,N8932C,3
3307,N272SY,8
3308,N608SK,6
3309,N827SK,9
3310,N802SK,6
3311,N633SK,4
3312,N8903A,3
3313,N453SW,6
3314,N659BR,5
3315,N825SK,9
3316,N263SY,2
3317,N631SK,1
3318,N606SK,9
3319,N836SK,9
3320,N8965E,5
3321,N611SK,1
3322,N429SW,5
3323,N284SY,3
3324,N899SK,8
3325,N899SK,5
3326,N246SY,5
3327,N291SY,6
3328,N296SY,7
3329,N915EV,4
3330,N603SK,8
3331,N979EV,1
3332,N821SK,5
3333,N631SK,5
3334,N8923A,6
3335,N161PQ,9
3336,N659BR,6
3337,N496CA,7
3338,N270SY,2
3339,N806SK,5
3340,N477CA,6
3341,N433SW,4
3342,N826SK,7
3343,N281SY,9
3344,N277SY,8
3345,N274SY,5
3346,N834SK,8
3347,N935SW,9
3348,N262SY,2
3349,N8933B,5
3350,N897SK,6
3351,N284SY,6
3352,N802SK,4
3353,N554CA,9
3354,N257SY,4
3355,N805SK,6
3356,N914EV,4
3357,N702BR,5
3358,N603SK,7
3359,N936EV,2
3360,N460SW,8
3361,N802SK,7
3362,N675BR,6
3363,N629BR,3
3364,N897SK,4
3365,N187PQ,6
3366,N815SK,9
3367,N433SW,4
3368,N824SK,2
3369,N252SY,7
3370,N487CA,8
3371,N455CA,9
3372,N280SY,2
3373,N907SW,8
3374,N273SY,4
3375,N689CA,8
3376,N832SK,5
3377,N494CA,2
3378,N442SW,2
3379,N275SY,9
3380,N919EV,3
3381,N829SK,1
3382,N604SK,9
3383,N921EV,6
3384,N269SY,6
3385,N276SY,4
3386,N170PQ,1
3387,N437SW,2
3388,N820SK,8
3389,N614SK,5
3390,N437SW,5
3391,N630SK,5
3392,N823SK,5
3393,N830SK,6
3394,N275SY,7
3395,N824SK,9
3396,N293SY,5
3397,N288SY,5
3398,N831SK,8
3399,N831SK,8
3400,N454SW,5
3401,N283SY,6
3402,N868CA,8
3403,N868CA,5
3404,N800SK,6
3405,N426SW,2
3406,N446SW,5
3407,N449SW,1
3408,N454SW,2
3409,N921EV,4
3410,N8884E,3
3411,N494CA,1
3412,N264SY,8
3413,N774SK,3
3414,N251SY,1
3415,N282SY,2
3416,N241SY,9
3417,N463SW,2
3418,N632SK,2
3419,N294SY,6
3420,N889AS,7
3421,N278SY,7
3422,N833SK,9
3423,N689CA,2
3424,N267SY,6
3425,N292SY,6
3426,N873AS,7
3427,N272SY,1
3428,N815SK,4
3429,N256SY,8
3430,N418SW,3
3431,N873AS,1
3432,N468CA,8
3433,N498CA,8
3434,N281SY,7
3435,N8884E,8
3436,N8884E,1
3437,N455SW,7
3438,N426SW,1
3439,N8942A,3
3440,N953SW,7
3441,N869AS,9
3442,N929SW,9
3443,N926SW,7
3444,N916SW,4
3445,N466SW,3
3446,N923SW,4
3447,N924SW,2
3448,N679SA,5
3449,N492SW,1
3450,N679SA,9
3451,N857AS,3
3452,N932SW,7
3453,N861AS,8
3454,N975SW,8
3455,N907EV,9
3456,N908SW,1
3457,N874AS,3
3458,N910SW,2
3459,N930EV,7
3460,N980SW,4
3461,N970SW,7
3462,N916SW,8
3463,N928SW,5
3464,N880AS,1
3465,N983SW,9
3466,N105SY,3
3467,N779SK,4
3468,N471CA,3
3469,N795SK,9
3470,N913SW,1
3471,N905SW,7
3472,N973SW,7
3473,N118SY,6
3474,N133SY,8
3475,N915SW,4
3476,N107SY,7
3477,N967SW,9
3478,N926SW,6
3479,N937SW,3
3480,N976SW,9
3481,N202SY,2
3482,N912SW,5
3483,N794SK,1
3484,N138SY,5
3485,N205SY,8
3486,N960SW,1
3487,N956SW,2
3488,N208SY,5
3489,N971SW,1
3490,N161SY,1
3491,N152SY,1
3492,N127SY,4
3493,N145SY,9
3494,N128SY,7
3495,N209SY,3
3496,N930SW,1
3497,N958SW,7
3498,N103SY,6
3499,N975SW,7
3500,N423SW,2
3501,N162SY,5
3502,N956SW,5
3503,N435SW,3
3504,N918SW,3
3505,N937SW,5
3506,N954SW,4
3507,N925EV,4
3508,N113SY,7
3509,N211SY,1
3510,N978SW,9
3511,N971SW,6
3512,N464SW,6
3513,N154SY,3
3514,N164SY,1
3515,N148SY,5
3516,N122SY,1
3517,N789SK,6
3518,N785SK,3
3519,N213SY,4
3520,N167SY,3
3521,N156SY,9
3522,N207SY,1
3523,N168SY,7
3524,N109SY,1
3525,N743SK,2
3526,N876AS,4
3527,N965SW,6
3528,N986SW,2
3529,N869AS,3
3530,N119SY,1
3531,N901EV,6
3532,N206SY,7
3533,N924SW,2
3534,N909SW,3
3535,N116SY,7
3536,N141SY,7
3537,N200SY,8
3538,N957SW,1
3539,N121SY,6
3540,N701BR,5
3541,N150SY,8
3542,N938SW,5
3543,N693BR,7
3544,N876AS,7
3545,N880AS,9
3546,N904EV,7
3547,N135SY,1
3548,N143SY,3
3549,N135SY,1
3550,N969SW,1
3551,N937EV,9
3552,N917SW,5
3553,N920SW,1
3554,N130SY,2
3555,N131SY,1
3556,N788SK,9
3557,N136SY,6
3558,N139SY,3
3559,N939SW,9
3560,N106SY,1
3561,N941SW,6
3562,N864AS,1
3563,N904EV,9
3564,N782SK,6
3565,N959SW,7
3566,N142SY,5
3567,N783SK,5
3568,N947SW,3
3569,N809CA,5
3570,N443SW,1
3571,N885AS,9
3572,N453SW,2
3573,N446SW,8
3574,N447SW,5
3575,N882AS,2
3576,N685BR,1
3577,N427SW,6
3578,N440SW,2
3579,N8968E,9
3580,N429SW,2
3581,N936SW,7
3582,N461SW,1
3583,N432SW,1
3584,N445SW,3
3585,N496CA,1
3586,N916EV,8
3587,N455SW,3
3588,N886AS,8
3589,N912EV,6
3590,N602XJ,5
3591,N639RW,1
3592,N651RW,8
3593,N731YX,9
3594,N856RW,2
3595,N724YX,4
3596,N979RP,3
3597,N741YX,3
3598,N657RW,6
3599,N724YX,8
3600,N650RW,2
3601,N751YX,6
3602,N746YX,4
3603,N652RW,6
3604,N746YX,7
3605,N727YX,4
3606,N647RW,7
3607,N747YX,8
3608,N647RW,6
3609,N736YX,7
3610,N747YX,6
3611,N743YX,8
3612,N651RW,6
3613,N740YX,4
3614,N635RW,4
3615,N727YX,5
3616,N722YX,1
3617,N749YX,2
3618,N725YX,4
3619,N744YX,4
3620,N633RW,4
3621,N645RW,9
3622,N722YX,9
3623,N641RW,4
3624,N862RW,9
3625,N642RW,5
3626,N634RW,1
3627,N635RW,7
3628,N856RW,9
3629,N654RW,7
3630,N742YX,4
3631,N733YX,9
3632,N643RW,3
3633,N632RW,9
3634,N863RW,9
3635,N748YX,9
3636,N631RW,3
3637,N641RW,6
3638,N637RW,7
3639,N859RW,6
3640,N752YX,9
3641,N634RW,6
3642,N638RW,9
3643,N631RW,3
3644,N638RW,1
3645,N656RW,3
3646,N861RW,1
3647,N653RW,3
3648,N652RW,1
3649,N749YX,9
3650,N865RW,1
3651,N632RW,5
3652,N640RW,5
3653,N739YX,4
3654,N729YX,6
3655,N728YX,3
3656,N752YX,5
3657,N655RW,1
3658,N644RW,6
3659,N855RW,6
3660,N732YX,8
3661,N857RW,8
3662,N646RW,2
3663,N646RW,3
3664,N730YX,9
3665,N739YX,8
3666,N723YX,9
3667,N636RW,2
3668,N654RW,4
3669,N855RW,3
3670,N435YX,9
3671,N109HQ,8
3672,N121HQ,2
3673,N428YX,7
3674,N414YX,1
3675,N114HQ,9
3676,N409YX,5
3677,N431YX,7
3678,N411YX,7
3679,N434YX,2
3680,N413YX,4
3681,N122HQ,1
3682,N107HQ,8
3683,N127HQ,2
3684,N112HQ,8
3685,N418YX,2
3686,N429YX,6
3687,N430YX,6
3688,N438YX,7
3689,N441YX,8
3690,N120HQ,8
3691,N114HQ,9
3692,N417YX,5
3693,N109HQ,6
3694,N108HQ,9
3695,N138HQ,7
3696,N132HQ,9
3697,N126HQ,6
3698,N432YX,9
3699,N440YX,9
3700,N102HQ,5
3701,N117HQ,6
3702,N413YX,3
3703,N119HQ,2
3704,N118HQ,2
3705,N126HQ,8
3706,N439YX,8
3707,N113HQ,1
3708,N404YX,7
3709,N431YX,4
3710,N422YX,3
3711,N412YX,2
3712,N427YX,2
3713,N437YX,1
3714,N426YX,8
3715,N137HQ,8
3716,N138HQ,1
3717,N533AS,4
3718,N483AS,7
3719,N288AK,5
3720,N493AS,9
3721,N613AS,2
3722,N409AS,5
3723,N281AK,6
3724,N260AK,5
3725,N471AS,3
3726,N594AS,7
3727,N584AS,4
3728,N615AS,3
3729,N594AS,3
3730,N494AS,4
3731,N453AS,1
3732,N478AS,1
3733,N266AK,7
3734,N469AS,5
3735,N481AS,4
3736,N433AS,1
3737,N323AS,1
3738,N526AS,9
3739,N320AS,9
3740,N306AS,3
3741,N590AS,5
3742,N247AK,5
3743,N435AS,9
3744,N491AS,6
3745,N292AK,9
3746,N558AS,3
3747,N584AS,7
3748,N442AS,7
3749,N462AS,1
3750,N318AS,2
3751,N214AK,6
3752,N592AS,4
3753,N478AS,4
3754,N477AS,5
3755,N461AS,2
3756,N280AK,3
3757,N431AS,5
3758,N614AS,9
3759,N619AS,2
3760,N294AK,4
3761,N283AK,1
3762,N298AK,8
3763,N264AK,9
3764,N238AK,3
3765,N479AS,2
3766,N272AK,7
3767,N215AK,9
3768,N275AK,3
3769,N251AK,9
3770,N268AK,2
3771,N474AS,8
3772,N457AS,5
3773,N265AK,5
3774,N423AS,3
3775,N525AS,5
3776,N459AS,8
3777,N296AK,4
3778,N557AS,5
3779,N305AS,8
3780,N577AS,1
3781,N408AS,5
3782,N277AK,5
3783,N307AS,9
3784,N926VA,8
3785,N844VA,9
3786,N844VA,6
3787,N636VA,7
3788,N626VA,3
3789,N631VA,9
3790,N624VA,9
3791,N839VA,9
3792,N362VA,1
3793,N842VA,1
3794,N365VA,2
3795,N625VA,1
3796,N854VA,6
3797,N638VA,9
3798,N641VA,4
3799,N642VA,1
3800,N364VA,5
3801,N627VA,3
3802,N637VA,2
3803,N841VA,9
3804,N840VA,5
3805,N845VA,2
3806,N928VA,7
3807,N921VA,2
3808,N530VA,3
3809,N526VA,4
3810,N849VA,1
3811,N282VA,5
3812,N285VA,6
3813,N621VA,4
3814,N851VA,9
3815,N408QX,8
3816,N426QX,9
3817,N448QX,9
3818,N646QX,3
3819,N450QX,6
3820,N437QX,4
3821,N426QX,8
3822,N403QX,7
3823,N439QX,4
3824,N452QX,6
3825,N435QX,6
3826,N641QX,5
3827,N436QX,4
3828,N633QX,3
3829,N408QX,2
3830,N417QX,7
3831,N451QX,1
3832,N437QX,1
3833,N639QX,7
3834,N632QX,4
3835,N400QX,9
3836,N635QX,4
3837,N638QX,4
3838,N624QX,8
3839,N33714,5
3840,N78511,9
3841,N14240,7
3842,N420UA,7
3843,N77537,8
3844,N39728,3
3845,N37293,6
3846,N37413,5
3847,N587UA,1
3848,N77871,6
3849,N33262,7
3850,N14704,7
3851,N37456,9
3852,N401UA,6
3853,N87513,3
3854,N14249,4
3855,N210UA,8
3856,N77867,4
3857,N69810,6
3858,N408UA,2
3859,N69838,2
3860,N829UA,1
3861,N75433,5
3862,N771UA,4
3863,N461UA,4
3864,N24736,5
3865,N14731,4
3866,N76254,6
3867,N77258,9
3868,N899UA,2
3869,N426UA,4
3870,N477UA,1
3871,N411UA,7
3872,N37263,5
3873,N834UA,8
3874,N895UA,7
3875,N68836,6
3876,N69819,7
3877,N431UA,1
3878,N33289,8
3879,N824UA,8
3880,N77539,2
3881,N448UA,1
3882,N468UA,3
3883,N483UA,7
3884,N824UA,7
3885,N34455,8
3886,N67812,5
3887,N77536,4
3888,N481UA,4
3889,N447UA,6
3890,N78448,2
3891,N61886,1
3892,N64809,2
3893,N897UA,3
3894,N36469,6
3895,N38417,5
3896,N36472,3
3897,N814UA,7
3898,N75410,5
3899,N66831,2
3900,N830UA,1
3901,N77296,8
3902,N61898,9
3903,N494UA,3
3904,N62889,9
3905,N17126,6
3906,N14249,4
3907,N213UA,3
3908,N37253,3
3909,N445UA,7
3910,N4901U,9
3911,N435UA,2
3912,N13110,5
3913,N832UA,2
3914,N803UA,4
3915,N829UA,8
3916,N63820,4
3917,N76504,1
3918,N802UA,8
3919,N69835,4
3920,N16701,1
3921,N24715,9
3922,N4888U,4
3923,N451UA,8
3924,N850UA,5
3925,N37474,2
3926,N844UA,7
3927,N73406,5
3928,N475UA,4
3929,N442UA,7
3930,N456UA,7
3931,N433UA,5
3932,N73445,3
3933,N39463,8
3934,N847UA,4
3935,N37422,2
3936,N39423,1
3937,N26215,7
3938,N75435,2
3939,N35271,6
3940,N61881,5
3941,N69888,7
3942,N414UA,4
3943,N894UA,2
3944,N34460,8
3945,N38446,8
3946,N39475,9
3947,N808UA,1
3948,N17233,1
3949,N62849,3
3950,N37420,7
3951,N37263,2
3952,N77520,6
3953,N19141,2
3954,N18243,8
3955,N16709,4
3956,N808UA,4
3957,N821UA,3
3958,N489UA,5
3959,N455UA,6
3960,N17244,5
3961,N12225,7
3962,N66808,9
3963,N643UA,1
3964,N53441,7
3965,N430UA,8
3966,N452UA,7
3967,N86534,6
3968,N449UA,5
3969,N68842,8
3970,N68802,4
3971,N849UA,7
3972,N12125,4
3973,N37427,8
3974,N38443,9
3975,N76021,5
3976,N26226,9
3977,N12221,3
3978,N404UA,7
3979,N33132,7
3980,N468UA,6
3981,N38479,8
3982,N76532,9
3983,N71411,3
3984,N21108,3
3985,N28478,1
3986,N76503,9
3987,N27477,2
3988,N69833,8
3989,N68891,6
3990,N14228,8
3991,N69804,6
3992,N68807,7
3993,N493UA,3
3994,N76516,8
3995,N442UA,8
3996,N63899,5
3997,N891UA,4
3998,N37434,4
3999,N17122,6
4000,N822UA,6
4001,N469UA,7
4002,N37470,2
4003,N811UA,3
4004,N14242,1
4005,N73251,3
4006,N820UA,6
4007,N438UA,3
4008,N811UA,1
4009,N451UA,4
4010,N897UA,9
4011,N35260,4
4012,N27734,2
4013,N76065,1
4014,N69816,7
4015,N14231,5
4016,N36272,7
4017,N78285,5
4018,N23708,2
4019,N21723,4
4020,N837UA,7
4021,N473UA,3
4022,N595UA,9
4023,N413UA,9
4024,N69840,3
4025,N39297,4
4026,N87527,3
4027,N27722,2
4028,N14214,2
4029,N16234,6
4030,N73256,7
4031,N75436,2
4032,N453UA,8
4033,N29124,7
4034,N24706,3
4035,N814UA,3
4036,N23707,7
4037,N53442,9
4038,N34222,6
4039,N502UA,7
4040,N443UA,6
4041,N39415,3
4042,N31412,9
4043,N826UA,6
4044,N24702,9
4045,N69813,9
4046,N437UA,1
4047,N68817,1
4048,N820UA,5
4049,N27213,5
4050,N27246,6
4051,N35204,3
4052,N479UA,8
4053,N804UA,7
4054,N73270,2
4055,N76533,8
4056,N402UA,3
4057,N431UA,1
4058,N19117,7
4059,N66837,8
4060,N12754,4
4061,N16732,4
4062,N441UA,7
4063,N806UA,2
4064,N458UA,2
4065,N69818,6
4066,N14230,2
4067,N66828,2
4068,N472UA,4
4069,N24715,7
4070,N21723,6
4071,N37287,3
4072,N842UA,2
4073,N825UA,4
4074,N33294,3
4075,N14235,2
4076,N76502,1
4077,N77525,1
4078,N47414,6
4079,N895UA,5
4080,N37255,4
4081,N37437,9
4082,N36472,3
4083,N807UA,1
4084,N816UA,5
4085,N64844,9
4086,N823UA,4
4087,N409UA,8
4088,N37409,6
4089,N68801,2
4090,N898UA,4
4091,N73445,1
4092,N15710,5
4093,N480UA,2
4094,N16703,4
4095,N845UA,5
4096,N17229,9
4097,N17719,9
4098,N810UA,6
4099,N12754,1
4100,N17245,4
4101,N68811,6
4102,N436UA,9
4103,N62892,1
4104,N224UA,6
4105,N461UA,6
4106,N57870,9
4107,N15712,3
4108,N79541,1
4109,N77530,8
4110,N67815,8
4111,N65832,1
4112,N62895,4
4113,N495UA,2
4114,N37267,1
4115,N834UA,9
4116,N214UA,1
4117,N24706,7
4118,N37290,3
4119,N597UA,2
4120,N29129,4
4121,N39475,5
4122,N26215,6
4123,N38473,2
4124,N38257,7
4125,N69847,2
4126,N38424,4
4127,N66897,9
4128,N37466,3
4129,N78540,7
4130,N39415,1
4131,N23721,5
4132,N12109,5
4133,N853UA,1
4134,N415UA,4
4135,N893UA,4
4136,N69824,7
4137,N33292,8
4138,N818UA,7
4139,N454UA,8
4140,N68823,2
4141,N486UA,7
4142,N75432,9
4143,N27733,3
4144,N68834,6
4145,N827UA,1
4146,N77865,3
4147,N73276,6
4148,N25705,4
4149,N497UA,1
4150,N403UA,6
4151,N66841,3
4152,N402UA,4
4153,N427UA,4
4154,N12218,1
4155,N76504,7
4156,N425UA,7
4157,N87512,2
4158,N37468,7
4159,N474UA,6
4160,N211UA,7
4161,N12216,3
4162,N421UA,1
4163,N67845,2
4164,N801UA,9
4165,N38727,1
4166,N76522,5
4167,N68452,9
4168,N491UA,3
4169,N24211,8
4170,N510UA,9
4171,N13110,1
4172,N498UA,7
4173,N45905,5
4174,N62884,1
4175,N67846,6
4176,N771UA,8
4177,N75851,2
4178,N892UA,3
4179,N14237,1
4180,N828UA,9
4181,N68822,6
4182,N23707,7
4183,N14237,7
4184,N69835,4
4185,N75428,3
4186,N75426,5
4187,N848UA,2
4188,N76064,9
4189,N817UA,7
4190,N452UA,3
4191,N67058,6
4192,N432UA,2
4193,N419UA,7
4194,N1902U,7
4195,N465UA,1
4196,N77295,4
4197,N38454,8
4198,N66848,1
4199,N23708,7
4200,N13227,9
4201,N35407,3
4202,N16709,9
4203,N404UA,2
4204,N444UA,4
4205,N846UA,5
4206,N14115,5
4207,N14118,2
4208,N38459,2
4209,N39416,6
4210,N819UA,7
4211,N68453,9
4212,N12003,2
4213,N37465,1
4214,N14106,1
4215,N62896,1
4216,N61887,3
4217,N589UA,9
4218,N466UA,2
4219,N37474,1
4220,N57855,9
4221,N769UA,2
4222,N12175,7
4223,N14198,1
4224,N17169,9
4225,N11187,9
4226,N17169,1
4227,N16147,9
4228,N14174,4
4229,N11194,4
4230,N21197,1
4231,N14173,8
4232,N14162,5
4233,N21154,3
4234,N11181,2
4235,N14143,7
4236,N33182,3
4237,N12172,4
4238,N11176,5
4239,N13202,8
4240,N11199,3
4241,N13161,1
4242,N12175,2
4243,N14168,7
4244,N13161,9
4245,N33182,8
4246,N14186,8
4247,N16183,2
4248,N12160,4
4249,N12157,3
4250,N16147,8
4251,N11181,3
4252,N14143,9
4253,N27152,8
4254,N12157,7
4255,N14177,4
4256,N13202,6
4257,N14198,1
4258,N11199,5
4259,N11193,6
4260,N14143,7
4261,N12172,6
4262,N21197,2
4263,N460AW,7
4264,N455AW,6
4265,N431AW,1
4266,N447AW,9
4267,N459AW,9
4268,N456ZW,4
4269,N468AW,8
4270,N435AW,6
4271,N421ZW,3
4272,N471ZW,6
4273,N439AW,1
4274,N21130,5
4275,N839HK,7
4276,N12145,3
4277,N11113,7
4278,N21144,2
4279,N16151,5
4280,N14153,8
4281,N11121,4
4282,N41104,8
4283,N21129,1
4284,N12126,6
4285,N832HK,3
4286,N843HK,9
4287,N21129,6
4288,N836HK,1
4289,N18102,7
4290,N11119,1
4291,N12126,2
4292,N24128,4
4293,N17146,5
4294,N14125,7
4295,N14116,1
4296,N13132,8
4297,N18101,5
4298,N14125,4
4299,N845HK,4
4300,N17138,4
4301,N17138,3
4302,N835HK,2
4303,N14117,4
4304,N13124,9
4305,N168GJ,2
4306,N156GJ,9
4307,N167GJ,9
4308,N172GJ,5
4309,N152GJ,7
