tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N658CA,909.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,6202,,,,,G7,20500,G7,6202,11537,1153705,31537,ELM,"Elmira/Corning, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,915,-6.0,0.0,0.0,-1.0,0900-0959,15.0,924.0,1018.0,14.0,1037,1032.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,82.0,83.0,54.0,1.0,332.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,2.0,37.0,42.0,2,2,0,0.0,0.0,N658CA,N658CA-DL-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,43,1.0,2.14
N658DL,643.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1910,,,,,DL,19790,DL,1910,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,650,-7.0,0.0,0.0,-1.0,0600-0659,8.0,651.0,1038.0,7.0,1106,1045.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,196.0,182.0,167.0,1.0,1310.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,3.0,31.0,43.0,6,11,3.0,0.0,31.0,44.0,7,7,0,0.0,0.0,N658DL,N658DL-DL-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,43,0.0,0.0
N658NK,655.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,975,,,,,NK,20416,NK,975,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-5.0,0.0,0.0,-1.0,0700-0759,8.0,703.0,736.0,7.0,803,743.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,183.0,168.0,153.0,1.0,1123.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,4.0,3.0,28.0,39.0,7,8,0.0,0.0,28.0,40.0,3,3,0,0.0,0.0,N658NK,N658NK-NK-0,28.0,40.0,11.0,39.0,51.0,,,0.0,29,41,2.0,6.74
N659AW,847.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,304,,,,,AA,19805,AA,304,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,844,3.0,3.0,0.0,0.0,0800-0859,17.0,904.0,1017.0,5.0,1022,1022.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,218.0,215.0,193.0,1.0,1477.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,1.0,39.0,53.0,8,10,3.0,1.0,39.0,53.0,9,9,0,0.0,0.0,N659AW,N659AW-AA-0,39.0,51.0,14.0,53.0,65.0,,,0.0,39,53,0.0,0.0
N659BR,755.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,3643,,,,,OO,20304,OO,3643,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-5.0,0.0,0.0,-1.0,0800-0859,11.0,806.0,936.0,16.0,956,952.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,116.0,117.0,90.0,1.0,508.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,9,0.0,4.0,32.0,40.0,5,5,0,0.0,0.0,N659BR,N659BR-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N659CA,650.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,6182,,,,,G7,20500,G7,6182,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-10.0,0.0,0.0,-1.0,0700-0759,7.0,657.0,828.0,13.0,857,841.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,117.0,111.0,91.0,1.0,610.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,7,8,0.0,4.0,28.0,36.0,6,6,0,0.0,0.0,N659CA,N659CA-DL-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N659DL,617.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,697,,,,,DL,19790,DL,697,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-3.0,0.0,0.0,-1.0,0600-0659,20.0,637.0,842.0,8.0,845,850.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,325.0,333.0,305.0,1.0,2218.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,1.0,3.0,25.0,47.0,6,8,1.0,3.0,25.0,47.0,4,4,0,0.0,0.0,N659DL,N659DL-DL-0,25.0,37.0,22.0,47.0,59.0,,,0.0,25,47,0.0,0.0
N659NK,547.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,224,,,,,NK,20416,NK,224,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,551,-4.0,0.0,0.0,-1.0,0001-0559,10.0,557.0,832.0,9.0,901,841.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,114.0,95.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,5,9,3.0,0.0,27.0,36.0,6,6,0,0.0,0.0,N659NK,N659NK-NK-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N659UA,808.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,1886,,,,,UA,19977,UA,1886,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,808,0.0,0.0,0.0,0.0,0800-0859,17.0,825.0,1044.0,16.0,1055,1100.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,227.0,232.0,199.0,1.0,1400.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,1.0,0.0,33.0,48.0,8,10,1.0,4.0,33.0,48.0,1,1,0,0.0,0.0,N659UA,N659UA-UA-0,33.0,45.0,15.0,48.0,60.0,,,0.0,33,48,0.0,0.0
N660AW,740.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1795,,,,,AA,19805,AA,1795,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,745,-5.0,0.0,0.0,-1.0,0700-0759,11.0,751.0,835.0,27.0,904,902.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,199.0,202.0,164.0,1.0,1149.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,3.0,0.0,35.0,44.0,7,9,3.0,0.0,35.0,44.0,7,7,0,0.0,0.0,N660AW,N660AW-AA-0,35.0,47.0,9.0,44.0,56.0,,,0.0,35,44,0.0,0.0
N660BC,904.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4923,,,,,PT,20427,PT,4923,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,909,-5.0,0.0,0.0,-1.0,0900-0959,31.0,935.0,1027.0,5.0,1046,1032.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,97.0,88.0,52.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,9,10,1.0,3.0,37.0,43.0,1,1,0,0.0,0.0,N660BC,N660BC-AA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,39,45,2.0,3.16
N660DL,603.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2552,,,,,DL,19790,DL,2552,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,3.0,3.0,0.0,0.0,0600-0659,16.0,619.0,835.0,7.0,851,842.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,171.0,159.0,136.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,3.0,24.0,35.0,6,8,0.0,3.0,24.0,35.0,2,2,0,0.0,0.0,N660DL,N660DL-DL-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N661AW,618.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,853,,,,,AA,19805,AA,853,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,615,3.0,3.0,0.0,0.0,0600-0659,15.0,633.0,904.0,19.0,921,923.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,126.0,125.0,91.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,2.0,29.0,38.0,6,9,1.0,1.0,29.0,37.0,7,7,0,0.0,0.0,N661AW,N661AW-AA-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N661NK,623.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,323,,,,,NK,20416,NK,323,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,632,-9.0,0.0,0.0,-1.0,0600-0659,9.0,632.0,801.0,30.0,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,243.0,248.0,209.0,1.0,1535.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,2.0,30.0,46.0,6,8,2.0,2.0,30.0,46.0,2,2,0,0.0,0.0,N661NK,N661NK-NK-0,30.0,42.0,16.0,46.0,58.0,,,0.0,30,46,0.0,0.0
N662AW,705.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-5.0,0.0,0.0,-1.0,0700-0759,21.0,726.0,927.0,18.0,944,945.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,154.0,160.0,121.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,7,9,1.0,3.0,29.0,39.0,1,1,0,0.0,0.0,N662AW,N662AW-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0,32,44,4.0,7.76
N662EH,554.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3837,,,,,MQ,20398,MQ,3837,15295,1529502,35165,TOL,"Toledo, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,546.0,6.0,613,552.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,73.0,58.0,40.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,4.0,3.0,24.0,27.0,6,6,0.0,1.0,24.0,29.0,7,7,0,2.0,2.0,N662EH,N662EH-AA-0,24.0,36.0,3.0,27.0,39.0,,,0.0,24,27,0.0,0.0
N662EH,648.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3389,,,,,MQ,20398,MQ,3389,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,655,-7.0,0.0,0.0,-1.0,0600-0659,9.0,657.0,842.0,8.0,904,850.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,69.0,62.0,45.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,3.0,3.0,31.0,35.0,6,9,4.0,0.0,32.0,36.0,7,7,1,2.0,1.0,N662EH,N662EH-AA-1,32.0,43.0,4.0,36.0,47.0,27.0,4.0,0.0,32,36,0.0,0.0
N662EH,923.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3389,,,,,MQ,20398,MQ,3389,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,929,-6.0,0.0,0.0,-1.0,0900-0959,16.0,939.0,924.0,10.0,956,934.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,87.0,71.0,45.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,2.0,38.0,42.0,9,9,2.0,4.0,38.0,44.0,9,9,2,2.0,0.0,N662EH,N662EH-AA-2,38.0,50.0,4.0,42.0,54.0,35.0,3.0,0.0,39,43,1.0,9.26
N662JB,657.0,2019,2,5,5,7,2019-05-05,B6,B6,20409,B6,657,,,,,B6,20409,B6,657,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,-3.0,0.0,0.0,-1.0,0700-0759,18.0,715.0,946.0,6.0,947,952.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,167.0,175.0,151.0,1.0,1062.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,7,9,0.0,3.0,28.0,39.0,6,6,0,0.0,0.0,N662JB,N662JB-B6-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N662NK,623.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,940,,,,,NK,20416,NK,940,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,18.0,18.0,1.0,1.0,0600-0659,14.0,637.0,823.0,12.0,835,835.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,150.0,132.0,106.0,1.0,801.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,2.0,30.0,38.0,6,8,0.0,2.0,28.0,38.0,9,9,0,0.0,0.0,N662NK,N662NK-NK-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N663AR,551.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3316,,,,,MQ,20398,MQ,3316,10155,1015502,30155,ACT,"Waco, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,515,36.0,36.0,1.0,2.0,0001-0559,11.0,602.0,627.0,7.0,605,634.0,29.0,29.0,1.0,1.0,0600-0659,0.0,,0.0,50.0,43.0,25.0,1.0,89.0,1,0.0,0.0,29.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,2.0,27.0,30.0,5,6,1.0,0.0,25.0,28.0,5,5,0,1.0,1.0,N663AR,N663AR-AA-0,25.0,39.0,3.0,28.0,42.0,,,2.0,25,29,1.0,5.22
N663AR,711.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3825,,,,,MQ,20398,MQ,3825,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11140,1114008,31140,CRP,"Corpus Christi, TX",TX,48,Texas,74,721,-10.0,0.0,0.0,-1.0,0700-0759,24.0,735.0,828.0,3.0,846,831.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,80.0,53.0,1.0,354.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,2.0,33.0,38.0,7,8,1.0,3.0,33.0,39.0,2,2,1,1.0,0.0,N663AR,N663AR-AA-1,33.0,45.0,5.0,38.0,50.0,30.0,3.0,0.0,33,38,0.0,0.0
N663NK,557.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,200,,,,,NK,20416,NK,200,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,808.0,19.0,842,827.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,162.0,150.0,120.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,4.0,2.0,28.0,38.0,6,8,0.0,3.0,28.0,39.0,2,2,0,0.0,0.0,N663NK,N663NK-NK-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N664MS,616.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4107,,,,,MQ,20398,MQ,4107,11274,1127402,31274,DBQ,"Dubuque, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,625,-9.0,0.0,0.0,-1.0,0600-0659,6.0,622.0,655.0,30.0,727,725.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,62.0,69.0,33.0,1.0,147.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,7,2.0,2.0,30.0,34.0,2,2,0,1.0,1.0,N664MS,N664MS-AA-0,30.0,41.0,5.0,35.0,46.0,,,0.0,30,35,0.0,0.0
N664MS,813.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,3990,,,,,MQ,20398,MQ,3990,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13076,1307605,33076,LSE,"La Crosse, WI",WI,55,Wisconsin,45,820,-7.0,0.0,0.0,-1.0,0800-0859,16.0,829.0,913.0,2.0,932,915.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,72.0,62.0,44.0,1.0,215.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,1.0,37.0,41.0,8,9,1.0,2.0,37.0,42.0,6,6,1,1.0,0.0,N664MS,N664MS-AA-1,37.0,49.0,4.0,41.0,53.0,34.0,3.0,0.0,38,42,1.0,6.3
N664NK,617.0,2019,2,5,5,7,2019-05-05,NK,NK,20416,NK,939,,,,,NK,20416,NK,939,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,610,7.0,7.0,0.0,0.0,0600-0659,9.0,626.0,758.0,12.0,813,810.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,183.0,173.0,152.0,1.0,1075.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,1.0,25.0,37.0,6,8,1.0,1.0,25.0,37.0,2,2,0,0.0,0.0,N664NK,N664NK-NK-0,25.0,37.0,12.0,37.0,49.0,,,0.0,25,37,0.0,0.0
N665AW,731.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1907,,,,,AA,19805,AA,1907,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,734,-3.0,0.0,0.0,-1.0,0700-0759,13.0,744.0,915.0,18.0,938,933.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,124.0,122.0,91.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,3.0,30.0,39.0,6,6,0,0.0,0.0,N665AW,N665AW-AA-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N665DN,623.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1703,,,,,DL,19790,DL,1703,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,620,3.0,3.0,0.0,0.0,0600-0659,15.0,638.0,718.0,8.0,729,726.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,69.0,63.0,40.0,1.0,231.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,1.0,2.0,25.0,30.0,8,8,0,1.0,1.0,N665DN,N665DN-DL-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N665DN,826.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1959,,,,,DL,19790,DL,1959,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,830,-4.0,0.0,0.0,-1.0,0800-0859,13.0,839.0,1100.0,3.0,1106,1103.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,156.0,157.0,141.0,1.0,983.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,0.0,34.0,44.0,7,7,1,1.0,0.0,N665DN,N665DN-DL-1,34.0,46.0,10.0,44.0,56.0,30.0,4.0,0.0,34,44,0.0,0.0
N665JB,646.0,2019,2,5,5,7,2019-05-05,B6,B6,20409,B6,794,,,,,B6,20409,B6,794,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,46.0,46.0,1.0,3.0,0600-0659,10.0,656.0,1054.0,9.0,1043,1103.0,20.0,20.0,1.0,1.0,1000-1059,0.0,,0.0,223.0,197.0,178.0,1.0,1521.0,7,20.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,0.0,31.0,44.0,6,10,0.0,3.0,28.0,43.0,1,1,0,0.0,0.0,N665JB,N665JB-B6-0,31.0,43.0,13.0,44.0,56.0,,,0.0,31,44,0.0,0.0
