tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N627CZ,558.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,5703,,,,,CP,21167,CP,5703,11603,1160302,31603,EUG,"Eugene, OR",OR,41,Oregon,92,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-2.0,0.0,0.0,-1.0,0600-0659,12.0,610.0,833.0,5.0,857,838.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,117.0,100.0,83.0,1.0,618.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,3.0,36.0,43.0,6,8,0.0,4.0,36.0,44.0,6,6,0,0.0,0.0,N627CZ,N627CZ-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N62883,937.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,221,,,,,UA,19977,UA,221,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,930,7.0,7.0,0.0,0.0,0900-0959,11.0,948.0,1124.0,4.0,1135,1128.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,125.0,111.0,96.0,1.0,758.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,2.0,38.0,46.0,9,9,0,0.0,0.0,N62883,N62883-UA-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,46,0.0,0.0
N62889,630.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,617,,,,,UA,19977,UA,617,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,0.0,0.0,0.0,0.0,0600-0659,15.0,645.0,739.0,16.0,804,755.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,94.0,85.0,54.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,4.0,30.0,36.0,6,8,2.0,0.0,30.0,36.0,2,2,0,0.0,0.0,N62889,N62889-UA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,37,1.0,2.22
N62892,555.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2043,,,,,UA,19977,UA,2043,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,841.0,9.0,847,850.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,167.0,175.0,149.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,4.0,3.0,28.0,39.0,6,8,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N62892,N62892-UA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N62895,614.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,2306,,,,,UA,19977,UA,2306,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-1.0,0.0,0.0,-1.0,0600-0659,12.0,626.0,712.0,8.0,729,720.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,74.0,66.0,46.0,1.0,246.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,7,7,0,1.0,1.0,N62895,N62895-UA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N62895,821.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1263,,,,,UA,19977,UA,1263,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,830,-9.0,0.0,0.0,-1.0,0800-0859,18.0,839.0,1050.0,7.0,1121,1057.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,171.0,156.0,131.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,4.0,33.0,44.0,8,11,2.0,1.0,34.0,45.0,5,5,1,1.0,0.0,N62895,N62895-UA-1,34.0,45.0,11.0,45.0,56.0,29.0,4.0,0.0,34,47,2.0,10.92
N62896,729.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,408,,,,,UA,19977,UA,408,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,730,-1.0,0.0,0.0,-1.0,0700-0759,21.0,750.0,1140.0,6.0,1154,1146.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,204.0,197.0,170.0,1.0,1400.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,3.0,34.0,47.0,7,11,2.0,4.0,34.0,48.0,4,4,0,0.0,0.0,N62896,N62896-UA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,34,47,0.0,0.0
N628AE,829.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4717,,,,,PT,20427,PT,4717,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,834,-5.0,0.0,0.0,-1.0,0800-0859,20.0,849.0,1002.0,10.0,1024,1012.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,103.0,73.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,2.0,34.0,42.0,8,8,0,0.0,0.0,N628AE,N628AE-AA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N628NK,705.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,520,,,,,NK,20416,NK,520,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,710,-5.0,0.0,0.0,-1.0,0700-0759,13.0,718.0,736.0,5.0,745,741.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,96.0,78.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,0.0,3.0,28.0,35.0,7,7,1.0,3.0,29.0,35.0,4,4,0,1.0,1.0,N628NK,N628NK-NK-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N628NK,841.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,520,,,,,NK,20416,NK,520,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,845,-4.0,0.0,0.0,-1.0,0800-0859,10.0,851.0,949.0,9.0,1007,958.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,82.0,77.0,58.0,1.0,305.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,4.0,39.0,44.0,8,10,3.0,0.0,39.0,44.0,4,4,1,1.0,0.0,N628NK,N628NK-NK-1,39.0,51.0,5.0,44.0,56.0,35.0,4.0,0.0,41,46,2.0,9.32
N629AE,555.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4935,,,,,PT,20427,PT,4935,12397,1239702,32397,ITH,"Ithaca/Cortland, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-5.0,0.0,0.0,-1.0,0600-0659,20.0,615.0,658.0,9.0,707,707.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,67.0,72.0,43.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,0.0,24.0,28.0,8,8,0,1.0,1.0,N629AE,N629AE-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N629AE,805.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4801,,,,,PT,20427,PT,4801,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,809,-4.0,0.0,0.0,-1.0,0800-0859,16.0,821.0,924.0,6.0,951,930.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,102.0,85.0,63.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,8,9,1.0,3.0,33.0,39.0,4,4,1,1.0,0.0,N629AE,N629AE-AA-1,33.0,44.0,6.0,39.0,50.0,28.0,4.0,0.0,33,39,0.0,0.0
N629CZ,616.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,5825,,,,,CP,21167,CP,5825,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,620,-4.0,0.0,0.0,-1.0,0600-0659,19.0,635.0,833.0,7.0,843,840.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,83.0,84.0,58.0,1.0,368.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,1.0,3.0,37.0,43.0,6,8,1.0,3.0,37.0,43.0,6,6,0,0.0,0.0,N629CZ,N629CZ-DL-0,37.0,49.0,6.0,43.0,55.0,,,0.0,38,44,1.0,6.28
N629JB,525.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,2236,,,,,B6,20409,B6,2236,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,530,-5.0,0.0,0.0,-1.0,0001-0559,10.0,535.0,841.0,11.0,917,852.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,167.0,147.0,126.0,1.0,1124.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,3.0,26.0,35.0,5,9,2.0,1.0,26.0,37.0,7,7,0,0.0,0.0,N629JB,N629JB-B6-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N629NK,744.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,804,,,,,NK,20416,NK,804,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,747,-3.0,0.0,0.0,-1.0,0700-0759,17.0,801.0,1003.0,11.0,1028,1014.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,161.0,150.0,122.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,1.0,31.0,41.0,7,10,3.0,2.0,31.0,42.0,2,2,0,0.0,0.0,N629NK,N629NK-NK-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N629VA,655.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,1017,,,,,AS,19930,AS,1017,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-5.0,0.0,0.0,-1.0,0700-0759,19.0,714.0,819.0,11.0,840,830.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,220.0,215.0,185.0,1.0,1399.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,4.0,2.0,32.0,46.0,7,8,0.0,3.0,32.0,47.0,2,2,0,0.0,0.0,N629VA,N629VA-AS-0,32.0,44.0,14.0,46.0,58.0,,,0.0,32,46,0.0,0.0
N630JB,709.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,519,,,,,B6,20409,B6,519,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,710,-1.0,0.0,0.0,-1.0,0700-0759,22.0,731.0,925.0,83.0,947,1048.0,61.0,61.0,1.0,4.0,0900-0959,0.0,,0.0,157.0,219.0,114.0,1.0,760.0,4,0.0,0.0,61.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,1.0,3.0,29.0,43.0,7,9,1.0,3.0,29.0,39.0,2,2,0,0.0,0.0,N630JB,N630JB-B6-0,29.0,41.0,14.0,43.0,55.0,,,4.0,29,43,0.0,0.0
N630NK,637.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,188,,,,,NK,20416,NK,188,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,640,-3.0,0.0,0.0,-1.0,0600-0659,13.0,650.0,757.0,8.0,807,805.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,87.0,88.0,67.0,1.0,407.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,2.0,0.0,38.0,44.0,6,8,3.0,0.0,39.0,44.0,4,4,0,0.0,0.0,N630NK,N630NK-NK-0,39.0,50.0,6.0,45.0,56.0,,,0.0,39,45,0.0,0.0
N630QX,738.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,2433,,,,,QX,19687,QX,2433,10620,1062003,30620,BIL,"Billings, MT",MT,30,Montana,84,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,745,-7.0,0.0,0.0,-1.0,0700-0759,9.0,747.0,824.0,2.0,850,826.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,108.0,97.0,1.0,664.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,3.0,2.0,39.0,46.0,7,8,3.0,3.0,39.0,47.0,2,2,0,0.0,0.0,N630QX,N630QX-AS-0,39.0,51.0,7.0,46.0,58.0,,,0.0,39,46,0.0,0.0
N630SK,626.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,3822,,,,,OO,20304,OO,3822,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,630,-4.0,0.0,0.0,-1.0,0600-0659,10.0,636.0,710.0,10.0,733,720.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,63.0,54.0,34.0,1.0,166.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,2.0,26.0,30.0,7,7,0,1.0,1.0,N630SK,N630SK-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N630SK,821.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,3664,,,,,OO,20304,OO,3664,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,823,-2.0,0.0,0.0,-1.0,0800-0859,18.0,839.0,920.0,4.0,933,924.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,63.0,41.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,2.0,2.0,34.0,38.0,7,7,1,1.0,0.0,N630SK,N630SK-DL-1,34.0,45.0,5.0,39.0,50.0,29.0,4.0,0.0,34,39,0.0,0.0
N630VA,601.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,1890,,,,,AS,19930,AS,1890,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,1.0,1.0,0.0,0.0,0600-0659,26.0,627.0,722.0,11.0,740,733.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,92.0,55.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,0.0,2.0,36.0,42.0,6,7,0.0,3.0,36.0,43.0,2,2,0,0.0,0.0,N630VA,N630VA-AS-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N631CZ,619.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,5832,,,,,CP,21167,CP,5832,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,621,-2.0,0.0,0.0,-1.0,0600-0659,33.0,652.0,718.0,10.0,725,728.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,64.0,69.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,2.0,37.0,42.0,2,2,0,0.0,0.0,N631CZ,N631CZ-DL-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N631NK,754.0,2019,2,5,11,6,2019-05-11,NK,NK,20416,NK,311,,,,,NK,20416,NK,311,10158,1015804,30158,ACY,"Atlantic City, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,805,-11.0,0.0,0.0,-1.0,0800-0859,9.0,803.0,959.0,25.0,1036,1024.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,151.0,150.0,116.0,1.0,852.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,8,10,0.0,2.0,32.0,42.0,2,2,0,0.0,0.0,N631NK,N631NK-NK-0,32.0,44.0,10.0,42.0,54.0,,,0.0,33,43,1.0,2.36
N631RW,713.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3534,,,,,YX,20452,YX,3534,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,720,-7.0,0.0,0.0,-1.0,0700-0759,16.0,729.0,946.0,4.0,1007,950.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,107.0,97.0,77.0,1.0,607.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,1.0,3.0,33.0,39.0,7,10,1.0,0.0,33.0,40.0,7,7,0,0.0,0.0,N631RW,N631RW-UA-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,39,0.0,0.0
N631SK,627.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,3598,,,,,OO,20304,OO,3598,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-3.0,0.0,0.0,-1.0,0600-0659,17.0,644.0,754.0,8.0,810,802.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,95.0,70.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,0.0,30.0,36.0,6,8,2.0,1.0,30.0,37.0,2,2,0,1.0,1.0,N631SK,N631SK-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N631SK,850.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,3622,,,,,OO,20304,OO,3622,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,850,0.0,0.0,0.0,0.0,0800-0859,20.0,910.0,1012.0,4.0,1023,1016.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,93.0,86.0,62.0,1.0,349.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,1.0,39.0,45.0,8,10,3.0,2.0,39.0,46.0,1,1,1,1.0,0.0,N631SK,N631SK-DL-1,39.0,51.0,6.0,45.0,57.0,36.0,3.0,0.0,39,45,0.0,0.0
N631VA,624.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,1038,,,,,AS,19930,AS,1038,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,630,-6.0,0.0,0.0,-1.0,0600-0659,16.0,640.0,801.0,7.0,820,808.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,164.0,141.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,8.0,2.0,1.0,34.0,45.0,6,8,2.0,1.0,34.0,45.0,2,2,0,0.0,0.0,N631VA,N631VA-AS-0,34.0,46.0,11.0,45.0,57.0,,,0.0,35,46,1.0,2.32
N632AE,645.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4945,,,,,PT,20427,PT,4945,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-5.0,0.0,0.0,-1.0,0600-0659,16.0,701.0,937.0,7.0,1000,944.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,130.0,119.0,96.0,1.0,690.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,10,3.0,0.0,31.0,40.0,7,7,0,0.0,0.0,N632AE,N632AE-AA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N632CZ,615.0,2019,2,5,11,6,2019-05-11,DL,DL_CODESHARE,19790,DL,5723,,,,,CP,21167,CP,5723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-5.0,0.0,0.0,-1.0,0600-0659,9.0,624.0,708.0,6.0,725,714.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,185.0,179.0,164.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,7.0,1.0,1.0,29.0,41.0,6,7,1.0,2.0,29.0,42.0,8,8,0,0.0,0.0,N632CZ,N632CZ-DL-0,29.0,41.0,12.0,41.0,53.0,,,0.0,29,41,0.0,0.0
