,tail_number,flight_val
2892,N276SY,2
2893,N834SK,1
2894,N291SY,2
2895,N936SW,1
2896,N979EV,4
2897,N288SY,6
2898,N270SY,6
2899,N258SY,7
2900,N659BR,3
2901,N889AS,6
2902,N804SK,8
2903,N898SK,6
2904,N267SY,9
2905,N821SK,2
2906,N936EV,6
2907,N825SK,9
2908,N608SK,2
2909,N293SY,5
2910,N896SK,1
2911,N274SY,3
2912,N833SK,1
2913,N831SK,8
2914,N829SK,4
2915,N273SY,9
2916,N920EV,8
2917,N247SY,8
2918,N916EV,9
2919,N625CA,2
2920,N170PQ,9
2921,N246SY,1
2922,N824SK,8
2923,N455SW,8
2924,N630SK,7
2925,N285SY,6
2926,N886AS,9
2927,N910EV,6
2928,N979EV,5
2929,N254SY,1
2930,N702BR,2
2931,N8932C,9
2932,N446SW,1
2933,N278SY,4
2934,N8942A,8
2935,N873AS,4
2936,N827SK,8
2937,N774SK,6
2938,N604SK,4
2939,N283SY,9
2940,N820SK,4
2941,N432SW,2
2942,N614SK,4
2943,N878AS,4
2944,N641CA,1
2945,N548CA,8
2946,N272SY,3
2947,N832SK,1
2948,N161PQ,7
2949,N826SK,7
2950,N254SY,8
2951,N135HQ,8
2952,N132HQ,2
2953,N443YX,3
2954,N406YX,9
2955,N445YX,6
2956,N435YX,2
2957,N122HQ,8
2958,N105HQ,4
2959,N109HQ,2
2960,N424YX,7
2961,N128HQ,9
2962,N133HQ,3
2963,N114HQ,8
2964,N115HQ,9
2965,N420YX,7
2966,N118HQ,9
2967,N412YX,6
2968,N431YX,1
2969,N419YX,1
2970,N122HQ,5
2971,N136HQ,7
2972,N430YX,1
2973,N134HQ,5
2974,N123HQ,3
2975,N121HQ,3
2976,N112HQ,5
2977,N435YX,8
2978,N104HQ,2
2979,N410YX,7
2980,N107HQ,5
2981,N411YX,7
2982,N441YX,9
2983,N137HQ,7
2984,N117HQ,3
2985,N116HQ,8
2986,N121HQ,5
2987,N426YX,1
2988,N429YX,2
2989,N422YX,7
2990,N111HQ,5
2991,N401YX,1
2992,N131HQ,1
2993,N446YX,3
2994,N102HQ,8
2995,N426YX,7
2996,N131HQ,7
2997,N103HQ,8
2998,N212JQ,8
2999,N201JQ,1
3000,N880RW,5
3001,N357FC,2
3002,N818MD,5
3003,N209JQ,6
3004,N211JQ,1
3005,N878RW,7
3006,N208JQ,5
3007,N810MD,5
3008,N206JQ,2
3009,N357FC,8
3010,N815MD,1
3011,N872RW,2
3012,N878RW,3
3013,N214JQ,9
3014,N879RW,8
3015,N212JQ,9
3016,N201JQ,1
3017,N815MD,1
3018,N824MD,1
3019,N205JQ,3
3020,N882RW,7
3021,N215JQ,9
3022,N205JQ,4
3023,N208JQ,8
3024,N873RW,4
3025,N524AS,4
3026,N292AK,6
3027,N260AK,6
3028,N487AS,5
3029,N609AS,9
3030,N285AK,3
3031,N597AS,9
3032,N570AS,6
3033,N268AK,8
3034,N615AS,6
3035,N614AS,5
3036,N611AS,5
3037,N612AS,8
3038,N214AK,9
3039,N238AK,9
3040,N238AK,6
3041,N267AK,7
3042,N479AS,7
3043,N467AS,4
3044,N526AS,7
3045,N317AS,1
3046,N517AS,6
3047,N275AK,7
3048,N469AS,6
3049,N273AK,5
3050,N560AS,4
3051,N237AK,1
3052,N512AS,6
3053,N323AS,2
3054,N548AS,6
3055,N281AK,2
3056,N264AK,2
3057,N278AK,9
3058,N253AK,8
3059,N302AS,4
3060,N215AK,6
3061,N615AS,3
3062,N298AK,7
3063,N493AS,4
3064,N559AS,9
3065,N552AS,5
3066,N318AS,9
3067,N309AS,1
3068,N491AS,9
3069,N402AS,5
3070,N282AK,1
3071,N464AS,6
3072,N403AS,6
3073,N565AS,3
3074,N303AS,5
3075,N433AS,9
3076,N481AS,9
3077,N284AK,5
3078,N294AK,2
3079,N483AS,9
3080,N644AS,9
3081,N277AK,9
3082,N270AK,4
3083,N287AK,4
3084,N448AS,3
3085,N459AS,6
3086,N435AS,8
3087,N568AS,6
3088,N434AS,9
3089,N589AS,8
3090,N492AS,1
3091,N924VA,3
3092,N636VA,8
3093,N636VA,4
3094,N527VA,6
3095,N629VA,2
3096,N638VA,6
3097,N631VA,2
3098,N286VA,2
3099,N283VA,3
3100,N835VA,5
3101,N624VA,4
3102,N363VA,2
3103,N842VA,2
3104,N927VA,3
3105,N528VA,9
3106,N838VA,2
3107,N845VA,8
3108,N637VA,9
3109,N362VA,3
3110,N639VA,7
3111,N925VA,6
3112,N926VA,2
3113,N522VA,7
3114,N633VA,3
3115,N365VA,6
3116,N840VA,7
3117,N630VA,2
3118,N849VA,6
3119,N281VA,9
3120,N445QX,5
3121,N443QX,7
3122,N438QX,6
3123,N647QX,7
3124,N417QX,1
3125,N433QX,3
3126,N443QX,6
3127,N402QX,7
3128,N412QX,3
3129,N447QX,2
3130,N620QX,5
3131,N426QX,9
3132,N641QX,9
3133,N445QX,4
3134,N435QX,8
3135,N400QX,3
3136,N630QX,2
3137,N636QX,2
3138,N446QX,2
3139,N632QX,7
3140,N623QX,4
3141,N644QX,7
3142,N38727,6
3143,N76522,5
3144,N841UA,3
3145,N76516,8
3146,N23708,9
3147,N407UA,9
3148,N77296,1
3149,N39475,8
3150,N56859,9
3151,N25201,9
3152,N27724,8
3153,N67846,5
3154,N1902U,7
3155,N33209,7
3156,N12754,9
3157,N772UA,4
3158,N57863,8
3159,N38473,9
3160,N834UA,5
3161,N75433,3
3162,N897UA,4
3163,N38955,1
3164,N771UA,5
3165,N37409,9
3166,N23721,1
3167,N87512,5
3168,N33286,3
3169,N33714,7
3170,N490UA,3
3171,N825UA,3
3172,N33292,3
3173,N845UA,8
3174,N453UA,7
3175,N62895,7
3176,N467UA,1
3177,N73256,3
3178,N77539,2
3179,N471UA,5
3180,N476UA,7
3181,N819UA,4
3182,N844UA,9
3183,N424UA,8
3184,N66808,6
3185,N36469,1
3186,N39418,3
3187,N449UA,2
3188,N67827,1
3189,N61882,6
3190,N69806,8
3191,N807UA,4
3192,N75435,5
3193,N75853,5
3194,N832UA,8
3195,N79402,2
3196,N480UA,8
3197,N27213,8
3198,N69816,9
3199,N33266,6
3200,N69885,7
3201,N17126,2
3202,N12754,1
3203,N211UA,1
3204,N37274,1
3205,N27246,3
3206,N483UA,4
3207,N671UA,2
3208,N846UA,7
3209,N838UA,5
3210,N420UA,1
3211,N68822,9
3212,N498UA,9
3213,N68891,7
3214,N68821,5
3215,N855UA,6
3216,N38446,6
3217,N835UA,8
3218,N430UA,8
3219,N809UA,4
3220,N37408,6
3221,N411UA,6
3222,N456UA,5
3223,N14250,1
3224,N473UA,6
3225,N73251,7
3226,N38479,8
3227,N831UA,1
3228,N64844,9
3229,N62892,1
3230,N18220,8
3231,N45440,9
3232,N86534,9
3233,N493UA,5
3234,N472UA,1
3235,N428UA,4
3236,N821UA,7
3237,N68811,9
3238,N17104,4
3239,N37419,5
3240,N73445,5
3241,N17245,5
3242,N844UA,2
3243,N69833,4
3244,N26123,9
3245,N76505,9
3246,N14121,4
3247,N24702,3
3248,N4888U,2
3249,N417UA,5
3250,N495UA,8
3251,N78509,7
3252,N26226,9
3253,N65832,1
3254,N669UA,2
3255,N37468,2
3256,N404UA,4
3257,N436UA,8
3258,N87527,9
3259,N497UA,5
3260,N69847,7
3261,N455UA,3
3262,N806UA,7
3263,N68843,1
3264,N67815,1
3265,N78013,3
3266,N35260,1
3267,N75425,6
3268,N38467,1
3269,N402UA,5
3270,N13110,8
3271,N832UA,8
3272,N68807,2
3273,N78511,9
3274,N35407,7
3275,N37471,6
3276,N14242,2
3277,N38424,6
3278,N482UA,5
3279,N33284,3
3280,N34222,7
3281,N37464,2
3282,N28457,2
3283,N812UA,8
3284,N430UA,6
3285,N848UA,5
3286,N37465,2
3287,N17122,6
3288,N843UA,8
3289,N76269,9
3290,N403UA,3
3291,N75432,5
3292,N804UA,8
3293,N423UA,3
3294,N810UA,9
3295,N457UA,3
3296,N4888U,2
3297,N815UA,9
3298,N4901U,8
3299,N76062,2
3300,N23721,4
3301,N63890,6
3302,N26208,9
3303,N77258,2
3304,N823UA,4
3305,N414UA,2
3306,N512UA,3
3307,N439UA,8
3308,N14704,6
3309,N568UA,9
3310,N26215,6
3311,N68823,4
3312,N16732,3
3313,N803UA,6
3314,N27722,5
3315,N76526,9
3316,N76532,2
3317,N466UA,1
3318,N34137,9
3319,N895UA,9
3320,N62895,5
3321,N78501,1
3322,N597UA,5
3323,N38403,3
3324,N485UA,8
3325,N66897,5
3326,N892UA,5
3327,N899UA,6
3328,N63899,7
3329,N468UA,4
3330,N69840,8
3331,N37427,1
3332,N810UA,5
3333,N38459,5
3334,N458UA,6
3335,N14735,9
3336,N467UA,6
3337,N465UA,7
3338,N14106,2
3339,N58101,5
3340,N24736,6
3341,N12125,4
3342,N12116,7
3343,N53442,9
3344,N406UA,8
3345,N418UA,5
3346,N802UA,8
3347,N34460,9
3348,N76503,2
3349,N822UA,5
3350,N27477,6
3351,N75426,6
3352,N39423,4
3353,N35204,9
3354,N840UA,4
3355,N816UA,6
3356,N421UA,4
3357,N37277,5
3358,N69838,7
3359,N27239,2
3360,N36447,8
3361,N12216,7
3362,N39461,6
3363,N811UA,3
3364,N66828,4
3365,N16703,6
3366,N68805,9
3367,N448UA,4
3368,N14731,2
3369,N841UA,7
3370,N37252,8
3371,N854UA,9
3372,N15710,2
3373,N69810,8
3374,N68452,4
3375,N38454,8
3376,N674UA,5
3377,N75861,2
3378,N16709,2
3379,N77520,9
3380,N27734,3
3381,N78448,1
3382,N491UA,9
3383,N67845,6
3384,N66837,6
3385,N37413,4
3386,N827UA,1
3387,N61887,2
3388,N474UA,8
3389,N773UA,5
3390,N37422,5
3391,N403UA,5
3392,N587UA,5
3393,N33132,6
3394,N57439,7
3395,N68836,9
3396,N37420,5
3397,N434UA,5
3398,N26232,8
3399,N38458,8
3400,N27421,5
3401,N78540,6
3402,N73445,8
3403,N13716,5
3404,N419UA,6
3405,N62889,2
3406,N21723,5
3407,N824UA,1
3408,N436UA,2
3409,N38268,4
3410,N15712,3
3411,N496UA,1
3412,N35236,8
3413,N412UA,3
3414,N442UA,1
3415,N77538,2
3416,N38443,9
3417,N851UA,2
3418,N57869,2
3419,N413UA,6
3420,N33264,7
3421,N408UA,7
3422,N66803,9
3423,N489UA,2
3424,N486UA,6
3425,N441UA,6
3426,N63820,7
3427,N466UA,1
3428,N481UA,4
3429,N813UA,8
3430,N78438,3
3431,N446UA,1
3432,N778UA,8
3433,N13227,8
3434,N21108,7
3435,N826UA,8
3436,N75429,1
3437,N69804,7
3438,N849UA,1
3439,N671UA,3
3440,N27477,7
3441,N27908,9
3442,N15710,9
3443,N14120,7
3444,N62896,4
3445,N771UA,3
3446,N75854,4
3447,N847UA,2
3448,N76515,5
3449,N422UA,1
3450,N13248,9
3451,N37437,3
3452,N432UA,7
3453,N833UA,8
3454,N76064,8
3455,N433UA,9
3456,N16217,1
3457,N673UA,3
3458,N485UA,2
3459,N806UA,7
3460,N470UA,4
3461,N451UA,7
3462,N18119,8
3463,N66848,5
3464,N24736,1
3465,N78285,9
3466,N24702,3
3467,N402UA,4
3468,N37456,3
3469,N853UA,9
3470,N75433,1
3471,N11206,7
3472,N839UA,7
3473,N442UA,6
3474,N69819,8
3475,N12003,4
3476,N443UA,7
3477,N62883,9
3478,N14235,6
3479,N596UA,3
3480,N486UA,9
3481,N75851,2
3482,N489UA,5
3483,N781UA,1
3484,N11194,5
3485,N14174,8
3486,N27190,1
3487,N21154,2
3488,N16183,5
3489,N14186,1
3490,N12195,1
3491,N33182,1
3492,N14179,4
3493,N12172,9
3494,N13161,7
3495,N13202,3
3496,N14162,1
3497,N12157,7
3498,N12160,6
3499,N12157,7
3500,N11187,2
3501,N11193,5
3502,N14177,5
3503,N12195,3
3504,N14204,3
3505,N11176,5
3506,N11199,4
3507,N16183,4
3508,N14204,7
3509,N11193,1
3510,N14174,9
3511,N13161,6
3512,N16147,6
3513,N11176,3
3514,N11194,1
3515,N14179,5
3516,N27190,1
3517,N27152,6
3518,N12160,3
3519,N14162,4
3520,N413AW,3
3521,N417AW,9
3522,N460AW,1
3523,N415AW,7
3524,N449AW,1
3525,N466AW,2
3526,N448AW,4
3527,N421ZW,6
3528,N431AW,2
3529,N417AW,3
3530,N454AW,1
3531,N14125,6
3532,N11155,7
3533,N12126,2
3534,N14116,3
3535,N844HK,7
3536,N12136,7
3537,N17138,8
3538,N11119,1
3539,N12142,6
3540,N847HK,5
3541,N14153,8
3542,N843HK,5
3543,N11121,7
3544,N12145,7
3545,N16112,9
3546,N12122,7
3547,N34111,1
3548,N11137,3
3549,N11127,1
3550,N843HK,1
3551,N11113,9
3552,N835HK,5
3553,N12122,1
3554,N17146,2
3555,N18120,1
3556,N11155,9
3557,N836HK,6
3558,N163GJ,3
3559,N152GJ,9
3560,N170GJ,1
3561,N162GJ,6
3562,N160GJ,1
3563,N158GJ,9
3564,N159GJ,6
3565,N172GJ,7
3566,N170GJ,5
3567,N155GJ,5
3568,N154GJ,3
3569,N165GJ,5
3570,N167GJ,1
3571,N166GJ,9
3572,N156GJ,2
3573,N153GJ,8
3574,N168GJ,5
3575,N164GJ,2
3576,N169GJ,1
3577,N171GJ,6
3578,N154GJ,2
3579,N462AW,9
3580,N415AW,2
3581,N450AW,7
3582,N420AW,1
3583,N436AW,1
3584,N421ZW,3
3585,N456ZW,1
3586,N425AW,8
3587,N412AW,3
3588,N437AW,8
3589,N471ZW,6
3590,N444ZW,5
3591,N428AW,1
3592,N457AW,8
3593,N447AW,9
3594,N451AW,2
3595,N449AW,4
3596,N437AW,3
3597,N445AW,3
3598,N466AW,6
3599,N428AW,8
3600,N454AW,2
3601,N414ZW,6
3602,N426AW,4
3603,N442AW,6
3604,N446AW,7
3605,N470ZW,4
3606,N453AW,7
3607,N448AW,8
3608,N433AW,6
3609,N427ZW,7
3610,N418AW,6
3611,N456ZW,8
3612,N452AW,6
3613,N440AW,4
3614,N430AW,4
3615,N444ZW,5
3616,N464AW,1
3617,N425AW,2
3618,N467AW,4
3619,N426AW,4
3620,N432AW,4
3621,N442AW,9
3622,N468AW,9
3623,N935JB,4
3624,N946JL,9
3625,N984JB,5
3626,N821JB,1
3627,N974JT,7
3628,N973JT,9
3629,N998JE,7
3630,N957JB,4
3631,N374JB,9
3632,N307JB,3
3633,N992JB,9
3634,N942JB,9
3635,N179JB,9
3636,N652JB,3
3637,N198JB,6
3638,N586JB,7
3639,N586JB,6
3640,N279JB,9
3641,N524JB,6
3642,N193JB,9
3643,N193JB,3
3644,N178JB,1
3645,N334JB,3
3646,N236JB,1
3647,N509JB,3
3648,N267JB,1
3649,N986JB,9
3650,N523JB,1
3651,N729JB,5
3652,N228JB,5
3653,N715JB,4
3654,N612JB,6
3655,N806JB,3
3656,N265JB,5
3657,N216JB,1
3658,N566JB,6
3659,N358JB,6
3660,N358JB,8
3661,N613JB,8
3662,N324JB,2
3663,N990JL,3
3664,N281JB,9
3665,N317JB,8
3666,N337JB,9
3667,N648JB,2
3668,N296JB,4
3669,N621JB,3
3670,N961JT,9
3671,N298JB,8
3672,N630JB,2
3673,N508JL,7
3674,N796JB,1
3675,N569JB,9
3676,N569JB,5
3677,N967JT,7
3678,N972JT,7
3679,N374JB,2
3680,N997JL,4
3681,N973JT,1
3682,N190JB,8
3683,N809JB,2
3684,N662JB,8
3685,N779JB,2
3686,N606JB,6
3687,N709JB,6
3688,N292JB,7
3689,N999JQ,8
3690,N537JT,8
3691,N351JB,9
3692,N273JB,5
3693,N267JB,6
3694,N334JB,9
3695,N965JT,7
3696,N651JB,9
3697,N507JT,6
3698,N658JB,9
3699,N789JB,9
3700,N507JT,5
3701,N351JB,6
3702,N510JB,3
3703,N623JB,2
3704,N298JB,2
3705,N373JB,8
3706,N905JB,8
3707,N807JB,1
3708,N329JB,7
3709,N644JB,4
3710,N994JL,3
3711,N994JL,2
3712,N558JB,2
3713,N198JB,1
3714,N309JB,8
3715,N284JB,8
3716,N520JB,1
3717,N267JB,4
3718,N594JB,7
3719,N976JT,5
3720,N520JB,9
3721,N561JB,2
3722,N552JB,5
3723,N559JB,6
3724,N510JB,5
3725,N633JB,3
3726,N184JB,7
3727,N184JB,4
3728,N529JB,3
3729,N294JB,3
3730,N353JB,4
3731,N580JB,1
3732,N197JB,1
3733,N625JB,7
3734,N712JB,5
3735,N929JB,4
3736,N665JB,1
3737,N746JB,1
3738,N588JB,9
3739,N316JB,9
3740,N229JB,3
3741,N249JB,5
3742,N618JB,5
3743,N187JB,9
3744,N564JB,6
3745,N821JB,9
3746,N179JB,3
3747,N646JB,7
3748,N216JB,7
3749,N547JB,1
3750,N547JB,2
3751,N266JB,6
3752,N203JB,4
3753,N603JB,4
3754,N527JL,5
3755,N346JB,2
3756,N907JB,3
3757,N907JB,5
3758,N236JB,9
3759,N760JB,2
3760,N265JB,4
3761,N354JB,1
3762,N955JB,8
3763,N975JT,9
3764,N503JB,3
3765,N729JB,2
3766,N934JB,7
3767,N239JB,9
3768,N239JB,3
3769,N564JB,9
3770,N585JB,2
3771,N258JB,8
3772,N950JT,5
3773,N708JB,5
3774,N281JB,3
3775,N228JB,5
3776,N306JB,8
3777,N809JB,4
3778,N556JB,5
3779,N273JB,8
3780,N323JB,1
3781,N977JE,5
3782,N603JB,5
3783,N653JB,9
3784,N192JB,8
3785,N206JB,9
3786,N318JB,6
3787,N629JB,7
3788,N292JB,3
3789,N279JB,9
3790,N197JB,9
3791,N534JB,9
3792,N712JB,1
3793,N517JB,1
3794,N657JB,2
3795,N615JB,1
3796,N966JT,6
3797,N827JB,9
3798,N583JB,4
3799,N583JB,1
3800,N519JB,5
3801,N238JB,3
3802,N993JE,2
3803,N192JB,9
3804,N709JB,5
3805,N648NK,2
3806,N508NK,7
3807,N611NK,2
3808,N907NK,3
3809,N665NK,4
3810,N665NK,1
3811,N605NK,5
3812,N506NK,6
3813,N506NK,4
3814,N505NK,9
3815,N649NK,8
3816,N653NK,9
3817,N690NK,9
3818,N508NK,3
3819,N510NK,6
3820,N521NK,4
3821,N528NK,8
3822,N903NK,7
3823,N614NK,4
3824,N660NK,6
3825,N607NK,6
3826,N671NK,5
3827,N671NK,4
3828,N656NK,3
3829,N639NK,2
3830,N913NK,7
3831,N643NK,1
3832,N642NK,1
3833,N502NK,7
3834,N905NK,4
3835,N504NK,9
3836,N532NK,4
3837,N630NK,4
3838,N692NK,8
3839,N659NK,5
3840,N534NK,9
3841,N683NK,7
3842,N658NK,7
3843,N907NK,8
3844,N676NK,3
3845,N694NK,6
3846,N694NK,5
3847,N912NK,1
3848,N901NK,6
3849,N512NK,7
3850,N618NK,7
3851,N619NK,9
3852,N514NK,6
3853,N908NK,3
3854,N517NK,4
3855,N690NK,8
3856,N691NK,4
3857,N678NK,6
3858,N631NK,2
3859,N615NK,2
3860,N626NK,1
3861,N687NK,5
3862,N635NK,4
3863,N604NK,4
3864,N682NK,5
3865,N646NK,4
3866,N681NK,6
3867,N621NK,9
3868,N604NK,2
3869,N613NK,4
3870,N646NK,1
3871,N626NK,7
3872,N650NK,5
3873,N695NK,8
3874,N644NK,7
3875,N672NK,6
3876,N649NK,7
3877,N504NK,1
3878,N639NK,8
3879,N640NK,8
3880,N674NK,2
3881,N677NK,1
3882,N615NK,3
3883,N612NK,7
3884,N535NK,7
3885,N661NK,8
3886,N515NK,5
3887,N628NK,4
3888,N628NK,4
3889,N667NK,6
3890,N669NK,2
3891,N601NK,1
3892,N915NK,2
3893,N609NK,3
3894,N624NK,6
3895,N641NK,5
3896,N602NK,3
3897,N693NK,7
3898,N533NK,5
3899,N685NK,2
3900,N908NK,1
3901,N638NK,8
3902,N612NK,9
3903,N526NK,3
3904,N670NK,9
3905,N910NK,6
3906,N636NK,4
3907,N509NK,3
3908,N638NK,3
3909,N650NK,7
3910,N525NK,9
3911,N525NK,2
3912,N622NK,5
3913,N668NK,2
3914,N673NK,4
3915,N522NK,8
3916,N680NK,4
3917,N633NK,1
3918,N663NK,8
3919,N651NK,4
3920,N654NK,1
3921,N614NK,9
3922,N614NK,4
3923,N529NK,8
3924,N679NK,5
3925,N629NK,2
3926,N534NK,7
3927,N902NK,5
3928,N617NK,4
3929,N528NK,7
3930,N902NK,7
3931,N623NK,5
3932,N684NK,3
3933,N536NK,8
3934,N655NK,4
3935,N674NK,2
3936,N662NK,1
3937,N675NK,7
3938,N609NK,2
3939,N652NK,6
3940,N652NK,5
3941,N657NK,7
3942,N637NK,4
