,tail_number,flight_val
2894,N374NW,2
2895,N963AT,1
2896,N356DN,4
2897,N104DU,6
2898,N806DN,6
2899,N319DN,7
2900,N341DN,3
2901,N352DN,6
2902,N372NW,8
2903,N339NW,6
2904,N883DN,9
2905,N955AT,2
2906,N581NW,6
2907,N685DA,9
2908,N924AT,2
2909,N929AT,5
2910,N935DN,1
2911,N902DN,3
2912,N918DU,1
2913,N994DL,8
2914,N859DN,4
2915,N856DN,9
2916,N848DN,8
2917,N919DU,8
2918,N336DX,9
2919,N334NW,2
2920,N669DN,9
2921,N319NB,1
2922,N838DN,8
2923,N998DL,8
2924,N915DE,7
2925,N820DX,6
2926,N926AT,9
2927,N869DN,6
2928,N971AT,5
2929,N305DN,1
2930,N593NW,2
2931,N371DN,9
2932,N908DE,1
2933,N870DN,4
2934,N690DL,8
2935,N363NW,4
2936,N3748Y,8
2937,N937AT,6
2938,N908DL,4
2939,N922DZ,9
2940,N371NW,4
2941,N867DN,2
2942,N823DN,4
2943,N377DE,4
2944,N979AT,1
2945,N355DN,8
2946,N380DA,3
2947,N955DL,1
2948,N947DN,7
2949,N930AT,7
2950,N979AT,8
2951,N345NB,8
2952,N551NW,2
2953,N943AT,3
2954,N986AT,9
2955,N922DL,6
2956,N829DN,2
2957,N377DA,8
2958,N346NB,4
2959,N364DX,2
2960,N936DN,7
2961,N947DL,9
2962,N372DA,3
2963,N301DQ,8
2964,N974DL,9
2965,N315NB,7
2966,N913DE,9
2967,N373DA,6
2968,N364NB,1
2969,N904DE,1
2970,N362NW,5
2971,N973DL,7
2972,N982AT,1
2973,N108DQ,5
2974,N960DL,3
2975,N592NW,3
2976,N992AT,5
2977,N914DN,8
2978,N591NW,2
2979,N850DN,7
2980,N974DL,5
2981,N330NB,7
2982,N852DN,9
2983,N840DN,7
2984,N999DN,3
2985,N325US,8
2986,N347NB,5
2987,N817DN,1
2988,N338NW,2
2989,N614CZ,7
2990,N631CZ,5
2991,N602CZ,1
2992,N634CZ,1
2993,N615CZ,3
2994,N605CZ,8
2995,N619CZ,7
2996,N627CZ,7
2997,N623CZ,8
2998,N624CZ,8
2999,N612CZ,1
3000,N609CZ,5
3001,N632CZ,2
3002,N629CZ,5
3003,N625CZ,6
3004,N184GJ,1
3005,N331CA,7
3006,N183GJ,5
3007,N690CA,5
3008,N184GJ,2
3009,N642CA,8
3010,N378CA,1
3011,N376CA,2
3012,N669CA,3
3013,N658CA,9
3014,N390CA,8
3015,N340CA,9
3016,N656CA,1
3017,N181GJ,1
3018,N187GJ,1
3019,N110HQ,3
3020,N420YX,7
3021,N117HQ,9
3022,N405YX,4
3023,N122HQ,8
3024,N403YX,4
3025,N118HQ,4
3026,N124HQ,6
3027,N407YX,6
3028,N409YX,5
3029,N131HQ,9
3030,N434YX,3
3031,N125HQ,9
3032,N134HQ,6
3033,N404YX,8
3034,N414YX,6
3035,N429YX,5
3036,N108HQ,5
3037,N114HQ,8
3038,N107HQ,9
3039,N116HQ,9
3040,N418YX,6
3041,N133HQ,7
3042,N440YX,7
3043,N135HQ,4
3044,N124HQ,7
3045,N437YX,1
3046,N422YX,6
3047,N430YX,7
3048,N411YX,6
3049,N432YX,5
3050,N130HQ,4
3051,N128HQ,1
3052,N136HQ,6
3053,N418YX,2
3054,N446YX,6
3055,N138HQ,2
3056,N441YX,2
3057,N433YX,9
3058,N447YX,8
3059,N107HQ,4
3060,N436YX,6
3061,N426YX,3
3062,N815MD,7
3063,N872RW,4
3064,N210JQ,9
3065,N823MD,5
3066,N206JQ,9
3067,N211JQ,1
3068,N214JQ,9
3069,N205JQ,5
3070,N210JQ,1
3071,N208JQ,6
3072,N201JQ,6
3073,N868RW,3
3074,N357FC,5
3075,N201JQ,9
3076,N882RW,9
3077,N538AS,5
3078,N287AK,2
3079,N413AS,9
3080,N493AS,9
3081,N612AS,9
3082,N267AK,4
3083,N492AS,4
3084,N305AS,3
3085,N440AS,6
3086,N237AK,8
3087,N309AS,6
3088,N520AS,9
3089,N614AS,8
3090,N264AK,1
3091,N408AS,3
3092,N513AS,8
3093,N298AK,4
3094,N467AS,6
3095,N556AS,2
3096,N586AS,6
3097,N549AS,2
3098,N294AK,2
3099,N597AS,3
3100,N519AS,5
3101,N477AS,4
3102,N293AK,2
3103,N462AS,2
3104,N270AK,3
3105,N514AS,9
3106,N548AS,2
3107,N303AS,8
3108,N494AS,9
3109,N524AS,3
3110,N474AS,7
3111,N253AK,6
3112,N285AK,2
3113,N435AS,7
3114,N307AS,3
3115,N409AS,6
3116,N272AK,7
3117,N478AS,2
3118,N461AS,6
3119,N317AS,9
3120,N533AS,5
3121,N448AS,7
3122,N402AS,6
3123,N302AS,7
3124,N215AK,1
3125,N553AS,3
3126,N423AS,6
3127,N278AK,7
3128,N546AS,3
3129,N459AS,2
3130,N407AS,5
3131,N408AS,9
3132,N457AS,9
3133,N491AS,4
3134,N297AK,8
3135,N428AS,3
3136,N283AK,2
3137,N238AK,2
3138,N564AS,2
3139,N323AS,7
3140,N569AS,4
3141,N560AS,7
3142,N483AS,6
3143,N237AK,5
3144,N925VA,3
3145,N841VA,8
3146,N841VA,9
3147,N636VA,9
3148,N631VA,1
3149,N846VA,8
3150,N285VA,9
3151,N633VA,9
3152,N365VA,8
3153,N835VA,5
3154,N525VA,7
3155,N837VA,7
3156,N364VA,9
3157,N281VA,4
3158,N526VA,8
3159,N361VA,9
3160,N839VA,5
3161,N286VA,3
3162,N926VA,4
3163,N621VA,1
3164,N628VA,5
3165,N848VA,9
3166,N630VA,1
3167,N840VA,5
3168,N639VA,3
3169,N642VA,7
3170,N923VA,3
3171,N362VA,3
3172,N443QX,3
3173,N408QX,8
3174,N412QX,7
3175,N642QX,7
3176,N426QX,1
3177,N435QX,3
3178,N445QX,2
3179,N439QX,5
3180,N431QX,7
3181,N448QX,4
3182,N644QX,9
3183,N622QX,8
3184,N443QX,6
3185,N417QX,1
3186,N403QX,3
3187,N638QX,2
3188,N632QX,1
3189,N436QX,6
3190,N647QX,8
3191,N635QX,4
3192,N641QX,5
3193,N826UA,5
3194,N66828,8
3195,N840UA,2
3196,N87512,8
3197,N39450,8
3198,N69824,9
3199,N598UA,6
3200,N74856,7
3201,N498UA,2
3202,N24736,1
3203,N69816,1
3204,N1902U,1
3205,N38268,3
3206,N414UA,4
3207,N779UA,2
3208,N77865,7
3209,N38454,5
3210,N892UA,1
3211,N818UA,9
3212,N12005,9
3213,N768UA,7
3214,N452UA,5
3215,N4901U,6
3216,N76504,6
3217,N53441,8
3218,N439UA,8
3219,N26210,4
3220,N415UA,6
3221,N69835,6
3222,N846UA,5
3223,N75435,1
3224,N75425,6
3225,N402UA,7
3226,N17245,8
3227,N73256,1
3228,N895UA,9
3229,N810UA,1
3230,N813UA,8
3231,N412UA,9
3232,N63820,9
3233,N38473,5
3234,N496UA,1
3235,N447UA,4
3236,N36476,7
3237,N410UA,9
3238,N68823,4
3239,N34455,5
3240,N38451,5
3241,N78448,5
3242,N35407,2
3243,N37464,4
3244,N803UA,9
3245,N73291,9
3246,N62883,4
3247,N13113,3
3248,N27205,2
3249,N2243U,5
3250,N24212,8
3251,N76519,7
3252,N37255,9
3253,N12116,1
3254,N807UA,2
3255,N812UA,2
3256,N818UA,4
3257,N838UA,8
3258,N87527,9
3259,N834UA,5
3260,N38459,7
3261,N15710,3
3262,N407UA,7
3263,N897UA,1
3264,N67827,1
3265,N37409,3
3266,N432UA,1
3267,N825UA,6
3268,N456UA,1
3269,N36444,5
3270,N33264,8
3271,N77536,8
3272,N894UA,2
3273,N76528,9
3274,N73283,7
3275,N38257,6
3276,N502UA,2
3277,N37466,6
3278,N14235,5
3279,N68891,3
3280,N38403,7
3281,N437UA,2
3282,N471UA,2
3283,N37462,8
3284,N75861,6
3285,N68842,5
3286,N77537,2
3287,N68817,6
3288,N420UA,8
3289,N76515,9
3290,N69813,3
3291,N21108,5
3292,N13248,8
3293,N54711,3
3294,N73406,9
3295,N35204,3
3296,N37413,2
3297,N27239,9
3298,N445UA,8
3299,N17133,2
3300,N641UA,4
3301,N35271,6
3302,N37277,9
3303,N37422,2
3304,N77510,4
3305,N27477,2
3306,N63899,3
3307,N589UA,8
3308,N37434,6
3309,N78005,9
3310,N69885,6
3311,N37437,4
3312,N69888,3
3313,N37474,6
3314,N411UA,5
3315,N17126,9
3316,N413UA,2
3317,N67846,1
3318,N78540,9
3319,N37408,9
3320,N14102,5
3321,N68453,1
3322,N61881,5
3323,N440UA,3
3324,N66814,8
3325,N37290,5
3326,N401UA,5
3327,N14242,6
3328,N33266,7
3329,N35260,4
3330,N73445,8
3331,N473UA,1
3332,N13110,5
3333,N23708,5
3334,N11206,6
3335,N75428,9
3336,N847UA,6
3337,N53442,7
3338,N76532,2
3339,N893UA,5
3340,N16234,6
3341,N407UA,4
3342,N889UA,7
3343,N426UA,9
3344,N69059,8
3345,N37420,5
3346,N458UA,8
3347,N37274,9
3348,N38727,2
3349,N17753,5
3350,N68805,6
3351,N481UA,6
3352,N568UA,4
3353,N406UA,9
3354,N405UA,4
3355,N78511,6
3356,N590UA,4
3357,N75426,5
3358,N831UA,7
3359,N36447,2
3360,N815UA,8
3361,N61898,7
3362,N24715,6
3363,N75433,3
3364,N67134,4
3365,N832UA,6
3366,N69888,9
3367,N488UA,4
3368,N77431,2
3369,N72405,7
3370,N24706,8
3371,N75432,9
3372,N469UA,2
3373,N77430,8
3374,N39463,4
3375,N850UA,8
3376,N68802,5
3377,N81449,2
3378,N69810,2
3379,N417UA,9
3380,N811UA,3
3381,N68836,1
3382,N476UA,9
3383,N475UA,6
3384,N17104,6
3385,N19141,4
3386,N66825,1
3387,N69818,2
3388,N87507,8
3389,N419UA,5
3390,N472UA,5
3391,N27421,5
3392,N66848,5
3393,N24224,6
3394,N76508,7
3395,N37273,9
3396,N899UA,5
3397,N77520,5
3398,N485UA,8
3399,N27722,8
3400,N33132,5
3401,N446UA,6
3402,N491UA,8
3403,N76503,5
3404,N25201,6
3405,N37465,2
3406,N68811,5
3407,N465UA,1
3408,N26215,2
3409,N67845,4
3410,N75429,3
3411,N820UA,1
3412,N837UA,8
3413,N78438,3
3414,N854UA,1
3415,N430UA,2
3416,N898UA,9
3417,N17244,2
3418,N12754,2
3419,N435UA,6
3420,N24702,7
3421,N813UA,7
3422,N38467,9
3423,N23707,2
3424,N433UA,6
3425,N69818,6
3426,N33714,7
3427,N27734,1
3428,N805UA,4
3429,N78285,8
3430,N647UA,3
3431,N77871,1
3432,N21723,8
3433,N78509,8
3434,N18220,7
3435,N75429,8
3436,N57439,1
3437,N75436,7
3438,N73275,1
3439,N39461,3
3440,N73299,7
3441,N68821,9
3442,N773UA,9
3443,N806UA,7
3444,N33294,4
3445,N512UA,3
3446,N68452,4
3447,N69826,2
3448,N24211,5
3449,N423UA,1
3450,N38458,9
3451,N37419,3
3452,N69835,7
3453,N28457,8
3454,N24202,8
3455,N824UA,9
3456,N66808,1
3457,N34137,3
3458,N833UA,2
3459,N45440,7
3460,N77525,4
3461,N823UA,7
3462,N14230,8
3463,N38443,5
3464,N39728,1
3465,N486UA,9
3466,N16703,3
3467,N68822,4
3468,N14240,3
3469,N69830,9
3470,N408UA,1
3471,N75853,7
3472,N26208,7
3473,N27733,6
3474,N36207,8
3475,N27246,4
3476,N36472,7
3477,N475UA,9
3478,N843UA,6
3479,N14237,3
3480,N38479,9
3481,N483UA,2
3482,N37468,5
3483,N33262,1
3484,N848UA,5
3485,N778UA,8
3486,N33292,1
3487,N468UA,2
3488,N37456,5
3489,N77538,1
3490,N27724,1
3491,N76505,1
3492,N62889,4
3493,N482UA,9
3494,N596UA,7
3495,N12116,3
3496,N474UA,1
3497,N20904,7
3498,N421UA,6
3499,N492UA,7
3500,N768UA,2
3501,N78866,5
3502,N402UA,5
3503,N16732,3
3504,N69847,3
3505,N77258,5
3506,N67815,4
3507,N64844,4
3508,N78060,7
3509,N829UA,1
3510,N495UA,9
3511,N66837,6
3512,N69810,6
3513,N891UA,3
3514,N404UA,1
3515,N18119,5
3516,N63890,1
3517,N66893,6
3518,N38727,3
3519,N78501,4
3520,N54711,3
3521,N816UA,9
3522,N425UA,1
3523,N39423,7
3524,N14121,1
3525,N77261,2
3526,N68811,4
3527,N69806,6
3528,N896UA,2
3529,N467UA,3
3530,N76523,1
3531,N57111,6
3532,N37263,7
3533,N14120,2
3534,N64809,3
3535,N33209,7
3536,N510UA,7
3537,N837UA,8
3538,N69804,1
3539,N75853,6
3540,N777UA,5
3541,N11194,8
3542,N14177,5
3543,N14198,7
3544,N16183,7
3545,N14168,9
3546,N11187,7
3547,N12172,1
3548,N13161,3
3549,N14143,1
3550,N16147,1
3551,N14174,9
3552,N14204,5
3553,N27152,1
3554,N14198,2
3555,N33182,1
3556,N14173,9
3557,N13161,6
3558,N27152,3
3559,N27190,9
3560,N11176,1
3561,N16183,6
3562,N12195,1
3563,N11181,9
3564,N11199,6
3565,N14179,7
3566,N14174,5
3567,N14204,5
3568,N14186,3
3569,N14179,5
3570,N13202,1
3571,N14162,9
3572,N14162,2
3573,N21154,8
3574,N14186,5
3575,N16147,2
3576,N12172,1
3577,N462AW,6
3578,N439AW,2
3579,N421ZW,9
3580,N433AW,2
3581,N440AW,7
3582,N414ZW,1
3583,N446AW,1
3584,N452AW,3
3585,N466AW,1
3586,N458AW,8
3587,N431AW,3
3588,N419AW,8
3589,N466AW,6
3590,N12136,5
3591,N11155,1
3592,N11137,8
3593,N13123,9
3594,N14116,2
3595,N21144,4
3596,N10156,3
3597,N34111,3
3598,N12122,6
3599,N16151,8
3600,N11113,2
3601,N13132,6
3602,N14153,4
3603,N836HK,6
3604,N31131,7
3605,N17138,4
3606,N11119,7
3607,N12122,8
3608,N14125,6
3609,N11150,7
3610,N16112,6
3611,N18114,8
3612,N13124,6
3613,N41104,4
3614,N41104,4
3615,N12145,5
3616,N18101,1
3617,N34111,2
3618,N14153,4
3619,N21130,4
3620,N165GJ,4
3621,N171GJ,9
3622,N155GJ,9
3623,N162GJ,4
3624,N152GJ,9
3625,N156GJ,5
3626,N173GJ,1
3627,N170GJ,7
3628,N153GJ,9
3629,N157GJ,7
3630,N158GJ,4
3631,N154GJ,9
3632,N155GJ,3
3633,N161GJ,9
3634,N152GJ,9
3635,N168GJ,9
3636,N160GJ,3
3637,N172GJ,6
3638,N164GJ,7
3639,N166GJ,6
3640,N159GJ,9
3641,N161GJ,6
3642,N470ZW,9
3643,N421ZW,3
3644,N432AW,1
3645,N440AW,3
3646,N423AW,1
3647,N450AW,3
3648,N460AW,1
3649,N430AW,9
3650,N464AW,1
3651,N420AW,5
3652,N405AW,5
3653,N433AW,4
3654,N453AW,6
3655,N442AW,3
3656,N447AW,5
3657,N427ZW,1
3658,N451AW,6
3659,N411ZW,6
3660,N446AW,8
3661,N436AW,8
3662,N432AW,2
3663,N425AW,3
3664,N444ZW,9
3665,N454AW,8
3666,N423AW,9
3667,N453AW,2
3668,N430AW,4
3669,N408AW,3
3670,N431AW,9
3671,N451AW,8
3672,N417AW,2
3673,N456ZW,7
3674,N443AW,1
3675,N447AW,9
3676,N410AW,5
3677,N438AW,7
3678,N471ZW,7
3679,N464AW,2
3680,N436AW,4
3681,N415AW,1
3682,N444ZW,8
3683,N468AW,2
3684,N428AW,8
3685,N442AW,2
3686,N457AW,6
3687,N454AW,6
3688,N419AW,7
3689,N427ZW,8
3690,N416AW,8
3691,N420AW,9
3692,N413AW,5
3693,N978JB,6
3694,N947JB,9
3695,N962JT,7
3696,N987JT,9
3697,N569JB,6
3698,N972JT,9
3699,N905JB,9
3700,N913JB,5
3701,N973JT,6
3702,N178JB,3
3703,N977JE,2
3704,N281JB,2
3705,N339JB,8
3706,N923JB,8
3707,N961JT,1
3708,N304JB,7
3709,N507JT,4
3710,N348JB,3
3711,N937JB,2
3712,N779JB,2
3713,N779JB,1
3714,N827JB,8
3715,N634JB,8
3716,N373JB,1
3717,N373JB,4
3718,N279JB,7
3719,N316JB,5
3720,N229JB,9
3721,N562JB,2
3722,N775JB,5
3723,N279JB,6
3724,N979JT,5
3725,N929JB,3
3726,N565JB,7
3727,N527JL,4
3728,N526JL,3
3729,N316JB,3
3730,N273JB,4
3731,N984JB,1
3732,N585JB,1
3733,N590JB,7
3734,N190JB,5
3735,N298JB,4
3736,N503JB,1
3737,N203JB,1
3738,N239JB,9
3739,N184JB,9
3740,N184JB,3
3741,N789JB,5
3742,N946JL,5
3743,N346JB,9
3744,N304JB,6
3745,N298JB,9
3746,N323JB,3
3747,N508JL,7
3748,N179JB,7
3749,N760JB,1
3750,N935JB,2
3751,N641JB,6
3752,N324JB,4
3753,N198JB,4
3754,N588JB,5
3755,N593JB,2
3756,N715JB,3
3757,N608JB,5
3758,N608JB,9
3759,N983JT,2
3760,N959JB,4
3761,N178JB,1
3762,N964JT,8
3763,N948JB,9
3764,N905JB,3
3765,N636JB,2
3766,N504JB,7
3767,N534JB,9
3768,N516JB,3
3769,N625JB,9
3770,N267JB,2
3771,N998JE,8
3772,N806JB,5
3773,N317JB,5
3774,N606JB,3
3775,N279JB,5
3776,N994JL,8
3777,N296JB,4
3778,N519JB,5
3779,N554JB,8
3780,N597JB,1
3781,N603JB,5
3782,N317JB,5
3783,N586JB,9
3784,N324JB,8
3785,N646JB,9
3786,N999JQ,6
3787,N834JB,7
3788,N329JB,3
3789,N635JB,9
3790,N970JB,9
3791,N970JB,9
3792,N595JB,1
3793,N348JB,1
3794,N605JB,2
3795,N661JB,1
3796,N373JB,6
3797,N547JB,9
3798,N991JT,4
3799,N630JB,1
3800,N651JB,5
3801,N768JB,3
3802,N603JB,2
3803,N627JB,9
3804,N828JB,5
3805,N281JB,2
3806,N266JB,7
3807,N266JB,2
3808,N653JB,3
3809,N615JB,4
3810,N274JB,1
3811,N570JB,5
3812,N231JB,6
3813,N662JB,4
3814,N509JB,9
3815,N988JT,8
3816,N521JB,9
3817,N318JB,9
3818,N648JB,3
3819,N559JB,6
3820,N197JB,4
3821,N309JB,8
3822,N283JB,7
3823,N708JB,4
3824,N273JB,6
3825,N564JB,6
3826,N569JB,5
3827,N206JB,4
3828,N296JB,3
3829,N580JB,2
3830,N192JB,7
3831,N746JB,1
3832,N746JB,1
3833,N265JB,7
3834,N358JB,4
3835,N971JT,9
3836,N729JB,4
3837,N198JB,4
3838,N995JL,8
3839,N995JL,5
3840,N644JB,9
3841,N190JB,7
3842,N203JB,7
3843,N329JB,8
3844,N966JT,3
3845,N997JL,6
3846,N640JB,5
3847,N527JL,1
3848,N982JB,6
3849,N216JB,7
3850,N216JB,7
3851,N564JB,9
3852,N653JB,6
3853,N565JB,3
3854,N284JB,4
3855,N949JT,8
3856,N307JB,4
3857,N510JB,6
3858,N990JL,2
3859,N346JB,2
3860,N353JB,1
3861,N606JB,5
3862,N556JB,4
3863,N198JB,4
3864,N239JB,5
3865,N986JB,4
3866,N589JB,6
3867,N568JB,9
3868,N294JB,2
3869,N187JB,4
3870,N318JB,1
3871,N558JB,7
3872,N705JB,5
3873,N228JB,8
3874,N228JB,7
3875,N334JB,6
3876,N231JB,7
3877,N784JB,1
3878,N552JB,8
3879,N509JB,8
3880,N657JB,2
3881,N630JB,1
3882,N958JB,3
3883,N337JB,7
3884,N640JB,7
3885,N632JB,8
3886,N639JB,5
3887,N554JB,4
3888,N712JB,4
3889,N712JB,6
3890,N643JB,2
3891,N238JB,1
3892,N339JB,2
3893,N985JT,3
3894,N294JB,6
3895,N334JB,5
3896,N637JB,3
3897,N654NK,7
3898,N528NK,5
3899,N905NK,2
3900,N633NK,1
3901,N686NK,8
3902,N686NK,9
3903,N651NK,3
3904,N521NK,9
3905,N521NK,6
3906,N526NK,4
3907,N606NK,3
3908,N632NK,3
3909,N502NK,7
3910,N620NK,9
3911,N528NK,2
3912,N505NK,5
3913,N512NK,2
3914,N649NK,4
3915,N601NK,8
3916,N669NK,4
3917,N628NK,1
3918,N685NK,8
3919,N685NK,4
3920,N655NK,1
3921,N517NK,9
3922,N641NK,4
3923,N645NK,8
3924,N694NK,5
3925,N608NK,2
3926,N527NK,7
3927,N653NK,5
3928,N504NK,4
3929,N532NK,7
3930,N614NK,7
3931,N646NK,5
3932,N663NK,3
3933,N526NK,8
3934,N681NK,4
3935,N661NK,2
3936,N633NK,1
3937,N659NK,7
3938,N616NK,2
3939,N616NK,6
3940,N913NK,5
3941,N622NK,7
3942,N693NK,4
3943,N529NK,2
3944,N635NK,8
3945,N652NK,8
3946,N690NK,9
3947,N531NK,1
3948,N620NK,1
3949,N692NK,3
3950,N679NK,7
3951,N907NK,2
3952,N650NK,6
3953,N647NK,2
3954,N683NK,8
3955,N626NK,4
3956,N915NK,4
3957,N658NK,3
3958,N604NK,5
3959,N677NK,6
3960,N648NK,5
3961,N682NK,7
3962,N915NK,9
3963,N621NK,1
3964,N604NK,7
3965,N647NK,8
3966,N602NK,7
3967,N609NK,6
3968,N619NK,5
3969,N662NK,8
3970,N606NK,4
3971,N504NK,7
3972,N624NK,4
3973,N670NK,8
3974,N675NK,9
3975,N650NK,5
3976,N910NK,9
3977,N510NK,3
3978,N671NK,7
3979,N523NK,7
3980,N615NK,6
3981,N615NK,8
3982,N665NK,9
3983,N682NK,3
3984,N912NK,3
3985,N903NK,1
3986,N612NK,9
3987,N908NK,2
3988,N644NK,8
3989,N617NK,6
3990,N637NK,8
3991,N535NK,6
3992,N668NK,7
3993,N901NK,3
3994,N690NK,8
3995,N636NK,8
3996,N910NK,5
3997,N516NK,4
3998,N684NK,4
3999,N613NK,6
4000,N508NK,6
4001,N636NK,7
4002,N602NK,2
4003,N536NK,3
4004,N536NK,1
4005,N906NK,3
4006,N664NK,6
4007,N673NK,3
4008,N524NK,1
4009,N667NK,4
4010,N629NK,9
4011,N657NK,4
4012,N502NK,2
4013,N902NK,1
4014,N623NK,7
4015,N627NK,5
4016,N627NK,7
4017,N530NK,5
4018,N678NK,2
4019,N601NK,4
4020,N642NK,7
4021,N631NK,3
4022,N534NK,9
4023,N642NK,9
4024,N656NK,3
4025,N687NK,4
4026,N533NK,3
4027,N618NK,2
4028,N670NK,2
4029,N660NK,6
4030,N680NK,7
4031,N612NK,2
4032,N695NK,8
4033,N695NK,7
4034,N676NK,3
4035,N630NK,3
