,tail_number,flight_val
2892,N281SY,2
2893,N608SK,1
2894,N679CA,2
2895,N449SW,1
2896,N446SW,4
2897,N897SK,6
2898,N8884E,6
2899,N273SY,7
2900,N632SK,3
2901,N827SK,6
2902,N8942A,8
2903,N609SK,6
2904,N268SY,9
2905,N170PQ,2
2906,N170PQ,6
2907,N260SY,9
2908,N283SY,2
2909,N258SY,5
2910,N432SW,1
2911,N447SW,3
2912,N832SK,1
2913,N922EV,8
2914,N629BR,4
2915,N8933B,9
2916,N275SY,8
2917,N805SK,8
2918,N889AS,9
2919,N919EV,2
2920,N280SY,9
2921,N442SW,1
2922,N262SY,8
2923,N953SW,8
2924,N278SY,7
2925,N806SK,6
2926,N244SY,9
2927,N822SK,6
2928,N920EV,5
2929,N433SW,1
2930,N614SK,2
2931,N816SK,9
2932,N285SY,1
2933,N944SW,4
2934,N632SK,8
2935,N692CA,4
2936,N813SK,8
2937,N548CA,6
2938,N944SW,4
2939,N260SY,9
2940,N455CA,4
2941,N878AS,2
2942,N290SY,4
2943,N917EV,4
2944,N8932C,1
2945,N601XJ,8
2946,N830SK,3
2947,N625CA,1
2948,N916EV,7
2949,N292SY,7
2950,N804SK,8
2951,N494CA,8
2952,N821SK,2
2953,N606SK,3
2954,N774SK,9
2955,N836SK,6
2956,N899SK,2
2957,N807SK,8
2958,N253SY,4
2959,N267SY,2
2960,N825SK,7
2961,N630SK,9
2962,N289SY,3
2963,N914EV,8
2964,N433SW,9
2965,N824SK,7
2966,N285SY,9
2967,N461SW,6
2968,N455SW,1
2969,N889AS,1
2970,N915EV,5
2971,N873AS,7
2972,N263SY,1
2973,N604SK,5
2974,N287SY,3
2975,N252SY,3
2976,N910EV,5
2977,N611SK,8
2978,N246SY,2
2979,N915EV,7
2980,N265SY,5
2981,N829SK,7
2982,N803SK,9
2983,N282SY,7
2984,N548CA,3
2985,N293SY,8
2986,N494CA,5
2987,N979EV,1
2988,N917EV,2
2989,N685BR,7
2990,N477CA,5
2991,N919SW,1
2992,N933EV,1
2993,N903SW,3
2994,N932SW,8
2995,N907EV,7
2996,N912SW,7
2997,N986SW,8
2998,N958SW,8
2999,N907EV,1
3000,N915SW,5
3001,N965SW,2
3002,N938SW,5
3003,N783SK,6
3004,N861AS,1
3005,N861AS,7
3006,N693BR,5
3007,N958SW,5
3008,N975SW,2
3009,N915SW,8
3010,N869AS,1
3011,N924SW,2
3012,N701BR,3
3013,N901EV,9
3014,N479CA,8
3015,N960SW,9
3016,N864AS,1
3017,N909SW,1
3018,N934SW,1
3019,N209SY,3
3020,N679SA,7
3021,N909EV,9
3022,N139SY,4
3023,N782SK,8
3024,N987SW,4
3025,N787SK,4
3026,N973SW,6
3027,N934SW,6
3028,N143SY,5
3029,N130SY,9
3030,N928SW,3
3031,N128SY,9
3032,N435SW,6
3033,N939SW,8
3034,N982SW,6
3035,N976SW,5
3036,N207SY,5
3037,N947SW,8
3038,N779SK,9
3039,N127SY,9
3040,N161SY,6
3041,N464SW,7
3042,N652BR,7
3043,N109SY,4
3044,N982SW,7
3045,N118SY,1
3046,N116SY,6
3047,N108SY,7
3048,N206SY,6
3049,N160SY,5
3050,N983SW,4
3051,N874AS,1
3052,N135SY,6
3053,N864AS,2
3054,N930EV,6
3055,N131SY,2
3056,N652BR,2
3057,N980SW,9
3058,N150SY,8
3059,N208SY,4
3060,N917SW,6
3061,N951SW,3
3062,N939SW,7
3063,N937EV,4
3064,N937SW,9
3065,N202SY,5
3066,N133SY,9
3067,N943SW,1
3068,N933EV,9
3069,N910SW,5
3070,N125SY,1
3071,N106SY,6
3072,N149SY,6
3073,N120SY,3
3074,N784SK,5
3075,N788SK,9
3076,N785SK,9
3077,N110SY,5
3078,N166SY,2
3079,N153SY,9
3080,N165SY,9
3081,N743SK,9
3082,N797SK,4
3083,N923SW,4
3084,N925EV,3
3085,N857AS,6
3086,N917SW,8
3087,N117SY,6
3088,N119SY,9
3089,N975SW,8
3090,N918SW,1
3091,N954SW,3
3092,N205SY,8
3093,N146SY,4
3094,N162SY,6
3095,N144SY,2
3096,N471CA,6
3097,N152SY,2
3098,N932EV,2
3099,N134SY,3
3100,N957SW,5
3101,N925EV,4
3102,N952SW,2
3103,N121SY,2
3104,N151SY,3
3105,N140SY,9
3106,N971SW,2
3107,N203SY,8
3108,N967SW,9
3109,N465SW,3
3110,N941SW,7
3111,N105SY,6
3112,N164SY,2
3113,N792SK,7
3114,N138SY,3
3115,N157SY,6
3116,N920SW,7
3117,N142SY,2
3118,N876AS,6
3119,N492SW,9
3120,N929SW,5
3121,N791SK,7
3122,N913SW,6
3123,N168SY,7
3124,N780SK,1
3125,N956SW,3
3126,N912EV,6
3127,N487CA,7
3128,N886AS,3
3129,N429SW,2
3130,N8933B,5
3131,N659BR,9
3132,N900EV,9
3133,N702BR,4
3134,N906SW,8
3135,N427SW,3
3136,N454SW,2
3137,N8965E,2
3138,N602XJ,2
3139,N907SW,7
3140,N8923A,4
3141,N461SW,7
3142,N498CA,6
3143,N453SW,5
3144,N8903A,3
3145,N460SW,8
3146,N675BR,9
3147,N118HQ,9
3148,N431YX,1
3149,N408YX,8
3150,N101HQ,9
3151,N130HQ,9
3152,N422YX,8
3153,N415YX,5
3154,N125HQ,7
3155,N435YX,7
3156,N445YX,9
3157,N104HQ,4
3158,N414YX,8
3159,N136HQ,9
3160,N423YX,5
3161,N441YX,3
3162,N434YX,4
3163,N411YX,1
3164,N123HQ,5
3165,N137HQ,9
3166,N130HQ,1
3167,N413YX,5
3168,N114HQ,3
3169,N405YX,7
3170,N110HQ,3
3171,N102HQ,3
3172,N105HQ,3
3173,N125HQ,8
3174,N113HQ,7
3175,N446YX,7
3176,N416YX,1
3177,N133HQ,3
3178,N108HQ,2
3179,N110HQ,5
3180,N122HQ,7
3181,N138HQ,4
3182,N124HQ,9
3183,N437YX,8
3184,N113HQ,6
3185,N439YX,1
3186,N132HQ,3
3187,N443YX,2
3188,N423YX,1
3189,N410YX,6
3190,N442YX,8
3191,N584AS,4
3192,N419AS,5
3193,N495AS,5
3194,N494AS,8
3195,N611AS,2
3196,N285AK,8
3197,N263AK,8
3198,N273AK,9
3199,N265AK,6
3200,N529AS,7
3201,N612AS,2
3202,N315AS,1
3203,N619AS,1
3204,N457AS,1
3205,N483AS,3
3206,N494AS,4
3207,N562AS,2
3208,N478AS,7
3209,N267AK,5
3210,N268AK,1
3211,N583AS,9
3212,N597AS,9
3213,N251AK,7
3214,N546AS,5
3215,N413AS,6
3216,N481AS,6
3217,N609AS,8
3218,N293AK,8
3219,N297AK,4
3220,N551AS,6
3221,N491AS,6
3222,N318AS,5
3223,N260AK,1
3224,N479AS,6
3225,N492AS,7
3226,N296AK,8
3227,N274AK,1
3228,N435AS,9
3229,N264AK,1
3230,N594AS,8
3231,N224AK,9
3232,N462AS,9
3233,N309AS,5
3234,N319AS,1
3235,N528AS,4
3236,N428AS,7
3237,N513AS,9
3238,N402AS,4
3239,N272AK,5
3240,N284AK,5
3241,N247AK,5
3242,N237AK,2
3243,N556AS,4
3244,N477AS,9
3245,N453AS,9
3246,N283AK,4
3247,N614AS,3
3248,N277AK,2
3249,N288AK,5
3250,N433AS,8
3251,N275AK,7
3252,N457AS,9
3253,N409AS,1
3254,N587AS,2
3255,N569AS,2
3256,N586AS,4
3257,N403AS,8
3258,N305AS,9
3259,N927VA,5
3260,N362VA,7
3261,N362VA,3
3262,N281VA,7
3263,N284VA,1
3264,N848VA,1
3265,N626VA,3
3266,N637VA,1
3267,N841VA,6
3268,N361VA,1
3269,N836VA,5
3270,N631VA,8
3271,N621VA,8
3272,N364VA,2
3273,N282VA,9
3274,N286VA,7
3275,N523VA,6
3276,N921VA,2
3277,N924VA,6
3278,N530VA,5
3279,N638VA,3
3280,N837VA,7
3281,N845VA,2
3282,N633VA,2
3283,N835VA,8
3284,N285VA,6
3285,N642VA,5
3286,N448QX,2
3287,N417QX,6
3288,N405QX,8
3289,N639QX,9
3290,N447QX,3
3291,N453QX,5
3292,N417QX,8
3293,N438QX,3
3294,N437QX,9
3295,N422QX,3
3296,N634QX,2
3297,N628QX,9
3298,N448QX,8
3299,N441QX,2
3300,N412QX,4
3301,N638QX,6
3302,N629QX,9
3303,N404QX,2
3304,N637QX,4
3305,N626QX,2
3306,N644QX,3
3307,N840UA,8
3308,N38473,6
3309,N827UA,9
3310,N77258,6
3311,N69806,4
3312,N39461,3
3313,N568UA,6
3314,N78866,5
3315,N849UA,9
3316,N33714,2
3317,N67846,1
3318,N493UA,9
3319,N14230,9
3320,N1902U,5
3321,N2645U,1
3322,N57855,5
3323,N38424,3
3324,N471UA,8
3325,N826UA,5
3326,N17002,5
3327,N776UA,6
3328,N470UA,7
3329,N419UA,4
3330,N13227,8
3331,N62883,1
3332,N820UA,5
3333,N76288,5
3334,N403UA,6
3335,N37419,9
3336,N813UA,6
3337,N39415,7
3338,N63890,2
3339,N408UA,5
3340,N24212,6
3341,N78285,4
3342,N837UA,7
3343,N851UA,9
3344,N814UA,8
3345,N442UA,5
3346,N30401,8
3347,N38454,9
3348,N485UA,2
3349,N424UA,5
3350,N68453,6
3351,N406UA,6
3352,N69888,4
3353,N68801,9
3354,N27477,4
3355,N69839,6
3356,N37471,4
3357,N67845,5
3358,N844UA,7
3359,N14228,2
3360,N66828,8
3361,N12114,7
3362,N53442,6
3363,N211UA,3
3364,N27205,4
3365,N76519,6
3366,N77542,9
3367,N57864,4
3368,N896UA,2
3369,N815UA,7
3370,N893UA,8
3371,N812UA,9
3372,N77520,2
3373,N848UA,8
3374,N73406,4
3375,N14704,8
3376,N441UA,5
3377,N802UA,2
3378,N69813,2
3379,N31412,9
3380,N444UA,3
3381,N898UA,1
3382,N417UA,9
3383,N67812,6
3384,N26215,6
3385,N14231,4
3386,N804UA,1
3387,N33289,2
3388,N33292,8
3389,N76502,5
3390,N502UA,5
3391,N68843,5
3392,N17229,5
3393,N68817,6
3394,N39728,7
3395,N483UA,9
3396,N446UA,5
3397,N38451,5
3398,N34131,8
3399,N75432,8
3400,N77537,5
3401,N64844,6
3402,N440UA,8
3403,N73276,5
3404,N68811,6
3405,N21108,2
3406,N87512,5
3407,N27733,1
3408,N75410,2
3409,N76514,4
3410,N39418,3
3411,N76269,1
3412,N445UA,8
3413,N29124,3
3414,N659UA,1
3415,N37252,2
3416,N33294,9
3417,N69840,2
3418,N77510,2
3419,N62892,6
3420,N45440,7
3421,N587UA,7
3422,N37468,9
3423,N74007,2
3424,N62889,6
3425,N73445,6
3426,N69885,7
3427,N63820,1
3428,N401UA,4
3429,N26123,8
3430,N480UA,3
3431,N39423,1
3432,N73256,8
3433,N66803,8
3434,N14120,7
3435,N38458,8
3436,N69810,1
3437,N495UA,7
3438,N39475,1
3439,N26210,3
3440,N468UA,7
3441,N13248,9
3442,N26232,9
3443,N35271,7
3444,N61886,4
3445,N434UA,3
3446,N12116,4
3447,N23707,2
3448,N26208,5
3449,N61887,1
3450,N839UA,9
3451,N69826,3
3452,N77538,7
3453,N843UA,8
3454,N79521,8
3455,N425UA,9
3456,N854UA,1
3457,N435UA,3
3458,N76062,2
3459,N66808,7
3460,N456UA,4
3461,N27246,7
3462,N15710,8
3463,N27734,5
3464,N13720,1
3465,N496UA,9
3466,N596UA,3
3467,N415UA,4
3468,N459UA,3
3469,N76504,9
3470,N598UA,1
3471,N66825,7
3472,N822UA,7
3473,N68891,6
3474,N889UA,8
3475,N37464,4
3476,N15712,7
3477,N68807,9
3478,N17128,6
3479,N805UA,3
3480,N37465,9
3481,N824UA,2
3482,N35407,5
3483,N71411,1
3484,N25705,5
3485,N65832,8
3486,N467UA,1
3487,N62849,2
3488,N818UA,5
3489,N69804,1
3490,N69833,1
3491,N69835,1
3492,N14249,4
3493,N439UA,9
3494,N75436,7
3495,N418UA,3
3496,N436UA,1
3497,N57111,7
3498,N21108,6
3499,N62895,7
3500,N68842,2
3501,N16732,5
3502,N451UA,5
3503,N460UA,3
3504,N39463,3
3505,N69847,5
3506,N26226,4
3507,N14214,4
3508,N823UA,7
3509,N4888U,1
3510,N87531,9
3511,N414UA,6
3512,N27733,6
3513,N34137,3
3514,N412UA,1
3515,N410UA,5
3516,N76516,1
3517,N27213,6
3518,N69885,3
3519,N62884,4
3520,N825UA,3
3521,N33286,9
3522,N68834,1
3523,N66848,7
3524,N829UA,1
3525,N818UA,2
3526,N78448,4
3527,N890UA,6
3528,N461UA,2
3529,N847UA,3
3530,N76522,1
3531,N24715,6
3532,N413UA,7
3533,N17730,2
3534,N814UA,3
3535,N36472,7
3536,N16701,7
3537,N830UA,8
3538,N68842,1
3539,N16709,6
3540,N14731,5
3541,N833UA,8
3542,N37253,5
3543,N647UA,7
3544,N57863,7
3545,N23721,9
3546,N87527,7
3547,N76265,1
3548,N437UA,3
3549,N68880,1
3550,N53441,1
3551,N73283,9
3552,N38446,5
3553,N14219,1
3554,N37437,2
3555,N781UA,1
3556,N819UA,9
3557,N17245,6
3558,N589UA,3
3559,N37408,9
3560,N75432,1
3561,N33264,6
3562,N457UA,1
3563,N36469,9
3564,N75425,6
3565,N37419,7
3566,N37422,5
3567,N77530,5
3568,N463UA,3
3569,N37474,5
3570,N29129,1
3571,N892UA,9
3572,N67827,2
3573,N37274,8
3574,N811UA,5
3575,N12221,2
3576,N66831,1
3577,N24736,6
3578,N480UA,2
3579,N27722,9
3580,N68802,2
3581,N14735,7
3582,N69838,1
3583,N891UA,1
3584,N74856,3
3585,N14237,1
3586,N54711,8
3587,N37255,3
3588,N33262,8
3589,N37427,6
3590,N404UA,5
3591,N404UA,1
3592,N14250,8
3593,N62895,9
3594,N476UA,2
3595,N37434,4
3596,N33266,3
3597,N835UA,3
3598,N777UA,6
3599,N73291,8
3600,N447UA,2
3601,N68836,6
3602,N76254,4
3603,N24729,6
3604,N12216,7
3605,N68823,4
3606,N453UA,7
3607,N512UA,8
3608,N57864,6
3609,N472UA,7
3610,N30913,6
3611,N438UA,8
3612,N441UA,6
3613,N2645U,4
3614,N57869,4
3615,N408UA,5
3616,N17753,1
3617,N75429,2
3618,N73275,4
3619,N77430,4
3620,N37413,4
3621,N59053,9
3622,N817UA,9
3623,N402UA,4
3624,N39416,9
3625,N69835,5
3626,N841UA,1
3627,N488UA,7
3628,N19130,9
3629,N27421,7
3630,N34460,4
3631,N24706,9
3632,N77296,3
3633,N27724,9
3634,N853UA,9
3635,N474UA,9
3636,N68822,3
3637,N14106,6
3638,N76503,7
3639,N61898,6
3640,N38467,9
3641,N855UA,6
3642,N4901U,9
3643,N76523,3
3644,N13113,1
3645,N17244,3
3646,N17105,1
3647,N69819,3
3648,N73259,1
3649,N510UA,9
3650,N803UA,1
3651,N38417,5
3652,N57852,5
3653,N779UA,4
3654,N14168,6
3655,N14177,3
3656,N12160,5
3657,N11176,1
3658,N11193,6
3659,N16183,6
3660,N14162,8
3661,N11199,8
3662,N27152,2
3663,N14204,3
3664,N11199,9
3665,N12172,8
3666,N14186,9
3667,N12160,2
3668,N17169,4
3669,N16147,3
3670,N21154,9
3671,N11194,8
3672,N12195,2
3673,N13202,7
3674,N21197,1
3675,N33182,9
3676,N14168,5
3677,N14143,7
3678,N11194,7
3679,N12172,2
3680,N12157,4
3681,N14143,1
3682,N13202,8
3683,N12175,2
3684,N12175,8
3685,N14173,2
3686,N21154,6
3687,N14204,6
3688,N14162,7
3689,N443AW,8
3690,N450AW,8
3691,N438AW,9
3692,N442AW,5
3693,N466AW,6
3694,N449AW,9
3695,N471ZW,7
3696,N416AW,9
3697,N421ZW,6
3698,N423AW,9
3699,N453AW,9
3700,N419AW,5
3701,N470ZW,6
3702,N427ZW,3
3703,N34111,2
3704,N11119,2
3705,N12122,8
3706,N13123,8
3707,N21130,1
3708,N16151,7
3709,N16112,4
3710,N11127,3
3711,N844HK,2
3712,N24128,2
3713,N12136,1
3714,N11121,8
3715,N24128,8
3716,N14125,1
3717,N12126,4
3718,N18114,7
3719,N17138,5
3720,N845HK,9
3721,N12145,2
3722,N41104,5
3723,N18120,6
3724,N847HK,5
3725,N21144,3
3726,N839HK,7
3727,N11127,4
3728,N17146,3
3729,N14153,3
3730,N844HK,4
3731,N21129,1
3732,N14117,1
3733,N173GJ,7
3734,N159GJ,5
3735,N151GJ,4
3736,N157GJ,1
3737,N154GJ,1
3738,N161GJ,9
3739,N166GJ,9
3740,N164GJ,3
3741,N168GJ,5
3742,N172GJ,5
3743,N170GJ,9
3744,N173GJ,6
3745,N171GJ,9
3746,N175GJ,3
3747,N160GJ,7
3748,N158GJ,7
3749,N153GJ,1
3750,N175GJ,2
3751,N165GJ,6
3752,N169GJ,4
3753,N162GJ,4
3754,N468AW,5
3755,N466AW,2
3756,N421ZW,3
3757,N449AW,5
3758,N443AW,9
3759,N464AW,2
3760,N444ZW,4
3761,N435AW,1
3762,N432AW,8
3763,N426AW,9
3764,N451AW,3
3765,N442AW,2
3766,N412AW,7
3767,N411ZW,9
3768,N462AW,3
3769,N427ZW,9
3770,N413AW,2
3771,N430AW,8
3772,N454AW,5
3773,N418AW,5
3774,N446AW,3
3775,N411ZW,5
3776,N433AW,8
3777,N458AW,4
3778,N450AW,5
3779,N429AW,8
3780,N462AW,1
3781,N469AW,5
3782,N412AW,5
3783,N416AW,9
3784,N428AW,8
3785,N429AW,9
3786,N405AW,6
3787,N419AW,7
3788,N470ZW,3
3789,N408AW,9
3790,N439AW,9
3791,N455AW,9
3792,N432AW,1
3793,N446AW,1
3794,N414ZW,2
3795,N440AW,1
3796,N423AW,6
3797,N456ZW,9
3798,N435AW,4
3799,N447AW,1
3800,N458AW,5
3801,N418AW,3
3802,N440AW,2
3803,N445AW,9
3804,N426AW,5
3805,N452AW,2
3806,N986JB,7
3807,N984JB,2
3808,N980JT,3
3809,N962JT,4
3810,N809JB,1
3811,N995JL,5
3812,N661JB,6
3813,N972JT,4
3814,N948JB,9
3815,N249JB,8
3816,N990JL,9
3817,N198JB,9
3818,N632JB,3
3819,N985JT,6
3820,N982JB,4
3821,N178JB,8
3822,N592JB,7
3823,N316JB,4
3824,N935JB,6
3825,N526JL,6
3826,N703JB,5
3827,N827JB,4
3828,N653JB,3
3829,N266JB,2
3830,N266JB,7
3831,N348JB,1
3832,N190JB,1
3833,N190JB,7
3834,N594JB,4
3835,N703JB,9
3836,N296JB,4
3837,N946JL,4
3838,N992JB,8
3839,N715JB,5
3840,N564JB,9
3841,N705JB,7
3842,N231JB,7
3843,N307JB,8
3844,N937JB,3
3845,N536JB,6
3846,N659JB,5
3847,N328JB,1
3848,N179JB,6
3849,N612JB,7
3850,N304JB,7
3851,N339JB,9
3852,N258JB,6
3853,N258JB,3
3854,N563JB,4
3855,N942JB,8
3856,N267JB,4
3857,N229JB,6
3858,N323JB,2
3859,N784JB,2
3860,N284JB,1
3861,N583JB,5
3862,N354JB,4
3863,N768JB,4
3864,N929JB,5
3865,N595JB,4
3866,N179JB,6
3867,N524JB,9
3868,N517JB,2
3869,N624JB,4
3870,N509JB,1
3871,N509JB,7
3872,N947JB,5
3873,N996JL,8
3874,N249JB,7
3875,N969JT,6
3876,N957JB,7
3877,N975JT,1
3878,N508JL,8
3879,N645JB,8
3880,N534JB,2
3881,N554JB,1
3882,N526JL,3
3883,N296JB,7
3884,N949JT,7
3885,N804JB,8
3886,N317JB,5
3887,N794JB,4
3888,N296JB,4
3889,N965JT,6
3890,N216JB,2
3891,N975JT,1
3892,N639JB,2
3893,N715JB,3
3894,N505JB,6
3895,N523JB,5
3896,N317JB,3
3897,N789JB,7
3898,N179JB,5
3899,N570JB,2
3900,N954JB,1
3901,N566JB,8
3902,N284JB,9
3903,N706JB,3
3904,N998JE,9
3905,N998JE,6
3906,N348JB,4
3907,N527JL,3
3908,N630JB,3
3909,N266JB,7
3910,N608JB,9
3911,N977JE,2
3912,N630JB,5
3913,N507JT,2
3914,N760JB,4
3915,N523JB,8
3916,N634JB,4
3917,N658JB,1
3918,N198JB,8
3919,N279JB,4
3920,N236JB,1
3921,N629JB,9
3922,N613JB,4
3923,N346JB,8
3924,N568JB,5
3925,N294JB,2
3926,N569JB,7
3927,N504JB,5
3928,N945JT,4
3929,N607JB,7
3930,N329JB,7
3931,N606JB,5
3932,N521JB,3
3933,N238JB,8
3934,N283JB,4
3935,N337JB,2
3936,N663JB,1
3937,N307JB,7
3938,N729JB,2
3939,N809JB,6
3940,N178JB,5
3941,N216JB,7
3942,N556JB,4
3943,N324JB,2
3944,N712JB,8
3945,N712JB,8
3946,N373JB,9
3947,N281JB,1
3948,N905JB,1
3949,N644JB,3
3950,N358JB,7
3951,N907JB,2
3952,N907JB,6
3953,N552JB,2
3954,N279JB,8
3955,N304JB,4
3956,N203JB,4
3957,N903JB,3
3958,N974JT,5
3959,N648JB,6
3960,N564JB,5
3961,N987JT,7
3962,N187JB,9
3963,N187JB,1
3964,N729JB,7
3965,N565JB,8
3966,N796JB,7
3967,N265JB,6
3968,N955JB,5
3969,N309JB,8
3970,N621JB,4
3971,N923JB,7
3972,N231JB,4
3973,N298JB,8
3974,N508JL,9
3975,N580JB,5
3976,N187JB,9
3977,N358JB,3
3978,N979JT,7
3979,N656JB,7
3980,N558JB,6
3981,N197JB,8
3982,N318JB,9
3983,N316JB,3
3984,N329JB,3
3985,N627JB,1
3986,N586JB,9
3987,N239JB,2
3988,N239JB,8
3989,N294JB,6
3990,N746JB,8
3991,N605JB,6
3992,N504JB,7
3993,N588JB,3
3994,N547JB,8
3995,N958JB,8
3996,N306JB,5
3997,N648JB,4
3998,N634JB,4
3999,N519JB,6
4000,N316JB,6
4001,N590JB,7
4002,N599JB,2
4003,N599JB,3
4004,N828JB,1
4005,N274JB,3
4006,N267JB,6
4007,N943JT,3
4008,N197JB,1
4009,N375JB,4
4010,N775JB,9
4011,N649NK,4
4012,N525NK,2
4013,N636NK,1
4014,N630NK,7
4015,N665NK,5
4016,N665NK,7
4017,N629NK,5
4018,N531NK,2
4019,N531NK,4
4020,N502NK,7
4021,N903NK,3
4022,N609NK,9
4023,N521NK,9
4024,N646NK,3
4025,N525NK,4
4026,N526NK,3
4027,N509NK,2
4028,N615NK,2
4029,N611NK,6
4030,N912NK,7
4031,N687NK,2
4032,N634NK,8
4033,N675NK,7
4034,N675NK,3
4035,N623NK,3
4036,N633NK,7
4037,N602NK,9
4038,N632NK,6
4039,N907NK,7
4040,N503NK,6
4041,N604NK,3
4042,N523NK,9
4043,N644NK,6
4044,N622NK,9
4045,N660NK,9
4046,N507NK,1
4047,N685NK,1
4048,N669NK,5
4049,N630NK,5
4050,N684NK,6
4051,N612NK,3
4052,N612NK,8
4053,N614NK,7
4054,N605NK,2
4055,N904NK,8
4056,N510NK,3
4057,N613NK,1
4058,N637NK,7
4059,N693NK,8
4060,N505NK,4
4061,N646NK,4
4062,N619NK,7
4063,N683NK,2
4064,N908NK,2
4065,N621NK,6
4066,N642NK,2
4067,N680NK,2
4068,N651NK,4
4069,N659NK,7
4070,N607NK,6
4071,N681NK,3
4072,N616NK,2
4073,N664NK,4
4074,N651NK,3
4075,N643NK,2
4076,N607NK,1
4077,N642NK,1
4078,N650NK,6
4079,N654NK,5
4080,N648NK,4
4081,N662NK,9
4082,N903NK,3
4083,N523NK,1
4084,N915NK,5
4085,N659NK,9
4086,N663NK,4
4087,N621NK,8
4088,N601NK,6
4089,N506NK,2
4090,N667NK,4
4091,N514NK,1
4092,N901NK,5
4093,N901NK,2
4094,N658NK,4
4095,N677NK,5
4096,N647NK,9
4097,N645NK,9
4098,N624NK,6
4099,N652NK,1
4100,N692NK,4
4101,N635NK,6
4102,N694NK,9
4103,N536NK,1
4104,N664NK,6
4105,N627NK,6
4106,N693NK,9
4107,N617NK,3
4108,N601NK,1
4109,N516NK,8
4110,N678NK,8
4111,N695NK,1
4112,N535NK,4
4113,N617NK,2
4114,N650NK,1
4115,N515NK,9
4116,N515NK,1
4117,N913NK,7
4118,N670NK,3
4119,N686NK,2
4120,N529NK,4
4121,N674NK,5
4122,N691NK,6
4123,N676NK,2
4124,N521NK,7
4125,N628NK,2
4126,N620NK,4
4127,N912NK,9
4128,N912NK,3
4129,N512NK,7
4130,N661NK,1
4131,N606NK,5
4132,N634NK,5
4133,N906NK,1
4134,N508NK,4
4135,N690NK,4
4136,N656NK,7
4137,N682NK,8
4138,N522NK,7
4139,N618NK,8
4140,N657NK,2
4141,N679NK,7
4142,N672NK,9
4143,N624NK,3
4144,N603NK,6
4145,N603NK,1
4146,N673NK,3
4147,N653NK,6
