tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N708UW,659.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1714,,,,,AA,19805,AA,1714,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,704,-5.0,0.0,0.0,-1.0,0700-0759,12.0,711.0,813.0,15.0,833,828.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,89.0,89.0,62.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,2.0,28.0,34.0,3,3,0,1.0,1.0,N708UW,N708UW-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N708UW,919.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2704,,,,,AA,19805,AA,2704,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,919,0.0,0.0,0.0,0.0,0900-0959,9.0,928.0,1017.0,3.0,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,66.0,61.0,49.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,6,6,1,1.0,0.0,N708UW,N708UW-AA-1,37.0,49.0,4.0,41.0,53.0,34.0,3.0,0.0,37,41,0.0,0.0
N709FR,354.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,105,,,,,F9,20436,F9,105,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,350,4.0,4.0,0.0,0.0,0001-0559,12.0,406.0,645.0,8.0,654,653.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,184.0,179.0,159.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,3.0,6.0,4.0,4.0,12.0,28.0,3,6,3.0,4.0,11.0,28.0,9,9,0,1.0,1.0,N709FR,N709FR-F9-0,12.0,24.0,16.0,28.0,40.0,,,0.0,12,28,0.0,0.0
N709FR,756.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,100,,,,,F9,20436,F9,100,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,759,-3.0,0.0,0.0,-1.0,0700-0759,19.0,815.0,917.0,7.0,935,924.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,96.0,88.0,62.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,7,9,4.0,2.0,32.0,38.0,2,2,1,1.0,0.0,N709FR,N709FR-F9-1,32.0,44.0,6.0,38.0,50.0,28.0,4.0,0.0,32,38,0.0,0.0
N709PS,737.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5031,,,,,OH,20397,OH,5031,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,744,-7.0,0.0,0.0,-1.0,0700-0759,14.0,751.0,858.0,4.0,917,902.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,85.0,67.0,1.0,396.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,3.0,1.0,31.0,37.0,4,4,0,0.0,0.0,N709PS,N709PS-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,39,2.0,8.04
N709SK,545.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,3136,,,,,OO,20304,OO,3136,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,540,5.0,5.0,0.0,0.0,0001-0559,14.0,559.0,732.0,12.0,745,744.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,125.0,119.0,93.0,1.0,693.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,3.0,27.0,35.0,5,7,3.0,3.0,27.0,35.0,9,9,0,1.0,1.0,N709SK,N709SK-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N709SK,846.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,2953,,,,,OO,20304,OO,2953,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,825,21.0,21.0,1.0,1.0,0800-0859,35.0,921.0,1210.0,6.0,1152,1216.0,24.0,24.0,1.0,1.0,1100-1159,0.0,,0.0,147.0,150.0,109.0,1.0,773.0,4,21.0,0.0,3.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,3.0,1.0,39.0,49.0,8,11,2.0,3.0,38.0,47.0,3,3,1,1.0,0.0,N709SK,N709SK-AA-1,39.0,51.0,10.0,49.0,61.0,35.0,4.0,0.0,42,52,3.0,9.108
N709SW,935.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,5070,,,,,WN,19393,WN,5070,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,940,-5.0,0.0,0.0,-1.0,0900-0959,10.0,945.0,1110.0,8.0,1115,1118.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,275.0,283.0,265.0,1.0,1814.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,2.0,1.0,38.0,57.0,9,11,3.0,1.0,39.0,57.0,7,7,0,0.0,0.0,N709SW,N709SW-WN-0,39.0,50.0,19.0,58.0,69.0,,,0.0,39,58,0.0,0.0
N710FR,128.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,402,,,,,F9,20436,F9,402,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,53,35.0,35.0,1.0,2.0,0001-0559,15.0,143.0,425.0,27.0,420,452.0,32.0,32.0,1.0,2.0,0001-0559,0.0,,0.0,147.0,144.0,102.0,1.0,862.0,4,13.0,0.0,0.0,0.0,19.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,1.0,4.0,2.0,3.0,18.0,27.0,0,4,4.0,1.0,16.0,25.0,1,1,0,1.0,1.0,N710FR,N710FR-F9-0,17.0,30.0,9.0,26.0,39.0,,,1.0,17,26,0.0,0.0
N710FR,727.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,680,,,,,F9,20436,F9,680,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,710,17.0,17.0,1.0,1.0,0700-0759,21.0,748.0,1317.0,7.0,1247,1324.0,37.0,37.0,1.0,2.0,1200-1259,0.0,,0.0,217.0,237.0,209.0,1.0,1546.0,7,17.0,0.0,20.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,13.0,2.0,2.0,38.0,54.0,7,12,1.0,3.0,37.0,51.0,6,6,1,1.0,0.0,N710FR,N710FR-F9-1,37.0,50.0,16.0,53.0,66.0,27.0,11.0,1.0,37,53,0.0,0.0
N710SK,606.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,2970,,,,,OO,20304,OO,2970,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-4.0,0.0,0.0,-1.0,0600-0659,14.0,620.0,556.0,5.0,613,601.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,63.0,55.0,36.0,1.0,137.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,0.0,0.0,24.0,28.0,6,6,1.0,1.0,25.0,29.0,9,9,0,1.0,1.0,N710SK,N710SK-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N710SK,703.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,3241,,,,,OO,20304,OO,3241,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,705,-2.0,0.0,0.0,-1.0,0700-0759,14.0,717.0,945.0,6.0,1004,951.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,119.0,108.0,88.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,0.0,3.0,32.0,39.0,7,10,0.0,0.0,32.0,40.0,8,8,1,1.0,0.0,N710SK,N710SK-AA-1,32.0,44.0,7.0,39.0,51.0,28.0,4.0,0.0,33,40,1.0,8.012
N711FR,754.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,1043,,,,,F9,20436,F9,1043,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,54.0,54.0,1.0,3.0,0700-0759,18.0,812.0,1011.0,14.0,930,1025.0,55.0,55.0,1.0,3.0,0900-0959,0.0,,0.0,150.0,151.0,119.0,1.0,895.0,4,17.0,0.0,1.0,0.0,37.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,7,9,0.0,2.0,28.0,38.0,1,1,0,0.0,0.0,N711FR,N711FR-F9-0,30.0,44.0,10.0,40.0,54.0,,,3.0,30,42,2.0,2.044
N712FR,556.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,2415,,,,,F9,20436,F9,2415,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,715.0,6.0,726,721.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,266.0,265.0,249.0,1.0,1737.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,7.0,4.0,1.0,24.0,37.0,6,7,0.0,2.0,24.0,38.0,2,2,0,0.0,0.0,N712FR,N712FR-F9-0,24.0,36.0,13.0,37.0,49.0,,,0.0,24,37,0.0,0.0
N712JB,628.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,1273,,,,,B6,20409,B6,1273,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,629,-1.0,0.0,0.0,-1.0,0600-0659,14.0,642.0,812.0,6.0,836,818.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,127.0,110.0,90.0,1.0,636.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,2.0,26.0,34.0,8,8,0,1.0,1.0,N712JB,N712JB-B6-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N712JB,934.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,1274,,,,,B6,20409,B6,1274,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,934,0.0,0.0,0.0,0.0,0900-0959,16.0,950.0,1121.0,8.0,1129,1129.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,115.0,115.0,91.0,1.0,636.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,2.0,38.0,46.0,8,8,1,1.0,0.0,N712JB,N712JB-B6-1,38.0,50.0,8.0,46.0,58.0,33.0,5.0,0.0,38,46,0.0,0.0
N712PS,555.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5330,,,,,OH,20397,OH,5330,10581,1058102,30581,BGR,"Bangor, ME",ME,23,Maine,12,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,601,-6.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,740.0,4.0,800,744.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,119.0,109.0,95.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,8,0.0,0.0,24.0,32.0,1,1,0,1.0,1.0,N712PS,N712PS-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N712PS,834.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,5258,,,,,OH,20397,OH,5258,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,840,-6.0,0.0,0.0,-1.0,0800-0859,21.0,855.0,959.0,4.0,1013,1003.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,93.0,89.0,64.0,1.0,396.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,3.0,1.0,35.0,41.0,6,6,1,1.0,0.0,N712PS,N712PS-AA-1,35.0,46.0,6.0,41.0,52.0,31.0,3.0,0.0,35,41,0.0,0.0
N712SK,619.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,3223,,,,,OO,20304,OO,3223,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,625,-6.0,0.0,0.0,-1.0,0600-0659,9.0,628.0,628.0,6.0,648,634.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,83.0,75.0,60.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,6.0,1.0,2.0,33.0,34.0,6,6,2.0,3.0,34.0,35.0,6,6,0,0.0,0.0,N712SK,N712SK-AA-0,34.0,45.0,1.0,35.0,46.0,,,0.0,34,36,1.0,6.012
N712SW,802.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,3779,,,,,WN,19393,WN,3779,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,2.0,2.0,0.0,0.0,0800-0859,9.0,811.0,917.0,6.0,930,923.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,210.0,201.0,186.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,0.0,2.0,36.0,50.0,8,9,0.0,2.0,36.0,50.0,2,2,0,0.0,0.0,N712SW,N712SW-WN-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,52,2.0,4.064
N713FR,230.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,1418,,,,,F9,20436,F9,1418,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,123,67.0,67.0,1.0,4.0,0001-0559,16.0,246.0,737.0,11.0,701,748.0,47.0,47.0,1.0,3.0,0700-0759,0.0,,0.0,218.0,198.0,171.0,1.0,1514.0,7,38.0,0.0,0.0,0.0,9.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,2.0,7.0,2.0,3.0,22.0,35.0,1,7,2.0,0.0,18.0,32.0,5,5,0,0.0,0.0,N713FR,N713FR-F9-0,21.0,34.0,13.0,34.0,47.0,,,1.0,21,34,0.0,0.0
N713UW,724.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1240,,,,,AA,19805,AA,1240,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,730,-6.0,0.0,0.0,-1.0,0700-0759,13.0,737.0,836.0,16.0,843,852.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,193.0,208.0,179.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,2.0,3.0,34.0,47.0,7,8,2.0,3.0,34.0,47.0,2,2,0,0.0,0.0,N713UW,N713UW-AA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,34,48,1.0,2.02
N71411,533.0,2019,2,5,19,7,2019-05-19,UA,UA,19977,UA,1246,,,,,UA,19977,UA,1246,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,535,-2.0,0.0,0.0,-1.0,0001-0559,10.0,543.0,1104.0,4.0,1112,1108.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,217.0,215.0,201.0,1.0,1609.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,2.0,1.0,34.0,49.0,5,11,2.0,1.0,34.0,49.0,1,1,0,0.0,0.0,N71411,N71411-UA-0,34.0,46.0,15.0,49.0,61.0,,,0.0,34,51,2.0,2.048
N714FR,603.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,486,,,,,F9,20436,F9,486,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,600,3.0,3.0,0.0,0.0,0600-0659,27.0,630.0,1200.0,7.0,1150,1207.0,17.0,17.0,1.0,1.0,1100-1159,0.0,,0.0,230.0,244.0,210.0,1.0,1607.0,7,3.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,12.0,0.0,0.0,32.0,48.0,6,11,0.0,3.0,32.0,47.0,2,2,0,0.0,0.0,N714FR,N714FR-F9-0,32.0,44.0,16.0,48.0,60.0,,,1.0,32,48,0.0,0.0
N714US,909.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,802,,,,,AA,19805,AA,802,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,906,3.0,3.0,0.0,0.0,0900-0959,16.0,925.0,1012.0,4.0,1030,1016.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,67.0,47.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,0.0,2.0,36.0,42.0,8,8,0,0.0,0.0,N714US,N714US-AA-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,41,0.0,0.0
N715FR,805.0,2019,2,5,19,7,2019-05-19,F9,F9,20436,F9,224,,,,,F9,20436,F9,224,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,710,55.0,55.0,1.0,3.0,0700-0759,18.0,823.0,1337.0,8.0,1304,1345.0,41.0,41.0,1.0,2.0,1300-1359,0.0,,0.0,234.0,220.0,194.0,1.0,1703.0,7,41.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,8.0,13.0,0.0,3.0,40.0,55.0,7,13,1.0,0.0,37.0,52.0,1,1,0,0.0,0.0,N715FR,N715FR-F9-0,40.0,52.0,15.0,55.0,67.0,,,0.0,43,58,3.0,3.096
N715JB,348.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,746,,,,,B6,20409,B6,746,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,340,8.0,8.0,0.0,0.0,0001-0559,18.0,406.0,739.0,13.0,744,752.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,244.0,244.0,213.0,1.0,1617.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,3.0,7.0,3.0,3.0,11.0,31.0,3,7,3.0,3.0,11.0,31.0,3,3,0,1.0,1.0,N715JB,N715JB-B6-0,11.0,23.0,20.0,31.0,43.0,,,0.0,11,31,0.0,0.0
N715JB,920.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,289,,,,,B6,20409,B6,289,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,919,1.0,1.0,0.0,0.0,0900-0959,49.0,1009.0,1211.0,8.0,1218,1219.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,179.0,179.0,122.0,1.0,944.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,1.0,1.0,37.0,49.0,5,5,1,1.0,0.0,N715JB,N715JB-B6-1,37.0,49.0,12.0,49.0,61.0,31.0,6.0,0.0,38,50,1.0,5.004
N715SK,742.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,3207,,,,,OO,20304,OO,3207,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,744,-2.0,0.0,0.0,-1.0,0700-0759,25.0,807.0,855.0,10.0,915,905.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,151.0,143.0,108.0,1.0,723.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,0.0,31.0,40.0,7,9,3.0,1.0,31.0,41.0,5,5,0,0.0,0.0,N715SK,N715SK-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N715UW,519.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2813,,,,,AA,19805,AA,2813,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,521,-2.0,0.0,0.0,-1.0,0001-0559,15.0,534.0,627.0,5.0,645,632.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,84.0,73.0,53.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,8,8,0,0.0,0.0,N715UW,N715UW-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
