tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N521LR,636.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,6057,,,,,YV,20378,YV,6057,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,21.0,21.0,1.0,1.0,0600-0659,15.0,651.0,732.0,4.0,719,736.0,17.0,17.0,1.0,1.0,0700-0759,0.0,,0.0,64.0,60.0,41.0,1.0,182.0,1,0.0,17.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,1.0,1.0,25.0,29.0,1,1,0,1.0,1.0,N521LR,N521LR-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,33,3.0,3.0
N521LR,851.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,6333,,,,,YV,20378,YV,6333,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,900,-9.0,0.0,0.0,-1.0,0900-0959,26.0,917.0,1021.0,5.0,1042,1026.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,162.0,155.0,124.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,9,10,0.0,3.0,36.0,47.0,8,8,1,1.0,0.0,N521LR,N521LR-UA-1,36.0,47.0,11.0,47.0,58.0,30.0,5.0,0.0,38,49,2.0,16.0
N521NK,646.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,877,,,,,NK,20416,NK,877,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,650,-4.0,0.0,0.0,-1.0,0600-0659,15.0,701.0,836.0,24.0,911,900.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,141.0,134.0,95.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,3.0,1.0,27.0,37.0,9,9,0,0.0,0.0,N521NK,N521NK-NK-0,27.0,39.0,9.0,36.0,48.0,,,0.0,28,37,1.0,9.0
N522AE,917.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5197,,,,,OH,20397,OH,5197,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,735,102.0,102.0,1.0,6.0,0700-0759,11.0,928.0,1207.0,4.0,1036,1211.0,95.0,95.0,1.0,6.0,1000-1059,0.0,,0.0,121.0,114.0,99.0,1.0,719.0,3,95.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,12.0,1.0,1.0,41.0,49.0,7,10,2.0,2.0,34.0,42.0,9,9,0,0.0,0.0,N522AE,N522AE-AA-0,41.0,53.0,8.0,49.0,61.0,,,0.0,41,49,0.0,0.0
N522LR,554.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,6165,,,,,YV,20378,YV,6165,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-6.0,0.0,0.0,-1.0,0600-0659,9.0,603.0,652.0,5.0,725,657.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,63.0,49.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,5,5,0,1.0,1.0,N522LR,N522LR-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N522LR,816.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,6248,,,,,YV,20378,YV,6248,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,820,-4.0,0.0,0.0,-1.0,0800-0859,21.0,837.0,928.0,6.0,939,934.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,78.0,51.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,1,1,1,1.0,0.0,N522LR,N522LR-UA-1,33.0,45.0,5.0,38.0,50.0,28.0,5.0,0.0,33,38,0.0,0.0
N523JB,618.0,2019,2,5,24,5,2019-05-24,B6,B6,20409,B6,198,,,,,B6,20409,B6,198,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,625,-7.0,0.0,0.0,-1.0,0600-0659,13.0,631.0,840.0,6.0,855,846.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,148.0,129.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,8,2.0,4.0,26.0,36.0,8,8,0,1.0,1.0,N523JB,N523JB-B6-0,26.0,37.0,10.0,36.0,47.0,,,0.0,28,38,2.0,16.0
N523JB,934.0,2019,2,5,24,5,2019-05-24,B6,B6,20409,B6,199,,,,,B6,20409,B6,199,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,937,-3.0,0.0,0.0,-1.0,0900-0959,34.0,1008.0,1210.0,5.0,1234,1215.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,177.0,161.0,122.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,1.0,38.0,49.0,9,12,2.0,2.0,38.0,50.0,7,7,1,1.0,0.0,N523JB,N523JB-B6-1,38.0,50.0,11.0,49.0,61.0,35.0,3.0,0.0,41,52,3.0,21.0
N523NK,108.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,214,,,,,NK,20416,NK,214,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,104,4.0,4.0,0.0,0.0,0001-0559,15.0,123.0,539.0,10.0,538,549.0,11.0,11.0,0.0,0.0,0001-0559,0.0,,0.0,154.0,161.0,136.0,1.0,1055.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,5.0,1.0,3.0,17.0,27.0,1,5,0.0,3.0,16.0,27.0,1,1,0,1.0,1.0,N523NK,N523NK-NK-0,17.0,29.0,10.0,27.0,39.0,,,0.0,17,27,0.0,0.0
N523NK,658.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,1090,,,,,NK,20416,NK,1090,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-2.0,0.0,0.0,-1.0,0700-0759,14.0,712.0,1030.0,22.0,1043,1052.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,163.0,174.0,138.0,1.0,985.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,3.0,32.0,43.0,7,10,0.0,3.0,32.0,43.0,5,5,1,1.0,0.0,N523NK,N523NK-NK-1,32.0,44.0,11.0,43.0,55.0,27.0,5.0,0.0,32,43,0.0,0.0
N523UW,631.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2670,,,,,AA,19805,AA,2670,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,631,0.0,0.0,0.0,0.0,0600-0659,11.0,642.0,739.0,7.0,806,746.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,75.0,57.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,8,2.0,0.0,26.0,32.0,2,2,0,1.0,1.0,N523UW,N523UW-AA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N523UW,926.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,626,,,,,AA,19805,AA,626,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,930,-4.0,0.0,0.0,-1.0,0900-0959,29.0,955.0,1107.0,4.0,1109,1111.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,99.0,105.0,72.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,1.0,38.0,45.0,9,9,1,1.0,0.0,N523UW,N523UW-AA-1,38.0,50.0,7.0,45.0,57.0,31.0,7.0,0.0,38,45,0.0,0.0
N524AE,656.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5082,,,,,OH,20397,OH,5082,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,-4.0,0.0,0.0,-1.0,0700-0759,15.0,711.0,855.0,2.0,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,121.0,104.0,1.0,716.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,7,9,0.0,0.0,28.0,36.0,5,5,0,0.0,0.0,N524AE,N524AE-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N524JB,655.0,2019,2,5,24,5,2019-05-24,B6,B6,20409,B6,375,,,,,B6,20409,B6,375,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,640,15.0,15.0,1.0,1.0,0600-0659,10.0,705.0,914.0,4.0,931,918.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,171.0,143.0,129.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,1.0,28.0,37.0,6,9,3.0,2.0,27.0,38.0,3,3,0,0.0,0.0,N524JB,N524JB-B6-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N525AE,704.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5175,,,,,OH,20397,OH,5175,11252,1125203,31252,DAB,"Daytona Beach, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,708,-4.0,0.0,0.0,-1.0,0700-0759,14.0,718.0,831.0,10.0,846,841.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,98.0,97.0,73.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,8,1.0,3.0,29.0,35.0,6,6,0,1.0,1.0,N525AE,N525AE-AA-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N525AE,926.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5102,,,,,OH,20397,OH,5102,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,930,-4.0,0.0,0.0,-1.0,0900-0959,22.0,948.0,1018.0,4.0,1023,1022.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,113.0,116.0,90.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,1.0,38.0,45.0,9,10,2.0,2.0,38.0,46.0,3,3,1,1.0,0.0,N525AE,N525AE-AA-1,38.0,50.0,7.0,45.0,57.0,35.0,3.0,0.0,45,52,7.0,21.0
N525NK,657.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,828,,,,,NK,20416,NK,828,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,700,-3.0,0.0,0.0,-1.0,0700-0759,12.0,709.0,841.0,5.0,902,846.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,122.0,109.0,92.0,1.0,660.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,9,0.0,0.0,28.0,36.0,8,8,0,1.0,1.0,N525NK,N525NK-NK-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N525NK,935.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,1235,,,,,NK,20416,NK,1235,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,942,-7.0,0.0,0.0,-1.0,0900-0959,10.0,945.0,1057.0,13.0,1121,1110.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,99.0,95.0,72.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,3.0,1.0,39.0,45.0,2,2,1,1.0,0.0,N525NK,N525NK-NK-1,39.0,50.0,7.0,46.0,57.0,35.0,3.0,0.0,39,46,0.0,0.0
N526AS,818.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,1,,,,,AS,19930,AS,1,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,800,18.0,18.0,1.0,1.0,0800-0859,9.0,827.0,1103.0,6.0,1050,1109.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,350.0,351.0,336.0,1.0,2329.0,10,18.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,1.0,1.0,33.0,57.0,8,10,0.0,3.0,32.0,55.0,4,4,0,0.0,0.0,N526AS,N526AS-AS-0,33.0,45.0,24.0,57.0,69.0,,,0.0,33,57,0.0,0.0
N526EA,611.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5386,,,,,OH,20397,OH,5386,13360,1336003,33360,MLB,"Melbourne, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,-4.0,0.0,0.0,-1.0,0600-0659,27.0,638.0,758.0,16.0,802,814.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,107.0,123.0,80.0,1.0,490.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,1.0,0.0,25.0,32.0,7,7,0,1.0,1.0,N526EA,N526EA-AA-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N526EA,905.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5084,,,,,OH,20397,OH,5084,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,910,-5.0,0.0,0.0,-1.0,0900-0959,17.0,922.0,957.0,3.0,1009,1000.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,59.0,55.0,35.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,0.0,36.0,40.0,9,10,1.0,1.0,37.0,41.0,8,8,1,1.0,0.0,N526EA,N526EA-AA-1,37.0,48.0,4.0,41.0,52.0,33.0,3.0,0.0,37,41,0.0,0.0
N526NK,556.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,675,,,,,NK,20416,NK,675,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,709.0,9.0,727,718.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,87.0,82.0,61.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,4,4,0,1.0,1.0,N526NK,N526NK-NK-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N526NK,802.0,2019,2,5,24,5,2019-05-24,NK,NK,20416,NK,675,,,,,NK,20416,NK,675,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,815,-13.0,0.0,0.0,-1.0,0800-0859,15.0,817.0,855.0,6.0,920,901.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,65.0,59.0,38.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,0.0,32.0,36.0,8,9,1.0,1.0,33.0,37.0,3,3,1,1.0,0.0,N526NK,N526NK-NK-1,33.0,44.0,4.0,37.0,48.0,29.0,3.0,0.0,33,37,0.0,0.0
N526VA,558.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,1489,,,,,AS,19930,AS,1489,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,600,-2.0,0.0,0.0,-1.0,0600-0659,20.0,618.0,743.0,9.0,745,752.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,114.0,85.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,3.0,36.0,43.0,6,7,0.0,3.0,36.0,43.0,7,7,0,0.0,0.0,N526VA,N526VA-AS-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N527EA,901.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,3535,,,,,MQ,20398,MQ,3535,13459,1345903,33459,MQT,"Marquette, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,820,41.0,41.0,1.0,2.0,0800-0859,12.0,913.0,914.0,16.0,845,930.0,45.0,45.0,1.0,3.0,0800-0859,0.0,,0.0,85.0,89.0,61.0,1.0,303.0,2,0.0,0.0,45.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,0.0,2.0,36.0,42.0,8,8,1.0,3.0,33.0,39.0,9,9,0,0.0,0.0,N527EA,N527EA-AA-0,33.0,48.0,6.0,39.0,54.0,,,3.0,33,39,0.0,0.0
N527JL,610.0,2019,2,5,24,5,2019-05-24,B6,B6,20409,B6,655,,,,,B6,20409,B6,655,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,620,-10.0,0.0,0.0,-1.0,0600-0659,17.0,627.0,843.0,20.0,907,903.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,167.0,173.0,136.0,1.0,1053.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,0.0,25.0,36.0,6,9,1.0,0.0,25.0,36.0,7,7,0,0.0,0.0,N527JL,N527JL-B6-0,25.0,37.0,11.0,36.0,48.0,,,0.0,25,36,0.0,0.0
N527VA,553.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,1039,,,,,AS,19930,AS,1039,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-7.0,0.0,0.0,-1.0,0600-0659,15.0,608.0,824.0,15.0,840,839.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,160.0,166.0,136.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,3.0,36.0,47.0,6,8,0.0,3.0,36.0,47.0,9,9,0,0.0,0.0,N527VA,N527VA-AS-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N528AS,627.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,782,,,,,AS,19930,AS,782,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,630,-3.0,0.0,0.0,-1.0,0600-0659,14.0,641.0,1458.0,11.0,1505,1509.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,335.0,342.0,317.0,1.0,2534.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,15.0,2.0,1.0,38.0,61.0,6,15,2.0,0.0,38.0,60.0,3,3,0,0.0,0.0,N528AS,N528AS-AS-0,38.0,50.0,23.0,61.0,73.0,,,0.0,38,61,0.0,0.0
N528VA,614.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,1429,,,,,AS,19930,AS,1429,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-6.0,0.0,0.0,-1.0,0600-0659,21.0,635.0,724.0,9.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,79.0,49.0,1.0,308.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,3.0,37.0,43.0,5,5,0,0.0,0.0,N528VA,N528VA-AS-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N529AS,619.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,925,,,,,AS,19930,AS,925,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-11.0,0.0,0.0,-1.0,0600-0659,25.0,644.0,739.0,6.0,800,745.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,86.0,55.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,3.0,37.0,43.0,6,8,2.0,0.0,38.0,44.0,5,5,0,0.0,0.0,N529AS,N529AS-AS-0,38.0,49.0,6.0,44.0,55.0,,,0.0,38,44,0.0,0.0
