tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N66808,655.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,628,,,,,UA,19977,UA,628,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-5.0,0.0,0.0,-1.0,0700-0759,9.0,704.0,800.0,9.0,837,809.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,157.0,134.0,116.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,1.0,28.0,37.0,7,8,0.0,2.0,28.0,38.0,1,1,0,0.0,0.0,N66808,N66808-UA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,29,38,1.0,1.0
N66831,804.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,2118,,,,,UA,19977,UA,2118,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,810,-6.0,0.0,0.0,-1.0,0800-0859,12.0,816.0,910.0,17.0,940,927.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,143.0,114.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,0.0,2.0,36.0,46.0,8,9,1.0,3.0,37.0,47.0,8,8,0,0.0,0.0,N66831,N66831-UA-0,37.0,48.0,10.0,47.0,58.0,,,0.0,37,47,0.0,0.0
N66837,709.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,2392,,,,,UA,19977,UA,2392,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,720,-11.0,0.0,0.0,-1.0,0700-0759,10.0,719.0,752.0,4.0,828,756.0,-32.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,68.0,47.0,33.0,1.0,191.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,7.0,1.0,4.0,33.0,36.0,7,8,1.0,2.0,33.0,38.0,4,4,0,0.0,0.0,N66837,N66837-UA-0,33.0,45.0,3.0,36.0,48.0,,,0.0,33,36,0.0,0.0
N66841,126.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,1803,,,,,UA,19977,UA,1803,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,115,11.0,11.0,0.0,0.0,0001-0559,12.0,138.0,520.0,6.0,522,526.0,4.0,4.0,0.0,0.0,0001-0559,0.0,,0.0,247.0,240.0,222.0,1.0,1608.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,1.0,5.0,2.0,2.0,2.0,22.0,1,5,1.0,1.0,1.0,21.0,7,7,0,0.0,0.0,N66841,N66841-UA-0,2.0,14.0,20.0,22.0,34.0,,,0.0,2,22,0.0,0.0
N66897,555.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,552,,,,,UA,19977,UA,552,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,12.0,607.0,727.0,14.0,747,741.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,107.0,106.0,80.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,3.0,36.0,43.0,6,7,0.0,3.0,36.0,43.0,8,8,0,0.0,0.0,N66897,N66897-UA-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N668AW,648.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1911,,,,,AA,19805,AA,1911,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,654,-6.0,0.0,0.0,-1.0,0600-0659,14.0,702.0,746.0,22.0,815,808.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,81.0,80.0,44.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,4.0,1.0,28.0,33.0,2,2,0,1.0,1.0,N668AW,N668AW-AA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,40,6.0,12.0
N668AW,928.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2673,,,,,AA,19805,AA,2673,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,930,-2.0,0.0,0.0,-1.0,0900-0959,20.0,948.0,1100.0,4.0,1109,1104.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,99.0,96.0,72.0,1.0,546.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,1.0,38.0,45.0,3,3,1,1.0,0.0,N668AW,N668AW-AA-1,38.0,50.0,6.0,44.0,56.0,33.0,5.0,0.0,45,51,7.0,21.0
N668HH,747.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3342,,,,,MQ,20398,MQ,3342,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,744,3.0,3.0,0.0,0.0,0700-0759,11.0,758.0,848.0,13.0,900,901.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,136.0,134.0,110.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,0.0,31.0,40.0,7,9,3.0,0.0,31.0,40.0,9,9,0,0.0,0.0,N668HH,N668HH-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N668NK,608.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,969,,,,,NK,20416,NK,969,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,3.0,3.0,0.0,0.0,0600-0659,9.0,617.0,655.0,24.0,718,719.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,133.0,131.0,98.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,1.0,25.0,33.0,6,7,0.0,1.0,24.0,33.0,8,8,0,1.0,1.0,N668NK,N668NK-NK-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,34,1.0,8.0
N668NK,836.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,893,,,,,NK,20416,NK,893,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-4.0,0.0,0.0,-1.0,0800-0859,11.0,847.0,1042.0,11.0,1116,1053.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,156.0,137.0,115.0,1.0,801.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,2.0,4.0,38.0,48.0,8,11,3.0,1.0,39.0,49.0,6,6,1,1.0,0.0,N668NK,N668NK-NK-1,39.0,50.0,10.0,49.0,60.0,33.0,5.0,0.0,46,56,7.0,42.0
N668UA,756.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,1886,,,,,UA,19977,UA,1886,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,803,-7.0,0.0,0.0,-1.0,0800-0859,12.0,808.0,1013.0,8.0,1050,1021.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,227.0,205.0,185.0,1.0,1400.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,4.0,1.0,32.0,45.0,8,10,0.0,3.0,32.0,47.0,5,5,0,0.0,0.0,N668UA,N668UA-UA-0,32.0,44.0,13.0,45.0,57.0,,,0.0,32,45,0.0,0.0
N669AW,801.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,639,,,,,AA,19805,AA,639,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,-4.0,0.0,0.0,-1.0,0800-0859,30.0,831.0,1008.0,5.0,1013,1013.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,308.0,312.0,277.0,1.0,2077.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,0.0,1.0,32.0,53.0,8,10,0.0,1.0,32.0,53.0,4,4,0,0.0,0.0,N669AW,N669AW-AA-0,32.0,44.0,21.0,53.0,65.0,,,0.0,32,53,0.0,0.0
N669CA,919.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,6271,,,,,G7,20500,G7,6271,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,928,-9.0,0.0,0.0,-1.0,0900-0959,11.0,930.0,1057.0,12.0,1130,1109.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,122.0,110.0,87.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,2.0,2.0,38.0,46.0,6,6,0,0.0,0.0,N669CA,N669CA-DL-0,38.0,49.0,8.0,46.0,57.0,,,0.0,40,48,2.0,12.0
N669DN,936.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,571,,,,,DL,19790,DL,571,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,942,-6.0,0.0,0.0,-1.0,0900-0959,17.0,953.0,1304.0,6.0,1319,1310.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,217.0,214.0,191.0,1.0,1599.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,9.0,13.0,2.0,1.0,38.0,49.0,9,13,3.0,1.0,39.0,49.0,3,3,0,0.0,0.0,N669DN,N669DN-DL-0,39.0,50.0,11.0,50.0,61.0,,,0.0,42,53,3.0,9.0
N669MB,600.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,5012,,,,,PT,20427,PT,5012,13277,1327702,33277,MGM,"Montgomery, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,0.0,0.0,0.0,0.0,0600-0659,19.0,619.0,824.0,11.0,833,835.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,93.0,95.0,65.0,1.0,372.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,2.0,28.0,34.0,6,8,0.0,2.0,28.0,34.0,7,7,0,1.0,1.0,N669MB,N669MB-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N669MB,912.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4942,,,,,PT,20427,PT,4942,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13422,1342202,30562,MOB,"Mobile, AL",AL,1,Alabama,51,914,-2.0,0.0,0.0,-1.0,0900-0959,21.0,933.0,950.0,3.0,1007,953.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,113.0,101.0,77.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,4.0,37.0,44.0,9,10,1.0,0.0,37.0,44.0,1,1,1,1.0,0.0,N669MB,N669MB-AA-1,37.0,49.0,7.0,44.0,56.0,34.0,3.0,0.0,37,44,0.0,0.0
N669NK,718.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,217,,,,,NK,20416,NK,217,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,720,-2.0,0.0,0.0,-1.0,0700-0759,11.0,729.0,836.0,12.0,857,848.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,217.0,210.0,187.0,1.0,1379.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,4.0,33.0,48.0,4,4,0,0.0,0.0,N669NK,N669NK-NK-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N6704Z,714.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2488,,,,,DL,19790,DL,2488,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,714,0.0,0.0,0.0,0.0,0700-0759,17.0,731.0,1100.0,5.0,1047,1105.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,393.0,411.0,389.0,1.0,2704.0,11,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,11.0,1.0,0.0,29.0,56.0,7,10,1.0,3.0,29.0,55.0,1,1,0,0.0,0.0,N6704Z,N6704Z-DL-0,29.0,41.0,27.0,56.0,68.0,,,1.0,29,56,0.0,0.0
N6706Q,828.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,1138,,,,,DL,19790,DL,1138,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-2.0,0.0,0.0,-1.0,0800-0859,11.0,839.0,958.0,7.0,1022,1005.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,112.0,97.0,79.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,5,5,0,0.0,0.0,N6706Q,N6706Q-DL-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N6708D,935.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2227,,,,,DL,19790,DL,2227,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,945,-10.0,0.0,0.0,-1.0,0900-0959,16.0,951.0,1110.0,6.0,1134,1116.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,109.0,101.0,79.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,3.0,2.0,39.0,46.0,5,5,0,0.0,0.0,N6708D,N6708D-DL-0,39.0,50.0,7.0,46.0,57.0,,,0.0,39,46,0.0,0.0
N670DN,653.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,827,,,,,DL,19790,DL,827,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-7.0,0.0,0.0,-1.0,0700-0759,9.0,702.0,823.0,11.0,850,834.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,110.0,101.0,81.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,4,4,0,0.0,0.0,N670DN,N670DN-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N670NK,654.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,975,,,,,NK,20416,NK,975,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-6.0,0.0,0.0,-1.0,0700-0759,11.0,705.0,748.0,10.0,803,758.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,183.0,184.0,163.0,1.0,1123.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,4.0,4.0,28.0,40.0,7,8,0.0,0.0,28.0,40.0,9,9,0,0.0,0.0,N670NK,N670NK-NK-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,41,1.0,9.0
N6714Q,829.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,465,,,,,DL,19790,DL,465,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,835,-6.0,0.0,0.0,-1.0,0800-0859,17.0,846.0,1158.0,6.0,1239,1204.0,-35.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,244.0,215.0,192.0,1.0,1623.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,2.0,0.0,34.0,44.0,8,12,2.0,3.0,34.0,47.0,4,4,0,0.0,0.0,N6714Q,N6714Q-DL-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N6716C,600.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2552,,,,,DL,19790,DL,2552,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,0.0,0.0,0.0,0.0,0600-0659,20.0,620.0,832.0,11.0,851,843.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,171.0,163.0,132.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,3.0,24.0,35.0,6,8,0.0,3.0,24.0,35.0,5,5,0,0.0,0.0,N6716C,N6716C-DL-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N67171,523.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2127,,,,,DL,19790,DL,2127,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,530,-7.0,0.0,0.0,-1.0,0001-0559,17.0,540.0,658.0,3.0,718,701.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,108.0,98.0,78.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,2.0,1.0,22.0,29.0,8,8,0,1.0,1.0,N67171,N67171-DL-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N67171,812.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,1068,,,,,DL,19790,DL,1068,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,818,-6.0,0.0,0.0,-1.0,0800-0859,12.0,824.0,936.0,3.0,958,939.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,87.0,72.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,4.0,33.0,40.0,9,9,1,1.0,0.0,N67171,N67171-DL-1,33.0,45.0,6.0,39.0,51.0,28.0,5.0,0.0,33,39,0.0,0.0
N671AE,633.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4063,,,,,MQ,20398,MQ,4063,15411,1541106,35411,TYR,"Tyler, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-2.0,0.0,0.0,-1.0,0600-0659,16.0,649.0,718.0,8.0,739,726.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,53.0,29.0,1.0,102.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,2.0,3.0,30.0,35.0,9,9,0,0.0,0.0,N671AE,N671AE-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N671DN,815.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2350,,,,,DL,19790,DL,2350,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,815,0.0,0.0,0.0,0.0,0800-0859,17.0,832.0,1024.0,4.0,1031,1028.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,136.0,133.0,112.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,2.0,33.0,42.0,8,10,1.0,2.0,33.0,42.0,9,9,0,0.0,0.0,N671DN,N671DN-DL-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N671NK,554.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,737,,,,,NK,20416,NK,737,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,805.0,7.0,827,812.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,267.0,258.0,239.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,8.0,4.0,1.0,28.0,45.0,6,8,0.0,2.0,28.0,46.0,3,3,0,0.0,0.0,N671NK,N671NK-NK-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N672NK,615.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,867,,,,,NK,20416,NK,867,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,0.0,0.0,0.0,0.0,0600-0659,15.0,630.0,721.0,5.0,736,726.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,201.0,191.0,171.0,1.0,1235.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,7.0,1.0,2.0,29.0,42.0,6,7,1.0,2.0,29.0,42.0,7,7,0,0.0,0.0,N672NK,N672NK-NK-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,42,0.0,0.0
