tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N576UW,926.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1825,,,,,AA,19805,AA,1825,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,839,47.0,47.0,1.0,3.0,0800-0859,44.0,1010.0,1332.0,20.0,1215,1352.0,97.0,97.0,1.0,6.0,1200-1259,0.0,,0.0,156.0,206.0,142.0,1.0,936.0,4,47.0,0.0,50.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,13.0,2.0,3.0,42.0,55.0,8,12,3.0,1.0,39.0,49.0,6,6,0,0.0,0.0,N576UW,N576UW-AA-0,39.0,54.0,13.0,52.0,67.0,,,3.0,39,52,0.0,0.0
N577NN,755.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5034,,,,,OH,20397,OH,5034,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,800,-5.0,0.0,0.0,-1.0,0800-0859,14.0,809.0,1011.0,18.0,1028,1029.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,148.0,154.0,122.0,1.0,737.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,8,10,0.0,2.0,32.0,42.0,3,3,0,0.0,0.0,N577NN,N577NN-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N57855,828.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,761,,,,,UA,19977,UA,761,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,830,-2.0,0.0,0.0,-1.0,0800-0859,50.0,918.0,1120.0,6.0,1115,1126.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,285.0,298.0,242.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,11.0,2.0,2.0,38.0,58.0,8,11,2.0,1.0,38.0,57.0,5,5,0,0.0,0.0,N57855,N57855-UA-0,38.0,50.0,20.0,58.0,70.0,,,0.0,38,58,0.0,0.0
N57864,804.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,204,,,,,UA,19977,UA,204,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,805,-1.0,0.0,0.0,-1.0,0800-0859,25.0,829.0,1023.0,15.0,1036,1038.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,271.0,274.0,234.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,0.0,3.0,36.0,55.0,8,10,0.0,2.0,36.0,54.0,2,2,0,0.0,0.0,N57864,N57864-UA-0,36.0,48.0,19.0,55.0,67.0,,,0.0,47,66,11.0,23.232
N57869,626.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,2376,,,,,UA,19977,UA,2376,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-4.0,0.0,0.0,-1.0,0600-0659,19.0,645.0,903.0,11.0,907,914.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,277.0,288.0,258.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,9.0,2.0,1.0,30.0,49.0,6,9,2.0,0.0,30.0,48.0,5,5,0,0.0,0.0,N57869,N57869-UA-0,30.0,42.0,19.0,49.0,61.0,,,0.0,30,49,0.0,0.0
N578NN,532.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5295,,,,,OH,20397,OH,5295,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,539,-7.0,0.0,0.0,-1.0,0001-0559,11.0,543.0,710.0,6.0,730,716.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,111.0,104.0,87.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,1.0,22.0,29.0,5,7,3.0,2.0,23.0,30.0,1,1,0,1.0,1.0,N578NN,N578NN-AA-0,23.0,34.0,7.0,30.0,41.0,,,0.0,23,34,4.0,4.224
N578NN,823.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5433,,,,,OH,20397,OH,5433,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,825,-2.0,0.0,0.0,-1.0,0800-0859,26.0,849.0,1018.0,6.0,1038,1024.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,133.0,121.0,89.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,3.0,34.0,43.0,5,5,1,1.0,0.0,N578NN,N578NN-AA-1,34.0,46.0,8.0,42.0,54.0,29.0,5.0,0.0,39,47,5.0,25.288
N578UW,653.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1611,,,,,AA,19805,AA,1611,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,655,-2.0,0.0,0.0,-1.0,0600-0659,27.0,720.0,815.0,2.0,800,817.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,185.0,204.0,175.0,1.0,1171.0,5,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,4.0,1.0,32.0,45.0,6,8,4.0,0.0,32.0,44.0,3,3,0,0.0,0.0,N578UW,N578UW-AA-0,32.0,44.0,13.0,45.0,57.0,,,1.0,32,45,0.0,0.0
N579AS,711.0,2019,2,5,21,2,2019-05-21,AS,AS,19930,AS,201,,,,,AS,19930,AS,201,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,715,-4.0,0.0,0.0,-1.0,0700-0759,20.0,731.0,945.0,4.0,955,949.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,280.0,278.0,254.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,3.0,33.0,51.0,7,9,1.0,4.0,33.0,52.0,5,5,0,0.0,0.0,N579AS,N579AS-AS-0,33.0,45.0,18.0,51.0,63.0,,,0.0,33,51,0.0,0.0
N579UW,936.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,690,,,,,AA,19805,AA,690,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,940,-4.0,0.0,0.0,-1.0,0900-0959,32.0,1008.0,1128.0,5.0,1111,1133.0,22.0,22.0,1.0,1.0,1100-1159,0.0,,0.0,271.0,297.0,260.0,1.0,1773.0,8,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,2.0,2.0,38.0,54.0,9,11,3.0,1.0,39.0,53.0,1,1,0,0.0,0.0,N579UW,N579UW-AA-0,39.0,50.0,16.0,55.0,66.0,,,1.0,47,63,8.0,8.852
N580JB,751.0,2019,2,5,21,2,2019-05-21,B6,B6,20409,B6,1992,,,,,B6,20409,B6,1992,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,752,-1.0,0.0,0.0,-1.0,0700-0759,19.0,810.0,1042.0,6.0,1053,1048.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,181.0,177.0,152.0,1.0,1185.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,3.0,31.0,43.0,7,10,3.0,4.0,31.0,44.0,2,2,0,0.0,0.0,N580JB,N580JB-B6-0,31.0,43.0,12.0,43.0,55.0,,,0.0,33,46,3.0,6.116
N580NN,603.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5202,,,,,OH,20397,OH,5202,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,611,-8.0,0.0,0.0,-1.0,0600-0659,13.0,616.0,723.0,4.0,742,727.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,91.0,84.0,67.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,1.0,3.0,25.0,31.0,5,5,0,1.0,1.0,N580NN,N580NN-AA-0,25.0,36.0,6.0,31.0,42.0,,,0.0,25,31,0.0,0.0
N580NN,823.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5135,,,,,OH,20397,OH,5135,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,830,-7.0,0.0,0.0,-1.0,0800-0859,17.0,840.0,951.0,4.0,1014,955.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,104.0,92.0,71.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,7,7,1,1.0,0.0,N580NN,N580NN-AA-1,34.0,46.0,6.0,40.0,52.0,30.0,4.0,0.0,35,41,1.0,7.004
N581NN,739.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5292,,,,,OH,20397,OH,5292,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,725,14.0,14.0,0.0,0.0,0700-0759,17.0,756.0,933.0,3.0,924,936.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,179.0,177.0,157.0,1.0,1095.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,2.0,31.0,42.0,7,9,2.0,2.0,30.0,42.0,6,6,0,0.0,0.0,N581NN,N581NN-AA-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N581NW,835.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1118,,,,,DL,19790,DL,1118,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,830,5.0,5.0,0.0,0.0,0800-0859,18.0,853.0,1015.0,15.0,1021,1030.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,291.0,295.0,262.0,1.0,1947.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,2.0,34.0,54.0,8,10,2.0,1.0,34.0,53.0,3,3,0,0.0,0.0,N581NW,N581NW-DL-0,34.0,46.0,20.0,54.0,66.0,,,0.0,34,54,0.0,0.0
N581UW,639.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2182,,,,,AA,19805,AA,2182,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,640,-1.0,0.0,0.0,-1.0,0600-0659,12.0,651.0,1407.0,27.0,1424,1434.0,10.0,10.0,0.0,0.0,1400-1459,0.0,,0.0,284.0,295.0,256.0,1.0,2176.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,3.0,2.0,39.0,58.0,6,14,3.0,2.0,39.0,58.0,2,2,0,0.0,0.0,N581UW,N581UW-AA-0,39.0,51.0,19.0,58.0,70.0,,,0.0,39,58,0.0,0.0
N582CA,810.0,2019,2,5,21,2,2019-05-21,DL,DL_CODESHARE,19790,DL,5418,,,,,9E,20363,9E,5418,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,-10.0,0.0,0.0,-1.0,0800-0859,15.0,825.0,905.0,10.0,930,915.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,65.0,40.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,2.0,33.0,38.0,9,9,0,0.0,0.0,N582CA,N582CA-DL-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N582NN,508.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5584,,,,,OH,20397,OH,5584,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,517,-9.0,0.0,0.0,-1.0,0001-0559,17.0,525.0,623.0,8.0,645,631.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,88.0,83.0,58.0,1.0,386.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,5,5,0,2.0,2.0,N582NN,N582NN-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N582NN,718.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,725,-7.0,0.0,0.0,-1.0,0700-0759,16.0,734.0,828.0,5.0,843,833.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,75.0,54.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,2.0,3.0,30.0,35.0,9,9,1,2.0,1.0,N582NN,N582NN-AA-1,30.0,41.0,5.0,35.0,46.0,26.0,3.0,0.0,30,35,0.0,0.0
N582NN,902.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5516,,,,,OH,20397,OH,5516,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,914,-12.0,0.0,0.0,-1.0,0900-0959,16.0,918.0,1018.0,11.0,1049,1029.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,87.0,60.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,9,10,1.0,3.0,37.0,43.0,7,7,2,2.0,0.0,N582NN,N582NN-AA-2,37.0,48.0,6.0,43.0,54.0,34.0,2.0,0.0,37,43,0.0,0.0
N582NW,621.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1335,,,,,DL,19790,DL,1335,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,615,6.0,6.0,0.0,0.0,0600-0659,13.0,634.0,1137.0,3.0,1150,1140.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,215.0,199.0,183.0,1.0,1535.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,1.0,3.0,37.0,51.0,6,11,1.0,3.0,37.0,51.0,9,9,0,0.0,0.0,N582NW,N582NW-DL-0,37.0,49.0,14.0,51.0,63.0,,,0.0,37,51,0.0,0.0
N582UW,823.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,696,,,,,AA,19805,AA,696,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,830,-7.0,0.0,0.0,-1.0,0800-0859,23.0,846.0,1040.0,5.0,1059,1045.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,329.0,322.0,294.0,1.0,2176.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,3.0,34.0,55.0,8,10,2.0,4.0,34.0,56.0,8,8,0,0.0,0.0,N582UW,N582UW-AA-0,34.0,46.0,21.0,55.0,67.0,,,0.0,34,55,0.0,0.0
N583NN,701.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5612,,,,,OH,20397,OH,5612,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,0.0,0.0,0.0,0.0,0700-0759,25.0,726.0,855.0,12.0,858,907.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,117.0,126.0,89.0,1.0,573.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,0.0,28.0,36.0,7,8,0.0,4.0,28.0,36.0,4,4,0,0.0,0.0,N583NN,N583NN-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,38,2.0,8.044
N583UW,911.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,474,,,,,AA,19805,AA,474,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,915,-4.0,0.0,0.0,-1.0,0900-0959,24.0,935.0,1113.0,7.0,1131,1120.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,316.0,309.0,278.0,1.0,2075.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,1.0,1.0,37.0,53.0,9,11,1.0,2.0,37.0,54.0,9,9,0,0.0,0.0,N583UW,N583UW-AA-0,37.0,49.0,16.0,53.0,65.0,,,0.0,37,53,0.0,0.0
N584NN,536.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5453,,,,,OH,20397,OH,5453,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,545,-9.0,0.0,0.0,-1.0,0001-0559,25.0,601.0,643.0,2.0,652,645.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,67.0,69.0,42.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,3.0,3.0,23.0,27.0,6,6,0,2.0,2.0,N584NN,N584NN-AA-0,23.0,34.0,5.0,28.0,39.0,,,0.0,23,28,0.0,0.0
N584NN,733.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5131,,,,,OH,20397,OH,5131,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,740,-7.0,0.0,0.0,-1.0,0700-0759,37.0,810.0,843.0,3.0,841,846.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,61.0,73.0,33.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,3.0,31.0,35.0,6,6,1,2.0,1.0,N584NN,N584NN-AA-1,31.0,42.0,5.0,36.0,47.0,27.0,3.0,0.0,31,36,0.0,0.0
N584NN,916.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5131,,,,,OH,20397,OH,5131,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,912,4.0,4.0,0.0,0.0,0900-0959,16.0,932.0,1007.0,17.0,1035,1024.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,68.0,35.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,2.0,37.0,42.0,6,6,2,2.0,0.0,N584NN,N584NN-AA-2,37.0,49.0,5.0,42.0,54.0,35.0,2.0,0.0,38,43,1.0,6.028
N584NW,940.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,967,,,,,DL,19790,DL,967,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,940,0.0,0.0,0.0,0.0,0900-0959,21.0,1001.0,1130.0,7.0,1159,1137.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,319.0,297.0,269.0,1.0,2182.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,3.0,2.0,39.0,58.0,9,11,3.0,4.0,39.0,60.0,5,5,0,0.0,0.0,N584NW,N584NW-DL-0,39.0,51.0,19.0,58.0,70.0,,,0.0,39,58,0.0,0.0
N584UW,815.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1642,,,,,AA,19805,AA,1642,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,822,-7.0,0.0,0.0,-1.0,0800-0859,21.0,836.0,958.0,18.0,1019,1016.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,121.0,82.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,1.0,33.0,41.0,6,6,0,0.0,0.0,N584UW,N584UW-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N585JB,734.0,2019,2,5,21,2,2019-05-21,B6,B6,20409,B6,841,,,,,B6,20409,B6,841,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,741,-7.0,0.0,0.0,-1.0,0700-0759,15.0,749.0,925.0,5.0,958,930.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,137.0,116.0,96.0,1.0,718.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,3.0,4.0,31.0,40.0,2,2,0,0.0,0.0,N585JB,N585JB-B6-0,31.0,42.0,8.0,39.0,50.0,,,0.0,31,39,0.0,0.0
