tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N565NN,528.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5172,,,,,OH,20397,OH,5172,14098,1409803,33667,PHF,"Newport News/Williamsburg, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,530,-2.0,0.0,0.0,-1.0,0001-0559,13.0,541.0,639.0,5.0,651,644.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,81.0,76.0,58.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,3.0,22.0,27.0,5,5,0,1.0,1.0,N565NN,N565NN-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N565NN,741.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5334,,,,,OH,20397,OH,5334,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,746,-5.0,0.0,0.0,-1.0,0700-0759,17.0,758.0,920.0,2.0,937,922.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,111.0,101.0,82.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,3.0,2.0,31.0,38.0,6,6,1,1.0,0.0,N565NN,N565NN-AA-1,31.0,43.0,6.0,37.0,49.0,27.0,4.0,0.0,31,37,0.0,0.0
N565WN,810.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,4998,,,,,WN,19393,WN,4998,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,815,-5.0,0.0,0.0,-1.0,0800-0859,6.0,816.0,927.0,3.0,950,930.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,80.0,71.0,1.0,495.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,2,2,0,0.0,0.0,N565WN,N565WN-WN-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N566JB,800.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,1007,,,,,B6,20409,B6,1007,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12954,1295407,32575,LGB,"Long Beach, CA",CA,6,California,91,601,119.0,119.0,1.0,7.0,0600-0659,19.0,819.0,1029.0,4.0,838,1033.0,115.0,115.0,1.0,7.0,0800-0859,0.0,,0.0,157.0,153.0,130.0,1.0,965.0,4,115.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,8.0,10.0,0.0,2.0,44.0,54.0,6,8,0.0,3.0,36.0,47.0,7,7,0,0.0,0.0,N566JB,N566JB-B6-0,44.0,56.0,10.0,54.0,66.0,,,0.0,44,54,0.0,0.0
N566WN,620.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2854,,,,,WN,19393,WN,2854,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,620,0.0,0.0,0.0,0.0,0600-0659,15.0,635.0,836.0,4.0,850,840.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,140.0,121.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,8,1.0,3.0,25.0,35.0,2,2,0,1.0,1.0,N566WN,N566WN-WN-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N566WN,937.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2854,,,,,WN,19393,WN,2854,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,940,-3.0,0.0,0.0,-1.0,0900-0959,10.0,947.0,1022.0,4.0,1040,1026.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,109.0,95.0,1.0,611.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,2.0,38.0,46.0,9,10,3.0,3.0,39.0,47.0,2,2,1,1.0,0.0,N566WN,N566WN-WN-1,39.0,50.0,8.0,47.0,58.0,35.0,3.0,0.0,39,47,0.0,0.0
N567NN,744.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5523,,,,,OH,20397,OH,5523,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,713,31.0,31.0,1.0,2.0,0700-0759,14.0,758.0,857.0,11.0,850,908.0,18.0,18.0,1.0,1.0,0800-0859,0.0,,0.0,97.0,84.0,59.0,1.0,335.0,2,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,8,1.0,3.0,29.0,35.0,7,7,0,1.0,1.0,N567NN,N567NN-AA-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N567NN,946.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5246,,,,,OH,20397,OH,5246,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,947,-1.0,0.0,0.0,-1.0,0900-0959,24.0,1010.0,1047.0,3.0,1055,1050.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,68.0,64.0,37.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,4.0,39.0,44.0,6,6,1,1.0,0.0,N567NN,N567NN-AA-1,39.0,51.0,4.0,43.0,55.0,37.0,2.0,0.0,39,43,0.0,0.0
N567UW,826.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1752,,,,,AA,19805,AA,1752,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,831,-5.0,0.0,0.0,-1.0,0800-0859,9.0,835.0,1018.0,9.0,1040,1027.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,121.0,103.0,1.0,650.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,3.0,34.0,43.0,4,4,0,0.0,0.0,N567UW,N567UW-AA-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
N567WN,712.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3759,,,,,WN,19393,WN,3759,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,12.0,12.0,0.0,0.0,0700-0759,12.0,724.0,911.0,7.0,920,918.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,126.0,107.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,1.0,29.0,37.0,7,9,0.0,1.0,28.0,37.0,5,5,0,0.0,0.0,N567WN,N567WN-WN-0,29.0,41.0,8.0,37.0,49.0,,,0.0,30,38,1.0,5.22
N568JB,725.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,2051,,,,,B6,20409,B6,2051,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,729,-4.0,0.0,0.0,-1.0,0700-0759,11.0,736.0,1015.0,9.0,1040,1024.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,191.0,179.0,159.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,2.0,30.0,42.0,7,10,2.0,3.0,30.0,43.0,2,2,0,0.0,0.0,N568JB,N568JB-B6-0,30.0,42.0,12.0,42.0,54.0,,,0.0,31,43,1.0,2.18
N568NN,553.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5154,,,,,OH,20397,OH,5154,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,-7.0,0.0,0.0,-1.0,0600-0659,14.0,607.0,805.0,14.0,827,819.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,147.0,146.0,118.0,1.0,761.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,2.0,24.0,34.0,6,6,0,1.0,1.0,N568NN,N568NN-AA-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N568NN,934.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5707,,,,,OH,20397,OH,5707,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,923,11.0,11.0,0.0,0.0,0900-0959,27.0,1001.0,1038.0,7.0,1026,1045.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,123.0,131.0,97.0,1.0,575.0,3,11.0,0.0,8.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,3.0,38.0,47.0,9,10,2.0,2.0,38.0,46.0,8,8,1,1.0,0.0,N568NN,N568NN-AA-1,38.0,50.0,9.0,47.0,59.0,33.0,5.0,1.0,38,47,0.0,0.0
N568UW,700.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,601,,,,,AA,19805,AA,601,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,0.0,0.0,0.0,0.0,0700-0759,54.0,754.0,1243.0,7.0,1233,1250.0,17.0,17.0,1.0,1.0,1200-1259,0.0,,0.0,213.0,230.0,169.0,1.0,1440.0,6,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,12.0,0.0,3.0,36.0,55.0,7,12,0.0,2.0,36.0,54.0,9,9,0,0.0,0.0,N568UW,N568UW-AA-0,36.0,48.0,19.0,55.0,67.0,,,1.0,36,55,0.0,0.0
N568WN,557.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2493,,,,,WN,19393,WN,2493,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,937.0,5.0,955,942.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,175.0,165.0,149.0,1.0,1209.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,3.0,28.0,39.0,6,9,0.0,4.0,28.0,40.0,3,3,0,0.0,0.0,N568WN,N568WN-WN-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N569NN,605.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5643,,,,,OH,20397,OH,5643,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,620,-15.0,0.0,0.0,-1.0,0600-0659,15.0,620.0,912.0,9.0,959,921.0,-38.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,159.0,136.0,112.0,1.0,935.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,1.0,4.0,29.0,40.0,4,4,0,0.0,0.0,N569NN,N569NN-AA-0,29.0,40.0,9.0,38.0,49.0,,,0.0,29,38,0.0,0.0
N569WN,540.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3709,,,,,WN,19393,WN,3709,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,540,0.0,0.0,0.0,0.0,0001-0559,12.0,552.0,641.0,5.0,655,646.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,66.0,49.0,1.0,281.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,6,3.0,4.0,23.0,28.0,8,8,0,1.0,1.0,N569WN,N569WN-WN-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N569WN,833.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5708,,,,,WN,19393,WN,5708,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,825,8.0,8.0,0.0,0.0,0800-0859,9.0,842.0,1015.0,5.0,1030,1020.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,107.0,93.0,1.0,663.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,2.0,34.0,42.0,9,9,1,1.0,0.0,N569WN,N569WN-WN-1,34.0,46.0,7.0,41.0,53.0,27.0,7.0,0.0,34,41,0.0,0.0
N570JB,529.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,2236,,,,,B6,20409,B6,2236,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,530,-1.0,0.0,0.0,-1.0,0001-0559,14.0,543.0,853.0,5.0,917,858.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,167.0,149.0,130.0,1.0,1124.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,4.0,26.0,36.0,5,9,2.0,1.0,26.0,37.0,4,4,0,0.0,0.0,N570JB,N570JB-B6-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N570NN,709.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5124,,,,,OH,20397,OH,5124,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,711,-2.0,0.0,0.0,-1.0,0700-0759,11.0,720.0,820.0,11.0,827,831.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,76.0,82.0,60.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,1.0,2.0,29.0,34.0,2,2,0,1.0,1.0,N570NN,N570NN-AA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N570NN,908.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5260,,,,,OH,20397,OH,5260,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,910,-2.0,0.0,0.0,-1.0,0900-0959,14.0,922.0,1025.0,9.0,1038,1034.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,88.0,86.0,63.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,4,4,1,1.0,0.0,N570NN,N570NN-AA-1,37.0,49.0,5.0,42.0,54.0,34.0,3.0,0.0,37,42,0.0,0.0
N571JB,749.0,2019,2,5,4,6,2019-05-04,B6,B6,20409,B6,1992,,,,,B6,20409,B6,1992,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,752,-3.0,0.0,0.0,-1.0,0700-0759,13.0,802.0,1030.0,5.0,1050,1035.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,178.0,166.0,148.0,1.0,1185.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,3.0,31.0,43.0,5,5,0,0.0,0.0,N571JB,N571JB-B6-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N571NN,703.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5609,,,,,OH,20397,OH,5609,11641,1164102,31641,FAY,"Fayetteville, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-7.0,0.0,0.0,-1.0,0700-0759,12.0,715.0,754.0,9.0,823,803.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,73.0,60.0,39.0,1.0,118.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,0.0,28.0,32.0,7,8,1.0,2.0,29.0,34.0,8,8,0,1.0,1.0,N571NN,N571NN-AA-0,29.0,40.0,4.0,33.0,44.0,,,0.0,29,33,0.0,0.0
N571NN,906.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5317,,,,,OH,20397,OH,5317,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,910,-4.0,0.0,0.0,-1.0,0900-0959,10.0,916.0,1007.0,7.0,1027,1014.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,77.0,68.0,51.0,1.0,322.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,1.0,36.0,41.0,9,10,1.0,2.0,37.0,42.0,4,4,1,1.0,0.0,N571NN,N571NN-AA-1,37.0,48.0,5.0,42.0,53.0,32.0,4.0,0.0,37,42,0.0,0.0
N572NN,702.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5217,,,,,OH,20397,OH,5217,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,656,6.0,6.0,0.0,0.0,0600-0659,16.0,718.0,1014.0,15.0,1039,1029.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,163.0,147.0,116.0,1.0,940.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,2.0,32.0,42.0,6,10,4.0,3.0,32.0,43.0,4,4,0,0.0,0.0,N572NN,N572NN-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N572UW,854.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,2764,,,,,AA,19805,AA,2764,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-6.0,0.0,0.0,-1.0,0900-0959,20.0,914.0,958.0,10.0,1036,1008.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,96.0,74.0,44.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,1,1,0,0.0,0.0,N572UW,N572UW-AA-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N573UW,745.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1369,,,,,AA,19805,AA,1369,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,750,-5.0,0.0,0.0,-1.0,0700-0759,14.0,759.0,928.0,13.0,940,941.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,170.0,176.0,149.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,3.0,31.0,43.0,7,9,3.0,3.0,31.0,43.0,6,6,0,0.0,0.0,N573UW,N573UW-AA-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,43,0.0,0.0
N57439,830.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1263,,,,,UA,19977,UA,1263,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,830,0.0,0.0,0.0,0.0,0800-0859,31.0,901.0,1106.0,7.0,1121,1113.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,171.0,163.0,125.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,2.0,1.0,34.0,45.0,6,6,0,0.0,0.0,N57439,N57439-UA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N574NN,730.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5570,,,,,OH,20397,OH,5570,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,730,0.0,0.0,0.0,0.0,0700-0759,15.0,745.0,916.0,8.0,931,924.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,121.0,114.0,91.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,2.0,30.0,38.0,9,9,0,0.0,0.0,N574NN,N574NN-AA-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N575NN,639.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5092,,,,,OH,20397,OH,5092,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,627,12.0,12.0,0.0,0.0,0600-0659,11.0,650.0,807.0,19.0,821,826.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,114.0,107.0,77.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,2.0,1.0,26.0,33.0,3,3,0,0.0,0.0,N575NN,N575NN-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
