,tail_number,flight_val
2891,N876AS,6
2892,N930SW,2
2893,N927SW,1
2894,N209SY,2
2895,N924SW,1
2896,N145SY,4
2897,N109SY,6
2898,N789SK,6
2899,N861AS,7
2900,N933EV,3
2901,N118SY,6
2902,N134SY,8
2903,N157SY,6
2904,N132SY,9
2905,N142SY,2
2906,N786SK,6
2907,N794SK,9
2908,N144SY,2
2909,N141SY,5
2910,N138SY,1
2911,N113SY,3
2912,N139SY,1
2913,N780SK,8
2914,N779SK,4
2915,N909SW,9
2916,N908SW,8
2917,N978SW,8
2918,N956SW,9
2919,N796SK,2
2920,N149SY,9
2921,N114SY,1
2922,N937EV,8
2923,N213SY,8
2924,N150SY,7
2925,N204SY,6
2926,N117SY,9
2927,N435SW,6
2928,N125SY,5
2929,N939SW,1
2930,N154SY,2
2931,N912SW,9
2932,N938SW,1
2933,N906EV,4
2934,N908SW,8
2935,N142SY,4
2936,N417SW,8
2937,N930EV,6
2938,N951SW,4
2939,N205SY,9
2940,N925EV,4
2941,N908SW,2
2942,N471CA,4
2943,N975SW,4
2944,N904EV,1
2945,N168SY,8
2946,N108SY,3
2947,N133SY,1
2948,N107SY,7
2949,N925SW,7
2950,N140SY,8
2951,N119SY,8
2952,N423SW,2
2953,N864AS,3
2954,N795SK,9
2955,N479CA,6
2956,N156SY,2
2957,N787SK,8
2958,N987SW,4
2959,N496CA,2
2960,N944SW,7
2961,N809CA,9
2962,N449SW,3
2963,N8923A,8
2964,N441SW,9
2965,N445SW,7
2966,N886AS,9
2967,N440SW,6
2968,N439SW,1
2969,N454SW,1
2970,N433SW,5
2971,N487CA,7
2972,N906SW,1
2973,N8828D,5
2974,N437SW,3
2975,N429SW,3
2976,N431SW,5
2977,N779CA,8
2978,N463SW,2
2979,N882AS,7
2980,N427YX,5
2981,N102HQ,7
2982,N405YX,9
2983,N129HQ,7
2984,N425YX,3
2985,N121HQ,8
2986,N408YX,5
2987,N116HQ,1
2988,N118HQ,2
2989,N421YX,7
2990,N130HQ,5
2991,N115HQ,1
2992,N108HQ,1
2993,N446YX,3
2994,N126HQ,8
2995,N135HQ,7
2996,N416YX,7
2997,N419YX,8
2998,N446YX,8
2999,N107HQ,1
3000,N402YX,5
3001,N133HQ,2
3002,N403YX,5
3003,N427YX,6
3004,N103HQ,1
3005,N121HQ,7
3006,N131HQ,5
3007,N401YX,5
3008,N439YX,2
3009,N413YX,8
3010,N430YX,1
3011,N124HQ,2
3012,N105HQ,3
3013,N134HQ,9
3014,N114HQ,8
3015,N434YX,9
3016,N113HQ,1
3017,N424YX,1
3018,N432YX,1
3019,N437YX,3
3020,N436YX,7
3021,N409YX,9
3022,N108HQ,4
3023,N440YX,8
3024,N138HQ,4
3025,N404YX,4
3026,N823MD,6
3027,N208JQ,6
3028,N216JQ,5
3029,N874RW,9
3030,N357FC,3
3031,N809MD,9
3032,N206JQ,6
3033,N214JQ,8
3034,N860RW,6
3035,N213JQ,5
3036,N204JQ,5
3037,N201JQ,8
3038,N824MD,9
3039,N875RW,9
3040,N868RW,6
3041,N357FC,7
3042,N871RW,7
3043,N869RW,4
3044,N878RW,7
3045,N201JQ,1
3046,N815MD,6
3047,N875RW,7
3048,N212JQ,6
3049,N215JQ,5
3050,N818MD,4
3051,N824MD,1
3052,N809MD,6
3053,N871RW,2
3054,N870RW,6
3055,N216JQ,2
3056,N210JQ,2
3057,N209JQ,9
3058,N870RW,8
3059,N872RW,4
3060,N882RW,6
3061,N577AS,3
3062,N294AK,7
3063,N448AS,4
3064,N607AS,9
3065,N270AK,5
3066,N552AS,9
3067,N524AS,1
3068,N292AK,9
3069,N283AK,5
3070,N592AS,1
3071,N611AS,6
3072,N263AK,6
3073,N493AS,3
3074,N462AS,5
3075,N615AS,9
3076,N468AS,9
3077,N285AK,5
3078,N579AS,2
3079,N549AS,9
3080,N419AS,9
3081,N588AS,9
3082,N597AS,4
3083,N520AS,4
3084,N272AK,3
3085,N215AK,6
3086,N278AK,8
3087,N464AS,6
3088,N296AK,9
3089,N462AS,8
3090,N253AK,1
3091,N288AK,3
3092,N413AS,8
3093,N268AK,4
3094,N402AS,6
3095,N435AS,2
3096,N214AK,6
3097,N264AK,2
3098,N494AS,2
3099,N224AK,3
3100,N546AS,5
3101,N317AS,4
3102,N323AS,2
3103,N481AS,2
3104,N528AS,3
3105,N281AK,9
3106,N492AS,2
3107,N277AK,8
3108,N581AS,9
3109,N315AS,3
3110,N303AS,7
3111,N319AS,6
3112,N457AS,2
3113,N469AS,7
3114,N236AK,3
3115,N612AS,6
3116,N282AK,7
3117,N491AS,2
3118,N287AK,6
3119,N293AK,9
3120,N305AS,5
3121,N559AS,7
3122,N525AS,6
3123,N565AS,7
3124,N284AK,1
3125,N533AS,3
3126,N585AS,6
3127,N641VA,7
3128,N363VA,3
3129,N363VA,2
3130,N284VA,5
3131,N854VA,9
3132,N285VA,9
3133,N635VA,4
3134,N852VA,8
3135,N840VA,3
3136,N626VA,2
3137,N642VA,2
3138,N844VA,2
3139,N853VA,7
3140,N842VA,4
3141,N851VA,7
3142,N634VA,6
3143,N855VA,5
3144,N841VA,3
3145,N836VA,8
3146,N847VA,9
3147,N924VA,9
3148,N523VA,1
3149,N835VA,8
3150,N629VA,9
3151,N839VA,9
3152,N621VA,8
3153,N282VA,5
3154,N401QX,7
3155,N436QX,7
3156,N437QX,9
3157,N641QX,4
3158,N403QX,8
3159,N402QX,9
3160,N436QX,5
3161,N426QX,3
3162,N442QX,4
3163,N447QX,1
3164,N627QX,5
3165,N421QX,9
3166,N634QX,1
3167,N401QX,5
3168,N450QX,3
3169,N448QX,7
3170,N629QX,3
3171,N645QX,3
3172,N417QX,3
3173,N628QX,8
3174,N637QX,7
3175,N626QX,7
3176,N16709,1
3177,N79541,3
3178,N840UA,2
3179,N17244,5
3180,N66828,7
3181,N471UA,4
3182,N14235,9
3183,N61881,8
3184,N74856,6
3185,N12225,1
3186,N24702,3
3187,N66841,2
3188,N407UA,1
3189,N33209,6
3190,N27733,8
3191,N774UA,4
3192,N78866,5
3193,N896UA,5
3194,N62884,8
3195,N811UA,2
3196,N12004,8
3197,N215UA,8
3198,N38727,9
3199,N24736,6
3200,N73283,7
3201,N76533,2
3202,N17730,1
3203,N433UA,1
3204,N829UA,1
3205,N33289,3
3206,N491UA,4
3207,N489UA,2
3208,N68801,7
3209,N409UA,5
3210,N27239,1
3211,N37298,9
3212,N452UA,9
3213,N895UA,7
3214,N837UA,5
3215,N889UA,6
3216,N447UA,6
3217,N75410,8
3218,N37465,8
3219,N66848,4
3220,N467UA,6
3221,N67827,6
3222,N38451,5
3223,N28478,1
3224,N847UA,6
3225,N68452,7
3226,N77871,8
3227,N836UA,1
3228,N814UA,9
3229,N77258,1
3230,N75436,8
3231,N77538,9
3232,N36472,9
3233,N14118,5
3234,N14735,1
3235,N771UA,4
3236,N33294,7
3237,N37287,9
3238,N436UA,4
3239,N14102,5
3240,N821UA,5
3241,N817UA,5
3242,N458UA,2
3243,N69888,4
3244,N418UA,9
3245,N63890,9
3246,N75428,4
3247,N894UA,3
3248,N71411,2
3249,N823UA,5
3250,N453UA,8
3251,N809UA,7
3252,N69813,9
3253,N405UA,1
3254,N438UA,2
3255,N37277,2
3256,N437UA,4
3257,N37273,8
3258,N37466,9
3259,N498UA,5
3260,N67815,7
3261,N38459,3
3262,N14230,7
3263,N27477,1
3264,N76269,1
3265,N412UA,3
3266,N845UA,1
3267,N470UA,6
3268,N846UA,1
3269,N53441,5
3270,N17133,8
3271,N66831,8
3272,N475UA,2
3273,N76519,9
3274,N890UA,7
3275,N68842,6
3276,N13113,2
3277,N26208,6
3278,N14106,5
3279,N25705,3
3280,N844UA,7
3281,N461UA,2
3282,N414UA,2
3283,N413UA,8
3284,N36247,6
3285,N33266,5
3286,N37437,2
3287,N648UA,6
3288,N37470,8
3289,N442UA,9
3290,N406UA,3
3291,N35271,5
3292,N899UA,8
3293,N37456,3
3294,N420UA,9
3295,N892UA,3
3296,N62849,2
3297,N77006,9
3298,N75432,8
3299,N69839,2
3300,N483UA,4
3301,N48127,6
3302,N847UA,9
3303,N38458,2
3304,N78509,4
3305,N69847,2
3306,N77536,3
3307,N69824,8
3308,N426UA,6
3309,N66808,9
3310,N14214,6
3311,N66825,4
3312,N37464,3
3313,N825UA,6
3314,N494UA,5
3315,N852UA,9
3316,N69818,2
3317,N18119,1
3318,N810UA,9
3319,N73275,9
3320,N445UA,5
3321,N61886,1
3322,N841UA,5
3323,N455UA,3
3324,N897UA,8
3325,N492UA,5
3326,N444UA,5
3327,N835UA,6
3328,N497UA,7
3329,N76065,4
3330,N14735,8
3331,N63899,1
3332,N76533,5
3333,N76504,5
3334,N815UA,6
3335,N495UA,9
3336,N589UA,6
3337,N411UA,7
3338,N13720,2
3339,N502UA,5
3340,N77525,6
3341,N31412,4
3342,N68880,7
3343,N854UA,9
3344,N23708,8
3345,N79521,5
3346,N26215,8
3347,N487UA,9
3348,N21108,2
3349,N803UA,5
3350,N57439,6
3351,N37267,6
3352,N590UA,4
3353,N72405,9
3354,N469UA,4
3355,N37408,6
3356,N844UA,4
3357,N889UA,5
3358,N61898,7
3359,N457UA,2
3360,N38443,8
3361,N835UA,7
3362,N68802,6
3363,N449UA,3
3364,N16732,4
3365,N409UA,6
3366,N843UA,9
3367,N18112,4
3368,N41140,2
3369,N27724,7
3370,N458UA,8
3371,N14106,9
3372,N75425,2
3373,N403UA,8
3374,N850UA,4
3375,N37422,8
3376,N35204,5
3377,N816UA,2
3378,N66814,2
3379,N65832,9
3380,N38424,3
3381,N78501,1
3382,N892UA,9
3383,N855UA,6
3384,N460UA,6
3385,N38268,4
3386,N37427,1
3387,N14242,2
3388,N78438,8
3389,N78506,5
3390,N813UA,5
3391,N819UA,5
3392,N69840,5
3393,N62896,6
3394,N47414,7
3395,N62895,9
3396,N402UA,5
3397,N16703,5
3398,N801UA,8
3399,N77296,8
3400,N818UA,5
3401,N15710,6
3402,N37462,8
3403,N32404,5
3404,N77431,6
3405,N671UA,2
3406,N75858,5
3407,N23721,1
3408,N24202,2
3409,N24706,4
3410,N75429,3
3411,N423UA,1
3412,N37471,8
3413,N78438,3
3414,N61887,1
3415,N826UA,2
3416,N77430,9
3417,N408UA,2
3418,N779UA,2
3419,N62883,6
3420,N4901U,7
3421,N510UA,7
3422,N12116,9
3423,N36476,2
3424,N37409,6
3425,N68453,6
3426,N481UA,7
3427,N73251,1
3428,N39423,4
3429,N69833,8
3430,N77510,3
3431,N54711,1
3432,N434UA,8
3433,N37434,8
3434,N17719,7
3435,N838UA,8
3436,N406UA,1
3437,N13248,7
3438,N13718,1
3439,N494UA,3
3440,N14250,7
3441,N482UA,9
3442,N488UA,9
3443,N37413,7
3444,N75853,4
3445,N468UA,3
3446,N34222,4
3447,N496UA,2
3448,N68817,5
3449,N802UA,1
3450,N432UA,9
3451,N480UA,3
3452,N75425,7
3453,N451UA,8
3454,N427UA,8
3455,N848UA,9
3456,N34455,1
3457,N428UA,3
3458,N772UA,2
3459,N37263,7
3460,N14121,4
3461,N424UA,7
3462,N69885,8
3463,N69806,5
3464,N853UA,1
3465,N14102,9
3466,N69819,3
3467,N26906,4
3468,N15710,3
3469,N29129,9
3470,N67846,1
3471,N215UA,7
3472,N57868,7
3473,N830UA,6
3474,N16234,8
3475,N435UA,4
3476,N16234,7
3477,N39415,9
3478,N410UA,6
3479,N820UA,3
3480,N77066,9
3481,N849UA,2
3482,N18220,5
3483,N647UA,1
3484,N444UA,5
3485,N415UA,8
3486,N430UA,1
3487,N459UA,2
3488,N19141,5
3489,N68811,1
3490,N27734,1
3491,N37253,1
3492,N16701,4
3493,N483UA,9
3494,N38446,7
3495,N47414,3
3496,N35260,1
3497,N822UA,7
3498,N488UA,6
3499,N63820,7
3500,N16008,2
3501,N466UA,5
3502,N69829,5
3503,N73270,3
3504,N596UA,3
3505,N432UA,5
3506,N75851,4
3507,N453UA,4
3508,N778UA,7
3509,N13161,1
3510,N16147,9
3511,N14198,6
3512,N12195,6
3513,N21154,3
3514,N11176,1
3515,N11181,5
3516,N14162,1
3517,N27152,6
3518,N14173,3
3519,N14143,4
3520,N16147,3
3521,N21197,9
3522,N27190,1
3523,N33182,7
3524,N12175,1
3525,N13161,2
3526,N14186,4
3527,N27152,6
3528,N14204,2
3529,N14174,3
3530,N14179,1
3531,N27190,6
3532,N14143,7
3533,N13202,2
3534,N14173,3
3535,N11193,7
3536,N14186,7
3537,N14177,8
3538,N11187,1
3539,N11193,6
3540,N12160,5
3541,N14162,8
3542,N14173,5
3543,N14204,7
3544,N449AW,7
3545,N421ZW,9
3546,N423AW,7
3547,N421ZW,1
3548,N420AW,3
3549,N443AW,1
3550,N470ZW,1
3551,N471ZW,9
3552,N459AW,5
3553,N420AW,1
3554,N419AW,2
3555,N469AW,1
3556,N34111,9
3557,N12126,6
3558,N21144,3
3559,N12145,9
3560,N11150,1
3561,N14125,6
3562,N31131,1
3563,N41104,9
3564,N14117,6
3565,N12142,7
3566,N13124,5
3567,N11155,5
3568,N11155,3
3569,N11119,5
3570,N13132,1
3571,N14153,9
3572,N845HK,2
3573,N12122,8
3574,N17138,5
3575,N41104,2
3576,N839HK,1
3577,N14153,6
3578,N12136,2
3579,N18102,9
3580,N24128,2
3581,N18101,7
3582,N168GJ,1
3583,N160GJ,1
3584,N166GJ,3
3585,N158GJ,1
3586,N153GJ,8
3587,N164GJ,3
3588,N168GJ,8
3589,N171GJ,6
3590,N170GJ,5
3591,N175GJ,1
3592,N167GJ,8
3593,N157GJ,9
3594,N165GJ,2
3595,N163GJ,4
3596,N156GJ,3
3597,N155GJ,3
3598,N173GJ,6
3599,N167GJ,8
3600,N154GJ,2
3601,N152GJ,6
3602,N170GJ,4
3603,N446AW,6
3604,N470ZW,7
3605,N426AW,4
3606,N460AW,7
3607,N432AW,8
3608,N410AW,6
3609,N418AW,7
3610,N462AW,6
3611,N413AW,8
3612,N469AW,6
3613,N452AW,4
3614,N468AW,4
3615,N471ZW,5
3616,N427ZW,1
3617,N428AW,2
3618,N450AW,4
3619,N464AW,4
3620,N419AW,4
3621,N440AW,9
3622,N441ZW,9
3623,N455AW,4
3624,N449AW,9
3625,N456ZW,5
3626,N433AW,1
3627,N445AW,7
3628,N410AW,9
3629,N443AW,7
3630,N454AW,4
3631,N448AW,9
3632,N440AW,3
3633,N453AW,9
3634,N412AW,9
3635,N451AW,9
3636,N418AW,3
3637,N445AW,6
3638,N411ZW,7
3639,N459AW,6
3640,N447AW,9
3641,N456ZW,6
3642,N464AW,9
3643,N462AW,3
3644,N416AW,1
3645,N408AW,3
3646,N923JB,1
3647,N934JB,3
3648,N967JT,1
3649,N526JL,9
3650,N966JT,1
3651,N907JB,5
3652,N955JB,5
3653,N948JB,4
3654,N328JB,6
3655,N346JB,3
3656,N993JE,5
3657,N990JL,1
3658,N203JB,6
3659,N636JB,6
3660,N236JB,8
3661,N624JB,8
3662,N624JB,2
3663,N337JB,3
3664,N612JB,9
3665,N283JB,8
3666,N283JB,9
3667,N298JB,2
3668,N273JB,4
3669,N179JB,3
3670,N563JB,9
3671,N298JB,8
3672,N942JB,2
3673,N657JB,7
3674,N766JB,1
3675,N273JB,9
3676,N597JB,5
3677,N588JB,7
3678,N715JB,7
3679,N267JB,2
3680,N179JB,4
3681,N536JB,1
3682,N178JB,8
3683,N178JB,2
3684,N834JB,8
3685,N351JB,2
3686,N982JB,6
3687,N358JB,6
3688,N203JB,7
3689,N316JB,8
3690,N746JB,8
3691,N354JB,9
3692,N534JB,5
3693,N969JT,6
3694,N266JB,9
3695,N665JB,7
3696,N709JB,9
3697,N505JB,6
3698,N547JB,9
3699,N547JB,9
3700,N986JB,5
3701,N971JT,6
3702,N197JB,3
3703,N999JQ,2
3704,N907JB,2
3705,N239JB,8
3706,N585JB,8
3707,N509JB,1
3708,N594JB,7
3709,N590JB,4
3710,N506JB,3
3711,N284JB,2
3712,N973JT,2
3713,N638JB,1
3714,N307JB,8
3715,N306JB,8
3716,N298JB,1
3717,N247JB,4
3718,N970JB,7
3719,N521JB,5
3720,N715JB,9
3721,N655JB,2
3722,N784JB,5
3723,N645JB,6
3724,N307JB,5
3725,N579JB,3
3726,N648JB,7
3727,N266JB,4
3728,N595JB,3
3729,N998JE,3
3730,N649JB,4
3731,N247JB,1
3732,N527JL,1
3733,N646JB,7
3734,N995JL,5
3735,N629JB,4
3736,N323JB,1
3737,N216JB,1
3738,N329JB,9
3739,N635JB,9
3740,N323JB,3
3741,N552JB,5
3742,N962JT,5
3743,N554JB,9
3744,N706JB,6
3745,N768JB,9
3746,N652JB,3
3747,N579JB,7
3748,N566JB,7
3749,N279JB,1
3750,N348JB,2
3751,N510JB,6
3752,N353JB,4
3753,N231JB,4
3754,N558JB,5
3755,N328JB,2
3756,N520JB,3
3757,N586JB,5
3758,N989JT,9
3759,N603JB,2
3760,N705JB,4
3761,N809JB,1
3762,N374JB,8
3763,N309JB,9
3764,N193JB,3
3765,N593JB,2
3766,N228JB,7
3767,N503JB,9
3768,N526JL,3
3769,N373JB,9
3770,N729JB,2
3771,N187JB,8
3772,N659JB,5
3773,N659JB,5
3774,N324JB,3
3775,N339JB,5
3776,N537JT,8
3777,N644JB,4
3778,N281JB,5
3779,N905JB,8
3780,N905JB,1
3781,N187JB,5
3782,N267JB,5
3783,N334JB,9
3784,N965JT,8
3785,N959JB,9
3786,N828JB,6
3787,N766JB,7
3788,N987JT,3
3789,N296JB,9
3790,N296JB,9
3791,N503JB,9
3792,N657JB,1
3793,N197JB,1
3794,N903JB,2
3795,N807JB,1
3796,N294JB,6
3797,N358JB,9
3798,N249JB,4
3799,N606JB,1
3800,N571JB,5
3801,N296JB,3
3802,N281JB,2
3803,N964JT,9
3804,N537JT,5
3805,N568JB,2
3806,N184JB,7
3807,N206JB,2
3808,N346JB,3
3809,N570JB,4
3810,N337JB,1
3811,N373JB,5
3812,N621JB,6
3813,N586JB,4
3814,N607JB,9
3815,N519JB,8
3816,N592JB,9
3817,N972JT,9
3818,N508JL,3
3819,N523JB,6
3820,N523JB,4
3821,N608JB,8
3822,N238JB,7
3823,N988JT,4
3824,N184JB,6
3825,N656JB,6
3826,N910NK,5
3827,N519NK,4
3828,N604NK,3
3829,N630NK,2
3830,N672NK,7
3831,N672NK,1
3832,N654NK,1
3833,N510NK,7
3834,N510NK,4
3835,N527NK,9
3836,N643NK,4
3837,N691NK,4
3838,N904NK,8
3839,N519NK,5
3840,N522NK,9
3841,N524NK,7
3842,N530NK,7
3843,N645NK,8
3844,N901NK,3
3845,N658NK,6
3846,N624NK,5
3847,N681NK,1
3848,N681NK,6
3849,N690NK,7
3850,N617NK,7
3851,N656NK,9
3852,N650NK,6
3853,N614NK,3
3854,N521NK,4
3855,N625NK,8
3856,N532NK,4
3857,N528NK,6
3858,N692NK,2
3859,N608NK,2
3860,N639NK,1
3861,N684NK,5
3862,N506NK,4
3863,N661NK,4
3864,N687NK,5
3865,N630NK,4
3866,N668NK,6
3867,N646NK,9
3868,N646NK,2
3869,N651NK,4
3870,N638NK,1
3871,N504NK,7
3872,N649NK,5
3873,N907NK,8
3874,N502NK,7
3875,N637NK,6
3876,N517NK,7
3877,N904NK,1
3878,N634NK,8
3879,N678NK,8
3880,N635NK,2
3881,N633NK,1
3882,N621NK,3
3883,N683NK,7
3884,N628NK,7
3885,N915NK,8
3886,N686NK,5
3887,N618NK,4
3888,N675NK,4
3889,N694NK,6
3890,N915NK,2
3891,N906NK,1
3892,N618NK,2
3893,N621NK,3
3894,N620NK,6
3895,N902NK,5
3896,N648NK,3
3897,N673NK,7
3898,N643NK,5
3899,N532NK,2
3900,N631NK,1
3901,N606NK,8
3902,N686NK,9
3903,N665NK,3
3904,N633NK,9
3905,N602NK,6
3906,N523NK,4
3907,N680NK,3
3908,N507NK,3
3909,N641NK,7
3910,N641NK,9
3911,N664NK,2
3912,N667NK,5
3913,N629NK,2
3914,N611NK,4
3915,N642NK,8
3916,N901NK,4
3917,N653NK,1
3918,N912NK,8
3919,N695NK,4
3920,N535NK,1
3921,N674NK,9
3922,N637NK,4
3923,N905NK,8
3924,N656NK,5
3925,N536NK,2
3926,N657NK,7
3927,N605NK,5
3928,N631NK,4
3929,N533NK,7
3930,N905NK,7
3931,N620NK,5
3932,N525NK,3
3933,N525NK,8
3934,N607NK,4
3935,N662NK,2
3936,N663NK,1
3937,N508NK,7
3938,N603NK,2
3939,N913NK,6
3940,N685NK,5
3941,N647NK,7
3942,N627NK,4
3943,N622NK,2
3944,N622NK,8
3945,N505NK,8
3946,N682NK,9
3947,N636NK,1
3948,N506NK,1
3949,N626NK,3
3950,N908NK,7
3951,N530NK,2
3952,N626NK,6
3953,N613NK,2
3954,N659NK,8
3955,N529NK,4
3956,N623NK,4
3957,N670NK,3
3958,N679NK,5
3959,N677NK,6
3960,N642NK,5
3961,N652NK,7
3962,N652NK,9
3963,N671NK,1
3964,N609NK,7
