,tail_number,flight_val
2889,N930AT,5
2890,N337NW,7
2891,N968DL,6
2892,N922DZ,2
2893,N775DE,1
2894,N345NB,2
2895,N819DN,1
2896,N349DX,4
2897,N926DH,6
2898,N908DE,6
2899,N3756,7
2900,N306DQ,3
2901,N967DL,6
2902,N352NB,8
2903,N901DE,6
2904,N377DE,9
2905,N326NB,2
2906,N972DL,6
2907,N327NW,9
2908,N859DN,2
2909,N982AT,5
2910,N920DE,1
2911,N920DE,3
2912,N582NW,1
2913,N370DN,8
2914,N920DN,4
2915,N583NW,9
2916,N863DN,8
2917,N956DL,8
2918,N342NB,9
2919,N860DN,2
2920,N814DN,9
2921,N983DL,1
2922,N377NW,8
2923,N820DN,8
2924,N334NB,7
2925,N869DN,6
2926,N308DN,9
2927,N904DE,6
2928,N339NW,5
2929,N367DN,1
2930,N374DA,2
2931,N706TW,9
2932,N694DL,1
2933,N352DN,4
2934,N301NB,8
2935,N357NW,4
2936,N925DZ,8
2937,N607AT,6
2938,N822NW,4
2939,N905DL,9
2940,N3730B,4
2941,N696DL,2
2942,N353DN,4
2943,N310DN,4
2944,N901DN,1
2945,N314DN,8
2946,N983DL,3
2947,N330NB,1
2948,N352NW,7
2949,N709TW,7
2950,N917DL,8
2951,N994DL,8
2952,N3765,2
2953,N949DL,3
2954,N687DL,9
2955,N321NB,6
2956,N3733Z,2
2957,N911DA,8
2958,N960DL,4
2959,N376DN,2
2960,N928DN,7
2961,N393DA,9
2962,N326DN,3
2963,N899AT,8
2964,N67171,9
2965,N990DL,7
2966,N986DL,9
2967,N966DL,6
2968,N971AT,1
2969,N319DN,1
2970,N842MH,5
2971,N362NB,7
2972,N916DN,1
2973,N325DN,5
2974,N839DN,3
2975,N306DN,3
2976,N859DN,5
2977,N894AT,8
2978,N3738B,2
2979,N996DL,7
2980,N539US,5
2981,N363NW,7
2982,N959DL,9
2983,N330DX,7
2984,N926DH,3
2985,N659DL,8
2986,N659DL,5
2987,N373DA,1
2988,N910DE,2
2989,N371DN,7
2990,N948AT,5
2991,N693DL,1
2992,N340NW,1
2993,N867DN,3
2994,N968DL,8
2995,N313DN,7
2996,N328NB,7
2997,N331DN,8
2998,N911DA,8
2999,N904DN,1
3000,N922DL,5
3001,N811DZ,2
3002,N6710E,5
3003,N960DL,6
3004,N333NB,1
3005,N924DN,7
3006,N827DN,5
3007,N993DL,5
3008,N337NW,2
3009,N595NW,8
3010,N943AT,1
3011,N350NA,2
3012,N359NW,3
3013,N938AT,9
3014,N906DL,8
3015,N804DN,9
3016,N335DN,1
3017,N852DN,1
3018,N968AT,1
3019,N593NW,3
3020,N905DE,7
3021,N914DU,9
3022,N923DN,4
3023,N958DL,8
3024,N319NB,4
3025,N865DN,4
3026,N555NW,6
3027,N981AT,6
3028,N926AT,5
3029,N856DN,9
3030,N977AT,3
3031,N317DN,9
3032,N364NB,6
3033,N815DN,8
3034,N815DN,6
3035,N979DL,5
3036,N841DN,5
3037,N991DL,8
3038,N986DL,9
3039,N915DU,9
3040,N933AT,6
3041,N328NW,7
3042,N109DU,7
3043,N314NB,4
3044,N330NB,7
3045,N938AT,1
3046,N938AT,6
3047,N947DN,7
3048,N6713Y,6
3049,N101DU,5
3050,N904DL,4
3051,N358DN,1
3052,N984DL,6
3053,N952AT,2
3054,N3754A,6
3055,N898DN,2
3056,N822DN,2
3057,N818DA,9
3058,N964DL,8
3059,N962DL,4
3060,N377DN,6
3061,N881DN,3
3062,N808DN,7
3063,N335NW,4
3064,N331NB,9
3065,N906DE,5
3066,N692DL,9
3067,N347DN,1
3068,N318DX,9
3069,N364DX,5
3070,N371DN,1
3071,N992AT,6
3072,N688DL,6
3073,N812DN,3
3074,N365NW,5
3075,N913DU,9
3076,N328DN,9
3077,N336DX,5
3078,N550NW,2
3079,N397DA,9
3080,N979DL,9
3081,N970AT,9
3082,N695DL,4
3083,N355NB,4
3084,N929DN,3
3085,N951DN,6
3086,N553NW,8
3087,N942AT,6
3088,N883DN,9
3089,N328NW,8
3090,N878DN,1
3091,N924DZ,3
3092,N811DZ,8
3093,N3759,4
3094,N925DN,6
3095,N543US,2
3096,N911DE,6
3097,N690DL,2
3098,N555NW,2
3099,N309US,3
3100,N872DN,5
3101,N912DU,4
3102,N3766,2
3103,N349NW,2
3104,N903DN,3
3105,N967AT,9
3106,N679DA,2
3107,N348NW,8
3108,N343DN,9
3109,N890DN,3
3110,N350NA,7
3111,N67171,6
3112,N365DN,2
3113,N669DN,7
3114,N847DN,3
3115,N311DN,6
3116,N987DL,7
3117,N963DL,2
3118,N3748Y,6
3119,N927DN,9
3120,N3734B,5
3121,N991AT,7
3122,N596NW,6
3123,N988AT,7
3124,N930AT,1
3125,N844DN,3
3126,N324US,6
3127,N584NW,7
3128,N993AT,3
3129,N362DN,2
3130,N336NW,5
3131,N810DN,9
3132,N376NW,9
3133,N351NW,4
3134,N953AT,8
3135,N349DX,3
3136,N892DN,2
3137,N6700,2
3138,N990DL,2
3139,N993DL,7
3140,N871DN,4
3141,N3752,7
3142,N104DU,6
3143,N338NW,5
3144,N106DU,3
3145,N345NW,8
3146,N310DE,9
3147,N853DN,9
3148,N673DL,1
3149,N918DH,8
3150,N920DN,9
3151,N966DL,9
3152,N973DL,8
3153,N356NW,5
3154,N378DA,7
3155,N842DN,7
3156,N581NW,9
3157,N918DH,4
3158,N935AT,8
3159,N988DL,9
3160,N988DL,5
3161,N902DN,3
3162,N369NB,4
3163,N362NW,1
3164,N385DN,5
3165,N323US,9
3166,N990AT,1
3167,N332DN,5
3168,N344NW,3
3169,N658DL,7
3170,N923DZ,3
3171,N913DU,3
3172,N995DL,3
3173,N995DL,8
3174,N862DN,7
3175,N837DN,7
3176,N694DL,1
3177,N6703D,3
3178,N865DN,2
3179,N685DA,5
3180,N685DA,7
3181,N831DN,4
3182,N821DN,9
3183,N3743H,8
3184,N918DE,6
3185,N940AT,1
3186,N999DN,3
3187,N603AT,2
3188,N927AT,1
3189,N316NB,6
3190,N807DN,8
3191,N360DN,4
3192,N353DN,5
3193,N343NW,5
3194,N554NW,8
3195,N333DX,2
3196,N703TW,8
3197,N908DA,8
3198,N681DA,9
3199,N920DE,6
3200,N340DN,7
3201,N935DN,2
3202,N929DN,1
3203,N321US,1
3204,N928AT,1
3205,N398DA,3
3206,N546US,4
3207,N346DN,2
3208,N990AT,7
3209,N915DL,5
3210,N310DE,1
3211,N834MH,9
3212,N673DL,9
3213,N801DZ,7
3214,N970DL,5
3215,N360NW,6
3216,N368NB,6
3217,N326US,8
3218,N372NW,8
3219,N829DN,4
3220,N997DL,6
3221,N908DE,6
3222,N353NW,5
3223,N713TW,1
3224,N816DN,6
3225,N378NW,7
3226,N910DL,8
3227,N931DN,1
3228,N901DE,9
3229,N557NW,1
3230,N363NB,8
3231,N341DN,9
3232,N910DE,9
3233,N873DN,5
3234,N967DL,1
3235,N903DE,4
3236,N374NW,7
3237,N979AT,9
3238,N918DU,4
3239,N891AT,5
3240,N891AT,5
3241,N835DN,5
3242,N391DA,2
3243,N916DL,4
3244,N848DN,9
3245,N341NB,9
3246,N541US,4
3247,N952DN,3
3248,N695DL,2
3249,N949DL,5
3250,N6706Q,8
3251,N913DN,7
3252,N908DL,9
3253,N965DL,1
3254,N315NB,2
3255,N809DN,2
3256,N307DQ,4
3257,N968AT,8
3258,N828DN,9
3259,N6716C,5
3260,N998AT,7
3261,N958AT,3
3262,N965DL,7
3263,N895DN,1
3264,N997AT,1
3265,N929AT,3
3266,N699DL,1
3267,N832DN,6
3268,N907DE,1
3269,N352DN,5
3270,N984DL,8
3271,N923DN,8
3272,N338NB,2
3273,N854DN,9
3274,N976DL,7
3275,N370NB,6
3276,N102DU,2
3277,N973DL,6
3278,N665DN,5
3279,N873DN,3
3280,N380DA,7
3281,N321DH,2
3282,N906DA,2
3283,N992DL,8
3284,N971AT,6
3285,N947AT,5
3286,N806DN,2
3287,N893AT,6
3288,N893AT,8
3289,N916DN,9
3290,N3748Y,3
3291,N320DN,5
3292,N369NW,8
3293,N364NW,3
3294,N365DN,9
3295,N988AT,3
3296,N310DN,2
3297,N885DN,9
3298,N947DL,8
3299,N896AT,2
3300,N895AT,4
3301,N950AT,6
3302,N309DN,9
3303,N919AT,2
3304,N898DN,4
3305,N356DN,2
3306,N981DL,3
3307,N924DN,8
3308,N305DN,6
3309,N830DN,9
3310,N912DN,6
3311,N998DL,4
3312,N374DX,3
3313,N962DN,6
3314,N857DZ,5
3315,N920AT,9
3316,N396DA,2
3317,N835DN,1
3318,N955AT,9
3319,N993AT,9
3320,N954AT,5
3321,N920DU,1
3322,N318NB,5
3323,N926AT,3
3324,N325NB,8
3325,N304DQ,5
3326,N774DE,5
3327,N587NW,6
3328,N954AT,7
3329,N908DN,4
3330,N913DL,8
3331,N956DL,1
3332,N939AT,5
3333,N915AT,5
3334,N675DL,6
3335,N907DE,9
3336,N303DN,6
3337,N805DN,7
3338,N301NB,2
3339,N316DN,5
3340,N359NB,6
3341,N331NW,4
3342,N348DN,7
3343,N3750D,9
3344,N323NB,8
3345,N368NW,5
3346,N355DN,8
3347,N370NW,9
3348,N985AT,2
3349,N6713Y,5
3350,N355NW,6
3351,N3743H,6
3352,N312DN,4
3353,N591NW,9
3354,N339DN,4
3355,N306DQ,6
3356,N858DZ,4
3357,N826DN,5
3358,N908DA,7
3359,N909DE,2
3360,N951DN,8
3361,N607AT,7
3362,N960AT,6
3363,N906AT,3
3364,N552NW,4
3365,N375NC,6
3366,N965AT,9
3367,N308DE,4
3368,N545US,2
3369,N3768,7
3370,N3731T,8
3371,N3773D,9
3372,N348NB,2
3373,N940AT,8
3374,N893DN,4
3375,N838DN,8
3376,N950AT,5
3377,N322US,2
3378,N325US,2
3379,N329NB,9
3380,N3749D,3
3381,N3758Y,1
3382,N366DX,9
3383,N846DN,6
3384,N921AT,6
3385,N361NW,4
3386,N921DN,1
3387,N358NB,2
3388,N3741S,8
3389,N995DL,5
3390,N932AT,5
3391,N372DN,5
3392,N361NB,5
3393,N894DN,6
3394,N312US,7
3395,N919AT,9
3396,N981AT,5
3397,N3761R,5
3398,N101DU,8
3399,N962DL,8
3400,N3739P,5
3401,N970DL,6
3402,N301DQ,8
3403,N366NW,5
3404,N845DN,6
3405,N610CZ,2
3406,N619CZ,5
3407,N615CZ,1
3408,N626CZ,2
3409,N607CZ,4
3410,N630CZ,3
3411,N604CZ,1
3412,N639CZ,8
3413,N623CZ,3
3414,N603CZ,1
3415,N625CZ,2
3416,N638CZ,9
3417,N634CZ,2
3418,N637CZ,2
3419,N609CZ,6
3420,N183GJ,7
3421,N181GJ,7
3422,N367CA,9
3423,N656CA,2
3424,N390CA,6
3425,N340CA,6
3426,N340CA,7
3427,N690CA,1
3428,N379CA,4
3429,N183GJ,8
3430,N390CA,3
3431,N182GJ,1
3432,N656CA,8
3433,N184GJ,8
3434,N642CA,7
3435,N182GJ,8
3436,N331CA,1
3437,N658CA,7
3438,N187GJ,1
3439,N378CA,3
3440,N369CA,7
3441,N374CA,9
3442,N376CA,9
3443,N369CA,7
3444,N355CA,4
3445,N185GJ,3
3446,N331CA,4
3447,N331CA,2
3448,N354CA,5
3449,N185GJ,1
3450,N8933B,9
3451,N440SW,3
3452,N432SW,7
3453,N8933B,8
3454,N446SW,8
3455,N286SY,9
3456,N606SK,1
3457,N247SY,3
3458,N251SY,2
3459,N241SY,7
3460,N455CA,4
3461,N613SK,7
3462,N250SY,8
3463,N602XJ,5
3464,N284SY,1
3465,N604SK,9
3466,N825SK,3
3467,N287SY,4
3468,N281SY,3
3469,N442SW,9
3470,N262SY,1
3471,N805SK,7
3472,N261SY,7
3473,N629BR,6
3474,N463SW,8
3475,N442SW,4
3476,N936SW,7
3477,N265SY,9
3478,N432SW,6
3479,N432SW,3
3480,N922EV,9
3481,N460SW,2
3482,N868CA,5
3483,N919EV,1
3484,N929SW,5
3485,N861AS,8
3486,N466SW,1
3487,N954SW,2
3488,N679SA,5
3489,N423SW,1
3490,N905SW,1
3491,N919SW,1
3492,N925SW,4
3493,N903SW,9
3494,N957SW,7
3495,N923SW,3
3496,N903SW,1
3497,N928SW,7
3498,N970SW,6
3499,N967SW,7
3500,N917SW,2
3501,N679SA,5
3502,N987SW,5
3503,N876AS,3
3504,N960SW,3
3505,N986SW,5
3506,N916SW,4
3507,N864AS,4
3508,N863AS,7
3509,N465SW,1
3510,N471CA,9
3511,N930SW,6
3512,N976SW,6
3513,N909EV,3
3514,N163SY,1
3515,N785SK,5
3516,N971SW,1
3517,N786SK,6
3518,N961SW,3
3519,N946SW,4
3520,N963SW,3
3521,N141SY,9
3522,N121SY,1
3523,N701BR,7
3524,N132SY,1
3525,N943SW,2
3526,N960SW,4
3527,N925SW,6
3528,N857AS,2
3529,N167SY,3
3530,N932SW,1
3531,N794SK,6
3532,N119SY,7
3533,N136SY,2
3534,N113SY,3
3535,N880AS,7
3536,N479CA,7
3537,N161SY,8
3538,N932EV,1
3539,N134SY,6
3540,N211SY,5
3541,N149SY,8
3542,N103SY,5
3543,N145SY,7
3544,N148SY,7
3545,N958SW,9
3546,N913SW,7
3547,N122SY,1
3548,N930SW,3
3549,N938SW,1
3550,N138SY,1
3551,N861AS,9
3552,N417SW,5
3553,N652BR,1
3554,N928SW,2
3555,N927SW,1
3556,N133SY,9
3557,N980SW,6
3558,N118SY,3
3559,N213SY,9
3560,N956SW,1
3561,N932EV,6
3562,N874AS,1
3563,N127SY,9
3564,N105SY,6
3565,N204SY,7
3566,N168SY,5
3567,N780SK,5
3568,N782SK,3
3569,N202SY,5
3570,N128SY,1
3571,N144SY,9
3572,N154SY,2
3573,N135SY,8
3574,N124SY,5
3575,N796SK,2
3576,N790SK,1
3577,N693BR,6
3578,N933EV,2
3579,N962SW,9
3580,N907EV,2
3581,N479CA,7
3582,N130SY,1
3583,N917SW,1
3584,N139SY,3
3585,N465SW,1
3586,N869AS,8
3587,N165SY,3
3588,N153SY,8
3589,N117SY,6
3590,N206SY,5
3591,N983SW,1
3592,N142SY,8
3593,N909SW,9
3594,N205SY,2
3595,N915SW,4
3596,N901EV,3
3597,N933EV,3
3598,N970SW,6
3599,N945SW,8
3600,N108SY,2
3601,N131SY,6
3602,N975SW,4
3603,N108SY,6
3604,N920SW,7
3605,N492SW,4
3606,N982SW,7
3607,N945SW,8
3608,N926SW,6
3609,N920SW,7
3610,N166SY,6
3611,N203SY,8
3612,N140SY,6
3613,N107SY,4
3614,N150SY,4
3615,N918SW,5
3616,N109SY,1
3617,N904EV,2
3618,N937EV,4
3619,N793SK,4
3620,N930EV,4
3621,N162SY,9
3622,N791SK,9
3623,N965SW,4
3624,N659BR,9
3625,N882AS,5
3626,N900EV,1
3627,N8942A,7
3628,N916EV,9
3629,N873AS,7
3630,N455SW,4
3631,N944SW,9
3632,N454SW,3
3633,N187PQ,9
3634,N429SW,9
3635,N953SW,9
3636,N953SW,3
3637,N449SW,6
3638,N809CA,7
3639,N979EV,6
3640,N889AS,9
3641,N886AS,6
3642,N8932C,9
3643,N8903A,3
3644,N936EV,1
3645,N494CA,3
3646,N859RW,1
3647,N105HQ,3
3648,N136HQ,1
3649,N107HQ,9
3650,N428YX,1
3651,N133HQ,5
3652,N126HQ,5
3653,N447YX,4
3654,N427YX,6
3655,N124HQ,3
3656,N135HQ,5
3657,N826MD,1
3658,N118HQ,6
3659,N445YX,6
3660,N125HQ,8
3661,N439YX,8
3662,N135HQ,2
3663,N137HQ,3
3664,N416YX,9
3665,N438YX,8
3666,N106HQ,9
3667,N136HQ,2
3668,N104HQ,4
3669,N125HQ,3
3670,N430YX,9
3671,N101HQ,8
3672,N124HQ,2
3673,N419YX,7
3674,N440YX,1
3675,N403YX,9
3676,N113HQ,5
3677,N129HQ,7
3678,N430YX,7
3679,N131HQ,2
3680,N409YX,4
3681,N105HQ,1
3682,N419YX,8
3683,N421YX,2
3684,N123HQ,8
3685,N115HQ,2
3686,N417YX,6
3687,N431YX,6
3688,N418YX,7
3689,N117HQ,8
3690,N429YX,8
3691,N108HQ,9
3692,N446YX,5
3693,N115HQ,6
3694,N101HQ,9
3695,N216JQ,7
3696,N211JQ,9
3697,N210JQ,6
3698,N202JQ,9
3699,N203JQ,9
3700,N869RW,5
3701,N878RW,6
3702,N810MD,3
3703,N868RW,2
3704,N215JQ,2
3705,N869RW,8
3706,N870RW,8
3707,N357FC,1
3708,N201JQ,7
3709,N202JQ,4
3710,N873RW,3
3711,N206JQ,2
3712,N882RW,2
3713,N213JQ,1
3714,N204JQ,8
3715,N809MD,8
3716,N880RW,1
3717,N201JQ,4
3718,N878RW,7
3719,N203JQ,5
3720,N207JQ,9
3721,N209JQ,2
3722,N824MD,5
3723,N212JQ,6
3724,N872RW,5
3725,N868RW,3
3726,N873RW,7
3727,N810MD,4
3728,N874RW,3
3729,N809MD,3
3730,N207JQ,4
3731,N880RW,1
3732,N205JQ,1
3733,N208JQ,7
3734,N216JQ,5
3735,N870RW,4
3736,N208JQ,1
3737,N215JQ,1
3738,N872RW,9
3739,N874RW,9
3740,N823MD,3
3741,N214JQ,5
3742,N871RW,5
3743,N214JQ,9
3744,N824MD,6
3745,N211JQ,9
3746,N879RW,3
3747,N860RW,7
3748,N212JQ,7
3749,N875RW,1
3750,N206JQ,2
3751,N875RW,6
3752,N823MD,4
3753,N818MD,4
3754,N860RW,5
3755,N204JQ,2
3756,N559AS,3
3757,N467AS,5
3758,N474AS,9
3759,N477AS,2
3760,N611AS,4
3761,N492AS,1
3762,N272AK,8
3763,N551AS,9
3764,N478AS,3
3765,N618AS,2
3766,N247AK,7
3767,N423AS,9
3768,N618AS,3
3769,N609AS,9
3770,N296AK,2
3771,N283AK,8
3772,N419AS,5
3773,N281AK,5
3774,N440AS,3
3775,N319AS,5
3776,N214AK,8
3777,N556AS,4
3778,N433AS,5
3779,N506AS,8
3780,N546AS,1
3781,N267AK,5
3782,N644AS,5
3783,N481AS,9
3784,N590AS,8
3785,N512AS,9
3786,N586AS,6
3787,N237AK,7
3788,N477AS,3
3789,N273AK,9
3790,N536AS,9
3791,N238AK,9
3792,N407AS,1
3793,N513AS,1
3794,N468AS,2
3795,N461AS,1
3796,N318AS,6
3797,N306AS,9
3798,N435AS,4
3799,N283AK,1
3800,N592AS,5
3801,N495AS,3
3802,N293AK,2
3803,N303AS,9
3804,N248AK,5
3805,N215AK,2
3806,N493AS,7
3807,N483AS,2
3808,N462AS,3
3809,N298AK,4
3810,N527AS,1
3811,N236AK,5
3812,N282AK,6
3813,N278AK,4
3814,N294AK,9
3815,N457AS,8
3816,N565AS,9
3817,N583AS,9
3818,N560AS,3
3819,N569AS,6
3820,N302AS,4
3821,N288AK,8
3822,N927VA,7
3823,N838VA,4
3824,N838VA,6
3825,N641VA,6
3826,N282VA,5
3827,N628VA,4
3828,N364VA,3
3829,N630VA,2
3830,N365VA,7
3831,N841VA,1
3832,N844VA,1
3833,N625VA,7
3834,N847VA,4
3835,N639VA,9
3836,N839VA,4
3837,N924VA,4
3838,N629VA,8
3839,N854VA,5
3840,N848VA,9
3841,N851VA,7
3842,N637VA,7
3843,N281VA,8
3844,N921VA,3
3845,N928VA,6
3846,N530VA,5
3847,N528VA,1
3848,N855VA,6
3849,N283VA,7
3850,N361VA,7
3851,N837VA,9
3852,N402QX,6
3853,N402QX,3
3854,N426QX,4
3855,N622QX,8
3856,N431QX,4
3857,N408QX,6
3858,N452QX,2
3859,N453QX,2
3860,N448QX,1
3861,N445QX,5
3862,N401QX,4
3863,N630QX,4
3864,N412QX,5
3865,N628QX,4
3866,N441QX,6
3867,N433QX,9
3868,N440QX,2
3869,N408QX,4
3870,N646QX,1
3871,N638QX,7
3872,N631QX,5
3873,N403QX,8
3874,N642QX,7
3875,N626QX,6
3876,N635QX,7
3877,N27722,1
3878,N87513,8
3879,N25201,8
3880,N431UA,2
3881,N76516,1
3882,N14731,3
3883,N87512,7
3884,N69806,7
3885,N502UA,8
3886,N75861,5
3887,N37277,4
3888,N38727,4
3889,N69838,6
3890,N1902U,2
3891,N33264,1
3892,N86534,2
3893,N768UA,3
3894,N75854,6
3895,N38446,5
3896,N403UA,3
3897,N68453,7
3898,N819UA,5
3899,N37420,2
3900,N771UA,1
3901,N440UA,8
3902,N16703,9
3903,N33714,3
3904,N38268,9
3905,N78511,6
3906,N824UA,4
3907,N436UA,3
3908,N414UA,3
3909,N404UA,7
3910,N33262,9
3911,N821UA,2
3912,N853UA,5
3913,N37468,2
3914,N68805,4
3915,N492UA,8
3916,N73256,4
3917,N895UA,1
3918,N14214,8
3919,N474UA,4
3920,N845UA,1
3921,N832UA,9
3922,N895UA,4
3923,N38459,8
3924,N39463,5
3925,N77538,2
3926,N456UA,7
3927,N490UA,5
3928,N66831,4
3929,N57439,7
3930,N62892,7
3931,N893UA,5
3932,N62896,3
3933,N34455,8
3934,N75429,4
3935,N434UA,2
3936,N79402,1
3937,N61881,7
3938,N841UA,2
3939,N76504,6
3940,N68807,5
3941,N850UA,7
3942,N37470,4
3943,N17133,2
3944,N25201,8
3945,N778UA,8
3946,N17233,9
3947,N485UA,1
3948,N407UA,1
3949,N455UA,3
3950,N56859,7
3951,N837UA,2
3952,N809UA,6
3953,N819UA,2
3954,N75425,8
3955,N68811,4
3956,N807UA,4
3957,N67827,3
3958,N21723,5
3959,N24729,6
3960,N487UA,5
3961,N424UA,7
3962,N854UA,9
3963,N73445,1
3964,N835UA,7
3965,N69813,8
3966,N497UA,7
3967,N440UA,6
3968,N491UA,5
3969,N483UA,8
3970,N66814,4
3971,N66841,7
3972,N812UA,4
3973,N39418,8
3974,N75433,9
3975,N14230,5
3976,N28457,9
3977,N35271,3
3978,N62884,7
3979,N68821,7
3980,N451UA,6
3981,N846UA,8
3982,N37437,9
3983,N69816,3
3984,N62849,3
3985,N847UA,1
3986,N26232,9
3987,N68817,2
3988,N68834,8
3989,N33262,6
3990,N87531,8
3991,N29129,6
3992,N77258,7
3993,N17730,3
3994,N847UA,8
3995,N826UA,8
3996,N444UA,5
3997,N449UA,4
3998,N18220,4
3999,N77535,6
4000,N66837,6
4001,N657UA,7
4002,N66897,2
4003,N427UA,3
4004,N421UA,1
4005,N27239,3
4006,N410UA,6
4007,N81449,3
4008,N69824,1
4009,N820UA,4
4010,N21108,9
4011,N37413,4
4012,N37409,2
4013,N77019,1
4014,N12225,7
4015,N78506,5
4016,N66825,7
4017,N411UA,5
4018,N17126,2
4019,N428UA,4
4020,N69847,7
4021,N78540,3
4022,N73406,9
4023,N17122,9
4024,N63890,3
4025,N86534,4
4026,N67845,3
4027,N38424,2
4028,N69810,2
4029,N24211,6
4030,N66808,7
4031,N39450,2
4032,N465UA,8
4033,N14237,7
4034,N445UA,3
4035,N69835,3
4036,N804UA,7
4037,N62895,9
4038,N12109,6
4039,N806UA,7
4040,N406UA,6
4041,N459UA,3
4042,N39416,9
4043,N815UA,6
4044,N37293,9
4045,N77261,9
4046,N810UA,1
4047,N423UA,1
4048,N838UA,5
4049,N424UA,5
4050,N831UA,6
4051,N38257,3
4052,N37263,8
4053,N69063,7
4054,N75426,2
4055,N61898,8
4056,N26226,3
4057,N77295,1
4058,N27724,7
4059,N24702,8
4060,N816UA,4
4061,N408UA,4
4062,N596UA,7
4063,N441UA,2
4064,N14219,2
4065,N33266,6
4066,N76269,2
4067,N61882,2
4068,N78285,4
4069,N27477,7
4070,N73291,6
4071,N69830,3
4072,N457UA,2
4073,N29124,4
4074,N17753,3
4075,N849UA,2
4076,N13720,1
4077,N68805,1
4078,N54241,6
4079,N595UA,5
4080,N498UA,4
4081,N69804,9
4082,N75410,3
4083,N838UA,1
4084,N39728,5
4085,N47414,9
4086,N401UA,4
4087,N38467,8
4088,N810UA,6
4089,N33286,2
4090,N35236,4
4091,N37267,1
4092,N492UA,5
4093,N453UA,2
4094,N37252,4
4095,N16009,5
4096,N434UA,9
4097,N13113,9
4098,N19141,6
4099,N37464,1
4100,N459UA,4
4101,N27734,6
4102,N12754,9
4103,N437UA,1
4104,N820UA,6
4105,N472UA,6
4106,N37465,9
4107,N73276,3
4108,N28478,1
4109,N470UA,8
4110,N13720,8
4111,N24702,1
4112,N77536,4
4113,N827UA,2
4114,N461UA,1
4115,N73270,9
4116,N14242,1
4117,N78501,7
4118,N76503,3
4119,N68843,2
4120,N853UA,4
4121,N33292,5
4122,N68822,6
4123,N75429,2
4124,N834UA,7
4125,N848UA,2
4126,N78438,4
4127,N805UA,9
4128,N426UA,3
4129,N37408,7
4130,N68452,1
4131,N817UA,5
4132,N66814,5
4133,N24202,1
4134,N442UA,4
4135,N24706,4
4136,N803UA,7
4137,N78509,8
4138,N33714,7
4139,N822UA,8
4140,N27734,2
4141,N68823,7
4142,N69885,9
4143,N489UA,3
4144,N38458,6
4145,N646UA,1
4146,N445UA,3
4147,N77871,6
4148,N35204,4
4149,N73259,1
4150,N23707,6
4151,N11206,3
4152,N66803,4
4153,N61887,4
4154,N34460,1
4155,N75435,7
4156,N415UA,7
4157,N17244,2
4158,N852UA,7
4159,N781UA,6
4160,N17753,7
4161,N26208,3
4162,N598UA,1
4163,N18112,2
4164,N62849,9
4165,N17245,1
4166,N75432,5
4167,N13248,9
4168,N75428,3
4169,N66893,8
4170,N65832,9
4171,N68842,1
4172,N77537,7
4173,N69804,5
4174,N23708,1
4175,N41135,6
4176,N833UA,8
4177,N39423,2
4178,N469UA,3
4179,N813UA,1
4180,N38479,9
4181,N14235,6
4182,N891UA,7
4183,N458UA,7
4184,N16701,4
4185,N417UA,3
4186,N69818,5
4187,N24715,2
4188,N62894,9
4189,N475UA,7
4190,N57855,3
4191,N34222,6
4192,N13718,2
4193,N476UA,7
4194,N467UA,7
4195,N67846,1
4196,N456UA,4
4197,N899UA,8
4198,N18223,1
4199,N14228,7
4200,N447UA,9
4201,N76519,3
4202,N64809,9
4203,N443UA,2
4204,N774UA,4
4205,N17229,5
4206,N435UA,5
4207,N36469,2
4208,N825UA,2
4209,N24736,6
4210,N76526,7
4211,N64844,9
4212,N412UA,2
4213,N77530,1
4214,N512UA,1
4215,N75853,1
4216,N473UA,3
4217,N26902,9
4218,N66848,2
4219,N53442,1
4220,N771UA,9
4221,N75851,2
4222,N811UA,7
4223,N76533,1
4224,N448UA,9
4225,N69819,9
4226,N17730,1
4227,N76533,9
4228,N53442,4
4229,N37474,4
4230,N68836,1
4231,N897UA,8
4232,N77066,5
4233,N4888U,3
4234,N421UA,2
4235,N422UA,7
4236,N486UA,3
4237,N471UA,4
4238,N460UA,5
4239,N79541,8
4240,N39461,3
4241,N38417,1
4242,N27724,2
4243,N37255,7
4244,N38403,9
4245,N24729,8
4246,N442UA,8
4247,N425UA,2
4248,N814UA,4
4249,N26123,3
4250,N58101,8
4251,N38451,3
4252,N36476,9
4253,N851UA,8
4254,N30401,7
4255,N12005,4
4256,N36444,6
4257,N17139,1
4258,N27421,5
4259,N37427,6
4260,N589UA,7
4261,N428UA,6
4262,N73445,2
4263,N57864,7
4264,N769UA,6
4265,N14143,1
4266,N14198,9
4267,N14204,9
4268,N14173,4
4269,N14204,8
4270,N11181,6
4271,N14179,3
4272,N33182,6
4273,N11194,1
4274,N11176,5
4275,N21154,7
4276,N12172,3
4277,N13202,7
4278,N14168,2
4279,N11181,5
4280,N12157,8
4281,N11187,4
4282,N27152,8
4283,N12157,1
4284,N12160,6
4285,N11194,3
4286,N16183,9
4287,N27190,6
4288,N14143,1
4289,N14186,7
4290,N14162,1
4291,N16147,2
4292,N27190,4
4293,N12160,5
4294,N14177,7
4295,N14168,1
4296,N11199,8
4297,N11193,5
4298,N14174,4
4299,N27152,4
4300,N14168,4
4301,N13202,3
4302,N13161,2
4303,N11199,4
4304,N14177,9
4305,N11193,2
4306,N419AW,9
4307,N439AW,9
