,tail_number,flight_val
2889,N694DL,5
2890,N361NW,7
2891,N375DN,6
2892,N895DN,2
2893,N354NW,1
2894,N659DL,2
2895,N352DN,1
2896,N690DL,4
2897,N920DU,6
2898,N307DX,6
2899,N962DL,7
2900,N947DL,3
2901,N3735D,6
2902,N925DN,8
2903,N991AT,6
2904,N586NW,9
2905,N910AT,2
2906,N961AT,6
2907,N899DN,9
2908,N330NW,2
2909,N584NW,5
2910,N967AT,1
2911,N337DN,3
2912,N375NC,1
2913,N906DN,8
2914,N344NW,4
2915,N343NW,9
2916,N966AT,8
2917,N327DN,8
2918,N825DN,9
2919,N6714Q,2
2920,N975DL,9
2921,N970DL,1
2922,N916DN,8
2923,N896DN,8
2924,N3752,7
2925,N103DU,6
2926,N106DU,9
2927,N368NW,6
2928,N310DE,5
2929,N925DZ,1
2930,N680DA,2
2931,N928DN,9
2932,N911DA,1
2933,N993DL,4
2934,N910DL,8
2935,N338NW,4
2936,N3763D,8
2937,N875DN,6
2938,N591NW,4
2939,N928DN,9
2940,N965AT,4
2941,N987DL,2
2942,N987DL,4
2943,N820DN,4
2944,N319NB,1
2945,N369NW,8
2946,N377DA,3
2947,N337NW,1
2948,N993AT,7
2949,N332DN,7
2950,N374NW,8
2951,N551NW,8
2952,N863DN,2
2953,N369DN,3
2954,N981DL,9
2955,N981DL,6
2956,N901DN,2
2957,N919DU,8
2958,N67171,4
2959,N552NW,2
2960,N898DN,7
2961,N6709,9
2962,N6709,3
2963,N803DN,8
2964,N818DA,9
2965,N374DA,7
2966,N904DE,9
2967,N988DN,6
2968,N969DL,1
2969,N974AT,1
2970,N991AT,5
2971,N316NB,7
2972,N839DN,1
2973,N321DH,5
2974,N353DN,3
2975,N326US,3
2976,N689DL,5
2977,N368DN,8
2978,N707TW,2
2979,N925DN,7
2980,N957DL,5
2981,N372DN,7
2982,N907DA,9
2983,N919DN,7
2984,N378NW,3
2985,N932AT,8
2986,N3734B,5
2987,N536US,1
2988,N334DN,2
2989,N993AT,7
2990,N908DE,5
2991,N308DE,1
2992,N834MH,1
2993,N6704Z,3
2994,N913DU,8
2995,N989DL,7
2996,N332NW,7
2997,N368NB,8
2998,N373NW,8
2999,N347NW,1
3000,N849DN,5
3001,N955DL,2
3002,N961DL,5
3003,N376NW,6
3004,N624AG,1
3005,N806DN,7
3006,N366NW,5
3007,N968DL,5
3008,N951DN,2
3009,N984DL,8
3010,N659DL,1
3011,N363NB,2
3012,N316DN,3
3013,N913DL,9
3014,N846DN,8
3015,N983DL,9
3016,N995DL,1
3017,N321US,1
3018,N891AT,1
3019,N881DN,3
3020,N921AT,7
3021,N921AT,9
3022,N925DZ,4
3023,N924DZ,8
3024,N907DE,4
3025,N923DZ,4
3026,N339NB,6
3027,N542US,6
3028,N952DN,5
3029,N6707A,9
3030,N988DL,3
3031,N695DL,9
3032,N924DN,6
3033,N972DL,8
3034,N916DL,6
3035,N362NB,5
3036,N842DN,5
3037,N302DQ,8
3038,N980AT,9
3039,N912DU,9
3040,N670DN,6
3041,N982AT,7
3042,N943AT,7
3043,N916DL,4
3044,N3731T,7
3045,N954AT,1
3046,N919AT,6
3047,N550NW,7
3048,N812DN,6
3049,N964DL,5
3050,N318DX,4
3051,N949DL,1
3052,N921DN,6
3053,N357NB,2
3054,N810DN,6
3055,N964DL,2
3056,N323NB,2
3057,N110DU,9
3058,N910DL,8
3059,N6716C,4
3060,N846DN,6
3061,N379DA,3
3062,N345DN,7
3063,N908DA,4
3064,N960DN,9
3065,N899AT,5
3066,N603AT,9
3067,N830DN,1
3068,N985AT,9
3069,N985AT,5
3070,N912DN,1
3071,N3767,6
3072,N303DN,6
3073,N329NW,3
3074,N351NW,5
3075,N352DN,9
3076,N910AT,9
3077,N341DN,5
3078,N885DN,2
3079,N920DE,9
3080,N924AT,9
3081,N940AT,9
3082,N893AT,4
3083,N370DN,4
3084,N935AT,3
3085,N841DN,6
3086,N311DN,8
3087,N912DL,6
3088,N947DN,9
3089,N305DN,8
3090,N865DN,1
3091,N916DN,3
3092,N998DL,8
3093,N354DN,4
3094,N927DN,6
3095,N874DN,2
3096,N952AT,6
3097,N391DA,2
3098,N802DN,2
3099,N987DN,3
3100,N967AT,5
3101,N957AT,4
3102,N832DN,2
3103,N332NB,2
3104,N947AT,3
3105,N329NB,9
3106,N301DQ,2
3107,N395DN,8
3108,N596NW,9
3109,N957AT,3
3110,N862DN,7
3111,N905DL,6
3112,N904DL,2
3113,N994AT,7
3114,N955AT,3
3115,N678DL,6
3116,N959DL,7
3117,N364DX,2
3118,N815DN,6
3119,N352NB,9
3120,N323DN,5
3121,N315NB,7
3122,N322US,6
3123,N320DN,7
3124,N3769L,1
3125,N348NB,3
3126,N324NB,6
3127,N329DN,7
3128,N323US,3
3129,N972AT,2
3130,N675DL,5
3131,N337NW,9
3132,N375DA,9
3133,N377DN,4
3134,N589NW,8
3135,N339DN,3
3136,N307DQ,2
3137,N909DN,2
3138,N804DN,2
3139,N936DN,7
3140,N953DL,4
3141,N920DN,7
3142,N922AT,6
3143,N915AT,5
3144,N968AT,3
3145,N555NW,8
3146,N325US,9
3147,N983AT,9
3148,N307DQ,1
3149,N539US,8
3150,N396DA,9
3151,N373DA,9
3152,N3759,8
3153,N338NB,5
3154,N952AT,7
3155,N897DN,7
3156,N827DN,9
3157,N893AT,4
3158,N336NW,8
3159,N364NW,9
3160,N335NB,5
3161,N3771K,3
3162,N3741S,4
3163,N335DN,1
3164,N870DN,5
3165,N896AT,9
3166,N360NW,1
3167,N909DA,5
3168,N314NB,3
3169,N390DA,7
3170,N981DL,3
3171,N927AT,3
3172,N362DN,3
3173,N336NB,8
3174,N876DN,7
3175,N324US,7
3176,N895AT,1
3177,N717JL,3
3178,N3738B,2
3179,N107DU,5
3180,N963DL,7
3181,N381DN,4
3182,N989DL,9
3183,N310DE,8
3184,N340NW,6
3185,N893DN,1
3186,N630CZ,3
3187,N616CZ,2
3188,N607CZ,1
3189,N619CZ,6
3190,N633CZ,8
3191,N624CZ,4
3192,N639CZ,5
3193,N602CZ,5
3194,N623CZ,8
3195,N610CZ,2
3196,N622CZ,8
3197,N614CZ,8
3198,N638CZ,9
3199,N635CZ,6
3200,N634CZ,7
3201,N183GJ,2
3202,N186GJ,1
3203,N331CA,1
3204,N379CA,1
3205,N659CA,3
3206,N355CA,4
3207,N355CA,2
3208,N367CA,7
3209,N374CA,5
3210,N183GJ,1
3211,N390CA,9
3212,N184GJ,9
3213,N379CA,7
3214,N187GJ,5
3215,N376CA,6
3216,N184GJ,6
3217,N690CA,8
3218,N354CA,8
3219,N185GJ,4
3220,N340CA,6
3221,N642CA,6
3222,N369CA,5
3223,N658CA,1
3224,N390CA,6
3225,N656CA,7
3226,N181GJ,8
3227,N690CA,1
3228,N690CA,9
3229,N368CA,1
3230,N181GJ,8
3231,N748EV,9
3232,N778SK,9
3233,N745SK,5
3234,N730EV,1
3235,N712SK,4
3236,N707SK,7
3237,N751SK,9
3238,N760EV,4
3239,N760EV,5
3240,N762SK,5
3241,N722EV,5
3242,N748EV,2
3243,N709SK,4
3244,N724SK,9
3245,N752SK,9
3246,N776SK,4
3247,N713SK,3
3248,N716SK,2
3249,N722EV,5
3250,N768SK,8
3251,N713SK,7
3252,N740EV,9
3253,N760SK,1
3254,N709SK,2
3255,N740SK,2
3256,N764SK,4
3257,N719SK,8
3258,N748SK,9
3259,N879AS,5
3260,N879AS,7
3261,N902EV,3
3262,N699BR,7
3263,N928EV,1
3264,N709BR,1
3265,N866AS,3
3266,N706SK,1
3267,N778SK,6
3268,N752EV,1
3269,N744SK,5
3270,N753SK,8
3271,N715SK,8
3272,N751EV,2
3273,N776SK,9
3274,N702SK,7
3275,N764SK,6
3276,N760SK,2
3277,N755EV,6
3278,N758SK,5
3279,N758EV,3
3280,N703SK,7
3281,N744EV,2
3282,N732SK,2
3283,N718SK,8
3284,N751EV,6
3285,N767SK,5
3286,N750EV,2
3287,N701SK,6
3288,N758EV,8
3289,N753SK,9
3290,N726SK,3
3291,N752SK,5
3292,N708SK,8
3293,N754SK,3
3294,N710SK,9
3295,N744EV,3
3296,N768SK,2
3297,N728SK,9
3298,N707SK,8
3299,N740EV,2
3300,N741EV,4
3301,N742SK,6
3302,N741EV,9
3303,N705SK,2
3304,N763SK,4
3305,N177SY,2
3306,N186SY,3
3307,N199SY,8
3308,N174SY,6
3309,N183SY,9
3310,N400SY,6
3311,N187SY,4
3312,N196SY,3
3313,N273SY,6
3314,N294SY,5
3315,N549CA,9
3316,N625CA,2
3317,N291SY,1
3318,N826SK,9
3319,N8923A,9
3320,N935SW,5
3321,N274SY,1
3322,N267SY,5
3323,N292SY,3
3324,N273SY,8
3325,N8828D,5
3326,N917EV,5
3327,N455CA,6
3328,N630SK,7
3329,N772SK,4
3330,N460SW,8
3331,N896SK,1
3332,N806SK,5
3333,N284SY,5
3334,N441SW,6
3335,N914EV,9
3336,N914EV,6
3337,N632SK,7
3338,N253SY,2
3339,N292SY,5
3340,N632SK,6
3341,N804SK,4
3342,N813SK,7
3343,N833SK,9
3344,N262SY,8
3345,N426SW,5
3346,N804SK,8
3347,N921EV,9
3348,N913EV,2
3349,N279SY,5
3350,N633SK,6
3351,N826SK,6
3352,N825SK,4
3353,N607SK,9
3354,N936EV,4
3355,N912EV,6
3356,N446SW,4
3357,N825SK,5
3358,N263SY,7
3359,N604SK,2
3360,N614SK,8
3361,N830SK,7
3362,N463SW,6
3363,N625CA,3
3364,N873AS,4
3365,N275SY,6
3366,N827SK,9
3367,N827SK,4
3368,N259SY,2
3369,N270SY,7
3370,N244SY,8
3371,N445SW,9
3372,N641CA,2
3373,N8923A,8
3374,N805SK,4
3375,N604SK,8
3376,N936EV,5
3377,N548CA,2
3378,N944SW,2
3379,N447SW,9
3380,N282SY,3
3381,N802SK,1
3382,N443SW,9
3383,N685BR,6
3384,N803SK,6
3385,N271SY,4
3386,N278SY,1
3387,N281SY,2
3388,N832SK,8
3389,N494CA,5
3390,N283SY,5
3391,N496CA,5
3392,N803SK,5
3393,N285SY,6
3394,N162PQ,7
3395,N824SK,9
3396,N247SY,5
3397,N821SK,5
3398,N437SW,8
3399,N8965E,8
3400,N772SK,5
3401,N601XJ,6
3402,N459SW,8
3403,N162PQ,5
3404,N935SW,6
3405,N432SW,2
3406,N820SK,5
3407,N807SK,1
3408,N815SK,2
3409,N8982A,4
3410,N187PQ,3
3411,N259SY,1
3412,N449SW,8
3413,N916EV,3
3414,N288SY,1
3415,N8933B,2
3416,N284SY,9
3417,N693CA,2
3418,N834SK,2
3419,N477CA,6
3420,N8932C,7
3421,N268SY,7
3422,N8968E,9
3423,N831SK,2
3424,N603SK,6
3425,N936SW,6
3426,N265SY,7
3427,N272SY,1
3428,N692CA,4
3429,N442SW,8
3430,N823SK,3
3431,N774SK,1
3432,N281SY,8
3433,N8965E,8
3434,N631SK,7
3435,N836SK,8
3436,N829SK,1
3437,N268SY,7
3438,N187PQ,1
3439,N252SY,3
3440,N269SY,7
3441,N833SK,9
3442,N833SK,9
3443,N679CA,7
3444,N286SY,4
3445,N439SW,3
3446,N439SW,4
3447,N162PQ,2
3448,N8982A,5
3449,N922EV,1
3450,N906SW,9
3451,N487CA,3
3452,N477CA,7
3453,N914EV,8
3454,N280SY,8
3455,N606SK,9
3456,N251SY,1
3457,N264SY,3
3458,N295SY,2
3459,N910EV,7
3460,N611SK,4
3461,N243SY,7
3462,N889AS,8
3463,N276SY,5
3464,N899SK,1
3465,N815SK,9
3466,N277SY,3
3467,N285SY,4
3468,N919EV,3
3469,N279SY,9
3470,N693CA,1
3471,N257SY,7
3472,N915EV,7
3473,N919EV,6
3474,N601XJ,8
3475,N873AS,4
3476,N271SY,7
3477,N675BR,9
3478,N675BR,6
3479,N453SW,3
3480,N442SW,9
3481,N426SW,2
3482,N418SW,5
3483,N864AS,1
3484,N970SW,5
3485,N954SW,8
3486,N880AS,1
3487,N932EV,2
3488,N857AS,5
3489,N423SW,1
3490,N962SW,1
3491,N946SW,1
3492,N971SW,4
3493,N932SW,9
3494,N957SW,7
3495,N903SW,3
3496,N946SW,1
3497,N910SW,7
3498,N943SW,6
3499,N987SW,7
3500,N971SW,2
3501,N926SW,5
3502,N927SW,5
3503,N701BR,3
3504,N908SW,3
3505,N912SW,5
3506,N929SW,4
3507,N919SW,4
3508,N417SW,7
3509,N986SW,1
3510,N863AS,9
3511,N465SW,6
3512,N679SA,6
3513,N113SY,3
3514,N782SK,1
3515,N901EV,5
3516,N795SK,1
3517,N909EV,6
3518,N937SW,3
3519,N961SW,4
3520,N163SY,3
3521,N923SW,9
3522,N131SY,1
3523,N980SW,7
3524,N423SW,1
3525,N417SW,2
3526,N960SW,4
3527,N146SY,6
3528,N973SW,2
3529,N792SK,3
3530,N157SY,1
3531,N133SY,6
3532,N127SY,7
3533,N930EV,2
3534,N906EV,3
3535,N119SY,7
3536,N930SW,7
3537,N118SY,8
3538,N202SY,1
3539,N167SY,6
3540,N135SY,5
3541,N205SY,8
3542,N918SW,5
3543,N976SW,7
3544,N128SY,7
3545,N863AS,9
3546,N928SW,7
3547,N910SW,1
3548,N905SW,3
3549,N913SW,1
3550,N932EV,1
3551,N861AS,9
3552,N143SY,5
3553,N693BR,1
3554,N121SY,2
3555,N211SY,1
3556,N924SW,9
3557,N930SW,6
3558,N915SW,3
3559,N140SY,9
3560,N138SY,1
3561,N166SY,6
3562,N116SY,1
3563,N790SK,9
3564,N783SK,6
3565,N153SY,7
3566,N130SY,5
3567,N141SY,5
3568,N213SY,3
3569,N107SY,5
3570,N122SY,1
3571,N784SK,9
3572,N785SK,2
3573,N492SW,8
3574,N970SW,5
3575,N947SW,2
3576,N162SY,1
3577,N903SW,6
3578,N124SY,2
3579,N987SW,9
3580,N142SY,2
3581,N982SW,7
3582,N983SW,1
3583,N134SY,1
3584,N209SY,3
3585,N151SY,1
3586,N150SY,8
3587,N925EV,3
3588,N125SY,8
3589,N958SW,6
3590,N106SY,5
3591,N909SW,1
3592,N978SW,8
3593,N970SW,9
3594,N168SY,2
3595,N937EV,4
3596,N132SY,3
3597,N206SY,3
3598,N471CA,6
3599,N132SY,8
3600,N965SW,2
3601,N982SW,6
3602,N938SW,4
3603,N109SY,6
3604,N103SY,7
3605,N793SK,4
3606,N117SY,7
3607,N203SY,8
3608,N874AS,6
3609,N165SY,7
3610,N920SW,6
3611,N963SW,8
3612,N937EV,6
3613,N479CA,4
3614,N779SK,4
3615,N941SW,5
3616,N152SY,1
3617,N791SK,2
3618,N809CA,4
3619,N702BR,4
3620,N779CA,4
3621,N629BR,9
3622,N433SW,9
3623,N912EV,4
3624,N429SW,9
3625,N886AS,5
3626,N8903A,1
3627,N440SW,7
3628,N926EV,9
3629,N443SW,7
3630,N446SW,4
3631,N457SW,9
3632,N455SW,3
3633,N979EV,9
3634,N8884E,9
3635,N882AS,9
3636,N453SW,3
3637,N427SW,6
3638,N468CA,7
3639,N506CA,6
3640,N405YX,9
3641,N437YX,6
3642,N131HQ,9
3643,N442YX,3
3644,N430YX,1
3645,N422YX,3
3646,N429YX,1
3647,N420YX,3
3648,N112HQ,1
3649,N115HQ,9
3650,N137HQ,1
3651,N124HQ,5
3652,N122HQ,5
3653,N134HQ,4
3654,N443YX,6
3655,N113HQ,3
3656,N433YX,5
3657,N418YX,1
3658,N446YX,6
3659,N401YX,6
3660,N430YX,8
3661,N423YX,8
3662,N138HQ,2
3663,N417YX,3
3664,N117HQ,9
3665,N112HQ,8
3666,N435YX,9
3667,N406YX,2
3668,N407YX,4
3669,N136HQ,3
3670,N110HQ,9
3671,N417YX,8
3672,N133HQ,2
3673,N132HQ,7
3674,N130HQ,1
3675,N435YX,9
3676,N408YX,5
3677,N130HQ,7
3678,N434YX,7
3679,N425YX,2
3680,N409YX,4
3681,N404YX,1
3682,N113HQ,8
3683,N440YX,2
3684,N408YX,8
3685,N127HQ,2
3686,N117HQ,6
3687,N215JQ,6
3688,N872RW,7
3689,N207JQ,8
3690,N208JQ,8
3691,N209JQ,9
3692,N824MD,5
3693,N878RW,6
3694,N211JQ,9
3695,N860RW,7
3696,N210JQ,9
3697,N824MD,6
3698,N882RW,9
3699,N869RW,9
3700,N357FC,5
3701,N208JQ,6
3702,N879RW,3
3703,N204JQ,2
3704,N873RW,2
3705,N212JQ,8
3706,N202JQ,8
3707,N809MD,1
3708,N875RW,7
3709,N860RW,4
3710,N878RW,3
3711,N209JQ,2
3712,N872RW,2
3713,N205JQ,1
3714,N815MD,8
3715,N201JQ,8
3716,N809MD,1
3717,N868RW,4
3718,N357FC,7
3719,N879RW,5
3720,N211JQ,9
3721,N880RW,2
3722,N815MD,5
3723,N203JQ,6
3724,N875RW,5
3725,N214JQ,3
3726,N216JQ,7
3727,N215JQ,4
3728,N882RW,3
3729,N216JQ,3
3730,N210JQ,4
3731,N868RW,1
3732,N880RW,1
3733,N810MD,7
3734,N206JQ,5
3735,N871RW,4
3736,N206JQ,1
3737,N579AS,1
3738,N282AK,9
3739,N297AK,9
3740,N493AS,3
3741,N593AS,5
3742,N472AS,5
3743,N464AS,9
3744,N292AK,6
3745,N238AK,9
3746,N278AK,3
3747,N293AK,7
3748,N607AS,7
3749,N613AS,1
3750,N433AS,2
3751,N236AK,6
3752,N278AK,4
3753,N281AK,4
3754,N434AS,5
3755,N302AS,2
3756,N516AS,3
3757,N266AK,5
3758,N546AS,9
3759,N247AK,2
3760,N533AS,4
3761,N461AS,1
3762,N294AK,8
3763,N403AS,9
3764,N587AS,3
3765,N590AS,2
3766,N283AK,7
3767,N319AS,9
3768,N267AK,3
3769,N517AS,9
3770,N251AK,2
3771,N644AS,8
3772,N469AS,5
3773,N560AS,5
3774,N273AK,3
3775,N306AS,5
3776,N526AS,8
3777,N298AK,4
3778,N248AK,5
3779,N288AK,8
3780,N307AS,1
3781,N413AS,5
3782,N558AS,5
3783,N423AS,9
3784,N402AS,8
3785,N481AS,9
3786,N272AK,6
3787,N483AS,7
3788,N492AS,3
3789,N609AS,9
3790,N236AK,9
3791,N285AK,9
3792,N477AS,1
3793,N268AK,1
3794,N462AS,2
3795,N529AS,1
3796,N309AS,6
3797,N562AS,9
3798,N508AS,4
3799,N585AS,1
3800,N921VA,5
3801,N624VA,3
3802,N624VA,2
3803,N631VA,9
3804,N637VA,5
3805,N843VA,2
3806,N852VA,7
3807,N845VA,2
3808,N362VA,3
3809,N839VA,4
3810,N638VA,1
3811,N853VA,5
3812,N842VA,6
3813,N626VA,4
3814,N840VA,9
3815,N849VA,8
3816,N630VA,9
3817,N844VA,9
3818,N640VA,3
3819,N625VA,6
3820,N524VA,4
3821,N634VA,8
3822,N928VA,7
3823,N923VA,4
3824,N523VA,6
3825,N627VA,6
3826,N642VA,5
3827,N282VA,4
3828,N636VA,3
3829,N450QX,2
3830,N407QX,7
3831,N402QX,1
3832,N637QX,1
3833,N436QX,7
3834,N400QX,4
3835,N407QX,9
3836,N438QX,4
3837,N643QX,4
3838,N435QX,8
3839,N441QX,5
3840,N632QX,9
3841,N432QX,7
3842,N405QX,7
3843,N433QX,8
3844,N404QX,3
3845,N400QX,6
3846,N624QX,5
3847,N635QX,1
3848,N642QX,6
3849,N434MK,7
3850,N630QX,7
3851,N626QX,9
3852,N628QX,6
3853,N33714,3
3854,N76503,4
3855,N476UA,8
3856,N474UA,4
3857,N35271,6
3858,N75428,2
3859,N78509,2
3860,N69804,1
3861,N588UA,5
3862,N75853,4
3863,N37253,4
3864,N24736,5
3865,N53441,4
3866,N425UA,6
3867,N11206,9
3868,N24212,2
3869,N2846U,4
3870,N57868,1
3871,N47414,7
3872,N497UA,5
3873,N822UA,8
3874,N841UA,7
3875,N38417,6
3876,N779UA,7
3877,N494UA,1
3878,N16701,8
3879,N23721,8
3880,N408UA,2
3881,N76504,1
3882,N813UA,3
3883,N24211,7
3884,N491UA,7
3885,N472UA,8
3886,N61886,5
3887,N821UA,4
3888,N802UA,4
3889,N68880,6
3890,N69818,2
3891,N460UA,1
3892,N14235,2
3893,N443UA,3
3894,N490UA,6
3895,N73256,5
3896,N899UA,3
3897,N896UA,7
3898,N452UA,5
3899,N14228,2
3900,N37287,1
3901,N420UA,8
3902,N457UA,9
3903,N81449,3
3904,N404UA,9
3905,N66831,6
3906,N806UA,4
3907,N68823,3
3908,N57869,3
3909,N73445,7
3910,N828UA,9
3911,N30401,2
3912,N37466,5
3913,N846UA,2
3914,N73276,4
3915,N68817,8
3916,N816UA,4
3917,N67845,1
3918,N14106,8
3919,N73270,4
3920,N2645U,1
3921,N38454,9
3922,N424UA,4
3923,N456UA,8
3924,N415UA,5
3925,N34137,2
3926,N14731,7
3927,N823UA,5
3928,N841UA,4
3929,N36469,7
3930,N35204,7
3931,N801UA,5
3932,N69813,3
3933,N895UA,8
3934,N24729,4
3935,N17245,2
3936,N417UA,1
3937,N53442,7
3938,N37466,2
3939,N815UA,6
3940,N38403,5
3941,N454UA,7
3942,N446UA,4
3943,N471UA,2
3944,N37267,8
3945,N69885,8
3946,N445UA,9
3947,N898UA,1
3948,N37464,1
3949,N39463,3
3950,N18223,7
3951,N37470,2
3952,N37413,6
3953,N37437,2
3954,N16703,8
3955,N480UA,4
3956,N852UA,4
3957,N37422,3
3958,N68834,5
3959,N37434,6
3960,N24202,5
3961,N38458,7
3962,N426UA,9
3963,N39450,1
3964,N69824,7
3965,N77536,8
3966,N17122,7
3967,N35260,6
3968,N13720,5
3969,N436UA,8
3970,N453UA,4
3971,N69835,7
3972,N76254,4
3973,N34222,8
3974,N39461,9
3975,N664UA,5
3976,N73259,9
3977,N461UA,3
3978,N407UA,7
3979,N33289,7
3980,N64844,6
3981,N39418,8
3982,N38479,9
3983,N440UA,3
3984,N57111,3
3985,N37471,1
3986,N433UA,9
3987,N78004,2
3988,N37465,8
3989,N36444,6
3990,N78438,8
3991,N465UA,6
3992,N19141,7
3993,N23708,3
3994,N67846,8
3995,N77537,8
3996,N37409,5
3997,N26123,4
3998,N38451,4
3999,N818UA,6
4000,N68453,6
4001,N69847,7
4002,N37462,2
4003,N37255,3
4004,N37263,1
4005,N28478,3
4006,N812UA,6
4007,N838UA,3
4008,N446UA,1
4009,N75432,4
4010,N803UA,9
4011,N817UA,4
4012,N41135,2
4013,N890UA,1
4014,N449UA,7
4015,N820UA,5
4016,N495UA,7
4017,N68801,5
4018,N855UA,2
4019,N460UA,4
4020,N806UA,7
4021,N405UA,3
4022,N855UA,9
4023,N486UA,9
4024,N810UA,3
4025,N14242,4
4026,N16732,3
4027,N77066,2
4028,N69888,2
4029,N459UA,6
4030,N38727,7
4031,N37274,2
4032,N847UA,8
4033,N39728,7
4034,N833UA,3
4035,N419UA,3
4036,N596UA,7
4037,N485UA,9
4038,N62896,6
4039,N33284,7
4040,N444UA,6
4041,N67827,3
4042,N897UA,9
4043,N38473,6
4044,N66837,9
4045,N75435,9
4046,N77296,1
4047,N62892,1
4048,N77525,5
4049,N33132,5
4050,N12754,6
4051,N448UA,3
4052,N17719,8
4053,N69818,7
4054,N38268,2
4055,N510UA,8
4056,N455UA,3
4057,N78448,1
4058,N31412,7
4059,N825UA,8
4060,N27724,4
4061,N68836,4
4062,N78506,7
4063,N39415,2
4064,N893UA,2
4065,N38443,6
4066,N851UA,2
4067,N18220,2
4068,N442UA,4
4069,N894UA,7
4070,N68811,6
4071,N12004,3
4072,N485UA,2
4073,N12114,4
4074,N12114,3
4075,N66841,2
4076,N495UA,1
4077,N36447,1
4078,N21723,6
4079,N498UA,5
4080,N440UA,4
4081,N891UA,9
4082,N69830,3
4083,N78524,1
4084,N468UA,5
4085,N76517,9
4086,N458UA,4
4087,N24729,8
4088,N39728,6
4089,N811UA,2
4090,N481UA,4
4091,N27239,1
4092,N33266,5
4093,N78501,2
4094,N66841,4
4095,N38467,5
4096,N838UA,9
4097,N76514,9
4098,N38424,6
4099,N37434,1
4100,N13227,4
4101,N893UA,6
4102,N69838,9
4103,N78511,1
4104,N77520,6
4105,N27477,6
4106,N64809,9
4107,N13718,3
4108,N69885,1
4109,N1902U,8
4110,N406UA,8
4111,N24702,1
4112,N33262,4
4113,N65832,2
4114,N23721,1
4115,N807UA,9
4116,N36447,1
4117,N37474,7
4118,N36472,3
4119,N27213,2
4120,N32404,4
4121,N659UA,5
4122,N832UA,6
4123,N39423,2
4124,N54711,7
4125,N76508,2
4126,N418UA,4
4127,N76533,9
4128,N62884,3
4129,N66825,7
4130,N37456,1
4131,N66803,5
4132,N75429,5
4133,N848UA,1
4134,N37290,4
4135,N68822,4
4136,N781UA,7
4137,N12754,8
4138,N37293,7
4139,N518UA,8
4140,N19117,2
4141,N45440,7
4142,N17719,9
4143,N403UA,3
4144,N37277,6
4145,N69816,1
4146,N827UA,3
4147,N75436,6
4148,N77510,4
4149,N78448,1
4150,N13716,6
4151,N67134,3
4152,N854UA,4
4153,N38459,4
4154,N16709,1
4155,N847UA,7
4156,N38446,7
4157,N77295,2
4158,N27722,7
4159,N469UA,6
4160,N75410,7
4161,N67812,3
4162,N39475,1
4163,N24706,2
4164,N76288,9
4165,N853UA,1
4166,N57864,5
4167,N78540,9
4168,N27734,3
4169,N16217,8
4170,N12225,9
4171,N39416,1
4172,N448UA,7
4173,N832UA,5
4174,N61881,1
4175,N37420,6
4176,N432UA,8
4177,N76526,2
4178,N87507,3
4179,N73275,1
4180,N777UA,9
4181,N87512,6
4182,N447UA,7
4183,N69819,7
4184,N849UA,4
4185,N23707,3
4186,N77261,5
4187,N63899,2
4188,N34460,9
4189,N589UA,7
4190,N34137,3
4191,N468UA,6
4192,N26906,2
4193,N77430,7
4194,N423UA,7
4195,N2846U,1
4196,N56859,4
4197,N826UA,8
4198,N426UA,1
4199,N834UA,7
4200,N37427,9
4201,N27733,3
4202,N14230,9
4203,N68821,2
4204,N61898,4
4205,N26232,5
4206,N840UA,5
4207,N66051,2
4208,N75425,2
4209,N407UA,6
4210,N69806,7
4211,N412UA,9
4212,N441UA,2
4213,N451UA,1
4214,N79541,1
4215,N66814,1
4216,N63820,3
4217,N23708,9
4218,N33294,2
4219,N66808,1
4220,N13720,9
4221,N465UA,2
4222,N68842,7
4223,N14118,1
4224,N13110,9
4225,N36444,9
4226,N63890,1
4227,N410UA,9
4228,N75426,4
4229,N14001,4
4230,N12216,1
4231,N17139,8
4232,N17244,5
4233,N69826,3
4234,N512UA,2
4235,N420UA,7
4236,N57852,3
4237,N74856,4
4238,N213UA,5
4239,N11194,8
4240,N14177,3
4241,N14173,1
4242,N33182,2
4243,N14173,7
4244,N11194,9
4245,N12172,8
4246,N14174,8
4247,N14143,2
4248,N11181,4
4249,N14179,3
4250,N11199,8
4251,N14186,3
4252,N16147,9
4253,N14162,8
4254,N21154,7
4255,N11181,4
4256,N11193,6
4257,N12195,1
4258,N12160,5
4259,N11187,6
4260,N21154,7
4261,N12160,6
4262,N14168,2
4263,N13202,7
4264,N27152,6
4265,N14162,1
4266,N16183,9
4267,N11187,9
4268,N14198,4
4269,N16147,8
4270,N12195,6
4271,N16183,3
4272,N12175,6
4273,N11193,1
4274,N21154,5
4275,N21197,7
4276,N11176,3
4277,N14198,7
4278,N16147,2
4279,N14143,5
4280,N431AW,8
4281,N456ZW,4
4282,N468AW,8
4283,N432AW,1
4284,N447AW,6
4285,N464AW,3
4286,N405AW,9
4287,N427ZW,6
4288,N438AW,1
4289,N440AW,7
4290,N471ZW,1
4291,N453AW,2
4292,N14116,4
4293,N12126,5
4294,N13123,7
4295,N11155,1
4296,N836HK,8
4297,N11127,5
4298,N17138,4
4299,N845HK,4
4300,N17146,4
4301,N12136,3
4302,N12145,2
4303,N34111,4
4304,N11121,9
4305,N17138,2
4306,N13132,9
4307,N832HK,9
4308,N13124,5
4309,N12145,7
4310,N18114,4
