,tail_number,flight_val
2893,N330NW,1
2894,N972AT,2
2895,N302DQ,1
2896,N549US,4
2897,N3758Y,6
2898,N883DN,6
2899,N381DN,7
2900,N357NB,3
2901,N966AT,6
2902,N924AT,8
2903,N906DN,6
2904,N607AT,9
2905,N338DN,2
2906,N342NW,6
2907,N355NB,9
2908,N3764D,2
2909,N361DN,5
2910,N930AT,1
2911,N316NB,3
2912,N353NB,1
2913,N380DA,8
2914,N971DL,4
2915,N925AT,9
2916,N324DX,8
2917,N347NB,8
2918,N3744F,9
2919,N3738B,2
2920,N308DE,9
2921,N361NW,1
2922,N897DN,8
2923,N636CZ,8
2924,N619CZ,7
2925,N625CZ,6
2926,N629CZ,9
2927,N613CZ,6
2928,N602CZ,5
2929,N631CZ,1
2930,N630CZ,2
2931,N617CZ,9
2932,N637CZ,1
2933,N607CZ,4
2934,N635CZ,8
2935,N621CZ,4
2936,N638CZ,8
2937,N185GJ,6
2938,N653CA,4
2939,N378CA,9
2940,N368CA,4
2941,N656CA,2
2942,N185GJ,4
2943,N658CA,4
2944,N376CA,1
2945,N182GJ,8
2946,N184GJ,3
2947,N182GJ,1
2948,N690CA,7
2949,N390CA,7
2950,N669CA,8
2951,N186GJ,8
2952,N658CA,2
2953,N656CA,3
2954,N653CA,9
2955,N690CA,6
2956,N187GJ,2
2957,N390CA,8
2958,N181GJ,4
2959,N862RW,2
2960,N633RW,7
2961,N653RW,9
2962,N749YX,3
2963,N742YX,8
2964,N724YX,9
2965,N728YX,7
2966,N649RW,9
2967,N722YX,6
2968,N745YX,1
2969,N650RW,1
2970,N745YX,5
2971,N742YX,7
2972,N744YX,1
2973,N744YX,5
2974,N733YX,3
2975,N654RW,3
2976,N639RW,5
2977,N751YX,8
2978,N746YX,2
2979,N739YX,7
2980,N979RP,5
2981,N736YX,7
2982,N731YX,9
2983,N636RW,7
2984,N750YX,3
2985,N631RW,8
2986,N634RW,5
2987,N651RW,1
2988,N856RW,2
2989,N643RW,7
2990,N979RP,5
2991,N751YX,1
2992,N743YX,1
2993,N740YX,3
2994,N732YX,8
2995,N635RW,7
2996,N856RW,7
2997,N637RW,8
2998,N632RW,8
2999,N747YX,1
3000,N864RW,5
3001,N729YX,2
3002,N652RW,5
3003,N642RW,6
3004,N638RW,1
3005,N725YX,7
3006,N650RW,5
3007,N727YX,5
3008,N861RW,2
3009,N651RW,8
3010,N863RW,1
3011,N646RW,2
3012,N723YX,3
3013,N646RW,9
3014,N730YX,8
3015,N752YX,9
3016,N656RW,1
3017,N865RW,1
3018,N865RW,1
3019,N730YX,3
3020,N731YX,7
3021,N723YX,9
3022,N657RW,4
3023,N857RW,8
3024,N654RW,4
3025,N721YX,4
3026,N726YX,6
3027,N855RW,6
3028,N741YX,5
3029,N433YX,9
3030,N120HQ,3
3031,N424YX,9
3032,N435YX,6
3033,N444YX,8
3034,N414YX,6
3035,N114HQ,5
3036,N416YX,5
3037,N126HQ,8
3038,N117HQ,9
3039,N437YX,9
3040,N109HQ,6
3041,N442YX,7
3042,N408YX,7
3043,N422YX,4
3044,N422YX,7
3045,N104HQ,1
3046,N409YX,6
3047,N431YX,7
3048,N413YX,6
3049,N411YX,5
3050,N432YX,4
3051,N136HQ,1
3052,N423YX,6
3053,N101HQ,2
3054,N408YX,6
3055,N128HQ,2
3056,N114HQ,2
3057,N113HQ,9
3058,N426YX,8
3059,N407YX,4
3060,N110HQ,6
3061,N405YX,3
3062,N118HQ,7
3063,N122HQ,4
3064,N130HQ,9
3065,N419YX,5
3066,N122HQ,9
3067,N420YX,1
3068,N137HQ,9
3069,N412YX,5
3070,N105HQ,1
3071,N418YX,6
3072,N108HQ,6
3073,N441YX,3
3074,N128HQ,5
3075,N115HQ,9
3076,N520AS,9
3077,N468AS,5
3078,N265AK,2
3079,N409AS,9
3080,N292AK,9
3081,N253AK,9
3082,N281AK,4
3083,N277AK,4
3084,N270AK,3
3085,N517AS,6
3086,N607AS,8
3087,N587AS,6
3088,N517AS,9
3089,N275AK,8
3090,N407AS,1
3091,N305AS,3
3092,N288AK,8
3093,N247AK,4
3094,N408AS,6
3095,N224AK,2
3096,N549AS,6
3097,N483AS,2
3098,N402AS,2
3099,N597AS,3
3100,N559AS,5
3101,N297AK,4
3102,N307AS,2
3103,N419AS,2
3104,N491AS,3
3105,N495AS,9
3106,N287AK,2
3107,N260AK,8
3108,N588AS,9
3109,N251AK,3
3110,N403AS,7
3111,N264AK,6
3112,N236AK,2
3113,N434AS,7
3114,N263AK,3
3115,N564AS,6
3116,N526AS,7
3117,N294AK,2
3118,N442AS,6
3119,N290AK,9
3120,N423AS,5
3121,N214AK,7
3122,N495AS,6
3123,N266AK,7
3124,N248AK,1
3125,N472AS,3
3126,N492AS,6
3127,N306AS,7
3128,N433AS,3
3129,N274AK,2
3130,N268AK,5
3131,N613AS,9
3132,N487AS,9
3133,N471AS,4
3134,N474AS,8
3135,N494AS,3
3136,N548AS,2
3137,N558AS,2
3138,N319AS,2
3139,N285AK,7
3140,N592AS,4
3141,N464AS,7
3142,N320AS,6
3143,N921VA,5
3144,N621VA,3
3145,N621VA,8
3146,N632VA,9
3147,N361VA,9
3148,N847VA,1
3149,N631VA,8
3150,N525VA,9
3151,N642VA,9
3152,N364VA,8
3153,N845VA,5
3154,N286VA,7
3155,N625VA,7
3156,N365VA,9
3157,N284VA,4
3158,N836VA,8
3159,N837VA,9
3160,N851VA,5
3161,N282VA,3
3162,N362VA,4
3163,N923VA,1
3164,N926VA,5
3165,N521VA,9
3166,N636VA,1
3167,N841VA,5
3168,N639VA,3
3169,N523VA,7
3170,N840VA,3
3171,N855VA,3
3172,N400QX,3
3173,N448QX,8
3174,N431QX,7
3175,N636QX,7
3176,N448QX,1
3177,N417QX,3
3178,N436QX,2
3179,N426QX,5
3180,N441QX,7
3181,N445QX,4
3182,N630QX,9
3183,N421QX,8
3184,N635QX,6
3185,N442QX,1
3186,N439QX,3
3187,N434MK,2
3188,N643QX,1
3189,N632QX,6
3190,N401QX,8
3191,N633QX,4
3192,N622QX,5
3193,N623QX,5
3194,N17719,8
3195,N76523,2
3196,N804UA,8
3197,N27239,8
3198,N33266,9
3199,N424UA,6
3200,N77525,7
3201,N460UA,2
3202,N74856,1
3203,N37255,1
3204,N21723,1
3205,N68822,3
3206,N445UA,4
3207,N77296,2
3208,N69819,7
3209,N210UA,5
3210,N57862,1
3211,N69810,9
3212,N480UA,9
3213,N28457,7
3214,N810UA,5
3215,N495UA,6
3216,N780UA,6
3217,N68821,8
3218,N27734,8
3219,N76526,4
3220,N69826,6
3221,N841UA,6
3222,N15710,5
3223,N802UA,1
3224,N26215,6
3225,N818UA,7
3226,N57439,8
3227,N69804,1
3228,N451UA,9
3229,N73259,1
3230,N69806,8
3231,N481UA,9
3232,N814UA,9
3233,N855UA,5
3234,N470UA,1
3235,N453UA,4
3236,N69830,7
3237,N38443,9
3238,N47414,4
3239,N468UA,5
3240,N36469,5
3241,N61886,5
3242,N36447,2
3243,N816UA,4
3244,N45440,9
3245,N77871,9
3246,N839UA,4
3247,N75410,3
3248,N807UA,2
3249,N39461,5
3250,N38446,8
3251,N817UA,7
3252,N406UA,9
3253,N17104,1
3254,N38257,2
3255,N776UA,2
3256,N38268,4
3257,N12218,8
3258,N475UA,9
3259,N21108,5
3260,N417UA,7
3261,N849UA,3
3262,N68891,7
3263,N458UA,1
3264,N68805,1
3265,N75435,3
3266,N805UA,1
3267,N68805,6
3268,N812UA,1
3269,N404UA,5
3270,N894UA,8
3271,N72405,8
3272,N466UA,2
3273,N415UA,9
3274,N482UA,7
3275,N485UA,6
3276,N78506,2
3277,N846UA,6
3278,N68811,5
3279,N68836,3
3280,N77295,7
3281,N37420,2
3282,N73275,2
3283,N463UA,8
3284,N837UA,6
3285,N4901U,5
3286,N848UA,2
3287,N78448,6
3288,N13113,8
3289,N69885,9
3290,N30401,3
3291,N68843,5
3292,N470UA,8
3293,N66893,3
3294,N48127,9
3295,N77530,3
3296,N17133,2
3297,N25705,9
3298,N801UA,8
3299,N419UA,2
3300,N436UA,4
3301,N409UA,6
3302,N76288,9
3303,N73291,2
3304,N68452,4
3305,N658UA,2
3306,N62895,3
3307,N437UA,8
3308,N490UA,6
3309,N37267,9
3310,N38473,6
3311,N64809,4
3312,N69838,3
3313,N830UA,6
3314,N66814,5
3315,N69818,9
3316,N78001,2
3317,N26232,1
3318,N69824,9
3319,N75425,9
3320,N498UA,5
3321,N672UA,1
3322,N415UA,5
3323,N63890,3
3324,N76528,8
3325,N38403,5
3326,N69840,5
3327,N68453,6
3328,N483UA,7
3329,N66841,4
3330,N16234,8
3331,N65832,1
3332,N890UA,5
3333,N411UA,5
3334,N896UA,6
3335,N14731,9
3336,N19141,6
3337,N408UA,7
3338,N465UA,2
3339,N75426,5
3340,N418UA,6
3341,N452UA,4
3342,N39728,7
3343,N431UA,9
3344,N13716,8
3345,N816UA,5
3346,N439UA,8
3347,N76064,9
3348,N13718,2
3349,N37474,5
3350,N37263,6
3351,N12221,6
3352,N847UA,4
3353,N402UA,9
3354,N510UA,4
3355,N456UA,6
3356,N24715,4
3357,N588UA,5
3358,N18223,7
3359,N68801,2
3360,N54711,8
3361,N892UA,7
3362,N33714,6
3363,N76519,3
3364,N78524,4
3365,N427UA,6
3366,N33103,9
3367,N893UA,4
3368,N69804,2
3369,N76514,7
3370,N595UA,8
3371,N37408,9
3372,N77536,2
3373,N79402,8
3374,N801UA,4
3375,N824UA,8
3376,N69888,5
3377,N462UA,2
3378,N75429,2
3379,N834UA,9
3380,N37413,3
3381,N425UA,1
3382,N13720,9
3383,N422UA,6
3384,N832UA,6
3385,N18119,4
3386,N14102,1
3387,N16732,2
3388,N461UA,8
3389,N36444,5
3390,N407UA,5
3391,N438UA,5
3392,N67815,5
3393,N76532,6
3394,N898UA,7
3395,N69835,9
3396,N87527,5
3397,N442UA,5
3398,N77537,8
3399,N844UA,8
3400,N823UA,5
3401,N834UA,6
3402,N16217,8
3403,N66803,5
3404,N77261,6
3405,N69885,2
3406,N26226,5
3407,N75436,1
3408,N840UA,2
3409,N63820,4
3410,N16709,3
3411,N73406,1
3412,N493UA,8
3413,N16703,3
3414,N820UA,1
3415,N73299,2
3416,N852UA,9
3417,N441UA,2
3418,N73283,2
3419,N66828,6
3420,N37466,7
3421,N654UA,7
3422,N57863,9
3423,N76269,2
3424,N78509,6
3425,N12754,6
3426,N33209,7
3427,N410UA,1
3428,N37462,4
3429,N39415,8
3430,N67846,3
3431,N827UA,1
3432,N33262,8
3433,N822UA,8
3434,N775UA,7
3435,N14230,8
3436,N448UA,1
3437,N596UA,7
3438,N57111,1
3439,N67827,3
3440,N62889,7
3441,N34455,9
3442,N401UA,9
3443,N38458,7
3444,N446UA,4
3445,N75433,3
3446,N78540,4
3447,N68807,2
3448,N16701,5
3449,N474UA,1
3450,N420UA,9
3451,N435UA,3
3452,N897UA,7
3453,N68880,8
3454,N33289,8
3455,N24702,9
3456,N403UA,1
3457,N27722,3
3458,N444UA,2
3459,N421UA,7
3460,N15712,4
3461,N492UA,7
3462,N854UA,8
3463,N57864,5
3464,N14704,1
3465,N76517,9
3466,N473UA,3
3467,N62884,4
3468,N410UA,3
3469,N808UA,9
3470,N27205,1
3471,N39423,7
3472,N476UA,7
3473,N11206,6
3474,N899UA,8
3475,N69839,4
3476,N434UA,7
3477,N213UA,9
3478,N76503,6
3479,N17128,3
3480,N842UA,9
3481,N17245,2
3482,N39416,5
3483,N825UA,1
3484,N21108,5
3485,N39418,8
3486,N28912,1
3487,N441UA,2
3488,N12114,5
3489,N75428,1
3490,N780UA,1
3491,N78866,1
3492,N811UA,4
3493,N17233,9
3494,N38424,7
3495,N17233,3
3496,N37464,1
3497,N449UA,7
3498,N891UA,6
3499,N69063,7
3500,N819UA,2
3501,N490UA,5
3502,N77066,5
3503,N479UA,3
3504,N830UA,3
3505,N432UA,5
3506,N12238,4
3507,N77538,4
3508,N64844,7
3509,N23721,1
3510,N76515,9
3511,N25705,6
3512,N493UA,6
3513,N53441,3
3514,N838UA,1
3515,N66848,5
3516,N28478,1
3517,N833UA,6
3518,N421UA,3
3519,N77430,4
3520,N17002,3
3521,N467UA,9
3522,N37468,1
3523,N1902U,7
3524,N568UA,1
3525,N1902U,2
3526,N75853,4
3527,N404UA,6
3528,N772UA,2
3529,N11187,3
3530,N14204,1
3531,N14174,6
3532,N27152,7
3533,N13161,2
3534,N14204,3
3535,N17169,7
3536,N27152,7
3537,N12175,8
3538,N21197,1
3539,N14143,6
3540,N13202,5
3541,N11199,8
3542,N21197,5
3543,N33182,7
3544,N11181,7
3545,N13202,9
3546,N16147,7
3547,N12160,1
3548,N14198,3
3549,N12157,1
3550,N16183,1
3551,N11176,9
3552,N11187,5
3553,N12172,1
3554,N11193,2
3555,N14143,1
3556,N14179,9
3557,N12160,6
3558,N12157,3
3559,N14143,9
3560,N14177,1
3561,N11193,6
3562,N11194,1
3563,N11199,9
3564,N426AW,6
3565,N408AW,7
3566,N462AW,5
3567,N438AW,5
3568,N419AW,3
3569,N443AW,5
3570,N408AW,1
3571,N416AW,9
3572,N421ZW,2
3573,N446AW,8
3574,N444ZW,5
3575,N469AW,2
3576,N13132,1
3577,N12122,6
3578,N845HK,2
3579,N11119,9
3580,N11106,2
3581,N832HK,7
3582,N14117,1
3583,N17138,1
3584,N14116,3
3585,N31131,1
3586,N11121,8
3587,N34111,3
3588,N24128,8
3589,N13124,6
3590,N12126,5
3591,N11155,1
3592,N14116,8
3593,N12145,9
3594,N18101,2
3595,N10156,4
3596,N839HK,3
3597,N839HK,3
3598,N17146,6
3599,N21129,8
3600,N21129,2
3601,N18114,6
3602,N835HK,4
3603,N13123,6
3604,N170GJ,7
3605,N161GJ,4
3606,N171GJ,7
3607,N154GJ,8
3608,N166GJ,6
3609,N162GJ,7
3610,N164GJ,6
3611,N160GJ,8
3612,N157GJ,6
3613,N171GJ,4
3614,N172GJ,4
3615,N156GJ,5
3616,N173GJ,1
3617,N151GJ,2
3618,N159GJ,4
3619,N168GJ,4
3620,N175GJ,4
3621,N153GJ,9
3622,N163GJ,9
3623,N164GJ,4
3624,N446AW,9
3625,N469AW,5
3626,N436AW,1
3627,N458AW,7
3628,N417AW,9
3629,N410AW,7
3630,N424AW,4
3631,N466AW,9
3632,N460AW,3
3633,N438AW,9
3634,N440AW,9
3635,N454AW,9
3636,N470ZW,3
3637,N464AW,6
3638,N430AW,7
3639,N413AW,6
3640,N460AW,9
3641,N419AW,6
3642,N433AW,9
3643,N416AW,3
3644,N448AW,1
3645,N457AW,3
3646,N437AW,1
3647,N444ZW,3
3648,N437AW,1
3649,N415AW,9
3650,N429AW,1
3651,N471ZW,5
3652,N428AW,5
3653,N453AW,4
3654,N459AW,6
3655,N424AW,3
3656,N425AW,5
3657,N468AW,1
3658,N467AW,6
3659,N454AW,6
3660,N411ZW,8
3661,N466AW,8
3662,N446AW,2
3663,N448AW,3
3664,N431AW,9
3665,N414ZW,8
3666,N420AW,9
3667,N943JT,2
3668,N937JB,4
3669,N982JB,3
3670,N503JB,9
3671,N907JB,8
3672,N658JB,2
3673,N995JL,7
3674,N952JB,1
3675,N354JB,9
3676,N229JB,5
3677,N992JB,7
3678,N935JB,7
3679,N249JB,2
3680,N661JB,4
3681,N324JB,1
3682,N504JB,8
3683,N504JB,2
3684,N328JB,8
3685,N784JB,2
3686,N193JB,6
3687,N193JB,6
3688,N178JB,7
3689,N281JB,8
3690,N307JB,8
3691,N592JB,9
3692,N294JB,5
3693,N986JB,6
3694,N583JB,9
3695,N605JB,7
3696,N184JB,9
3697,N584JB,6
3698,N651JB,9
3699,N563JB,9
3700,N368JB,5
3701,N292JB,6
3702,N569JB,3
3703,N334JB,2
3704,N334JB,2
3705,N789JB,8
3706,N375JB,8
3707,N983JT,1
3708,N353JB,7
3709,N249JB,4
3710,N658JB,3
3711,N316JB,2
3712,N606JB,2
3713,N346JB,1
3714,N653JB,8
3715,N962JT,8
3716,N358JB,1
3717,N296JB,4
3718,N645JB,7
3719,N794JB,5
3720,N807JB,9
3721,N508JL,2
3722,N508JL,5
3723,N979JT,6
3724,N973JT,5
3725,N258JB,3
3726,N999JQ,7
3727,N905JB,4
3728,N317JB,3
3729,N506JB,3
3730,N706JB,4
3731,N527JL,1
3732,N703JB,1
3733,N625JB,7
3734,N373JB,5
3735,N965JT,4
3736,N827JB,1
3737,N348JB,1
3738,N178JB,9
3739,N294JB,9
3740,N284JB,3
3741,N957JB,5
3742,N905JB,5
3743,N612JB,9
3744,N746JB,6
3745,N521JB,9
3746,N630JB,3
3747,N348JB,7
3748,N580JB,7
3749,N655JB,1
3750,N358JB,2
3751,N629JB,6
3752,N948JB,4
3753,N633JB,4
3754,N228JB,5
3755,N644JB,2
3756,N975JT,3
3757,N975JT,5
3758,N580JB,9
3759,N324JB,2
3760,N309JB,4
3761,N238JB,1
3762,N809JB,8
3763,N296JB,9
3764,N646JB,3
3765,N991JT,2
3766,N537JT,7
3767,N796JB,9
3768,N760JB,3
3769,N625JB,9
3770,N632JB,2
3771,N589JB,8
3772,N589JB,5
3773,N298JB,5
3774,N266JB,3
3775,N662JB,5
3776,N197JB,8
3777,N304JB,4
3778,N571JB,5
3779,N354JB,8
3780,N599JB,1
3781,N537JT,5
3782,N947JB,5
3783,N507JT,9
3784,N638JB,8
3785,N636JB,9
3786,N231JB,6
3787,N247JB,7
3788,N198JB,3
3789,N828JB,9
3790,N267JB,9
3791,N729JB,9
3792,N503JB,1
3793,N306JB,1
3794,N556JB,2
3795,N292JB,1
3796,N561JB,6
3797,N561JB,9
3798,N203JB,4
3799,N323JB,1
3800,N775JB,5
3801,N564JB,3
3802,N192JB,2
3803,N959JB,9
3804,N959JB,5
3805,N284JB,2
3806,N768JB,7
3807,N368JB,2
3808,N228JB,3
3809,N956JT,4
3810,N949JT,1
3811,N329JB,5
3812,N608JB,6
3813,N605JB,4
3814,N923JB,9
3815,N279JB,8
3816,N279JB,9
3817,N729JB,9
3818,N637JB,3
3819,N258JB,6
3820,N970JB,4
3821,N568JB,8
3822,N192JB,7
3823,N184JB,4
3824,N187JB,6
3825,N524JB,6
3826,N534JB,5
3827,N294JB,4
3828,N355JB,3
3829,N987JT,2
3830,N775JB,7
3831,N510JB,1
3832,N190JB,1
3833,N337JB,7
3834,N229JB,4
3835,N634JB,9
3836,N806JB,4
3837,N328JB,4
3838,N306JB,8
3839,N552JB,5
3840,N537JT,9
3841,N603JB,7
3842,N566JB,7
3843,N663JB,8
3844,N996JL,3
3845,N547JB,6
3846,N517JB,5
3847,N517JB,1
3848,N516JB,6
3849,N216JB,7
3850,N945JT,7
3851,N190JB,9
3852,N715JB,6
3853,N625NK,3
3854,N525NK,4
3855,N638NK,8
3856,N694NK,4
3857,N661NK,6
3858,N661NK,2
3859,N619NK,2
3860,N505NK,1
3861,N505NK,5
3862,N530NK,4
3863,N908NK,4
3864,N648NK,5
3865,N903NK,4
3866,N525NK,6
3867,N523NK,9
3868,N526NK,2
3869,N612NK,4
3870,N534NK,1
3871,N626NK,7
3872,N626NK,5
3873,N682NK,8
3874,N682NK,7
3875,N635NK,6
3876,N618NK,7
3877,N696NK,1
3878,N629NK,8
3879,N606NK,8
3880,N533NK,2
3881,N634NK,1
3882,N508NK,3
3883,N690NK,7
3884,N536NK,7
3885,N617NK,8
3886,N693NK,5
3887,N683NK,4
3888,N514NK,4
3889,N679NK,6
3890,N667NK,2
3891,N694NK,1
3892,N631NK,2
3893,N912NK,3
3894,N660NK,6
3895,N609NK,5
3896,N609NK,3
3897,N656NK,7
3898,N905NK,5
3899,N522NK,2
3900,N622NK,1
3901,N636NK,8
3902,N535NK,9
3903,N620NK,3
3904,N524NK,9
3905,N903NK,6
3906,N627NK,4
3907,N687NK,3
3908,N695NK,3
3909,N608NK,7
3910,N913NK,9
3911,N680NK,2
3912,N645NK,5
3913,N647NK,2
3914,N673NK,4
3915,N640NK,8
3916,N663NK,4
3917,N915NK,1
3918,N633NK,8
3919,N652NK,4
3920,N640NK,1
3921,N913NK,9
3922,N654NK,4
3923,N646NK,8
3924,N643NK,5
3925,N677NK,2
3926,N908NK,7
3927,N508NK,5
3928,N906NK,4
3929,N651NK,7
3930,N691NK,7
3931,N657NK,5
3932,N608NK,3
3933,N637NK,8
3934,N502NK,4
3935,N671NK,2
3936,N614NK,1
3937,N644NK,7
3938,N644NK,2
3939,N658NK,6
3940,N659NK,5
3941,N901NK,7
3942,N641NK,4
3943,N601NK,2
3944,N912NK,8
3945,N910NK,8
3946,N623NK,9
3947,N904NK,1
3948,N527NK,1
3949,N684NK,3
3950,N620NK,7
3951,N652NK,2
3952,N637NK,6
3953,N529NK,2
3954,N681NK,8
3955,N628NK,4
3956,N653NK,4
3957,N521NK,3
3958,N607NK,5
3959,N654NK,6
3960,N507NK,5
3961,N507NK,7
3962,N641NK,9
3963,N604NK,1
3964,N676NK,7
3965,N662NK,8
3966,N515NK,7
3967,N672NK,6
3968,N650NK,5
3969,N669NK,8
3970,N630NK,4
3971,N907NK,7
3972,N603NK,4
3973,N603NK,8
3974,N516NK,9
3975,N675NK,5
3976,N639NK,9
3977,N902NK,3
3978,N691NK,7
3979,N605NK,7
3980,N534NK,6
3981,N611NK,8
3982,N692NK,9
3983,N686NK,3
3984,N506NK,3
3985,N613NK,1
3986,N678NK,9
3987,N664NK,2
3988,N685NK,8
3989,N601NK,6
3990,N678NK,8
3991,N642NK,6
3992,N642NK,7
3993,N674NK,3
3994,N615NK,8
