,tail_number,flight_val
2888,N373NW,5
2889,N302DQ,5
2890,N868DN,7
2891,N6716C,6
2892,N930DN,2
2893,N921DN,1
2894,N966DL,2
2895,N984DL,1
2896,N374NW,4
2897,N3740C,6
2898,N872DN,6
2899,N592NW,7
2900,N930DN,3
2901,N950AT,6
2902,N975DL,8
2903,N905DN,6
2904,N370NB,9
2905,N337NW,2
2906,N377DA,6
2907,N353NW,9
2908,N978AT,2
2909,N366DX,5
2910,N341NW,1
2911,N675DL,3
2912,N856DN,1
2913,N361DN,8
2914,N991DL,4
2915,N991DL,9
2916,N850DN,8
2917,N833DN,8
2918,N550NW,9
2919,N551NW,2
2920,N907DN,9
2921,N6707A,1
2922,N6707A,8
2923,N809DN,8
2924,N821DN,7
2925,N3746H,6
2926,N909DE,9
2927,N927AT,6
2928,N958DL,5
2929,N3737C,1
2930,N933AT,2
2931,N351NB,9
2932,N853DN,1
2933,N340DN,4
2934,N306DN,8
2935,N334NW,4
2936,N692DL,8
2937,N369DN,6
2938,N723TW,4
2939,N906DA,9
2940,N665DN,4
2941,N904DE,2
2942,N313DN,4
2943,N924DN,4
2944,N912DN,1
2945,N321US,8
2946,N922DL,3
2947,N3764D,1
2948,N539US,7
2949,N345DN,7
2950,N953AT,8
2951,N971DL,8
2952,N305DQ,2
2953,N843MH,3
2954,N6714Q,9
2955,N896DN,6
2956,N999DN,2
2957,N325US,8
2958,N362NW,4
2959,N331NW,2
2960,N339NW,7
2961,N875DN,9
2962,N961AT,3
2963,N982DL,8
2964,N366NW,9
2965,N727TW,7
2966,N396DA,9
2967,N347NW,6
2968,N905DL,1
2969,N909DA,1
2970,N962DL,5
2971,N6703D,7
2972,N354NB,1
2973,N333DX,5
2974,N959DL,3
2975,N3739P,3
2976,N902DE,5
2977,N900DE,8
2978,N376NW,2
2979,N891AT,7
2980,N839DN,5
2981,N603AT,7
2982,N603AT,9
2983,N808DN,7
2984,N910DU,3
2985,N906DE,8
2986,N820DN,5
2987,N341NB,1
2988,N536US,2
2989,N915DN,7
2990,N688DL,5
2991,N920DE,1
2992,N6704Z,1
2993,N918DH,3
2994,N913DE,8
2995,N960DL,7
2996,N324NB,7
2997,N885DN,8
2998,N776DE,8
2999,N956AT,1
3000,N867DN,5
3001,N555NW,2
3002,N945AT,5
3003,N915AT,6
3004,N960DL,1
3005,N3773D,7
3006,N922AT,5
3007,N893AT,5
3008,N365DN,2
3009,N919DU,8
3010,N995DL,1
3011,N374DX,2
3012,N992DL,3
3013,N916DN,9
3014,N320NB,8
3015,N863DN,9
3016,N995DL,1
3017,N369NB,1
3018,N106DU,1
3019,N984DL,3
3020,N693DL,7
3021,N899DN,9
3022,N775DE,4
3023,N350DN,8
3024,N919DN,4
3025,N993DL,4
3026,N986AT,6
3027,N923AT,6
3028,N880DN,5
3029,N989DN,9
3030,N989DN,3
3031,N908DA,9
3032,N3734B,6
3033,N354DN,8
3034,N345NW,6
3035,N378NW,5
3036,N341DN,5
3037,N925AT,8
3038,N355DN,9
3039,N892DN,9
3040,N983DL,6
3041,N980AT,7
3042,N924AT,7
3043,N934AT,4
3044,N343DN,7
3045,N935AT,1
3046,N908DN,6
3047,N331DN,7
3048,N908DE,6
3049,N947DN,5
3050,N381DZ,4
3051,N807DN,1
3052,N928DN,6
3053,N985DL,2
3054,N353DN,6
3055,N921DN,2
3056,N840DN,2
3057,N988DN,9
3058,N3766,8
3059,N865DN,4
3060,N947AT,6
3061,N968AT,3
3062,N994AT,7
3063,N835DN,4
3064,N337NB,9
3065,N965AT,5
3066,N328NB,9
3067,N304DQ,1
3068,N394DA,9
3069,N589NW,5
3070,N994AT,1
3071,N869DN,6
3072,N915DL,6
3073,N916DL,3
3074,N910AT,5
3075,N942AT,9
3076,N6701,9
3077,N999DN,5
3078,N305DN,2
3079,N806DN,9
3080,N359NB,9
3081,N371NW,9
3082,N360NB,4
3083,N101DU,4
3084,N329NW,3
3085,N368DN,6
3086,N3735D,8
3087,N323NB,6
3088,N366NB,9
3089,N356DN,8
3090,N369NW,1
3091,N896AT,3
3092,N669DN,8
3093,N353NW,4
3094,N3745B,6
3095,N324DX,2
3096,N581NW,6
3097,N358DN,2
3098,N309DE,2
3099,N802DN,3
3100,N851DN,5
3101,N926DH,4
3102,N973DL,2
3103,N923DN,2
3104,N987DN,3
3105,N998AT,9
3106,N603AT,2
3107,N695DL,8
3108,N354NW,9
3109,N957AT,3
3110,N309DE,7
3111,N543US,6
3112,N397DA,2
3113,N37700,7
3114,N379DA,3
3115,N358NB,6
3116,N988DN,7
3117,N893DN,2
3118,N825DN,6
3119,N934AT,9
3120,N355NW,5
3121,N368NW,7
3122,N330NB,6
3123,N389DA,7
3124,N3731T,1
3125,N363DN,3
3126,N916DU,6
3127,N959AT,7
3128,N365NB,3
3129,N928DN,2
3130,N316NB,5
3131,N774DE,9
3132,N991DL,9
3133,N990AT,4
3134,N373DX,8
3135,N325NB,3
3136,N879DN,2
3137,N330NW,2
3138,N963AT,2
3139,N940AT,7
3140,N384DA,4
3141,N102DU,7
3142,N987DL,6
3143,N3742C,5
3144,N907DL,3
3145,N303DQ,8
3146,N357NW,9
3147,N912DU,9
3148,N632CZ,1
3149,N639CZ,8
3150,N624CZ,9
3151,N603CZ,9
3152,N607CZ,8
3153,N637CZ,5
3154,N631CZ,7
3155,N628CZ,7
3156,N610CZ,9
3157,N615CZ,4
3158,N614CZ,8
3159,N616CZ,9
3160,N623CZ,5
3161,N620CZ,3
3162,N187GJ,4
3163,N182GJ,1
3164,N340CA,5
3165,N659CA,9
3166,N690CA,1
3167,N653CA,5
3168,N653CA,3
3169,N355CA,7
3170,N374CA,3
3171,N379CA,3
3172,N187GJ,3
3173,N690CA,8
3174,N185GJ,7
3175,N659CA,7
3176,N186GJ,1
3177,N390CA,3
3178,N185GJ,2
3179,N658CA,5
3180,N378CA,7
3181,N183GJ,4
3182,N656CA,9
3183,N669CA,8
3184,N369CA,6
3185,N669CA,1
3186,N331CA,3
3187,N181GJ,2
3188,N658CA,1
3189,N658CA,6
3190,N181GJ,8
3191,N703SK,4
3192,N730EV,5
3193,N726SK,5
3194,N709SK,8
3195,N742SK,2
3196,N745SK,8
3197,N712SK,8
3198,N760SK,9
3199,N758SK,6
3200,N710SK,7
3201,N753SK,2
3202,N727SK,1
3203,N703SK,1
3204,N751EV,1
3205,N715SK,3
3206,N705SK,4
3207,N738SK,2
3208,N752EV,7
3209,N701SK,5
3210,N756SK,1
3211,N751SK,9
3212,N718SK,9
3213,N762SK,7
3214,N710SK,5
3215,N756SK,6
3216,N724SK,6
3217,N766SK,8
3218,N738SK,8
3219,N764SK,4
3220,N866AS,6
3221,N728SK,6
3222,N752SK,5
3223,N709BR,1
3224,N709BR,6
3225,N902EV,7
3226,N699BR,8
3227,N928EV,1
3228,N594SW,9
3229,N594SW,1
3230,N879AS,8
3231,N740EV,9
3232,N758EV,9
3233,N702SK,5
3234,N758SK,1
3235,N708SK,4
3236,N701SK,7
3237,N765SK,9
3238,N727SK,4
3239,N718SK,5
3240,N750EV,5
3241,N741EV,5
3242,N760SK,2
3243,N741EV,4
3244,N763SK,9
3245,N713SK,9
3246,N730EV,4
3247,N746SK,3
3248,N767SK,2
3249,N748EV,5
3250,N715SK,8
3251,N702SK,7
3252,N748SK,9
3253,N706SK,1
3254,N732SK,2
3255,N760EV,2
3256,N762SK,4
3257,N722EV,8
3258,N750SK,9
3259,N752EV,5
3260,N724SK,7
3261,N768SK,3
3262,N716SK,7
3263,N713SK,1
3264,N770SK,1
3265,N753SK,3
3266,N744EV,1
3267,N195SY,6
3268,N186SY,1
3269,N185SY,5
3270,N187SY,8
3271,N403SY,8
3272,N189SY,2
3273,N177SY,9
3274,N191SY,7
3275,N171SY,6
3276,N275SY,2
3277,N296SY,6
3278,N161PQ,5
3279,N633SK,3
3280,N292SY,7
3281,N834SK,2
3282,N921EV,2
3283,N944SW,8
3284,N278SY,6
3285,N270SY,5
3286,N279SY,2
3287,N275SY,6
3288,N498CA,8
3289,N445SW,9
3290,N979EV,3
3291,N603SK,5
3292,N609SK,8
3293,N953SW,3
3294,N549CA,9
3295,N806SK,3
3296,N288SY,2
3297,N912EV,9
3298,N702BR,8
3299,N702BR,2
3300,N625CA,4
3301,N243SY,6
3302,N274SY,9
3303,N625CA,2
3304,N693CA,4
3305,N800SK,2
3306,N554CA,3
3307,N277SY,8
3308,N602XJ,6
3309,N875AS,9
3310,N426SW,6
3311,N287SY,4
3312,N632SK,3
3313,N834SK,6
3314,N899SK,5
3315,N162PQ,9
3316,N922EV,2
3317,N439SW,1
3318,N702BR,9
3319,N554CA,9
3320,N459SW,5
3321,N263SY,1
3322,N614SK,5
3323,N774SK,3
3324,N826SK,8
3325,N289SY,5
3326,N461SW,5
3327,N633SK,6
3328,N8982A,7
3329,N262SY,4
3330,N827SK,8
3331,N827SK,1
3332,N254SY,5
3333,N291SY,5
3334,N244SY,6
3335,N915EV,9
3336,N606SK,6
3337,N506CA,7
3338,N898SK,2
3339,N614SK,5
3340,N886AS,6
3341,N836SK,4
3342,N659BR,7
3343,N468CA,9
3344,N276SY,8
3345,N822SK,5
3346,N453SW,8
3347,N8965E,9
3348,N820SK,2
3349,N284SY,5
3350,N281SY,6
3351,N833SK,6
3352,N889AS,4
3353,N280SY,9
3354,N8884E,4
3355,N820SK,6
3356,N277SY,4
3357,N899SK,5
3358,N772SK,7
3359,N240SY,2
3360,N187PQ,8
3361,N878AS,7
3362,N433SW,6
3363,N609SK,3
3364,N931EV,4
3365,N8903A,6
3366,N899SK,9
3367,N289SY,4
3368,N463SW,2
3369,N641CA,7
3370,N170PQ,8
3371,N825SK,9
3372,N813SK,2
3373,N506CA,8
3374,N679CA,4
3375,N254SY,8
3376,N916EV,5
3377,N446SW,2
3378,N272SY,2
3379,N441SW,9
3380,N288SY,3
3381,N817SK,1
3382,N689CA,9
3383,N496CA,6
3384,N429SW,6
3385,N418SW,4
3386,N285SY,1
3387,N477CA,2
3388,N829SK,8
3389,N631SK,5
3390,N926EV,5
3391,N290SY,5
3392,N286SY,5
3393,N804SK,6
3394,N921EV,7
3395,N821SK,9
3396,N754EV,5
3397,N281SY,5
3398,N463SW,8
3399,N630SK,8
3400,N831SK,5
3401,N832SK,6
3402,N285SY,8
3403,N817SK,5
3404,N251SY,6
3405,N273SY,2
3406,N832SK,5
3407,N832SK,1
3408,N187PQ,2
3409,N269SY,4
3410,N601XJ,3
3411,N868CA,1
3412,N689CA,8
3413,N919EV,3
3414,N460SW,1
3415,N917EV,2
3416,N936EV,9
3417,N460SW,2
3418,N429SW,2
3419,N629BR,6
3420,N265SY,7
3421,N604SK,7
3422,N295SY,9
3423,N282SY,2
3424,N293SY,6
3425,N935SW,6
3426,N608SK,7
3427,N255SY,1
3428,N629BR,4
3429,N264SY,8
3430,N830SK,3
3431,N679CA,1
3432,N267SY,8
3433,N274SY,8
3434,N944SW,7
3435,N268SY,8
3436,N813SK,1
3437,N257SY,7
3438,N487CA,1
3439,N8965E,3
3440,N437SW,7
3441,N936EV,9
3442,N284SY,9
3443,N442SW,7
3444,N442SW,4
3445,N915EV,3
3446,N919EV,4
3447,N602XJ,2
3448,N868CA,5
3449,N971SW,1
3450,N857AS,9
3451,N943SW,3
3452,N928SW,7
3453,N916SW,8
3454,N969SW,8
3455,N880AS,9
3456,N679SA,1
3457,N876AS,3
3458,N983SW,2
3459,N957SW,7
3460,N958SW,4
3461,N693BR,7
3462,N934SW,8
3463,N934SW,5
3464,N906EV,1
3465,N679SA,9
3466,N975SW,3
3467,N929SW,4
3468,N423SW,3
3469,N919SW,9
3470,N901EV,1
3471,N960SW,7
3472,N909EV,7
3473,N956SW,6
3474,N913SW,8
3475,N926SW,4
3476,N979SW,7
3477,N149SY,9
3478,N952SW,6
3479,N980SW,3
3480,N144SY,9
3481,N743SK,2
3482,N925EV,5
3483,N790SK,1
3484,N915SW,5
3485,N951SW,8
3486,N908SW,1
3487,N114SY,2
3488,N110SY,5
3489,N918SW,1
3490,N120SY,1
3491,N976SW,1
3492,N880AS,4
3493,N979SW,9
3494,N905SW,7
3495,N168SY,3
3496,N925SW,1
3497,N780SK,7
3498,N154SY,6
3499,N140SY,7
3500,N106SY,2
3501,N930EV,5
3502,N941SW,5
3503,N211SY,3
3504,N983SW,3
3505,N161SY,5
3506,N153SY,4
3507,N127SY,4
3508,N145SY,7
3509,N202SY,1
3510,N105SY,9
3511,N701BR,6
3512,N869AS,6
3513,N163SY,3
3514,N913SW,1
3515,N908EV,5
3516,N135SY,1
3517,N941SW,6
3518,N923SW,3
3519,N932SW,4
3520,N916SW,3
3521,N959SW,9
3522,N150SY,1
3523,N945SW,7
3524,N200SY,1
3525,N131SY,2
3526,N920SW,4
3527,N929SW,6
3528,N933EV,2
3529,N162SY,3
3530,N128SY,1
3531,N164SY,6
3532,N142SY,7
3533,N793SK,2
3534,N797SK,3
3535,N134SY,7
3536,N148SY,7
3537,N130SY,8
3538,N156SY,1
3539,N109SY,6
3540,N788SK,5
3541,N779SK,8
3542,N910SW,5
3543,N471CA,7
3544,N492SW,7
3545,N876AS,9
3546,N167SY,7
3547,N975SW,1
3548,N125SY,3
3549,N857AS,1
3550,N917SW,1
3551,N138SY,9
3552,N108SY,5
3553,N119SY,1
3554,N139SY,2
3555,N465SW,1
3556,N143SY,9
3557,N937EV,6
3558,N133SY,3
3559,N938SW,9
3560,N907EV,1
3561,N471CA,6
3562,N208SY,1
3563,N693BR,9
3564,N908EV,6
3565,N107SY,7
3566,N165SY,5
3567,N435SW,5
3568,N149SY,3
3569,N861AS,5
3570,N909SW,1
3571,N970SW,9
3572,N937SW,2
3573,N479CA,8
3574,N903SW,5
3575,N927SW,2
3576,N146SY,1
3577,N136SY,6
3578,N792SK,2
3579,N163SY,9
3580,N103SY,2
3581,N961SW,7
3582,N213SY,1
3583,N986SW,1
3584,N466SW,3
3585,N785SK,1
3586,N965SW,8
3587,N124SY,3
3588,N787SK,8
3589,N779CA,6
3590,N443SW,5
3591,N906SW,1
3592,N455CA,8
3593,N454SW,9
3594,N439SW,2
3595,N809CA,4
3596,N685BR,3
3597,N449SW,3
3598,N440SW,6
3599,N432SW,8
3600,N494CA,2
3601,N454SW,6
3602,N447SW,4
3603,N427SW,6
3604,N8923A,7
3605,N442SW,4
3606,N431SW,7
3607,N8828D,8
3608,N8968E,6
3609,N886AS,7
3610,N8982A,6
3611,N861RW,8
3612,N864RW,6
3613,N634RW,4
3614,N729YX,4
3615,N859RW,5
3616,N742YX,1
3617,N632RW,2
3618,N729YX,4
3619,N643RW,4
3620,N723YX,4
3621,N722YX,9
3622,N638RW,9
3623,N722YX,4
3624,N725YX,9
3625,N725YX,5
3626,N634RW,1
3627,N647RW,7
3628,N726YX,9
3629,N724YX,7
3630,N745YX,4
3631,N740YX,9
3632,N747YX,3
3633,N646RW,9
3634,N640RW,9
3635,N732YX,9
3636,N731YX,3
3637,N746YX,6
3638,N751YX,7
3639,N656RW,6
3640,N651RW,9
3641,N657RW,6
3642,N857RW,9
3643,N631RW,3
3644,N642RW,1
3645,N649RW,3
3646,N640RW,1
3647,N863RW,3
3648,N728YX,1
3649,N749YX,9
3650,N856RW,1
3651,N733YX,5
3652,N645RW,5
3653,N650RW,4
3654,N862RW,6
3655,N855RW,3
3656,N748YX,5
3657,N649RW,1
3658,N646RW,6
3659,N650RW,6
3660,N744YX,8
3661,N721YX,8
3662,N739YX,2
3663,N638RW,3
3664,N653RW,9
3665,N746YX,8
3666,N857RW,9
3667,N730YX,2
3668,N641RW,4
3669,N736YX,3
3670,N647RW,9
3671,N750YX,8
3672,N748YX,2
3673,N641RW,7
3674,N654RW,1
3675,N863RW,9
3676,N636RW,5
3677,N644RW,7
3678,N750YX,7
3679,N732YX,2
3680,N736YX,4
3681,N752YX,1
3682,N743YX,8
3683,N644RW,2
3684,N865RW,8
3685,N409YX,2
3686,N107HQ,6
3687,N417YX,6
3688,N109HQ,7
3689,N415YX,8
3690,N116HQ,8
3691,N406YX,9
3692,N412YX,5
3693,N429YX,6
3694,N129HQ,9
3695,N132HQ,7
3696,N428YX,9
3697,N120HQ,6
3698,N414YX,9
3699,N436YX,9
3700,N138HQ,5
3701,N403YX,6
3702,N420YX,3
3703,N439YX,2
3704,N121HQ,2
3705,N116HQ,8
3706,N434YX,8
3707,N117HQ,1
3708,N125HQ,7
3709,N128HQ,4
3710,N129HQ,3
3711,N137HQ,2
3712,N425YX,2
3713,N419YX,1
3714,N115HQ,8
3715,N126HQ,8
3716,N125HQ,1
3717,N132HQ,4
3718,N442YX,7
3719,N131HQ,5
3720,N131HQ,9
3721,N410YX,2
3722,N119HQ,5
3723,N433YX,6
3724,N441YX,5
3725,N101HQ,3
3726,N435YX,7
3727,N130HQ,4
3728,N446YX,3
3729,N441YX,3
3730,N123HQ,4
3731,N128HQ,1
3732,N513AS,1
3733,N495AS,7
3734,N236AK,5
3735,N483AS,4
3736,N453AS,1
3737,N248AK,1
3738,N471AS,9
3739,N270AK,9
3740,N448AS,3
3741,N315AS,5
3742,N533AS,5
3743,N618AS,9
3744,N408AS,6
3745,N533AS,9
3746,N298AK,3
3747,N434AS,7
3748,N486AS,7
3749,N278AK,1
3750,N494AS,2
3751,N442AS,6
3752,N419AS,4
3753,N302AS,4
3754,N281AK,5
3755,N586AS,2
3756,N303AS,3
3757,N583AS,5
3758,N407AS,9
3759,N479AS,2
3760,N607AS,4
3761,N428AS,1
3762,N214AK,8
3763,N597AS,9
3764,N546AS,3
3765,N529AS,2
3766,N297AK,7
3767,N296AK,9
3768,N461AS,3
3769,N548AS,9
3770,N283AK,2
3771,N519AS,8
3772,N584AS,5
3773,N523AS,5
3774,N564AS,3
3775,N277AK,5
3776,N287AK,8
3777,N274AK,4
3778,N457AS,5
3779,N224AK,8
3780,N263AK,1
3781,N293AK,5
3782,N273AK,5
3783,N469AS,9
3784,N264AK,8
3785,N307AS,9
3786,N290AK,6
3787,N492AS,7
3788,N284AK,3
3789,N566AS,9
3790,N403AS,9
3791,N215AK,9
3792,N556AS,1
3793,N565AS,1
3794,N266AK,2
3795,N569AS,1
3796,N317AS,6
3797,N526AS,9
3798,N323AS,4
3799,N464AS,1
3800,N459AS,5
3801,N921VA,3
3802,N640VA,2
3803,N640VA,9
3804,N286VA,5
3805,N364VA,2
3806,N530VA,7
3807,N846VA,2
3808,N526VA,3
3809,N632VA,4
3810,N637VA,1
3811,N633VA,5
3812,N361VA,6
3813,N629VA,4
3814,N855VA,9
3815,N621VA,8
3816,N282VA,9
3817,N622VA,9
3818,N852VA,3
3819,N854VA,6
3820,N835VA,4
3821,N923VA,8
3822,N927VA,7
3823,N528VA,4
3824,N845VA,6
3825,N634VA,6
3826,N627VA,5
3827,N838VA,4
3828,N525VA,3
3829,N638VA,2
3830,N521VA,7
3831,N284VA,1
3832,N412QX,1
3833,N400QX,7
3834,N450QX,4
3835,N632QX,9
3836,N438QX,4
3837,N408QX,4
3838,N400QX,8
3839,N403QX,5
3840,N446QX,9
3841,N407QX,7
3842,N639QX,7
3843,N448QX,8
3844,N638QX,3
3845,N412QX,6
3846,N445QX,5
3847,N442QX,1
3848,N401QX,6
3849,N624QX,7
3850,N627QX,7
3851,N443QX,9
3852,N637QX,6
3853,N626QX,3
3854,N646QX,4
3855,N24715,8
3856,N87512,4
3857,N66837,6
3858,N833UA,2
3859,N36207,2
3860,N12754,1
3861,N24202,5
3862,N39416,4
3863,N502UA,4
3864,N74856,5
3865,N78285,4
3866,N16701,6
3867,N34455,9
3868,N412UA,2
3869,N37293,4
3870,N824UA,1
3871,N772UA,7
3872,N78866,5
3873,N38424,8
3874,N4901U,7
3875,N38467,6
3876,N853UA,7
3877,N53441,1
3878,N776UA,8
3879,N498UA,8
3880,N17730,2
3881,N14704,1
3882,N17244,3
3883,N35236,7
3884,N447UA,7
3885,N896UA,8
3886,N461UA,5
3887,N426UA,4
3888,N430UA,4
3889,N33266,6
3890,N69819,2
3891,N840UA,1
3892,N47414,2
3893,N68805,3
3894,N77539,6
3895,N37263,5
3896,N69813,3
3897,N462UA,7
3898,N415UA,5
3899,N810UA,2
3900,N826UA,1
3901,N23708,8
3902,N69840,9
3903,N87513,3
3904,N37468,9
3905,N425UA,6
3906,N36469,4
3907,N63820,3
3908,N845UA,3
3909,N37471,7
3910,N846UA,9
3911,N37413,2
3912,N77867,5
3913,N67815,2
3914,N814UA,4
3915,N75410,8
3916,N66893,4
3917,N73270,1
3918,N69847,8
3919,N77295,4
3920,N12216,1
3921,N12125,9
3922,N37255,4
3923,N771UA,8
3924,N14231,5
3925,N486UA,2
3926,N417UA,7
3927,N419UA,5
3928,N17139,4
3929,N894UA,7
3930,N817UA,7
3931,N853UA,5
3932,N811UA,3
3933,N1902U,8
3934,N78448,4
3935,N826UA,2
3936,N23707,1
3937,N838UA,7
3938,N446UA,2
3939,N408UA,6
3940,N75425,5
3941,N816UA,7
3942,N26215,4
3943,N489UA,2
3944,N445UA,8
3945,N485UA,8
3946,N451UA,9
3947,N53442,1
3948,N75433,1
3949,N815UA,3
3950,N66897,7
3951,N73299,2
3952,N37277,6
3953,N19141,2
3954,N67845,8
3955,N73275,4
3956,N38458,4
3957,N471UA,3
3958,N830UA,5
3959,N37464,6
3960,N61887,5
3961,N66831,7
3962,N848UA,9
3963,N62884,1
3964,N443UA,7
3965,N68836,8
3966,N75432,7
3967,N77542,6
3968,N19130,5
3969,N14235,8
3970,N23721,4
3971,N848UA,7
3972,N819UA,4
3973,N421UA,8
3974,N480UA,9
3975,N34222,5
3976,N38727,9
3977,N38459,3
3978,N641UA,7
3979,N68452,7
3980,N473UA,6
3981,N448UA,8
3982,N27246,9
3983,N481UA,3
3984,N81449,3
3985,N37422,1
3986,N64809,9
3987,N48127,2
3988,N75425,8
3989,N69885,6
3990,N78002,8
3991,N77520,6
3992,N66814,7
3993,N62892,3
3994,N14106,8
3995,N68891,8
3996,N433UA,5
3997,N14115,4
3998,N454UA,4
3999,N39418,6
4000,N35260,6
4001,N79402,7
4002,N13110,2
4003,N36444,3
4004,N33292,1
4005,N38446,3
4006,N62896,6
4007,N69819,3
4008,N36272,1
4009,N33286,4
4010,N37253,9
4011,N61898,4
4012,N841UA,2
4013,N33289,1
4014,N76519,7
4015,N61886,5
4016,N801UA,7
4017,N37420,5
4018,N17133,2
4019,N808UA,4
4020,N404UA,7
4021,N69888,3
4022,N852UA,9
4023,N76269,9
4024,N495UA,3
4025,N38451,4
4026,N38454,3
4027,N439UA,2
4028,N73291,2
4029,N852UA,6
4030,N470UA,7
4031,N846UA,2
4032,N466UA,8
4033,N16732,7
4034,N69059,3
4035,N37290,3
4036,N76522,7
4037,N895UA,9
4038,N76288,6
4039,N24702,7
4040,N14735,6
4041,N823UA,3
4042,N457UA,9
4043,N568UA,6
4044,N413UA,9
4045,N827UA,9
4046,N17128,1
4047,N16234,1
4048,N36447,5
4049,N25705,5
4050,N14219,6
4051,N69804,3
4052,N25201,8
4053,N18220,7
4054,N37462,2
4055,N18243,8
4056,N13138,3
4057,N27724,1
4058,N818UA,7
4059,N16703,8
4060,N68805,4
4061,N33264,4
4062,N546UA,7
4063,N492UA,2
4064,N37419,2
4065,N37408,6
4066,N892UA,2
4067,N27733,2
4068,N69816,4
4069,N67846,7
4070,N468UA,6
4071,N69838,3
4072,N37252,2
4073,N434UA,4
4074,N455UA,3
4075,N842UA,2
4076,N68836,1
4077,N69833,1
4078,N432UA,6
4079,N19130,5
4080,N75429,4
4081,N39475,9
4082,N14731,3
4083,N491UA,1
4084,N475UA,5
4085,N807UA,9
4086,N37427,4
4087,N76504,8
4088,N483UA,6
4089,N28478,2
4090,N78506,4
4091,N27213,1
4092,N476UA,5
4093,N16709,2
4094,N14735,4
4095,N77261,5
4096,N828UA,9
4097,N851UA,9
4098,N77530,6
4099,N77536,1
4100,N78524,4
4101,N38451,6
4102,N840UA,9
4103,N78511,1
4104,N38443,6
4105,N66893,6
4106,N23707,9
4107,N36472,3
4108,N834UA,1
4109,N459UA,8
4110,N35407,8
4111,N436UA,1
4112,N24736,4
4113,N53442,2
4114,N27722,1
4115,N77537,9
4116,N39728,1
4117,N33266,7
4118,N496UA,3
4119,N14704,2
4120,N850UA,4
4121,N39475,5
4122,N39450,6
4123,N61881,2
4124,N479UA,7
4125,N77258,2
4126,N671UA,4
4127,N487UA,9
4128,N77871,3
4129,N66808,7
4130,N77525,1
4131,N27734,5
4132,N37273,5
4133,N69829,1
4134,N68821,4
4135,N62895,4
4136,N68822,7
4137,N69839,8
4138,N820UA,7
4139,N73445,8
4140,N17233,2
4141,N802UA,7
4142,N780UA,9
4143,N27724,3
4144,N16217,6
4145,N595UA,1
4146,N29129,3
4147,N39461,6
4148,N14240,4
4149,N69806,1
4150,N66848,6
4151,N68807,3
4152,N62889,4
4153,N69824,4
4154,N77535,1
4155,N37419,7
4156,N73251,7
4157,N33103,2
4158,N891UA,7
4159,N440UA,6
4160,N837UA,7
4161,N14228,3
4162,N39297,1
4163,N441UA,2
4164,N498UA,9
4165,N24729,1
4166,N418UA,5
4167,N76528,9
4168,N37456,3
4169,N805UA,8
4170,N77865,9
4171,N76532,1
4172,N24706,7
4173,N76529,5
4174,N409UA,1
4175,N68834,6
4176,N439UA,8
4177,N437UA,2
4178,N62849,3
4179,N482UA,1
4180,N493UA,9
4181,N75436,6
4182,N422UA,7
4183,N769UA,7
4184,N24212,4
4185,N456UA,3
4186,N68843,5
4187,N829UA,2
4188,N15710,9
4189,N75428,7
4190,N37474,3
4191,N406UA,6
4192,N598UA,2
4193,N17139,7
4194,N77510,7
4195,N28912,1
4196,N68811,4
4197,N86534,8
4198,N776UA,1
4199,N57855,7
4200,N897UA,9
4201,N78501,3
4202,N825UA,9
4203,N75435,2
4204,N16703,4
4205,N78501,5
4206,N67827,5
4207,N38417,2
4208,N75426,2
4209,N847UA,6
4210,N67052,7
4211,N844UA,9
4212,N448UA,2
4213,N76064,1
4214,N460UA,1
4215,N434UA,1
4216,N411UA,3
4217,N424UA,9
4218,N76508,2
4219,N812UA,1
4220,N69835,9
4221,N24702,2
4222,N26208,7
4223,N38403,1
4224,N23721,9
4225,N459UA,9
4226,N467UA,1
4227,N849UA,9
4228,N18112,4
4229,N17104,4
4230,N62892,1
4231,N27477,8
4232,N889UA,5
4233,N68817,3
4234,N2639U,2
4235,N68453,7
4236,N12114,3
4237,N33294,4
4238,N77430,5
4239,N512UA,8
4240,N437UA,3
4241,N75854,1
4242,N39461,2
4243,N773UA,7
4244,N13202,9
4245,N14198,8
4246,N12157,8
4247,N33182,2
4248,N12157,4
4249,N21154,3
4250,N16183,8
4251,N12160,3
4252,N21154,9
4253,N17169,8
4254,N14186,7
4255,N11199,4
4256,N16147,6
4257,N14173,1
4258,N12175,5
4259,N12172,6
4260,N21197,7
4261,N14179,6
4262,N12172,2
4263,N11187,7
4264,N14204,6
4265,N16178,1
4266,N14204,9
4267,N12175,9
4268,N14162,4
4269,N14179,8
4270,N16183,6
4271,N11181,3
4272,N11176,6
4273,N27152,1
4274,N14173,5
4275,N21197,7
4276,N16183,3
4277,N13202,7
4278,N17169,2
4279,N14173,5
4280,N16147,8
4281,N12195,4
4282,N27152,8
4283,N11176,1
4284,N414ZW,6
4285,N456ZW,3
4286,N415AW,9
4287,N428AW,6
4288,N446AW,1
4289,N466AW,7
4290,N459AW,1
4291,N441ZW,2
4292,N464AW,4
4293,N411ZW,5
4294,N470ZW,7
4295,N446AW,1
4296,N431AW,8
4297,N12122,5
4298,N14153,4
4299,N34111,4
4300,N18114,4
4301,N10156,3
4302,N11113,2
4303,N11121,4
4304,N12136,9
4305,N11150,2
4306,N21129,9
4307,N14117,9
4308,N11150,5
4309,N14116,7
4310,N21129,4
