,tail_number,flight_val
2890,N775DE,7
2891,N103DU,6
2892,N983DL,2
2893,N3748Y,1
2894,N959DL,2
2895,N304DQ,1
2896,N371NW,4
2897,N808DN,6
2898,N907DA,6
2899,N875DN,7
2900,N721TW,3
2901,N155DL,6
2902,N927AT,8
2903,N546US,6
2904,N356DN,9
2905,N961AT,2
2906,N988DN,6
2907,N910AT,9
2908,N923AT,2
2909,N930AT,5
2910,N881DN,1
2911,N839DN,3
2912,N331NW,1
2913,N990AT,8
2914,N874DN,4
2915,N817DN,9
2916,N6703D,8
2917,N3746H,8
2918,N940AT,9
2919,N910DL,2
2920,N387DA,9
2921,N927AT,1
2922,N831DN,8
2923,N338DN,8
2924,N976DL,7
2925,N324NB,6
2926,N370NW,9
2927,N355NB,6
2928,N993AT,5
2929,N690DL,1
2930,N915AT,2
2931,N995AT,9
2932,N589NW,1
2933,N923AT,4
2934,N717TW,8
2935,N314NB,4
2936,N819DN,8
2937,N670DN,6
2938,N101DU,4
2939,N960AT,9
2940,N909DA,4
2941,N320NB,2
2942,N986AT,4
2943,N983AT,4
2944,N968AT,1
2945,N968AT,8
2946,N350DN,3
2947,N327NW,1
2948,N6702,7
2949,N818DA,7
2950,N362NB,8
2951,N585NW,8
2952,N398DA,2
2953,N952AT,3
2954,N6704Z,9
2955,N702TW,6
2956,N326US,2
2957,N921AT,8
2958,N399DA,4
2959,N541US,2
2960,N3756,7
2961,N112DU,9
2962,N843DN,3
2963,N814DN,8
2964,N920DN,9
2965,N924DZ,7
2966,N917DL,9
2967,N386DA,6
2968,N837DN,1
2969,N920AT,1
2970,N685DA,5
2971,N992DL,7
2972,N366NW,1
2973,N681DA,5
2974,N893AT,3
2975,N548US,3
2976,N548US,5
2977,N391DA,8
2978,N3733Z,2
2979,N358NB,7
2980,N3760C,5
2981,N921DU,7
2982,N937AT,9
2983,N905DE,7
2984,N705TW,3
2985,N914DN,8
2986,N318NB,5
2987,N376DN,1
2988,N3772H,2
2989,N589NW,7
2990,N921DN,5
2991,N348NW,1
2992,N348NW,1
2993,N952AT,3
2994,N102DU,8
2995,N920DU,7
2996,N971AT,7
2997,N362DN,8
2998,N368DN,8
2999,N3766,1
3000,N913DU,5
3001,N909DA,2
3002,N891AT,5
3003,N861DN,6
3004,N934AT,1
3005,N926DZ,7
3006,N6704Z,5
3007,N370DN,5
3008,N358NW,2
3009,N950AT,8
3010,N847DN,1
3011,N842DN,2
3012,N936DN,3
3013,N698DL,9
3014,N698DL,8
3015,N360NB,9
3016,N106DU,1
3017,N348DN,1
3018,N905DN,1
3019,N988DL,3
3020,N924AT,7
3021,N949AT,9
3022,N397DA,4
3023,N916DU,8
3024,N377NW,4
3025,N353NW,4
3026,N358DN,6
3027,N107DU,6
3028,N854DN,5
3029,N904DN,9
3030,N326NB,3
3031,N306DN,9
3032,N371DN,6
3033,N345DN,8
3034,N359NW,6
3035,N883DN,5
3036,N377NW,5
3037,N866DN,8
3038,N978DL,9
3039,N965AT,9
3040,N339NW,6
3041,N595NW,7
3042,N697DL,7
3043,N944AT,4
3044,N3735D,7
3045,N935DN,1
3046,N877DN,6
3047,N822DN,7
3048,N110DU,6
3049,N997DL,5
3050,N925DN,4
3051,N875DN,1
3052,N685DA,6
3053,N908DL,2
3054,N312DN,6
3055,N919DU,2
3056,N336DX,2
3057,N824DN,9
3058,N338NB,8
3059,N338NB,4
3060,N349DX,6
3061,N696DL,3
3062,N348NB,7
3063,N880DN,4
3064,N909DE,9
3065,N908DL,5
3066,N908DE,9
3067,N823DX,1
3068,N990AT,9
3069,N989AT,5
3070,N963DL,1
3071,N963DL,6
3072,N985AT,6
3073,N364DX,3
3074,N596NW,5
3075,N343DN,9
3076,N910AT,9
3077,N962DL,5
3078,N922DZ,2
3079,N947DL,9
3080,N668DN,9
3081,N310DN,9
3082,N3741S,4
3083,N934AT,4
3084,N865DN,3
3085,N307DQ,6
3086,N905DE,8
3087,N913DU,6
3088,N847DN,9
3089,N322US,8
3090,N828DN,1
3091,N803DN,3
3092,N3773D,8
3093,N988AT,4
3094,N377DN,6
3095,N385DN,2
3096,N969DL,6
3097,N913DL,2
3098,N940AT,2
3099,N340DN,3
3100,N343NB,5
3101,N6710E,4
3102,N998AT,2
3103,N960DN,2
3104,N925AT,3
3105,N373NW,9
3106,N999DN,2
3107,N911DQ,8
3108,N379DA,9
3109,N339NB,3
3110,N845DN,7
3111,N319DN,6
3112,N912DN,2
3113,N915DL,7
3114,N394DA,3
3115,N305DQ,6
3116,N904DL,7
3117,N331NB,2
3118,N918DE,6
3119,N396DA,9
3120,N351NB,5
3121,N905DL,7
3122,N365NW,6
3123,N889DN,7
3124,N939AT,1
3125,N906DE,3
3126,N906DE,6
3127,N582NW,7
3128,N304DN,3
3129,N911DA,2
3130,N588NW,5
3131,N891DN,9
3132,N999DN,9
3133,N344NB,4
3134,N535US,8
3135,N839DN,3
3136,N907DL,2
3137,N357NW,2
3138,N815DN,2
3139,N364NB,7
3140,N864DN,4
3141,N329DN,7
3142,N990DL,6
3143,N327NW,5
3144,N334DN,3
3145,N3759,8
3146,N713TW,9
3147,N694DL,9
3148,N346DN,1
3149,N363NB,8
3150,N355NW,9
3151,N829DN,9
3152,N972AT,8
3153,N180DN,5
3154,N922DL,7
3155,N774DE,7
3156,N554NW,9
3157,N357DN,4
3158,N846DN,8
3159,N307DX,9
3160,N907DL,5
3161,N346NB,3
3162,N324US,4
3163,N706TW,1
3164,N961DL,5
3165,N986DL,9
3166,N3753,1
3167,N915DE,5
3168,N549US,3
3169,N345NB,7
3170,N380DA,3
3171,N931DN,3
3172,N918DE,3
3173,N363DN,8
3174,N951DN,7
3175,N3746H,7
3176,N344DN,1
3177,N968AT,3
3178,N696DL,2
3179,N911DL,5
3180,N965DL,7
3181,N903DE,4
3182,N989DN,9
3183,N347DN,8
3184,N835MH,6
3185,N335NB,1
3186,N926DH,3
3187,N309DN,2
3188,N867DN,1
3189,N301DV,6
3190,N866DN,8
3191,N895AT,4
3192,N377DE,5
3193,N972DL,5
3194,N539US,8
3195,N325US,2
3196,N995DL,8
3197,N351DN,8
3198,N919DN,9
3199,N6707A,6
3200,N6707A,7
3201,N3739P,2
3202,N959DL,1
3203,N381DZ,1
3204,N925AT,1
3205,N6713Y,3
3206,N334NW,4
3207,N834DN,2
3208,N969DL,7
3209,N335DN,5
3210,N365NB,1
3211,N354DN,9
3212,N931DN,9
3213,N910DU,7
3214,N981DL,5
3215,N605CZ,6
3216,N615CZ,6
3217,N623CZ,8
3218,N627CZ,8
3219,N631CZ,4
3220,N632CZ,6
3221,N617CZ,6
3222,N609CZ,5
3223,N633CZ,1
3224,N621CZ,6
3225,N630CZ,7
3226,N612CZ,8
3227,N628CZ,1
3228,N184GJ,9
3229,N187GJ,1
3230,N653CA,8
3231,N659CA,9
3232,N368CA,9
3233,N658CA,5
3234,N658CA,1
3235,N317CA,4
3236,N367CA,7
3237,N184GJ,9
3238,N368CA,4
3239,N182GJ,5
3240,N659CA,5
3241,N183GJ,5
3242,N374CA,2
3243,N182GJ,4
3244,N669CA,9
3245,N355CA,9
3246,N185GJ,4
3247,N378CA,3
3248,N390CA,2
3249,N331CA,5
3250,N340CA,8
3251,N390CA,7
3252,N656CA,9
3253,N186GJ,1
3254,N669CA,2
3255,N669CA,2
3256,N642CA,4
3257,N186GJ,8
3258,N755EV,9
3259,N724SK,5
3260,N745SK,7
3261,N770SK,3
3262,N712SK,7
3263,N866AS,1
3264,N726SK,1
3265,N716SK,3
3266,N755EV,1
3267,N707SK,6
3268,N707SK,1
3269,N744EV,5
3270,N753EV,8
3271,N713SK,8
3272,N732SK,2
3273,N728SK,9
3274,N740SK,7
3275,N740EV,6
3276,N752SK,2
3277,N771SK,6
3278,N778SK,5
3279,N766SK,3
3280,N730EV,7
3281,N752EV,2
3282,N760EV,2
3283,N758SK,8
3284,N760SK,6
3285,N748SK,5
3286,N719SK,2
3287,N594SW,6
3288,N594SW,8
3289,N902EV,9
3290,N879AS,3
3291,N699BR,5
3292,N709BR,8
3293,N928EV,3
3294,N710SK,9
3295,N730EV,3
3296,N709SK,2
3297,N738SK,9
3298,N767SK,8
3299,N754SK,2
3300,N758EV,4
3301,N727SK,6
3302,N751EV,9
3303,N748EV,2
3304,N753EV,4
3305,N771SK,2
3306,N764SK,3
3307,N748EV,8
3308,N758SK,6
3309,N744EV,9
3310,N740SK,6
3311,N718SK,4
3312,N713SK,3
3313,N753SK,6
3314,N701SK,5
3315,N768SK,9
3316,N767SK,2
3317,N750SK,1
3318,N728SK,9
3319,N730SK,9
3320,N750EV,5
3321,N746SK,1
3322,N740EV,5
3323,N766SK,3
3324,N706SK,8
3325,N722EV,5
3326,N752EV,5
3327,N741EV,6
3328,N742SK,7
3329,N776SK,4
3330,N705SK,8
3331,N702SK,1
3332,N754EV,5
3333,N185SY,5
3334,N198SY,6
3335,N175SY,9
3336,N197SY,6
3337,N403SY,7
3338,N183SY,2
3339,N187SY,5
3340,N174SY,6
3341,N404SY,4
3342,N284SY,7
3343,N244SY,9
3344,N832SK,8
3345,N609SK,5
3346,N291SY,8
3347,N834SK,9
3348,N8923A,2
3349,N8933B,5
3350,N282SY,6
3351,N286SY,6
3352,N277SY,4
3353,N284SY,9
3354,N494CA,4
3355,N873AS,6
3356,N426SW,4
3357,N899SK,5
3358,N632SK,7
3359,N441SW,2
3360,N805SK,8
3361,N802SK,7
3362,N283SY,6
3363,N442SW,3
3364,N443SW,4
3365,N443SW,6
3366,N625CA,9
3367,N243SY,4
3368,N272SY,2
3369,N625CA,7
3370,N821SK,8
3371,N816SK,9
3372,N826SK,2
3373,N269SY,8
3374,N468CA,4
3375,N944SW,8
3376,N487CA,5
3377,N280SY,2
3378,N633SK,2
3379,N834SK,9
3380,N830SK,3
3381,N608SK,1
3382,N449SW,9
3383,N454SW,6
3384,N601XJ,6
3385,N836SK,4
3386,N288SY,1
3387,N606SK,2
3388,N614SK,8
3389,N831SK,5
3390,N285SY,5
3391,N953SW,5
3392,N609SK,5
3393,N915EV,6
3394,N274SY,7
3395,N826SK,9
3396,N826SK,5
3397,N246SY,5
3398,N276SY,8
3399,N253SY,8
3400,N889AS,5
3401,N603SK,6
3402,N8923A,8
3403,N827SK,5
3404,N606SK,6
3405,N506CA,2
3406,N689CA,5
3407,N463SW,1
3408,N8932C,2
3409,N262SY,4
3410,N8884E,3
3411,N629BR,1
3412,N813SK,8
3413,N283SY,3
3414,N292SY,1
3415,N162PQ,2
3416,N675BR,9
3417,N278SY,2
3418,N457SW,2
3419,N813SK,6
3420,N269SY,7
3421,N823SK,7
3422,N554CA,9
3423,N241SY,2
3424,N824SK,6
3425,N936EV,6
3426,N433SW,7
3427,N919EV,1
3428,N882AS,4
3429,N823SK,8
3430,N285SY,3
3431,N445SW,1
3432,N917EV,8
3433,N809SK,8
3434,N679CA,7
3435,N548CA,8
3436,N477CA,1
3437,N692CA,7
3438,N246SY,1
3439,N418SW,3
3440,N506CA,7
3441,N271SY,9
3442,N439SW,9
3443,N289SY,7
3444,N187PQ,4
3445,N693CA,3
3446,N601XJ,4
3447,N912EV,2
3448,N913EV,5
3449,N267SY,1
3450,N920EV,9
3451,N822SK,3
3452,N820SK,7
3453,N8965E,8
3454,N263SY,8
3455,N275SY,9
3456,N897SK,1
3457,N455CA,3
3458,N630SK,2
3459,N607SK,7
3460,N292SY,4
3461,N445SW,7
3462,N631SK,8
3463,N604SK,5
3464,N833SK,1
3465,N267SY,9
3466,N187PQ,3
3467,N294SY,4
3468,N281SY,3
3469,N830SK,9
3470,N830SK,1
3471,N693CA,7
3472,N264SY,7
3473,N8933B,6
3474,N675BR,8
3475,N805SK,4
3476,N935SW,7
3477,N702BR,9
3478,N455SW,6
3479,N912EV,3
3480,N702BR,9
3481,N915EV,2
3482,N273SY,5
3483,N774SK,1
3484,N260SY,5
3485,N287SY,8
3486,N255SY,1
3487,N468CA,2
3488,N613SK,5
3489,N240SY,1
3490,N460SW,1
3491,N290SY,1
3492,N829SK,4
3493,N692CA,9
3494,N268SY,7
3495,N272SY,3
3496,N931EV,1
3497,N280SY,7
3498,N548CA,6
3499,N293SY,7
3500,N453SW,2
3501,N931EV,5
3502,N910EV,5
3503,N460SW,3
3504,N289SY,3
3505,N868CA,5
3506,N868CA,4
3507,N459SW,4
3508,N935SW,7
3509,N447SW,1
3510,N910EV,9
3511,N986SW,6
3512,N679SA,6
3513,N963SW,3
3514,N924SW,1
3515,N965SW,5
3516,N652BR,1
3517,N919SW,6
3518,N471CA,3
3519,N918SW,4
3520,N959SW,3
3521,N913SW,9
3522,N417SW,1
3523,N929SW,7
3524,N929SW,1
3525,N915SW,2
3526,N939SW,4
3527,N471CA,6
3528,N945SW,2
3529,N926SW,3
3530,N423SW,1
3531,N492SW,6
3532,N917SW,7
3533,N923SW,2
3534,N464SW,3
3535,N937SW,7
3536,N693BR,7
3537,N978SW,8
3538,N965SW,1
3539,N119SY,6
3540,N906EV,5
3541,N962SW,8
3542,N127SY,5
3543,N797SK,7
3544,N941SW,7
3545,N795SK,9
3546,N956SW,7
3547,N925SW,1
3548,N983SW,3
3549,N139SY,1
3550,N121SY,1
3551,N208SY,9
3552,N880AS,5
3553,N652BR,1
3554,N918SW,2
3555,N435SW,1
3556,N142SY,9
3557,N925EV,6
3558,N780SK,3
3559,N162SY,9
3560,N156SY,1
3561,N163SY,6
3562,N946SW,1
3563,N947SW,9
3564,N110SY,6
3565,N959SW,7
3566,N134SY,5
3567,N130SY,5
3568,N202SY,3
3569,N109SY,5
3570,N140SY,1
3571,N207SY,9
3572,N932SW,2
3573,N869AS,8
3574,N141SY,5
3575,N926SW,2
3576,N960SW,1
3577,N116SY,6
3578,N947SW,2
3579,N982SW,9
3580,N971SW,2
3581,N479CA,7
3582,N954SW,1
3583,N122SY,1
3584,N864AS,3
3585,N131SY,1
3586,N138SY,8
3587,N113SY,3
3588,N952SW,8
3589,N937EV,6
3590,N160SY,5
3591,N144SY,1
3592,N108SY,8
3593,N789SK,9
3594,N793SK,2
3595,N132SY,4
3596,N103SY,3
3597,N790SK,3
3598,N117SY,6
3599,N157SY,8
3600,N786SK,2
3601,N779SK,6
3602,N901EV,4
3603,N907EV,6
3604,N861AS,7
3605,N905SW,4
3606,N679SA,7
3607,N148SY,8
3608,N945SW,6
3609,N205SY,7
3610,N915SW,6
3611,N970SW,8
3612,N166SY,6
3613,N135SY,4
3614,N125SY,4
3615,N107SY,5
3616,N973SW,1
3617,N151SY,2
3618,N863AS,4
3619,N200SY,4
3620,N933EV,4
3621,N782SK,9
3622,N907EV,9
3623,N479CA,4
3624,N960SW,9
3625,N211SY,5
3626,N118SY,1
3627,N908SW,7
3628,N211SY,9
3629,N874AS,7
3630,N934SW,4
3631,N951SW,9
3632,N920SW,3
3633,N916SW,9
3634,N980SW,9
3635,N209SY,9
3636,N106SY,3
3637,N792SK,6
3638,N145SY,7
3639,N149SY,6
3640,N957SW,9
3641,N136SY,6
3642,N857AS,9
3643,N979SW,3
3644,N783SK,1
3645,N876AS,3
3646,N133SY,1
3647,N958SW,3
3648,N975SW,1
3649,N907SW,9
3650,N809CA,1
3651,N8903A,5
3652,N454SW,5
3653,N463SW,4
3654,N429SW,6
3655,N885AS,3
3656,N916EV,5
3657,N427SW,1
3658,N440SW,6
3659,N806SK,6
3660,N8884E,8
3661,N659BR,8
3662,N878AS,2
3663,N886AS,3
3664,N936SW,9
3665,N979EV,8
3666,N459SW,9
3667,N446SW,2
3668,N685BR,4
3669,N437SW,3
3670,N926EV,9
3671,N865RW,8
3672,N863RW,2
3673,N748YX,7
3674,N644RW,1
3675,N864RW,9
3676,N729YX,5
3677,N751YX,7
3678,N728YX,7
3679,N721YX,2
3680,N657RW,4
3681,N655RW,1
3682,N740YX,8
3683,N639RW,2
3684,N744YX,8
3685,N751YX,2
3686,N744YX,6
3687,N746YX,6
3688,N742YX,7
3689,N750YX,8
3690,N745YX,8
3691,N863RW,9
3692,N752YX,5
3693,N632RW,6
3694,N749YX,9
3695,N739YX,7
3696,N747YX,9
3697,N748YX,6
3698,N656RW,9
3699,N643RW,9
3700,N646RW,5
3701,N649RW,6
3702,N722YX,3
3703,N979RP,2
3704,N642RW,2
3705,N632RW,8
3706,N641RW,8
3707,N731YX,1
3708,N743YX,7
3709,N725YX,4
3710,N859RW,3
3711,N864RW,2
3712,N653RW,2
3713,N857RW,1
3714,N861RW,8
3715,N649RW,8
3716,N856RW,1
3717,N727YX,4
3718,N739YX,7
3719,N741YX,5
3720,N642RW,9
3721,N640RW,2
3722,N861RW,5
3723,N640RW,6
3724,N650RW,5
3725,N654RW,3
3726,N639RW,7
3727,N651RW,4
3728,N747YX,3
3729,N641RW,3
3730,N633RW,4
3731,N634RW,1
3732,N635RW,1
3733,N736YX,7
3734,N635RW,5
3735,N724YX,4
3736,N732YX,1
3737,N741YX,1
3738,N631RW,9
3739,N646RW,9
3740,N726YX,3
3741,N731YX,5
3742,N637RW,5
3743,N721YX,9
3744,N736YX,6
3745,N730YX,9
3746,N636RW,3
3747,N643RW,7
3748,N644RW,7
3749,N749YX,1
3750,N862RW,2
3751,N855RW,6
3752,N107HQ,4
3753,N442YX,4
3754,N130HQ,5
3755,N422YX,2
3756,N132HQ,3
3757,N404YX,5
3758,N435YX,9
3759,N401YX,2
3760,N127HQ,4
3761,N114HQ,1
3762,N424YX,8
3763,N136HQ,9
3764,N134HQ,3
3765,N125HQ,2
3766,N106HQ,7
3767,N116HQ,9
3768,N428YX,3
3769,N403YX,9
3770,N439YX,2
3771,N120HQ,8
3772,N132HQ,5
3773,N426YX,5
3774,N126HQ,3
3775,N109HQ,5
3776,N117HQ,8
3777,N127HQ,4
3778,N107HQ,5
3779,N421YX,8
3780,N433YX,1
3781,N102HQ,5
3782,N416YX,5
3783,N109HQ,9
3784,N438YX,8
3785,N415YX,9
3786,N125HQ,6
3787,N112HQ,7
3788,N414YX,3
3789,N104HQ,9
3790,N425YX,9
3791,N432YX,9
3792,N118HQ,1
3793,N440YX,1
3794,N431YX,2
3795,N430YX,1
3796,N419YX,6
3797,N101HQ,9
3798,N117HQ,4
3799,N584AS,1
3800,N457AS,5
3801,N297AK,3
3802,N263AK,2
3803,N479AS,9
3804,N495AS,5
3805,N448AS,2
3806,N512AS,7
3807,N248AK,2
3808,N402AS,3
3809,N614AS,4
3810,N607AS,1
3811,N471AS,5
3812,N481AS,6
3813,N268AK,4
3814,N477AS,9
3815,N280AK,8
3816,N287AK,9
3817,N251AK,9
3818,N409AS,3
3819,N434AS,6
3820,N592AS,4
3821,N408AS,8
3822,N493AS,7
3823,N562AS,4
3824,N283AK,6
3825,N290AK,6
3826,N440AS,5
3827,N464AS,4
3828,N423AS,3
3829,N529AS,2
3830,N519AS,7
3831,N402AS,1
3832,N459AS,1
3833,N298AK,7
3834,N293AK,4
3835,N514AS,9
3836,N467AS,4
3837,N407AS,4
3838,N533AS,8
3839,N281AK,5
3840,N272AK,9
3841,N215AK,7
3842,N428AS,7
3843,N306AS,8
3844,N478AS,3
3845,N317AS,6
3846,N275AK,5
3847,N265AK,1
3848,N309AS,6
3849,N462AS,7
3850,N253AK,7
3851,N288AK,9
3852,N264AK,6
3853,N267AK,3
3854,N280AK,4
3855,N536AS,8
3856,N214AK,4
3857,N433AS,6
3858,N492AS,2
3859,N274AK,2
3860,N224AK,1
3861,N594AS,5
3862,N413AS,4
3863,N535AS,4
3864,N472AS,5
3865,N469AS,4
3866,N266AK,6
3867,N286VA,9
3868,N638VA,2
3869,N638VA,4
3870,N281VA,1
3871,N839VA,7
3872,N639VA,5
3873,N838VA,8
3874,N855VA,7
3875,N621VA,6
3876,N364VA,7
3877,N844VA,1
3878,N631VA,8
3879,N628VA,8
3880,N284VA,2
3881,N847VA,1
3882,N627VA,3
3883,N640VA,7
3884,N851VA,7
3885,N841VA,8
3886,N285VA,5
3887,N928VA,4
3888,N921VA,4
3889,N523VA,6
3890,N837VA,2
3891,N852VA,1
3892,N848VA,2
3893,N854VA,3
3894,N283VA,6
3895,N526VA,5
3896,N849VA,3
3897,N642VA,7
3898,N530VA,5
3899,N403QX,2
3900,N448QX,1
3901,N407QX,8
3902,N646QX,9
3903,N448QX,3
3904,N440QX,9
3905,N445QX,6
3906,N426QX,4
3907,N433QX,3
3908,N401QX,3
3909,N436QX,7
3910,N630QX,9
3911,N452QX,2
3912,N633QX,5
3913,N403QX,2
3914,N437QX,4
3915,N402QX,8
3916,N400QX,4
3917,N644QX,1
3918,N647QX,8
3919,N639QX,4
3920,N622QX,1
3921,N636QX,9
3922,N12754,4
3923,N36272,8
3924,N68805,5
3925,N892UA,2
3926,N26226,7
3927,N39728,5
3928,N73283,4
3929,N69839,7
3930,N502UA,7
3931,N57863,5
3932,N69824,3
3933,N38727,8
3934,N38473,4
3935,N418UA,2
3936,N73291,1
3937,N841UA,7
3938,N769UA,2
3939,N57869,6
3940,N69847,5
3941,N489UA,7
3942,N66808,4
3943,N826UA,2
3944,N57439,8
3945,N776UA,8
3946,N441UA,9
3947,N21723,1
3948,N25705,1
3949,N37252,3
3950,N13227,7
3951,N476UA,2
3952,N819UA,6
3953,N447UA,2
3954,N496UA,8
3955,N421UA,4
3956,N37267,4
3957,N37462,3
3958,N816UA,5
3959,N75435,6
3960,N68821,5
3961,N481UA,7
3962,N77510,9
3963,N17244,1
3964,N61886,7
3965,N408UA,8
3966,N807UA,7
3967,N805UA,6
3968,N38446,5
3969,N37255,8
3970,N76254,4
3971,N27477,7
3972,N410UA,4
3973,N458UA,8
3974,N37427,9
3975,N854UA,5
3976,N63899,9
3977,N814UA,3
3978,N37437,7
3979,N74856,7
3980,N69885,6
3981,N808UA,8
3982,N79402,9
3983,N39416,3
3984,N898UA,3
3985,N76503,1
3986,N77430,9
3987,N37274,2
3988,N76505,8
3989,N19141,6
3990,N12221,8
3991,N213UA,6
3992,N77296,7
3993,N473UA,3
3994,N855UA,8
3995,N4901U,8
3996,N837UA,5
3997,N804UA,4
3998,N826UA,4
3999,N830UA,6
4000,N33284,6
4001,N847UA,7
4002,N38459,2
4003,N805UA,3
4004,N24715,1
4005,N823UA,3
4006,N419UA,6
4007,N891UA,3
4008,N36444,1
4009,N852UA,4
4010,N38403,9
4011,N483UA,4
4012,N472UA,2
4013,N424UA,1
4014,N480UA,7
4015,N68822,5
4016,N37462,7
4017,N423UA,5
4018,N75436,2
4019,N37253,4
4020,N37465,7
4021,N14115,3
4022,N66814,9
4023,N38257,9
4024,N37464,3
4025,N406UA,4
4026,N477UA,3
4027,N850UA,2
4028,N68453,2
4029,N68817,6
4030,N37413,7
4031,N818UA,2
4032,N67815,8
4033,N402UA,7
4034,N66841,3
4035,N63820,3
4036,N76526,7
4037,N41135,9
4038,N37293,6
4039,N14704,7
4040,N485UA,6
4041,N811UA,3
4042,N490UA,9
4043,N437UA,6
4044,N76288,9
4045,N78511,9
4046,N37466,1
4047,N646UA,1
4048,N62849,5
4049,N494UA,5
4050,N434UA,6
4051,N12218,3
4052,N491UA,8
4053,N37468,7
4054,N66848,2
4055,N47414,8
4056,N34131,3
4057,N38479,1
4058,N65832,7
4059,N76010,8
4060,N67827,4
4061,N75429,4
4062,N12114,7
4063,N64809,2
4064,N459UA,2
4065,N17104,6
4066,N472UA,2
4067,N61887,2
4068,N33292,4
4069,N75410,7
4070,N41140,6
4071,N36469,3
4072,N33264,2
4073,N69804,4
4074,N28457,3
4075,N68452,2
4076,N37273,1
4077,N14235,1
4078,N69835,6
4079,N840UA,5
4080,N76515,4
4081,N14230,9
4082,N69833,3
4083,N821UA,1
4084,N66803,5
4085,N57111,9
4086,N820UA,4
4087,N469UA,8
4088,N78506,6
4089,N485UA,2
4090,N76516,4
4091,N481UA,1
4092,N33262,5
4093,N38443,2
4094,N814UA,4
4095,N14240,5
4096,N893UA,9
4097,N470UA,9
4098,N808UA,6
4099,N448UA,1
4100,N34455,4
4101,N76054,6
4102,N78540,9
4103,N11206,1
4104,N487UA,6
4105,N38268,6
4106,N27724,9
4107,N27722,3
4108,N498UA,1
4109,N466UA,8
4110,N595UA,8
4111,N415UA,1
4112,N848UA,4
4113,N12116,2
4114,N14250,1
4115,N61898,9
4116,N13716,1
4117,N16217,7
4118,N75432,3
4119,N16234,2
4120,N18243,4
4121,N69813,5
4122,N76514,6
4123,N58101,2
4124,N23707,7
4125,N835UA,2
4126,N23721,4
4127,N68821,9
4128,N79521,3
4129,N510UA,7
4130,N447UA,1
4131,N71411,5
4132,N72405,5
4133,N893UA,1
4134,N15710,4
4135,N68880,4
4136,N457UA,7
4137,N38454,8
4138,N835UA,7
4139,N27421,8
4140,N77539,2
4141,N419UA,7
4142,N422UA,9
4143,N853UA,3
4144,N53442,6
4145,N445UA,1
4146,N451UA,3
4147,N430UA,6
4148,N18112,4
4149,N67845,1
4150,N68891,6
4151,N27733,3
4152,N482UA,4
4153,N414UA,4
4154,N812UA,1
4155,N34460,7
4156,N76269,7
4157,N452UA,2
4158,N53442,7
4159,N26232,6
4160,N78524,7
4161,N425UA,3
4162,N76502,1
4163,N27722,2
4164,N27213,9
4165,N802UA,1
4166,N492UA,5
4167,N73251,9
4168,N14242,3
4169,N78285,8
4170,N441UA,9
4171,N38458,1
4172,N816UA,7
4173,N78509,5
4174,N69840,1
4175,N39416,6
4176,N36207,8
4177,N23721,2
4178,N66897,3
4179,N845UA,1
4180,N433UA,9
4181,N37474,6
4182,N1902U,7
4183,N17753,7
4184,N68822,4
4185,N23708,3
4186,N76504,5
4187,N27724,2
4188,N37267,9
4189,N475UA,7
4190,N25705,3
4191,N846UA,6
4192,N68891,2
4193,N67812,7
4194,N45440,7
4195,N495UA,1
4196,N76532,4
4197,N670UA,8
4198,N453UA,1
4199,N75851,7
4200,N13720,9
4201,N33294,3
4202,N33714,9
4203,N73256,2
4204,N37471,4
4205,N66831,5
4206,N69810,5
4207,N36444,2
4208,N37456,2
4209,N825UA,6
4210,N68843,7
4211,N24212,9
4212,N895UA,2
4213,N775UA,1
4214,N23707,1
4215,N35260,1
4216,N597UA,3
4217,N33132,9
4218,N37413,2
4219,N78501,1
4220,N68823,9
4221,N24202,2
4222,N68834,7
4223,N66893,1
4224,N36472,9
4225,N62896,9
4226,N87531,1
4227,N68842,9
4228,N16703,4
4229,N17105,4
4230,N833UA,1
4231,N69888,8
4232,N401UA,5
4233,N838UA,3
4234,N12225,2
4235,N33209,7
4236,N460UA,3
4237,N444UA,4
4238,N13718,5
4239,N438UA,8
4240,N431UA,3
4241,N54711,1
4242,N39415,2
4243,N827UA,7
4244,N75854,9
4245,N87507,8
4246,N27734,8
4247,N37263,2
4248,N493UA,4
4249,N75425,3
4250,N410UA,8
4251,N456UA,3
4252,N17245,9
4253,N67845,8
4254,N404UA,7
4255,N486UA,4
4256,N37470,6
4257,N455UA,1
4258,N211UA,5
4259,N35271,6
4260,N420UA,7
4261,N37422,6
4262,N824UA,2
4263,N16701,7
4264,N67846,6
4265,N38424,1
4266,N432UA,9
4267,N596UA,9
4268,N19130,4
4269,N73275,8
4270,N26902,6
4271,N81449,3
4272,N24211,6
4273,N776UA,1
4274,N75853,5
4275,N467UA,7
4276,N76265,3
4277,N803UA,7
4278,N28478,2
4279,N14704,5
4280,N76265,8
4281,N37420,4
4282,N69816,8
4283,N68836,1
4284,N810UA,6
4285,N77066,3
4286,N849UA,9
4287,N434UA,6
4288,N76064,1
4289,N403UA,7
4290,N470UA,1
4291,N409UA,2
4292,N468UA,4
4293,N17229,5
4294,N75433,7
4295,N39475,1
4296,N39418,8
4297,N14231,5
4298,N37409,4
4299,N37437,4
4300,N433UA,4
4301,N413UA,3
4302,N832UA,2
4303,N33103,4
4304,N48127,9
4305,N66808,2
4306,N64844,9
4307,N899UA,9
