tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N909AE,623.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,3401,,,,,MQ,20398,MQ,3401,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,611,12.0,12.0,0.0,0.0,0600-0659,11.0,634.0,720.0,13.0,720,733.0,13.0,13.0,0.0,0.0,0700-0759,0.0,,0.0,69.0,70.0,46.0,1.0,139.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,1.0,1.0,29.0,33.0,8,8,0,1.0,1.0,N909AE,N909AE-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,N909AE,N909AE,30,34,0.0,0.0
N909AE,832.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,3358,,,,,MQ,20398,MQ,3358,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,835,-3.0,0.0,0.0,-1.0,0800-0859,25.0,857.0,1022.0,7.0,1035,1029.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,60.0,57.0,25.0,1.0,137.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,2.0,2.0,38.0,42.0,6,6,1,1.0,0.0,N909AE,N909AE-AA-1,38.0,50.0,4.0,42.0,54.0,34.0,4.0,0.0,N909AE,N909AE,38,42,0.0,0.0
N909AM,529.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1153,,,,,AA,19805,AA,1153,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,520,9.0,9.0,0.0,0.0,0001-0559,17.0,546.0,934.0,10.0,939,944.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,139.0,135.0,108.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,2.0,3.0,30.0,43.0,5,9,1.0,3.0,29.0,43.0,9,9,0,0.0,0.0,N909AM,N909AM-AA-0,30.0,42.0,13.0,43.0,55.0,,,0.0,N909AM,N909AM,30,43,0.0,0.0
N909AN,717.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,2583,,,,,AA,19805,AA,2583,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,720,-3.0,0.0,0.0,-1.0,0700-0759,17.0,734.0,929.0,12.0,943,941.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,143.0,144.0,115.0,1.0,631.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,3.0,33.0,43.0,7,9,1.0,3.0,33.0,43.0,2,2,0,0.0,0.0,N909AN,N909AN-AA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,N909AN,N909AN,33,43,0.0,0.0
N909DE,603.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1665,,,,,DL,19790,DL,1665,11641,1164102,31641,FAY,"Fayetteville, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,3.0,3.0,0.0,0.0,0600-0659,11.0,614.0,712.0,6.0,719,718.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,79.0,75.0,58.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,7,7,0,1.0,1.0,N909DE,N909DE-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,N909DE,N909DE,24,29,0.0,0.0
N909DE,812.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1653,,,,,DL,19790,DL,1653,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,810,2.0,2.0,0.0,0.0,0800-0859,17.0,829.0,917.0,5.0,931,922.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,141.0,130.0,108.0,1.0,821.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,1.0,33.0,41.0,8,9,1.0,2.0,33.0,42.0,7,7,1,1.0,0.0,N909DE,N909DE-DL-1,33.0,45.0,8.0,41.0,53.0,29.0,4.0,0.0,N909DE,N909DE,33,41,0.0,0.0
N909NN,624.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,2617,,,,,AA,19805,AA,2617,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,633,-9.0,0.0,0.0,-1.0,0600-0659,17.0,641.0,837.0,6.0,905,843.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,212.0,199.0,176.0,1.0,1172.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,3.0,26.0,39.0,6,9,2.0,0.0,26.0,40.0,6,6,0,0.0,0.0,N909NN,N909NN-AA-0,26.0,38.0,13.0,39.0,51.0,,,0.0,N909NN,N909NN,26,39,0.0,0.0
N909XJ,700.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,5215,,,,,9E,20363,9E,5215,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,710,-10.0,0.0,0.0,-1.0,0700-0759,20.0,720.0,910.0,10.0,934,920.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,144.0,140.0,110.0,1.0,780.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,1.0,28.0,37.0,7,9,1.0,2.0,29.0,38.0,5,5,0,0.0,0.0,N909XJ,N909XJ-DL-0,29.0,40.0,9.0,38.0,49.0,,,0.0,N909XJ,N909XJ,29,38,0.0,0.0
N910AT,625.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2983,,,,,DL,19790,DL,2983,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,630,-5.0,0.0,0.0,-1.0,0600-0659,21.0,646.0,730.0,6.0,759,736.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,71.0,44.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,4.0,26.0,32.0,2,2,0,1.0,1.0,N910AT,N910AT-DL-0,26.0,38.0,4.0,30.0,42.0,,,0.0,N910AT,N910AT,26,30,0.0,0.0
N910AT,808.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2511,,,,,DL,19790,DL,2511,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,810,-2.0,0.0,0.0,-1.0,0800-0859,23.0,831.0,921.0,11.0,959,932.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,169.0,144.0,110.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,2.0,33.0,42.0,8,9,1.0,4.0,33.0,44.0,3,3,1,1.0,0.0,N910AT,N910AT-DL-1,33.0,45.0,9.0,42.0,54.0,30.0,3.0,0.0,N910AT,N910AT,36,45,3.0,9.084
N910AU,2.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1004,,,,,AA,19805,AA,1004,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,9,-7.0,0.0,0.0,-1.0,0001-0559,14.0,16.0,516.0,5.0,530,521.0,-9.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,201.0,199.0,180.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,5.0,0.0,1.0,12.0,25.0,0,5,1.0,2.0,13.0,26.0,1,1,0,0.0,0.0,N910AU,N910AU-AA-0,13.0,24.0,13.0,26.0,37.0,,,0.0,N910AU,N910AU,13,26,0.0,0.0
N910DE,552.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1952,,,,,DL,19790,DL,1952,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-8.0,0.0,0.0,-1.0,0600-0659,12.0,604.0,847.0,8.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,123.0,103.0,1.0,743.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,4.0,27.0,36.0,6,9,0.0,0.0,28.0,36.0,5,5,0,0.0,0.0,N910DE,N910DE-DL-0,28.0,39.0,9.0,37.0,48.0,,,0.0,N910DE,N910DE,28,37,0.0,0.0
N910DL,812.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1400,,,,,DL,19790,DL,1400,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-3.0,0.0,0.0,-1.0,0800-0859,11.0,823.0,915.0,9.0,934,924.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,72.0,52.0,1.0,306.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,2.0,33.0,38.0,5,5,0,0.0,0.0,N910DL,N910DL-DL-0,33.0,45.0,5.0,38.0,50.0,,,0.0,N910DL,N910DL,33,38,0.0,0.0
N910EV,653.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,7423,,,,,OO,20304,OO,7423,10739,1073907,30739,BRD,"Brainerd, MN",MN,27,Minnesota,63,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,700,-7.0,0.0,0.0,-1.0,0700-0759,32.0,725.0,753.0,4.0,757,757.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,57.0,64.0,28.0,1.0,114.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,4.0,4.0,32.0,36.0,7,7,0.0,4.0,32.0,36.0,7,7,0,0.0,0.0,N910EV,N910EV-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0,N910EV,N910EV,32,36,0.0,0.0
N910FJ,639.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,5806,,,,,YV,20378,YV,5806,12954,1295407,32575,LGB,"Long Beach, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,645,-6.0,0.0,0.0,-1.0,0600-0659,23.0,702.0,755.0,5.0,817,800.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,92.0,81.0,53.0,1.0,355.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,3.0,0.0,39.0,40.0,6,8,3.0,1.0,39.0,41.0,7,7,0,0.0,0.0,N910FJ,N910FJ-AA-0,39.0,51.0,1.0,40.0,52.0,,,0.0,N910FJ,N910FJ,39,40,0.0,0.0
N910NK,753.0,2019,2,5,1,3,2019-05-01,NK,NK,20416,NK,993,,,,,NK,20416,NK,993,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,800,-7.0,0.0,0.0,-1.0,0800-0859,18.0,811.0,1025.0,7.0,1046,1032.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,346.0,339.0,314.0,1.0,2227.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,4.0,2.0,32.0,54.0,8,10,0.0,3.0,32.0,55.0,2,2,0,0.0,0.0,N910NK,N910NK-NK-0,32.0,44.0,22.0,54.0,66.0,,,0.0,N910NK,N910NK,32,55,1.0,2.016
N910NN,459.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1150,,,,,AA,19805,AA,1150,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,501,-2.0,0.0,0.0,-1.0,0001-0559,13.0,512.0,735.0,12.0,807,747.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,246.0,228.0,203.0,1.0,1372.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,4.0,7.0,4.0,3.0,20.0,35.0,5,8,0.0,0.0,20.0,36.0,8,8,0,0.0,0.0,N910NN,N910NN-AA-0,20.0,32.0,15.0,35.0,47.0,,,0.0,N910NN,N910NN,20,35,0.0,0.0
N910SW,613.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5109,,,,,OO,20304,OO,5109,11076,1107602,31076,CMX,"Hancock/Houghton, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,3.0,3.0,0.0,0.0,0600-0659,25.0,638.0,646.0,11.0,652,657.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,102.0,104.0,68.0,1.0,360.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,4.0,25.0,32.0,6,6,1.0,3.0,25.0,31.0,1,1,0,1.0,1.0,N910SW,N910SW-UA-0,25.0,37.0,7.0,32.0,44.0,,,0.0,N910SW,N910SW,25,33,1.0,1.012
N910SW,802.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5284,,,,,OO,20304,OO,5284,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,805,-3.0,0.0,0.0,-1.0,0800-0859,44.0,846.0,1019.0,6.0,1002,1025.0,23.0,23.0,1.0,1.0,1000-1059,0.0,,0.0,117.0,143.0,93.0,1.0,552.0,3,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,2.0,36.0,46.0,8,10,0.0,0.0,36.0,44.0,1,1,1,1.0,0.0,N910SW,N910SW-UA-1,36.0,48.0,10.0,46.0,58.0,32.0,4.0,2.0,N910SW,N910SW,37,47,1.0,1.016
N910XJ,821.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,5502,,,,,9E,20363,9E,5502,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-4.0,0.0,0.0,-1.0,0800-0859,13.0,834.0,900.0,6.0,920,906.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,55.0,45.0,26.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,0.0,33.0,36.0,8,9,2.0,1.0,34.0,37.0,3,3,0,0.0,0.0,N910XJ,N910XJ-DL-0,34.0,45.0,3.0,37.0,48.0,,,0.0,N910XJ,N910XJ,34,37,0.0,0.0
N911DA,554.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2636,,,,,DL,19790,DL,2636,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,14.0,608.0,731.0,6.0,748,737.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,108.0,103.0,83.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,1,1,0,1.0,1.0,N911DA,N911DA-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,N911DA,N911DA,24,30,0.0,0.0
N911DA,835.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1641,,,,,DL,19790,DL,1641,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,838,-3.0,0.0,0.0,-1.0,0800-0859,11.0,846.0,949.0,4.0,1012,953.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,154.0,138.0,123.0,1.0,874.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,4.0,34.0,44.0,8,10,3.0,1.0,35.0,45.0,9,9,1,1.0,0.0,N911DA,N911DA-DL-1,35.0,46.0,10.0,45.0,56.0,30.0,4.0,0.0,N911DA,N911DA,35,45,0.0,0.0
N911DE,540.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1098,,,,,DL,19790,DL,1098,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,545,-5.0,0.0,0.0,-1.0,0001-0559,10.0,550.0,840.0,11.0,903,851.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,138.0,131.0,110.0,1.0,821.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,5,9,3.0,0.0,27.0,36.0,7,7,0,0.0,0.0,N911DE,N911DE-DL-0,27.0,39.0,8.0,35.0,47.0,,,0.0,N911DE,N911DE,27,35,0.0,0.0
N911DL,726.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1697,,,,,DL,19790,DL,1697,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-4.0,0.0,0.0,-1.0,0700-0759,13.0,739.0,904.0,12.0,922,916.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,112.0,110.0,85.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,1.0,30.0,37.0,6,6,0,0.0,0.0,N911DL,N911DL-DL-0,30.0,42.0,7.0,37.0,49.0,,,0.0,N911DL,N911DL,30,37,0.0,0.0
N911DQ,823.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,997,,,,,DL,19790,DL,997,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-7.0,0.0,0.0,-1.0,0800-0859,14.0,837.0,922.0,10.0,944,932.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,74.0,69.0,45.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,3.0,34.0,39.0,1,1,0,0.0,0.0,N911DQ,N911DQ-DL-0,34.0,46.0,4.0,38.0,50.0,,,0.0,N911DQ,N911DQ,34,38,0.0,0.0
N911FJ,522.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,5808,,,,,YV,20378,YV,5808,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,529,-7.0,0.0,0.0,-1.0,0001-0559,13.0,535.0,755.0,3.0,810,758.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,101.0,96.0,80.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,7.0,1.0,4.0,29.0,36.0,5,8,2.0,1.0,30.0,37.0,6,6,0,0.0,0.0,N911FJ,N911FJ-AA-0,30.0,41.0,7.0,37.0,48.0,,,0.0,N911FJ,N911FJ,30,37,0.0,0.0
N912AN,833.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1255,,,,,AA,19805,AA,1255,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,831,2.0,2.0,0.0,0.0,0800-0859,15.0,848.0,1013.0,10.0,1049,1023.0,-26.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,198.0,170.0,145.0,1.0,1120.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,2.0,34.0,46.0,8,10,2.0,3.0,34.0,47.0,9,9,0,0.0,0.0,N912AN,N912AN-AA-0,34.0,46.0,12.0,46.0,58.0,,,0.0,N912AN,N912AN,34,46,0.0,0.0
N912DE,919.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2992,,,,,DL,19790,DL,2992,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,920,-1.0,0.0,0.0,-1.0,0900-0959,11.0,930.0,927.0,3.0,943,930.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,83.0,71.0,57.0,1.0,341.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,2.0,37.0,42.0,9,9,1.0,3.0,37.0,43.0,6,6,0,0.0,0.0,N912DE,N912DE-DL-0,37.0,49.0,5.0,42.0,54.0,,,0.0,N912DE,N912DE,37,42,0.0,0.0
N912DL,555.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,754,,,,,DL,19790,DL,754,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,14.0,609.0,759.0,13.0,817,812.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,77.0,50.0,1.0,341.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,1.0,28.0,33.0,6,8,0.0,1.0,28.0,33.0,6,6,0,1.0,1.0,N912DL,N912DL-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,N912DL,N912DL,28,33,0.0,0.0
