tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N499WN,630.0,2019,2,5,17,5,2019-05-17,WN,WN,19393,WN,747,,,,,WN,19393,WN,747,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,630,0.0,0.0,0.0,0.0,0600-0659,19.0,649.0,747.0,2.0,755,749.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,79.0,58.0,1.0,417.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,2.0,4.0,38.0,44.0,4,4,4,4,0,0.0,0.0,N499WN,N499WN-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N500AE,819.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5238,,,,,OH,20397,OH,5238,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,825,-6.0,0.0,0.0,-1.0,0800-0859,10.0,829.0,945.0,4.0,1004,949.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,99.0,90.0,76.0,1.0,477.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,6,6,6,6,0,0.0,0.0,N500AE,N500AE-AA-0,34.0,45.0,6.0,40.0,51.0,,,0.0,34,40,0.0,0.0
N500WR,715.0,2019,2,5,17,5,2019-05-17,WN,WN,19393,WN,788,,,,,WN,19393,WN,788,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,720,-5.0,0.0,0.0,-1.0,0700-0759,14.0,729.0,709.0,4.0,720,713.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,58.0,40.0,1.0,137.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,1.0,29.0,33.0,7,7,1.0,1.0,29.0,33.0,2,2,2,2,0,1.0,1.0,N500WR,N500WR-WN-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N500WR,810.0,2019,2,5,17,5,2019-05-17,WN,WN,19393,WN,788,,,,,WN,19393,WN,788,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,810,0.0,0.0,0.0,0.0,0800-0859,8.0,818.0,1040.0,4.0,1100,1044.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,110.0,94.0,82.0,1.0,611.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,3.0,37.0,43.0,8,11,1.0,0.0,37.0,44.0,3,3,3,3,1,1.0,0.0,N500WR,N500WR-WN-1,37.0,49.0,6.0,43.0,55.0,33.0,4.0,0.0,37,43,0.0,0.0
N501AA,614.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2821,,,,,AA,19805,AA,2821,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,615,-1.0,0.0,0.0,-1.0,0600-0659,13.0,627.0,747.0,10.0,755,757.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,100.0,103.0,80.0,1.0,469.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,4.0,29.0,36.0,6,7,1.0,4.0,29.0,36.0,4,4,4,4,0,1.0,1.0,N501AA,N501AA-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N501AA,842.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1075,,,,,AA,19805,AA,1075,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12278,1227805,30928,ICT,"Wichita, KS",KS,20,Kansas,62,845,-3.0,0.0,0.0,-1.0,0800-0859,13.0,855.0,946.0,5.0,1002,951.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,77.0,69.0,51.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,10,3.0,0.0,39.0,44.0,9,9,9,9,1,1.0,0.0,N501AA,N501AA-AA-1,39.0,51.0,4.0,43.0,55.0,36.0,3.0,0.0,39,43,0.0,0.0
N501BG,757.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5392,,,,,OH,20397,OH,5392,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,702,55.0,55.0,1.0,3.0,0700-0759,9.0,806.0,1056.0,11.0,1031,1107.0,36.0,36.0,1.0,2.0,1000-1059,0.0,,0.0,149.0,130.0,110.0,1.0,764.0,4,36.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,0.0,36.0,44.0,7,10,0.0,2.0,32.0,42.0,1,1,1,1,0,0.0,0.0,N501BG,N501BG-AA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,53,9.0,28.0
N501MJ,536.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6050,,,,,YV,20378,YV,6050,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,545,-9.0,0.0,0.0,-1.0,0001-0559,13.0,549.0,700.0,6.0,726,706.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,101.0,90.0,71.0,1.0,418.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,3.0,2.0,23.0,30.0,5,5,5,5,0,1.0,1.0,N501MJ,N501MJ-UA-0,23.0,34.0,6.0,29.0,40.0,,,0.0,23,29,0.0,0.0
N501MJ,816.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6206,,,,,YV,20378,YV,6206,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,820,-4.0,0.0,0.0,-1.0,0800-0859,10.0,826.0,913.0,4.0,938,917.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,78.0,61.0,47.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,3.0,33.0,39.0,6,6,6,6,1,1.0,0.0,N501MJ,N501MJ-UA-1,33.0,45.0,4.0,37.0,49.0,28.0,5.0,0.0,34,38,1.0,7.5
N502AE,552.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5330,,,,,OH,20397,OH,5330,10581,1058102,30581,BGR,"Bangor, ME",ME,23,Maine,12,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,556,-4.0,0.0,0.0,-1.0,0001-0559,54.0,646.0,812.0,28.0,759,840.0,41.0,41.0,1.0,2.0,0700-0759,0.0,,0.0,123.0,168.0,86.0,1.0,590.0,3,0.0,0.0,41.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,3.0,23.0,35.0,5,7,4.0,4.0,24.0,32.0,5,5,5,5,0,1.0,1.0,N502AE,N502AE-AA-0,24.0,35.0,12.0,36.0,47.0,,,3.0,24,36,0.0,0.0
N502AE,936.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5457,,,,,OH,20397,OH,5457,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,840,56.0,56.0,1.0,3.0,0800-0859,13.0,949.0,1018.0,13.0,943,1031.0,48.0,48.0,1.0,3.0,0900-0959,0.0,,0.0,123.0,115.0,89.0,1.0,613.0,3,14.0,0.0,0.0,0.0,34.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,2.0,38.0,46.0,8,9,3.0,3.0,35.0,43.0,6,6,6,6,1,1.0,0.0,N502AE,N502AE-AA-1,36.0,50.0,8.0,44.0,58.0,35.0,3.0,2.0,38,46,2.0,13.5
N502MJ,629.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6378,,,,,YV,20378,YV,6378,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,630,-1.0,0.0,0.0,-1.0,0600-0659,12.0,641.0,719.0,4.0,726,723.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,56.0,54.0,38.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,2.0,26.0,30.0,9,9,9,9,0,1.0,1.0,N502MJ,N502MJ-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N502MJ,1032.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6022,,,,,YV,20378,YV,6022,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,900,92.0,92.0,1.0,6.0,0900-0959,11.0,1043.0,1203.0,5.0,1035,1208.0,93.0,93.0,1.0,6.0,1000-1059,0.0,,0.0,155.0,156.0,140.0,1.0,908.0,4,93.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,2.0,1.0,42.0,53.0,9,10,0.0,2.0,36.0,46.0,1,1,1,1,1,1.0,0.0,N502MJ,N502MJ-UA-1,42.0,54.0,11.0,53.0,65.0,30.0,12.0,0.0,42,56,3.0,7.5
N502NK,807.0,2019,2,5,17,5,2019-05-17,NK,NK,20416,NK,717,,,,,NK,20416,NK,717,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,815,-8.0,0.0,0.0,-1.0,0800-0859,12.0,819.0,926.0,14.0,957,940.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,102.0,93.0,67.0,1.0,473.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,8,9,1.0,4.0,33.0,40.0,1,1,1,1,0,0.0,0.0,N502NK,N502NK-NK-0,33.0,44.0,7.0,40.0,51.0,,,0.0,33,40,0.0,0.0
N503AE,504.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5372,,,,,OH,20397,OH,5372,11953,1195302,31953,GNV,"Gainesville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-8.0,0.0,0.0,-1.0,0001-0559,8.0,512.0,614.0,10.0,635,624.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,83.0,80.0,62.0,1.0,388.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,2.0,21.0,26.0,4,4,4,4,0,2.0,2.0,N503AE,N503AE-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0,21,27,0.0,0.0
N503AE,718.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5431,,,,,OH,20397,OH,5431,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,724,-6.0,0.0,0.0,-1.0,0700-0759,17.0,735.0,732.0,5.0,744,737.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,79.0,57.0,1.0,350.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,2.0,29.0,34.0,7,7,2.0,3.0,30.0,35.0,4,4,4,4,1,2.0,1.0,N503AE,N503AE-AA-1,30.0,41.0,5.0,35.0,46.0,26.0,3.0,0.0,30,35,0.0,0.0
N503AE,806.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5452,,,,,OH,20397,OH,5452,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,814,-8.0,0.0,0.0,-1.0,0800-0859,12.0,818.0,1015.0,16.0,1053,1031.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,99.0,85.0,57.0,1.0,350.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,0.0,2.0,36.0,42.0,8,10,1.0,4.0,37.0,44.0,1,1,1,1,2,2.0,0.0,N503AE,N503AE-AA-2,37.0,48.0,6.0,43.0,54.0,34.0,2.0,0.0,38,51,8.0,20.0
N503JB,726.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,1053,,,,,B6,20409,B6,1053,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,727,-1.0,0.0,0.0,-1.0,0700-0759,15.0,741.0,944.0,4.0,1002,948.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,142.0,123.0,1.0,1046.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,7.0,9.0,2.0,3.0,30.0,35.0,7,10,2.0,0.0,30.0,36.0,3,3,3,3,0,1.0,1.0,N503JB,N503JB-B6-0,30.0,42.0,5.0,35.0,47.0,,,0.0,31,36,1.0,4.0
N503JB,1035.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,2434,,,,,B6,20409,B6,2434,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1047,-12.0,0.0,0.0,-1.0,1000-1059,11.0,1046.0,1334.0,19.0,1355,1353.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,188.0,198.0,168.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,10.0,13.0,2.0,4.0,38.0,56.0,10,13,3.0,4.0,39.0,56.0,9,9,9,9,1,1.0,0.0,N503JB,N503JB-B6-1,39.0,50.0,18.0,57.0,68.0,35.0,3.0,0.0,39,57,0.0,0.0
N503NK,611.0,2019,2,5,17,5,2019-05-17,NK,NK,20416,NK,1676,,,,,NK,20416,NK,1676,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,615,-4.0,0.0,0.0,-1.0,0600-0659,15.0,626.0,842.0,7.0,855,849.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,160.0,158.0,136.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,8,1.0,4.0,25.0,36.0,9,9,9,9,0,0.0,0.0,N503NK,N503NK-NK-0,25.0,37.0,10.0,35.0,47.0,,,0.0,26,36,1.0,11.0
N504JB,651.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,737,,,,,B6,20409,B6,737,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-9.0,0.0,0.0,-1.0,0700-0759,10.0,701.0,918.0,7.0,954,925.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,174.0,154.0,137.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,7,9,0.0,4.0,28.0,40.0,2,2,2,2,0,0.0,0.0,N504JB,N504JB-B6-0,28.0,39.0,11.0,39.0,50.0,,,0.0,28,39,0.0,0.0
N504MJ,557.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6152,,,,,YV,20378,YV,6152,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,701.0,5.0,722,706.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,82.0,69.0,53.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,6,6,6,6,0,1.0,1.0,N504MJ,N504MJ-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N504MJ,825.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6014,,,,,YV,20378,YV,6014,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,830,-5.0,0.0,0.0,-1.0,0800-0859,20.0,845.0,925.0,1.0,933,926.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,63.0,61.0,40.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,2.0,34.0,38.0,1,1,1,1,1,1.0,0.0,N504MJ,N504MJ-UA-1,34.0,46.0,4.0,38.0,50.0,28.0,6.0,0.0,41,45,7.0,14.0
N504NK,744.0,2019,2,5,17,5,2019-05-17,NK,NK,20416,NK,517,,,,,NK,20416,NK,517,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,750,-6.0,0.0,0.0,-1.0,0700-0759,10.0,754.0,927.0,10.0,1000,937.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,173.0,153.0,1.0,1105.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,2.0,31.0,42.0,7,10,3.0,0.0,31.0,44.0,7,7,7,7,0,0.0,0.0,N504NK,N504NK-NK-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N505JB,521.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,1678,,,,,B6,20409,B6,1678,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,530,-9.0,0.0,0.0,-1.0,0001-0559,25.0,546.0,742.0,10.0,747,752.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,137.0,151.0,116.0,1.0,828.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,3.0,21.0,31.0,5,7,2.0,3.0,22.0,31.0,2,2,2,2,0,1.0,1.0,N505JB,N505JB-B6-0,22.0,33.0,10.0,32.0,43.0,,,0.0,22,32,0.0,0.0
N505JB,850.0,2019,2,5,17,5,2019-05-17,B6,B6,20409,B6,329,,,,,B6,20409,B6,329,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,900,-10.0,0.0,0.0,-1.0,0900-0959,46.0,936.0,1213.0,7.0,1220,1220.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,200.0,210.0,157.0,1.0,1074.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,12.0,3.0,1.0,35.0,49.0,9,12,0.0,1.0,36.0,49.0,4,4,4,4,1,1.0,0.0,N505JB,N505JB-B6-1,36.0,47.0,14.0,50.0,61.0,31.0,4.0,0.0,36,50,0.0,0.0
N505MJ,553.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6048,,,,,YV,20378,YV,6048,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,9.0,602.0,708.0,6.0,726,714.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,81.0,66.0,1.0,441.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,8,8,8,8,0,1.0,1.0,N505MJ,N505MJ-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N505MJ,811.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,6130,,,,,YV,20378,YV,6130,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,815,-4.0,0.0,0.0,-1.0,0800-0859,22.0,833.0,941.0,6.0,944,947.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,89.0,96.0,68.0,1.0,383.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,3.0,33.0,39.0,8,8,8,8,1,1.0,0.0,N505MJ,N505MJ-UA-1,33.0,45.0,6.0,39.0,51.0,29.0,4.0,0.0,33,39,0.0,0.0
N506AE,626.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5097,,,,,OH,20397,OH,5097,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,630,-4.0,0.0,0.0,-1.0,0600-0659,12.0,638.0,805.0,22.0,821,827.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,111.0,121.0,87.0,1.0,564.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,2.0,1.0,26.0,33.0,4,4,4,4,0,1.0,1.0,N506AE,N506AE-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N506AE,922.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,5314,,,,,OH,20397,OH,5314,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10135,1013505,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,930,-8.0,0.0,0.0,-1.0,0900-0959,15.0,937.0,1049.0,6.0,1114,1055.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,104.0,93.0,72.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,2.0,1.0,38.0,45.0,4,4,4,4,1,1.0,0.0,N506AE,N506AE-AA-1,38.0,49.0,7.0,45.0,56.0,34.0,3.0,0.0,38,45,0.0,0.0
