,tail_number,flight_val
2888,N551NW,5
2889,N694DL,5
2890,N326US,7
2891,N855DN,6
2892,N815DN,2
2893,N3773D,1
2894,N312US,2
2895,N958AT,1
2896,N554NW,4
2897,N321US,6
2898,N356DN,6
2899,N876DN,7
2900,N364NW,3
2901,N659DL,6
2902,N339DN,8
2903,N690DL,6
2904,N880DN,9
2905,N324DX,2
2906,N985DL,6
2907,N916DE,9
2908,N3739P,2
2909,N962DN,5
2910,N921AT,1
2911,N595NW,3
2912,N934AT,1
2913,N893AT,8
2914,N882DN,4
2915,N336NW,9
2916,N586NW,8
2917,N994AT,8
2918,N369DN,9
2919,N352NW,2
2920,N825DN,9
2921,N368NW,1
2922,N356NW,8
2923,N989AT,8
2924,N366DX,7
2925,N850DN,6
2926,N678DL,9
2927,N917DL,6
2928,N955DL,5
2929,N801DZ,1
2930,N3752,2
2931,N109DU,9
2932,N324NB,1
2933,N331NW,4
2934,N305DQ,8
2935,N861DN,4
2936,N693DL,8
2937,N947DN,6
2938,N950DN,4
2939,N991DL,9
2940,N908DE,4
2941,N338NW,2
2942,N3758Y,4
2943,N917DU,4
2944,N584NW,1
2945,N947DN,8
2946,N982AT,3
2947,N911DE,1
2948,N911DE,7
2949,N805DN,7
2950,N329NB,8
2951,N334NW,8
2952,N388DA,2
2953,N325US,3
2954,N950AT,9
2955,N352DN,6
2956,N337NW,2
2957,N685DA,8
2958,N3768,4
2959,N371DN,2
2960,N912DL,7
2961,N912DL,9
2962,N851DN,3
2963,N871DN,8
2964,N178DZ,9
2965,N696DL,7
2966,N811DZ,9
2967,N67171,6
2968,N67171,1
2969,N916DU,1
2970,N846DN,5
2971,N3746H,7
2972,N970DL,1
2973,N940AT,5
2974,N958DL,3
2975,N955AT,3
2976,N979AT,5
2977,N314NB,8
2978,N900DU,2
2979,N357DN,7
2980,N330DX,5
2981,N351NW,7
2982,N900PC,9
2983,N315DN,7
2984,N727TW,3
2985,N962DN,8
2986,N904DL,5
2987,N349DX,1
2988,N931DN,2
2989,N915DN,7
2990,N319US,5
2991,N971AT,1
2992,N3764D,1
2993,N544US,3
2994,N322DN,8
2995,N948AT,7
2996,N966DL,7
2997,N310DE,8
2998,N538US,8
2999,N693DL,1
3000,N904DN,5
3001,N913DL,2
3002,N335NW,5
3003,N359NB,6
3004,N363NW,1
3005,N360NW,7
3006,N874DN,5
3007,N974DL,5
3008,N978DL,2
3009,N375NC,8
3010,N712TW,1
3011,N867DN,2
3012,N342NW,3
3013,N981DL,9
3014,N952DN,8
3015,N949DL,9
3016,N659DL,1
3017,N332NB,1
3018,N333DX,1
3019,N959DL,3
3020,N836DN,7
3021,N961DL,9
3022,N983DL,4
3023,N370NW,8
3024,N991AT,4
3025,N803DN,4
3026,N938AT,6
3027,N938AT,6
3028,N918DU,5
3029,N813DN,9
3030,N957DL,3
3031,N919DU,9
3032,N342NB,6
3033,N540US,8
3034,N960DN,6
3035,N6706Q,5
3036,N998DL,5
3037,N689DL,8
3038,N923DN,9
3039,N900DE,9
3040,N994DL,6
3041,N363NB,7
3042,N869DN,7
3043,N304DQ,4
3044,N915AT,7
3045,N828DN,1
3046,N6716C,6
3047,N894AT,7
3048,N998AT,6
3049,N994DL,5
3050,N3771K,4
3051,N952AT,1
3052,N953AT,6
3053,N549US,2
3054,N923DZ,6
3055,N998DL,2
3056,N358DN,2
3057,N997DL,9
3058,N912DN,8
3059,N369NB,4
3060,N891DN,6
3061,N990DL,3
3062,N364NB,7
3063,N110DU,4
3064,N908DE,9
3065,N686DA,5
3066,N865DN,9
3067,N386DA,1
3068,N348DN,9
3069,N926DH,5
3070,N987DL,1
3071,N947AT,6
3072,N991AT,6
3073,N909DN,3
3074,N983AT,5
3075,N983AT,9
3076,N934DN,9
3077,N3740C,5
3078,N319DN,2
3079,N329NW,9
3080,N365NW,9
3081,N314DN,9
3082,N934AT,4
3083,N316DN,4
3084,N856DN,3
3085,N902DE,6
3086,N995AT,8
3087,N990AT,6
3088,N949AT,9
3089,N340DN,8
3090,N968AT,1
3091,N840DN,3
3092,N344DN,8
3093,N972DL,4
3094,N916DN,6
3095,N334DN,2
3096,N841DN,6
3097,N951DN,2
3098,N903DE,2
3099,N307DX,3
3100,N924DN,5
3101,N833DN,4
3102,N607AT,2
3103,N384DA,2
3104,N914DU,3
3105,N929AT,9
3106,N994AT,2
3107,N910AT,8
3108,N924DZ,9
3109,N369NW,3
3110,N942AT,7
3111,N370NB,6
3112,N308DE,2
3113,N3748Y,7
3114,N587NW,3
3115,N910AT,6
3116,N862DN,7
3117,N907DL,2
3118,N968DL,6
3119,N978AT,9
3120,N926AT,5
3121,N681DA,7
3122,N913DL,6
3123,N375DN,7
3124,N926DZ,1
3125,N335NB,3
3126,N359NW,6
3127,N318NB,7
3128,N348NW,3
3129,N310DN,2
3130,N387DA,5
3131,N355NB,9
3132,N361NB,9
3133,N332DN,4
3134,N358NW,8
3135,N979AT,3
3136,N658DL,2
3137,N334NW,2
3138,N3767,2
3139,N326DN,7
3140,N591NW,4
3141,N342DN,7
3142,N301DQ,6
3143,N907DN,5
3144,N910DU,3
3145,N910DN,8
3146,N982DL,9
3147,N914DN,9
3148,N939AT,1
3149,N993AT,8
3150,N938AT,9
3151,N6703D,9
3152,N340NW,8
3153,N939AT,5
3154,N303DQ,7
3155,N545US,7
3156,N774DE,9
3157,N372DA,4
3158,N3738B,8
3159,N368NB,9
3160,N327NB,5
3161,N838DN,3
3162,N920DU,4
3163,N949AT,1
3164,N345NW,5
3165,N332NW,9
3166,N338NB,1
3167,N397DA,5
3168,N912DU,3
3169,N376DN,7
3170,N877DN,3
3171,N936AT,3
3172,N352NB,3
3173,N920DN,8
3174,N365NB,7
3175,N3733Z,7
3176,N912DL,1
3177,N954AT,3
3178,N320DN,2
3179,N331NB,5
3180,N888DU,7
3181,N374NW,4
3182,N970AT,9
3183,N920AT,8
3184,N3766,6
3185,N101DU,1
3186,N973DL,3
3187,N376DA,2
3188,N993DL,1
3189,N305DQ,6
3190,N367NW,8
3191,N921DU,4
3192,N621CZ,5
3193,N631CZ,5
3194,N619CZ,8
3195,N617CZ,2
3196,N637CZ,8
3197,N630CZ,8
3198,N610CZ,9
3199,N626CZ,6
3200,N615CZ,7
3201,N633CZ,2
3202,N624CZ,1
3203,N602CZ,1
3204,N635CZ,1
3205,N629CZ,3
3206,N614CZ,4
3207,N184GJ,2
3208,N186GJ,7
3209,N376CA,5
3210,N367CA,1
3211,N642CA,9
3212,N317CA,9
3213,N317CA,7
3214,N390CA,5
3215,N659CA,6
3216,N184GJ,6
3217,N642CA,8
3218,N185GJ,8
3219,N367CA,4
3220,N181GJ,6
3221,N331CA,6
3222,N185GJ,5
3223,N390CA,1
3224,N658CA,6
3225,N374CA,7
3226,N369CA,8
3227,N669CA,1
3228,N378CA,9
3229,N368CA,1
3230,N669CA,8
3231,N379CA,9
3232,N182GJ,9
3233,N690CA,5
3234,N690CA,1
3235,N355CA,4
3236,N182GJ,7
3237,N709SK,9
3238,N744EV,4
3239,N730SK,5
3240,N762SK,5
3241,N719SK,5
3242,N701SK,2
3243,N710SK,4
3244,N715SK,9
3245,N724SK,9
3246,N740SK,4
3247,N866AS,3
3248,N709SK,2
3249,N753SK,5
3250,N726SK,8
3251,N713SK,7
3252,N730EV,9
3253,N728SK,1
3254,N715SK,2
3255,N753EV,2
3256,N754SK,4
3257,N703SK,8
3258,N750EV,9
3259,N730EV,5
3260,N738SK,7
3261,N758SK,3
3262,N752SK,7
3263,N716SK,1
3264,N594SW,1
3265,N928EV,3
3266,N699BR,1
3267,N928EV,6
3268,N770SK,1
3269,N709BR,5
3270,N879AS,8
3271,N727SK,8
3272,N754SK,2
3273,N764SK,9
3274,N702SK,7
3275,N866AS,6
3276,N732SK,2
3277,N778SK,6
3278,N713SK,5
3279,N722EV,3
3280,N744SK,7
3281,N740SK,2
3282,N718SK,2
3283,N754EV,8
3284,N741EV,6
3285,N744EV,5
3286,N760SK,2
3287,N776SK,6
3288,N767SK,8
3289,N758SK,9
3290,N740EV,3
3291,N766SK,5
3292,N758EV,8
3293,N741EV,3
3294,N701SK,9
3295,N742SK,3
3296,N726SK,2
3297,N712SK,9
3298,N768SK,8
3299,N751EV,2
3300,N753SK,4
3301,N753EV,6
3302,N750SK,9
3303,N724SK,2
3304,N703SK,4
3305,N755EV,2
3306,N745SK,3
3307,N755EV,8
3308,N760EV,6
3309,N771SK,9
3310,N195SY,6
3311,N174SY,4
3312,N173SY,3
3313,N197SY,6
3314,N175SY,5
3315,N187SY,9
3316,N196SY,2
3317,N177SY,1
3318,N176SY,9
3319,N291SY,9
3320,N257SY,5
3321,N815SK,1
3322,N631SK,5
3323,N281SY,3
3324,N834SK,8
3325,N506CA,5
3326,N910EV,5
3327,N270SY,6
3328,N264SY,7
3329,N289SY,4
3330,N278SY,8
3331,N449SW,1
3332,N431SW,5
3333,N920EV,5
3334,N630SK,6
3335,N603SK,9
3336,N455CA,6
3337,N802SK,7
3338,N607SK,2
3339,N275SY,5
3340,N809CA,6
3341,N8884E,4
3342,N8884E,7
3343,N606SK,9
3344,N253SY,8
3345,N278SY,5
3346,N606SK,8
3347,N824SK,9
3348,N549CA,2
3349,N833SK,5
3350,N291SY,6
3351,N8923A,6
3352,N824SK,4
3353,N8942A,9
3354,N629BR,4
3355,N283SY,6
3356,N608SK,4
3357,N834SK,5
3358,N822SK,7
3359,N633SK,2
3360,N459SW,8
3361,N460SW,7
3362,N439SW,6
3363,N899SK,3
3364,N287SY,4
3365,N641CA,6
3366,N774SK,9
3367,N800SK,4
3368,N477CA,2
3369,N631SK,7
3370,N8965E,8
3371,N280SY,9
3372,N833SK,2
3373,N833SK,8
3374,N260SY,4
3375,N285SY,8
3376,N251SY,5
3377,N494CA,2
3378,N689CA,2
3379,N506CA,9
3380,N823SK,3
3381,N641CA,1
3382,N882AS,9
3383,N632SK,6
3384,N702BR,6
3385,N979EV,4
3386,N262SY,1
3387,N825SK,2
3388,N437SW,8
3389,N910EV,5
3390,N809SK,5
3391,N268SY,5
3392,N279SY,5
3393,N277SY,6
3394,N831SK,7
3395,N953SW,9
3396,N274SY,5
3397,N912EV,5
3398,N809SK,8
3399,N269SY,8
3400,N822SK,5
3401,N816SK,6
3402,N254SY,8
3403,N820SK,5
3404,N442SW,6
3405,N447SW,2
3406,N603SK,5
3407,N919EV,1
3408,N453SW,2
3409,N822SK,4
3410,N433SW,3
3411,N659BR,1
3412,N813SK,8
3413,N161PQ,3
3414,N817SK,1
3415,N675BR,2
3416,N897SK,9
3417,N260SY,2
3418,N914EV,2
3419,N916EV,6
3420,N271SY,7
3421,N601XJ,7
3422,N275SY,9
3423,N805SK,2
3424,N826SK,6
3425,N659BR,6
3426,N913EV,7
3427,N284SY,1
3428,N889AS,4
3429,N836SK,8
3430,N774SK,3
3431,N935SW,1
3432,N290SY,8
3433,N267SY,8
3434,N162PQ,7
3435,N418SW,8
3436,N693CA,1
3437,N625CA,7
3438,N277SY,1
3439,N944SW,3
3440,N609SK,7
3441,N554CA,9
3442,N832SK,9
3443,N284SY,7
3444,N805SK,4
3445,N242SY,3
3446,N272SY,4
3447,N829SK,2
3448,N829SK,5
3449,N802SK,1
3450,N263SY,9
3451,N441SW,3
3452,N441SW,7
3453,N830SK,8
3454,N675BR,8
3455,N439SW,9
3456,N907SW,1
3457,N935SW,3
3458,N8965E,2
3459,N702BR,7
3460,N273SY,4
3461,N614SK,7
3462,N246SY,8
3463,N288SY,5
3464,N252SY,1
3465,N873AS,9
3466,N611SK,3
3467,N240SY,4
3468,N426SW,3
3469,N247SY,9
3470,N170PQ,1
3471,N804SK,7
3472,N282SY,7
3473,N269SY,6
3474,N445SW,8
3475,N283SY,4
3476,N817SK,7
3477,N259SY,9
3478,N602XJ,6
3479,N445SW,3
3480,N8933B,9
3481,N979EV,2
3482,N268SY,5
3483,N463SW,1
3484,N463SW,5
3485,N459SW,8
3486,N433SW,1
3487,N8923A,2
3488,N931EV,5
3489,N952SW,1
3490,N857AS,1
3491,N464SW,1
3492,N915SW,4
3493,N908SW,9
3494,N939SW,7
3495,N874AS,3
3496,N979SW,1
3497,N693BR,7
3498,N945SW,6
3499,N937SW,7
3500,N980SW,2
3501,N925SW,5
3502,N925SW,5
3503,N982SW,3
3504,N479CA,3
3505,N693BR,5
3506,N471CA,4
3507,N963SW,4
3508,N464SW,7
3509,N912SW,1
3510,N924SW,9
3511,N959SW,6
3512,N962SW,6
3513,N965SW,3
3514,N970SW,1
3515,N947SW,5
3516,N975SW,1
3517,N916SW,6
3518,N107SY,3
3519,N794SK,4
3520,N863AS,3
3521,N783SK,9
3522,N785SK,1
3523,N976SW,7
3524,N928SW,1
3525,N144SY,2
3526,N956SW,4
3527,N131SY,6
3528,N864AS,2
3529,N982SW,3
3530,N967SW,1
3531,N417SW,6
3532,N213SY,7
3533,N701BR,2
3534,N797SK,3
3535,N164SY,7
3536,N127SY,7
3537,N153SY,8
3538,N957SW,1
3539,N986SW,6
3540,N203SY,5
3541,N423SW,8
3542,N166SY,5
3543,N110SY,7
3544,N108SY,7
3545,N109SY,9
3546,N136SY,7
3547,N930SW,1
3548,N958SW,3
3549,N145SY,1
3550,N979SW,1
3551,N869AS,9
3552,N168SY,5
3553,N986SW,1
3554,N913SW,2
3555,N932EV,1
3556,N915SW,9
3557,N652BR,6
3558,N106SY,3
3559,N901EV,9
3560,N205SY,1
3561,N156SY,6
3562,N983SW,1
3563,N947SW,9
3564,N909SW,6
3565,N133SY,7
3566,N117SY,5
3567,N209SY,5
3568,N162SY,3
3569,N787SK,5
3570,N796SK,1
3571,N105SY,9
3572,N148SY,2
3573,N134SY,8
3574,N208SY,5
3575,N125SY,2
3576,N154SY,1
3577,N795SK,6
3578,N789SK,2
3579,N937EV,9
3580,N423SW,2
3581,N927SW,7
3582,N140SY,1
3583,N857AS,1
3584,N207SY,3
3585,N874AS,1
3586,N165SY,8
3587,N167SY,3
3588,N906EV,8
3589,N142SY,6
3590,N206SY,5
3591,N135SY,1
3592,N200SY,8
3593,N938SW,9
3594,N202SY,2
3595,N876AS,4
3596,N160SY,3
3597,N951SW,3
3598,N679SA,6
3599,N423SW,8
3600,N980SW,2
3601,N960SW,6
3602,N116SY,4
3603,N103SY,6
3604,N920SW,7
3605,N116SY,4
3606,N910SW,7
3607,N861AS,8
3608,N967SW,6
3609,N930EV,7
3610,N119SY,6
3611,N141SY,8
3612,N779SK,6
3613,N118SY,4
3614,N150SY,4
3615,N973SW,5
3616,N122SY,1
3617,N465SW,2
3618,N933EV,4
3619,N960SW,4
3620,N925EV,4
3621,N790SK,9
3622,N941SW,9
3623,N146SY,4
3624,N786SK,9
3625,N440SW,5
3626,N446SW,1
3627,N8968E,7
3628,N487CA,9
3629,N437SW,7
3630,N882AS,4
3631,N779CA,9
3632,N936EV,3
3633,N685BR,9
3634,N432SW,9
3635,N900EV,9
3636,N463SW,3
3637,N868CA,6
3638,N936SW,7
3639,N906SW,6
3640,N926EV,9
3641,N917EV,6
3642,N461SW,9
3643,N429SW,3
3644,N8903A,1
3645,N468CA,3
3646,N457SW,1
3647,N632RW,3
3648,N856RW,1
3649,N863RW,9
3650,N646RW,1
3651,N649RW,5
3652,N729YX,5
3653,N859RW,4
3654,N740YX,6
3655,N631RW,3
3656,N751YX,5
3657,N748YX,1
3658,N724YX,6
3659,N656RW,6
3660,N637RW,8
3661,N742YX,8
3662,N647RW,2
3663,N863RW,3
3664,N654RW,9
3665,N855RW,8
3666,N746YX,9
3667,N747YX,2
3668,N729YX,4
3669,N727YX,3
3670,N631RW,9
3671,N647RW,8
3672,N727YX,2
3673,N633RW,7
3674,N640RW,1
3675,N857RW,9
3676,N657RW,5
3677,N721YX,7
3678,N856RW,7
3679,N656RW,2
3680,N864RW,4
3681,N722YX,1
3682,N743YX,8
3683,N744YX,2
3684,N750YX,8
3685,N747YX,2
3686,N636RW,6
3687,N635RW,6
3688,N740YX,7
3689,N650RW,8
3690,N643RW,8
3691,N744YX,9
3692,N862RW,5
3693,N730YX,6
3694,N722YX,9
3695,N723YX,7
3696,N639RW,9
3697,N638RW,6
3698,N979RP,9
3699,N855RW,9
3700,N743YX,5
3701,N736YX,6
3702,N126HQ,3
3703,N102HQ,2
3704,N108HQ,2
3705,N401YX,8
3706,N123HQ,8
3707,N419YX,1
3708,N440YX,7
3709,N402YX,4
3710,N112HQ,3
3711,N408YX,2
3712,N415YX,2
3713,N439YX,1
3714,N104HQ,8
3715,N101HQ,8
3716,N436YX,1
3717,N422YX,4
3718,N441YX,7
3719,N420YX,5
3720,N409YX,9
3721,N103HQ,2
3722,N102HQ,5
3723,N431YX,6
3724,N101HQ,5
3725,N437YX,3
3726,N124HQ,7
3727,N112HQ,4
3728,N121HQ,3
3729,N418YX,3
3730,N442YX,4
3731,N136HQ,1
3732,N405YX,1
3733,N437YX,7
3734,N117HQ,5
3735,N412YX,4
3736,N135HQ,1
3737,N434YX,1
3738,N414YX,9
3739,N107HQ,9
3740,N406YX,3
3741,N429YX,5
3742,N109HQ,5
3743,N404YX,9
3744,N411YX,6
3745,N443YX,9
3746,N407YX,3
3747,N132HQ,7
3748,N124HQ,7
3749,N589AS,1
3750,N481AS,2
3751,N462AS,6
3752,N277AK,4
3753,N281AK,4
3754,N248AK,5
3755,N260AK,2
3756,N307AS,3
3757,N469AS,5
3758,N478AS,9
3759,N287AK,2
3760,N320AS,4
3761,N407AS,1
3762,N479AS,8
3763,N263AK,9
3764,N588AS,3
3765,N267AK,2
3766,N464AS,7
3767,N556AS,9
3768,N560AS,3
3769,N434AS,9
3770,N474AS,2
3771,N549AS,8
3772,N581AS,5
3773,N495AS,5
3774,N494AS,3
3775,N477AS,5
3776,N472AS,8
3777,N557AS,4
3778,N569AS,5
3779,N275AK,8
3780,N435AS,1
3781,N273AK,5
3782,N471AS,5
3783,N319AS,9
3784,N517AS,8
3785,N585AS,9
3786,N483AS,6
3787,N579AS,7
3788,N644AS,3
3789,N442AS,9
3790,N315AS,9
3791,N459AS,9
3792,N618AS,1
3793,N297AK,1
3794,N419AS,2
3795,N215AK,1
3796,N478AS,6
3797,N292AK,9
3798,N318AS,4
3799,N467AS,1
3800,N282AK,5
3801,N263AK,3
3802,N615AS,2
3803,N284AK,9
3804,N423AS,5
3805,N513AS,2
3806,N247AK,7
3807,N265AK,2
3808,N594AS,3
3809,N305AS,4
3810,N551AS,1
3811,N562AS,5
3812,N528AS,6
3813,N558AS,4
3814,N923VA,9
3815,N837VA,8
3816,N837VA,9
3817,N642VA,9
3818,N842VA,3
3819,N624VA,6
3820,N627VA,4
3821,N848VA,8
3822,N526VA,7
3823,N365VA,4
3824,N835VA,6
3825,N851VA,6
3826,N633VA,5
3827,N282VA,4
3828,N634VA,3
3829,N849VA,2
3830,N636VA,7
3831,N844VA,1
3832,N854VA,1
3833,N924VA,7
3834,N845VA,4
3835,N841VA,9
3836,N286VA,4
3837,N928VA,4
3838,N527VA,8
3839,N362VA,5
3840,N625VA,9
3841,N852VA,7
3842,N622VA,7
3843,N635VA,8
3844,N453QX,3
3845,N448QX,6
3846,N400QX,5
3847,N644QX,1
3848,N403QX,6
3849,N421QX,7
3850,N448QX,7
3851,N439QX,9
3852,N417QX,6
3853,N426QX,3
3854,N440QX,4
3855,N639QX,8
3856,N422QX,4
3857,N636QX,6
3858,N453QX,2
3859,N434MK,2
3860,N447QX,1
3861,N421QX,5
3862,N630QX,4
3863,N626QX,4
3864,N407QX,5
3865,N623QX,4
3866,N622QX,6
3867,N646QX,9
3868,N13718,2
3869,N77537,4
3870,N495UA,1
3871,N470UA,7
3872,N73283,5
3873,N36472,8
3874,N14231,7
3875,N68836,6
3876,N598UA,7
3877,N56859,1
3878,N14214,8
3879,N23707,8
3880,N69830,2
3881,N498UA,1
3882,N14235,3
3883,N38257,7
3884,N768UA,7
3885,N75854,8
3886,N75433,5
3887,N440UA,4
3888,N815UA,4
3889,N889UA,6
3890,N73445,2
3891,N773UA,1
3892,N448UA,2
3893,N54711,3
3894,N25705,6
3895,N419UA,5
3896,N35204,3
3897,N482UA,7
3898,N76514,5
3899,N414UA,2
3900,N424UA,1
3901,N66897,8
3902,N812UA,9
3903,N474UA,3
3904,N64844,9
3905,N66848,6
3906,N408UA,4
3907,N37273,3
3908,N17244,3
3909,N467UA,7
3910,N76269,9
3911,N830UA,2
3912,N891UA,5
3913,N430UA,2
3914,N77530,4
3915,N37267,8
3916,N491UA,4
3917,N449UA,1
3918,N38451,8
3919,N483UA,4
3920,N69813,1
3921,N814UA,9
3922,N37474,4
3923,N66893,8
3924,N57868,5
3925,N66808,2
3926,N468UA,7
3927,N73406,5
3928,N75432,4
3929,N845UA,7
3930,N35260,7
3931,N37419,5
3932,N821UA,3
3933,N37255,8
3934,N19130,4
3935,N38257,2
3936,N214UA,1
3937,N27239,7
3938,N455UA,2
3939,N855UA,6
3940,N453UA,5
3941,N12116,7
3942,N14704,4
3943,N890UA,2
3944,N848UA,8
3945,N62895,8
3946,N12221,9
3947,N846UA,1
3948,N75435,1
3949,N802UA,3
3950,N16709,7
3951,N73276,2
3952,N412UA,6
3953,N67846,2
3954,N67815,8
3955,N892UA,4
3956,N35407,4
3957,N439UA,3
3958,N407UA,5
3959,N457UA,6
3960,N76288,5
3961,N39423,7
3962,N406UA,9
3963,N895UA,1
3964,N69810,7
3965,N68811,8
3966,N37252,7
3967,N75426,6
3968,N68821,5
3969,N38446,8
3970,N24715,4
3971,N486UA,7
3972,N819UA,4
3973,N37464,8
3974,N62849,9
3975,N68822,5
3976,N412UA,9
3977,N36444,3
3978,N443UA,7
3979,N68817,7
3980,N47414,6
3981,N26226,8
3982,N14120,9
3983,N37298,3
3984,N24702,3
3985,N1902U,1
3986,N854UA,9
3987,N67827,2
3988,N410UA,8
3989,N76254,6
3990,N76532,8
3991,N69840,6
3992,N668UA,7
3993,N37290,3
3994,N437UA,8
3995,N489UA,8
3996,N37287,5
3997,N75429,4
3998,N39475,4
3999,N37420,6
4000,N480UA,6
4001,N14102,7
4002,N68452,2
4003,N422UA,3
4004,N78017,1
4005,N66837,3
4006,N38467,6
4007,N63820,3
4008,N447UA,1
4009,N29124,4
4010,N13720,9
4011,N38443,4
4012,N87507,2
4013,N72405,1
4014,N38459,7
4015,N812UA,5
4016,N69835,7
4017,N38458,5
4018,N61887,2
4019,N87513,4
4020,N73291,7
4021,N34455,3
4022,N420UA,9
4023,N806UA,9
4024,N444UA,3
4025,N69826,4
4026,N847UA,3
4027,N898UA,2
4028,N33103,2
4029,N4888U,6
4030,N496UA,7
4031,N853UA,2
4032,N451UA,8
4033,N34460,7
4034,N849UA,3
4035,N73275,3
4036,N408UA,7
4037,N835UA,9
4038,N436UA,6
4039,N460UA,7
4040,N483UA,6
4041,N897UA,3
4042,N36207,9
4043,N16701,6
4044,N76062,9
4045,N37470,9
4046,N417UA,1
4047,N16703,1
4048,N73256,5
4049,N828UA,5
4050,N39416,6
4051,N481UA,3
4052,N438UA,8
4053,N502UA,7
4054,N487UA,2
4055,N63899,8
4056,N492UA,3
4057,N39463,1
4058,N818UA,7
4059,N28457,8
4060,N73251,4
4061,N69824,4
4062,N77520,7
4063,N75425,2
4064,N78509,2
4065,N17105,6
4066,N13716,2
4067,N824UA,2
4068,N27722,4
4069,N66848,7
4070,N77258,6
4071,N595UA,3
4072,N476UA,2
4073,N37434,4
4074,N79402,3
4075,N837UA,2
4076,N23721,1
4077,N68807,1
4078,N37293,6
4079,N68805,5
4080,N835UA,4
4081,N62889,9
4082,N834UA,3
4083,N14242,1
4084,N406UA,5
4085,N811UA,9
4086,N37462,4
4087,N460UA,8
4088,N461UA,6
4089,N17104,2
4090,N14120,4
4091,N75436,1
4092,N451UA,5
4093,N39415,2
4094,N33292,4
4095,N475UA,5
4096,N480UA,9
4097,N823UA,9
4098,N69839,6
4099,N14228,1
4100,N495UA,4
4101,N79541,6
4102,N479UA,9
4103,N24702,1
4104,N39416,6
4105,N841UA,6
4106,N485UA,9
4107,N37277,3
4108,N18243,1
4109,N13227,8
4110,N66814,8
4111,N61881,1
4112,N806UA,4
4113,N33209,2
4114,N68880,1
4115,N66808,9
4116,N14250,1
4117,N820UA,7
4118,N69847,3
4119,N73259,2
4120,N452UA,4
4121,N16732,5
4122,N78438,6
4123,N33714,2
4124,N39423,7
4125,N1902U,2
4126,N409UA,4
4127,N27733,9
4128,N33289,3
4129,N81449,7
4130,N25705,1
4131,N817UA,5
4132,N39415,5
4133,N36447,1
4134,N38424,4
4135,N12218,4
4136,N76515,7
4137,N655UA,8
4138,N820UA,7
4139,N69833,8
4140,N39728,2
4141,N26208,7
4142,N473UA,9
4143,N33266,3
4144,N27421,6
4145,N66831,1
4146,N39418,3
4147,N61882,6
4148,N38473,4
4149,N825UA,1
4150,N78506,6
4151,N67845,3
4152,N210UA,4
4153,N13716,4
4154,N12216,1
4155,N568UA,7
4156,N17126,7
4157,N37471,2
4158,N16709,7
4159,N446UA,6
4160,N76523,7
4161,N65832,3
4162,N832UA,1
4163,N63890,2
4164,N76533,9
4165,N37434,1
4166,N15710,5
4167,N14115,9
4168,N822UA,3
4169,N69885,8
4170,N38727,9
4171,N828UA,1
4172,N61898,7
4173,N24212,5
4174,N27734,1
4175,N466UA,6
4176,N38403,8
4177,N69819,2
4178,N68801,3
4179,N14731,1
4180,N86534,9
4181,N899UA,6
4182,N77867,7
4183,N11206,7
4184,N17719,4
4185,N16234,3
4186,N17245,5
4187,N66803,2
4188,N894UA,9
4189,N894UA,7
4190,N62894,3
4191,N57439,6
4192,N493UA,2
4193,N77538,7
4194,N16217,7
4195,N26232,1
4196,N775UA,4
4197,N33264,8
4198,N469UA,1
4199,N53441,7
4200,N810UA,9
4201,N27724,3
4202,N12225,9
4203,N37456,2
4204,N53442,4
4205,N597UA,5
4206,N12116,5
4207,N435UA,2
4208,N20904,2
4209,N37427,6
4210,N14001,7
4211,N773UA,9
4212,N57852,2
4213,N805UA,1
4214,N443UA,1
4215,N829UA,1
4216,N39461,3
4217,N27722,9
4218,N77261,2
4219,N69838,1
4220,N66841,9
4221,N78540,2
4222,N896UA,7
4223,N76064,1
4224,N62883,9
4225,N474UA,9
4226,N76065,1
4227,N68843,9
4228,N458UA,4
4229,N494UA,4
4230,N427UA,1
4231,N87531,8
4232,N38454,5
4233,N37468,3
4234,N68453,2
4235,N37274,7
4236,N30401,3
4237,N67815,4
4238,N447UA,5
4239,N68802,8
4240,N33132,3
4241,N19136,1
4242,N37413,2
4243,N36469,7
4244,N66825,9
4245,N37466,8
4246,N17002,8
4247,N34222,2
4248,N18119,4
4249,N76516,3
4250,N37471,8
4251,N596UA,3
4252,N411UA,9
4253,N75851,8
4254,N77871,7
4255,N771UA,4
4256,N14143,6
4257,N16183,1
4258,N17169,5
4259,N11193,6
4260,N17169,7
4261,N13202,6
4262,N27152,2
4263,N14173,7
4264,N12172,6
4265,N14162,1
4266,N21197,9
4267,N11187,9
4268,N14168,4
4269,N13161,8
4270,N21154,6
4271,N12157,3
4272,N12175,6
4273,N12160,1
4274,N13161,5
4275,N11199,7
4276,N14177,3
4277,N11181,7
4278,N13202,2
4279,N21154,5
4280,N14179,8
4281,N11176,4
4282,N14143,8
4283,N11194,1
4284,N11194,6
4285,N14204,3
4286,N13161,9
4287,N12195,6
4288,N14177,1
4289,N12172,7
4290,N12160,1
4291,N12195,2
4292,N14168,4
4293,N14198,5
4294,N14204,7
4295,N12157,1
4296,N16147,8
4297,N457AW,5
4298,N470ZW,4
4299,N408AW,4
4300,N450AW,4
4301,N460AW,3
4302,N469AW,2
4303,N431AW,4
4304,N438AW,9
4305,N462AW,2
4306,N440AW,9
4307,N468AW,9
4308,N449AW,5
4309,N41104,7
4310,N11106,4
