tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N578UW,1038.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,846,,,,,AA,19805,AA,846,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,850,108.0,108.0,1.0,7.0,0800-0859,17.0,1055.0,1147.0,9.0,1027,1156.0,89.0,89.0,1.0,5.0,1000-1059,0.0,,0.0,217.0,198.0,172.0,1.0,1235.0,5,0.0,0.0,7.0,0.0,82.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,10.0,11.0,3.0,4.0,47.0,60.0,8,10,3.0,2.0,39.0,54.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N578UW,N578UW-AA-1,42.0,59.0,13.0,55.0,72.0,42.0,5.0,6.0,44,57,2.0,19.0
N579AS,539.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,941,,,,,AS,19930,AS,941,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,545,-6.0,0.0,0.0,-1.0,0001-0559,13.0,552.0,723.0,7.0,750,730.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,111.0,91.0,1.0,672.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,2.0,35.0,42.0,5,7,3.0,3.0,35.0,43.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N579AS,N579AS-AS-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N579NN,532.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5295,,,,,OH,20397,OH,5295,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,539,-7.0,0.0,0.0,-1.0,0001-0559,10.0,542.0,722.0,8.0,730,730.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,111.0,118.0,100.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,3.0,2.0,23.0,30.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N579NN,N579NN-AA-0,23.0,34.0,8.0,31.0,42.0,,,0.0,23,31,0.0,0.0
N579NN,818.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5433,,,,,OH,20397,OH,5433,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,825,-7.0,0.0,0.0,-1.0,0800-0859,37.0,855.0,1018.0,8.0,1038,1026.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,133.0,128.0,83.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,2.0,33.0,42.0,8,10,2.0,3.0,34.0,43.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N579NN,N579NN-AA-1,34.0,45.0,9.0,43.0,54.0,30.0,3.0,0.0,34,43,0.0,0.0
N579UW,815.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1642,,,,,AA,19805,AA,1642,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,822,-7.0,0.0,0.0,-1.0,0800-0859,21.0,836.0,958.0,14.0,1019,1012.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,117.0,82.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,1.0,33.0,41.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N579UW,N579UW-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N580JB,620.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,835,,,,,B6,20409,B6,835,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-10.0,0.0,0.0,-1.0,0600-0659,14.0,634.0,831.0,2.0,844,833.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,194.0,193.0,177.0,1.0,1124.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,2.0,25.0,38.0,6,8,2.0,3.0,26.0,39.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N580JB,N580JB-B6-0,26.0,37.0,13.0,39.0,50.0,,,0.0,26,39,0.0,0.0
N580NN,612.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5643,,,,,OH,20397,OH,5643,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,620,-8.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,937.0,5.0,959,942.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,159.0,150.0,134.0,1.0,935.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,3.0,29.0,39.0,6,9,1.0,4.0,29.0,40.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N580NN,N580NN-AA-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N580UW,0.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1954,,,,,AA,19805,AA,1954,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,5,-5.0,0.0,0.0,-1.0,0001-0559,15.0,15.0,748.0,27.0,810,815.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,305.0,315.0,273.0,1.0,2279.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,0.0,1.0,12.0,33.0,0,8,0.0,1.0,12.0,33.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N580UW,N580UW-AA-0,12.0,24.0,21.0,33.0,45.0,,,0.0,12,33,0.0,0.0
N581AS,555.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,380,,,,,AS,19930,AS,380,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,21.0,616.0,844.0,20.0,845,904.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,165.0,189.0,148.0,1.0,1050.0,5,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,9.0,4.0,0.0,36.0,48.0,6,8,0.0,3.0,36.0,47.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N581AS,N581AS-AS-0,36.0,48.0,12.0,48.0,60.0,,,1.0,36,48,0.0,0.0
N581NN,525.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5674,,,,,OH,20397,OH,5674,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,532,-7.0,0.0,0.0,-1.0,0001-0559,15.0,540.0,636.0,5.0,650,641.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,78.0,76.0,56.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,3.0,22.0,27.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N581NN,N581NN-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,28,1.0,3.0
N581NN,736.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5683,,,,,OH,20397,OH,5683,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,745,-9.0,0.0,0.0,-1.0,0700-0759,20.0,756.0,830.0,5.0,853,835.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,128.0,119.0,94.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,2.0,30.0,38.0,7,8,3.0,4.0,31.0,40.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N581NN,N581NN-AA-1,31.0,42.0,8.0,39.0,50.0,27.0,3.0,0.0,31,39,0.0,0.0
N581NW,739.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2813,,,,,DL,19790,DL,2813,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-6.0,0.0,0.0,-1.0,0700-0759,23.0,802.0,906.0,9.0,924,915.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,99.0,96.0,64.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,3.0,2.0,31.0,38.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N581NW,N581NW-DL-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N581UW,601.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1766,,,,,AA,19805,AA,1766,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,603,-2.0,0.0,0.0,-1.0,0600-0659,20.0,621.0,1414.0,8.0,1434,1422.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,331.0,321.0,293.0,1.0,2521.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,0.0,1.0,36.0,57.0,6,14,0.0,2.0,36.0,58.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N581UW,N581UW-AA-0,36.0,48.0,21.0,57.0,69.0,,,0.0,36,57,0.0,0.0
N582CA,654.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5105,,,,,9E,20363,9E,5105,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,655,-1.0,0.0,0.0,-1.0,0600-0659,17.0,711.0,842.0,17.0,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,125.0,91.0,1.0,585.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,6,9,4.0,0.0,28.0,36.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N582CA,N582CA-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N582CA,928.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5335,,,,,9E,20363,9E,5335,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,940,-12.0,0.0,0.0,-1.0,0900-0959,25.0,953.0,1058.0,6.0,1136,1104.0,-32.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,116.0,96.0,65.0,1.0,419.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,3.0,2.0,39.0,46.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N582CA,N582CA-DL-1,39.0,50.0,6.0,45.0,56.0,36.0,2.0,0.0,39,45,0.0,0.0
N582NN,541.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5344,,,,,OH,20397,OH,5344,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,546,-5.0,0.0,0.0,-1.0,0001-0559,17.0,558.0,624.0,10.0,648,634.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,62.0,53.0,26.0,1.0,75.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,2.0,23.0,26.0,5,6,3.0,3.0,23.0,27.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N582NN,N582NN-AA-0,23.0,35.0,3.0,26.0,38.0,,,0.0,23,26,0.0,0.0
N582NN,745.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5526,,,,,OH,20397,OH,5526,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,750,-5.0,0.0,0.0,-1.0,0700-0759,22.0,807.0,833.0,6.0,854,839.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,124.0,114.0,86.0,1.0,575.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,7,8,3.0,4.0,31.0,40.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N582NN,N582NN-AA-1,31.0,43.0,8.0,39.0,51.0,26.0,5.0,0.0,31,39,0.0,0.0
N583JB,340.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,1990,,,,,B6,20409,B6,1990,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,344,-4.0,0.0,0.0,-1.0,0001-0559,12.0,352.0,735.0,8.0,748,743.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,244.0,243.0,223.0,1.0,1608.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,3.0,7.0,3.0,3.0,11.0,31.0,3,7,3.0,3.0,11.0,31.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N583JB,N583JB-B6-0,11.0,23.0,20.0,31.0,43.0,,,0.0,11,33,2.0,9.0
N583JB,908.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,811,,,,,B6,20409,B6,811,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,128.0,128.0,1.0,8.0,0700-0759,39.0,947.0,1207.0,8.0,957,1215.0,138.0,138.0,1.0,9.0,0900-0959,0.0,,0.0,177.0,187.0,140.0,1.0,1065.0,5,128.0,0.0,10.0,0.0,0.0,653.0,24.0,24.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,7,9,0.0,4.0,28.0,40.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N583JB,N583JB-B6-1,36.0,49.0,12.0,48.0,61.0,31.0,6.0,1.0,41,53,5.0,21.0
N583NN,624.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5202,,,,,OH,20397,OH,5202,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,611,13.0,13.0,0.0,0.0,0600-0659,10.0,634.0,740.0,2.0,742,742.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,91.0,78.0,66.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,7,1.0,3.0,25.0,31.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N583NN,N583NN-AA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N583NN,825.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5135,,,,,OH,20397,OH,5135,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,830,-5.0,0.0,0.0,-1.0,0800-0859,12.0,837.0,948.0,3.0,1014,951.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,104.0,86.0,71.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,10,2.0,1.0,34.0,41.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N583NN,N583NN-AA-1,34.0,46.0,5.0,39.0,51.0,31.0,3.0,0.0,34,39,0.0,0.0
N584JB,654.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,737,,,,,B6,20409,B6,737,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,-6.0,0.0,0.0,-1.0,0700-0759,10.0,704.0,917.0,15.0,954,932.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,174.0,158.0,133.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,2.0,28.0,38.0,7,9,0.0,4.0,28.0,40.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N584JB,N584JB-B6-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N584NN,537.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5453,,,,,OH,20397,OH,5453,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,545,-8.0,0.0,0.0,-1.0,0001-0559,37.0,614.0,658.0,6.0,652,704.0,12.0,12.0,0.0,0.0,0600-0659,0.0,,0.0,67.0,87.0,44.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,6,3.0,3.0,23.0,27.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N584NN,N584NN-AA-0,23.0,34.0,6.0,29.0,40.0,,,0.0,23,30,1.0,8.5
N584NN,755.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5196,,,,,OH,20397,OH,5196,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,800,-5.0,0.0,0.0,-1.0,0800-0859,35.0,830.0,938.0,6.0,947,944.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,107.0,109.0,68.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,9,0.0,3.0,32.0,39.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N584NN,N584NN-AA-1,32.0,44.0,7.0,39.0,51.0,28.0,4.0,0.0,34,41,2.0,17.0
N584NW,827.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1692,,,,,DL,19790,DL,1692,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,815,12.0,12.0,0.0,0.0,0800-0859,17.0,844.0,947.0,4.0,950,951.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,275.0,264.0,243.0,1.0,1892.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,9.0,2.0,3.0,34.0,51.0,8,9,1.0,3.0,33.0,51.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N584NW,N584NW-DL-0,34.0,46.0,17.0,51.0,63.0,,,0.0,34,51,0.0,0.0
N585JB,822.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,403,,,,,B6,20409,B6,403,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,822,0.0,0.0,0.0,0.0,0800-0859,12.0,834.0,1150.0,8.0,1220,1158.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,238.0,216.0,196.0,1.0,1598.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,11.0,1.0,4.0,33.0,44.0,8,12,1.0,1.0,33.0,45.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N585JB,N585JB-B6-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N585NN,753.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5034,,,,,OH,20397,OH,5034,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,800,-7.0,0.0,0.0,-1.0,0800-0859,14.0,807.0,958.0,8.0,1028,1006.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,148.0,133.0,111.0,1.0,737.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,8,10,0.0,2.0,32.0,42.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N585NN,N585NN-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N585NW,615.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1335,,,,,DL,19790,DL,1335,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,615,0.0,0.0,0.0,0.0,0600-0659,16.0,631.0,1127.0,6.0,1150,1133.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,215.0,198.0,176.0,1.0,1535.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,1.0,2.0,37.0,50.0,6,11,1.0,3.0,37.0,51.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N585NW,N585NW-DL-0,37.0,49.0,13.0,50.0,62.0,,,0.0,37,50,0.0,0.0
N585UW,455.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2847,,,,,AA,19805,AA,2847,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,500,-5.0,0.0,0.0,-1.0,0001-0559,11.0,506.0,618.0,12.0,639,630.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,219.0,215.0,192.0,1.0,1440.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,4.0,6.0,4.0,2.0,24.0,34.0,5,6,0.0,3.0,24.0,35.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N585UW,N585UW-AA-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
