,tail_number,flight_val
2887,N361NB,9
2888,N311DN,5
2889,N6709,5
2890,N323NB,7
2891,N889DN,6
2892,N916DE,2
2893,N906DE,1
2894,N968DL,2
2895,N819DX,1
2896,N948AT,4
2897,N993AT,6
2898,N904DE,6
2899,N904DE,7
2900,N892AT,3
2901,N363DN,6
2902,N593NW,8
2903,N331DN,6
2904,N959AT,9
2905,N999DN,2
2906,N820DN,6
2907,N911DL,9
2908,N6710E,2
2909,N364DX,5
2910,N387DA,1
2911,N935AT,3
2912,N306DQ,1
2913,N961DL,8
2914,N813DN,4
2915,N900DU,9
2916,N345NW,8
2917,N867DN,8
2918,N913DU,9
2919,N380DA,2
2920,N949AT,9
2921,N314DN,1
2922,N3772H,8
2923,N974DL,8
2924,N965DL,7
2925,N922AT,6
2926,N367DN,9
2927,N342NB,6
2928,N699DL,5
2929,N943AT,1
2930,N936DN,2
2931,N971AT,9
2932,N322US,1
2933,N915DE,4
2934,N839DN,8
2935,N390DA,4
2936,N915DN,8
2937,N845DN,6
2938,N340DN,4
2939,N931DN,9
2940,N957DL,4
2941,N378DA,2
2942,N307DQ,4
2943,N963DL,4
2944,N333NB,1
2945,N984DL,8
2946,N386DA,3
2947,N369NB,1
2948,N981DL,7
2949,N374NW,7
2950,N875DN,8
2951,N947AT,8
2952,N903DE,2
2953,N903DE,3
2954,N589NW,9
2955,N355DN,6
2956,N947DN,2
2957,N584NW,8
2958,N847DN,4
2959,N963DL,2
2960,N346NB,7
2961,N846DN,9
2962,N819DN,3
2963,N905DE,8
2964,N377NW,9
2965,N924DZ,7
2966,N329NB,9
2967,N836DN,6
2968,N848DN,1
2969,N302DN,1
2970,N973DL,5
2971,N357NW,7
2972,N924DN,1
2973,N376DN,5
2974,N3740C,3
2975,N710TW,3
2976,N6703D,5
2977,N375DN,8
2978,N332NB,2
2979,N330NW,7
2980,N827DN,5
2981,N603AT,7
2982,N1201P,9
2983,N959DL,7
2984,N774DE,3
2985,N900PC,8
2986,N361DN,5
2987,N358DN,1
2988,N921DU,2
2989,N360DN,7
2990,N905DE,5
2991,N341NB,1
2992,N369NW,1
2993,N712TW,3
2994,N910DL,8
2995,N901DE,7
2996,N3743H,7
2997,N983DL,8
2998,N547US,8
2999,N362NB,1
3000,N394DA,5
3001,N952DN,2
3002,N905DL,5
3003,N301DV,6
3004,N925DN,1
3005,N375DA,7
3006,N325DN,5
3007,N988AT,5
3008,N685DA,2
3009,N902DE,8
3010,N907DL,1
3011,N916DL,2
3012,N988AT,3
3013,N350DN,9
3014,N830MH,8
3015,N363NB,9
3016,N917DN,1
3017,N362DN,1
3018,N903DN,1
3019,N308DN,3
3020,N809DN,7
3021,N955AT,9
3022,N3763D,4
3023,N990DL,8
3024,N543US,4
3025,N351NW,4
3026,N982DL,6
3027,N320DN,6
3028,N931DN,5
3029,N686DA,9
3030,N686DA,3
3031,N397DA,9
3032,N920DE,6
3033,N370DN,8
3034,N971AT,6
3035,N687DL,5
3036,N342NW,5
3037,N898DN,8
3038,N915DE,9
3039,N328DN,9
3040,N337NB,6
3041,N336DX,7
3042,N952DN,7
3043,N865DN,4
3044,N913DL,7
3045,N831DN,1
3046,N690DL,6
3047,N988DL,7
3048,N338NB,6
3049,N921DN,5
3050,N823DN,4
3051,N962DL,1
3052,N322US,6
3053,N594NW,2
3054,N943AT,6
3055,N350NA,2
3056,N319US,2
3057,N957AT,9
3058,N958DL,8
3059,N909DN,4
3060,N343DN,6
3061,N844DN,3
3062,N951AT,7
3063,N583NW,4
3064,N987DL,9
3065,N917DU,5
3066,N929DN,9
3067,N972DL,1
3068,N364NB,9
3069,N832DN,5
3070,N696DL,1
3071,N988DN,6
3072,N946AT,6
3073,N849DN,3
3074,N970AT,5
3075,N381DZ,9
3076,N353NB,9
3077,N872DN,5
3078,N872DN,2
3079,N908DE,9
3080,N918DU,9
3081,N989DL,9
3082,N907DL,4
3083,N808DN,4
3084,N948AT,3
3085,N348NW,6
3086,N101DU,8
3087,N322NB,6
3088,N341NB,9
3089,N957AT,8
3090,N957AT,1
3091,N927DN,3
3092,N673DL,8
3093,N109DU,4
3094,N993DL,6
3095,N321DH,2
3096,N908DL,6
3097,N944AT,2
3098,N394DA,2
3099,N896DN,3
3100,N922DZ,5
3101,N843DN,4
3102,N975DL,2
3103,N992DL,2
3104,N377DN,3
3105,N919DU,9
3106,N807DN,2
3107,N373NW,8
3108,N358NB,9
3109,N970DL,3
3110,N556NW,7
3111,N371DN,6
3112,N326DN,2
3113,N342DN,7
3114,N370DN,3
3115,N988DN,6
3116,N6704Z,7
3117,N869DN,2
3118,N344NW,6
3119,N838DN,9
3120,N365DN,5
3121,N374DX,7
3122,N551NW,6
3123,N908DE,7
3124,N968AT,1
3125,N557NW,3
3126,N366NB,6
3127,N916DN,7
3128,N923DN,3
3129,N668DN,2
3130,N989AT,5
3131,N877DN,9
3132,N348NW,9
3133,N586NW,4
3134,N834DN,8
3135,N853DN,3
3136,N379DA,2
3137,N920DN,2
3138,N670DN,2
3139,N985DL,7
3140,N555NW,4
3141,N696DL,7
3142,N329NW,6
3143,N892DN,5
3144,N897DN,3
3145,N3773D,8
3146,N356NW,9
3147,N940AT,9
3148,N698DL,1
3149,N336NW,8
3150,N345DN,9
3151,N883DN,9
3152,N375NC,8
3153,N693DL,5
3154,N334DN,7
3155,N6713Y,7
3156,N916DU,9
3157,N304DN,4
3158,N996DL,8
3159,N958DL,9
3160,N3736C,5
3161,N934DN,3
3162,N376DA,4
3163,N949AT,1
3164,N588NW,5
3165,N964AT,9
3166,N980AT,1
3167,N828DN,5
3168,N371NW,3
3169,N596NW,7
3170,N989DN,3
3171,N354DN,3
3172,N367NW,3
3173,N822DN,8
3174,N323US,7
3175,N321US,7
3176,N891AT,1
3177,N340DN,3
3178,N882DN,2
3179,N6714Q,5
3180,N902DE,7
3181,N962DL,4
3182,N914DU,9
3183,N3752,8
3184,N112DU,6
3185,N338NW,1
3186,N102DU,3
3187,N353NW,2
3188,N306DQ,1
3189,N860DN,6
3190,N552NW,8
3191,N922DX,4
3192,N912DN,5
3193,N916DL,5
3194,N907DE,8
3195,N355NW,2
3196,N3768,8
3197,N870DN,8
3198,N591NW,9
3199,N922DX,6
3200,N717JL,7
3201,N995DL,2
3202,N995DL,1
3203,N825DN,1
3204,N335NB,1
3205,N312US,3
3206,N391DA,4
3207,N347NW,2
3208,N969DL,7
3209,N372DN,5
3210,N341NW,1
3211,N678DL,9
3212,N3769L,9
3213,N316DN,7
3214,N976DL,5
3215,N976DL,6
3216,N820DN,6
3217,N891DN,8
3218,N6703D,8
3219,N542US,4
3220,N832DN,6
3221,N6701,6
3222,N6701,5
3223,N821DN,1
3224,N837DN,6
3225,N377DA,7
3226,N917DL,8
3227,N932AT,1
3228,N988DL,9
3229,N915AT,1
3230,N924AT,8
3231,N317NB,9
3232,N854DN,9
3233,N338DN,5
3234,N361DN,1
3235,N332NW,4
3236,N553NW,7
3237,N333DX,9
3238,N711ZX,4
3239,N934DN,5
3240,N6702,5
3241,N910DE,5
3242,N339DN,2
3243,N929DN,4
3244,N916DN,9
3245,N331NW,9
3246,N965AT,4
3247,N3750D,3
3248,N540US,2
3249,N317DN,5
3250,N924AT,8
3251,N998DL,7
3252,N309DE,9
3253,N635CZ,1
3254,N622CZ,2
3255,N637CZ,2
3256,N606CZ,4
3257,N603CZ,8
3258,N621CZ,9
3259,N604CZ,5
3260,N623CZ,7
3261,N630CZ,3
3262,N638CZ,7
3263,N610CZ,1
3264,N605CZ,1
3265,N617CZ,3
3266,N631CZ,1
3267,N629CZ,6
3268,N624CZ,1
3269,N184GJ,5
3270,N186GJ,8
3271,N376CA,8
3272,N367CA,2
3273,N331CA,9
3274,N340CA,7
3275,N340CA,6
3276,N374CA,2
3277,N184GJ,6
3278,N642CA,5
3279,N181GJ,3
3280,N367CA,7
3281,N183GJ,2
3282,N690CA,2
3283,N181GJ,8
3284,N340CA,6
3285,N369CA,5
3286,N659CA,2
3287,N331CA,6
3288,N368CA,8
3289,N642CA,9
3290,N185GJ,3
3291,N187GJ,5
3292,N653CA,8
3293,N653CA,3
3294,N317CA,9
3295,N182GJ,3
3296,N8986B,2
3297,N770SK,9
3298,N744EV,8
3299,N719SK,2
3300,N744SK,4
3301,N594SW,6
3302,N732SK,9
3303,N748SK,2
3304,N752SK,4
3305,N750EV,2
3306,N748EV,3
3307,N748EV,8
3308,N766SK,6
3309,N771SK,9
3310,N744EV,6
3311,N751EV,4
3312,N752EV,3
3313,N716SK,6
3314,N718SK,5
3315,N778SK,9
3316,N708SK,2
3317,N707SK,1
3318,N771SK,9
3319,N754EV,9
3320,N715SK,5
3321,N703SK,1
3322,N732SK,5
3323,N758EV,3
3324,N738SK,8
3325,N727SK,5
3326,N730SK,5
3327,N928EV,6
3328,N902EV,7
3329,N699BR,4
3330,N902EV,8
3331,N879AS,1
3332,N709BR,5
3333,N866AS,5
3334,N713SK,6
3335,N715SK,9
3336,N741EV,6
3337,N706SK,7
3338,N722EV,2
3339,N753SK,5
3340,N768SK,6
3341,N762SK,4
3342,N760EV,7
3343,N724SK,9
3344,N750EV,8
3345,N771SK,5
3346,N705SK,8
3347,N706SK,9
3348,N758EV,2
3349,N766SK,5
3350,N751EV,6
3351,N710SK,6
3352,N768SK,4
3353,N709SK,9
3354,N701SK,4
3355,N760SK,6
3356,N718SK,4
3357,N722EV,5
3358,N726SK,7
3359,N742SK,2
3360,N728SK,8
3361,N767SK,7
3362,N702SK,6
3363,N752EV,3
3364,N754EV,4
3365,N750SK,6
3366,N753EV,9
3367,N703SK,4
3368,N755EV,2
3369,N716SK,7
3370,N755EV,8
3371,N740SK,9
3372,N724SK,2
3373,N776SK,8
3374,N183SY,4
3375,N187SY,8
3376,N170SY,5
3377,N182SY,2
3378,N186SY,2
3379,N197SY,9
3380,N185SY,3
3381,N195SY,1
3382,N192SY,9
3383,N271SY,6
3384,N247SY,6
3385,N457SW,4
3386,N631SK,1
3387,N268SY,2
3388,N830SK,8
3389,N916EV,5
3390,N882AS,5
3391,N275SY,5
3392,N272SY,5
3393,N269SY,6
3394,N453SW,7
3395,N979EV,9
3396,N477CA,5
3397,N689CA,5
3398,N822SK,8
3399,N914EV,8
3400,N825SK,5
3401,N815SK,6
3402,N441SW,8
3403,N917EV,5
3404,N917EV,6
3405,N606SK,2
3406,N251SY,5
3407,N290SY,1
3408,N631SK,2
3409,N161PQ,4
3410,N800SK,3
3411,N833SK,1
3412,N816SK,8
3413,N494CA,3
3414,N8932C,1
3415,N267SY,2
3416,N613SK,9
3417,N830SK,2
3418,N443SW,2
3419,N813SK,6
3420,N608SK,7
3421,N878AS,7
3422,N953SW,9
3423,N920EV,2
3424,N820SK,6
3425,N442SW,6
3426,N282SY,7
3427,N614SK,1
3428,N774SK,4
3429,N827SK,8
3430,N264SY,3
3431,N675BR,1
3432,N606SK,8
3433,N496CA,8
3434,N288SY,7
3435,N833SK,8
3436,N833SK,1
3437,N260SY,7
3438,N285SY,1
3439,N243SY,3
3440,N922EV,7
3441,N821SK,9
3442,N8942A,9
3443,N632SK,7
3444,N609SK,4
3445,N685BR,3
3446,N806SK,4
3447,N659BR,2
3448,N920EV,5
3449,N280SY,1
3450,N831SK,9
3451,N868CA,3
3452,N916EV,7
3453,N276SY,8
3454,N262SY,8
3455,N836SK,9
3456,N921EV,1
3457,N270SY,3
3458,N455CA,2
3459,N268SY,7
3460,N813SK,4
3461,N803SK,7
3462,N258SY,8
3463,N445SW,5
3464,N809SK,1
3465,N931EV,9
3466,N443SW,3
3467,N774SK,4
3468,N433SW,3
3469,N426SW,9
3470,N813SK,1
3471,N264SY,7
3472,N494CA,7
3473,N915EV,6
3474,N418SW,8
3475,N897SK,4
3476,N609SK,7
3477,N944SW,9
3478,N161PQ,6
3479,N260SY,3
3480,N936SW,9
3481,N449SW,2
3482,N286SY,5
3483,N461SW,1
3484,N284SY,5
3485,N549CA,8
3486,N170PQ,1
3487,N915EV,2
3488,N8933B,5
3489,N601XJ,1
3490,N283SY,1
3491,N487CA,1
3492,N834SK,4
3493,N603SK,9
3494,N447SW,7
3495,N289SY,3
3496,N291SY,1
3497,N816SK,7
3498,N910EV,6
3499,N802SK,7
3500,N630SK,2
3501,N262SY,5
3502,N910EV,5
3503,N936EV,3
3504,N679CA,3
3505,N832SK,5
3506,N283SY,4
3507,N822SK,4
3508,N259SY,7
3509,N278SY,1
3510,N604SK,9
3511,N604SK,6
3512,N825SK,6
3513,N241SY,3
3514,N823SK,1
3515,N8828D,5
3516,N822SK,1
3517,N445SW,6
3518,N823SK,3
3519,N427SW,4
3520,N439SW,3
3521,N629BR,9
3522,N8933B,1
3523,N287SY,7
3524,N625CA,1
3525,N254SY,2
3526,N273SY,4
3527,N261SY,6
3528,N431SW,2
3529,N607SK,3
3530,N295SY,1
3531,N439SW,6
3532,N242SY,7
3533,N829SK,2
3534,N614SK,3
3535,N279SY,7
3536,N882AS,7
3537,N267SY,8
3538,N549CA,1
3539,N257SY,6
3540,N685BR,5
3541,N418SW,8
3542,N442SW,5
3543,N463SW,7
3544,N276SY,7
3545,N629BR,9
3546,N629BR,7
3547,N457SW,1
3548,N8942A,3
3549,N8828D,1
3550,N919EV,1
3551,N652BR,9
3552,N960SW,5
3553,N920SW,1
3554,N939SW,2
3555,N979SW,1
3556,N909SW,9
3557,N925SW,6
3558,N907EV,3
3559,N915SW,9
3560,N479CA,1
3561,N952SW,6
3562,N970SW,1
3563,N479CA,9
3564,N925EV,6
3565,N979SW,7
3566,N903SW,5
3567,N907EV,5
3568,N958SW,3
3569,N465SW,5
3570,N971SW,1
3571,N912SW,9
3572,N945SW,2
3573,N423SW,8
3574,N464SW,5
3575,N919SW,2
3576,N679SA,1
3577,N917SW,6
3578,N967SW,2
3579,N930EV,9
3580,N120SY,2
3581,N901EV,7
3582,N933EV,1
3583,N784SK,1
3584,N435SW,3
3585,N797SK,1
3586,N963SW,8
3587,N982SW,3
3588,N978SW,8
3589,N211SY,6
3590,N136SY,5
3591,N986SW,1
3592,N134SY,8
3593,N983SW,9
3594,N929SW,2
3595,N954SW,4
3596,N113SY,3
3597,N693BR,3
3598,N786SK,6
3599,N117SY,8
3600,N121SY,2
3601,N157SY,6
3602,N905SW,4
3603,N917SW,6
3604,N116SY,7
3605,N925EV,4
3606,N160SY,7
3607,N152SY,8
3608,N156SY,6
3609,N162SY,7
3610,N209SY,6
3611,N139SY,8
3612,N417SW,6
3613,N918SW,4
3614,N103SY,4
3615,N976SW,5
3616,N466SW,1
3617,N133SY,2
3618,N930EV,4
3619,N962SW,4
3620,N916SW,4
3621,N929SW,9
3622,N908SW,9
3623,N213SY,4
3624,N937EV,9
3625,N151SY,5
3626,N208SY,1
3627,N904EV,7
3628,N959SW,9
3629,N930SW,7
3630,N161SY,4
3631,N132SY,9
3632,N125SY,3
3633,N204SY,9
3634,N792SK,9
3635,N743SK,9
3636,N148SY,3
3637,N119SY,6
3638,N143SY,7
3639,N107SY,6
3640,N141SY,9
3641,N787SK,6
3642,N794SK,9
3643,N987SW,3
3644,N864AS,1
3645,N880AS,3
3646,N471CA,1
3647,N960SW,3
3648,N110SY,1
3649,N958SW,9
3650,N109SY,1
3651,N917SW,5
3652,N943SW,5
3653,N153SY,4
3654,N150SY,6
3655,N122SY,3
3656,N947SW,5
3657,N145SY,1
3658,N927SW,6
3659,N167SY,6
3660,N957SW,8
3661,N864AS,8
3662,N965SW,2
3663,N465SW,3
3664,N965SW,9
3665,N149SY,8
3666,N163SY,9
3667,N909EV,2
3668,N103SY,4
3669,N876AS,3
3670,N946SW,9
3671,N861AS,8
3672,N976SW,2
3673,N913SW,7
3674,N956SW,1
3675,N144SY,9
3676,N142SY,5
3677,N793SK,7
3678,N130SY,7
3679,N166SY,2
3680,N910SW,4
3681,N146SY,1
3682,N951SW,8
3683,N869AS,2
3684,N785SK,8
3685,N701BR,2
3686,N165SY,6
3687,N780SK,6
3688,N975SW,7
3689,N906SW,8
3690,N453SW,8
3691,N440SW,9
3692,N912EV,5
3693,N873AS,6
3694,N953SW,9
3695,N886AS,7
3696,N429SW,9
3697,N455SW,6
3698,N8903A,9
3699,N459SW,9
3700,N496CA,5
3701,N873AS,6
3702,N460SW,3
3703,N926EV,2
3704,N602XJ,2
3705,N917EV,8
3706,N702BR,8
3707,N809CA,1
3708,N454SW,7
3709,N889AS,4
3710,N8923A,3
3711,N732YX,2
3712,N447YX,2
3713,N137HQ,1
3714,N103HQ,8
3715,N430YX,8
3716,N104HQ,1
3717,N402YX,4
3718,N440YX,7
3719,N441YX,5
3720,N415YX,9
3721,N133HQ,2
3722,N134HQ,5
3723,N427YX,6
3724,N434YX,5
3725,N113HQ,3
3726,N420YX,7
3727,N124HQ,4
3728,N115HQ,3
3729,N428YX,3
3730,N435YX,4
3731,N127HQ,1
3732,N104HQ,1
3733,N118HQ,7
3734,N113HQ,5
3735,N132HQ,4
3736,N442YX,1
3737,N415YX,1
3738,N447YX,9
3739,N406YX,9
3740,N422YX,3
3741,N107HQ,5
3742,N132HQ,5
3743,N419YX,9
3744,N117HQ,6
3745,N106HQ,9
3746,N433YX,3
3747,N413YX,7
3748,N416YX,7
3749,N439YX,1
3750,N429YX,2
3751,N110HQ,6
3752,N404YX,4
3753,N124HQ,4
3754,N426YX,5
3755,N123HQ,2
3756,N443YX,3
3757,N131HQ,5
3758,N442YX,9
3759,N528AS,2
3760,N464AS,4
3761,N453AS,1
3762,N283AK,8
3763,N268AK,9
3764,N477AS,3
3765,N403AS,2
3766,N293AK,7
3767,N260AK,9
3768,N619AS,3
3769,N293AK,9
3770,N611AS,2
3771,N619AS,8
3772,N525AS,5
3773,N408AS,5
3774,N283AK,3
3775,N287AK,5
3776,N472AS,8
3777,N533AS,4
3778,N607AS,5
3779,N471AS,8
3780,N558AS,1
3781,N409AS,5
3782,N419AS,5
3783,N527AS,9
3784,N284AK,8
3785,N298AK,9
3786,N483AS,6
3787,N251AK,7
3788,N267AK,3
3789,N577AS,9
3790,N517AS,9
3791,N428AS,9
3792,N492AS,1
3793,N285AK,1
3794,N520AS,2
3795,N317AS,1
3796,N292AK,6
3797,N319AS,9
3798,N224AK,4
3799,N487AS,1
3800,N309AS,5
3801,N281AK,3
3802,N305AS,2
3803,N297AK,9
3804,N548AS,5
3805,N318AS,2
3806,N413AS,7
3807,N491AS,2
3808,N462AS,3
3809,N493AS,4
3810,N323AS,1
3811,N459AS,5
3812,N478AS,6
3813,N461AS,4
3814,N407AS,9
3815,N237AK,8
3816,N248AK,9
3817,N274AK,9
3818,N474AS,3
3819,N491AS,6
3820,N535AS,4
3821,N585AS,8
3822,N526AS,7
3823,N597AS,4
3824,N584AS,6
3825,N512AS,6
3826,N921VA,5
3827,N636VA,4
3828,N636VA,3
3829,N841VA,2
3830,N637VA,7
3831,N282VA,1
3832,N634VA,1
3833,N628VA,7
3834,N630VA,4
3835,N627VA,9
3836,N845VA,4
3837,N639VA,4
3838,N640VA,8
3839,N839VA,5
3840,N926VA,9
3841,N838VA,7
3842,N633VA,7
3843,N631VA,8
3844,N837VA,3
3845,N283VA,6
3846,N622VA,5
3847,N361VA,1
3848,N848VA,6
3849,N924VA,7
3850,N923VA,7
3851,N521VA,9
3852,N853VA,6
3853,N635VA,3
3854,N842VA,4
3855,N363VA,8
3856,N624VA,4
3857,N527VA,6
3858,N852VA,2
3859,N528VA,2
3860,N625VA,1
3861,N453QX,5
3862,N439QX,4
3863,N442QX,4
3864,N634QX,5
3865,N438QX,4
3866,N437QX,6
3867,N439QX,9
3868,N446QX,2
3869,N443QX,4
3870,N422QX,1
3871,N451QX,7
3872,N637QX,5
3873,N403QX,8
3874,N645QX,7
3875,N453QX,6
3876,N450QX,7
3877,N436QX,1
3878,N408QX,8
3879,N630QX,8
3880,N628QX,2
3881,N452QX,1
3882,N639QX,3
3883,N626QX,7
3884,N638QX,7
3885,N16701,8
3886,N78511,5
3887,N62895,4
3888,N848UA,4
3889,N77258,6
3890,N27733,2
3891,N77538,1
3892,N67815,2
3893,N512UA,3
3894,N57864,6
3895,N11206,5
3896,N16732,3
3897,N409UA,7
3898,N477UA,5
3899,N26215,2
3900,N829UA,1
3901,N772UA,8
3902,N75851,9
3903,N69826,3
3904,N485UA,9
3905,N62896,6
3906,N837UA,4
3907,N34460,3
3908,N769UA,3
3909,N472UA,7
3910,N15712,9
3911,N17719,2
3912,N33284,5
3913,N73251,2
3914,N462UA,4
3915,N893UA,8
3916,N457UA,4
3917,N401UA,1
3918,N447UA,8
3919,N76533,4
3920,N69810,1
3921,N489UA,9
3922,N75428,4
3923,N34222,8
3924,N470UA,5
3925,N35271,2
3926,N33286,7
3927,N69830,5
3928,N425UA,4
3929,N834UA,7
3930,N899UA,7
3931,N802UA,5
3932,N15710,3
3933,N13720,8
3934,N76523,4
3935,N68802,2
3936,N491UA,1
3937,N62892,7
3938,N38458,2
3939,N898UA,6
3940,N75429,5
3941,N851UA,7
3942,N66848,4
3943,N75861,2
3944,N86534,8
3945,N828UA,8
3946,N38403,9
3947,N69813,1
3948,N841UA,1
3949,N77539,3
3950,N68452,7
3951,N35236,2
3952,N14214,6
3953,N17139,2
3954,N78509,8
3955,N773UA,4
3956,N87507,4
3957,N486UA,3
3958,N465UA,5
3959,N482UA,6
3960,N14120,5
3961,N491UA,7
3962,N807UA,9
3963,N837UA,1
3964,N838UA,7
3965,N17245,8
3966,N71411,7
3967,N802UA,6
3968,N77525,5
3969,N849UA,8
3970,N407UA,4
3971,N439UA,7
3972,N38417,4
3973,N818UA,8
3974,N68453,9
3975,N432UA,5
3976,N445UA,9
3977,N490UA,3
3978,N460UA,7
3979,N75432,7
3980,N69810,6
3981,N452UA,8
3982,N69839,9
3983,N26226,3
3984,N14237,3
3985,N18112,1
3986,N68843,9
3987,N37263,2
3988,N28457,8
3989,N414UA,6
3990,N408UA,8
3991,N896UA,6
3992,N65832,7
3993,N68842,3
3994,N69838,8
3995,N814UA,8
3996,N64844,5
3997,N419UA,4
3998,N37437,4
3999,N73445,6
4000,N14240,6
4001,N12125,7
4002,N38268,2
4003,N54711,3
4004,N830UA,1
4005,N839UA,3
4006,N467UA,6
4007,N442UA,3
4008,N77261,1
4009,N78540,4
4010,N38424,9
4011,N654UA,4
4012,N69816,2
4013,N406UA,1
4014,N427UA,7
4015,N37255,5
4016,N435UA,7
4017,N66828,5
4018,N38473,2
4019,N34455,4
4020,N589UA,7
4021,N69835,3
4022,N68834,9
4023,N77022,9
4024,N69818,3
4025,N39463,4
4026,N14106,3
4027,N37422,2
4028,N434UA,2
4029,N14102,6
4030,N404UA,7
4031,N64809,2
4032,N76265,8
4033,N72405,7
4034,N19130,3
4035,N69847,3
4036,N73275,7
4037,N69885,9
4038,N36472,6
4039,N68817,7
4040,N78285,6
4041,N18220,3
4042,N66893,9
4043,N801UA,6
4044,N37253,9
4045,N27246,9
4046,N75433,1
4047,N815UA,1
4048,N67846,5
4049,N29124,5
4050,N810UA,6
4051,N78438,3
4052,N479UA,8
4053,N12218,7
4054,N492UA,2
4055,N39461,8
4056,N69840,3
4057,N827UA,1
4058,N33262,7
4059,N889UA,8
4060,N407UA,4
4061,N835UA,4
4062,N449UA,7
4063,N78501,2
4064,N67052,2
4065,N77510,6
4066,N36272,2
4067,N854UA,2
4068,N73291,4
4069,N23707,7
4070,N13227,6
4071,N826UA,3
4072,N469UA,2
4073,N518UA,4
4074,N448UA,3
4075,N824UA,2
4076,N12114,1
4077,N37252,1
4078,N67827,6
4079,N24715,5
4080,N33266,4
4081,N75426,9
4082,N18243,3
4083,N76288,1
4084,N75425,5
4085,N77536,9
4086,N33132,4
4087,N17730,8
4088,N851UA,6
4089,N16703,2
4090,N34455,4
4091,N76269,1
4092,N588UA,5
4093,N493UA,2
4094,N39423,4
4095,N830UA,5
4096,N24702,9
4097,N47414,9
4098,N483UA,6
4099,N62849,1
4100,N816UA,4
4101,N426UA,6
4102,N37274,9
4103,N437UA,1
4104,N470UA,6
4105,N897UA,6
4106,N75436,9
4107,N12004,3
4108,N471UA,1
4109,N16217,8
4110,N12125,8
4111,N28478,1
4112,N438UA,4
4113,N36444,2
4114,N66808,1
4115,N453UA,9
4116,N498UA,1
4117,N813UA,7
4118,N27421,3
4119,N24202,2
4120,N420UA,4
4121,N488UA,5
4122,N35260,6
4123,N497UA,2
4124,N25705,7
4125,N13227,2
4126,N73283,4
4127,N819UA,9
4128,N822UA,3
4129,N76517,7
4130,N36207,1
4131,N33264,5
4132,N14249,5
4133,N66803,1
4134,N489UA,4
4135,N25201,4
4136,N68822,7
4137,N69813,8
4138,N26232,7
4139,N54711,8
4140,N57439,2
4141,N843UA,7
4142,N66831,9
4143,N79402,3
4144,N402UA,6
4145,N23708,1
4146,N75432,3
4147,N38727,6
4148,N76533,4
4149,N27734,1
4150,N73276,6
4151,N440UA,3
4152,N17719,4
4153,N817UA,4
4154,N36444,1
4155,N37474,7
4156,N68823,7
4157,N451UA,2
4158,N12225,7
4159,N674UA,6
4160,N433UA,7
4161,N77865,3
4162,N17753,1
4163,N87531,2
4164,N12754,9
4165,N76502,1
4166,N68891,5
4167,N68880,9
4168,N37420,3
4169,N53441,8
4170,N67845,9
4171,N806UA,1
4172,N66825,7
4173,N27205,5
4174,N820UA,1
4175,N777UA,6
4176,N17730,8
4177,N37273,2
4178,N34137,3
4179,N69838,1
4180,N12216,9
4181,N37471,6
4182,N14230,7
4183,N37427,7
4184,N69806,4
4185,N38443,3
4186,N37434,5
4187,N79541,2
4188,N37408,9
4189,N23721,7
4190,N17128,3
4191,N846UA,6
4192,N463UA,2
4193,N827UA,7
4194,N16234,7
4195,N14235,1
4196,N473UA,4
4197,N404UA,8
4198,N14704,1
4199,N410UA,7
4200,N480UA,9
4201,N14735,3
4202,N61882,9
4203,N825UA,2
4204,N57855,4
4205,N73256,5
4206,N27724,5
4207,N17229,2
4208,N444UA,2
4209,N39475,6
4210,N456UA,7
4211,N433UA,9
4212,N76505,2
4213,N37419,1
4214,N474UA,1
4215,N422UA,1
4216,N27477,3
4217,N487UA,9
4218,N2748U,2
4219,N77296,1
4220,N412UA,9
4221,N62883,2
4222,N73406,7
4223,N16709,1
4224,N37468,9
4225,N63899,9
4226,N443UA,1
4227,N510UA,9
4228,N14120,4
4229,N26208,4
4230,N27903,1
4231,N68807,8
4232,N87512,5
4233,N769UA,3
4234,N57868,2
4235,N852UA,7
4236,N33286,3
4237,N821UA,4
4238,N37470,5
4239,N16703,8
4240,N73270,3
4241,N69804,1
4242,N61898,2
4243,N14242,7
4244,N805UA,9
4245,N77066,8
4246,N812UA,8
4247,N427UA,2
4248,N458UA,4
4249,N479UA,3
4250,N413UA,8
4251,N1902U,3
4252,N37287,9
4253,N39415,8
4254,N36469,7
4255,N25705,4
4256,N39297,6
4257,N32404,1
4258,N77525,5
4259,N434UA,6
4260,N423UA,7
4261,N894UA,6
4262,N19136,2
4263,N58101,7
4264,N39463,6
4265,N62889,1
4266,N891UA,9
4267,N480UA,9
4268,N61881,4
4269,N17002,8
4270,N61887,6
4271,N12109,3
4272,N76516,6
4273,N77430,1
4274,N568UA,5
4275,N472UA,7
4276,N66808,3
4277,N56859,7
4278,N215UA,2
4279,N11181,5
4280,N13161,8
4281,N14179,4
4282,N11193,8
4283,N11176,1
4284,N11187,6
4285,N16147,3
4286,N14186,9
4287,N14177,6
4288,N14198,1
4289,N33182,7
4290,N16183,1
4291,N14162,2
4292,N11199,4
4293,N14143,5
4294,N11199,7
4295,N12157,1
4296,N12160,8
4297,N21197,5
4298,N14162,4
4299,N12157,4
4300,N14198,4
4301,N14204,3
4302,N21197,2
4303,N11181,4
4304,N11194,9
4305,N14198,2
4306,N11194,9
4307,N14173,9
4308,N16183,5
