,tail_number,flight_val
2892,N354DN,2
2893,N337DN,1
2894,N328DN,2
2895,N345DN,1
2896,N977AT,4
2897,N679DA,6
2898,N892DN,6
2899,N327NW,7
2900,N809DN,3
2901,N367DN,6
2902,N348DN,8
2903,N695DL,6
2904,N958DL,9
2905,N970AT,2
2906,N669DN,6
2907,N355NB,9
2908,N910DN,2
2909,N951DN,5
2910,N6711M,1
2911,N925AT,3
2912,N891DN,1
2913,N349NW,8
2914,N586NW,4
2915,N897DN,9
2916,N902DN,8
2917,N3758Y,8
2918,N929DN,9
2919,N665DN,2
2920,N905DL,9
2921,N6704Z,1
2922,N672DL,8
2923,N370NW,8
2924,N916DU,7
2925,N812DN,6
2926,N774DE,9
2927,N330NW,6
2928,N987DN,5
2929,N693DL,1
2930,N366NW,2
2931,N327DN,9
2932,N866DN,1
2933,N321US,4
2934,N6714Q,8
2935,N318DX,4
2936,N67171,8
2937,N922DZ,6
2938,N353DN,4
2939,N985DL,9
2940,N983DL,4
2941,N390DA,2
2942,N919DN,4
2943,N775DE,4
2944,N893AT,1
2945,N591NW,8
2946,N946AT,3
2947,N942AT,1
2948,N845DN,7
2949,N342NW,7
2950,N589NW,8
2951,N964AT,8
2952,N317DN,2
2953,N373NW,3
2954,N903DN,9
2955,N376NW,6
2956,N325US,2
2957,N950AT,8
2958,N372DN,4
2959,N880DN,2
2960,N6715C,7
2961,N917DL,9
2962,N911DE,3
2963,N837DN,8
2964,N392DA,9
2965,N110DU,7
2966,N331NW,9
2967,N105DU,6
2968,N372NW,1
2969,N302DQ,1
2970,N852DN,5
2971,N688DL,7
2972,N962DN,1
2973,N917DN,5
2974,N961DL,3
2975,N967DL,3
2976,N355NW,5
2977,N395DN,8
2978,N820DN,2
2979,N584NW,7
2980,N962DN,5
2981,N930AT,7
2982,N991DL,9
2983,N991DL,7
2984,N811DZ,3
2985,N351NB,8
2986,N368NW,5
2987,N3748Y,1
2988,N329NW,2
2989,N910AT,7
2990,N302DN,5
2991,N309US,1
2992,N678DL,1
2993,N846DN,3
2994,N366DX,8
2995,N906DE,7
2996,N906DE,7
2997,N815DN,8
2998,N869DN,8
2999,N699DL,1
3000,N6707A,5
3001,N819DN,2
3002,N667DN,5
3003,N667DN,6
3004,N900DU,1
3005,N803DN,7
3006,N376DA,5
3007,N996DL,5
3008,N895AT,2
3009,N994DL,8
3010,N959AT,1
3011,N954AT,2
3012,N364NB,3
3013,N828DN,9
3014,N307DX,8
3015,N309DN,9
3016,N341NW,1
3017,N698DL,1
3018,N359DN,1
3019,N709TW,3
3020,N919DN,7
3021,N550NW,9
3022,N912DL,4
3023,N362DN,8
3024,N930DN,4
3025,N910DN,4
3026,N364NW,6
3027,N949AT,6
3028,N3764D,5
3029,N542US,9
3030,N351DN,3
3031,N910AT,9
3032,N904DE,6
3033,N307DQ,8
3034,N825MH,6
3035,N688DL,5
3036,N822DN,5
3037,N993DL,8
3038,N360NW,9
3039,N366NB,9
3040,N319US,6
3041,N326US,7
3042,N855DN,7
3043,N969DL,4
3044,N956DL,7
3045,N345NW,1
3046,N704X,6
3047,N378DA,7
3048,N374NW,6
3049,N915DE,5
3050,N915DN,4
3051,N980DL,1
3052,N6714Q,6
3053,N324NB,2
3054,N355DN,6
3055,N908DL,2
3056,N806DN,2
3057,N910DL,9
3058,N966DL,8
3059,N340NW,4
3060,N985AT,6
3061,N841DN,3
3062,N979AT,7
3063,N979AT,4
3064,N911DQ,9
3065,N804DN,5
3066,N904DL,9
3067,N819DN,1
3068,N346NB,9
3069,N545US,5
3070,N935DN,1
3071,N669DN,6
3072,N998DL,6
3073,N686DA,3
3074,N916DN,5
3075,N965DL,9
3076,N911DL,9
3077,N365NB,5
3078,N901DN,2
3079,N304DQ,9
3080,N967AT,9
3081,N870DN,9
3082,N668DN,4
3083,N940AT,4
3084,N936AT,3
3085,N962DL,6
3086,N374DA,8
3087,N933AT,6
3088,N945AT,9
3089,N673DL,8
3090,N840DN,1
3091,N998DL,3
3092,N375DN,8
3093,N918DE,4
3094,N924DN,6
3095,N353NB,2
3096,N836DN,6
3097,N955DL,2
3098,N349NB,2
3099,N109DU,3
3100,N967DL,5
3101,N6703D,4
3102,N806DN,2
3103,N394DA,2
3104,N347DN,3
3105,N928DN,9
3106,N949DL,2
3107,N980AT,8
3108,N970AT,9
3109,N867DN,3
3110,N971AT,7
3111,N971AT,6
3112,N927DN,2
3113,N390DA,7
3114,N301DV,3
3115,N359NW,6
3116,N361NW,7
3117,N318DX,2
3118,N946AT,6
3119,N334DN,9
3120,N888DU,5
3121,N968DL,7
3122,N989AT,6
3123,N990AT,7
3124,N920AT,1
3125,N325DN,3
3126,N938AT,6
3127,N910DU,7
3128,N324DX,3
3129,N907DL,2
3130,N920DN,5
3131,N364DX,9
3132,N835DN,9
3133,N963DN,4
3134,N989DL,8
3135,N352DN,3
3136,N917DN,2
3137,N874DN,2
3138,N995AT,2
3139,N3734B,7
3140,N851DN,4
3141,N996AT,7
3142,N964AT,6
3143,N986AT,5
3144,N906DN,3
3145,N321NB,8
3146,N989DN,9
3147,N347NB,9
3148,N309DE,1
3149,N375DA,8
3150,N593NW,9
3151,N986AT,9
3152,N919DU,8
3153,N911DE,5
3154,N981DL,7
3155,N952AT,7
3156,N974AT,9
3157,N689DL,4
3158,N993DL,8
3159,N339DN,9
3160,N911DQ,5
3161,N363NB,3
3162,N328NW,4
3163,N337NB,1
3164,N362NW,5
3165,N329DN,9
3166,N371DA,1
3167,N368NB,5
3168,N318NB,3
3169,N373DX,7
3170,N365NW,3
3171,N921AT,3
3172,N696DL,3
3173,N340NW,8
3174,N3773D,7
3175,N335DN,7
3176,N581NW,1
3177,N332DN,3
3178,N308DE,2
3179,N868DN,5
3180,N872DN,7
3181,N908DA,4
3182,N973DL,9
3183,N951DN,8
3184,N940AT,6
3185,N535US,1
3186,N979AT,3
3187,N676DL,2
3188,N357NW,1
3189,N961AT,6
3190,N310DE,8
3191,N537US,4
3192,N393DA,5
3193,N387DA,5
3194,N3749D,8
3195,N352NB,2
3196,N995AT,8
3197,N884DN,8
3198,N898DN,9
3199,N920AT,6
3200,N354NW,7
3201,N323US,2
3202,N325NB,1
3203,N3737C,1
3204,N3767,1
3205,N321DH,3
3206,N864DN,4
3207,N992AT,2
3208,N336NW,7
3209,N963DN,5
3210,N326NB,1
3211,N3757D,9
3212,N906DE,9
3213,N978AT,7
3214,N326DN,5
3215,N301NB,6
3216,N881DN,6
3217,N367NW,8
3218,N957AT,8
3219,N994AT,4
3220,N3745B,6
3221,N101DU,6
3222,N901DE,5
3223,N3769L,1
3224,N995DL,6
3225,N302DQ,7
3226,N363NW,8
3227,N923DZ,1
3228,N602CZ,9
3229,N614CZ,1
3230,N632CZ,8
3231,N622CZ,9
3232,N610CZ,9
3233,N608CZ,5
3234,N624CZ,1
3235,N635CZ,4
3236,N616CZ,7
3237,N636CZ,9
3238,N606CZ,4
3239,N612CZ,5
3240,N631CZ,5
3241,N605CZ,5
3242,N620CZ,2
3243,N617CZ,4
3244,N187GJ,9
3245,N183GJ,9
3246,N317CA,4
3247,N354CA,3
3248,N355CA,2
3249,N355CA,5
3250,N340CA,8
3251,N656CA,7
3252,N187GJ,9
3253,N376CA,1
3254,N186GJ,2
3255,N317CA,2
3256,N331CA,4
3257,N374CA,8
3258,N186GJ,9
3259,N653CA,5
3260,N181GJ,7
3261,N368CA,3
3262,N690CA,7
3263,N659CA,1
3264,N367CA,1
3265,N354CA,3
3266,N659CA,1
3267,N378CA,6
3268,N185GJ,1
3269,N653CA,5
3270,N653CA,8
3271,N390CA,8
3272,N182GJ,2
3273,N763SK,9
3274,N760SK,7
3275,N727SK,6
3276,N707SK,2
3277,N778SK,6
3278,N755SK,5
3279,N742SK,3
3280,N730SK,7
3281,N767SK,2
3282,N767SK,2
3283,N754SK,8
3284,N766SK,6
3285,N750EV,5
3286,N760SK,2
3287,N732SK,6
3288,N709SK,8
3289,N778SK,9
3290,N716SK,3
3291,N740EV,5
3292,N719SK,8
3293,N744EV,3
3294,N766SK,9
3295,N755EV,3
3296,N722EV,2
3297,N753EV,9
3298,N762SK,8
3299,N740EV,2
3300,N760EV,4
3301,N708SK,6
3302,N751SK,9
3303,N902EV,2
3304,N902EV,4
3305,N879AS,2
3306,N928EV,3
3307,N866AS,8
3308,N709BR,6
3309,N699BR,9
3310,N706SK,6
3311,N771SK,4
3312,N759EV,3
3313,N740SK,6
3314,N758EV,5
3315,N718SK,9
3316,N746SK,2
3317,N705SK,1
3318,N718SK,9
3319,N762SK,9
3320,N754SK,5
3321,N755EV,1
3322,N701SK,5
3323,N764SK,3
3324,N722EV,8
3325,N750EV,5
3326,N752EV,5
3327,N751EV,6
3328,N764SK,7
3329,N748EV,4
3330,N710SK,8
3331,N730EV,1
3332,N716SK,5
3333,N768SK,5
3334,N752SK,6
3335,N745SK,9
3336,N713SK,6
3337,N776SK,7
3338,N709SK,2
3339,N763SK,5
3340,N750SK,6
3341,N744EV,4
3342,N753EV,7
3343,N732SK,9
3344,N745SK,8
3345,N740SK,5
3346,N702SK,8
3347,N726SK,9
3348,N748SK,2
3349,N198SY,5
3350,N174SY,6
3351,N176SY,6
3352,N194SY,4
3353,N187SY,9
3354,N173SY,4
3355,N188SY,6
3356,N175SY,4
3357,N181SY,5
3358,N273SY,7
3359,N243SY,2
3360,N693CA,8
3361,N631SK,7
3362,N291SY,6
3363,N827SK,3
3364,N446SW,4
3365,N910EV,6
3366,N274SY,9
3367,N271SY,4
3368,N262SY,2
3369,N273SY,7
3370,N914EV,8
3371,N675BR,9
3372,N919EV,2
3373,N603SK,8
3374,N604SK,4
3375,N459SW,8
3376,N187PQ,5
3377,N170PQ,2
3378,N281SY,2
3379,N944SW,9
3380,N8828D,3
3381,N8828D,1
3382,N625CA,9
3383,N259SY,6
3384,N279SY,6
3385,N625CA,4
3386,N898SK,1
3387,N825SK,2
3388,N813SK,8
3389,N279SY,5
3390,N477CA,5
3391,N979EV,5
3392,N461SW,5
3393,N283SY,6
3394,N632SK,7
3395,N827SK,9
3396,N823SK,5
3397,N611SK,5
3398,N457SW,8
3399,N447SW,8
3400,N8884E,5
3401,N554CA,6
3402,N268SY,8
3403,N608SK,5
3404,N609SK,6
3405,N833SK,2
3406,N278SY,5
3407,N936SW,1
3408,N631SK,2
3409,N935SW,4
3410,N277SY,3
3411,N822SK,1
3412,N822SK,8
3413,N252SY,3
3414,N272SY,1
3415,N246SY,2
3416,N915EV,9
3417,N774SK,2
3418,N426SW,2
3419,N815SK,6
3420,N608SK,7
3421,N889AS,7
3422,N821SK,9
3423,N494CA,2
3424,N953SW,6
3425,N285SY,6
3426,N802SK,7
3427,N917EV,1
3428,N873AS,4
3429,N162PQ,8
3430,N280SY,3
3431,N286SY,1
3432,N832SK,8
3433,N443SW,8
3434,N263SY,7
3435,N453SW,8
3436,N162PQ,1
3437,N823SK,7
3438,N826SK,1
3439,N293SY,3
3440,N548CA,7
3441,N437SW,9
3442,N702BR,9
3443,N604SK,7
3444,N912EV,4
3445,N8982A,3
3446,N823SK,4
3447,N278SY,2
3448,N910EV,5
3449,N882AS,1
3450,N679CA,9
3451,N824SK,3
3452,N807SK,7
3453,N873AS,8
3454,N817SK,8
3455,N252SY,9
3456,N931EV,1
3457,N913EV,3
3458,N288SY,2
3459,N601XJ,7
3460,N281SY,4
3461,N803SK,7
3462,N813SK,8
3463,N463SW,5
3464,N487CA,1
3465,N886AS,9
3466,N292SY,3
3467,N8968E,4
3468,N290SY,3
3469,N831SK,9
3470,N630SK,1
3471,N882AS,7
3472,N265SY,7
3473,N282SY,6
3474,N806SK,8
3475,N446SW,4
3476,N692CA,7
3477,N773SK,9
3478,N286SY,6
3479,N455SW,3
3480,N614SK,9
3481,N804SK,2
3482,N834SK,5
3483,N292SY,1
3484,N803SK,5
3485,N254SY,8
3486,N290SY,1
3487,N270SY,2
3488,N829SK,5
3489,N829SK,1
3490,N554CA,1
3491,N247SY,1
3492,N441SW,4
3493,N602XJ,9
3494,N187PQ,7
3495,N427SW,3
3496,N463SW,1
3497,N906SW,7
3498,N487CA,6
3499,N921EV,7
3500,N264SY,2
3501,N606SK,5
3502,N256SY,5
3503,N287SY,3
3504,N261SY,3
3505,N602XJ,5
3506,N613SK,4
3507,N250SY,4
3508,N8884E,7
3509,N276SY,1
3510,N689CA,9
3511,N807SK,6
3512,N269SY,6
3513,N659BR,3
3514,N283SY,1
3515,N817SK,5
3516,N260SY,1
3517,N433SW,6
3518,N432SW,3
3519,N922EV,4
3520,N8828D,3
3521,N280SY,9
3522,N8965E,1
3523,N8965E,7
3524,N8982A,1
3525,N427SW,2
3526,N936EV,4
3527,N477CA,6
3528,N915SW,2
3529,N934SW,3
3530,N932EV,1
3531,N928SW,6
3532,N417SW,7
3533,N939SW,2
3534,N920SW,3
3535,N465SW,7
3536,N913SW,7
3537,N947SW,8
3538,N464SW,1
3539,N967SW,6
3540,N693BR,5
3541,N874AS,8
3542,N980SW,5
3543,N465SW,7
3544,N951SW,7
3545,N947SW,9
3546,N963SW,7
3547,N479CA,1
3548,N876AS,3
3549,N423SW,1
3550,N937EV,1
3551,N925EV,9
3552,N927SW,5
3553,N983SW,1
3554,N960SW,2
3555,N417SW,1
3556,N151SY,9
3557,N986SW,6
3558,N874AS,3
3559,N149SY,9
3560,N783SK,1
3561,N962SW,6
3562,N788SK,1
3563,N980SW,9
3564,N880AS,6
3565,N938SW,7
3566,N133SY,5
3567,N125SY,5
3568,N864AS,3
3569,N131SY,5
3570,N933EV,1
3571,N912SW,9
3572,N913SW,2
3573,N782SK,8
3574,N127SY,5
3575,N903SW,2
3576,N797SK,1
3577,N206SY,6
3578,N106SY,2
3579,N130SY,9
3580,N863AS,2
3581,N965SW,7
3582,N117SY,1
3583,N923SW,1
3584,N160SY,3
3585,N114SY,1
3586,N108SY,8
3587,N116SY,3
3588,N163SY,8
3589,N918SW,6
3590,N954SW,5
3591,N105SY,1
3592,N901EV,8
3593,N925SW,9
3594,N135SY,2
3595,N934SW,4
3596,N923SW,3
3597,N471CA,3
3598,N929SW,6
3599,N912SW,8
3600,N146SY,2
3601,N946SW,6
3602,N119SY,4
3603,N120SY,6
3604,N971SW,7
3605,N965SW,4
3606,N943SW,7
3607,N144SY,8
3608,N153SY,6
3609,N110SY,7
3610,N134SY,6
3611,N796SK,8
3612,N779SK,6
3613,N150SY,4
3614,N200SY,4
3615,N211SY,5
3616,N205SY,1
3617,N203SY,2
3618,N790SK,4
3619,N792SK,4
3620,N945SW,4
3621,N970SW,9
3622,N869AS,9
3623,N956SW,4
3624,N142SY,9
3625,N161SY,5
3626,N951SW,1
3627,N208SY,7
3628,N983SW,9
3629,N975SW,7
3630,N156SY,4
3631,N128SY,9
3632,N121SY,3
3633,N145SY,9
3634,N941SW,9
3635,N148SY,9
3636,N958SW,3
3637,N122SY,6
3638,N909SW,7
3639,N970SW,6
3640,N693BR,9
3641,N919SW,6
3642,N118SY,9
3643,N157SY,3
3644,N976SW,1
3645,N105SY,3
3646,N906EV,1
3647,N930SW,3
3648,N861AS,1
3649,N901EV,9
3650,N916SW,1
3651,N904EV,5
3652,N138SY,5
3653,N103SY,4
3654,N782SK,6
3655,N136SY,3
3656,N207SY,5
3657,N907EV,1
3658,N107SY,6
3659,N124SY,6
3660,N652BR,8
3661,N919SW,8
3662,N789SK,2
3663,N787SK,3
3664,N166SY,9
3665,N794SK,8
3666,N930EV,9
3667,N440SW,2
3668,N900EV,4
3669,N498CA,3
3670,N447SW,9
3671,N494CA,8
3672,N889AS,2
3673,N779CA,7
3674,N629BR,1
3675,N496CA,9
3676,N442SW,5
3677,N868CA,7
3678,N935SW,7
3679,N418SW,2
3680,N685BR,4
3681,N468CA,1
3682,N920EV,8
3683,N8942A,2
3684,N449SW,8
3685,N8932C,2
3686,N506CA,6
3687,N907SW,6
3688,N445SW,7
3689,N723YX,8
3690,N423YX,8
3691,N104HQ,9
3692,N123HQ,5
3693,N436YX,6
3694,N133HQ,9
3695,N414YX,7
3696,N434YX,9
3697,N134HQ,6
3698,N101HQ,9
3699,N428YX,9
3700,N127HQ,5
3701,N421YX,6
3702,N129HQ,3
3703,N441YX,2
3704,N112HQ,2
3705,N137HQ,8
3706,N403YX,8
3707,N422YX,1
3708,N446YX,7
3709,N442YX,4
3710,N133HQ,3
3711,N128HQ,2
3712,N412YX,2
3713,N106HQ,1
3714,N126HQ,8
3715,N101HQ,8
3716,N118HQ,1
3717,N402YX,4
3718,N404YX,7
3719,N125HQ,5
3720,N138HQ,9
3721,N106HQ,2
3722,N103HQ,5
3723,N425YX,6
3724,N122HQ,5
3725,N122HQ,3
3726,N440YX,7
3727,N135HQ,4
3728,N430YX,3
3729,N434YX,3
3730,N131HQ,4
3731,N411YX,1
3732,N137HQ,1
3733,N424YX,7
3734,N136HQ,5
3735,N447YX,4
3736,N108HQ,1
3737,N126HQ,1
3738,N209JQ,9
3739,N206JQ,9
3740,N870RW,3
3741,N212JQ,5
3742,N860RW,5
3743,N880RW,9
3744,N875RW,6
3745,N874RW,9
3746,N867RW,3
3747,N824MD,7
3748,N880RW,7
3749,N869RW,1
3750,N868RW,2
3751,N872RW,6
3752,N212JQ,4
3753,N818MD,4
3754,N215JQ,5
3755,N210JQ,2
3756,N207JQ,3
3757,N213JQ,5
3758,N810MD,9
3759,N871RW,2
3760,N872RW,4
3761,N875RW,1
3762,N860RW,8
3763,N206JQ,9
3764,N201JQ,3
3765,N882RW,2
3766,N211JQ,7
3767,N810MD,9
3768,N357FC,3
3769,N867RW,9
3770,N818MD,2
3771,N874RW,8
3772,N809MD,5
3773,N882RW,5
3774,N216JQ,3
3775,N871RW,5
3776,N204JQ,8
3777,N203JQ,4
3778,N209JQ,5
3779,N869RW,8
3780,N203JQ,1
3781,N824MD,5
3782,N357FC,5
3783,N809MD,9
3784,N823MD,8
3785,N202JQ,9
3786,N815MD,6
3787,N202JQ,7
3788,N216JQ,3
3789,N878RW,9
3790,N879RW,9
3791,N211JQ,9
3792,N215JQ,1
3793,N214JQ,1
3794,N823MD,2
3795,N205JQ,1
3796,N879RW,6
3797,N213JQ,9
3798,N558AS,4
3799,N265AK,1
3800,N290AK,5
3801,N237AK,3
3802,N236AK,2
3803,N478AS,9
3804,N546AS,5
3805,N477AS,2
3806,N215AK,7
3807,N615AS,2
3808,N611AS,3
3809,N408AS,4
3810,N471AS,1
3811,N587AS,5
3812,N527AS,6
3813,N297AK,4
3814,N214AK,9
3815,N294AK,8
3816,N403AS,9
3817,N594AS,9
3818,N409AS,3
3819,N275AK,6
3820,N537AS,4
3821,N565AS,8
3822,N479AS,7
3823,N278AK,4
3824,N517AS,6
3825,N248AK,6
3826,N486AS,5
3827,N514AS,4
3828,N309AS,3
3829,N274AK,2
3830,N592AS,7
3831,N282AK,1
3832,N464AS,1
3833,N270AK,7
3834,N305AS,4
3835,N307AS,9
3836,N481AS,4
3837,N253AK,4
3838,N266AK,8
3839,N263AK,5
3840,N428AS,9
3841,N293AK,7
3842,N618AS,7
3843,N553AS,8
3844,N298AK,3
3845,N315AS,6
3846,N277AK,5
3847,N264AK,1
3848,N611AS,6
3849,N284AK,7
3850,N448AS,7
3851,N215AK,9
3852,N319AS,6
3853,N224AK,3
3854,N462AS,4
3855,N288AK,8
3856,N423AS,4
3857,N483AS,6
3858,N589AS,2
3859,N583AS,2
3860,N534AS,1
3861,N524AS,5
3862,N590AS,4
3863,N320AS,4
3864,N317AS,5
3865,N924VA,4
3866,N855VA,6
3867,N855VA,9
3868,N621VA,2
3869,N852VA,4
3870,N624VA,1
3871,N840VA,7
3872,N363VA,5
3873,N921VA,8
3874,N835VA,7
3875,N526VA,6
3876,N847VA,7
3877,N636VA,1
3878,N837VA,8
3879,N642VA,8
3880,N844VA,2
3881,N362VA,1
3882,N836VA,3
3883,N631VA,7
3884,N635VA,7
3885,N838VA,8
3886,N281VA,5
3887,N926VA,4
3888,N928VA,4
3889,N365VA,6
3890,N637VA,2
3891,N627VA,1
3892,N282VA,2
3893,N527VA,3
3894,N628VA,6
3895,N524VA,5
3896,N851VA,3
3897,N434MK,7
3898,N402QX,5
3899,N447QX,2
3900,N627QX,1
3901,N435QX,8
3902,N450QX,9
3903,N402QX,3
3904,N452QX,9
3905,N440QX,6
3906,N412QX,4
3907,N426QX,3
3908,N623QX,3
3909,N431QX,7
3910,N629QX,9
3911,N434MK,2
3912,N448QX,5
3913,N453QX,2
3914,N401QX,4
3915,N628QX,8
3916,N641QX,4
3917,N636QX,1
3918,N436QX,8
3919,N631QX,4
3920,N637QX,1
3921,N642QX,9
3922,N24736,4
3923,N37277,8
3924,N68880,5
3925,N852UA,2
3926,N12221,7
3927,N15712,5
3928,N78509,4
3929,N38403,7
3930,N502UA,7
3931,N78866,5
3932,N14228,3
3933,N24715,8
3934,N37465,4
3935,N73270,2
3936,N846UA,1
3937,N215UA,7
3938,N75858,2
3939,N61886,6
3940,N466UA,5
3941,N69810,7
3942,N851UA,4
3943,N38451,2
3944,N771UA,8
3945,N487UA,8
3946,N27722,9
3947,N15710,1
3948,N17244,1
3949,N73251,3
3950,N481UA,7
3951,N891UA,2
3952,N423UA,6
3953,N409UA,2
3954,N408UA,8
3955,N35260,4
3956,N37409,4
3957,N837UA,3
3958,N68453,5
3959,N34460,6
3960,N485UA,5
3961,N27239,7
3962,N17233,9
3963,N66837,1
3964,N488UA,7
3965,N822UA,8
3966,N827UA,7
3967,N471UA,6
3968,N16732,5
3969,N77431,8
3970,N18243,4
3971,N68452,7
3972,N475UA,4
3973,N38479,8
3974,N37470,9
3975,N893UA,5
3976,N68807,9
3977,N62892,3
3978,N74856,7
3979,N39463,7
3980,N833UA,6
3981,N75426,8
3982,N37464,9
3983,N896UA,3
3984,N87527,3
3985,N37419,1
3986,N14230,9
3987,N76254,2
3988,N41140,8
3989,N14237,6
3990,N768UA,8
3991,N37263,6
3992,N469UA,7
3993,N460UA,3
3994,N489UA,8
3995,N19141,8
3996,N838UA,5
3997,N817UA,4
3998,N851UA,4
3999,N889UA,6
4000,N27246,6
4001,N69838,7
4002,N431UA,2
4003,N27734,3
4004,N898UA,1
4005,N449UA,3
4006,N832UA,6
4007,N37464,3
4008,N494UA,1
4009,N68801,4
4010,N426UA,9
4011,N1902U,4
4012,N449UA,2
4013,N445UA,1
4014,N39461,7
4015,N37409,5
4016,N470UA,7
4017,N62884,5
4018,N73276,2
4019,N37274,4
4020,N34131,7
4021,N61882,3
4022,N801UA,9
4023,N33284,9
4024,N62883,3
4025,N454UA,4
4026,N415UA,3
4027,N840UA,2
4028,N62849,2
4029,N61898,6
4030,N36469,7
4031,N804UA,2
4032,N62896,8
4033,N471UA,7
4034,N75432,3
4035,N66848,3
4036,N77261,7
4037,N17139,9
4038,N73283,6
4039,N17730,7
4040,N804UA,6
4041,N831UA,3
4042,N444UA,9
4043,N402UA,6
4044,N33289,9
4045,N12218,9
4046,N38454,1
4047,N663UA,1
4048,N67815,5
4049,N411UA,5
4050,N4901U,6
4051,N13227,3
4052,N455UA,8
4053,N38424,7
4054,N69840,2
4055,N75428,8
4056,N590UA,3
4057,N69847,1
4058,N69819,7
4059,N78005,8
4060,N53442,4
4061,N37471,4
4062,N26123,7
4063,N67845,2
4064,N468UA,2
4065,N17105,6
4066,N438UA,2
4067,N37427,2
4068,N76529,4
4069,N68802,7
4070,N13110,6
4071,N63899,3
4072,N24211,2
4073,N68842,4
4074,N66897,3
4075,N28457,2
4076,N73299,1
4077,N37253,1
4078,N68836,6
4079,N899UA,5
4080,N37273,4
4081,N33294,9
4082,N27421,3
4083,N809UA,1
4084,N27477,5
4085,N67134,9
4086,N436UA,4
4087,N461UA,8
4088,N497UA,6
4089,N430UA,2
4090,N39423,4
4091,N801UA,1
4092,N76504,5
4093,N483UA,2
4094,N78448,4
4095,N68811,5
4096,N836UA,9
4097,N14235,9
4098,N414UA,6
4099,N495UA,1
4100,N24702,4
4101,N67052,6
4102,N77536,9
4103,N62895,1
4104,N853UA,6
4105,N76526,6
4106,N17719,9
4107,N16703,3
4108,N844UA,1
4109,N402UA,8
4110,N512UA,8
4111,N465UA,1
4112,N826UA,4
4113,N17126,2
4114,N27205,1
4115,N66803,9
4116,N14735,1
4117,N79541,7
4118,N37462,3
4119,N16701,2
4120,N76505,4
4121,N14249,5
4122,N36444,6
4123,N76519,2
4124,N14121,7
4125,N67827,2
4126,N897UA,4
4127,N17753,9
4128,N34460,3
4129,N26232,7
4130,N597UA,1
4131,N424UA,5
4132,N32404,5
4133,N63890,1
4134,N819UA,4
4135,N27724,4
4136,N75429,7
4137,N428UA,8
4138,N69829,7
4139,N897UA,8
4140,N39450,2
4141,N37255,7
4142,N451UA,9
4143,N485UA,3
4144,N850UA,6
4145,N37466,1
4146,N12004,3
4147,N474UA,6
4148,N18112,4
4149,N18112,1
4150,N67846,6
4151,N430UA,3
4152,N34455,4
4153,N33714,4
4154,N419UA,1
4155,N496UA,7
4156,N807UA,7
4157,N64844,2
4158,N33292,7
4159,N476UA,6
4160,N37466,7
4161,N425UA,3
4162,N37290,1
4163,N845UA,2
4164,N27734,9
4165,N16703,1
4166,N33286,5
4167,N814UA,9
4168,N835UA,3
4169,N73256,8
4170,N76269,9
4171,N17229,1
4172,N37267,7
4173,N47414,5
4174,N812UA,1
4175,N77537,6
4176,N61887,8
4177,N66828,2
4178,N14242,3
4179,N14704,1
4180,N855UA,9
4181,N802UA,6
4182,N435UA,7
4183,N35407,7
4184,N490UA,4
4185,N25705,3
4186,N39461,5
4187,N73445,2
4188,N39728,9
4189,N895UA,7
4190,N54711,3
4191,N24202,6
4192,N467UA,2
4193,N15710,7
4194,N818UA,7
4195,N34455,1
4196,N67812,4
4197,N37422,8
4198,N443UA,1
4199,N76516,7
4200,N668UA,9
4201,N489UA,3
4202,N57868,9
4203,N23707,2
4204,N76517,4
4205,N23708,5
4206,N14250,5
4207,N69833,2
4208,N38459,2
4209,N39475,6
4210,N77430,7
4211,N892UA,9
4212,N38473,2
4213,N35271,1
4214,N824UA,1
4215,N210UA,1
4216,N67827,3
4217,N18223,9
4218,N510UA,2
4219,N12116,1
4220,N39463,9
4221,N12216,2
4222,N37413,7
4223,N78501,1
4224,N68823,9
4225,N45440,9
4226,N38417,1
4227,N53441,9
4228,N87531,4
4229,N68805,4
4230,N16709,1
4231,N18119,8
4232,N815UA,5
4233,N438UA,3
4234,N821UA,2
4235,N76508,7
4236,N54241,3
4237,N410UA,4
4238,N422UA,5
4239,N12754,8
4240,N486UA,3
4241,N406UA,1
4242,N21723,2
4243,N69826,7
4244,N848UA,9
4245,N75854,8
4246,N33266,8
4247,N73291,2
4248,N493UA,4
4249,N68834,3
4250,N475UA,8
4251,N491UA,3
4252,N13248,9
4253,N75436,8
4254,N846UA,7
4255,N433UA,4
4256,N68891,6
4257,N472UA,1
4258,N769UA,5
4259,N76523,6
4260,N401UA,7
4261,N63820,6
4262,N811UA,2
4263,N24706,7
4264,N62889,6
4265,N69824,1
4266,N484UA,9
4267,N596UA,9
4268,N19141,4
4269,N14219,8
4270,N26910,6
4271,N36476,3
4272,N36207,6
4273,N771UA,1
4274,N57855,5
4275,N816UA,7
4276,N17233,3
4277,N805UA,7
4278,N38458,2
4279,N17730,5
4280,N35260,8
4281,N32404,4
4282,N69885,8
4283,N78511,1
4284,N823UA,6
4285,N66057,3
4286,N4888U,9
4287,N4901U,6
4288,N421UA,1
4289,N451UA,7
4290,N452UA,1
4291,N458UA,2
4292,N76515,4
4293,N69835,5
4294,N66814,7
4295,N17719,1
4296,N26215,8
4297,N71411,5
4298,N17753,4
4299,N431UA,4
4300,N498UA,4
4301,N812UA,3
4302,N12125,2
4303,N41135,4
4304,N37471,9
4305,N36472,2
