,tail_number,flight_val
2889,N157SY,5
2890,N113SY,7
2891,N206SY,6
2892,N108SY,2
2893,N207SY,1
2894,N788SK,2
2895,N794SK,1
2896,N967SW,4
2897,N978SW,6
2898,N907EV,6
2899,N924SW,7
2900,N976SW,3
2901,N202SY,6
2902,N139SY,8
2903,N869AS,6
2904,N150SY,9
2905,N146SY,2
2906,N117SY,6
2907,N160SY,9
2908,N928SW,2
2909,N110SY,5
2910,N970SW,1
2911,N138SY,3
2912,N957SW,1
2913,N941SW,8
2914,N958SW,4
2915,N978SW,9
2916,N917SW,8
2917,N934SW,8
2918,N109SY,9
2919,N947SW,2
2920,N857AS,9
2921,N876AS,1
2922,N923SW,8
2923,N693BR,8
2924,N965SW,7
2925,N956SW,6
2926,N153SY,9
2927,N154SY,6
2928,N162SY,5
2929,N136SY,1
2930,N954SW,2
2931,N164SY,9
2932,N959SW,1
2933,N983SW,4
2934,N780SK,8
2935,N134SY,4
2936,N789SK,8
2937,N429SW,6
2938,N498CA,4
2939,N8903A,9
2940,N455CA,4
2941,N446SW,2
2942,N659BR,4
2943,N454SW,4
2944,N809CA,1
2945,N779CA,8
2946,N907SW,3
2947,N459SW,1
2948,N889AS,7
2949,N431SW,7
2950,N427SW,8
2951,N8932C,8
2952,N922EV,2
2953,N702BR,3
2954,N449SW,9
2955,N900EV,6
2956,N437SW,2
2957,N915EV,8
2958,N435YX,4
2959,N105HQ,2
2960,N415YX,7
2961,N408YX,9
2962,N441YX,3
2963,N114HQ,8
2964,N123HQ,9
2965,N419YX,7
2966,N401YX,9
2967,N436YX,6
2968,N111HQ,1
2969,N447YX,1
2970,N417YX,5
2971,N130HQ,7
2972,N425YX,1
2973,N115HQ,5
2974,N443YX,3
2975,N407YX,3
2976,N418YX,5
2977,N424YX,8
2978,N423YX,2
2979,N102HQ,7
2980,N125HQ,5
2981,N433YX,7
2982,N417YX,9
2983,N434YX,7
2984,N112HQ,3
2985,N406YX,8
2986,N442YX,5
2987,N128HQ,1
2988,N133HQ,2
2989,N439YX,7
2990,N106HQ,5
2991,N122HQ,1
2992,N101HQ,1
2993,N101HQ,3
2994,N441YX,8
2995,N433YX,7
2996,N427YX,7
2997,N113HQ,8
2998,N428YX,8
2999,N420YX,1
3000,N440YX,5
3001,N435YX,2
3002,N402YX,5
3003,N130HQ,6
3004,N136HQ,1
3005,N519AS,7
3006,N409AS,5
3007,N464AS,5
3008,N263AK,2
3009,N517AS,8
3010,N469AS,1
3011,N297AK,2
3012,N533AS,3
3013,N491AS,9
3014,N609AS,8
3015,N281AK,9
3016,N403AS,1
3017,N609AS,1
3018,N613AS,1
3019,N461AS,3
3020,N294AK,7
3021,N494AS,9
3022,N593AS,4
3023,N453AS,8
3024,N611AS,4
3025,N565AS,4
3026,N319AS,6
3027,N535AS,6
3028,N524AS,5
3029,N478AS,9
3030,N474AS,3
3031,N523AS,9
3032,N274AK,6
3033,N237AK,8
3034,N320AS,6
3035,N281AK,5
3036,N268AK,5
3037,N587AS,8
3038,N215AK,9
3039,N472AS,9
3040,N270AK,6
3041,N305AS,7
3042,N433AS,7
3043,N224AK,4
3044,N260AK,7
3045,N462AS,1
3046,N423AS,6
3047,N419AS,7
3048,N247AK,6
3049,N318AS,5
3050,N487AS,4
3051,N273AK,1
3052,N306AS,6
3053,N285AK,2
3054,N251AK,6
3055,N293AK,2
3056,N292AK,2
3057,N272AK,9
3058,N413AS,8
3059,N615AS,4
3060,N294AK,6
3061,N290AK,3
3062,N248AK,7
3063,N283AK,4
3064,N579AS,9
3065,N589AS,5
3066,N315AS,9
3067,N287AK,1
3068,N566AS,9
3069,N525AS,5
3070,N282VA,1
3071,N627VA,6
3072,N627VA,6
3073,N364VA,3
3074,N842VA,5
3075,N640VA,9
3076,N633VA,9
3077,N634VA,5
3078,N848VA,2
3079,N637VA,9
3080,N365VA,9
3081,N838VA,9
3082,N626VA,4
3083,N281VA,4
3084,N363VA,3
3085,N846VA,6
3086,N635VA,8
3087,N285VA,6
3088,N837VA,9
3089,N849VA,8
3090,N927VA,1
3091,N921VA,3
3092,N523VA,8
3093,N528VA,4
3094,N625VA,6
3095,N624VA,2
3096,N853VA,6
3097,N628VA,2
3098,N441QX,2
3099,N445QX,3
3100,N439QX,5
3101,N644QX,4
3102,N447QX,2
3103,N417QX,2
3104,N445QX,3
3105,N453QX,9
3106,N443QX,2
3107,N437QX,8
3108,N628QX,9
3109,N448QX,3
3110,N642QX,7
3111,N441QX,6
3112,N401QX,2
3113,N433QX,7
3114,N625QX,3
3115,N637QX,6
3116,N404QX,7
3117,N631QX,2
3118,N626QX,6
3119,N638QX,9
3120,N15710,5
3121,N77537,7
3122,N892UA,6
3123,N77258,7
3124,N24706,1
3125,N443UA,3
3126,N35204,6
3127,N37466,7
3128,N75851,3
3129,N76533,2
3130,N17719,5
3131,N63899,9
3132,N493UA,9
3133,N14230,4
3134,N24715,8
3135,N768UA,3
3136,N57864,2
3137,N37456,2
3138,N825UA,2
3139,N37464,7
3140,N852UA,4
3141,N17002,7
3142,N773UA,6
3143,N13720,5
3144,N13716,3
3145,N33262,8
3146,N77261,9
3147,N38727,9
3148,N467UA,1
3149,N455UA,8
3150,N36247,9
3151,N814UA,9
3152,N408UA,8
3153,N66893,5
3154,N492UA,7
3155,N16217,7
3156,N425UA,9
3157,N468UA,4
3158,N4888U,8
3159,N838UA,9
3160,N896UA,5
3161,N472UA,3
3162,N65832,4
3163,N68836,1
3164,N67815,5
3165,N490UA,9
3166,N37437,1
3167,N64809,5
3168,N69816,3
3169,N828UA,7
3170,N69888,3
3171,N75861,3
3172,N897UA,3
3173,N30401,8
3174,N813UA,7
3175,N73270,7
3176,N66828,1
3177,N26232,3
3178,N62889,2
3179,N26123,5
3180,N24715,7
3181,N771UA,4
3182,N14219,9
3183,N11206,8
3184,N476UA,6
3185,N14107,1
3186,N851UA,3
3187,N835UA,2
3188,N461UA,1
3189,N37409,6
3190,N460UA,8
3191,N38467,4
3192,N68822,5
3193,N829UA,5
3194,N66897,8
3195,N818UA,2
3196,N421UA,8
3197,N845UA,8
3198,N75410,9
3199,N446UA,6
3200,N458UA,7
3201,N76514,2
3202,N407UA,1
3203,N77296,1
3204,N39463,1
3205,N823UA,3
3206,N69830,4
3207,N35407,2
3208,N14242,7
3209,N37471,5
3210,N24212,1
3211,N438UA,9
3212,N839UA,9
3213,N459UA,7
3214,N827UA,5
3215,N62849,6
3216,N75853,6
3217,N69839,8
3218,N414UA,8
3219,N77536,4
3220,N809UA,6
3221,N67812,6
3222,N13110,5
3223,N37263,1
3224,N18112,6
3225,N23721,7
3226,N804UA,8
3227,N4901U,1
3228,N482UA,9
3229,N434UA,1
3230,N14240,8
3231,N73275,9
3232,N68452,9
3233,N649UA,5
3234,N62883,1
3235,N451UA,4
3236,N471UA,7
3237,N37293,9
3238,N435UA,4
3239,N75428,5
3240,N422UA,5
3241,N819UA,5
3242,N38473,2
3243,N39416,4
3244,N78008,9
3245,N73291,9
3246,N63890,4
3247,N75436,3
3248,N419UA,2
3249,N34137,5
3250,N805UA,8
3251,N37470,7
3252,N73259,9
3253,N31412,1
3254,N47414,2
3255,N38257,2
3256,N39475,4
3257,N432UA,8
3258,N37422,9
3259,N38268,5
3260,N69847,7
3261,N39450,3
3262,N817UA,7
3263,N488UA,1
3264,N846UA,1
3265,N28478,3
3266,N12125,1
3267,N847UA,6
3268,N76528,1
3269,N457UA,5
3270,N61898,8
3271,N816UA,8
3272,N457UA,2
3273,N811UA,9
3274,N497UA,7
3275,N841UA,6
3276,N834UA,2
3277,N485UA,6
3278,N66056,5
3279,N13716,3
3280,N62894,7
3281,N33292,2
3282,N73256,2
3283,N807UA,8
3284,N427UA,6
3285,N597UA,5
3286,N494UA,2
3287,N39728,6
3288,N596UA,8
3289,N33294,9
3290,N69804,3
3291,N76508,5
3292,N820UA,8
3293,N27724,3
3294,N14214,9
3295,N78511,3
3296,N456UA,2
3297,N19136,9
3298,N828UA,8
3299,N66893,2
3300,N39297,4
3301,N518UA,6
3302,N37408,9
3303,N38454,2
3304,N68842,4
3305,N804UA,2
3306,N896UA,3
3307,N45440,8
3308,N462UA,6
3309,N62892,9
3310,N811UA,6
3311,N73406,4
3312,N481UA,3
3313,N24702,6
3314,N492UA,5
3315,N489UA,9
3316,N19117,2
3317,N14102,1
3318,N27733,9
3319,N58101,9
3320,N34131,5
3321,N38479,1
3322,N415UA,5
3323,N483UA,3
3324,N822UA,8
3325,N68453,5
3326,N17233,5
3327,N830UA,6
3328,N69885,7
3329,N37468,4
3330,N67846,8
3331,N26210,1
3332,N893UA,5
3333,N431UA,5
3334,N444UA,6
3335,N87507,9
3336,N53442,6
3337,N33289,7
3338,N69839,2
3339,N14231,5
3340,N68880,6
3341,N803UA,4
3342,N34455,7
3343,N16709,9
3344,N37409,8
3345,N473UA,5
3346,N14731,8
3347,N824UA,9
3348,N36272,2
3349,N812UA,5
3350,N25705,6
3351,N69835,6
3352,N68805,4
3353,N27421,9
3354,N641UA,4
3355,N57855,6
3356,N16732,4
3357,N77535,5
3358,N17730,7
3359,N67845,2
3360,N420UA,8
3361,N69840,7
3362,N69826,6
3363,N75432,3
3364,N448UA,4
3365,N38443,6
3366,N844UA,9
3367,N211UA,4
3368,N67827,2
3369,N409UA,7
3370,N502UA,8
3371,N12116,9
3372,N67815,2
3373,N61882,8
3374,N66808,4
3375,N466UA,8
3376,N37274,5
3377,N68811,2
3378,N69810,2
3379,N78540,9
3380,N37465,3
3381,N23707,1
3382,N453UA,9
3383,N68823,6
3384,N33714,6
3385,N854UA,4
3386,N463UA,1
3387,N27246,2
3388,N54711,8
3389,N436UA,5
3390,N14249,5
3391,N441UA,5
3392,N475UA,5
3393,N17753,6
3394,N66831,7
3395,N889UA,9
3396,N74856,5
3397,N496UA,5
3398,N33266,8
3399,N401UA,8
3400,N37434,5
3401,N487UA,6
3402,N480UA,8
3403,N417UA,5
3404,N38479,6
3405,N470UA,2
3406,N404UA,5
3407,N898UA,1
3408,N61881,2
3409,N412UA,4
3410,N781UA,3
3411,N76532,1
3412,N14106,8
3413,N840UA,3
3414,N75426,1
3415,N38417,2
3416,N843UA,9
3417,N14107,2
3418,N73445,2
3419,N20904,6
3420,N25705,7
3421,N17105,7
3422,N37465,9
3423,N773UA,2
3424,N77871,6
3425,N806UA,6
3426,N77525,7
3427,N452UA,1
3428,N87512,4
3429,N78448,8
3430,N403UA,3
3431,N849UA,1
3432,N76055,8
3433,N890UA,8
3434,N78506,7
3435,N647UA,8
3436,N414UA,1
3437,N1902U,7
3438,N469UA,1
3439,N418UA,3
3440,N14118,7
3441,N37427,9
3442,N24729,9
3443,N33286,7
3444,N23721,4
3445,N472UA,3
3446,N39418,4
3447,N891UA,2
3448,N61881,5
3449,N78285,1
3450,N802UA,9
3451,N475UA,3
3452,N78438,7
3453,N12004,8
3454,N437UA,8
3455,N62884,9
3456,N66803,1
3457,N512UA,3
3458,N480UA,2
3459,N75853,7
3460,N487UA,4
3461,N212UA,7
3462,N11176,8
3463,N14173,5
3464,N11194,1
3465,N12195,9
3466,N12172,3
3467,N12157,4
3468,N14174,3
3469,N21197,9
3470,N14143,1
3471,N13202,7
3472,N21154,7
3473,N17169,6
3474,N12160,8
3475,N27152,4
3476,N14179,7
3477,N14168,9
3478,N11194,6
3479,N16183,3
3480,N11193,9
3481,N14179,2
3482,N14162,5
3483,N14198,1
3484,N17169,5
3485,N12172,8
3486,N12160,1
3487,N16183,2
3488,N14173,5
3489,N21154,1
3490,N14204,1
3491,N11193,1
3492,N14162,4
3493,N14174,9
3494,N13202,7
3495,N11181,3
3496,N14143,1
3497,N14177,7
3498,N11176,6
3499,N426AW,7
3500,N442AW,2
3501,N454AW,5
3502,N471ZW,5
3503,N468AW,3
3504,N470ZW,3
3505,N433AW,5
3506,N452AW,4
3507,N412AW,4
3508,N460AW,7
3509,N405AW,1
3510,N34111,9
3511,N41104,6
3512,N12136,6
3513,N11106,3
3514,N13124,1
3515,N17146,5
3516,N847HK,1
3517,N16112,6
3518,N18114,3
3519,N12122,4
3520,N14116,3
3521,N14117,9
3522,N11127,1
3523,N11150,7
3524,N14117,1
3525,N844HK,2
3526,N845HK,4
3527,N835HK,6
3528,N14125,2
3529,N14125,3
3530,N13132,1
3531,N836HK,6
3532,N836HK,7
3533,N17138,2
3534,N21129,3
3535,N14153,7
3536,N169GJ,7
3537,N154GJ,8
3538,N165GJ,1
3539,N153GJ,6
3540,N156GJ,5
3541,N155GJ,8
3542,N166GJ,5
3543,N161GJ,7
3544,N163GJ,7
3545,N170GJ,9
3546,N164GJ,7
3547,N173GJ,1
3548,N160GJ,3
3549,N165GJ,1
3550,N151GJ,1
3551,N168GJ,9
3552,N171GJ,5
3553,N175GJ,1
3554,N152GJ,2
3555,N158GJ,1
3556,N173GJ,9
3557,N464AW,6
3558,N446AW,3
3559,N411ZW,9
3560,N438AW,1
3561,N444ZW,6
3562,N452AW,1
3563,N449AW,9
3564,N432AW,6
3565,N425AW,7
3566,N471ZW,5
3567,N456ZW,5
3568,N427ZW,3
3569,N445AW,5
3570,N462AW,1
3571,N439AW,9
3572,N428AW,2
3573,N464AW,8
3574,N468AW,5
3575,N466AW,2
3576,N455AW,1
3577,N455AW,6
3578,N412AW,2
3579,N413AW,9
3580,N445AW,2
3581,N427ZW,7
3582,N435AW,1
3583,N418AW,1
3584,N440AW,3
3585,N433AW,1
3586,N453AW,8
3587,N420AW,3
3588,N447AW,8
3589,N449AW,6
3590,N467AW,5
3591,N414ZW,1
3592,N459AW,8
3593,N426AW,9
3594,N457AW,2
3595,N451AW,4
3596,N460AW,3
3597,N432AW,3
3598,N419AW,6
3599,N448AW,8
3600,N469AW,2
3601,N969JT,6
3602,N983JT,4
3603,N978JB,6
3604,N599JB,7
3605,N950JT,4
3606,N588JB,7
3607,N954JB,8
3608,N974JT,6
3609,N267JB,7
3610,N339JB,6
3611,N935JB,8
3612,N934JB,6
3613,N346JB,4
3614,N659JB,4
3615,N258JB,5
3616,N517JB,1
3617,N517JB,2
3618,N249JB,4
3619,N806JB,4
3620,N329JB,4
3621,N329JB,9
3622,N187JB,9
3623,N192JB,4
3624,N192JB,9
3625,N705JB,5
3626,N258JB,1
3627,N979JT,7
3628,N523JB,9
3629,N644JB,7
3630,N197JB,4
3631,N648JB,9
3632,N563JB,3
3633,N804JB,9
3634,N317JB,9
3635,N249JB,9
3636,N703JB,3
3637,N281JB,6
3638,N281JB,7
3639,N625JB,6
3640,N355JB,9
3641,N929JB,6
3642,N358JB,9
3643,N346JB,3
3644,N588JB,1
3645,N239JB,3
3646,N606JB,1
3647,N190JB,3
3648,N510JB,1
3649,N982JB,9
3650,N266JB,1
3651,N505JB,5
3652,N583JB,5
3653,N562JB,4
3654,N509JB,6
3655,N509JB,3
3656,N980JT,5
3657,N995JL,1
3658,N353JB,6
3659,N959JB,6
3660,N948JB,8
3661,N328JB,8
3662,N506JB,2
3663,N569JB,3
3664,N760JB,9
3665,N612JB,8
3666,N585JB,9
3667,N292JB,2
3668,N958JB,4
3669,N589JB,3
3670,N284JB,9
3671,N187JB,8
3672,N258JB,2
3673,N307JB,7
3674,N970JB,1
3675,N948JB,9
3676,N507JT,5
3677,N523JB,7
3678,N524JB,7
3679,N603JB,2
3680,N746JB,4
3681,N284JB,1
3682,N653JB,8
3683,N624JB,2
3684,N266JB,8
3685,N529JB,2
3686,N975JT,6
3687,N593JB,6
3688,N307JB,7
3689,N552JB,8
3690,N998JE,8
3691,N998JE,9
3692,N632JB,5
3693,N273JB,6
3694,N231JB,9
3695,N265JB,7
3696,N516JB,9
3697,N273JB,6
3698,N527JL,9
3699,N981JT,9
3700,N789JB,5
3701,N504JB,6
3702,N605JB,3
3703,N559JB,2
3704,N621JB,2
3705,N613JB,8
3706,N279JB,8
3707,N306JB,1
3708,N627JB,7
3709,N316JB,4
3710,N298JB,3
3711,N556JB,2
3712,N267JB,2
3713,N526JL,1
3714,N775JB,8
3715,N967JT,8
3716,N607JB,1
3717,N796JB,4
3718,N656JB,7
3719,N323JB,5
3720,N374JB,9
3721,N203JB,2
3722,N793JB,5
3723,N334JB,6
3724,N564JB,5
3725,N599JB,3
3726,N238JB,7
3727,N568JB,4
3728,N304JB,3
3729,N531JL,3
3730,N531JL,4
3731,N206JB,1
3732,N228JB,1
3733,N652JB,7
3734,N729JB,5
3735,N354JB,4
3736,N994JL,1
3737,N994JL,1
3738,N304JB,9
3739,N768JB,9
3740,N317JB,3
3741,N178JB,5
3742,N971JT,5
3743,N957JB,9
3744,N807JB,6
3745,N644JB,9
3746,N993JE,3
3747,N318JB,7
3748,N318JB,7
3749,N564JB,1
3750,N746JB,2
3751,N353JB,6
3752,N966JT,4
3753,N561JB,4
3754,N197JB,5
3755,N239JB,2
3756,N368JB,3
3757,N506JB,5
3758,N579JB,9
3759,N296JB,2
3760,N354JB,4
3761,N937JB,1
3762,N652JB,8
3763,N634JB,9
3764,N375JB,3
3765,N324JB,2
3766,N216JB,7
3767,N653JB,9
3768,N296JB,3
3769,N249JB,9
3770,N238JB,2
3771,N534JB,8
3772,N775JB,5
3773,N784JB,5
3774,N643JB,3
3775,N709JB,5
3776,N903JB,8
3777,N547JB,4
3778,N794JB,5
3779,N794JB,8
3780,N715JB,1
3781,N274JB,5
3782,N984JB,5
3783,N375JB,9
3784,N585JB,8
3785,N649NK,9
3786,N515NK,6
3787,N609NK,7
3788,N908NK,3
3789,N658NK,9
3790,N658NK,9
3791,N616NK,9
3792,N530NK,1
3793,N530NK,1
3794,N526NK,2
3795,N607NK,1
3796,N604NK,6
3797,N654NK,9
3798,N515NK,4
3799,N506NK,1
3800,N524NK,5
3801,N525NK,3
3802,N645NK,2
3803,N912NK,9
3804,N901NK,5
3805,N679NK,2
3806,N915NK,7
3807,N677NK,2
3808,N677NK,3
3809,N656NK,4
3810,N910NK,1
3811,N614NK,5
3812,N655NK,6
3813,N653NK,4
3814,N509NK,9
3815,N647NK,8
3816,N533NK,9
3817,N502NK,9
3818,N636NK,3
3819,N611NK,6
3820,N684NK,4
3821,N508NK,8
3822,N680NK,7
3823,N657NK,4
3824,N908NK,6
3825,N671NK,6
3826,N904NK,5
3827,N904NK,4
3828,N623NK,3
3829,N907NK,2
3830,N529NK,7
3831,N618NK,1
3832,N905NK,1
3833,N519NK,7
3834,N512NK,4
3835,N654NK,9
3836,N650NK,4
3837,N661NK,4
3838,N627NK,8
3839,N631NK,5
3840,N638NK,9
3841,N674NK,7
3842,N613NK,7
3843,N630NK,8
3844,N664NK,3
3845,N691NK,6
3846,N660NK,5
3847,N643NK,1
3848,N630NK,6
3849,N642NK,7
3850,N691NK,7
3851,N638NK,9
3852,N903NK,6
3853,N695NK,3
3854,N692NK,4
3855,N665NK,8
3856,N607NK,4
3857,N533NK,6
3858,N614NK,2
3859,N641NK,2
3860,N670NK,1
3861,N682NK,5
3862,N631NK,4
3863,N624NK,4
3864,N536NK,5
3865,N676NK,4
3866,N646NK,6
3867,N606NK,9
3868,N606NK,2
3869,N663NK,4
3870,N687NK,1
3871,N634NK,7
3872,N620NK,5
3873,N693NK,8
3874,N633NK,7
3875,N602NK,6
3876,N639NK,7
3877,N625NK,1
3878,N521NK,8
3879,N667NK,8
3880,N512NK,2
3881,N651NK,1
3882,N624NK,3
3883,N507NK,7
3884,N659NK,7
3885,N601NK,8
3886,N617NK,5
3887,N532NK,4
3888,N903NK,4
3889,N531NK,6
3890,N531NK,2
3891,N690NK,1
3892,N681NK,2
3893,N685NK,3
3894,N522NK,6
3895,N615NK,5
3896,N686NK,3
3897,N637NK,7
3898,N901NK,5
3899,N901NK,2
3900,N510NK,1
3901,N683NK,8
3902,N632NK,9
3903,N508NK,3
3904,N640NK,9
3905,N622NK,6
3906,N525NK,4
3907,N640NK,3
3908,N913NK,3
3909,N669NK,7
3910,N535NK,9
3911,N906NK,2
3912,N670NK,5
3913,N621NK,2
3914,N675NK,4
3915,N693NK,8
3916,N628NK,4
3917,N628NK,1
3918,N678NK,8
3919,N694NK,4
